,x,y,z,alpha
155,0.02734375,0.04453125000000002,0.5,0.7735193786528254
156,0.02734375,0.05234375000000002,0.5,0.8168606858057108
158,0.03515625,0.04453125000000002,0.5,0.8148786194528297
157,0.03515625,0.03671875000000002,0.5,0.7682043957505822
159,0.04296875,0.03671875000000002,0.5,0.8068794459746305
160,0.05078125,0.028906250000000022,0.5,0.7982221939726412
161,0.05078125,0.03671875000000002,0.5,0.840441861715185
162,0.05859375,0.021093750000000022,0.5,0.7892782047380029
163,0.05859375,0.028906250000000022,0.5,0.8329777160611469
164,0.06640625,0.013281250000000022,0.5,0.7800470082496631
165,0.06640625,0.021093750000000022,0.5,0.8252370046901062
166,0.07421875,0.005468750000000022,0.5,0.7705289881519158
167,0.07421875,0.013281250000000022,0.5,0.8172162682622826
168,0.08203125,-0.002343749999999978,0.5,0.7597382079523637
169,0.08203125,0.005468750000000022,0.5,0.8089126584526352
170,0.08984375,-0.010156249999999978,0.5,0.7462269016484766
171,0.08984375,-0.002343749999999978,0.5,0.7978301177634235
172,0.09765625,-0.017968749999999978,0.5,0.7322235905891763
173,0.09765625,-0.010156249999999978,0.5,0.7858571578572126
174,0.10546875,-0.025781249999999978,0.5,0.7177398396672791
175,0.10546875,-0.017968749999999978,0.5,0.7733765357324336
176,0.11328125,-0.03359374999999998,0.5,0.7027906639111637
177,0.11328125,-0.025781249999999978,0.5,0.760390304689652
178,0.12109375,-0.03359374999999998,0.5,0.7469034544392857
180,0.12890625,-0.03359374999999998,0.5,0.786458284719
179,0.12890625,-0.04140624999999998,0.5,0.73292410681844
181,0.13671875,-0.04921874999999998,0.5,0.7184545510128573
182,0.13671875,-0.04140624999999998,0.5,0.7740026220127117
183,0.14453125,-0.05703124999999998,0.5,0.7026338880829585
184,0.14453125,-0.04921874999999998,0.5,0.7605869220162544
185,0.15234375,-0.06484374999999998,0.5,0.6863123764382209
186,0.15234375,-0.05703124999999998,0.5,0.7462977496104464
187,0.16015625,-0.07265624999999998,0.5,0.6695163841140406
188,0.16015625,-0.06484374999999998,0.5,0.7314568540998819
190,0.16796875,-0.07265624999999998,0.5,0.7160780866435829
189,0.16796875,-0.08046874999999998,0.5,0.652276716660757
192,0.17578125,-0.08046874999999998,0.5,0.700179612383437
191,0.17578125,-0.08828124999999998,0.5,0.6346285161876924
193,0.18359375,-0.09609374999999998,0.5,0.6166110777931388
194,0.18359375,-0.08828124999999998,0.5,0.6837840174245863
195,0.19140625,-0.10390624999999998,0.5,0.5982675819899295
196,0.19140625,-0.09609374999999998,0.5,0.6669183490270878
197,0.19921875,-0.10390624999999998,0.5,0.6496140817967128
199,0.20703125,-0.10390624999999998,0.5,0.6982016562023481
198,0.20703125,-0.11171874999999998,0.5,0.6329764106850247
200,0.21484375,-0.11953124999999998,0.5,0.6161911042868671
201,0.21484375,-0.11171874999999998,0.5,0.6829049824437561
203,0.22265625,-0.11953124999999998,0.5,0.6672025481339154
202,0.22265625,-0.12734374999999998,0.5,0.5991243140017365
205,0.23046875,-0.12734374999999998,0.5,0.6511197817628233
204,0.23046875,-0.13515624999999998,0.5,0.5818136590493731
206,0.23828125,-0.14296874999999998,0.5,0.5642991053148753
207,0.23828125,-0.13515624999999998,0.5,0.634685350088217
208,0.24609375,-0.15078124999999998,0.5,0.5466226197927654
209,0.24609375,-0.14296874999999998,0.5,0.6179310241573222
210,0.25390625,-0.15859374999999998,0.5,0.5288277840349842
211,0.25390625,-0.15078124999999998,0.5,0.6008914907209091
212,0.26171875,-0.16640624999999998,0.5,0.510959373794587
213,0.26171875,-0.15859374999999998,0.5,0.5836041098702978
214,0.26953125,-0.17421874999999998,0.5,0.49500907584305986
215,0.26953125,-0.16640624999999998,0.5,0.566711151689899
216,0.27734375,-0.17421874999999998,0.5,0.5520762681503472
217,0.28515625,-0.18203124999999998,0.5,0.5373506170897169
218,0.28515625,-0.17421874999999998,0.5,0.6078040160387126
219,0.29296875,-0.18984374999999998,0.5,0.5225595185423575
220,0.29296875,-0.18203124999999998,0.5,0.593561665600878
221,0.30078125,-0.18984374999999998,0.5,0.5791602206622213
85,0.30078125,-0.19765624999999998,0.5,0.5077275365501117
86,0.30859375,-0.20546874999999998,0.5,0.49288311310413635
87,0.30859375,-0.19765624999999998,0.5,0.5646215689064047
89,0.31640625,-0.20546874999999998,0.5,0.5499721150960063
88,0.31640625,-0.21328124999999998,0.5,0.47805122764314506
91,0.32421875,-0.21328124999999998,0.5,0.5352354852247818
90,0.32421875,-0.22109374999999998,0.5,0.46325794321117203
92,0.33203125,-0.22890624999999998,0.5,0.44852905192220066
93,0.33203125,-0.22109374999999998,0.5,0.5204370756799334
95,0.33984375,-0.22890624999999998,0.5,0.5075205980607396
94,0.33984375,-0.23671874999999998,0.5,0.43804495131350984
96,0.34765625,-0.24453124999999998,0.5,0.42846930383404225
97,0.34765625,-0.23671874999999998,0.5,0.49777148860353393
98,0.35546875,-0.24453124999999998,0.5,0.48802407335885245
100,0.36328125,-0.24453124999999998,0.5,0.5479207970917407
99,0.36328125,-0.25234375,0.5,0.4782857577005469
101,0.37109375,-0.26015625,0.5,0.4685639193698353
102,0.37109375,-0.25234375,0.5,0.5382438041112219
104,0.37890625,-0.26015625,0.5,0.5285379059648617
103,0.37890625,-0.26796875,0.5,0.45886588616984575
106,0.38671875,-0.26796875,0.5,0.5188103822663552
105,0.38671875,-0.27578125,0.5,0.4491989139811706
108,0.39453125,-0.27578125,0.5,0.509068578035226
107,0.39453125,-0.28359375,0.5,0.4395701652378156
109,0.40234375,-0.29140625,0.5,0.4336684404042779
110,0.40234375,-0.28359375,0.5,0.4993198816018384
57,0.41015625,-0.29921875,0.5,0.43547211517072426
58,0.41015625,-0.29140625,0.5,0.4992903965243568
59,0.41796875,-0.30703125,0.5,0.43727749939955735
60,0.41796875,-0.29921875,0.5,0.5011254956771
62,0.42578125,-0.30703125,0.5,0.5029605645085361
61,0.42578125,-0.31484375,0.5,0.4390845468156177
63,0.43359375,-0.31484375,0.5,0.5047955535835646
64,0.44140625,-0.32265625,0.5,0.5066304134756794
66,0.44921875,-0.32265625,0.5,0.5721391521635808
65,0.44921875,-0.33046875,0.5,0.5084650947722913
67,0.45703125,-0.33828125,0.5,0.5102995480800538
68,0.45703125,-0.33046875,0.5,0.5739350947291357
70,0.46484375,-0.33828125,0.5,0.5757290889958182
69,0.46484375,-0.34609375,0.5,0.5153748826656936
72,0.47265625,-0.34609375,0.5,0.5859821543293675
71,0.47265625,-0.35390625,0.5,0.5287631976233893
73,0.48046875,-0.36171875,0.5,0.5421102574219234
74,0.48046875,-0.35390625,0.5,0.5989378153522773
76,0.48828125,-0.36171875,0.5,0.6117566695865934
75,0.48828125,-0.36953125,0.5,0.5553971474576652
78,0.49609375,-0.36953125,0.5,0.6244227280174908
77,0.49609375,-0.37734375,0.5,0.5686052954329359
80,0.50390625,-0.37734375,0.5,0.636920814514396
79,0.50390625,-0.38515625,0.5,0.5817165735020982
81,0.51171875,-0.38515625,0.5,0.6492366292671947
82,0.51953125,-0.39296875,0.5,0.6613568028881008
83,0.51953125,-0.38515625,0.5,0.7112672564139453
84,0.52734375,-0.39296875,0.5,0.7157735233348902
10,0.52734375,-0.40078125,0.5,0.6795778022612079
11,0.53515625,-0.40859375,0.5,0.6993041197249781
12,0.53515625,-0.40078125,0.5,0.672049750840728
13,0.54296875,-0.41640625,0.5,0.6564336538018681
14,0.54296875,-0.40859375,0.5,0.6251223399650137
15,0.55078125,-0.42421875,0.5,0.6085731758771137
16,0.55078125,-0.41640625,0.5,0.5757192702137648
17,0.55859375,-0.43203125,0.5,0.5585293829628448
18,0.55859375,-0.42421875,0.5,0.5247552469009271
19,0.56640625,-0.43984375,0.5,0.5072677255388316
20,0.56640625,-0.43203125,0.5,0.47327030837421435
22,0.57421875,-0.43984375,0.5,0.42234760569079505
21,0.57421875,-0.44765625,0.5,0.45336928887083144
24,0.58203125,-0.44765625,0.5,0.36870258686745855
23,0.58203125,-0.45546875,0.5,0.3952233456864083
25,0.58984375,-0.45546875,0.5,0.3151548831362151
26,0.59765625,-0.46328125,0.5,0.2661059323813749
27,0.59765625,-0.45546875,0.5,0.2447431115755065
28,0.60546875,-0.47109375,0.5,0.22221375574496388
29,0.60546875,-0.46328125,0.5,0.20339799949041076
30,0.61328125,-0.47890625,0.5,0.1837486290651516
31,0.61328125,-0.47109375,0.5,0.16748851120780872
32,0.62109375,-0.48671875,0.5,0.14993598339211262
33,0.62109375,-0.47890625,0.5,0.13682980953726848
34,0.62890625,-0.49453125,0.5,0.1197876738461
35,0.62890625,-0.48671875,0.5,0.1100127909588205
36,0.63671875,-0.50234375,0.5,0.09502377926639727
37,0.63671875,-0.49453125,0.5,0.08706977995703319
39,0.64453125,-0.50234375,0.5,0.06854300166972055
38,0.64453125,-0.51015625,0.5,0.07494347839798993
41,0.65234375,-0.51015625,0.5,0.053718727473179906
40,0.65234375,-0.51796875,0.5,0.058382232387671484
43,0.66015625,-0.51796875,0.5,0.04155814286107584
42,0.66015625,-0.52578125,0.5,0.04475141493172524
44,0.66796875,-0.52578125,0.5,0.03152204275338755
46,0.67578125,-0.52578125,0.5,0.022095885734033927
45,0.67578125,-0.53359375,0.5,0.02273131350166524
48,0.68359375,-0.53359375,0.5,0.015841543749631093
47,0.68359375,-0.54140625,0.5,0.015743237613298766
49,0.69140625,-0.54921875,0.5,0.010572205373466537
50,0.69140625,-0.54140625,0.5,0.010953128819787883
52,0.69921875,-0.54921875,0.5,0.007362588413746485
51,0.69921875,-0.55703125,0.5,0.0069349032416967105
54,0.70703125,-0.55703125,0.5,0.004841878450791981
53,0.70703125,-0.56484375,0.5,0.004468162645245577
56,0.71484375,-0.56484375,0.5,0.0031303143966950886
55,0.71484375,-0.57265625,0.5,0.002839385945355044
5,0.7265625,-0.5765625,0.5,0.0015883033093104792
4,0.7265625,-0.5921875,0.5,0.0012304586297398612
6,0.7421875,-0.5921875,0.5,0.0006223251076356573
