,x,y,z,alpha
40,0.26328125,0.16328125,0.5,0.016066528972687233
41,0.27109375,0.17109375,0.5,0.010937156543560533
42,0.27890625,0.17890625,0.5,0.008456184268340716
43,0.28671875,0.18671875,0.5,0.007833058837469653
44,0.29453125,0.19453125,0.5,0.00869919559660981
45,0.30234375,0.20234375,0.5,0.010993364020589147
46,0.31015625,0.21015625,0.5,0.014906251859678865
47,0.31796875,0.21796875,0.5,0.020868607938088535
48,0.32578125,0.22578125,0.5,0.02957051124422072
49,0.33359375,0.23359375,0.5,0.041999575467074
50,0.34140625,0.24140625,0.5,0.059480634825406775
51,0.34921875,0.24921875,0.5,0.08368661027030955
52,0.35703125,0.25703125,0.5,0.11656974783253682
53,0.36484375,0.26484375,0.5,0.16014143231323008
54,0.37265625,0.27265625,0.5,0.21603053136862993
55,0.38046875,0.28046875,0.5,0.2848171098791046
56,0.38828125,0.28828125,0.5,0.3653037151540386
57,0.39609375,0.29609375,0.5,0.4540951927031285
58,0.40390625,0.30390625,0.5,0.5459065212822596
59,0.41171875,0.31171875,0.5,0.6346988009725275
60,0.41953125,0.31953125,0.5,0.7151872746123471
61,0.42734375,0.32734375,0.5,0.7839773845417369
62,0.43515625,0.33515625,0.5,0.8398727665204692
63,0.44296875,0.34296875,0.5,0.8834553616672387
64,0.45078125,0.35078125,0.5,0.9163572189935068
65,0.45859375,0.35859375,0.5,0.9405950917940167
66,0.46640625,0.36640625,0.5,0.958130271910302
67,0.47421875,0.37421875,0.5,0.9706509126375468
68,0.48203125,0.38203125,0.5,0.9795074857044754
69,0.48984375,0.38984375,0.5,0.9857307306400719
70,0.49765625,0.39765625,0.5,0.9900832106470664
71,0.50546875,0.40546875,0.5,0.9931628505877722
72,0.5171875,0.4171875,0.5,0.9962542185409644
73,0.5328125,0.4328125,0.5,0.9984205314340842
74,0.5484375,0.4484375,0.5,0.9993645476807965
75,0.5640625,0.4640625,0.5,0.9986793472249996
76,0.5796875,0.4796875,0.5,0.9968331595890133
77,0.59140625,0.49140625,0.5,0.9941483519923426
78,0.59921875,0.49921875,0.5,0.9914311539016273
79,0.60703125,0.50703125,0.5,0.987661175008857
80,0.61484375,0.51484375,0.5,0.9822647052642278
81,0.62265625,0.52265625,0.5,0.9745688245467905
82,0.63046875,0.53046875,0.5,0.963657026255396
83,0.63828125,0.53828125,0.5,0.948311601053499
84,0.64609375,0.54609375,0.5,0.926977724345317
85,0.65390625,0.55390625,0.5,0.8977875724192665
86,0.66171875,0.56171875,0.5,0.8587074137479014
87,0.66953125,0.56953125,0.5,0.807882684099154
88,0.67734375,0.57734375,0.5,0.7442213091514397
89,0.68515625,0.58515625,0.5,0.668130365001797
90,0.69296875,0.59296875,0.5,0.582113675713073
91,0.70078125,0.60078125,0.5,0.4907939209750989
92,0.70859375,0.60859375,0.5,0.40008444650317343
93,0.71640625,0.61640625,0.5,0.315744500373473
94,0.72421875,0.62421875,0.5,0.24201152651539115
95,0.73203125,0.63203125,0.5,0.18094359404139293
96,0.73984375,0.63984375,0.5,0.13258973690220066
97,0.74765625,0.64765625,0.5,0.09564858038163393
98,0.75546875,0.65546875,0.5,0.10917233946238247
99,0.76328125,0.66328125,0.5,0.15046757789450027
100,0.77109375,0.67109375,0.5,0.20380934614716284
101,0.77890625,0.67890625,0.5,0.27005000011107994
102,0.78671875,0.68671875,0.5,0.34839897900654826
103,0.79453125,0.69453125,0.5,0.43590475411385887
104,0.80234375,0.70234375,0.5,0.5275932949979698
105,0.81015625,0.71015625,0.5,0.6174574372669125
106,0.81796875,0.71796875,0.5,0.6999489964838145
107,0.82578125,0.72578125,0.5,0.7712423976665115
108,0.83359375,0.73359375,0.5,0.8297172320045278
109,0.84140625,0.74140625,0.5,0.8756546871242863
110,0.84921875,0.74921875,0.5,0.9105357554882324
111,0.85703125,0.75703125,0.5,0.9363433779341218
112,0.86484375,0.76484375,0.5,0.9550736377231689
113,0.87265625,0.77265625,0.5,0.9684782570196029
114,0.88046875,0.78046875,0.5,0.9779755884134005
115,0.88828125,0.78828125,0.5,0.9846567586074095
116,0.89609375,0.79609375,0.5,0.9893332817875059
