time_ms,recession_um,surface_y_um,surface_temperature_K,plotfile,header_sha256
1.4291629560652643,17.115579874595852,-17.115579874595838,840.7431485180175,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/01444cell,09e736a17a53aa9324c613aa34a9c050b22935d76ab4f66e4cce0df63c49159b
1.5482284218844582,18.59445244770945,-18.594452447709436,840.8505310835719,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/01564cell,00a6bfcf956ebf30add4fc4276270dd3f03a9174d8f8f6123bc4f0f74f02d38a
1.6672938877036518,20.07548500904162,-20.07548500904161,840.8966061332835,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/01684cell,3dccf45596d52bf8f085dc4796266adfa75e140cf8a5a777abd88337e984351c
1.7863593535228457,21.556945073638044,-21.55694507363803,840.8359638185259,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/01804cell,c47ebd19d0460d4341c37c6aa0e6a89867a82679a523e295cc8225845383b0e2
1.9054248193420396,23.037239311141843,-23.03723931114183,840.8917524131984,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/01924cell,1e112bc48e5b01f3ecfb98944acbb700ce52efc1b4d293b8cdea0176eb932a9b
2.0244902851612334,24.518638700339157,-24.518638700339142,840.966231086595,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/02044cell,d274582f8049a1c341094181a271386f796a5a99d37bf39227ee571558bc4d41
2.1435557509804273,26.00117754641254,-26.001177546412524,840.9374378609563,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/02164cell,e529fb40a7126f6b04078919169e5904a1270d17689d7f963fd1208b726454ec
2.262621216799621,27.483248095544145,-27.48324809554413,840.8898136354208,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/02284cell,6546b46918994f4dc64a5d9e4e0a2ac5beef746dbf695f2f5666a5225fe30f0a
2.381686682618815,28.9642439021711,-28.964243902171088,840.9542856987641,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/02404cell,17b172016f8962189078244920851997c19630f225fceed717da64bc8da89a3b
2.5007521484380084,30.446843284696936,-30.44684328469692,841.005391164422,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/02524cell,1afe726a79117d4577540eac43b1133d2537d51a9c2a88255ff907117d75a1b7
2.6198176142572023,31.929850060569336,-31.929850060569326,840.9315534020197,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/02644cell,b32f067cde9b2002ddab52c55d6f94edd609519bc8bd34aab491d9b6de38d0ba
2.738883080076396,33.41171457724612,-33.41171457724611,840.9389053785549,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/02764cell,4b574b07cc96f346aebab608bd52f488732d3cf287b19d22bf45dea086c8f411
2.85794854589559,34.89346821722872,-34.89346821722871,840.9961798560679,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/02884cell,3eb2dbc213af0331111bddbcb0a459af881f14f500d67ec721ebf5948e290b20
2.977014011714784,36.37660124463099,-36.376601244630976,841.0009512919127,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/03004cell,cbd83bfdefe22f8808ab5a25e5fdb3191ddb5d2d6911ba7a2a07ae52b96b788b
3.0960794775339773,37.85954373174289,-37.859543731742875,840.9165134794283,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/03124cell,ac2b248175502bcdd9e3f625f1a0c42eb802d22cef87f4fda76a1b7bb9d6bc5b
3.215144943353171,39.34099635479668,-39.340996354796665,840.9537808262271,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/03244cell,93f83f3e17a765a56b3c806bda259f37bb78c1c0c6619fe07468f552ae9a049a
3.334210409172365,40.82348667466384,-40.823486674663826,841.0172873676975,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/03364cell,bfb1aa7c8615b5ba7d35982928687f8453073e92cc1dcb1b26e81faccff1f3e0
3.453275874991559,42.306744499692876,-42.30674449969286,840.9694641777394,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/03484cell,552b00b50ad1d2452ce3e8787d1f658733771656db5a695698d93ae0860107f7
3.5723413408107527,43.78925257909001,-43.78925257909,840.9136320914722,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/03604cell,c37157c6ee62046719068b95665544508ec10cf96a15eb82fd62cae12eff905c
3.6914068066299466,45.270647173310536,-45.27064717331053,840.9698225842346,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/03724cell,470ea762623c2cde4d9cd570048484f8ce18f49b4e1c61092e6c91a7e29ba6d2
3.81047227244914,46.753522109797686,-46.75352210979767,841.0127949222133,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/03844cell,7463eddb67fb34c276fe2ff3e8cee32d234171ef2762355a567985814d70c0e7
3.9295377382683445,48.23660214385899,-48.236602143858974,840.92710409084,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/03964cell,cd0aef704be8efbf499450f52fc1f85ab7d0faf342cdf23d9aa9f0d67a6e2c10
4.04860320408759,49.7183581031627,-49.718358103162686,840.9351536683787,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/04084cell,30f5d79f4d54836728825b1bffd9512e277995e6d765c4031c6a9c40eee00f07
4.167668669906836,51.2001185320735,-51.20011853207349,840.9873297743145,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/04204cell,6ebadea36267609d66a81f8b5737af6797dd564c698b759dc224afec6f6e642f
4.286734135726082,52.68309757251836,-52.683097572518356,840.9818381718965,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/04324cell,b088a2b2a141597c0ab3765682c11ea5a0a674cceea6f2e51207422deb2c20de
4.405799601545327,54.16573507847478,-54.16573507847477,840.8920229170478,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/04444cell,76e6d486b5cfb2d9d055a3db77ad77186070d123272cb802402c3d4a6a8d926d
4.524865067364574,55.64683493934428,-55.64683493934427,840.9295045653121,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/04564cell,eaeafe1f33fbbd5c9c4a8daf5a48a65616c975f7efb737a162c53ff38489a7b5
4.643930533183819,57.12905045233815,-57.129050452338134,840.9922225190751,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/04684cell,2f4db7903184db0d1ea96e3a4248194be36c020e55504fb07e29241b0e81bd7b
4.762995999003065,58.61188797559683,-58.61188797559682,840.9317323891494,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_ap_frozen/output/04804cell,5a1c15b4fb34e19812e5d575730856138b6a1ed79d627b4ffce8dc717bf03539
