,x,y,z,temperature
103,0.025875000000000002,0,0,503.8504907247642
104,0.026125,0,0,480.4099014347417
105,0.026375,0,0,458.2324010595793
106,0.026625,0,0,437.5066201975932
107,0.026875,0,0,418.37448482445933
108,0.027125,0,0,400.9295149305232
109,0.027375,0,0,385.2175233121121
110,0.027625,0,0,371.2394765873039
111,0.027875,0,0,358.95615079639043
112,0.028125,0,0,348.29412603735375
113,0.028375,0,0,339.1526224380767
114,0.028625,0,0,331.41068221996335
115,0.028875,0,0,324.9342440732051
116,0.029125,0,0,319.58272768794666
117,0.029375000000000002,0,0,315.2148373710005
118,0.029625000000000002,0,0,311.6933931403661
119,0.029875000000000002,0,0,308.8890953484944
120,0.030125,0,0,306.6832164400834
121,0.030375,0,0,304.9692850700343
122,0.030625,0,0,303.65388031650093
123,0.030875,0,0,302.6566864374527
124,0.031125,0,0,301.90997291321867
125,0.031375,0,0,301.3576632465577
126,0.031625,0,0,300.9541428574324
127,0.031875,0,0,300.6629353728876
128,0.032125,0,0,300.4553514141629
129,0.032375,0,0,300.30918780701387
130,0.032625,0,0,300.207530425736
131,0.032875,0,0,300.13769226644087
132,0.033125,0,0,300.09030072345877
133,0.033375,0,0,300.05853468123337
134,0.033625,0,0,300.0375027302051
135,0.033875,0,0,300.02374805926365
136,0.034125,0,0,300.01486269911726
137,0.034375,0,0,300.0091930778283
138,0.034625,0,0,300.00561963163733
139,0.034875,0,0,300.0033949154153
140,0.035125,0,0,300.00202682068044
141,0.035375000000000004,0,0,300.0011957998817
142,0.035625000000000004,0,0,300.0006971889637
143,0.035875000000000004,0,0,300.0004016832791
144,0.036125,0,0,300.0002286920607
145,0.036375,0,0,300.0001286606408
146,0.036625,0,0,300.0000715255445
147,0.036875,0,0,300.0000392908436
148,0.037125,0,0,300.0000213270327
149,0.037375,0,0,300.0000114386004
150,0.037625,0,0,300.00000606196534
151,0.037875,0,0,300.0000031742937
152,0.038125,0,0,300.00000164236275
153,0.038375,0,0,300.0000008396047
154,0.038625,0,0,300.000000424092
155,0.038875,0,0,300.0000002116511
156,0.039125,0,0,300.0000001043644
157,0.039375,0,0,300.0000000508454
158,0.039625,0,0,300.00000002447456
159,0.039875,0,0,300.0000000116396
160,0.040125,0,0,300.00000000546913
161,0.040375,0,0,300.00000000253897
162,0.040625,0,0,300.0000000011645
163,0.040875,0,0,300.0000000005277
164,0.041125,0,0,300.00000000023624
165,0.041375,0,0,300.0000000001045
166,0.041625,0,0,300.00000000004565
167,0.041875,0,0,300.0000000000197
168,0.042125,0,0,300.0000000000084
169,0.042375,0,0,300.0000000000035
170,0.042625,0,0,300.0000000000015
171,0.042875,0,0,300.0000000000006
172,0.043125000000000004,0,0,300.0000000000003
173,0.043375000000000004,0,0,300.0000000000001
174,0.043625000000000004,0,0,300.00000000000006
175,0.043875000000000004,0,0,300.0
176,0.044125,0,0,300.0
177,0.044375,0,0,300.0
178,0.044625,0,0,300.0
179,0.044875,0,0,300.0
180,0.045125,0,0,300.0
181,0.045375,0,0,300.0
182,0.045625,0,0,300.0
183,0.045875,0,0,300.0
184,0.046125,0,0,300.0
185,0.046375,0,0,300.0
186,0.046625,0,0,300.0
187,0.046875,0,0,300.0
188,0.047125,0,0,300.0
189,0.047375,0,0,300.0
190,0.047625,0,0,300.0
191,0.047875,0,0,300.0
192,0.048125,0,0,300.0
193,0.048375,0,0,300.0
194,0.048625,0,0,300.0
195,0.048875,0,0,300.0
196,0.049125,0,0,300.0
197,0.049375,0,0,300.0
198,0.049625,0,0,300.0
199,0.049875,0,0,300.0
