,x,y,z,_F0_xx,disp_x,stress_xx
39,0.21875,0.21875,4.5,0.001,0.0001306743831409949,-0.12978520302230456
40,1.03125,1.03125,4.5,0.0,0.000247250648877473,0.008151429433385454
41,1.09375,1.09375,4.5,0.0,0.00023524152710875976,0.006890766015198982
42,1.15625,1.15625,4.5,0.0,0.00022433653202258574,0.005925408506312339
43,1.21875,1.21875,4.5,0.0,0.00021439656178621097,0.005191660402721487
44,1.28125,1.28125,4.5,0.0,0.0002053536208980907,0.004603205137559513
45,1.34375,1.34375,4.5,0.0,0.00019706211017007648,0.004147559174298179
46,1.40625,1.40625,4.5,0.0,0.00018949073952960422,0.003767436406869261
47,1.46875,1.46875,4.5,0.0,0.0001825075695727209,0.003458936304395626
48,-0.984375,-0.984375,4.5,0.0,-0.0002644934446659989,0.009321402122175974
49,-0.953125,-0.953125,4.5,0.0,-0.0002715430064304219,0.010331402976178725
50,-0.921875,-0.921875,4.5,0.0,-0.00027892508224644616,0.01150740290619112
51,-0.890625,-0.890625,4.5,0.0,-0.00028667873474337796,0.0128577740419317
52,-0.859375,-0.859375,4.5,1.2490009027033013e-19,-0.00029479331605767635,0.014467070042838702
53,-0.828125,-0.828125,4.5,1.511152314392916e-16,-0.00030329606408484896,0.01633696256319974
54,-0.796875,-0.796875,4.5,9.366064868121525e-14,-0.0003121708835029564,0.018553483570126712
55,-0.765625,-0.765625,4.5,2.8726387726885075e-11,-0.0003214379959600843,0.02119126578941613
56,-0.359375,-0.359375,4.5,0.001,-0.00022620252438344292,-0.1294249113562885
57,-0.328125,-0.328125,4.5,0.001,-0.00020692758076046297,-0.12944083550228802
58,-0.296875,-0.296875,4.5,0.001,-0.00018764947469064098,-0.12946079558876367
59,-0.265625,-0.265625,4.5,0.001,-0.0001683673068522566,-0.12948228120778846
60,0.265625,0.265625,4.5,0.001,0.00015960780893546617,-0.12981282417730677
61,0.296875,0.296875,4.5,0.001,0.00017889735022733503,-0.12982064566414714
62,0.328125,0.328125,4.5,0.001,0.0001981850081154705,-0.12982721238797443
63,0.359375,0.359375,4.5,0.001,0.00021747369785095666,-0.129832471154708
64,0.390625,0.390625,4.5,0.001,0.00023676108242207095,-0.1298353078613581
65,0.421875,0.421875,4.5,0.0009999999999999853,0.0002560513656249989,-0.12984052010229438
66,0.453125,0.453125,4.5,0.0009999999989260089,0.0002753407788131125,-0.1298338919995524
67,0.484375,0.484375,4.5,0.0009999968606288143,0.00029463689586537817,-0.12982621097845393
68,0.765625,0.765625,4.5,2.8726387726885075e-11,0.00031328145698711297,0.020873933874369317
69,0.796875,0.796875,4.5,9.366064868121527e-14,0.0003041043851248506,0.0182937828930929
70,0.828125,0.828125,4.5,1.511152314392916e-16,0.00029531690821547353,0.016127607248789633
71,0.859375,0.859375,4.5,1.2490009027033013e-19,0.00028691794097352623,0.014278371589210956
72,0.890625,0.890625,4.5,0.0,0.00027890382083131714,0.012686656918256312
73,0.921875,0.921875,4.5,0.0,0.00027125617403191225,0.01136294360126108
74,0.953125,0.953125,4.5,0.0,0.00026397818881838936,0.010210256508731396
75,0.984375,0.984375,4.5,0.0,0.0002570380686446555,0.009225158042693266
76,-0.7421875,-0.7421875,4.5,5.363788448536911e-10,-0.000328601678977093,0.02349004431998665
77,-0.7265625,-0.7265625,4.5,5.9241127835646394e-09,-0.0003334955085243633,0.025173798085302623
78,-0.7109375,-0.7109375,4.5,5.337518094378213e-08,-0.00033845589242826875,0.027031888690154892
79,-0.6953125,-0.6953125,4.5,3.8920181184094736e-07,-0.0003435046422502183,0.028990062790303646
80,-0.6796875,-0.6796875,4.5,2.2785456670851717e-06,-0.00034860308408205497,0.030861325050919555
81,-0.6640625,-0.6640625,4.5,1.062825035113854e-05,-0.0003537076839477125,0.03177838467536506
82,-0.6484375,-0.6484375,4.5,3.9238583179711905e-05,-0.00035862662075261095,0.029305992158967335
83,-0.6328125,-0.6328125,4.5,0.00011416320619443772,-0.0003628690423209456,0.01883813992000879
84,-0.6171875,-0.6171875,4.5,0.00026176518499762465,-0.00036549181664394085,-0.004365468865628565
85,-0.6015625,-0.6015625,4.5,0.0004766997587039049,-0.0003653137778812891,-0.039681566312527984
86,-0.5859375,-0.5859375,4.5,0.0007035750691157685,-0.0003616445847880492,-0.07785335889870965
87,-0.5703125,-0.5703125,4.5,0.0008734093670960919,-0.00035489758153819316,-0.10700524226076603
88,-0.5546875,-0.5546875,4.5,0.0009613620232199716,-0.0003462752136483179,-0.1224333645754683
89,-0.5390625,-0.5390625,4.5,0.0009919895717132613,-0.00033689006633051645,-0.12795846652759274
90,-0.5234375,-0.5234375,4.5,0.0009989284854032428,-0.00032730496139526846,-0.129246104580546
91,-0.5078125,-0.5078125,4.5,0.0009999124611336611,-0.0003176835469287559,-0.1294355404073279
92,-0.4921875,-0.4921875,4.5,0.0009999958907626928,-0.00030806069630637993,-0.12943668473230785
93,-0.4765625,-0.4765625,4.5,0.0009999998966115147,-0.0002984315847233031,-0.1294375217056743
94,-0.4609375,-0.4609375,4.5,0.0009999999987134627,-0.0002888079184861799,-0.12943719840436615
95,-0.4453125,-0.4453125,4.5,0.00099999999999279,-0.0002791765052433449,-0.12943971098305346
96,-0.4296875,-0.4296875,4.5,0.0009999999999999838,-0.0002695500546551639,-0.12943508946261062
97,-0.4140625,-0.4140625,4.5,0.001,-0.0002599166842753349,-0.12943748885633147
98,-0.3984375,-0.3984375,4.5,0.001,-0.0002502870025636657,-0.1294392130968636
99,-0.3828125,-0.3828125,4.5,0.001,-0.000240654903362856,-0.1294476485334523
100,0.5078125,0.5078125,4.5,0.0009999124611336611,0.0003090800567836336,-0.12989695075373228
101,0.5234375,0.5234375,4.5,0.0009989284854032428,0.00031871893191666364,-0.12970660516978194
102,0.5390625,0.5390625,4.5,0.0009919895717132613,0.00032832206578478114,-0.12840816444398145
103,0.5546875,0.5546875,4.5,0.0009613620232199716,0.00033772824216362355,-0.12288229484571199
104,0.5703125,0.5703125,4.5,0.000873409367096092,0.0003463719235978997,-0.1074460008327969
105,0.5859375,0.5859375,4.5,0.0007035750691157684,0.0003531427258958909,-0.07828980245785179
106,0.6015625,0.6015625,4.5,0.0004766997587039049,0.00035683594470421975,-0.040111580203864745
107,0.6171875,0.6171875,4.5,0.0002617651849976247,0.0003570393562346412,-0.004787811442533031
108,0.6328125,0.6328125,4.5,0.00011416320619443772,0.00035444304273236644,0.018412646351496725
109,0.6484375,0.6484375,4.5,3.9238583179711905e-05,0.0003502270325475044,0.028890828136816624
110,0.6640625,0.6640625,4.5,1.062825035113854e-05,0.0003453361312173043,0.03137104922670845
111,0.6796875,0.6796875,4.5,2.2785456670851717e-06,0.00034026084688015845,0.030463938718807478
112,0.6953125,0.6953125,4.5,3.892018118409474e-07,0.0003351896937038685,0.028609197626192084
113,0.7109375,0.7109375,4.5,5.337518094378213e-08,0.0003301735703031002,0.026658040732327262
114,0.7265625,0.7265625,4.5,5.9241127835646394e-09,0.00032523972010584974,0.024839701082532743
115,0.7421875,0.7421875,4.5,5.36378844853691e-10,0.00032038129564093416,0.023159873962558836
