,x,y,z,eta,phi
83,0.000396484375,0.00043164062500000006,0.5,0.2767932751785763,0.3512146614648787
84,0.00040039062500000003,0.00043164062500000006,0.5,0.3401249927568327,0.5197524683186292
85,0.00040429687500000003,0.00043164062500000006,0.5,0.4112023248556993,0.681807525502341
86,0.00040820312500000004,0.00043164062500000006,0.5,0.4880062268070724,0.811976863203694
87,0.00041210937500000004,0.00043164062500000006,0.5,0.5676571744429646,0.9003208354367438
88,0.00041601562500000004,0.00043164062500000006,0.5,0.6467006915761834,0.9517714808776861
89,0.00041992187500000005,0.00043164062500000006,0.5,0.7215561004276289,0.978031920424588
90,0.00042382812500000005,0.00043164062500000006,0.5,0.7890362461056692,0.9901089469743323
91,0.000427734375,0.00043164062500000006,0.5,0.8468105962133419,0.9952790268496151
92,0.000431640625,0.00043164062500000006,0.5,0.7835297915920545,0.997386420875755
93,0.000435546875,0.00043164062500000006,0.5,0.813112582945398,0.9981528368536158
94,0.000439453125,0.00043164062500000006,0.5,0.7326544224958522,0.9982138373458963
95,0.000443359375,0.00043164062500000006,0.5,0.6380592020564385,0.997619584311696
96,0.000447265625,0.00043164062500000006,0.5,0.5346112883878035,0.9958781596259787
97,0.000451171875,0.00043164062500000006,0.5,0.42931656875456514,0.9915555696939881
98,0.000455078125,0.00043164062500000006,0.5,0.32948353810703557,0.9813476003025368
99,0.00045898437500000003,0.00043164062500000006,0.5,0.24122230431057734,0.9587643157545075
100,0.00046289062500000003,0.00043164062500000006,0.5,0.16836626219655204,0.917917532292608
101,0.00046679687500000004,0.00043164062500000006,0.5,0.11211884629916469,0.856387492723463
102,0.00047070312500000004,0.00043164062500000006,0.5,0.07141359412910775,0.7763375016584368
103,0.00047460937500000004,0.00043164062500000006,0.5,0.04371994443225746,0.6943510972969217
104,0.000478515625,0.00043164062500000006,0.5,0.0259394580603316,0.6354585405288947
105,0.000482421875,0.00043164062500000006,0.5,0.015114926193632972,0.6139670453370898
106,0.00048828125,0.00043359375000000006,0.5,0.005116696568355672,0.7004280271117741
107,0.00049609375,0.00043359375000000006,0.5,0.0020004992962890933,0.7562051131588987
