,x,y,z,eta
49,88.671875,88.671875,0.5,0.4146347924385241
50,89.453125,89.453125,0.5,-0.22109263250041955
51,90.234375,90.234375,0.5,-0.5218954489167398
52,91.015625,91.015625,0.5,-0.21937178854902906
53,91.796875,91.796875,0.5,0.4113834677980245
54,92.578125,92.578125,0.5,0.7888980638210241
55,93.359375,93.359375,0.5,0.7022894400005563
56,94.140625,94.140625,0.5,0.4733696771387069
57,94.921875,94.921875,0.5,0.4797479330708202
58,95.703125,95.703125,0.5,0.736003651854055
59,96.484375,96.484375,0.5,0.8731374097219519
60,97.265625,97.265625,0.5,0.4886842567838081
61,98.046875,98.046875,0.5,-0.3618960268048224
62,98.828125,98.828125,0.5,-1.013978240087174
63,99.609375,99.609375,0.5,-0.9840819791627967
64,100.390625,100.390625,0.5,-0.28822081187974136
65,101.171875,101.171875,0.5,0.5569597002400271
66,101.953125,101.953125,0.5,0.9358546802380457
67,102.734375,102.734375,0.5,0.868865058706713
68,103.515625,103.515625,0.5,0.7311818104579435
69,104.296875,104.296875,0.5,0.7779074624926231
70,105.078125,105.078125,0.5,0.9036148639732599
71,105.859375,105.859375,0.5,0.7528350987813632
72,106.640625,106.640625,0.5,0.12321000355378434
73,107.421875,107.421875,0.5,-0.6125037501595385
74,108.203125,108.203125,0.5,-0.8641925060662665
75,108.984375,108.984375,0.5,-0.4610940651352117
76,109.765625,109.765625,0.5,0.298579153185265
77,110.546875,110.546875,0.5,0.7620105245026743
78,111.328125,111.328125,0.5,0.6267112426168137
79,112.109375,112.109375,0.5,0.21104005466036285
80,112.890625,112.890625,0.5,0.04037706541092129
81,113.671875,113.671875,0.5,0.3042542044499844
82,114.453125,114.453125,0.5,0.6825170200459847
83,115.234375,115.234375,0.5,0.6795385065256943
84,116.015625,116.015625,0.5,0.22200939185943147
85,116.796875,116.796875,0.5,-0.20312530577728163
86,117.578125,117.578125,0.5,-0.1342350408870083
87,118.359375,118.359375,0.5,0.3620282572962783
88,119.140625,119.140625,0.5,0.736078882341752
89,119.921875,119.921875,0.5,0.5371532430388364
90,120.703125,120.703125,0.5,-0.04529613650468678
91,121.484375,121.484375,0.5,-0.3744737528293019
92,122.265625,122.265625,0.5,-0.1065327129108556
93,123.046875,123.046875,0.5,0.47727365704399666
94,123.828125,123.828125,0.5,0.7479632029302847
95,124.609375,124.609375,0.5,0.4706901246780114
96,125.390625,125.390625,0.5,0.05917685095866737
97,126.171875,126.171875,0.5,0.03729868681322224
98,126.953125,126.953125,0.5,0.433576721841203
99,127.734375,127.734375,0.5,0.7475975995191434
100,128.515625,128.515625,0.5,0.5194414200044832
101,129.296875,129.296875,0.5,-0.0917663201245214
102,130.078125,130.078125,0.5,-0.4498926968063067
103,130.859375,130.859375,0.5,-0.19362975103111502
104,131.640625,131.640625,0.5,0.4203467013940242
105,132.421875,132.421875,0.5,0.7506522695454902
106,133.203125,133.203125,0.5,0.5109396486429826
107,133.984375,133.984375,0.5,0.07731134824704167
108,134.765625,134.765625,0.5,-0.0035811348069637594
109,135.546875,135.546875,0.5,0.36396592424627094
110,136.328125,136.328125,0.5,0.7269265958286043
111,137.109375,137.109375,0.5,0.5849636395344082
112,137.890625,137.890625,0.5,0.01823739071443342
113,138.671875,138.671875,0.5,-0.35813129002287414
114,139.453125,139.453125,0.5,-0.13751043895949933
115,140.234375,140.234375,0.5,0.44943736646663296
116,141.015625,141.015625,0.5,0.7554910557835997
117,141.796875,141.796875,0.5,0.4674089643262106
118,142.578125,142.578125,0.5,-0.037836895471097615
119,143.359375,143.359375,0.5,-0.16365709734911887
120,144.140625,144.140625,0.5,0.22216630835667767
121,144.921875,144.921875,0.5,0.6637832795443864
122,145.703125,145.703125,0.5,0.6494277128737481
123,146.484375,146.484375,0.5,0.25698421324157633
124,147.265625,147.265625,0.5,0.015082124621245585
125,148.046875,148.046875,0.5,0.2383550161738015
126,148.828125,148.828125,0.5,0.6736453644005308
127,149.609375,149.609375,0.5,0.7351191965068967
