,x,y,z,crack
88,0.003198242187499998,0.005004882812500001,0.5,0.37644331705313344
89,0.003247070312499999,0.005004882812500001,0.5,0.39054074956880397
90,0.0032958984374999987,0.005004882812500001,0.5,0.4105661499953913
91,0.0033447265624999985,0.005004882812500001,0.5,0.436356087042963
92,0.0033935546874999984,0.005004882812500001,0.5,0.4674586705903287
93,0.003442382812499998,0.005004882812500001,0.5,0.5031412533191237
94,0.003491210937499999,0.005004882812500001,0.5,0.542414527060457
95,0.0035400390624999987,0.005004882812500001,0.5,0.5840024316809183
96,0.0035888671874999985,0.005004882812500001,0.5,0.6267388130231845
97,0.0036376953124999984,0.005004882812500001,0.5,0.6697891738808764
98,0.003686523437499998,0.005004882812500001,0.5,0.7123509738755416
99,0.003735351562499999,0.005004882812500001,0.5,0.7535717303265485
100,0.0037841796874999987,0.005004882812500001,0.5,0.7925847688562869
101,0.0038330078124999985,0.005004882812500001,0.5,0.8285127072331342
102,0.0038818359374999984,0.005004882812500001,0.5,0.8606550296501434
103,0.003930664062499999,0.005004882812500001,0.5,0.8887789931622484
104,0.003979492187499999,0.005004882812500001,0.5,0.912983709846966
105,0.004028320312499998,0.005004882812500001,0.5,0.9334517598688972
106,0.004077148437499999,0.005004882812500001,0.5,0.9504106836030678
107,0.004125976562499998,0.005004882812500001,0.5,0.9640709161362594
108,0.004174804687499999,0.005004882812500001,0.5,0.9745406428626902
109,0.004223632812499999,0.005004882812500001,0.5,0.9821276080028658
110,0.004272460937499998,0.005004882812500001,0.5,0.9874970068682455
111,0.004321289062499999,0.005004882812500001,0.5,0.9913138911955914
112,0.004370117187499998,0.005004882812500001,0.5,0.9940734642254988
113,0.004418945312499999,0.005004882812500001,0.5,0.9961103204082727
114,0.004467773437499999,0.005004882812500001,0.5,0.9976257187195101
115,0.004516601562499998,0.005004882812500001,0.5,0.9987157555028223
116,0.004565429687499999,0.005004882812500001,0.5,0.9993683836802805
117,0.004614257812499998,0.005004882812500001,0.5,0.9996495321307131
118,0.004663085937499999,0.005004882812500001,0.5,0.9997557467256053
119,0.004711914062499999,0.005004882812500001,0.5,0.9998139066332227
120,0.004760742187499999,0.005004882812500001,0.5,0.999858856068859
121,0.004809570312499999,0.005004882812500001,0.5,0.9998934308600733
122,0.004858398437499999,0.005004882812500001,0.5,0.9999198993810156
123,0.004907226562499999,0.005004882812500001,0.5,0.9999400660682298
124,0.004956054687499999,0.005004882812500001,0.5,0.999955358418232
125,0.005004882812499999,0.005004882812500001,0.5,0.9999668995572174
126,0.005053710937499999,0.005004882812500001,0.5,0.9999755683352813
127,0.005102539062499999,0.005004882812500001,0.5,0.9999820487360646
128,0.005151367187499999,0.005004882812500001,0.5,0.9999868702187558
129,0.005200195312499999,0.005004882812500001,0.5,0.9999904404316932
130,0.005249023437499999,0.005004882812500001,0.5,0.9999930715621663
131,0.005297851562499999,0.005004882812500001,0.5,0.9999950014203851
132,0.005346679687499999,0.005004882812500001,0.5,0.9999964102003721
133,0.005395507812499999,0.005004882812500001,0.5,0.9999974337188557
134,0.005444335937499999,0.005004882812500001,0.5,0.9999981738061519
135,0.005493164062499999,0.005004882812500001,0.5,0.9999987064107951
136,0.005541992187499999,0.005004882812500001,0.5,0.9999990878819309
137,0.005590820312499999,0.005004882812500001,0.5,0.9999993598094421
138,0.005639648437499999,0.005004882812500001,0.5,0.9999995527303696
139,0.005688476562499999,0.005004882812500001,0.5,0.9999996889501759
140,0.005737304687499999,0.005004882812500001,0.5,0.9999997846774944
141,0.005786132812499999,0.005004882812500001,0.5,0.9999998516299092
142,0.005834960937499999,0.005004882812500001,0.5,0.9999998982347801
143,0.005883789062499999,0.005004882812500001,0.5,0.9999999305220316
144,0.005932617187499999,0.005004882812500001,0.5,0.9999999527841019
145,0.005981445312499999,0.005004882812500001,0.5,0.9999999680609838
146,0.006030273437499999,0.005004882812500001,0.5,0.9999999784946896
147,0.006079101562499999,0.005004882812500001,0.5,0.9999999855868269
148,0.006127929687499999,0.005004882812500001,0.5,0.999999990384718
149,0.006176757812499999,0.005004882812500001,0.5,0.9999999936151328
150,0.006225585937499999,0.005004882812500001,0.5,0.9999999957798487
151,0.006274414062499999,0.005004882812500001,0.5,0.9999999972235527
152,0.006323242187499999,0.005004882812500001,0.5,0.9999999981818276
153,0.006372070312499999,0.005004882812500001,0.5,0.9999999988148758
154,0.006420898437499999,0.005004882812500001,0.5,0.9999999992310911
155,0.006469726562499999,0.005004882812500001,0.5,0.999999999503445
156,0.006518554687499999,0.005004882812500001,0.5,0.9999999996808168
157,0.006567382812499999,0.005004882812500001,0.5,0.9999999997957827
158,0.006616210937499999,0.005004882812500001,0.5,0.9999999998699461
159,0.006665039062499999,0.005004882812500001,0.5,0.9999999999175613
160,0.006713867187499999,0.005004882812500001,0.5,0.9999999999479864
161,0.006762695312499999,0.005004882812500001,0.5,0.9999999999673352
162,0.0068115234375,0.005004882812500001,0.5,0.9999999999795819
163,0.006860351562499999,0.005004882812500001,0.5,0.9999999999872963
164,0.006909179687499999,0.005004882812500001,0.5,0.9999999999921328
165,0.006958007812499999,0.005004882812500001,0.5,0.9999999999951508
166,0.007006835937499999,0.005004882812500001,0.5,0.9999999999970248
167,0.0070556640625,0.005004882812500001,0.5,0.9999999999981832
168,0.007104492187499999,0.005004882812500001,0.5,0.9999999999988958
169,0.007153320312499999,0.005004882812500001,0.5,0.9999999999993319
170,0.007202148437499999,0.005004882812500001,0.5,0.9999999999995978
171,0.007250976562499999,0.005004882812500001,0.5,0.9999999999997589
172,0.0072998046875,0.005004882812500001,0.5,0.9999999999998561
173,0.007348632812499999,0.005004882812500001,0.5,0.9999999999999145
174,0.007397460937499999,0.005004882812500001,0.5,0.9999999999999496
175,0.007446289062499999,0.005004882812500001,0.5,0.9999999999999702
176,0.007495117187499999,0.005004882812500001,0.5,0.9999999999999826
177,0.0075439453125,0.005004882812500001,0.5,0.9999999999999899
178,0.007592773437499999,0.005004882812500001,0.5,0.9999999999999941
179,0.007641601562499999,0.005004882812500001,0.5,0.9999999999999967
180,0.007690429687499999,0.005004882812500001,0.5,0.999999999999998
181,0.007739257812499999,0.005004882812500001,0.5,0.9999999999999989
182,0.0077880859375,0.005004882812500001,0.5,0.9999999999999992
0,0.007861328124999999,0.005029296875,0.5,0.9999999999999998
1,0.007958984374999999,0.005029296875,0.5,1.0
2,0.008056640624999998,0.005029296875,0.5,1.0
3,0.008154296874999998,0.005029296875,0.5,1.0
4,0.008251953125,0.005029296875,0.5,1.0
5,0.008349609374999999,0.005029296875,0.5,1.0
6,0.008447265624999999,0.005029296875,0.5,1.0
7,0.008544921874999998,0.005029296875,0.5,1.0
8,0.008642578124999998,0.005029296875,0.5,1.0
9,0.008740234375,0.005029296875,0.5,1.0
10,0.008837890624999999,0.005029296875,0.5,1.0
11,0.008935546874999999,0.005029296875,0.5,1.0
12,0.009033203124999998,0.005029296875,0.5,1.0
13,0.009130859374999998,0.005029296875,0.5,1.0
14,0.009228515625,0.005029296875,0.5,1.0
15,0.009326171874999999,0.005029296875,0.5,1.0
16,0.009423828124999999,0.005029296875,0.5,1.0
17,0.009521484374999998,0.005029296875,0.5,1.0
18,0.009619140625,0.005029296875,0.5,1.0
19,0.009716796875,0.005029296875,0.5,1.0
20,0.009814453124999999,0.005029296875,0.5,1.0
21,0.009912109374999999,0.005029296875,0.5,1.0
22,0.010009765624999998,0.005029296875,0.5,1.0
