time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.00017026195548155892,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/01202cell,1.1172042028488271e-07,-4.96641072787159e-06,1.3814887993858835e-13,4.508465050648775e-05,1300.7998010975632,7.07242551782519e-08,1300.9889778891097,1265.3625246730653,9.81156701206374e-07,1.0,300.00005898026706,1309.45154450707,300.00005898026706,1309.4515445070747,0.0,1.0,42047383.703498624,48805774.2160503,517609428.91461986,-192716092.77547783,35490015.84150204,26514788.53560874,41840000.00000001,137.26111480317536,1155340057.7352526,0.0,0.0001532312574172504,343545.8258448078,35614869.409066595,-5550183.1328577865,0.8210942300306112,331273.76141919196,0.7917632921108793
0.00018729265354586744,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/01322cell,1.1172042028488271e-07,-5.490678468423092e-06,4.4086453272390174e-14,4.456035491543366e-05,1301.6518437766047,2.0282121254712133e-07,1301.8693417509755,1265.5305958272152,9.753635298980165e-07,1.0,300.00006838169287,1310.5382541498934,300.00006838169287,1310.5382541498936,0.0,1.0,41950860.87360041,48920940.89724368,523907378.5603535,-187749375.2999418,35971360.9966695,26465079.846813962,41840000.00000001,159.1404695833274,1156333810.4410841,0.0,0.00017026195548155892,358797.11388567183,35585198.34698947,-5569061.256799208,0.8575456832831543,326795.08153346926,0.7810589902807581
0.00020432335161017597,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/01442cell,1.1172042028488271e-07,-6.016555322067037e-06,4.612179858296913e-14,4.403478242897852e-05,1302.1665034421014,2.718644533897975e-07,1302.367143067031,1263.7198701733812,9.754850756190324e-07,1.0,300.0000793250496,1311.1357390439844,300.0000793250496,1311.1357390439846,0.0,1.0,40727036.76576188,47285474.83791764,525160202.8028295,-180312105.37387162,34618927.32703422,26545728.90560108,41840000.00000001,184.60826454216811,1156956179.1169357,0.0,0.00018729265354586744,241990.19984026367,35679462.72656624,-5582624.423890993,0.5783704585092342,335750.775335446,0.8024636121784081
0.0002213540496744845,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/01562cell,1.1172042028488271e-07,-6.5429537211600935e-06,1.3487036495624148e-13,4.3508315165136736e-05,1302.2962790012555,3.5497521376533717e-07,1302.4831230070645,1266.18433534742,9.810107019373863e-07,1.0,300.0000920562784,1311.5800969809964,300.0000920562784,1311.5800969810014,0.0,1.0,41693248.80037391,48376352.688291214,518948353.71644396,-191656940.72968262,35079237.07966271,26609797.178451292,41840000.00000001,214.236863059275,1157080276.1301155,0.0,0.00020432335161017597,177671.729527672,35730850.17228318,-5592128.738179434,0.4246456250661376,339149.93744591624,0.8105878046030501
0.00023838474773879302,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/01682cell,1.1172042028488271e-07,-7.069734044366068e-06,8.618852702936523e-14,4.2981210590839086e-05,1302.5800093964463,1.6577658392612471e-07,1302.7910069124855,1266.9667647237015,9.789735304729e-07,1.0,300.00010686213915,1312.188416163579,300.00010686213915,1312.1884161635792,0.0,1.0,42457781.635902226,49481549.36016995,526162470.039889,-193795724.00617164,36130114.37934011,26515551.64578992,41840000.00000001,248.69362384864186,1157398426.2932496,0.0,0.0002213540496744845,231903.85000085007,35676369.07940483,-5598898.24192671,0.5542635038261234,332597.36342416704,0.7949267768264029
0.0002554154458031015,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/01802cell,1.1172042028488271e-07,-7.597534440699698e-06,1.5494633127120463e-16,4.2453646989795054e-05,1302.9405175548782,2.3576150653753055e-07,1303.1529775615188,1264.6760863851214,9.76174747812069e-07,1.0,300.00012407656806,1312.6275390184342,300.00012407656806,1312.6275390184344,0.0,1.0,41237331.551332965,48058716.58785677,526978583.67832506,-179550224.50624537,35354189.83859335,26530490.34405126,41840000.00000001,288.7556958019868,1157834519.1009073,0.0,0.00023838474773879302,210213.32729575483,35691000.68850413,-5603774.018326006,0.5024219103627027,334743.24121429026,0.8000555478353016
0.00027244614386741004,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/01922cell,1.1172042028488271e-07,-8.125614043360822e-06,8.397044256755846e-14,4.192577152712386e-05,1302.93003825835,3.074942756380129e-07,1303.1262041511195,1265.3155545113464,9.785113000409525e-07,1.0,300.00014408821977,1312.8033812827093,300.00014408821977,1312.8033812827098,0.0,1.0,40967333.81720569,47502691.74620041,522823118.23606014,-185887928.41432935,34585722.69843364,26607944.52809687,41840000.00000001,335.327570775633,1157836832.2532675,0.0,0.0002554154458031015,118548.47570532093,35771654.59117804,-5607086.608656588,0.28333765703948594,342398.2828267813,0.8183515363928805
0.00028947684193171856,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/02042cell,1.1172042028488271e-07,-8.6533659353528e-06,1.4163060574203443e-13,4.139768555507836e-05,1302.882057898083,9.493714999525965e-08,1303.0696471501005,1267.2776628002496,9.811584602971372e-07,1.0,300.0001673493737,1313.1167403983275,300.0001673493737,1313.116740398332,0.0,1.0,42234290.84224841,49069658.50576642,522866863.1528163,-194928947.18010408,35632385.51825588,26587799.751673624,41840000.00000001,389.46181063180387,1157741576.558011,0.0,0.00027244614386741004,143472.53038401852,35748465.35151767,-5609322.636616125,0.34290757739966177,338377.08679148555,0.8087406472071833
0.0003065075399960271,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/02162cell,1.1172042028488271e-07,-9.181550748872598e-06,5.5600809670160586e-14,4.086944232336181e-05,1303.0716446198394,1.8149572179855304e-07,1303.2878058880972,1267.028686095061,9.764502819430804e-07,1.0,300.0001943864167,1313.5405261191572,300.0001943864167,1313.5405261191572,0.0,1.0,42224678.446327716,49300425.468579695,527579368.24736965,-190997116.09745014,36150392.64764285,26518878.69765421,41840000.00000001,452.383442630612,1157969326.8665445,0.0,0.00028947684193171856,200987.30283944428,35693900.23072911,-5610993.04688898,0.4803711826946564,333698.49691584706,0.7975585490340511
0.0003235382380603356,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/02282cell,1.1172042028488271e-07,-9.710190934570418e-06,2.7188881247046442e-14,4.03410865629755e-05,1303.2274683496566,2.6299521511103164e-07,1303.433116640453,1264.5634763044766,9.75960486562848e-07,1.0,300.00022581213017,1313.7452827276466,300.00022581213017,1313.7452827276466,0.0,1.0,40870930.40269224,47570265.69554314,527692447.95583135,-179763186.6122929,34912679.67246787,26566157.13044246,41840000.00000001,525.5185551034365,1158175537.5088809,0.0,0.0003065075399960271,149155.8797940227,35738883.2998593,-5612188.325021562,0.35649110849431803,339283.54432625324,0.8109071327109302
0.00034056893612464413,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/02402cell,1.1172042028488271e-07,-1.023868884195233e-05,1.1094799914540478e-13,3.9812667355778573e-05,1303.0697176925055,3.232469937540237e-07,1303.2619580348278,1266.2458533607728,9.80150901683027e-07,1.0,300.0002623400145,1313.869370297643,300.0002623400145,1313.8693702976477,0.0,1.0,41360813.54962309,47981908.434901044,521256918.25619066,-189599606.45228416,34804017.33628126,26627945.589661527,41840000.00000001,610.5276331433832,1157988413.9614286,0.0,0.0003235382380603356,94428.24990599425,35788930.75146091,-5612862.256256047,0.22568893380973767,343210.7192829326,0.8202933061255557
0.00035759963418895266,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/02522cell,1.1172042028488271e-07,-1.076675532935191e-05,1.1516589775352484e-13,3.9284204135184436e-05,1303.0266746126376,1.1060237201575869e-07,1303.2271886791114,1267.5408775542319,9.804941446005401e-07,1.0,300.0003048008853,1314.1911738896615,300.0003048008853,1314.1911738896615,0.0,1.0,42485242.5870468,49422167.0469507,526956332.3386328,-195527300.77703962,35955398.35914368,26559184.91444969,41840000.00000001,709.3441823826784,1157911683.6372797,0.0,0.00034056893612464413,156257.99371282652,35732913.14402302,-5613329.766014583,0.37346556814729087,336839.1603418067,0.8050649147748725
0.0003746303322532612,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/02642cell,1.1172042028488271e-07,-1.1295369167834681e-05,3.1457849066253905e-14,3.875569820661711e-05,1303.2252477820675,2.1903157718032866e-07,1303.441507712126,1266.212891965378,9.757521539221385e-07,1.0,300.00035416199074,1314.5197186745925,300.00035416199074,1314.5197186745925,0.0,1.0,41805630.75535738,48792997.818045735,527887590.6058358,-186965187.20638394,35897101.58639619,26523285.913181175,41840000.00000001,824.2192193531214,1158152651.9029531,0.0,0.00035759963418895266,191923.5024888768,35698407.7559467,-5613783.4095753515,0.4587081799447342,335118.5502882153,0.8009525580502276
0.0003916610303175697,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/02762cell,1.1172042028488271e-07,-1.1824175919749309e-05,5.1708222009717914e-14,3.822716750767608e-05,1303.2577584052967,2.7844039610321187e-07,1303.4562300706475,1264.8103617167812,9.75461865491944e-07,1.0,300.00041154893404,1314.6380517134694,300.00041154893404,1314.6380517134742,0.0,1.0,40762471.3625668,47356587.39928261,527859737.44276035,-181986953.31082517,34652273.31154446,26588137.22996033,41840000.00000001,957.7722906641286,1158216238.6692898,0.0,0.0003746303322532612,119674.94716872924,35763148.179157235,-5614046.520177305,0.28602998845298566,342239.3577417284,0.8179716963234426
0.00040869172838187823,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/02882cell,1.1172042028488271e-07,-1.235263369859431e-05,1.352769104895091e-13,3.769863362158455e-05,1303.0733077242396,3.584152211856676e-07,1303.259873087039,1266.884600176124,9.80995087381918e-07,1.0,300.0004782707443,1314.8054595858912,300.0004782707443,1314.8054595858962,0.0,1.0,41772223.988105096,48477875.98290682,520931820.8088852,-192414659.6801682,35126123.211111814,26634006.44565969,41840000.00000001,1113.0498184314006,1157977323.4338722,0.0,0.0003916610303175697,103779.5334512597,35778761.57796149,-5614080.374050206,0.24803903788541987,342343.10348250717,0.8182196545949023
0.00042572242644618675,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/03002cell,1.1172042028488271e-07,-1.2880848450016851e-05,9.125835395551533e-14,3.7170090600261775e-05,1303.0840935770887,1.6187597469985213e-07,1303.293487631502,1267.4823467776491,9.792761662934813e-07,1.0,300.0005558485257,1315.1439869825208,300.0005558485257,1315.143986982521,0.0,1.0,42525799.048025705,49549339.875100374,527423118.4282861,-194663326.20896813,36139363.365547076,26533701.206995174,41840000.00000001,1293.591774171319,1157980037.3992083,0.0,0.00040869172838187823,178400.16513167616,35710282.779524155,-5614177.408363135,0.4263866279437766,335936.32618474215,0.8029070893516781
0.0004427531245104953,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/03122cell,1.1172042028488271e-07,-1.3409620436153937e-05,7.438073330875662e-15,3.664153127691743e-05,1303.2857264006059,2.3002034777192458e-07,1303.4991558064426,1265.2309745521025,9.761371154815036e-07,1.0,300.00064604822336,1315.3930884337171,300.00064604822336,1315.3930884337171,0.0,1.0,41343186.49878941,48226564.016848825,527882678.4322373,-181794422.01579943,35499298.67527942,26532912.413757123,41840000.00000001,1503.5079320779175,1158230755.3852248,0.0,0.00042572242644618675,181642.47029524946,35705215.61163028,-5614350.56823377,0.43413592326780454,337392.7999875769,0.8063881452857955
0.0004597838225748038,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/03242cell,1.1172042028488271e-07,-1.393840617706202e-05,7.492103160984789e-14,3.6112973111182985e-05,1303.2165779159589,3.00330441539003e-07,1303.4134157810936,1265.3197004908263,9.777664014449589e-07,1.0,300.0007509181696,1315.4927660698838,300.0007509181696,1315.4927660698886,0.0,1.0,40877471.205253184,47406392.36344154,524549373.8887698,-184931086.97485742,34576451.83956566,26603484.32277868,41840000.00000001,1747.5652490570444,1158169563.033624,0.0,0.0004427531245104953,104639.15649659852,35775086.07686459,-5614338.272115753,0.250093586272941,344310.9579324946,0.8229229396092125
0.0004768145206391123,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/03362cell,1.1172042028488271e-07,-1.4466687436513655e-05,1.5287766549307317e-13,3.558442498158724e-05,1303.058951873949,7.689723748110021e-08,1303.2402403764677,1267.3126481097993,9.812384713999502e-07,1.0,300.0008728322166,1315.7214067668133,300.0008728322166,1315.7214067668133,0.0,1.0,42137346.67627601,48929212.36135809,522146766.12053466,-194501951.01953164,35485267.61912231,26599673.352724113,41840000.00000001,2031.28824379205,1157944343.8962233,0.0,0.0004597838225748038,126968.69812807557,35755770.063983,-5614231.668375174,0.30346247162541956,341140.1427673325,0.8153445094821521
0.0004938452187034187,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/03482cell,1.1172042028488271e-07,-1.4995093493427448e-05,6.70874473962634e-14,3.5055872242843026e-05,1303.1345553527528,1.692643699451296e-07,1303.3492443296295,1267.259249135104,9.775103934133077e-07,1.0,300.00101453941033,1316.0513403181408,300.00101453941033,1316.0513403181408,0.0,1.0,42355480.81293076,49454776.97067529,527711147.2875153,-192565047.6635458,36177690.96648808,26516679.27355493,41840000.00000001,2361.0746004570206,1158041192.7738144,0.0,0.0004768145206391123,197019.02681538597,35690289.16282977,-5614280.626693637,0.4708867753713813,336215.0022390932,0.8035731411068191
0.0005108759167677207,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/03602cell,1.1172042028488271e-07,-1.5523923745040384e-05,1.533529434355549e-14,3.452731248549432e-05,1303.3025946269654,2.5396572327320787e-07,1303.5111266082733,1264.7205241762451,9.761235100883991e-07,1.0,300.00117922132574,1316.2322435558901,300.00117922132574,1316.2322435558951,0.0,1.0,40959570.644240506,47729873.82065778,527834469.8924018,-179376494.09970966,35086866.40435922,26548178.877954513,41840000.00000001,2744.3286009054136,1158259499.0004315,0.0,0.0004938452187034187,165183.50946251675,35717255.785653666,-5614355.178224849,0.39479806276892143,340652.8250582963,0.814179792204341
0.0005279066148320227,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/03722cell,1.1172042028488271e-07,-1.6052610878840813e-05,9.86250162279388e-14,3.399876513660195e-05,1303.1535587289018,3.1406406739471193e-07,1303.347737108602,1265.9620402193973,9.794858773323124e-07,0.9999999999999998,300.00137055835853,1316.3550513878026,300.00137055835853,1316.3550513878026,0.0,1.0,41171521.19083606,47754753.65406598,522176226.1131938,-188076839.94470623,34681338.78691532,26613623.119925566,41840000.00000001,3189.615401636459,1158091951.48504,0.0,0.0005108759167677207,101996.63495570459,35775039.725168385,-5614223.375755754,0.243777808211531,345773.2921188921,0.8264180021962046
0.0005449373128963247,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/03842cell,1.1172042028488271e-07,-1.6580763970746372e-05,1.2812694741400802e-13,3.347022872189734e-05,1303.0371073860304,9.235999903350415e-08,1303.2316243675937,1267.5329728259799,9.809070295522534e-07,1.0,300.00159280646153,1316.6336460589414,300.00159280646153,1316.6336460589414,0.0,1.0,42406917.00476053,49288641.706716165,525330122.88194853,-195514311.43810913,35801294.72454441,26564714.236143686,41840000.00000001,3706.8396175204716,1157923998.0889752,0.0,0.0005279066148320227,155559.45591552704,35726319.807790846,-5614107.232949097,0.3717960227426554,340565.2758349553,0.8139705445386118
0.0005619680109606268,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/03962cell,1.1172042028488271e-07,-1.7109338244781225e-05,4.401623545934905e-14,3.294168703931644e-05,1303.1887845406063,2.087998041596931e-07,1303.4052539751824,1266.9305397946341,9.753869691474088e-07,0.9999999999999999,300.0018508860338,1316.927135678687,300.0018508860338,1316.9271356786874,0.0,1.0,41999210.16591191,49041090.51880716,527832497.01824,-189254912.02043432,36049629.91426812,26510427.313032553,41840000.00000001,4307.452187939189,1158109128.1066778,0.0,0.0005449373128963247,206690.9580829228,35676980.676725455,-5614163.188265707,0.4940032458960869,338158.0310231969,0.8082170913556329
0.0005789987090249288,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/04082cell,1.1172042028488271e-07,-1.7638164280028304e-05,3.9190714164452885e-14,3.241314635968585e-05,1303.282463318269,2.6854964119536976e-07,1303.4845350191827,1264.681293522573,9.757050797400511e-07,1.0,300.00215048491617,1317.0634645725913,300.00215048491617,1317.063464572596,0.0,1.0,40753434.27436895,47409996.02285405,527900519.04608697,-180734906.8085333,34754973.4307469,26566264.801918432,41840000.00000001,5004.690071688323,1158244527.952072,0.0,0.0005619680109606268,145530.99589513222,35730771.862581,-5614152.5349399345,0.3478274280476391,344888.5354541242,0.8243033830165492
0.0005960294070892308,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/04202cell,1.1172042028488271e-07,-1.8166696859398465e-05,1.2244779266912989e-13,3.188462408787916e-05,1303.08941925774,3.4522420908480805e-07,1303.2792505564753,1266.5955215449458,9.806303781627822e-07,1.0,300.0024981777327,1317.232760134401,300.0024981777327,1317.232760134401,0.0,1.0,41566987.58377143,48221978.034805,520970494.55165994,-191029189.29534665,34929788.13358468,26619241.941913545,41840000.00000001,5813.853983457329,1158007180.1033156,0.0,0.0005789987090249288,111930.57170416092,35761492.77470358,-5613957.007263045,0.2675204868646293,347210.37430164963,0.8298527110460076
