time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.002626394065868054,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/01205cell,4.3866523162669957e-07,-1.9544120820706922e-05,5.400097396807202e-13,0.00017698146815376181,1051.9102946231342,2.7874720856196514e-07,1052.249215153004,1025.0363603576075,3.847397773530307e-06,1.0,300.00004435751305,1058.9057508985566,300.00004435751305,1058.9057508985593,0.0,1.0,8337682.690656545,9707511.70875578,106350144.61356501,-40668662.83841584,6741126.940696594,5106597.1913169,8367999.999999998,26.291013193805668,868060290.0011414,0.0,0.002363830927098162,69731.36936566464,6822416.353274454,-1416554.8485756451,0.8333098633564131,59272.93642415572,0.7083285901548247
0.0028889572046379456,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/01325cell,4.3866523162669957e-07,-2.1605635650882368e-05,3.034030279655079e-13,0.00017491879089991965,1052.3755034345322,1.0794407589680729e-07,1052.7316570980229,1025.6809043037674,3.83614199308728e-06,1.0,300.00005142818515,1059.6092964115005,300.00005142818515,1059.6092964115007,0.0,1.0,8462606.588003008,9908650.763754034,107809583.71126874,-41911876.21942743,6938450.351386173,5094048.138363371,8367999.999999998,30.48185079121035,868588281.3798121,0.0,0.002626394065868054,73917.15698730713,6814691.850168634,-1421136.3981327186,0.8833312259477432,58226.208279345185,0.6958198886155019
0.0031515203434078374,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/01445cell,4.3866523162669957e-07,-2.36740936857489e-05,4.421031572260094e-14,0.00017285137917989177,1052.7819427622526,1.7770749194036332e-07,1053.1367400920444,1023.92651899763,3.82874235615118e-06,1.0,300.0000596585028,1060.0795270623462,300.0000596585028,1060.0795270623462,0.0,1.0,8201865.866338203,9591275.906752823,108186903.94973758,-39766145.99866232,6740381.675194728,5108272.445854196,8367999.999999998,35.36001853789966,869076893.5863587,0.0,0.0028889572046379456,60141.520154876926,6824273.315847107,-1424398.334632825,0.7187084148527358,59153.90843052417,0.7069061714928798
0.003414083482177729,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/01565cell,4.3866523162669957e-07,-2.5745339859686494e-05,3.808262237873811e-13,0.0001707807416713248,1052.8641048724915,2.459814682507362e-07,1053.2098127177542,1025.0496394436923,3.8409239210309775e-06,1.0,300.00006923343614,1060.3479844816347,300.00006923343614,1060.3479844816375,0.0,1.0,8231336.81106986,9581461.180224815,107344484.87149759,-39987334.54659849,6656521.029706175,5123604.485540439,8367999.999999998,41.03514958007333,869178739.1386353,0.0,0.0031515203434078374,38799.97148499344,6842007.021670728,-1426620.8275104873,0.46367078734456796,60533.981749730185,0.7233984434719192
0.003676646620947621,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/01685cell,4.3866523162669957e-07,-2.7816670319478343e-05,5.029260879310618e-13,0.0001687079075348907,1052.9398642621381,4.856758690438449e-08,1053.2847191146834,1026.390911387548,3.8463929885333755e-06,1.0,300.0000803686543,1060.699046282516,300.0000803686543,1060.699046282516,0.0,1.0,8472050.744399313,9889724.005446322,107876798.49370176,-41899857.10253388,6883723.77033321,5108017.548727701,8367999.999999998,47.63507252819225,869238054.9915986,0.0,0.003414083482177729,44167.819587985316,6836099.774875372,-1428134.2527491215,0.5278181117111057,59553.81767646503,0.7116852016785975
0.003939209759717513,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/01805cell,4.3866523162669957e-07,-2.9891213253432927e-05,1.6664667493299302e-13,0.00016663350781550104,1053.1501870422103,1.278738186379903e-07,1053.5096460811983,1025.8376730125974,3.82595963517228e-06,1.0,300.0000933153087,1061.0528554617927,300.0000933153087,1061.0528554617927,0.0,1.0,8393421.203478165,9841944.415012144,108455274.1777362,-41701359.73205041,6923491.914494789,5103181.355041772,8367999.999999998,55.308646562868574,869486454.0603374,0.0,0.003676646620947621,50391.144260802954,6829252.10998665,-1429212.9027988603,0.6021886264436301,59092.37109413929,0.7061707826737489
0.004201772898487405,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/01925cell,4.3866523162669957e-07,-3.1967776431256976e-05,1.5646100084567388e-13,0.00016455804869064996,1053.2536991191125,2.0405218507484782e-07,1053.6037383956486,1024.3328232320223,3.8267719668729315e-06,1.0,300.00010836570925,1061.2249309626627,300.00010836570925,1061.224930962663,0.0,1.0,8162016.39547914,9529832.203199357,108647000.43067366,-39435134.7269157,6672512.659374986,5122159.944000209,8367999.999999998,64.22912593526856,869628881.8788886,0.0,0.003939209759717513,35431.34459603977,6842132.6491427105,-1429942.8083906306,0.42341472987619244,60433.42898436822,0.7221968090866184
0.004464336037257296,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/02045cell,4.3866523162669957e-07,-3.4043895798588234e-05,4.835797196809324e-13,0.00016248195938667562,1053.1609177054568,2.561523899901984e-07,1053.5039749082234,1025.8726042618935,3.845660610740715e-06,1.0,300.0001258600309,1061.3781189464885,300.0001258600309,1061.3781189464914,0.0,1.0,8320776.8781283125,9692509.301405644,107336080.0104251,-40686227.50385092,6718786.776527634,5123486.488418499,8367999.999999998,74.59813468793247,869511772.898818,0.0,0.004201772898487405,27498.36774050051,6849327.6686875615,-1430376.9870716385,0.32861338122013045,60727.56286998559,0.7257117933793691
0.004726899176027188,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/02165cell,4.3866523162669957e-07,-3.61189396206923e-05,4.109823549389351e-13,0.0001604054427194998,1053.1737782326054,5.578181268965819e-08,1053.5253807706395,1026.59004907889,3.842831177792132e-06,1.0,300.0001461942101,1061.6506004322362,300.0001461942101,1061.6506004322362,0.0,1.0,8502661.740488999,9940552.107960956,108382274.65106815,-42198261.27454129,6933839.1406432,5106717.784028521,8367999.999999998,86.65034721248396,869508157.2581424,0.0,0.004464336037257296,40133.76446773765,6837614.182266555,-1430671.4303247926,0.47960999602936977,59499.99869996309,0.7110420494737465
0.00498946231479708,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/02285cell,4.3866523162669957e-07,-3.81964043603698e-05,8.713085431187179e-14,0.00015832858842985525,1053.3252497244202,1.6003423344244924e-07,1053.684159445048,1025.1577366016038,3.827997033179559e-06,1.0,300.0001698292062,1061.8839513160533,300.0001698292062,1061.8839513160533,0.0,1.0,8318870.611620324,9751336.28460282,108594368.97939554,-41196674.00001399,6865481.630846515,5107982.5841979515,8367999.999999998,100.65897733591525,869693627.4188735,0.0,0.004726899176027188,43347.593983594765,6834101.82391675,-1430904.0443114303,0.5180161804922894,59552.88312594965,0.7116740335319033
0.005252025453566972,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/02405cell,4.3866523162669957e-07,-4.0274444519159736e-05,2.3593025321514166e-13,0.00015625155512064904,1053.3217339340413,2.155554314283557e-07,1053.6693502472808,1024.6551014638578,3.828912117594603e-06,1.0,300.0001973018003,1061.9853387157254,300.0001973018003,1061.9853387157282,0.0,1.0,8165577.90240908,9517582.1995093,108512127.41084439,-39517153.623767495,6647410.261417562,5128411.207473904,8367999.999999998,116.94217909881651,869710196.7398139,0.0,0.00498946231479708,28214.870320354385,6847763.317253699,-1431027.3846035525,0.3371757925472561,60885.62724417541,0.727600707984888
0.0055145885923368635,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/02525cell,4.3866523162669957e-07,-4.2351017693579534e-05,5.607542497400963e-13,0.00015417448011114065,1053.2032100610995,2.8812810661672526e-07,1053.5425628877144,1026.2486017998378,3.847492369601132e-06,1.0,300.00022923711015,1062.144103903491,300.00022923711015,1062.144103903491,0.0,1.0,8385183.355634692,9771858.105572727,107376684.20953918,-41172575.13388664,6777524.397675313,5119854.176588363,8367999.999999998,135.8704641745662,869550081.4330778,0.0,0.005252025453566972,27964.58257136,6848300.823317719,-1431056.1151367088,0.33418478216252395,60552.0726525737,0.7236146349494946
0.005777151731106755,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/02645cell,4.3866523162669957e-07,-4.4427027358878983e-05,3.377264907002172e-13,0.0001520973477508187,1053.2277455970207,1.0255229338609417e-07,1053.5834131413908,1026.5240348054472,3.8383447831119215e-06,1.0,300.00026636300623,1062.3986155902473,300.00026636300623,1062.3986155902473,0.0,1.0,8496127.21638447,9947914.319125693,108470927.06252241,-42241861.59104991,6954344.493734321,5104470.900262311,8367999.999999998,157.8752466060542,869571082.4193294,0.0,0.0055145885923368635,42096.02599968736,6835216.580766683,-1431095.628506281,0.5030595841262832,59444.89187195618,0.7103835070740463
0.006039714869876647,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/02765cell,4.3866523162669957e-07,-4.650511507578197e-05,1.2252358822896389e-14,0.00015002013863547919,1053.361970030609,1.6683624441620971e-07,1053.7191379394142,1024.6851152734544,3.828780865471711e-06,1.0,300.0003095266424,1062.5752579864297,300.0003095266424,1062.5752579864327,0.0,1.0,8250154.917342154,9665208.142952766,108626929.57122059,-40529709.14802647,6801994.118467074,5111480.623324346,8367999.999999998,183.45864049553543,869741756.5697726,0.0,0.005777151731106755,40675.08355972189,6836064.339165835,-1431148.5109186736,0.4860789144326231,59941.39941221755,0.7163169145819499
0.006302278008646539,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/02885cell,4.3866523162669957e-07,-4.858313212247321e-05,3.0715785470604123e-13,0.00014794295210926169,1053.2999844333146,2.3239090315835596e-07,1053.6471348170603,1025.003806374916,3.83551280171759e-06,1.0,300.0003597133608,1062.6701614516296,300.0003597133608,1062.6701614516296,0.0,1.0,8193128.259720262,9538476.239445558,108039550.40598662,-39753814.375380635,6645016.4545586,5129902.237971946,8367999.999999998,213.2046651231331,869685152.0642784,0.0,0.006039714869876647,26272.06859284518,6849293.835907443,-1431132.9475417929,0.3139587546946126,61102.81630510744,0.7301961795543433
0.006564841147416431,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/03005cell,4.3866523162669957e-07,-5.065916496432751e-05,5.961102413843487e-13,0.00014586583471969762,1053.1949011155612,1.3672931942685033e-08,1053.532292840841,1026.4742631508893,3.8478308788497005e-06,1.0,300.00041806829654,1062.8568996906142,300.00041806829654,1062.8568996906142,0.0,1.0,8437736.405501263,9838482.009310488,107560495.81126565,-41594290.17113535,6830861.4870523475,5115024.873468266,8367999.999999998,247.7920502093618,869531830.0733805,0.0,0.006302278008646539,31861.74230933344,6844485.3311117785,-1431085.3140041386,0.38075695876354504,60337.11421708111,0.7210458199937992
0.0068274042861863225,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/03125cell,4.3866523162669957e-07,-5.273575891998682e-05,2.6250038505655317e-13,0.00014378871315810727,1053.251263517802,1.0167055121286233e-07,1053.609485754142,1026.3734697148125,3.832598350030409e-06,1.0,300.0004859210921,1063.0967968837672,300.0004859210921,1063.0967968837672,0.0,1.0,8462740.290588833,9926406.641161257,108517613.63188002,-42130240.97310692,6955066.943878584,5102798.3148568105,8367999.999999998,288.0088843047568,869599862.4975069,0.0,0.006564841147416431,44946.5211637041,6832192.017786358,-1431088.1884326926,0.5371238188779172,59505.372149987146,0.7111062637426764
0.007089967424956214,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/03245cell,4.3866523162669957e-07,-5.48139366418425e-05,5.74004782658754e-14,0.00014171157272048403,1053.3632214284376,1.861814952311412e-07,1053.7178151793314,1024.4254140102325,3.828607514970909e-06,1.0,300.0005648142285,1063.2370720544677,300.0005648142285,1063.2370720544707,0.0,1.0,8194457.369936891,9590899.995626928,108649037.2323037,-39848583.34800723,6739306.853939995,5115155.481490115,8367999.999999998,334.769406868465,869749278.7622225,0.0,0.0068274042861863225,38438.601996014506,6837753.984918568,-1431101.1935779976,0.4593523183080128,60394.830361831,0.7217355444769481
0.007352530563726106,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/03365cell,4.3866523162669957e-07,-5.6891562491432767e-05,3.807581543156003e-13,0.00013963450997402918,1053.258844026547,2.3977654028133695e-07,1053.604921472868,1025.3928978849672,3.840738172715212e-06,1.0,300.0006565355864,1063.3488319786272,300.0006565355864,1063.3488319786272,0.0,1.0,8240557.670185458,9594816.62055495,107666798.81006597,-40104523.5364186,6663409.522399647,5126863.579040733,8367999.999999998,389.13330749968213,869634925.2284815,0.0,0.007089967424956214,26567.807999764387,6848787.210089838,-1431047.666179564,0.31749292542739477,61235.36437364761,0.7317801669890969
0.007615093702495998,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/03485cell,4.3866523162669957e-07,-5.896709688726376e-05,5.185338903475905e-13,0.00013755752373669535,1053.1760005393432,1.8841011630174533e-08,1053.5198791791872,1026.597114802512,3.846767809583298e-06,1.0,300.00076315596766,1063.5597151070617,300.00076315596766,1063.5597151070617,0.0,1.0,8477454.545532363,9892943.788849283,107957224.79760365,-41929569.618471146,6878623.69381998,5110012.438841211,8367999.999999998,452.3279651229219,869511139.727948,0.0,0.007352530563726106,36788.62986694782,6839588.06810458,-1430994.9531841178,0.43963467814230195,60207.618208041415,0.7194983055454282
0.00787765684126589,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/03605cell,4.3866523162669957e-07,-6.10441196124458e-05,1.9099934900888185e-13,0.00013548052948722668,1053.2735914702425,1.3892493238616923e-07,1053.632964295677,1026.2082534482204,3.825387237811495e-06,1.0,300.0008870724283,1063.7765728441875,300.0008870724283,1063.7765728441905,0.0,1.0,8406507.770944674,9862619.284543954,108547031.31773734,-41861562.14489121,6935841.344552867,5102598.410765945,8367999.999999998,525.7741319268378,869628797.5269128,0.0,0.007615093702495998,47003.48529436761,6829748.468356286,-1431000.4733576817,0.5617051301908176,59758.52194313891,0.7141314763759432
0.008140219980035782,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/03725cell,4.3866523162669957e-07,-6.312219987291516e-05,1.3280115434481997e-13,0.00013340354527852213,1053.3466958645106,1.9664928192591e-07,1053.697986603223,1024.3864815341558,3.827431710737189e-06,1.0,300.0010310584084,1063.8950387462392,300.0010310584084,1063.8950387462392,0.0,1.0,8160774.21560668,9538130.479872126,108689032.59868643,-39512078.5514909,6686097.066749722,5119211.897005164,8367999.999999998,611.1156454922719,869735898.8965541,0.0,0.00787765684126589,35989.89253062476,6839493.095084144,-1430993.555505983,0.43008953788987536,60955.011990536936,0.728429875603931
0.008402783118805674,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/03845cell,4.3866523162669957e-07,-6.519927349726632e-05,4.554160402244307e-13,0.00013132666258301845,1053.2149366859633,2.637339948727223e-07,1053.5590408757541,1025.782668053524,3.844609105787201e-06,1.0,300.00119832179,1064.0334010654033,300.00119832179,1064.0334010654033,0.0,1.0,8301079.786821931,9666750.382271051,107420436.88369742,-40531591.2420794,6699884.737647191,5122860.793633731,8367999.999999998,710.2538403789442,869578551.8480921,0.0,0.008140219980035782,28509.681984572457,6846534.909639857,-1430923.615284179,0.3406988764886767,61371.10834845342,0.7334023464203326
0.008665346257575566,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/03965cell,4.3866523162669957e-07,-6.727457005569998e-05,4.420590446779313e-13,0.00012924984223135677,1053.1660215131092,7.018306319067543e-08,1053.5156406962276,1026.6171277649005,3.8442234330523155e-06,1.0,300.001392572177,1064.2567874186814,300.001392572177,1064.256787418684,0.0,1.0,8498731.160511423,9929674.555607017,108354142.25113311,-42150788.43724112,6917834.259578887,5105430.371234994,8367999.999999998,825.3874251133036,869500672.2738948,0.0,0.008402783118805674,41834.975080299904,6834237.433796793,-1430880.66183477,0.4999399507684024,60279.10865538847,0.7203526368951778
0.008927909396345458,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/04085cell,4.3866523162669957e-07,-6.935187694733034e-05,1.1314333057546005e-13,0.00012717300885908898,1053.2951327924625,1.424249376958122e-07,1053.6542758689113,1025.4126125912544,3.8274423762788225e-06,1.0,300.0016180988784,1064.4445332074583,300.0016180988784,1064.4445332074613,0.0,1.0,8335006.2488683425,9776001.36786179,108564800.0324873,-41414925.8900796,6884049.857290664,5103956.80628397,8367999.999999998,959.0587036561137,869658762.7760768,0.0,0.008665346257575566,47698.504128941255,6828225.760328878,-1430889.632727927,0.5700108046001585,60293.879749868065,0.7205291557106606
0.00919047253511535,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/04205cell,4.3866523162669957e-07,-7.142972075964768e-05,2.0662805556461643e-13,0.00012509621721032316,1053.3143071305694,2.130062742848638e-07,1053.6618700810975,1024.5483677247817,3.825996090520695e-06,1.0,300.00187986129214,1064.5564383962048,300.00187986129214,1064.5564383962048,0.0,1.0,8155081.613318401,9513801.811727732,108708180.32541771,-39469562.385699496,6650729.156361618,5123412.2267630845,8367999.999999998,1114.2071464008618,869703012.8184091,0.0,0.008927909396345458,33716.83700582246,6840715.67668806,-1430860.8862106611,0.4029258724405171,61669.96717042476,0.7369737950576575
0.009453035673885241,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_htpb_cal00/output/04325cell,4.3866523162669957e-07,-7.350610093941672e-05,5.331146917860484e-13,0.00012301953764115396,1053.1750761350836,2.665055947414514e-07,1053.515887995267,1026.1251582167888,3.847035770804574e-06,1.0,300.00218359363754,1064.7230037988572,300.00218359363754,1064.7230037988572,0.0,1.0,8364843.203644707,9744150.037225105,107332288.43666989,-40998049.05635553,6752500.762211188,5118074.350718634,8367999.999999998,1294.2314658833898,869524064.0535548,0.0,0.00919047253511535,31917.07200146149,6842449.279138318,-1430783.6659892385,0.38141816445341176,61645.763564837165,0.736684555029125
