,x,y,z,momentumx,density,pressure,eta
49,-0.76953125,1.0208333333333333,0.5,21.14065699432315,31.88661429122263,21.791908192491093,0.9999999999991808
48,-0.76953125,0.9791666666666666,0.5,21.14826099248685,31.884615051186696,21.79000233419609,0.999999999999023
50,-0.73046875,1.0208333333333333,0.5,20.848291525064422,32.114265991872934,22.01056551412361,0.9999999999968566
51,-0.69140625,1.0208333333333333,0.5,20.527204354634627,32.3676172394644,22.254768220605982,0.999999999987863
52,-0.69140625,1.0625,0.5,20.520501906022226,32.36935249526972,22.256454263277806,0.9999999999912251
54,-0.65234375,1.1041666666666665,0.5,20.16326597555243,32.65238258136,22.530347127474514,0.9999999999790138
53,-0.65234375,1.0625,0.5,20.167056820597832,32.65187834493025,22.529865217161515,0.9999999999666411
55,-0.61328125,1.1041666666666665,0.5,19.775234151638646,32.96716517975537,22.836281017327224,0.9999999999225171
56,-0.57421875,1.1458333333333333,0.5,19.349533891856424,33.316383022144755,23.177216440748346,0.9999999998470005
57,-0.53515625,1.1458333333333333,0.5,18.884414803156123,33.70629023440979,23.559710113143403,0.9999999994620152
58,-0.53515625,1.1875,0.5,18.886373116608024,33.70293869646608,23.55639734512826,0.9999999997192345
60,-0.49609375,1.2291666666666665,0.5,18.379575652434987,34.13106049219165,23.978491529988467,0.9999999992955025
59,-0.49609375,1.1875,0.5,18.379036819949814,34.13631305150558,23.98368420055713,0.9999999990887336
61,-0.45703125,1.2291666666666665,0.5,17.825884152479766,34.612620951359105,24.455896542176507,0.9999999979342354
62,-0.41796875,1.2291666666666665,0.5,17.22485145471855,35.147370971011725,24.98929230997322,0.9999999940381962
63,-0.41796875,1.2708333333333333,0.5,17.211740331252702,35.142191409273366,24.98417746967979,0.9999999891927357
64,-0.37890625,1.2708333333333333,0.5,16.554385791751983,35.73682088722113,25.581360323462903,0.9999999696205081
65,-0.37890625,1.3125,0.5,16.515541363513346,35.735264263973534,25.580015219371703,0.9999999088553622
66,-0.33984375,1.3125,0.5,15.787796555656971,36.39972018138601,26.252533453724233,0.9999997347282273
67,-0.33984375,1.3541666666666665,0.5,15.705725645538404,36.407094153128426,26.260565114929143,0.9999991373590476
68,-0.30078125,1.3541666666666665,0.5,14.884337288063639,37.15658643325454,27.02599007252495,0.9999973714413108
69,-0.26171875,1.3541666666666665,0.5,14.000846732964327,37.987808189696786,27.882919019614167,0.9999920314963106
70,-0.26171875,1.3958333333333333,0.5,13.784774790562983,38.03870557323587,27.937489093201815,0.9999722740578764
71,-0.22265625,1.3958333333333333,0.5,12.756535425332993,38.994314962313936,28.93478154948254,0.9999179081910458
72,-0.22265625,1.4375,0.5,12.401288828158624,39.09074357871335,29.040909794447956,0.9997404099760049
73,-0.18359375,1.4375,0.5,11.157776705950551,40.20698517558109,30.228052525509177,0.9992053214307198
74,-0.18359375,1.4791666666666665,0.5,10.589584598782778,40.345535238220904,30.401917931418296,0.9973915479432043
75,-0.14453125,1.4791666666666665,0.5,8.998702610800494,41.5950167899999,31.83016046074584,0.9911042983570492
76,-0.10546875,1.4791666666666665,0.5,7.249421279641337,42.75238606904325,33.43731794084341,0.9683623786553143
77,-0.10546875,1.5208333333333333,0.5,5.762880007509156,41.93737285612394,33.966056981625265,0.8756710244504681
78,-0.06640625,1.5208333333333333,0.5,2.9703482912577224,38.68046637151167,37.22115126431075,0.5266918227021437
79,-0.06640625,1.5625,0.5,0.40979495190380383,32.41139246220171,39.30240496033979,0.13397439107566123
81,-0.02734375,1.6041666666666665,0.5,0.0,30.0,0.0,0.006349105700964586
80,-0.02734375,1.5625,0.5,0.012760330038432162,30.474595440651353,41.188510354157366,0.024624598223398353
82,0.01171875,1.6041666666666665,0.5,0.0,30.0,0.0,0.0015351490648125576
83,0.05078125,1.6041666666666665,0.5,0.0,30.0,0.0,0.0007184897049079542
84,0.05078125,1.6458333333333333,0.5,0.0,30.0,0.0,0.005786558836573863
85,0.08984375,1.6458333333333333,0.5,0.0,30.0,0.0,0.005744983995209063
86,0.08984375,1.6875,0.5,0.2016058519629545,30.797863277692755,33.435593182012425,0.06161867462952919
87,0.12890625,1.6875,0.5,0.1968546069507656,30.84143502046816,32.98543139401727,0.0667920387091232
88,0.12890625,1.7291666666666665,0.5,4.0144079194128865,38.19722212549791,32.91931154633311,0.6448108978420943
89,0.16796875,1.7291666666666665,0.5,3.885471653909345,38.628718184213156,32.52406446330015,0.6993892669290025
91,0.20703125,1.7708333333333333,0.5,6.31610151908552,40.97941659843512,31.64718778208393,0.9528626517658177
90,0.20703125,1.7291666666666665,0.5,3.727306474863182,38.70815291104449,32.06184830174733,0.7320140219190885
92,0.24609375,1.7708333333333333,0.5,6.001286475653693,40.59685775034764,31.185344429904326,0.9563230063377152
93,0.24609375,1.8125,0.5,7.9157673440262935,40.75141609520402,30.921843172075004,0.9918941445497578
94,0.28515625,1.8125,0.5,7.525844330498292,40.26122880147718,30.402207771350874,0.991925304317337
95,0.28515625,1.8541666666666665,0.5,9.071399664791276,40.24778842633985,30.314669644556755,0.9983391782059738
96,0.32421875,1.8541666666666665,0.5,8.63172310915345,39.704337730017066,29.743876036502357,0.9980749701126318
97,0.36328125,1.8541666666666665,0.5,8.192294289843861,39.08528494918203,29.097446616490252,0.9973081588661472
98,0.36328125,1.8958333333333333,0.5,9.403789183126044,39.154491276991024,29.149295883338493,0.9994301574983839
99,0.40234375,1.8958333333333333,0.5,8.918838685098175,38.53487749572325,28.49992767818727,0.9992364572477295
100,0.40234375,1.9375,0.5,9.886106004108868,38.62764688795722,28.591299650346393,0.9998372878012352
101,0.44140625,1.9375,0.5,9.357325250378029,38.02136413194808,27.95726060739009,0.9998282690259072
102,0.44140625,1.9791666666666665,0.5,10.129948569787247,38.12413359957104,28.062648570102,0.9999626497217915
103,0.48046875,1.9791666666666665,0.5,9.567986341343625,37.54077094871369,27.455489904929728,0.9999697042901705
104,0.51953125,1.9791666666666665,0.5,9.007225893169553,36.96947100780612,26.864753029792986,0.9999815736816808
146,0.51953125,2.0208333333333335,0.5,9.604713150229083,37.08475038755521,26.982716237291157,0.9999962575497452
147,0.55859375,2.0208333333333335,0.5,9.0278716938871,36.54712414470035,26.429712179134096,0.9999981362578163
148,0.55859375,2.0625,0.5,9.509342705068564,36.64647736034228,26.530912700355742,0.9999995810977363
149,0.59765625,2.0625,0.5,8.926516761271701,36.13914753249767,26.0118838892085,0.9999998104987174
150,0.59765625,2.1041666666666665,0.5,9.313854392878145,36.22250583027299,26.096347615309018,0.999999953598188
151,0.63671875,2.1041666666666665,0.5,8.732350858979734,35.742767137322474,25.608244266508695,0.9999999791143043
152,0.63671875,2.1458333333333335,0.5,9.042979048221607,35.812009811751274,25.67805271371677,0.9999999944894321
153,0.67578125,2.1458333333333335,0.5,8.46803414414398,35.35803631430965,25.218679516987038,0.9999999967876924
154,0.71484375,2.1458333333333335,0.5,7.912152222338913,34.92907679358264,24.78719157289732,0.9999999963927837
155,0.71484375,2.1875,0.5,8.151589879848036,34.98612506852167,24.844157152482897,0.9999999990095608
156,0.75390625,2.1875,0.5,7.607358378869685,34.58105054313365,24.438738256096826,0.9999999982122599
157,0.75390625,2.2291666666666665,0.5,7.797641717083742,34.62841570409261,24.485826565463363,0.9999999995305698
159,0.79296875,2.2708333333333335,0.5,7.4182087337844695,34.28610967217025,24.144638032686544,0.9999999997704688
158,0.79296875,2.2291666666666665,0.5,7.267552433350378,34.24646662890059,24.105396712714647,0.9999999990958552
105,0.83203125,2.270833333333333,0.5,6.90424438199317,33.926712446540456,23.788319781025546,0.9999999995868558
106,0.87109375,2.270833333333333,0.5,6.4132137710576655,33.59015248757295,23.456233430457416,0.9999999993068002
107,0.87109375,2.3125,0.5,6.526994413316216,33.62276170690409,23.48821612476999,0.999999999833013
108,0.91015625,2.3125,0.5,6.053941001683352,33.30753598579868,23.17845878096294,0.9999999997491635
109,0.91015625,2.3541666666666665,0.5,6.1438113778440195,33.33602873983672,23.20542421828326,0.9999999999403697
111,0.94921875,2.395833333333333,0.5,5.760711189421521,33.06498018667865,22.940005699823814,0.9999999999811113
110,0.94921875,2.3541666666666665,0.5,5.689920432424409,33.04152944027172,22.91715973847246,0.9999999999199622
112,0.98828125,2.395833333333333,0.5,5.3268888403728685,32.79049175405602,22.672323980026214,0.9999999999773327
114,1.02734375,2.4375,0.5,4.969768557669381,32.55531125834248,22.44374745901458,0.9999999999942419
113,1.02734375,2.395833333333333,0.5,4.916360882301877,32.535830123158064,22.424899500270552,0.9999999999754522
115,1.06640625,2.4375,0.5,4.579655125329843,32.31894137649695,22.2148356059339,0.9999999999943887
116,1.06640625,2.4791666666666665,0.5,4.622197450129932,32.33580372506981,22.231099497349184,0.9999999999986666
117,1.10546875,2.4791666666666665,0.5,4.25271620240262,32.11681375298361,22.01965960353729,0.9999999999988095
118,1.10546875,2.520833333333333,0.5,4.28687370451381,32.131671843280394,22.03394975354937,0.9999999999997115
119,1.14453125,2.520833333333333,0.5,3.938001830339663,31.929118343223116,21.838919895522558,0.9999999999997555
120,1.18359375,2.520833333333333,0.5,3.610816284904225,31.742680166975443,21.659907110300633,0.9999999999997946
121,1.18359375,2.5625,0.5,3.6372224111180715,31.755384648786958,21.672065553233704,0.9999999999999475
123,1.22265625,2.6041666666666665,0.5,3.3514818957133756,31.5949626796523,21.51838123642721,0.9999999999999868
122,1.22265625,2.5625,0.5,3.3297864170290628,31.58345152692011,21.507388446734836,0.99999999999995
124,1.26171875,2.6041666666666665,0.5,3.0633502239080626,31.436605081387885,21.36704990922718,0.9999999999999848
125,1.26171875,2.645833333333333,0.5,3.081402155421026,31.447008144353198,21.376939284918592,0.999999999999996
126,1.30078125,2.645833333333333,0.5,2.812020926315328,31.30136160956532,21.238044827042458,0.9999999999999946
128,1.33984375,2.6875,0.5,2.5762046552388393,31.179623373627397,21.119465272955697,0.999999999999998
127,1.33984375,2.645833333333333,0.5,2.561503976477935,31.16830360125781,21.11141483115913,0.9999999999999923
129,1.37890625,2.6875,0.5,2.3429930620909447,31.05782903757781,21.003737103975066,0.9999999999999973
130,1.37890625,2.7291666666666665,0.5,2.3554256089599512,31.06579034418862,21.01054839493842,0.9999999999999993
131,1.41796875,2.7291666666666665,0.5,2.138837144387396,30.954686674915393,20.905108557812035,0.9999999999999991
132,1.41796875,2.770833333333333,0.5,2.1495712491075274,30.960244053027953,20.910732359205813,0.9999999999999998
133,1.45703125,2.770833333333333,0.5,1.9488762912698545,30.85932682319323,20.814841148801555,0.9999999999999998
134,1.49609375,2.770833333333333,0.5,1.7637314527448344,30.76760493767035,20.72788905484624,0.9999999999999997
135,1.49609375,2.8125,0.5,1.7727787007973057,30.772190104495188,20.73222153602791,0.9999999999999999
136,1.53515625,2.8125,0.5,1.6018363146859886,30.688357872019264,20.65306614636908,0.9999999999999999
137,1.53515625,2.8541666666666665,0.5,1.6099961308351165,30.692202598953493,20.656694254032352,1.0
138,1.57421875,2.8541666666666665,0.5,1.4524670494035201,30.615955508118045,20.584720637421633,1.0
139,1.57421875,2.895833333333333,0.5,1.4599665320208783,30.619387306245176,20.5879561276978,1.0
140,1.61328125,2.895833333333333,0.5,1.3150445646006081,30.55011699809556,20.522681287775473,1.0
141,1.65234375,2.895833333333333,0.5,1.182367124981876,30.487711760841503,20.46390334651204,1.0
142,1.65234375,2.9375,0.5,1.1889750223122968,30.490933127884112,20.466931848474772,1.0
144,1.69140625,2.9791666666666665,0.5,1.0737071837699834,30.438669686198562,20.417793471220865,1.0
143,1.69140625,2.9375,0.5,1.0673650287961551,30.434710540515137,20.414075427214904,1.0
145,1.73046875,2.9791666666666665,0.5,0.9623665980202585,30.388170801105886,20.37027285324678,1.0
28,1.7890625,3.0416666666666665,0.5,0.8227248723444037,30.33018988981671,20.314287250401406,1.0
30,1.8671875,3.125,0.5,0.6622906200102223,30.25909782578749,20.24751237205245,1.0
29,1.8671875,3.0416666666666665,0.5,0.6546826103034156,30.255861428635523,20.24447754886419,1.0
31,1.9453125,3.125,0.5,0.5239344522907201,30.19922329882241,20.191373190661494,1.0
32,1.9453125,3.208333333333333,0.5,0.5305036853912125,30.202210562578237,20.194171385206104,1.0
33,2.0234375,3.208333333333333,0.5,0.4173500782300131,30.154353592178975,20.14933680042923,1.0
34,2.1015625,3.2916666666666665,0.5,0.3318727422314046,30.12011771976075,20.11728479728483,1.0
0,2.140625,3.4166666666666665,0.5,0.30305907100487756,30.115022908254947,20.110357665701134,1.0
35,2.1796875,3.2916666666666665,0.5,0.25779682749761534,30.089916343173403,20.089030707793555,1.0
2,2.296875,3.583333333333333,0.5,0.1866059824508002,30.06724147945775,20.065635319567292,1.0
1,2.296875,3.4166666666666665,0.5,0.1820274714575079,30.06505130841941,20.063587691251286,1.0
3,2.453125,3.583333333333333,0.5,0.11010388852217583,30.03644690772911,20.036843873164933,1.0
5,2.609375,3.75,0.5,0.06565765382320411,30.018653724941956,20.020219315269816,1.0
4,2.609375,3.583333333333333,0.5,0.0643580141675857,30.01820145757641,20.019796908427683,1.0
7,2.765625,3.9166666666666665,0.5,0.04035214423790801,30.007783855019806,20.010067681607293,1.0
6,2.765625,3.75,0.5,0.03990742998875526,30.00763567408605,20.00992932372306,1.0
8,2.921875,3.9166666666666665,0.5,0.02867162415385106,30.00123862069352,20.003956522574935,1.0
