time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.00035569204890977544,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00368cell,2.3321785945296716e-07,-1.0017083088579195e-05,1.0130491523836571e-13,9.445910211844178e-05,1309.9307032038728,2.3461010988716946e-06,1310.1827150402723,1266.8313602444082,2.037715003488196e-06,1.0,300.0000592523152,1328.7964109607283,300.0000592523152,1328.7964109607447,0.0,1.0,40833484.76797986,51466347.03705421,763928398.6138628,-278544950.40918505,34585791.37598255,26063571.207580872,41839999.999999985,137.8968809874675,1165471926.3248742,0.0,0.0003203450593499221,487079.64341610385,35269809.171767905,-5435825.628579606,1.1641482873233844,647157.0539012775,1.5467424806435892
0.00039087081357875496,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00407cell,2.3321785945296716e-07,-1.1078405198534127e-05,9.893546593024323e-13,9.339741879564508e-05,1310.6819197285743,2.818920832988874e-06,1310.830431767602,1268.0568667647622,2.047673390463184e-06,1.0,300.0000686040185,1330.061652696944,300.0000686040185,1330.0616526969445,0.0,1.0,41664946.02972043,51796519.72121359,756744796.2488835,-304192613.5716542,34620791.532891214,26085280.564292237,41839999.999999985,159.6609371235683,1166172944.5019798,0.0,0.00035569204890977544,410267.0101756822,35323604.39297387,-5458383.591296192,0.9805616878003881,647596.2266451791,1.5477921286930671
0.00042680914405862023,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00447cell,2.3321785945296716e-07,-1.2166121303150948e-05,3.098657843330459e-13,9.230956561076553e-05,1311.342936097042,1.7961443063400728e-06,1311.590121011318,1268.3560597321457,2.0400141020842498e-06,1.0,300.0000797272179,1331.128881156151,300.0000797272179,1331.1288811561521,0.0,1.0,41045328.32041876,51535548.248068124,765487529.0174261,-297740430.7699735,35117130.67955786,26115017.797395363,41839999.999999985,185.5477652761477,1167063968.7650254,0.0,0.00039087081357875496,389329.2258892144,35319677.8834533,-5474721.502339245,0.9305191823355987,656098.7839670256,1.5681137284106736
0.0004617694011926128,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00486cell,2.3321785945296716e-07,-1.3227334125841097e-05,5.631724363733096e-13,9.124913568505085e-05,1311.5743145329163,2.7256062454062775e-06,1311.7861484353982,1268.8529281982399,2.040680046476314e-06,0.9999999999999999,300.00009231100995,1331.8768113473561,300.00009231100995,1331.8768113473718,0.0,1.0,41476859.87450002,51766260.456850685,759147064.2938972,-289745894.46206284,34455949.92104123,26114813.845528826,41839999.999999985,214.83380530649328,1167318794.7427094,0.0,0.00042680914405862023,286381.9570029421,35418073.69418765,-5486015.105258404,0.6844693045003399,649329.0527656972,1.5519336825183974
0.0004975601658449251,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00526cell,2.3321785945296716e-07,-1.4313628472216587e-05,7.340756510654667e-13,9.01618929143565e-05,1311.9450514765585,1.645804210226302e-06,1312.1409677432912,1268.9769661786113,2.0474382333744874e-06,1.0,300.0001072874398,1332.6998248940456,300.0001072874398,1332.6998248940608,0.0,1.0,41591409.12360871,51925311.40615267,764295372.9594187,-307290538.0072713,35015608.86123356,26141324.455231808,41839999.999999985,249.68818956498907,1167680269.7791305,0.0,0.0004617694011926128,322344.15377632575,35367533.29477188,-5494209.224871091,0.7704210176298419,655681.0655832514,1.5671153575125518
0.000533296284076975,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00566cell,2.3321785945296716e-07,-1.5400816210587238e-05,5.2208693783328814e-14,8.907518837087936e-05,1312.1991551604856,2.0696771347321585e-06,1312.4532229690508,1269.030683699222,2.0371831060751446e-06,1.0,300.0001246903234,1333.3098192473503,300.0001246903234,1333.3098192473506,0.0,1.0,40945427.9672347,51536336.01043784,764308024.1018689,-283355959.07172763,34939816.23371459,26138065.387290612,41839999.999999985,290.1896173912677,1168082112.653899,0.0,0.0004975601658449251,279115.2000113978,35403149.629614726,-5499886.772039768,0.667101338459364,657578.4594306126,1.5716502376448682
0.000569013114526427,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00606cell,2.3321785945296716e-07,-1.6488145950536157e-05,5.939468715537589e-13,8.798831827514171e-05,1312.1835547520159,2.7903133264636888e-06,1312.391788501482,1269.4450925867573,2.0416394325448776e-06,1.0,300.00014492925015,1333.8576366191055,300.00014492925015,1333.8576366191057,0.0,1.0,41569756.59689514,51842707.16241112,758289640.9272324,-290954317.9209784,34501183.79562188,26135157.03463262,41839999.999999985,337.2913190701925,1168013745.0765936,0.0,0.000533296284076975,235801.51247326337,35440290.65879932,-5503695.141681549,0.5635791407104767,659898.946577616,1.5771963350325438
0.0006047051030535291,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00646cell,2.3321785945296716e-07,-1.7573875839467418e-05,6.92318779304368e-13,8.69016391675026e-05,1312.3742799363392,1.5234651380885248e-06,1312.577045589727,1269.329799759669,2.0470908648227334e-06,1.0,300.00016846032196,1334.4797206021349,300.00016846032196,1334.4797206021512,0.0,1.0,41574143.9200626,51927162.37383197,765854236.7129581,-306926630.97637033,35080997.8215725,26158529.621566076,41839999.999999985,392.0547725443735,1168184077.655238,0.0,0.000569013114526427,281936.25842896267,35395761.75303359,-5506557.960429151,0.6738438298971385,655379.3550624773,1.5663942520613707
0.0006394833320618438,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00685cell,2.3321785945296716e-07,-1.8633890968364603e-05,2.124008755642621e-13,8.584243297379655e-05,1312.4248953604906,2.300252228697156e-06,1312.6668730415827,1269.1651170129264,2.0374615890875462e-06,1.0,300.00019507457387,1334.9086042157367,300.00019507457387,1334.9086042157373,0.0,1.0,41086655.777471654,51644721.30570411,763770650.6025411,-279172125.8070283,34643904.91329387,26143536.09110423,41839999.999999985,453.9936573627236,1168346752.4850636,0.0,0.0006047051030535291,230434.0971666407,35454097.574834585,-5508364.755366172,0.5507507102453174,646680.5484176353,1.5456036052046738
0.0006751547056833056,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00725cell,2.3321785945296716e-07,-1.972032938779191e-05,8.745908671386851e-13,8.475578814644618e-05,1312.4114349529732,3.1076903435376988e-06,1312.581125901849,1269.7240962583542,2.046758678318652e-06,1.0,300.0002267683726,1335.4331823678046,300.0002267683726,1335.433182367805,0.0,1.0,41794216.17626743,51931528.96973291,755613851.100573,-300712467.04840815,34583963.50403409,26139614.517883144,41839999.999999985,527.7540830468845,1168202147.2119012,0.0,0.0006394833320618438,239793.17443891012,35432014.37142898,-5509566.455119981,0.573119441775598,658135.1251419112,1.5729807006259833
0.00071080900549872,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00765cell,2.3321785945296716e-07,-2.0806147526354906e-05,4.139644482532722e-13,8.36694637874408e-05,1312.560179103469,1.9753599051544403e-06,1312.7982625102218,1269.3917281818717,2.04245543045523e-06,0.9999999999999998,300.0002636127554,1335.9475743088428,300.0002636127554,1335.947574308859,0.0,1.0,41220302.013967946,51694063.865544185,766104649.8805552,-301242024.24746084,35209321.174876705,26157190.52192257,41839999.999999985,613.5013732827023,1168452649.398955,0.0,0.0006751547056833056,273922.9616679587,35399577.58656645,-5510579.191724836,0.6546915909846052,655349.6323125735,1.5663232129841629
0.0007464622365166608,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00805cell,2.3321785945296716e-07,-2.1893285572371094e-05,2.5964776065872396e-13,8.258308192468403e-05,1312.5032074783321,2.262642836079732e-06,1312.740359631877,1269.2911153170521,2.0372154405192446e-06,1.0,300.00030645667044,1336.349716991533,300.00030645667044,1336.349716991549,0.0,1.0,41138165.41020681,51660903.819156304,763872282.1958433,-280125959.5155059,34605877.224503934,26141826.50007586,41839999.999999985,713.2112703370047,1168434416.1578014,0.0,0.00071080900549872,219239.61843292476,35449034.53744443,-5511036.092587137,0.5239952639410249,660026.3952136859,1.5775009445833799
0.0007821186133821806,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00845cell,2.3321785945296716e-07,-2.297947440348506e-05,9.15758580776657e-13,8.149652907864271e-05,1312.4865279641467,3.239689678469288e-06,1312.645398904057,1269.7685281621991,2.0472482085060057e-06,1.0,300.00035629171975,1336.8516099757035,300.00035629171975,1336.851609975704,0.0,1.0,41797491.57630256,51917091.791324735,755973919.6017554,-302256242.37136555,34648611.291569635,26137674.88519723,41839999.999999985,829.1915124196926,1168273427.603636,0.0,0.0007464622365166608,244397.49162753555,35425456.54396993,-5511417.1650673095,0.5841240239663854,657957.597943835,1.5725564004393766
0.0008177629372167555,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00885cell,2.3321785945296716e-07,-2.4065385579144084e-05,3.6348863425677564e-13,8.041027283760277e-05,1312.6066641657476,1.9445282065983003e-06,1312.8490661272363,1269.4772159758738,2.0412120122337946e-06,1.0,300.00041422578244,1337.3266790923428,300.00041422578244,1337.3266790923428,0.0,1.0,41155606.02406219,51640655.29495114,765455176.8394496,-299234005.391066,35200945.536986046,26150588.093421053,41839999.999999985,964.0204472278108,1168515214.37478,0.0,0.0007821186133821806,274133.248377807,35397401.61147858,-5511775.831491313,0.6551941882834778,655792.7026724592,1.5673821765594154
0.0008534115089742993,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00925cell,2.3321785945296716e-07,-2.5152523286179957e-05,3.0804422112334943e-13,7.932388265341847e-05,1312.5132408097074,2.362047486708178e-06,1312.7446619306434,1269.3688148139768,2.0368696263729644e-06,1.0,300.0004815952134,1337.723173744706,300.0004815952134,1337.723173744722,0.0,1.0,41190909.02804386,51677603.87835485,763963994.3266524,-281312894.4361081,34567220.742318146,26136623.94628246,41839999.999999985,1120.8081502365353,1168442229.3845487,0.0,0.0008177629372167555,221230.2924680429,35445404.148353525,-5511798.602525514,0.5287530890727604,660524.5423541665,1.5786915448235344
0.0008890637842146752,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/00965cell,2.3321785945296716e-07,-2.6238507110085134e-05,9.744694406229762e-13,7.823736130042774e-05,1312.51845899714,3.275451747245194e-06,1312.6662510028423,1269.7628360092017,2.047618387583757e-06,1.0,300.00055993716273,1338.219254500364,300.00055993716273,1338.2192545003643,0.0,1.0,41785861.227774285,51920250.83152506,756362782.0691218,-303585493.14692587,34715985.282958895,26133701.83198658,41839999.999999985,1303.1320041560768,1168294551.1473477,0.0,0.0008534115089742993,255285.1990797098,35413674.87360717,-5511891.464131102,0.61014626931097,657936.493104808,1.5725059586634997
0.0009247059889653477,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/01005cell,2.3321785945296716e-07,-2.7324584453450563e-05,3.1508379860418697e-13,7.715112115805366e-05,1312.6168671212495,2.0581814675953196e-06,1312.862881484883,1269.5526710845445,2.039834545181265e-06,1.0,300.00065097470844,1338.6717260964906,300.00065097470844,1338.6717260964906,0.0,1.0,41093586.56639095,51593834.82514915,765198095.969902,-297161379.27252126,35181660.77831742,26142801.28920282,41839999.999999985,1515.0020982995022,1168535368.360329,0.0,0.0008890637842146752,278023.7269964311,35392032.250364006,-5512021.839365615,0.664492655345199,656513.1162227094,1.5691040062684265
0.000959467820157624,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/01044cell,2.3321785945296716e-07,-2.8384719785324762e-05,5.81017678805036e-13,7.60917521874127e-05,1312.4553457335387,2.3539902822613227e-06,1312.66469499596,1269.6977504076322,2.0410971616067394e-06,1.0,300.0007539523037,1339.0710278686659,300.0007539523037,1339.071027868682,0.0,1.0,41550756.062164515,51833969.99699066,758725888.4536853,-290157549.5876348,34495859.55449916,26127080.193683483,41839999.999999985,1754.6600617444813,1168332811.8470423,0.0,0.0009247059889653477,217463.16920093543,35459017.20563595,-5511810.070720008,0.5197494483769969,650074.7233630717,1.5537158780188143
0.000995116771038208,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/01084cell,2.3321785945296716e-07,-2.9470200301845816e-05,6.95092420873726e-13,7.500531782635966e-05,1312.5403949369113,1.0609269306779435e-06,1312.7393613161107,1269.5311111237666,2.047270238514779e-06,1.0,300.0008764285414,1339.5666058994084,300.0008764285414,1339.5666058994248,0.0,1.0,41574978.69235434,51922012.07127413,764949173.891533,-307023590.5769494,35051212.11672516,26144146.684320785,41839999.999999985,2039.6968761308783,1168372987.2839212,0.0,0.000959467820157624,286039.1655425627,35383297.14160486,-5511964.113975336,0.6836500132470431,656802.4004082829,1.5697954120656863
0.0010307590095311612,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/01124cell,2.3321785945296716e-07,-3.055692952733035e-05,3.858948263818704e-14,7.391910549310588e-05,1312.5959965127533,2.2419746127271584e-06,1312.848384686288,1269.3847485449965,2.037340370773588e-06,1.0,300.00101860935814,1339.9732913372932,300.00101860935814,1339.9732913372934,0.0,1.0,40939877.34643833,51554618.56473346,764460010.0453678,-281697379.7099712,34906499.71982089,26130193.679667562,41839999.999999985,2370.59181399053,1168542844.3981583,0.0,0.000995116771038208,261628.5281852656,35404937.19160759,-5511875.506578674,0.6253071897353386,659353.6292833984,1.5758929954192127
0.0010664132423997713,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/01164cell,2.3321785945296716e-07,-3.164387336439757e-05,6.319057931260182e-13,7.283257285980298e-05,1312.4407044602071,2.5177206575256995e-06,1312.645601144614,1269.7410909073164,2.042380806742249e-06,1.0,300.0011836970829,1340.4151171018207,300.0011836970829,1340.4151171018218,0.0,1.0,41601570.67633337,51859155.713860124,757686490.1030774,-292025644.3026869,34495068.11251761,26121020.09793266,41839999.999999985,2754.7975998777088,1168305266.365862,0.0,0.0010307590095311612,239094.5819708528,35425066.21588545,-5511646.050249975,0.5714497657047153,661630.457186766,1.5813347447102444
0.0011020630198626648,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/01204cell,2.3321785945296716e-07,-3.27293465957237e-05,6.515351141949769e-13,7.174616120981579e-05,1312.5379877741323,1.204179815025643e-06,1312.74539860583,1269.4903986223758,2.046784956097279e-06,1.0,300.0013752213619,1340.8985817998746,300.0013752213619,1340.898581799891,0.0,1.0,41506307.14854287,51875392.35228187,766918542.8085955,-306615514.6603227,35086104.444708705,26143202.11813868,41839999.999999985,3200.5287178214458,1168381377.8133016,0.0,0.0010664132423997713,296809.39075328235,35370844.49132367,-5511721.091905865,0.7093914692956081,657647.3628583178,1.571814920789479
0.001137709087887809,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/01244cell,2.3321785945296716e-07,-3.3816200416817395e-05,1.0048895689615194e-14,7.065989471336206e-05,1312.5730803092083,2.291509856224635e-06,1312.8247756565102,1269.3171205406395,2.037557151198249e-06,1.0,300.0015972493531,1341.3021310023778,300.0015972493531,1341.3021310023778,0.0,1.0,40940027.15036403,51573646.36253102,764242034.9620254,-278459524.7232751,34835426.465049654,26123940.353965547,41839999.999999985,3717.250593753592,1168519842.3803992,0.0,0.0011020630198626648,265371.3113271623,35398644.07268521,-5511558.170376691,0.6342526561356654,660967.5559551343,1.5797503727417175
0.0011733664484675178,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/01284cell,2.3321785945296716e-07,-3.490307416845111e-05,6.794510865137053e-13,6.957333260056426e-05,1312.4224217980086,2.3827918743238586e-06,1312.6216861453886,1269.768840751486,2.0435206949421004e-06,1.0,300.0018546463645,1341.7523988169205,300.0018546463645,1341.752398816922,0.0,1.0,41644258.3933685,51882548.26371804,756995589.4813116,-293943222.39922416,34497435.76597178,26115147.659804866,41839999.999999985,4316.286174290159,1168272892.417257,0.0,0.001137709087887809,250882.40726249875,35410988.10047667,-5511312.119540435,0.5996233443176359,662800.6043363586,1.584131463519022
0.0012090179304479125,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/01324cell,2.3321785945296716e-07,-3.598856669662402e-05,5.946972259060042e-13,6.848694215262781e-05,1312.5308524047698,1.2639379053296979e-06,1312.7457950404137,1269.451573245931,2.046178982653922e-06,1.0,300.00215275942793,1342.2240325189014,300.00215275942793,1342.2240325189177,0.0,1.0,41434448.01634443,51825136.00937156,766624401.3220091,-305986558.3462956,35113434.10898338,26143019.483223192,41839999.999999985,5010.07951336064,1168384276.555868,0.0,0.0011733664484675178,306980.1177695374,35357840.64099388,-5511350.013620935,0.7337000902713611,659166.0447718054,1.5754446576763996
0.001244668447675747,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/01364cell,2.3321785945296716e-07,-3.7075528467299055e-05,5.788495953953555e-14,6.740062535707263e-05,1312.5435998999046,2.312943449576222e-06,1312.793780984647,1269.2707744846778,2.0376790665046945e-06,1.0,300.0024978152251,1342.6275582821731,300.0024978152251,1342.6275582821731,0.0,1.0,40949979.225050196,51605436.687070206,764055664.0843313,-278116088.96678114,34767757.27305294,26117961.438978426,41839999.999999985,5813.121858955075,1168488574.3690553,0.0,0.0012090179304479125,269402.0405620057,35390802.703904346,-5511125.50358534,0.6438863302151191,663258.1512621418,1.5852250269171655
0.0012794393015364617,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_nx32/output/01403cell,2.3321785945296716e-07,-3.8134751678665076e-05,9.628051421443316e-13,6.634116106765832e-05,1312.4596466790385,2.7991323022674613e-06,1312.611123583036,1269.7592181654081,2.04751784803599e-06,1.0,300.002886507266,1343.0873815686095,300.002886507266,1343.0873815686098,0.0,1.0,41754920.49511617,51875816.752791576,756155736.3386028,-303169413.08137476,34660495.029930845,26112164.266783223,41839999.999999985,6717.718074265256,1168235581.4333355,0.0,0.001244668447675747,268819.752771589,35401371.40215973,-5510875.621451355,0.6424946289951937,652667.803650707,1.5599134886489179
