time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.002242653476958254,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/04802cell,2.438025375741797e-07,-2.27045195931204e-05,2.2796340051232097e-12,0.0001957437018488869,1011.7636634752622,7.016728197587481e-06,1011.6339747935679,996.0973759977942,2.130746886062417e-06,0.9999999999999999,300.00002095967477,1029.1433523352189,300.00002095967477,1029.1433523352189,0.0,0.9999999999999999,20782506.90222811,24581156.461815696,289517481.4379963,-94581581.6214674,15119418.827603117,12726720.45275851,20920000.0,56.71952198403892,1441364227.2342155,0.0,0.0020183649721974206,111378.32302981112,14690870.802891694,-5851747.852288429,0.5324011617103782,265950.18055287935,1.271272373579729
0.0024669419817190874,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/05282cell,2.438025375741797e-07,-2.502353394135056e-05,6.560962795961032e-12,0.000193425418743099,1011.7383427854438,9.434807168426424e-06,1011.580982937047,996.1623471028888,2.141286351028009e-06,0.9999999999999998,300.00002429865316,1029.6520915253084,300.00002429865316,1029.6520915253084,0.0,0.9999999999999999,20904227.639346257,24609913.050171163,285246508.3362404,-99550341.07493275,15088422.476616576,12740690.241864737,20920000.0,65.75521839405496,1441265474.634913,0.0,0.002242653476958254,101954.64716730555,14695126.039687602,-5854054.041049485,0.48735490997756004,268804.0347254183,1.2849141239264739
0.0026912304864799208,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/05762cell,2.438025375741797e-07,-2.7341720577175736e-05,2.6355355163879465e-12,0.00019110645701252927,1011.8239742873998,6.816729076322541e-06,1011.6934915215718,996.2372564187028,2.1303210301730726e-06,0.9999999999999998,300.0000281849593,1030.1737015093024,300.0000281849593,1030.1737015093024,0.0,0.9999999999999999,20796657.687009834,24609712.46565395,289670870.9329815,-95507973.16014084,15132648.784579787,12722503.903960094,20920000.0,76.27205274922497,1441483083.8178923,0.0,0.0024669419817190874,111581.50960854837,14686220.989279835,-5855767.682552764,0.533372416866866,266358.8049232811,1.2732256449487622
0.002915518991240754,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/06242cell,2.438025375741797e-07,-2.9661929518865374e-05,6.118674288794702e-12,0.00018878705272566652,1011.7831595131312,9.156304813019235e-06,1011.628046399695,996.1842801079106,2.140508892147181e-06,0.9999999999999998,300.0000327058384,1030.6636675679233,300.0000327058384,1030.6636675679233,0.0,0.9999999999999999,20883380.692212626,24579284.828567766,285599388.6378251,-99008482.2711738,15069658.298651151,12737746.895747043,20920000.0,88.50612143686453,1441364639.6181672,0.0,0.0026912304864799208,102861.1189040463,14691131.807549968,-5856885.211490046,0.49168794887211426,269039.47296884656,1.2860395457401843
0.0031398074960015876,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/06722cell,2.438025375741797e-07,-3.198084198682688e-05,3.1654323200509864e-12,0.00018646728370018105,1011.852322618176,6.8405300268734666e-06,1011.7206330238174,996.2721648582421,2.1318041563300836e-06,0.9999999999999998,300.0000379630042,1031.1738651965911,300.0000379630042,1031.1738651965911,0.0,0.9999999999999999,20816898.87724206,24647300.81979183,289728609.173493,-96655396.25082822,15146789.65921349,12719210.822786337,20920000.0,102.73267480693234,1441535530.2359788,0.0,0.002915518991240754,113338.5465260631,14682157.11827048,-5857806.237745595,0.5417712549046994,266602.47805974074,1.2743904304958926
0.003364096000762421,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/07202cell,2.438025375741797e-07,-3.4301709606365986e-05,5.551832529115994e-12,0.00018414729197778907,1011.8088744182608,9.135816647194194e-06,1011.656318366864,996.1747763401702,2.1393664611820346e-06,0.9999999999999998,300.00004407488115,1031.6535503978398,300.00004407488115,1031.6535503978405,0.0,0.9999999999999999,20856226.544279993,24539343.92560573,286070495.5097078,-98230420.26849537,15048169.592055673,12735190.853167426,20920000.0,119.27218420187123,1441426353.8840694,0.0,0.0031398074960015876,104816.10820418586,14687604.818118967,-5858368.584821438,0.5010330220085366,269099.48642590456,1.2863264169498305
0.0035883845055232544,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/07682cell,2.438025375741797e-07,-3.6620980623285724e-05,3.738581527300876e-12,0.0001818270959143674,1011.8637737105621,6.557892106691384e-06,1011.7302763545642,996.2691507055112,2.133958538649516e-06,0.9999999999999998,300.0000511792543,1032.1585426909314,300.0000511792543,1032.1585426909314,0.0,0.9999999999999999,20840942.684300136,24689805.992160637,289727535.5016253,-97829189.90000726,15160961.224302346,12716999.35469528,20920000.0,138.4975134532291,1441552373.38223,0.0,0.003364096000762421,115548.90221066483,14678629.098425753,-5858884.580226676,0.5523370086551856,266808.5342880804,1.2753754029066942
0.0038126730102840877,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/08162cell,2.438025375741797e-07,-3.89422060189485e-05,4.948492630288222e-12,0.00017950679654238683,1011.8252678810038,8.832864573099363e-06,1011.6751180892109,996.1460007495366,2.1378743214150117e-06,0.9999999999999999,300.0000594363827,1032.6317590796914,300.0000594363827,1032.6317590796914,0.0,0.9999999999999999,20825954.37297956,24495164.22924318,286683807.9965864,-97271877.92864989,15026634.371699944,12732748.26882542,20920000.0,160.84234374810157,1441469125.719372,0.0,0.0035883845055232544,107349.98583313622,14684314.112725552,-5859145.451681566,0.5131452477683376,269040.77983114496,1.2860457926918976
0.004036961515044921,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/08642cell,2.438025375741797e-07,-4.1261651515650955e-05,4.384528789349574e-12,0.00017718638834870104,1011.8651020734393,6.568664169040242e-06,1011.7290633842598,996.2680129302009,2.1360026819930947e-06,0.9999999999999998,300.0000690326479,1033.1339469412258,300.0000690326479,1033.1339469412258,0.0,0.9999999999999999,20866427.09315794,24733804.128755204,289690714.0121306,-98925014.48534298,15174275.058403911,12715912.183911273,20920000.0,186.81104706990132,1441547544.6586819,0.0,0.0038126730102840877,117817.28297344701,14675558.904386675,-5859420.244756515,0.5631801289361712,267029.74118795246,1.2764327972655471
0.0042612500198057545,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/09122cell,2.438025375741797e-07,-4.3583034188966144e-05,4.302140109984867e-12,0.0001748659492497494,1011.8364349224607,8.766768381470832e-06,1011.6883426109882,996.1060772615491,2.1360534246476395e-06,1.0,300.0000801848188,1033.6029143156259,300.0000801848188,1033.6029143156259,0.0,0.9999999999999999,20795260.211480044,24450445.99935319,287436486.8253708,-96181707.989892,15007153.013329986,12730053.961008795,20920000.0,216.99022726090433,1441500518.9432552,0.0,0.004036961515044921,110296.05081526845,14681106.496805776,-5859498.285741214,0.527227776363616,268897.2660005763,1.2853597801174776
0.004485538524566588,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/09602cell,2.438025375741797e-07,-4.590255574591578e-05,5.014450652633868e-12,0.00017254546425690264,1011.8601414756114,6.230781806951289e-06,1011.7208152933225,996.2713341021547,2.1378352571969445e-06,0.9999999999999999,300.0000931450263,1034.1032120306036,300.0000931450263,1034.1032120306043,0.0,0.9999999999999999,20891063.136297002,24771684.972090617,289626302.46450067,-99878841.88686627,15184931.23349404,12714168.615195625,20920000.0,252.06218251857695,1441529023.345053,0.0,0.0042612500198057545,120001.98474397423,14672865.153953305,-5859614.175531194,0.5736232540342936,267284.1595666371,1.2776489463032368
0.004709827029327421,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/10082cell,2.438025375741797e-07,-4.8223951483653126e-05,3.666775537395057e-12,0.00017022499404512693,1011.8442158645402,8.478116129145148e-06,1011.6977224431212,996.0613624668895,2.1339336438626736e-06,0.9999999999999998,300.00010820655007,1034.5694499227316,300.00010820655007,1034.5694499227316,0.0,0.9999999999999999,20766378.381396815,24408048.011936598,288300532.24325866,-95004739.41650653,14991321.661803596,12726976.319955297,20920000.0,292.82056436560026,1441523844.9018223,0.0,0.004485538524566588,113562.46131051604,14677890.563623928,-5859576.850845282,0.5428415932625049,268697.6828468349,1.2844057497458647
0.004934115534088255,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/10562cell,2.438025375741797e-07,-5.0543499465738713e-05,5.681413922304629e-12,0.00016790452290770135,1011.8514221199532,6.242561489964801e-06,1011.7080467983021,996.2784960671903,2.1394001552251177e-06,0.9999999999999999,300.0001257105314,1035.0681376923224,300.0001257105314,1035.0681376923224,0.0,0.9999999999999999,20912851.197511617,24777109.718962684,289546622.6804106,-100660413.17870064,15191659.04633167,12711329.87051733,20920000.0,340.1885442824913,1441502112.7650266,0.0,0.004709827029327421,122064.92491999466,14670462.909682091,-5859579.188266639,0.5834843447418483,267576.4725769516,1.2790462360274935
0.005158404038849088,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/11042cell,2.438025375741797e-07,-5.2864795649407234e-05,3.0183162902984008e-12,0.00016558409691342578,1011.8493007104049,8.395407270717104e-06,1011.7039308943529,996.017574976573,2.1315522324013107e-06,0.9999999999999998,300.00014605374344,1035.5327761378924,300.00014605374344,1035.5327761378924,0.0,0.9999999999999999,20741100.21466636,24370065.123377375,289251096.9518111,-93789463.13186166,14980163.818633216,12723526.802219937,20920000.0,395.23984041694183,1441540307.6754775,0.0,0.004934115534088255,117073.40150845266,14674620.61912627,-5859465.19423411,0.5596242901933683,268473.07093881816,1.283332079057448
0.0053826925436099215,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/11522cell,2.438025375741797e-07,-5.518434423782075e-05,6.307502652335561e-12,0.000163263703705762,1011.8407413972274,5.852207067400361e-06,1011.6926370239138,996.2874229518443,2.140681126879252e-06,0.9999999999999999,300.0001696975692,1036.029880421457,300.0001696975692,1036.029880421457,0.0,0.9999999999999999,20930332.55585838,24777983.894088324,289456863.8599809,-101253738.86942826,15193809.162285335,12709372.322588675,20920000.0,459.22301339176516,1441470637.631905,0.0,0.005158404038849088,124021.86796715714,14668264.962934032,-5859382.402535009,0.5928387570131795,267903.5351368971,1.2806096325855503
0.005606981048370755,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/12002cell,2.438025375741797e-07,-5.75054527412079e-05,2.4029406068260493e-12,0.00016094337519039796,1011.8519728360488,8.128743480999914e-06,1011.7089854464967,995.9792181534385,2.1306065300796166e-06,0.9999999999999999,300.0001971783647,1036.4937556897185,300.0001971783647,1036.4937556897191,0.0,0.9999999999999999,20720587.546233263,24366751.153082766,289759042.09773016,-92578876.6135784,14974165.372811362,12719779.801829662,20920000.0,533.5895100700973,1441550431.0873487,0.0,0.0053826925436099215,120753.57240962598,14671276.844050994,-5859219.043617514,0.5772159293003154,268254.1336601358,1.282285533748259
0.005831269553131588,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/12482cell,2.438025375741797e-07,-5.9824993200352706e-05,6.953070410165987e-12,0.0001586231058486117,1011.8293951868615,5.861181897173621e-06,1011.6759325389014,996.295766500853,2.141675673192816e-06,1.0,300.0002291194145,1036.9892174198244,300.0002291194145,1036.9892174198244,0.0,0.9999999999999999,20942610.60908723,24773727.272546288,289365769.84608877,-101660302.08562459,15191225.528763127,12708123.610108767,20920000.0,620.026017048421,1441437365.2685406,0.0,0.005606981048370755,125910.64604244776,14666179.940783396,-5859069.620399381,0.6018673328988898,268262.9850112144,1.2823278442218662
0.006055558057892422,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/12962cell,2.438025375741797e-07,-6.214584179717536e-05,1.7871167074002981e-12,0.00015630291457128262,1011.8522412090688,8.049293136032e-06,1011.7128077847218,995.9499806743625,2.131221476893539e-06,0.9999999999999999,300.0002662447286,1037.45294277244,300.0002662447286,1037.45294277244,0.0,0.9999999999999999,20705482.43163321,24371697.41199021,289755614.403188,-91416778.96779676,14973279.108490208,12715861.05953141,20920000.0,720.4917968637859,1441554294.2720253,0.0,0.005831269553131588,124530.6773891641,14667852.52868513,-5858872.494539401,0.5952709244223905,268074.040479349,1.2814246676833125
0.006279846562653255,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/13442cell,2.438025375741797e-07,-6.44653704701298e-05,7.545681942573058e-12,0.0001539828036501931,1011.8182476302175,5.423650137008779e-06,1011.6589331797578,996.3015056976537,2.1424010028171785e-06,0.9999999999999998,300.0003093949697,1037.946709787395,300.0003093949697,1037.946709787395,0.0,0.9999999999999999,20949399.90445047,24764237.944422334,288564187.6964511,-101887346.90250827,15184199.415740814,12707401.734347813,20920000.0,837.2617885023712,1441404205.3592484,0.0,0.006055558057892422,127780.5840648187,14664116.037341595,-5858669.581544099,0.6108058511702614,268654.9202568047,1.284201339659678
0.0065041350674140885,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/13922cell,2.438025375741797e-07,-6.678590162642432e-05,1.2173539687901146e-12,0.00015166277908769968,1011.8501638142648,7.803968564702212e-06,1011.713583187323,995.9320766194437,2.131645851851976e-06,1.0,300.000359545852,1038.4107028070887,300.000359545852,1038.4107028070887,0.0,0.9999999999999999,20695849.019538276,24381431.34750893,289748730.366457,-90336919.05355075,14977076.709885057,12711898.359412292,20920000.0,972.9763977771635,1441552145.9042418,0.0,0.006279846562653255,128338.78137815703,14664339.823108627,-5858451.511590834,0.6134740983659513,267964.76482924074,1.2809023175393917
0.006728423572174922,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/14402cell,2.438025375741797e-07,-6.910542093461488e-05,8.147005004283597e-12,0.00014934285204886815,1011.8078563147973,5.426943786813752e-06,1011.6422824803544,996.303155324473,2.142876793693809e-06,0.9999999999999999,300.0004178294115,1038.9027562515344,300.0004178294115,1038.902756251535,0.0,0.9999999999999999,20950852.464333855,24749927.225813057,287354678.86557245,-101951587.51965547,15173285.17534351,12707018.910648078,20920000.0,1130.6990566603297,1441372415.9186537,0.0,0.0065041350674140885,129676.83369376449,14661978.589396786,-5858205.247972056,0.6198701419396008,269087.4912101738,1.2862690784425135
0.006952712076935755,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/14882cell,2.438025375741797e-07,-7.14255878121762e-05,6.524636034062528e-13,0.00014702301730116357,1011.845762952796,7.74290560202088e-06,1011.7114059742983,995.9267750780507,2.1318974473834023e-06,0.9999999999999999,300.0004855586115,1039.3672882456658,300.0004855586115,1039.3672882456658,0.0,0.9999999999999999,20691370.766773902,24395440.655074455,289740567.53814715,-89370894.57842267,14984801.302500788,12708019.99731716,20920000.0,1313.982809401045,1441544211.455158,0.0,0.006728423572174922,132122.78600812604,14660721.568789892,-5857972.197382468,0.6315620746086331,267961.1068864837,1.280884832153364
0.007177000581696589,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/15362cell,2.438025375741797e-07,-7.374509794772242e-05,8.689159171540175e-12,0.00014470329424923656,1011.7984698879047,4.956070057467757e-06,1011.6263881621476,996.2999606313757,2.1431333739428456e-06,0.9999999999999998,300.0005642558227,1039.8576602467956,300.0005642558227,1039.857660246796,0.0,0.9999999999999999,20947509.559935182,24731456.80022035,286466113.50158477,-101871895.94165777,15159223.704364639,12706818.477419788,20920000.0,1526.9473830788056,1441342662.3574033,0.0,0.006952712076935755,131639.97357564606,14659671.81072853,-5857690.146792342,0.6292541757918072,269577.60380724445,1.2886118728835776
0.007401289086457422,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/15842cell,2.438025375741797e-07,-7.606486410033185e-05,1.4233898586206998e-13,0.0001423836669857038,1011.8392118548827,7.5154613128383455e-06,1011.7065271956174,995.9339655984925,2.1320007040806215e-06,1.0,300.0006556858041,1040.3228788266404,300.0006556858041,1040.3228788266404,0.0,0.9999999999999999,20691373.109133836,24412895.115477744,289723438.50391555,-88537246.27493449,14995565.788821027,12704323.631164083,20920000.0,1774.368437748757,1441531051.0950558,0.0,0.007177000581696589,135840.790555246,14656961.526728183,-5857448.26501567,0.6493345628835852,268098.7597904876,1.2815428288264226
0.0076255775912182555,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/16322cell,2.438025375741797e-07,-7.838436654299512e-05,8.960842985291944e-12,0.000140064162819242,1011.787095688694,1.0038869660890359e-05,1011.6114345872481,996.2916477934085,2.143199006176078e-06,0.9999999999999998,300.0007618939075,1040.8116387050418,300.0007618939075,1040.8116387050418,0.0,0.9999999999999999,20940086.647879444,24709735.520309877,285840163.5327858,-101671661.2903243,15142802.231041789,12706661.021883504,20920000.0,2061.780953607978,1441315259.5644214,0.0,0.007401289086457422,133697.16012090183,14657092.302696075,-5857137.424245694,0.6390877634842344,270155.0382416509,1.2913720757249088
0.00784986609597902,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/16802cell,2.438025375741797e-07,-8.070370443372959e-05,3.608410448862069e-13,0.00013774475733744254,1011.8306798333688,7.4821832498698866e-06,1011.6991839453784,995.9528186357217,2.1319770350602434e-06,0.9999999999999998,300.0008852503442,1041.277607783582,300.0008852503442,1041.2776077835822,0.0,0.9999999999999999,20695026.74707476,24432835.512970466,289702051.0000054,-89507408.319594,15008382.76795061,12700885.153800797,20920000.0,2395.599020877874,1441513229.220652,0.0,0.0076255775912182555,139463.6851337845,14652998.167040784,-5856888.228907614,0.6666524145974402,268421.2289305739,1.2830842683105828
0.008074154600739437,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/17282cell,2.438025375741797e-07,-8.302316658370414e-05,8.45456776064111e-12,0.00013542548444420965,1011.7688077707563,1.0064791794668851e-05,1011.5974659000876,996.2785460220347,2.1431077530302725e-06,0.9999999999999998,300.00102850148056,1041.7648612965315,300.00102850148056,1041.7648612965315,0.0,0.9999999999999999,20929447.93400585,24685681.535443217,285424873.9048504,-101390995.82024154,15124813.018786497,12706452.024499005,20920000.0,2783.254653280809,1441290154.5646322,0.0,0.00784986609597902,135867.44244709137,14654126.235788506,-5856553.420526835,0.6494619619841843,270863.47440048866,1.2947584818378999
0.008298443105499854,validation_homogeneous_chen2002/runs/q500_t0.500_e0.125_n8_p1e+08_thin_small_dt/output/17762cell,2.438025375741797e-07,-8.534208541766275e-05,8.030623285510788e-13,0.00013310631193501747,1011.8204619216779,7.268283447105557e-06,1011.6897513295345,995.9815383581856,2.1318527456062146e-06,1.0,300.00119482928403,1042.2315776025366,300.00119482928403,1042.231577602537,0.0,0.9999999999999999,20701385.49743528,24454211.02894632,289670899.1283281,-90830577.74123046,15022346.000608135,12697743.446259975,20920000.0,3233.3586557801304,1441491574.824331,0.0,0.008074154600739437,142975.72737686022,14648736.310932904,-5856299.933971337,0.6834403794304982,268979.72106436826,1.285753924781875
