time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0009093637959771384,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/00709cell,3.1254485046992195e-07,-1.4015785335597669e-05,2.896779715744536e-13,0.000126011058235732,1007.2153517607977,3.1220984776013587e-06,1005.0394431924203,976.7224131410987,2.7049395707467916e-06,1.0,300.00004182046797,1032.6063797980974,300.00004182046797,1032.6063797981078,0.0,1.0,41394158.540797316,55518853.658515505,1041421008.2569768,-344374629.0778807,27528955.262851797,21303569.521306336,41840000.0,107.51162568818367,1718881655.8377507,0.0,0.0008181397481897532,168256.5766997687,27664030.750076678,-13216953.54296961,0.4021428697413209,790658.9980420545,1.889720358609117
0.001000523994631494,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/00783cell,3.1254485046992195e-07,-1.5481414333246667e-05,8.489100050059412e-13,0.0001245451272771764,1007.4702393186515,2.924624116423285e-06,1005.1660545110924,976.9421340698796,2.716432301201646e-06,1.0,300.0000485071772,1033.354827155204,300.0000485071772,1033.354827155204,0.0,1.0,41646921.43946956,55551115.850979626,1021646604.2587308,-374379089.8719095,27796972.771758698,21236454.772408016,41840000.0,124.70174851411807,1719047772.754762,0.0,0.0009093637959771384,195199.9541355295,27628549.321005065,-13228437.950299205,0.46653908732201127,787696.6678730994,1.8826402195819776
0.001091627488075316,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/00857cell,3.1254485046992195e-07,-1.6946622195255207e-05,3.82052773204494e-13,0.0001230791553447799,1007.4671964223909,2.7471924382420113e-06,1005.3334166385997,977.1497201065521,2.7052806256563757e-06,1.0,300.00005628891324,1034.0206894782887,300.00005628891324,1034.0206894782891,0.0,1.0,41246690.352088146,55664624.35576325,1044807391.1553731,-358242211.9507016,27815737.30475764,21207360.33291582,41840000.0,144.70695486248056,1719481255.8820977,0.0,0.001000523994631494,194965.68384076093,27619970.910435658,-13237041.652655663,0.4659791678794477,787887.0487162322,1.883095240717572
0.0011826523760519886,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/00931cell,3.1254485046992195e-07,-1.8412891972325515e-05,1.6585759009858417e-13,0.00012161374209042144,1007.3834404774955,3.065859623791773e-06,1005.2349604536337,976.8090216092277,2.7069045127904576e-06,1.0,300.0000653366776,1034.589817590222,300.0000653366776,1034.589817590233,0.0,1.0,41285981.52759191,55572759.778797306,1043677982.5396383,-333540858.7358685,27498938.23541744,21257610.739146337,41840000.0,167.96685373407755,1719342948.0614989,0.0,0.001091627488075316,169390.72622281272,27636454.744158044,-13243423.676522331,0.4048535521577742,790574.5161925144,1.889518442142721
0.0012736529249951346,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/01005cell,3.1254485046992195e-07,-1.9878713532742496e-05,7.237464589394914e-13,0.00012014810562977578,1007.5139656165622,2.98965941810067e-06,1005.2499294447618,977.1121827466629,2.715376660376409e-06,1.0,300.00007585754685,1035.279692608618,300.00007585754685,1035.2796926086182,0.0,1.0,41660669.769387156,55463526.53490728,1021912606.368485,-371157178.3883046,27686405.207939435,21228017.700991634,41840000.0,195.01379534958198,1719278473.5140688,0.0,0.0011826523760519886,191705.6981773813,27610781.890898407,-13248983.49497658,0.45818761514670486,788347.4256230891,1.8841955679328133
0.0013646327123106737,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/01079cell,3.1254485046992195e-07,-2.1343413246323603e-05,5.060514651138701e-13,0.00011868230244543474,1007.5870195458424,2.631263630227362e-06,1005.4296531132909,977.1158507198727,2.7100560967956812e-06,1.0,300.0000880891462,1035.9441337775568,300.0000880891462,1035.944133777557,0.0,1.0,41329984.66473824,55610347.037802204,1042856848.2451515,-365729929.68168026,27838518.59011565,21182529.245914787,41840000.0,226.45866415059007,1719691210.662891,0.0,0.0012736529249951346,204809.06181394507,27594306.468860548,-13253514.402890116,0.48950540586506947,787159.330205638,1.8813559517343164
0.0014555649898752873,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/01153cell,3.1254485046992195e-07,-2.280948765805028e-05,4.479151695280758e-14,0.0001172169162595105,1007.4830727324327,3.0272968353971097e-06,1005.3489715872549,976.847430768639,2.7078286530754903e-06,1.0,300.00010230264934,1036.4986809840439,300.00010230264934,1036.498680984044,0.0,1.0,41194577.82732684,55647095.85583817,1046109161.7580068,-322660092.873517,27505747.752829477,21223038.541802436,41840000.0,262.998590794707,1719612768.1358104,0.0,0.0013646327123106737,177895.02907166237,27614790.91327824,-13256666.629046824,0.42517932378504397,790402.6999757998,1.889107791529158
0.001546479963413009,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/01227cell,3.1254485046992195e-07,-2.4275458072670514e-05,6.031858312058412e-13,0.00011575148778467276,1007.5196610425344,2.9611377794925254e-06,1005.2868841751229,977.1882335763402,2.713037836909818e-06,1.0,300.00011882046886,1037.1476268747829,300.00011882046886,1037.147626874783,0.0,1.0,41627898.830330305,55365728.0246531,1025397234.0932217,-365938225.7075914,27580136.413013965,21228956.532258235,41840000.0,305.46243004220787,1719403912.529995,0.0,0.0014555649898752873,190526.01958188825,27600528.60839212,-13259572.437577805,0.4553681156354882,789088.7039377689,1.8859672656256428
0.0016373933386115487,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/01301cell,3.1254485046992195e-07,-2.573997009655012e-05,6.271503540827296e-13,0.00011428578668245123,1007.6549679401198,2.417083002221137e-06,1005.458613583465,977.1205391565271,2.7134928906203337e-06,1.0,300.0001380197853,1037.815285388991,300.0001380197853,1037.8152853889912,0.0,1.0,41421458.20703493,55587345.0885578,1041682996.3896513,-371186452.19269794,27843837.035014026,21168596.21505432,41840000.0,354.81983382896914,1719749717.408745,0.0,0.001546479963413009,214140.78018794095,27576359.150981396,-13262272.398640543,0.5118087480591323,786897.5290581845,1.8807302319746282
0.0017282808292238435,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/01375cell,3.1254485046992195e-07,-2.720584850665942e-05,7.54626972031298e-14,0.00011282032499278229,1007.5507877132882,2.941913527411386e-06,1005.4225086018239,976.9144633881826,2.7077907732324106e-06,1.0,300.00016032981546,1038.3719775613208,300.00016032981546,1038.371977561321,0.0,1.0,41137593.84872627,55746336.03881084,1047891608.1064577,-329364612.58733654,27546992.362515982,21195032.454555716,41840000.0,412.17422813985644,1719781649.3428388,0.0,0.0016373933386115487,190242.98592543768,27595403.711398777,-13263882.547672775,0.45469164896137115,790087.2579720281,1.8883538670459563
0.001819145182074024,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/01449cell,3.1254485046992195e-07,-2.8671875262544168e-05,4.844295594656446e-13,0.00011135507843089492,1007.5183711368422,3.0167433595151465e-06,1005.308204423563,977.1934064767804,2.7094427343577025e-06,1.0,300.0001862515775,1038.9891219333906,300.0001862515775,1038.989121933402,0.0,1.0,41554050.66194173,55434332.94469976,1031273143.0120475,-358897904.2090367,27528630.00224215,21234547.638866197,41840000.0,478.8136253151495,1719498622.0831535,0.0,0.0017282808292238435,191156.01869242435,27593304.522372134,-13265312.456243439,0.45687384964728567,789781.5087652765,1.8876231089036246
0.0019100215006769069,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/01523cell,3.1254485046992195e-07,-3.0136466175042715e-05,7.525747124558981e-13,0.00010988945171681503,1007.6990837938663,2.148956688997498e-06,1005.4492478499843,977.1585053147375,2.7156741774554275e-06,1.0,300.0002163852744,1039.6572123246297,300.0002163852744,1039.6572123246299,0.0,1.0,41509292.52738995,55574791.65522942,1030012745.362983,-374435928.4674898,27823690.094522927,21162824.81826504,41840000.0,556.281021177018,1719725961.12579,0.0,0.001819145182074024,221384.7039145171,27564002.625004888,-13267006.980232699,0.5291221412870868,787088.1435246505,1.8811858114833904
0.0020008869371690367,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/01597cell,3.1254485046992195e-07,-3.1602056203106784e-05,1.9582322918124104e-13,0.00010842390942808464,1007.6018981551371,2.87920813932691e-06,1005.4765755575481,977.0601907547469,2.706833485927366e-06,1.0,300.000251409414,1040.224410504759,300.000251409414,1040.2244105047594,0.0,1.0,41127936.60405044,55794365.327680126,1047743883.4286835,-341881562.2965685,27616915.18152071,21171850.703682385,41840000.0,646.3207161885229,1719889403.256085,0.0,0.0019100215006769069,204630.10295269423,27577398.468203805,-13267831.527979568,0.4890776839213533,789538.5999952517,1.887042543009684
0.002091724064492656,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/01671cell,3.1254485046992195e-07,-3.30681021118444e-05,3.6734081943887337e-13,0.00010695876701623927,1007.5206900624538,3.0320833799495185e-06,1005.323293036035,977.1471421805754,2.704590192473784e-06,1.0,300.000292107299,1040.817453047339,300.000292107299,1040.817453047339,0.0,1.0,41450331.341592826,55478234.253637224,1039231253.6748203,-350384404.73032504,27481826.21239736,21235508.670104593,41840000.0,750.946417277352,1719585558.602036,0.0,0.0020008869371690367,194188.0109118592,27586351.338866506,-13268345.125931505,0.4641204849709828,790416.8907233961,1.8891417082299142
0.002182579793816658,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/01745cell,3.1254485046992195e-07,-3.453301203173213e-05,8.758370870454952e-13,0.0001054932087246162,1007.7376675177795,1.8875213381305998e-06,1005.4210447067237,977.2125016106662,2.7166369180443666e-06,1.0,300.0003394270406,1041.4813116886369,300.0003394270406,1041.4813116886485,0.0,1.0,41579813.15810941,55546878.90021286,1023358067.5366344,-375198698.3402982,27774938.819747757,21163506.745582283,41840000.0,872.5955186546283,1719665254.8354504,0.0,0.002091724064492656,226147.76931078857,27555966.464350674,-13269393.976530682,0.5405061408001639,787680.0188398883,1.8826004274375914
0.00227343594444627,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/01819cell,3.1254485046992195e-07,-3.5998204782554456e-05,3.1458861764629265e-13,0.00010402759645051411,1007.6405631067976,2.8583893809845416e-06,1005.5128913819028,977.3194378633921,2.704984573689136e-06,1.0,300.00039443927693,1042.0627072165184,300.00039443927693,1042.0627072165184,0.0,1.0,41160132.85720205,55677797.852438666,1046039891.2383345,-352320827.64784086,27705902.96229769,21152999.084599324,41840000.0,1014.0204057055998,1719945244.192516,0.0,0.002182579793816658,219644.78722468638,27560646.969184473,-13269821.209068239,0.5249636405943747,788943.7265604213,1.8856207613776799
0.0023642621218257476,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/01893cell,3.1254485046992195e-07,-3.746424173947796e-05,2.505664615085183e-13,0.00010256247493496336,1007.5299197583457,3.070293001776013e-06,1005.3631796444695,977.0734862626756,2.705905334060669e-06,1.0,300.0004583681187,1042.638986346386,300.0004583681187,1042.6389863463862,0.0,1.0,41335698.043521695,55515819.07937191,1042186493.239222,-340645299.79351676,27451182.06756105,21212015.747320026,41840000.0,1178.3680096536157,1719671047.7171397,0.0,0.00227343594444627,200127.83906750404,27578042.983606406,-13269755.489005025,0.47831701497969414,790977.4941133857,1.8904815824889716
0.002455106071865805,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/01967cell,3.1254485046992195e-07,-3.8929595378969216e-05,7.994625882983272e-13,0.00010109700553092382,1007.6767804318492,3.3517150591240617e-06,1005.3855106392743,977.2621271349188,2.716390004058696e-06,1.0,300.0005326929708,1043.2941666411627,300.0005326929708,1043.294166641174,0.0,1.0,41618668.41826479,55488085.19020089,1021197905.0776948,-373526239.0112805,27698091.031197228,21169208.510746237,41840000.0,1369.4415692506054,1719596835.7208343,0.0,0.0023642621218257476,228780.72690796928,27550986.879900772,-13270309.646525145,0.5467990604874983,788648.8418766633,1.8849159700685068
0.0025459592799439565,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/02041cell,3.1254485046992195e-07,-4.039433857725375e-05,4.3469901130237625e-13,9.96313605980722e-05,1007.6665831364987,2.887160443925951e-06,1005.5258716348764,977.348513162575,2.707135342654774e-06,1.0,300.000619093249,1043.8903774047553,300.000619093249,1043.8903774047556,0.0,1.0,41223389.39885337,55595306.15853406,1043923948.656966,-360843185.79590803,27766338.826926135,21139580.830273982,41840000.0,1591.5585090567495,1719946641.268497,0.0,0.002455106071865805,234046.89919356373,27545311.80735963,-13270546.697341673,0.5593855143249611,788614.0960659832,1.884832925587914
0.002636785796990086,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/02115cell,3.1254485046992195e-07,-4.186032781646638e-05,1.3420718188544506e-13,9.8166191646012e-05,1007.5446247935661,3.0475238558988183e-06,1005.4003149237581,977.0022392719558,2.7074144185806327e-06,1.0,300.0007194739855,1044.4568482079032,300.0007194739855,1044.4568482079032,0.0,1.0,41227001.66221305,55565251.60726946,1044477551.9090346,-330176596.3435093,27445486.826478377,21190104.463497162,41840000.0,1849.6162662738884,1719749328.5675504,0.0,0.0025459592799439565,209163.71146725843,27567432.83390928,-13270135.499415522,0.4999132683251875,791547.3678202704,1.8918436133371663
0.00272762489963766,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/02189cell,3.1254485046992195e-07,-4.3326024149446425e-05,6.805837300427896e-13,9.670080642170493e-05,1007.6063505720615,3.2806663014015138e-06,1005.3514759539996,977.2887063716759,2.714928091435188e-06,1.0,300.00083611441323,1045.100066398782,300.00083611441323,1045.1000663987827,0.0,1.0,41617367.527978644,55389641.62348921,1022607796.9999996,-369803362.801607,27597008.408030916,21178497.93012108,41840000.0,2149.4742691910187,1719542143.9326196,0.0,0.002636785796990086,230106.06174238902,27547639.808497645,-13270255.466122197,0.5499666867647921,789999.1183700413,1.8881432083413987
0.0028184791848484742,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/02263cell,3.1254485046992195e-07,-4.479051948092048e-05,5.536261872666338e-13,9.523515837282822e-05,1007.6811220041276,2.801282588999273e-06,1005.5131488026841,977.2371159818408,2.7113433524603797e-06,1.0,300.0009716293564,1045.7095876142307,300.0009716293564,1045.7095876142307,0.0,1.0,41306690.55648021,55550766.17789422,1042237164.5489987,-367548435.8343967,27792377.99399548,21131214.156335454,41840000.0,2497.8546807942876,1719895281.6230571,0.0,0.00272762489963766,246773.09745563942,27531626.930733316,-13270417.58038778,0.5898018581635741,788858.7269482724,1.8854176074289495
0.002909315689770607,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/02337cell,3.1254485046992195e-07,-4.625643610517772e-05,1.6827744741692395e-14,9.376986355873223e-05,1007.561898764294,3.019841011075923e-06,1005.4293712520316,976.9674075180262,2.7080074955156033e-06,1.0,300.0011289726303,1046.2724659034548,300.0011289726303,1046.272465903455,0.0,1.0,41140880.64122036,55639610.82051124,1046679168.5429847,-319555517.3905804,27469666.94153493,21169475.887061268,41840000.0,2902.35113880402,1719812087.4280071,0.0,0.0028184791848484742,221073.3444127588,27554126.570293553,-13269816.204980642,0.5283779742178748,792283.7774032466,1.8936036744819469
0.0030013805655424858,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/02412cell,3.1254485046992195e-07,-4.774213001419165e-05,4.5254303874146506e-13,9.228478506574879e-05,1007.52556570573,3.165547553672225e-06,1005.3187328882334,977.2310267481749,2.7084552624766882e-06,1.0,300.00131427345406,1046.9006800501975,300.00131427345406,1046.9006800501975,0.0,1.0,41501562.98145753,55416053.24398346,1033000045.0053111,-356987421.75571185,27481813.964222357,21206666.88328085,41840000.0,3378.7205763555485,1719541341.3891807,0.0,0.002909315689770607,230391.43032491114,27539290.347509004,-13269536.334307155,0.5506487340461548,797641.3520013466,1.9064085850892607
0.0030922362631249966,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/02486cell,3.1254485046992195e-07,-4.9206752847912974e-05,7.937533520772312e-13,9.081919990467215e-05,1007.706315213016,2.5436653711276806e-06,1005.4413672960153,977.2072927688664,2.7160980484072944e-06,1.0,300.0015266909546,1047.5328878759,300.0015266909546,1047.5328878759008,0.0,1.0,41488539.807067275,55529461.0880446,1027799607.2733775,-374846668.16084427,27779983.56425533,21134080.69203046,41840000.0,3924.8012855992365,1719713083.09253,0.0,0.0030013805655424858,256183.6554936312,27520449.512635518,-13269641.892667135,0.6122936316769388,790073.1782727353,1.8883202157570156
0.0031830945641840008,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/02560cell,3.1254485046992195e-07,-5.067226607986691e-05,2.1380301339582818e-13,8.935363183106817e-05,1007.6072329837748,2.8327291607248856e-06,1005.4812881696124,977.1426019313051,2.7065241508198436e-06,1.0,300.00177311645405,1048.101119030369,300.00177311645405,1048.101119030369,0.0,1.0,41099806.598341286,55732816.03167145,1047450413.6763232,-344649032.19705045,27605773.327148665,21139021.662632033,41840000.0,4558.309405908082,1719899788.1950965,0.0,0.0030922362631249966,241820.7096449058,27532151.798691474,-13269106.952757144,0.5779653672201381,792678.9835607223,1.8945482398678832
0.003273931281417554,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_nx32/output/02634cell,3.1254485046992195e-07,-5.2138322231120484e-05,3.344466562593443e-13,8.788849253703475e-05,1007.5073759905847,3.134654439496532e-06,1005.314694685304,977.1509244537584,2.7042106905572608e-06,1.0,300.00205877827096,1048.702137866047,300.00205877827096,1048.702137866047,0.0,1.0,41393079.75796177,55456667.658057004,1040599336.3110491,-348158344.519694,27441028.93560514,21201868.938754402,41840000.0,5292.685844631327,1719575457.9221792,0.0,0.0031830945641840008,229405.37450026706,27542892.592891335,-13268376.791935897,0.5482920040637358,794399.74304723,1.8986609537457695
