time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.005481052708266819,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00299cell,9.157130745008683e-07,-3.997912257209164e-05,2.1319396220109264e-12,0.0003702580163108265,1052.782914834253,2.6377883766501255e-06,1053.5680874920731,1021.7100017290763,8.014908964461032e-06,1.0,300.0000445506735,1069.351717410832,300.0000445506735,1069.351717410845,0.0,1.0,8299155.889865804,10911273.862943463,192959450.08439538,-79214814.02574389,6561169.781403973,5032085.434347069,8367999.999999998,26.40619235716066,868691334.1740618,0.0,0.004936758664254499,100301.09570626453,6743252.980976664,-1397548.0052077365,1.198626860734519,126873.31042639911,1.5161724477342153
0.0060242150261176144,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00330cell,9.157130745008683e-07,-4.4187301588075086e-05,1.505207921034189e-12,0.00036604650825125713,1053.413312600615,1.3359761076359077e-06,1054.2430230554746,1021.7931426592521,8.007755454137694e-06,1.0,300.0000515940224,1070.1926194436587,300.0000515940224,1070.1926194436594,0.0,1.0,8233515.006334271,10846592.879781183,191133592.3643617,-81290990.92497757,6733785.394355286,5021473.578886455,8367999.999999998,30.58094463029633,869434976.8290784,0.0,0.005481052708266819,98169.8968248677,6741678.376254278,-1402353.960352273,1.1731584228593177,125769.27300008573,1.502978883844237
0.006583356961482801,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00362cell,9.157130745008683e-07,-4.853518718199313e-05,6.126097813880901e-15,0.0003617000860016038,1053.560708204348,1.5992372204534532e-06,1054.4004448603703,1021.9385704562561,7.98949677117499e-06,1.0,300.0000600495823,1070.8380072804707,300.0000600495823,1070.8380072804723,0.0,1.0,8190095.418582208,10950597.538075894,197020117.5718122,-79591762.1100535,6653737.951240529,5028703.483211277,8367999.999999998,35.59274633273038,869651470.9358546,0.0,0.0060242150261176144,80448.10881696049,6751772.236443026,-1405916.383729188,0.9613779734340405,129830.18416534178,1.5515079369663218
0.00712280229881271,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00393cell,9.157130745008683e-07,-5.2737153118585594e-05,2.5400664542343465e-12,0.0003574995601006856,1053.7841462292172,2.7314208116098307e-06,1054.553098218614,1022.5584724726689,8.0226564609768e-06,1.0,300.0000695427152,1071.3972467068554,300.0000695427152,1071.3972467068686,0.0,1.0,8331491.072785203,10945328.821643211,191810826.81712592,-79903788.0278477,6585410.743539278,5037483.054429333,8367999.999999998,41.21954102360766,869817201.6885023,0.0,0.006583356961482801,71551.32866909466,6761485.170501479,-1408334.6526927995,0.8550588990092576,126590.4419929469,1.5127920888258477
0.007680033930040306,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00425cell,9.157130745008683e-07,-5.7078102402063023e-05,1.976209060560146e-12,0.00035315576850378374,1054.0698284084824,7.619991521964123e-07,1054.874029018426,1022.3920745004559,8.019051879585147e-06,1.0,300.0000809462704,1071.935195426787,300.0000809462704,1071.9351954268,0.0,1.0,8275377.113939949,10881219.02806548,191184715.0406139,-81417493.96627545,6730963.42156221,5028983.824731912,8367999.999999998,47.97868622596393,870164818.8605621,0.0,0.00712280229881271,75411.55480430636,6753996.754171905,-1409882.3111982946,0.9011897084644644,128664.78071186785,1.5375810314515759
0.008219377150839627,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00456cell,9.157130745008683e-07,-6.128818307653253e-05,4.627558786200461e-13,0.0003489478024985551,1053.9565182667475,2.0318083723753216e-06,1054.7783702089805,1022.3762042456711,7.988765286320174e-06,1.0,300.0000937957244,1072.338707474618,300.0000937957244,1072.3387074746183,0.0,1.0,8211199.6849024575,10984397.77350675,198236098.5601223,-78869962.5944139,6626199.796359342,5035869.785091175,8367999.999999998,55.59484841119295,870105860.0636108,0.0,0.007680033930040306,63053.784480830516,6766596.910860025,-1411096.2588536667,0.7535108088053362,127201.25903815683,1.5200915277026392
0.008774780133826784,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00488cell,9.157130745008683e-07,-6.562491163935794e-05,2.0923931991000065e-12,0.00034461231832574174,1054.0376977801402,2.6596296071215067e-06,1054.821136713982,1022.83486876149,8.013833701687573e-06,1.0,300.0001091671419,1072.7668191469506,300.0001091671419,1072.7668191469513,0.0,1.0,8327723.719740904,10949010.27009514,193224032.6883543,-79164487.7936886,6585693.975960219,5044677.569239335,8367999.999999998,64.7058353970204,870140096.7685355,0.0,0.008219377150839627,62857.1726919701,6763981.104978157,-1411819.0553329706,0.7511612415388399,129282.5166549962,1.5449631531428805
0.009313568672548959,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00519cell,9.157130745008683e-07,-6.982850665897053e-05,1.5125998205196135e-12,0.00034040535562205064,1054.274503335986,1.316299430985429e-06,1055.101853180412,1022.5634267341409,8.007869657090862e-06,1.0,300.0001264952617,1073.1890942022792,300.0001264952617,1073.1890942022917,0.0,1.0,8251849.668990798,10868066.084902348,191159910.53355703,-81272815.40706146,6751224.408415158,5030090.20884021,8367999.999999998,74.97660415253546,870427372.0875753,0.0,0.008774780133826784,69413.2036145957,6760562.870583098,-1412212.187778566,0.8295076913790119,125741.89680396393,1.5026517304489
0.00986967636854398,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00551cell,9.157130745008683e-07,-7.417333319604809e-05,1.8495483209966234e-14,0.00033606199458254915,1054.1367253219187,1.604718858030398e-06,1054.9750508193704,1022.4543016507237,7.989462167109958e-06,0.9999999999999999,300.00014730127504,1073.5466776427102,300.00014730127504,1073.5466776427104,0.0,1.0,8203048.733889808,10964809.81495741,197045207.12091345,-79513123.16216508,6664211.14115523,5034405.639432343,8367999.999999998,87.30879907192714,870315766.2239617,0.0,0.009313568672548959,60878.68147030778,6764594.488360028,-1412591.7585353735,0.7275177039950741,129853.92893267702,1.5517916937461407
0.010407135918447212,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00582cell,9.157130745008683e-07,-7.837300424700123e-05,2.5658894889848928e-12,0.00033186368798221173,1054.170651198062,2.7143603804826373e-06,1054.9379170668471,1022.9009413251739,8.023007149719131e-06,1.0,300.00017066293543,1073.916018241813,300.00017066293543,1073.916018241814,0.0,1.0,8340649.755363744,10954226.464394066,191691100.4872118,-79910617.04771572,6595554.90129221,5040602.426439988,8367999.999999998,101.15578385225545,870261029.4744179,0.0,0.00986967636854398,59057.133180194396,6769471.067223685,-1412791.2931354968,0.705749679495631,126586.27416916005,1.5127422821362342
0.01096301811177483,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00614cell,9.157130745008683e-07,-8.271244148538165e-05,1.9386233131871766e-12,0.0003275214205271346,1054.3128590814968,7.857178334161498e-07,1055.1180295285578,1022.6102620557722,8.01829989322325e-06,1.0,300.0001987341926,1074.3029350777801,300.0001987341926,1074.302935077793,0.0,1.0,8275470.101897573,10885559.617097428,191283129.08206332,-81466775.80188553,6736643.836868584,5030512.209440699,8367999.999999998,117.79425322854077,870447150.590475,0.0,0.010407135918447212,67818.55243789167,6758540.151044296,-1412808.9885372675,0.8104511524604647,128722.8329620026,1.5382747724904713
0.011501471662323163,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00645cell,9.157130745008683e-07,-8.692122425900018e-05,5.096026544503024e-13,0.00032331484081806914,1054.1103184455592,2.0499531924811527e-06,1054.9308024695533,1022.5327864153896,7.988516058887276e-06,1.0,300.0002303677028,1074.6185905367468,300.0002303677028,1074.618590536748,0.0,1.0,8216812.30544834,10985446.33904823,198136164.34931841,-78749980.22977623,6624800.427789269,5036480.744077151,8367999.999999998,136.54415055274137,870283191.4082818,0.0,0.01096301811177483,58744.541390122584,6768915.647129114,-1412962.12217594,0.7020141179507958,127250.52010293026,1.5206802115550941
0.012056313967001398,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00677cell,9.157130745008683e-07,-9.125696785296065e-05,2.1436953963251403e-12,0.0003189802324906044,1054.132798504936,2.642469953565691e-06,1054.914880518035,1022.9275645363355,8.015107785623834e-06,1.0,300.000268222037,1074.9852642478627,300.000268222037,1074.985264247863,0.0,1.0,8330745.397939506,10944280.608771536,192942186.3120402,-79200950.5937883,6586270.839932372,5043602.287885215,8367999.999999998,158.98127106444483,870246904.2562103,0.0,0.011501471662323163,61687.04554659853,6763910.595841014,-1412960.2234270016,0.7371778865511298,129294.37247457542,1.5451048335871826
0.012611878063157824,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00709cell,9.157130745008683e-07,-9.559393363222466e-05,2.3593644554587643e-12,0.00031464024046496124,1054.3032702991409,5.312611370156027e-07,1055.0891693463702,1022.6899115560943,8.024656295378853e-06,1.0,300.0003123632931,1075.3642925866666,300.0003123632931,1075.3642925866793,0.0,1.0,8305840.908574186,10899474.995391222,190398596.8608005,-81048344.20211425,6709942.65073202,5031049.178643189,8367999.999999998,185.1447924660818,870413540.9861612,0.0,0.012056313967001398,68889.30814224778,6757409.038604447,-1412877.1528279032,0.8232469902276267,128652.43739363458,1.5374335252585398
0.013150708777011454,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00740cell,9.157130745008683e-07,-9.980448296301644e-05,7.859419482922918e-14,0.0003104309174447591,1054.144517710281,1.6692055845523408e-06,1054.979912171911,1022.4802476349917,7.989566963093086e-06,1.0,300.0003621689754,1075.6826273392605,300.0003621689754,1075.6826273392733,0.0,1.0,8200213.615352145,10968528.738353757,197393372.8881902,-79448456.28601281,6656740.01988614,5032932.093306132,8367999.999999998,214.66574744138651,870324967.0915071,0.0,0.012611878063157824,63043.89528635008,6764748.902271643,-1412893.9113595905,0.7533926300950059,127113.38581246044,1.5190414174529214
0.01370571220923966,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00772cell,9.157130745008683e-07,-0.00010414190883866077,1.721214437469208e-12,0.000306095293330384,1054.0711854915478,2.653640871937094e-06,1054.8600692554755,1022.8571454213018,8.002913854828315e-06,1.0,300.0004217671982,1076.0347849082032,300.0004217671982,1076.0347849082032,0.0,1.0,8301748.869522802,10984599.044853402,195703192.1567474,-79093510.42057729,6581015.380235797,5041359.275393222,8367999.999999998,249.9909627607252,870199256.4242706,0.0,0.013150708777011454,61928.43507533196,6763210.773154904,-1412881.0372710617,0.7400625606516728,129747.42614359874,1.5505189548709222
0.014243995717077063,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00803cell,9.157130745008683e-07,-0.00010834310803252211,1.8775683382408346e-12,0.00030189070776702367,1054.2939079989817,8.233423011813738e-07,1055.1013628348546,1022.6013568312222,8.017068865343281e-06,1.0,300.0004888810435,1076.4014410145724,300.0004888810435,1076.4014410145733,0.0,1.0,8265731.067913151,10882445.96026383,191494703.8646996,-81583698.38653591,6736020.365140956,5028015.991485207,8367999.999999998,289.7708576357598,870428962.2662517,0.0,0.01370571220923966,71562.71876984839,6757476.727015913,-1412738.4422934966,0.8551950139800241,125952.23101054132,1.505165284542798
0.014799876109923013,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00835cell,9.157130745008683e-07,-0.00011268632120809875,3.3918602084078863e-13,0.0002975485777787955,1054.1999174173495,1.481232891974798e-06,1055.0446828155607,1022.5546825826149,7.987851081972865e-06,1.0,300.00056943758227,1076.7343386703983,300.00056943758227,1076.7343386704113,0.0,1.0,8198490.114815128,10933573.924893873,194929612.10565332,-80137036.07423842,6693445.226202147,5029575.829401307,8367999.999999998,337.51854111671406,870386704.1949369,0.0,0.014243995717077063,66029.7267456439,6759154.082272905,-1412768.8379486604,0.7890741723905822,129733.70833341312,1.5503550231048415
0.015893059678030876,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00898cell,9.157130745008683e-07,-0.00012122404368501236,2.2927349620811474e-12,0.0002890100421301129,1054.2686853876016,5.743202715561393e-07,1055.0576517649233,1022.6584862154638,8.023925134743512e-06,1.0,300.00076843924495,1077.4435791181365,300.00076843924495,1077.4435791181365,0.0,1.0,8296043.200696874,10892845.21277069,190647803.55925912,-81141602.31643203,6710763.64826835,5028105.740184331,8367999.999999998,455.47132990062363,870378041.0968702,0.0,0.014799876109923013,111205.73031817621,6599309.7830980895,-1412667.4646307721,1.3289403718711308,244420.5270174509,2.9208953993481233
0.01644944488216909,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00930cell,9.157130745008683e-07,-0.00012556962910803497,7.626564674265194e-13,0.0002846647504530927,1054.2342144653196,1.5828246259925276e-06,1055.0827346651733,1022.7830349918361,7.983304744355088e-06,1.0,300.00089489623366,1077.7830265555508,300.00089489623366,1077.783026555564,0.0,1.0,8209007.074139053,10892477.900406078,192947969.539126,-80673025.99303314,6730620.139107582,5026581.150621185,8367999.999999998,530.4252487710804,870416891.4525526,0.0,0.015893059678030876,70327.46476909757,6754997.403556408,-1412514.7886716605,0.8404333743917015,129667.39471349586,1.5495625563276276
0.01698730882383327,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00961cell,9.157130745008683e-07,-0.00012977323269828332,1.778280891784758e-12,0.0002804639719498738,1054.034751447004,2.6955995993197816e-06,1054.8223802452346,1022.8481554034233,8.004827759364443e-06,1.0,300.0010368196095,1078.1156784253635,300.0010368196095,1078.1156784253767,0.0,1.0,8301017.561955592,10976538.48008341,195375961.67197376,-79133949.80043486,6577137.26321678,5038914.421312742,8367999.999999998,614.546445296415,870155199.6345268,0.0,0.01644944488216909,62917.5218819558,6764391.082786479,-1412560.2951652708,0.7518824316677319,127558.6143192593,1.5243620258037682
0.017543131564921332,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/00993cell,9.157130745008683e-07,-0.00013411115977650416,2.750370064419769e-12,0.0002761235604670146,1054.2229772196058,2.679365703879129e-07,1054.986939422571,1022.7463025489069,8.027429891188095e-06,1.0,300.00120668102744,1078.4835625807946,300.00120668102744,1078.4835625807948,0.0,1.0,8321692.242166898,10916847.186369972,189987674.8641606,-80744205.42417121,6671474.640464752,5029151.055522494,8367999.999999998,715.2271515877105,870300005.4352837,0.0,0.01698730882383327,74394.79789505663,6751318.297414206,-1412356.178750835,0.8890391717860499,129265.83914145827,1.5447638520728764
0.018082705857291846,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/01024cell,9.157130745008683e-07,-0.00013832453327910986,3.2768338288156923e-13,0.0002719102681439956,1054.1473592240907,1.439014528865307e-06,1054.9972022358586,1022.518100259759,7.987998347815531e-06,1.0,300.0013979390535,1078.8095039381092,300.0013979390535,1078.80950393811,0.0,1.0,8199911.513885212,10932053.016845053,195245649.21707112,-80232509.08064972,6688521.786816627,5026688.508642208,8367999.999999998,828.5901117147688,870327582.5716807,0.0,0.017543131564921332,72161.28178977025,6755396.743814817,-1412277.3184377397,0.8623480137400844,127392.74732601922,1.522379867662754
0.018638070476480233,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/01056cell,9.157130745008683e-07,-0.00014266349656536046,1.3046066614404864e-12,0.0002675735422609221,1054.0190200916963,2.3222207068445413e-06,1054.8148976322495,1022.7324656162465,7.987551548295935e-06,1.0,300.00162614329395,1079.1545180316577,300.00162614329395,1079.1545180316712,0.0,1.0,8269442.096718142,10969520.153621275,196481570.21106333,-78251382.43797567,6581726.502025171,5035005.585866463,8367999.999999998,963.8519291799646,870161781.9012889,0.0,0.018082705857291846,67466.60190186165,6756851.012256837,-1412320.9636823724,0.8062452426130696,130465.20113847964,1.5590965719225582
0.019176294504013185,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/01087cell,9.157130745008683e-07,-0.00014686302578077243,2.2862498305419944e-12,0.00026337103646688386,1054.2230607162833,5.789554268757222e-07,1055.0122452173327,1022.6312030755211,8.023891363866914e-06,1.0,300.0018819413897,1079.5124856024568,300.0018819413896,1079.5124856024568,0.0,1.0,8290733.857783436,10888044.773127113,190673799.5766972,-81157032.03462164,6707244.446321902,5025439.482215639,8367999.999999998,1115.46924909653,870327290.28256,0.0,0.018638070476480233,76918.83443033796,6751184.041539714,-1412195.6885052186,0.9192021322937138,126661.7749355901,1.513644537949213
0.01973285986802041,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/01119cell,9.157130745008683e-07,-0.00015120876109249817,7.572000206141127e-13,0.00025902560654641386,1054.186629780546,1.581145743461141e-06,1055.0351271461034,1022.7513702467322,7.983419861173689e-06,1.0,300.0021882887344,1079.8512738768236,300.0021882887344,1079.8512738768245,0.0,1.0,8204435.829401415,10888958.730322145,192978941.99514556,-80678562.7338663,6726253.733066045,5023970.94477077,8367999.999999998,1297.0482528073928,870363863.1520174,0.0,0.019176294504013185,74723.82294158901,6749602.821595042,-1412102.4824554217,0.8929711154587598,130364.61425699387,1.5578945298397933
0.020271158231812955,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q200_t0.000_e0.25_n8_p1e+08_nx32/output/01150cell,9.157130745008683e-07,-0.0001554143556722206,1.770688320551792e-12,0.0002548228313725694,1053.9861345682548,2.69015246473865e-06,1054.7738347818145,1022.818034032271,8.004626362681655e-06,1.0,300.0025313605566,1080.1872084732304,300.0025313605566,1080.187208473244,0.0,1.0,8296100.1150695365,10972455.544232426,195406094.30292702,-79130194.43020533,6573313.066588876,5036199.118637905,8367999.999999998,1500.394685387992,870101476.4913796,0.0,0.01973285986802041,67439.2892087984,6758638.561561196,-1412091.1804496911,0.8059188480974953,128432.24731121492,1.5348021906215936
