time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.00246709242206993,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/02643cell,4.876050751483594e-07,-2.4448186269707382e-05,5.026800529590376e-12,0.00019401116177573507,1014.0649536471212,6.27698271672437e-06,1014.1819078190564,982.5169486006863,4.23470202513076e-06,1.0,300.00004881980226,1031.7883328065527,300.00004881980226,1031.7883328065527,0.0,0.9999999999999999,20707757.06363335,22609659.38218387,155038623.28784376,-38702379.32517669,14829415.702730404,11224929.148811564,20920000.0,66.05626942640401,1445663639.8351495,0.0,0.0022428039173092006,92331.93238579764,14830333.413481122,-5824538.606975645,0.44135722937761784,172734.53038280085,0.8256908718107115
0.0026913809268306593,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/02883cell,4.876050751483594e-07,-2.6757286680236707e-05,4.654771187655727e-12,0.0001917032770585027,1014.0250289412502,9.617531688398019e-06,1014.1318954120617,982.3664199937189,4.233463335023584e-06,1.0,300.00005662989986,1032.2424265597765,300.00005662989986,1032.2424265597765,0.0,0.9999999999999999,20706581.41952502,22517358.82695,154986291.70808172,-37217841.816657186,14711075.138787646,11228849.869512469,20920000.0,76.62382372648742,1445608765.5764973,0.0,0.00246709242206993,77721.77061501943,14840206.500486147,-5827796.364243015,0.37151897999531275,174204.02460924163,0.8327152227975222
0.0029156694315913886,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/03123cell,4.876050751483594e-07,-2.9066393739115645e-05,1.4402448212081758e-11,0.0001893943919283975,1013.997777990697,1.3464355937757965e-05,1014.0879773146099,982.9693539937197,4.251938094385393e-06,1.0,300.00006571555383,1032.798460774674,300.00006571555383,1032.798460774674,0.0,0.9999999999999999,20970382.321847007,22829313.758372992,152957386.72040647,-40947212.3001149,14898243.649715312,11229386.237698734,20920000.0,88.9172861919849,1445463708.7412994,0.0,0.0026913809268306593,87114.20117604065,14828957.772971313,-5830322.574698676,0.4164158756024887,173522.68059901148,0.8294583202629612
0.003139957936352118,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/03363cell,4.876050751483594e-07,-3.1374371359970134e-05,1.2615125275031016e-11,0.00018708472577482068,1014.1282557892798,4.1600579123865985e-06,1014.2290814385781,982.9728082438197,4.2463351721930104e-06,0.9999999999999998,300.0000762812778,1033.376259410938,300.0000762812778,1033.376259410938,0.0,0.9999999999999999,20917027.34717397,22848635.344855744,155146699.82854974,-41546310.19534044,14975046.968572073,11223665.18383805,20920000.0,103.21337666744382,1445724137.9817474,0.0,0.0029156694315913886,99226.04611340372,14815732.994803367,-5832294.79008454,0.47431188390728357,172650.10366725922,0.8252873024247572
0.003364246441112847,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/03603cell,4.876050751483594e-07,-3.36850377324921e-05,3.0056245582620553e-12,0.0001847745192554208,1014.2060974666393,7.04094367877661e-06,1014.3225851787276,982.4502118910112,4.236379940257192e-06,0.9999999999999998,300.00008856521396,1033.833352070562,300.00008856521396,1033.833352070562,0.0,0.9999999999999999,20663511.40947999,22547336.843884863,155219553.05594453,-37531298.84113039,14767558.4799509,11215952.891171208,20920000.0,119.83431649061619,1445963484.0940518,0.0,0.003139957936352118,88555.02527588666,14823928.00474042,-5833659.304505725,0.4233031800950605,173746.14163138904,0.8305264896337908
0.0035885349458735765,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/03843cell,4.876050751483594e-07,-3.599682237530624e-05,6.585849377599531e-12,0.00018246391067464648,1014.1108794443525,1.029072675607139e-05,1014.2136099307774,982.616452262981,4.234268837943801e-06,0.9999999999999998,300.000102844499,1034.2801009017815,300.000102844499,1034.2801009017815,0.0,0.9999999999999999,20754653.321099244,22554647.99964086,154877905.7633452,-38129835.2138067,14725099.59534178,11220433.772713065,20920000.0,139.15508917419507,1445774037.550343,0.0,0.003364246441112847,79866.91227650372,14830721.958581522,-5834674.576975186,0.38177300323376534,174607.05746395513,0.8346417660800914
0.003812823450634306,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/04083cell,4.876050751483594e-07,-3.830760559618718e-05,1.6138945442389866e-11,0.00018015291541257088,1014.0955766318036,1.4612701974677903e-05,1014.177897068623,983.0969869906727,4.253192430615176e-06,0.9999999999999998,300.0001194416003,1034.8297959765591,300.00011944160025,1034.8297959765598,0.0,0.9999999999999999,20992775.881981265,22868435.225973673,153085999.79469693,-41400125.20471692,14929638.071309147,11221856.80931366,20920000.0,161.61201319466224,1445636384.7005756,0.0,0.0035885349458735765,93578.50239650565,14817015.915816698,-5835651.012177931,0.4473159770387459,173604.18605768122,0.8298479257059331
0.004037111955395096,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/04323cell,4.876050751483594e-07,-4.061741168540753e-05,1.1066420158954922e-11,0.00017784160752132685,1014.2101796352924,4.90876952602153e-06,1014.31592425498,983.0526372978248,4.242549115339162e-06,1.0,300.00013873177716,1035.3607891427635,300.0001387317771,1035.3607891427635,0.0,0.9999999999999999,20864310.767709985,22805425.613287456,155262384.32522926,-41239555.28030333,14947819.982213654,11212916.697083725,20920000.0,187.71283830691615,1445906037.0086277,0.0,0.003812823450634306,102414.56892467981,14807911.634464402,-5836440.453311572,0.4895533887412993,173058.68087359518,0.8272403483441452
0.004261400460155929,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/04563cell,4.876050751483594e-07,-4.292960187775012e-05,1.4390200262296095e-12,0.00017553012912633833,1014.2500992050657,7.440967060299973e-06,1014.365639941174,982.4252413095032,4.236957100202982e-06,0.9999999999999999,300.00016115184627,1035.7926513143661,300.00016115184627,1035.7926513143661,0.0,0.9999999999999999,20642878.403587714,22512559.16710075,155268518.08539802,-36537289.620913655,14730362.717626277,11210200.757520419,20920000.0,218.04860493417993,1446060581.5530992,0.0,0.004037111955395096,89972.51433551885,14818712.970561713,-5836871.00388983,0.43007894041835015,174240.63049131818,0.8328902031133756
0.004485688964916763,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/04803cell,4.876050751483594e-07,-4.5242315010702065e-05,7.987735785193373e-12,0.00017321851578827753,1014.133058498131,1.0961324036898651e-05,1014.2351289413227,982.7690442023829,4.2390844120758175e-06,0.9999999999999998,300.00018721043847,1036.2536202015194,300.00018721043847,1036.2536202015203,0.0,0.9999999999999999,20795491.19456785,22600165.147076406,154421745.93524402,-38783024.51282786,14742555.111947231,11214442.248895153,20920000.0,253.30752257471423,1445809537.645794,0.0,0.004261400460155929,85228.58026574065,14822594.483679788,-5837211.757801921,0.4074023913276321,174729.5001887977,0.8352270563518055
0.004709977469677596,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/05043cell,4.876050751483594e-07,-4.7553500954142145e-05,1.761298256450821e-11,0.0001709067268726536,1014.1414666696522,1.5048113439778672e-05,1014.2162454781449,983.1437983044127,4.253486446246595e-06,0.9999999999999998,300.0002174999462,1036.7980278963519,300.0002174999462,1036.7980278963519,0.0,0.9999999999999999,20995783.077567697,22883829.005772244,153281970.59997845,-41664351.634495154,14946846.8399356,11217136.829722676,20920000.0,294.2911355786512,1445708192.4197,0.0,0.004485688964916763,100766.36709626259,14807667.515204847,-5837655.120625188,0.48167479491521314,173637.1977446284,0.8300057253567323
0.004934265974438429,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/05283cell,4.876050751483594e-07,-4.986418856446254e-05,9.650629231196694e-12,0.0001685948189927392,1014.2462581225866,5.026176303654971e-06,1014.3552644559963,983.1085013621357,4.238793422392278e-06,0.9999999999999998,300.0002527103744,1037.2971798590452,300.0002527103744,1037.2971798590452,0.0,0.9999999999999999,20815828.226430744,22763428.0810833,155306385.64690292,-40866281.70328571,14920470.997604864,11205546.497401785,20920000.0,341.9330641744856,1445992285.9622898,0.0,0.004709977469677596,106297.0149989773,14802050.74088752,-5837955.525430675,0.5081119263813446,173378.60658294894,0.8287696299376144
0.005158554479199263,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/05523cell,4.876050751483594e-07,-5.217699565383535e-05,1.965922652594771e-13,0.00016628289795451288,1014.2564509393073,7.93709614301877e-06,1014.370759889793,982.4204799260976,4.2370164390729595e-06,0.9999999999999999,300.00029364533276,1037.722826368558,300.00029364533276,1037.722826368558,0.0,0.9999999999999999,20635238.062803045,22492245.133868314,155273647.15043437,-35596932.907630555,14705281.68386322,11206039.42847598,20920000.0,397.32064283169296,1446078614.3088288,0.0,0.004934265974438429,92923.58667145623,14814124.294755826,-5837988.752377331,0.44418540473927454,174593.739341883,0.834578103928695
0.005382842983960096,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/05763cell,4.876050751483594e-07,-5.448992837234409e-05,9.297553813596038e-12,0.00016397095920391925,1014.1295254997942,1.1368130508073888e-05,1014.2304372717867,982.8763027404184,4.2427733040720215e-06,0.9999999999999998,300.0003412404409,1038.200064727364,300.0003412404409,1038.200064727364,0.0,0.9999999999999999,20831880.77379078,22645901.471366525,154032476.55531678,-39320930.49384133,14761812.123336282,11209703.94607216,20920000.0,461.7198239099691,1445792110.7804394,0.0,0.005158554479199263,91626.11525926177,14815091.794278448,-5838033.479078356,0.43798334253949217,174819.0911505632,0.8356553114271664
0.00560713148872093,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/06003cell,4.876050751483594e-07,-5.680094601639262e-05,1.8085065460677543e-11,0.0001616589437647293,1014.1614398608614,2.442835729338685e-06,1014.2333234185537,983.154092005565,4.253223325035255e-06,0.9999999999999998,300.000396584475,1038.735624657761,300.000396584475,1038.735624657761,0.0,0.9999999999999999,20987490.851187408,22886226.529069923,153562717.9547267,-41831096.8418546,14956639.161441084,11214170.157395238,20920000.0,536.6037902709701,1445738909.1373835,0.0,0.005382842983960096,107934.98023972193,14799604.98030286,-5838227.130658704,0.5159415881439863,173733.74699162506,0.8304672418337717
0.005831419993481763,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/06243cell,4.876050751483594e-07,-5.911213080666494e-05,8.460804756882635e-12,0.00015934690938667175,1014.2605605059553,5.582034475548226e-06,1014.3719464280593,983.1646102033784,4.234747086415403e-06,0.9999999999999998,300.00046094364575,1039.2111721069189,300.0004609436457,1039.2111721069189,0.0,0.9999999999999999,20770335.6432743,22714581.05978857,155319416.2369506,-40425798.32118866,14892505.607918102,11199998.107215485,20920000.0,623.6858045940475,1446033443.8535962,0.0,0.00560713148872093,110240.80075709977,14797160.261856828,-5838274.954478942,0.5269636747471309,173743.83810969815,0.830515478535842
0.006055708498242596,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/06483cell,4.876050751483594e-07,-6.142510177655844e-05,1.0957805267345924e-12,0.00015703494939775541,1014.2425580378813,8.300543370866385e-06,1014.3553078314806,982.4315196577554,4.236699597532877e-06,1.0,300.00053578948064,1039.6402536366368,300.00053578948064,1039.6402536366368,0.0,0.9999999999999999,20636987.573783882,22481713.361949347,155251308.65639052,-35778405.98315047,14688018.02723061,11202716.300038218,20920000.0,724.956936545288,1446053884.290781,0.0,0.005831419993481763,96617.17880958797,14809644.864461862,-5838087.109408727,0.4618411988986041,174976.52594925277,0.8364078678262561
0.00627999700300343,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/06723cell,4.876050751483594e-07,-6.373788661737875e-05,1.050793831186356e-11,0.00015472302413940359,1014.113658741135,1.2020197246459842e-05,1014.2128458703628,982.9589873883854,4.2458566849673805e-06,0.9999999999999999,300.00062283087686,1040.131553331366,300.00062283087686,1040.131553331366,0.0,0.9999999999999999,20865503.038050987,22689356.152943507,153689832.00449485,-39806815.90714974,14782973.666750409,11205706.911092633,20920000.0,842.7294316393915,1445748411.6054242,0.0,0.006055708498242596,98603.11063875379,14807605.146915715,-5837999.408902695,0.4713341808735841,175008.49035874195,0.8365606613706594
0.006504285507764263,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/06963cell,4.876050751483594e-07,-6.604851200923926e-05,1.6848794514493155e-11,0.00015241107482720756,1014.1613746157814,3.288414085115079e-06,1014.2412041815968,983.1440527948951,4.252446237832537e-06,0.9999999999999998,300.0007240509937,1040.6549965740999,300.0007240509937,1040.6549965740999,0.0,0.9999999999999999,20970087.51482112,22878870.144252993,153964797.02775514,-41915053.626202054,14960865.59894639,11212562.985439822,20920000.0,979.6866293069007,1445752812.1972442,0.0,0.00627999700300343,114953.46028132229,14792078.297140641,-5838060.148897525,0.5494907279221907,173996.88565003872,0.8317250748089805
0.006728574012525097,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/07203cell,4.876050751483594e-07,-6.835992989255362e-05,7.1208192405214754e-12,0.00015009917391365225,1014.2621924270934,5.730771718512443e-06,1014.3754244951083,983.1315035432763,4.232245830724328e-06,0.9999999999999998,300.0008417497753,1041.1135215356517,300.0008417497753,1041.1135215356524,0.0,0.9999999999999999,20727302.062399454,22659064.275876723,155310441.77584696,-39893013.03283813,14859507.81604356,11195610.377590472,20920000.0,1138.9404990133503,1446048888.4597402,0.0,0.006504285507764263,114039.9728620414,14792670.951057494,-5837937.934204411,0.5451241532602361,174291.8283118941,0.8331349345692834
0.00695286251728593,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/07443cell,4.876050751483594e-07,-7.067282195656732e-05,2.317897661638785e-12,0.0001477873918100959,1014.2153688302633,8.801553697437795e-06,1014.3260653306968,982.4607161323868,4.235987139727471e-06,1.0,300.00097859302684,1041.551636449903,300.00097859302684,1041.551636449903,0.0,0.9999999999999999,20647371.348740336,22479831.99325834,155219009.818725,-36294198.46325276,14677492.79586554,11199854.828933036,20920000.0,1324.0980431757832,1446000743.1594377,0.0,0.006728574012525097,100789.95535676935,14804789.226661656,-5837637.919010957,0.4817875495065457,175551.3796995245,0.83915573470136
0.007177151022046763,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/07683cell,4.876050751483594e-07,-7.298522541325786e-05,1.183456443432163e-11,0.00014547566983975717,1014.0928131882326,1.2396800400457497e-05,1014.1894477008339,983.0244865178788,4.248499727280892e-06,1.0,300.0011376691152,1042.0531710061525,300.0011376691152,1042.0531710061525,0.0,0.9999999999999999,20896428.986847613,22731314.754290815,153388382.73938024,-40263248.986351855,14805981.751208724,11202191.177906254,20920000.0,1539.338016854617,1445692925.9723353,0.0,0.00695286251728593,106054.09668931534,14799581.474566106,-5837486.072541126,0.5069507489929032,175446.6381734386,0.8386550581904331
0.007401439526807597,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/07923cell,4.876050751483594e-07,-7.529538091137432e-05,1.542543668820424e-11,0.00014316395852569336,1014.158521654218,3.3593200612642285e-06,1014.2457521790632,983.1220258863996,4.2511036505931324e-06,0.9999999999999998,300.00132255453804,1042.5622408431743,300.00132255453804,1042.5622408431743,0.0,0.9999999999999999,20943971.94152066,22862380.080609217,154542802.29689026,-41910907.72952287,14959489.584135398,11208292.609505799,20920000.0,1789.4996467060212,1445761936.6297774,0.0,0.007177151022046763,121722.33408328972,14784561.07344548,-5837459.163657983,0.5818467212394346,174593.00998146832,0.8345746175022386
0.00762572803156843,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/08163cell,4.876050751483594e-07,-7.760686712258226e-05,5.850576904657486e-12,0.0001408523383903891,1014.254558042893,6.25308552319042e-06,1014.3691003578779,982.8888966780305,4.234044628361646e-06,0.9999999999999998,300.00153738979526,1043.00974884804,300.00153738979526,1043.0097488480405,0.0,0.9999999999999999,20687269.645965368,22604873.714214765,155289996.51530454,-39244970.76976083,14816436.964567473,11192100.794792902,20920000.0,2080.1852901692273,1446046007.3424962,0.0,0.007401439526807597,117569.95909934772,14788038.569247998,-5837228.921982793,0.5619978924443008,175227.70720142312,0.8376085430278352
0.007850016536329264,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.500_e0.25_n8_p1e+08_nx32_small_dt/output/08403cell,4.876050751483594e-07,-7.991951171910558e-05,3.706997109079625e-12,0.00013854086567182577,1014.1787271412982,9.233069171456492e-06,1014.2866664588194,982.5101144247446,4.234806367373991e-06,0.9999999999999998,300.0017869672223,1043.4601051933425,300.00178696722224,1043.4601051933425,0.0,0.9999999999999999,20666525.429220922,22486737.138807386,155176325.18762147,-36874454.06543954,14674230.885146635,11197191.588366099,20920000.0,2417.879279067589,1445926982.3678677,0.0,0.00762572803156843,105424.35252325007,14798928.94124306,-5836856.669963284,0.5039404996331266,176541.00398578495,0.8438862523221078
