kind,q_cal_cm2_s,t,r_cm_s,pdf_stroke_path
eq15_solid,1000,0.47993852471464415,2.1919597796355514,47
eq15_solid,1000,0.5000941568105747,2.164614554840698,47
eq15_solid,1000,0.5200614752853558,2.1381053280425335,47
eq15_solid,1000,0.5400287937601371,2.111596101244366,47
eq15_solid,1000,0.559990037601978,2.0867588704395716,47
eq15_solid,1000,0.5799634307096994,2.061894671957469,47
eq15_solid,1000,0.5999246745515402,2.037893439149364,47
eq15_solid,1000,0.6200803066474708,2.0138652386639437,47
eq15_solid,1000,0.6400415504893117,1.9906460684979,47
eq15_solid,1000,0.660014943597033,1.9683168316831687,47
eq15_solid,1000,0.6799761874388739,1.9459336595138106,47
eq15_solid,1000,0.6999435059136552,1.924386485341141,47
eq15_solid,1000,0.7199108243884363,1.9028393111684714,47
eq15_solid,1000,0.740066456484367,1.8821281349924872,47
eq15_solid,1000,0.7600277003262077,1.8622529568131916,47
eq15_solid,1000,0.7799950188009889,1.842377778633896,47
eq15_solid,1000,0.7999623372757702,1.823311630773974,47
eq15_solid,1000,0.8199296557505513,1.8042724505913639,47
eq15_solid,1000,0.8400852878464818,1.7852063027314418,47
eq15_solid,1000,0.8600465316883227,1.7669761528682053,47
eq15_solid,1000,0.8800199247960442,1.7495820010016574,47
eq15_solid,1000,0.9199484871126663,1.7147936972685613,47
eq15_solid,1000,0.9399158055874475,1.6982355433986986,47
eq15_solid,1000,0.9600653630504377,1.6816504218515242,47
eq15_solid,1000,0.9800326815252188,1.6651192356589735,47
eq15_solid,1000,1.0,1.6493701121084876,47
eq15_solid,200,0.0,0.8019378202411698,47
eq15_solid,200,0.019967318474781115,0.7836807027006214,47
eq15_solid,200,0.03993463694956231,0.7662865508340734,47
eq15_solid,200,0.06008419441255257,0.749701429286899,47
eq15_solid,200,0.08005151288733377,0.7339792734137249,47
eq15_solid,200,0.10001883136211488,0.7190661478599245,47
eq15_solid,200,0.11998614983689608,0.7050159879801213,47
eq15_solid,200,0.1399534683116773,0.6908849250683826,47
eq15_solid,200,0.1599207867864584,0.6776707631852681,47
eq15_solid,200,0.18007034424944873,0.6644026659475297,47
eq15_solid,200,0.20003766272422985,0.6519435990291651,47
eq15_solid,200,0.22000498119901105,0.6403744654621125,47
eq15_solid,200,0.23997229967379216,0.6287513965404333,47
eq15_solid,200,0.259933543515633,0.617155295296069,47
eq15_solid,200,0.2800891756115636,0.606422159725702,47
eq15_solid,200,0.3000504194534045,0.5964710867973967,47
eq15_solid,200,0.32002381256112594,0.5865200138690915,47
eq15_solid,200,0.3399911310359071,0.5765959086181011,47
eq15_solid,200,0.35995844951068834,0.5674808336864813,47
eq15_solid,200,0.3799196933525292,0.5583657587548646,47
eq15_solid,200,0.4000753254484597,0.5492506838232478,47
eq15_solid,200,0.44000388776508176,0.5326925299533852,47
eq15_solid,200,0.4599772808728033,0.5243864853411422,47
eq15_solid,200,0.47993852471464415,0.5169434064028994,47
eq15_solid,200,0.5000941568105747,0.5094733597873418,47
eq15_solid,200,0.5200614752853558,0.502030280849099,47
eq15_solid,200,0.5400287937601371,0.4945872019108531,47
eq15_solid,200,0.559990037601978,0.48795315329198397,47
eq15_solid,200,0.5799634307096994,0.48134607235042665,47
eq15_solid,200,0.5999246745515402,0.47468505605424566,47
eq15_solid,200,0.6200803066474708,0.4680510074353735,47
eq15_solid,200,0.6400415504893117,0.46225295681319284,47
eq15_solid,200,0.660014943597033,0.4556458758716355,47
eq15_solid,200,0.6799761874388739,0.4498478252494518,47
eq15_solid,200,0.6999435059136552,0.44404977462726813,47
eq15_solid,200,0.7199108243884363,0.4390607543244611,47
eq15_solid,200,0.740066456484367,0.43326270370227743,47
eq15_solid,200,0.7600277003262077,0.4283006510767822,47
eq15_solid,200,0.7799950188009889,0.42250260045459853,47
eq15_solid,200,0.7999623372757702,0.4175405478291034,47
eq15_solid,200,0.8199296557505513,0.4125784952036082,47
eq15_solid,200,0.8400852878464818,0.4075894749007981,47
eq15_solid,200,0.8600465316883227,0.40343645259467653,47
eq15_solid,200,0.8800199247960442,0.3984743999691814,47
eq15_solid,200,0.8999811686378851,0.39434834534037166,47
eq15_solid,200,0.9199484871126663,0.38935932503756465,47
eq15_solid,200,0.9399158055874475,0.38523327040875494,47
eq15_solid,200,0.9600653630504377,0.38108024810263336,47
eq15_solid,200,0.9800326815252188,0.3769272257965118,47
eq15_solid,200,1.0,0.37280117116770206,47
single_temperature_dashed,200,0.019967318474781115,0.7828447047039329,48
single_temperature_dashed,200,0.03993463694956231,0.7646415225180112,48
single_temperature_dashed,200,0.06008419441255257,0.7472473706514632,48
single_temperature_dashed,200,0.08005151288733377,0.7306622491042888,48
single_temperature_dashed,200,0.10001883136211488,0.7157760912278002,48
single_temperature_dashed,200,0.11998614983689608,0.7000269676773143,48
single_temperature_dashed,200,0.1399534683116773,0.6859228724428875,48
single_temperature_dashed,200,0.1599207867864584,0.6726817428824611,48
single_temperature_dashed,200,0.18007034424944873,0.6594406133220345,48
single_temperature_dashed,200,0.20003766272422985,0.6470085140809817,48
single_temperature_dashed,200,0.22000498119901105,0.6345764148399289,48
single_temperature_dashed,200,0.23997229967379216,0.6229803135955615,48
single_temperature_dashed,200,0.259933543515633,0.6121932426705707,48
single_temperature_dashed,200,0.2800891756115636,0.6014601071002037,48
single_temperature_dashed,200,0.3000504194534045,0.590673036175213,48
single_temperature_dashed,200,0.32002381256112594,0.5807489309242226,48
single_temperature_dashed,200,0.3399911310359071,0.5707708903186056,48
single_temperature_dashed,200,0.3799196933525292,0.5525677081326809,48
single_temperature_dashed,200,0.4000753254484597,0.5442886311977526,48
single_temperature_dashed,200,0.4200426439232409,0.5359825865855065,48
single_temperature_dashed,200,0.44000388776508176,0.5277035096505782,48
single_temperature_dashed,200,0.4599772808728033,0.5202334630350206,48
single_temperature_dashed,200,0.47993852471464415,0.5127903840967778,48
single_temperature_dashed,200,0.5000941568105747,0.505347305158532,48
single_temperature_dashed,200,0.5200614752853558,0.4978772585429774,48
single_temperature_dashed,200,0.5400287937601371,0.49127017760142005,48
single_temperature_dashed,200,0.559990037601978,0.4846361289825479,48
single_temperature_dashed,200,0.5799634307096994,0.4780020803636787,48
single_temperature_dashed,200,0.5999246745515402,0.4713949994221214,48
single_temperature_dashed,200,0.6200803066474708,0.4655699811226259,48
single_temperature_dashed,200,0.6400415504893117,0.45896290018106856,48
single_temperature_dashed,200,0.660014943597033,0.4531648495588879,48
single_temperature_dashed,200,0.6799761874388739,0.4473667989367042,48
single_temperature_dashed,200,0.6999435059136552,0.44237777863389416,48
single_temperature_dashed,200,0.7199108243884363,0.4366066956890254,48
single_temperature_dashed,200,0.740066456484367,0.43161767538621526,48
single_temperature_dashed,200,0.7600277003262077,0.4258196247640346,48
single_temperature_dashed,200,0.7799950188009889,0.4208575721385364,48
single_temperature_dashed,200,0.7999623372757702,0.4158685518357294,48
single_temperature_dashed,200,0.8199296557505513,0.4117155295296078,48
single_temperature_dashed,200,0.8400852878464818,0.4067804445814245,48
single_temperature_dashed,200,0.8600465316883227,0.40181839195592933,48
single_temperature_dashed,200,0.8800199247960442,0.39766536964980775,48
single_temperature_dashed,200,0.8999811686378851,0.3935123473436862,48
single_temperature_dashed,200,0.9199484871126663,0.38935932503756465,48
single_temperature_dashed,200,0.9399158055874475,0.38523327040875494,48
single_temperature_dashed,200,0.9600653630504377,0.38108024810263336,48
single_temperature_dashed,200,0.9800326815252188,0.3769272257965118,48
single_temperature_dashed,500,0.019967318474781115,1.7164656932619322,48
single_temperature_dashed,500,0.03993463694956231,1.6791693955387768,48
single_temperature_dashed,500,0.06008419441255257,1.6443810918056776,48
single_temperature_dashed,500,0.08005151288733377,1.61042878606927,48
single_temperature_dashed,500,0.10001883136211488,1.5781215086489186,48
single_temperature_dashed,500,0.11998614983689608,1.547486227221944,48
single_temperature_dashed,500,0.1399534683116773,1.5184690064337167,48
single_temperature_dashed,500,0.1599207867864584,1.4903147513194899,48
single_temperature_dashed,500,0.18007034424944873,1.4629695265246367,48
single_temperature_dashed,500,0.20003766272422985,1.4372962977231574,48
single_temperature_dashed,500,0.22000498119901105,1.4124320992410517,48
single_temperature_dashed,500,0.23997229967379216,1.3884308664329463,48
single_temperature_dashed,500,0.259933543515633,1.3652116962669028,48
single_temperature_dashed,500,0.2800891756115636,1.3428554917748596,48
single_temperature_dashed,500,0.3000504194534045,1.3221712832761872,48
single_temperature_dashed,500,0.32002381256112594,1.3014331394228913,48
single_temperature_dashed,500,0.3399911310359071,1.2815309935662837,48
single_temperature_dashed,500,0.3799196933525292,1.2434526332010636,48
single_temperature_dashed,500,0.4000753254484597,1.2260584813345154,48
single_temperature_dashed,500,0.4200426439232409,1.2086643294679675,48
single_temperature_dashed,500,0.44000388776508176,1.1920792079207931,48
single_temperature_dashed,500,0.4599772808728033,1.1755210540509304,48
single_temperature_dashed,500,0.47993852471464415,1.1597719305004446,48
single_temperature_dashed,500,0.5000941568105747,1.144885772623956,48
single_temperature_dashed,500,0.5200614752853558,1.1299456793928437,48
single_temperature_dashed,500,0.5400287937601371,1.1158685518357288,48
single_temperature_dashed,500,0.559990037601978,1.1017914242786138,48
single_temperature_dashed,500,0.5799634307096994,1.0885502947181873,48
single_temperature_dashed,500,0.5999246745515402,1.075282197480449,48
single_temperature_dashed,500,0.6200803066474708,1.0620141002427108,48
single_temperature_dashed,500,0.6400415504893117,1.0496089686789698,48
single_temperature_dashed,500,0.660014943597033,1.0380128674346054,48
single_temperature_dashed,500,0.6799761874388739,1.0255807681935525,48
single_temperature_dashed,500,0.6999435059136552,1.0148206649458738,48
single_temperature_dashed,500,0.7199108243884363,1.0032245637015063,48
single_temperature_dashed,500,0.740066456484367,0.9924374927765156,48
single_temperature_dashed,500,0.7600277003262077,0.9816773895288368,48
single_temperature_dashed,500,0.7799950188009889,0.970890318603846,48
single_temperature_dashed,500,0.7999623372757702,0.9609662133528526,48
single_temperature_dashed,500,0.8199296557505513,0.9510421081018623,48
single_temperature_dashed,500,0.8400852878464818,0.941091035173557,48
single_temperature_dashed,500,0.8600465316883227,0.9319489925646284,48
single_temperature_dashed,500,0.8800199247960442,0.9228608853103204,48
single_temperature_dashed,500,0.8999811686378851,0.9137458103787037,48
single_temperature_dashed,500,0.9199484871126663,0.9046307354470869,48
single_temperature_dashed,500,0.9399158055874475,0.8955156605154703,48
single_temperature_dashed,500,0.9600653630504377,0.8872635512578508,48
single_temperature_dashed,500,0.9800326815252188,0.8789575066456077,48
single_temperature_dashed,1000,0.019967318474781115,3.0833224178448972,48
single_temperature_dashed,1000,0.03993463694956231,3.0203528913202593,48
single_temperature_dashed,1000,0.06008419441255257,2.9607003891050576,48
single_temperature_dashed,1000,0.08005151288733377,2.903555880879915,48
single_temperature_dashed,1000,0.10001883136211488,2.8488923989675237,48
single_temperature_dashed,1000,0.11998614983689608,2.7966829756905645,48
single_temperature_dashed,1000,0.1399534683116773,2.7461455484069797,48
single_temperature_dashed,1000,0.1599207867864584,2.698116115113457,48
single_temperature_dashed,1000,0.18007034424944873,2.6525407404553674,48
single_temperature_dashed,1000,0.20003766272422985,2.607801363793966,48
single_temperature_dashed,1000,0.22000498119901105,2.565569981122627,48
single_temperature_dashed,1000,0.23997229967379216,2.5249836267673444,48
single_temperature_dashed,1000,0.259933543515633,2.485206302731441,48
single_temperature_dashed,1000,0.2800891756115636,2.4479369726855946,48
single_temperature_dashed,1000,0.3000504194534045,2.4114766729591244,48
single_temperature_dashed,1000,0.32002381256112594,2.3766883692260286,48
single_temperature_dashed,1000,0.3399911310359071,2.3427090958123062,48
single_temperature_dashed,1000,0.35995844951068834,2.309592788072581,48
single_temperature_dashed,1000,0.3799196933525292,2.278121508648918,48
single_temperature_dashed,1000,0.4000753254484597,2.248295257541317,48
single_temperature_dashed,1000,0.4200426439232409,2.218469006433716,48
single_temperature_dashed,1000,0.44000388776508176,2.1902877836421775,48
single_temperature_dashed,1000,0.4599772808728033,2.1621335285279506,48
single_temperature_dashed,1000,0.47993852471464415,2.135624301729783,48
single_temperature_dashed,1000,0.5000941568105747,2.1099510729283035,48
single_temperature_dashed,1000,0.5200614752853558,2.0850868744462008,48
single_temperature_dashed,1000,0.5400287937601371,2.060249643641407,48
single_temperature_dashed,1000,0.559990037601978,2.037057441152675,48
single_temperature_dashed,1000,0.5799634307096994,2.0138652386639437,48
single_temperature_dashed,1000,0.5999246745515402,1.9914820664945885,48
single_temperature_dashed,1000,0.6200803066474708,1.9699348923219158,48
single_temperature_dashed,1000,0.6400415504893117,1.9492237161459347,48
single_temperature_dashed,1000,0.660014943597033,1.9285395076472625,48
single_temperature_dashed,1000,0.6799761874388739,1.9086643294679668,48
single_temperature_dashed,1000,0.6999435059136552,1.889598181608045,48
single_temperature_dashed,1000,0.7199108243884363,1.8705320337481228,48
single_temperature_dashed,1000,0.740066456484367,1.8523018838848864,48
single_temperature_dashed,1000,0.7600277003262077,1.8340987016989647,48
single_temperature_dashed,1000,0.7799950188009889,1.8167045498324168,48
single_temperature_dashed,1000,0.7999623372757702,1.8001194282852424,48
single_temperature_dashed,1000,0.8199296557505513,1.7835612744153797,48
single_temperature_dashed,1000,0.8400852878464818,1.7669761528682053,48
single_temperature_dashed,1000,0.8600465316883227,1.7512539969950314,48
single_temperature_dashed,1000,0.8800199247960442,1.7355048734445424,48
single_temperature_dashed,1000,0.8999811686378851,1.720591747890742,48
single_temperature_dashed,1000,0.9199484871126663,1.7057055900142533,48
single_temperature_dashed,1000,0.9399158055874475,1.6907924644604528,48
single_temperature_dashed,1000,0.9600653630504377,1.676688369226029,48
single_temperature_dashed,1000,0.9800326815252188,1.662611241668914,48
