,x,y,z,velocityx,velocityy,vorticity
46,0.5078125,0.7265625,0.5,-0.03858323003407351,-0.00035315787714552624,-8.594530932770628e-08
47,0.5078125,0.7421875,0.5,-0.03988320943194444,-0.0003321223540724549,-7.922860073561466e-08
48,0.5078125,0.7578125,0.5,-0.041170058238660226,-0.0003074823164291556,-5.434460572939503e-07
49,0.5078125,0.7734375,0.5,-0.04243508631723473,-0.00027922867213792465,-1.983906595531826e-06
50,0.5078125,0.7890625,0.5,-0.043668960800606345,-0.00024743187596226377,-4.1063046093275934e-06
51,0.5078125,0.8046875,0.5,-0.04486179663599161,-0.00021222880532543821,-1.148817274970737e-05
52,0.5078125,0.8203125,0.5,-0.0460031114977768,-0.0001738625956889229,-5.653140013567315e-05
53,0.5078125,0.8359375,0.5,-0.04708131479959306,-0.00013264428326153439,-0.0003417933246125382
54,0.5078125,0.8515625,0.5,-0.04807918165864235,-8.906392015733723e-05,-0.0020419039744326156
55,0.5078125,0.8671875,0.5,-0.048948540580537506,-4.35087556264588e-05,-0.011078695022083931
56,0.5078125,0.8828125,0.5,-0.049487257594028194,2.8587881315697574e-06,-0.05308820922137329
57,0.5078125,0.8984375,0.5,-0.048847711938220205,4.9881038630564566e-05,-0.2231019770887345
58,0.50390625,0.91015625,0.5,-0.04620715290645024,0.00022962460865242563,-0.45273027877210625
59,0.50390625,0.91796875,0.5,-0.041491620695401826,0.0002337936409051102,-0.9275356728575351
60,0.50390625,0.92578125,0.5,-0.032241363997383525,0.0002349959081033997,-1.6926442611098427
61,0.50390625,0.93359375,0.5,-0.015510028876938486,0.0002314943608045725,-2.9091093833560735
62,0.50390625,0.94140625,0.5,0.01280964141401814,0.00022130224194272973,-4.716841126845182
63,0.50390625,0.94921875,0.5,0.057849538947599775,0.00020292088162267093,-7.213574204213844
64,0.50390625,0.95703125,0.5,0.12524333733101978,0.0001756398230362072,-10.401934035013234
65,0.50390625,0.96484375,0.5,0.2201628862250168,0.0001401646320866616,-14.140151650401663
66,0.50390625,0.97265625,0.5,0.34602524512281757,9.919094488386995e-05,-18.119721169635103
67,0.50390625,0.98046875,0.5,0.503179828215057,5.740474649851326e-05,-21.890979576869125
68,0.50390625,0.98828125,0.5,0.6880150479541062,2.1863102440632864e-05,-24.94305016243794
69,0.50390625,0.99609375,0.5,0.8928939778143612,3.3399322443513836e-06,-26.224712377902232
