,x,y,z,velocityx,velocityy,vorticity
21,0.3359375,0.5078125,0.5,-0.0198417910111702,0.009928868007684671,-9.862498873136616e-09
22,0.3515625,0.5078125,0.5,-0.02027330886314314,0.009004153595174987,-8.451905952888694e-09
23,0.3671875,0.5078125,0.5,-0.020657159965455824,0.008074656964270741,-7.089346526489848e-09
24,0.3828125,0.5078125,0.5,-0.020994894770175077,0.007141748192638892,-5.776573414051356e-09
25,0.3984375,0.5078125,0.5,-0.02128798085929157,0.006206490586231433,-4.308211704051601e-09
26,0.4140625,0.5078125,0.5,-0.02153777151632853,0.005269673198181793,-2.5896234601141543e-09
27,0.4296875,0.5078125,0.5,-0.021745466504469405,0.004331845119047197,7.597803497461086e-10
28,0.4453125,0.5078125,0.5,-0.02191211671578404,0.003393350725178705,3.361769168597206e-09
29,0.4609375,0.5078125,0.5,-0.02203852296425294,0.0024543661710224977,1.4544144569250683e-09
30,0.4765625,0.5078125,0.5,-0.022125434707443957,0.0015149335895376398,-4.7654999599244796e-08
31,0.4921875,0.5078125,0.5,-0.022173064567057803,0.000575003463143931,7.344344282039783e-08
32,0.5078125,0.5078125,0.5,-0.022181910360124787,-0.00036553678042508444,-4.2625197482770716e-08
33,0.5234375,0.5078125,0.5,-0.022151642250826505,-0.0013068219937355512,5.065052932629044e-09
34,0.5390625,0.5078125,0.5,-0.022082213247914827,-0.0022489680141181924,8.699664703903931e-09
35,0.5546875,0.5078125,0.5,-0.02197302255734986,-0.00319204257667908,6.185700202054889e-09
36,0.5703125,0.5078125,0.5,-0.02182340381971291,-0.004136021755539928,4.827366492654583e-09
37,0.5859375,0.5078125,0.5,-0.021632413399831126,-0.005080754096705184,4.533521169580723e-09
38,0.6015625,0.5078125,0.5,-0.021398929042871717,-0.006025921734803985,4.753479748709211e-09
39,0.6171875,0.5078125,0.5,-0.021121636431217984,-0.006971001893039106,5.105148803696835e-09
40,0.6328125,0.5078125,0.5,-0.02079906259004018,-0.007915228379276313,5.493793947541903e-09
41,0.6484375,0.5078125,0.5,-0.020429600096218335,-0.00885755365596839,5.87110110528144e-09
42,0.6640625,0.5078125,0.5,-0.020011542665571855,-0.009796612154913412,6.215589487545969e-09
43,0.6796875,0.5078125,0.5,-0.019543125726628547,-0.010730685726888877,6.503956817560663e-09
44,0.6953125,0.5078125,0.5,-0.019022574869360417,-0.011657672393971242,6.709636790613871e-09
45,0.7109375,0.5078125,0.5,-0.018448161677104558,-0.012575059837981122,6.801445184834165e-09
46,0.7265625,0.5078125,0.5,-0.01781826728553474,-0.013479905324670173,6.747890690661507e-09
47,0.7421875,0.5078125,0.5,-0.017131453318193983,-0.014368824011581356,6.518482531525649e-09
48,0.7578125,0.5078125,0.5,-0.01638653944428918,-0.015237987766559706,6.109929895359301e-09
49,0.7734375,0.5078125,0.5,-0.015582686478602451,-0.016083136725818126,5.764165478261418e-09
50,0.7890625,0.5078125,0.5,-0.014719482312845924,-0.01689960579033289,8.11241634979254e-09
51,0.8046875,0.5078125,0.5,-0.013797030612571001,-0.01768236789731368,3.633300715844001e-08
52,0.8203125,0.5078125,0.5,-0.012816030557767375,-0.018426095453142742,2.735781871043841e-07
53,0.8359375,0.5078125,0.5,-0.011777869198497591,-0.019125236401019718,2.0077172263599508e-06
54,0.8515625,0.5078125,0.5,-0.010684645678710962,-0.01977408619248071,1.3270434386369878e-05
55,0.8671875,0.5078125,0.5,-0.009539347086665227,-0.02036671950633923,7.816680479760807e-05
56,0.8828125,0.5078125,0.5,-0.008345554552411176,-0.020896193605681415,0.00040786422358973784
57,0.8984375,0.5078125,0.5,-0.007108514893504358,-0.021350371787939696,0.0018725909767607074
58,0.9140625,0.5078125,0.5,-0.005833042030418277,-0.021695903060425986,0.007485801952480969
59,0.9296875,0.5078125,0.5,-0.004532582497550705,-0.0218273942958723,0.025884724439879547
60,0.9453125,0.5078125,0.5,-0.003216822475423739,-0.02144379618720327,0.07684531841786495
61,0.9609375,0.5078125,0.5,-0.0019588220331572532,-0.019823577466169428,0.1935256550444782
62,0.9765625,0.5078125,0.5,-0.0007949352897977138,-0.015639378206459303,0.4099142795184762
63,0.9921875,0.5078125,0.5,-0.00011330657858478299,-0.007112839691766534,0.546152342298523
