,x,y,z,Eta001,Eta002,Eta003,Eta004,Eta005,Eta006,Eta007,Eta008,Eta009,Eta010
47,0.419921875,0.419921875,0.5,0.0,0.2699077664138949,0.0,0.1288362909887053,0.0,0.0,0.0,0.7846672541020643,1.1296865681625781e-05,0.0
48,0.439453125,0.439453125,0.5,0.0,0.4303310515774449,0.0,0.07105832982367018,0.0,0.0,0.0,0.675140615187983,9.909952680061524e-06,0.0
49,0.458984375,0.458984375,0.5,0.0,0.6171236356960127,0.0,0.034213107360461806,0.0,0.0,0.0,0.5045260737080327,8.89463394606104e-06,0.0
50,0.478515625,0.478515625,0.5,0.0,0.7792610429937517,0.0,0.014166398634452345,0.0,0.0,0.0,0.3301944575449083,1.06529834074114e-05,0.0
51,0.498046875,0.498046875,0.5,0.0,0.8866657654369975,0.0,0.005243926753901281,0.0,0.0,0.0,0.1970928245652603,9.4090284774444e-06,0.0
52,0.517578125,0.517578125,0.5,0.0,0.945981526250584,0.0,0.001818771296588526,0.0,0.0,0.0,0.11163411239232539,8.29292339254523e-06,0.0
53,0.537109375,0.537109375,0.5,0.0,0.9753863597399738,0.0,0.0006101775565714275,0.0,0.0,0.0,0.06154924538217535,9.664710002419509e-06,0.0
54,0.556640625,0.556640625,0.5,0.0,0.9890833280111221,0.0,0.00020156321498121348,0.0,0.0,0.0,0.03349594719642294,1.2972075355265302e-05,0.0
55,0.576171875,0.576171875,0.5,0.0,0.9952353421135318,0.0,6.62323917209005e-05,0.0,0.0,0.0,0.018128861607254652,1.8983837778791942e-05,0.0
56,0.595703125,0.595703125,0.5,0.0,0.9979360940329655,0.0,2.1865468887219357e-05,0.0,0.0,0.0,0.009819409016696411,2.9173764543531362e-05,0.0
57,0.615234375,0.615234375,0.5,1.16922892252666e-06,0.9990971744502466,0.0,7.663560378283201e-06,0.0,0.0,0.0,0.0053876537838471305,4.6900409313663985e-05,0.0
6,0.64453125,0.64453125,0.5,2.852145115283008e-06,0.9996464795046512,0.0,3.290560607343687e-06,0.0,0.0,0.0,0.002486605564797958,0.00011033617200580138,0.0
7,0.68359375,0.68359375,0.5,1.5018565723543836e-05,0.9999074081850169,0.0,1.6714348992901586e-06,0.0,0.0,0.0,0.0007689577865369832,0.00030885228860007345,0.0
8,0.72265625,0.72265625,0.5,0.00014162045511183002,0.9998835775325922,0.0,0.0,0.0,0.0,0.0,0.00023137717687770465,0.0009575195829597761,0.0
9,0.76171875,0.76171875,0.5,0.0012800793422909629,0.9994527466612815,0.0,0.0,0.0,0.0,0.0,7.63405070486406e-05,0.002928736355911265,0.0
58,0.791015625,0.791015625,0.5,0.006155777472387885,0.9979783453213978,0.0,0.0,0.0,0.0,0.0,3.029640212281293e-05,0.006177432220685765,0.0
59,0.810546875,0.810546875,0.5,0.018892577196307984,0.9930686340638867,0.0,0.0,0.0,0.0,0.0,1.8782983303328787e-05,0.011195178021361078,0.0
60,0.830078125,0.830078125,0.5,0.05758516076672786,0.9738043214616974,0.0,0.0,0.0,0.0,0.0,1.2913323567169963e-05,0.020379518678416426,0.0
61,0.849609375,0.849609375,0.5,0.16784961359394465,0.9015975573859205,0.0,0.0,0.0,0.0,0.0,1.020705749326393e-05,0.035434488548790714,0.0
62,0.869140625,0.869140625,0.5,0.4181739341449867,0.6930946727128994,0.0,0.0,0.0,0.0,0.0,8.431920504731955e-06,0.0512929559299795,0.0
63,0.888671875,0.888671875,0.5,0.7368441832073621,0.36951382173122055,0.0,0.0,0.0,0.0,0.0,5.337477072941139e-06,0.04995823723848792,0.0
64,0.908203125,0.908203125,0.5,0.9188949926160515,0.1431813026590821,0.0,0.0,0.0,0.0,0.0,2.095336868984674e-06,0.033737129504081045,0.0
65,0.927734375,0.927734375,0.5,0.9783342041593257,0.048655615065718104,0.0,0.0,0.0,0.0,0.0,0.0,0.019645430274609767,0.0
66,0.947265625,0.947265625,0.5,0.9940531805995595,0.015946799669065384,0.0,0.0,0.0,0.0,0.0,0.0,0.011063926255797565,0.0
67,0.966796875,0.966796875,0.5,0.9981658436280274,0.005187137354031396,0.0,0.0,0.0,0.0,0.0,0.0,0.006212715623671839,0.0
68,0.986328125,0.986328125,0.5,0.9993493194757895,0.0016936518690888833,0.0,0.0,0.0,0.0,0.0,0.0,0.0034994296359240618,0.0
69,1.005859375,1.005859375,0.5,0.9997387830429963,0.0005666914361448766,0.0,0.0,0.0,0.0,0.0,0.0,0.0019919445246400656,0.0
10,1.03515625,1.03515625,0.5,0.9999015616832465,0.00011946003878863178,0.0,0.0,0.0,0.0,0.0,0.0,0.0009617921698593246,0.0
11,1.07421875,1.07421875,0.5,0.9999778570582256,1.3375678404184239e-05,6.420970780242752e-07,0.0,0.0,0.0,0.0,0.0,0.00031625899097246384,0.0
0,1.1328125,1.1328125,0.5,0.9999928533268854,0.0,1.979427084638198e-06,0.0,0.0,0.0,0.0,0.0,0.00010506074944125092,1.1766222834053173e-06
1,1.2109375,1.2109375,0.5,0.9999989472613903,0.0,2.6450508218837477e-06,0.0,0.0,0.0,0.0,0.0,1.2799613369906245e-05,2.4400641880646174e-06
2,1.2890625,1.2890625,0.5,0.9999966816684068,0.0,2.593691678885972e-06,0.0,0.0,0.0,0.0,0.0,1.637085191293609e-06,1.6280464300616356e-06
3,1.3671875,1.3671875,0.5,0.9999980418393817,0.0,1.541518348382059e-06,0.0,0.0,0.0,0.0,0.0,2.154262874779099e-06,3.5178492519906415e-06
12,1.42578125,1.42578125,0.5,0.999998818540334,0.0,0.0,0.0,2.5575707925648924e-06,0.0,0.0,0.0,0.0,5.484593764892581e-06
13,1.46484375,1.46484375,0.5,0.9999987562199372,0.0,0.0,0.0,5.622739605666418e-06,0.0,0.0,0.0,0.0,9.70510661447643e-06
14,1.50390625,1.50390625,0.5,0.9999983509443534,0.0,0.0,0.0,3.4968417416179e-05,0.0,0.0,0.0,0.0,1.6716475452135684e-05
15,1.54296875,1.54296875,0.5,0.999986003876332,0.0,1.6445931099679499e-06,0.0,0.00021467956842858017,0.0,0.0,0.0,0.0,2.718476764642427e-05
70,1.572265625,1.572265625,0.5,0.9999399441237853,0.0,3.5772361195898078e-06,0.0,0.0007157206535873816,0.0,0.0,0.0,0.0,2.9879290155504742e-05
71,1.591796875,1.591796875,0.5,0.9998109371296371,0.0,4.6303004975360295e-06,0.0,0.0017121782774425596,0.0,0.0,0.0,0.0,3.8432881547034285e-05
72,1.611328125,1.611328125,0.5,0.9993505448292364,0.0,5.4582078448812384e-06,0.0,0.004211502931771909,0.0,0.0,0.0,0.0,4.5907359743405596e-05
73,1.630859375,1.630859375,0.5,0.997770756474228,0.0,6.719100568563002e-06,0.0,0.010364591962614278,0.0,0.0,0.0,0.0,5.41637755209761e-05
74,1.650390625,1.650390625,0.5,0.9925546224750065,0.0,1.620910169407954e-05,0.0,0.025203072333010154,0.0,0.0,0.0,0.0,6.14836480846306e-05
75,1.669921875,1.669921875,0.5,0.976205928396185,0.0,4.810586263709008e-05,0.0,0.06000743071685983,0.0,0.0,0.0,0.0,6.687128074254515e-05
76,1.689453125,1.689453125,0.5,0.9291028174554963,0.0,0.0001422163828733452,0.0,0.1375476793801142,0.0,0.0,0.0,0.0,6.77942246897676e-05
77,1.708984375,1.708984375,0.5,0.8128588908822892,0.0,0.0003892463324617052,0.0,0.291521819298921,0.0,0.0,0.0,0.0,6.05241122468157e-05
78,1.728515625,1.728515625,0.5,0.5990609858071243,0.0,0.0008952401671779393,0.0,0.528305600490322,0.0,0.0,0.0,0.0,4.296674994896423e-05
79,1.748046875,1.748046875,0.5,0.35484547340330214,0.0,0.0016139290912420895,0.0,0.7592508288552666,0.0,0.0,0.0,0.0,2.2319440054565352e-05
80,1.767578125,1.767578125,0.5,0.182183835901336,0.0,0.0024737550859704103,0.0,0.8977882172427041,4.387301209251027e-06,0.0,0.0,0.0,8.9996580486948e-06
81,1.787109375,1.787109375,0.5,0.08881325524630118,0.0,0.003632431281660672,0.0,0.9598138744556697,1.141506440423906e-05,0.0,0.0,0.0,2.6801286731089586e-06
82,1.806640625,1.806640625,0.5,0.043228318809661166,0.0,0.005446378572236554,0.0,0.9840727159627667,2.994697342451838e-05,0.0,0.0,0.0,0.0
83,1.826171875,1.826171875,0.5,0.0215225040408167,0.0,0.008506654135484945,1.1458915765505573e-06,0.9926652212621668,8.447918759668316e-05,0.0,0.0,0.0,0.0
84,1.845703125,1.845703125,0.5,0.01110319103543535,0.0,0.013801900725123818,1.6720567929013178e-06,0.9946144012570003,0.00024936131461868015,0.0,0.0,0.0,0.0
85,1.865234375,1.865234375,0.5,0.005968720652437951,0.0,0.022991729466958922,2.8211436542779722e-06,0.9926554553308173,0.0007515652031832702,0.0,0.0,0.0,0.0
86,1.884765625,1.884765625,0.5,0.003334857862830242,0.0,0.0388426862936537,3.5966831916742106e-06,0.9863177745344368,0.0022788890751791785,0.0,0.0,0.0,0.0
87,1.904296875,1.904296875,0.5,0.0019171746901935564,0.0,0.06588741990406606,4.142132684702902e-06,0.9723609828466901,0.006882157130639949,0.0,0.0,1.558274211258564e-06,0.0
88,1.923828125,1.923828125,0.5,0.0011203430219289296,0.0,0.1111258526598561,6.594871574246109e-06,0.943171879105102,0.020473447204460284,0.0,0.0,6.776456766712328e-06,0.0
89,1.943359375,1.943359375,0.5,0.0006612158433291727,0.0,0.18313582410582738,1.2268392712884324e-05,0.8824863036853036,0.058802004012193036,0.0,0.0,1.9720118644172436e-05,2.3169809819697815e-06
90,1.962890625,1.962890625,0.5,0.0003933362538433832,0.0,0.2817733033598825,2.1388580039213637e-05,0.7601052505822029,0.15590411358751755,0.0,0.0,5.080013345179442e-05,3.721272583635391e-06
91,1.982421875,1.982421875,0.5,0.00022709462239537323,0.0,0.3637061400879864,2.9739993214745103e-05,0.5505740315717713,0.34936643851284616,0.0,0.0,0.00011238466148222502,5.18426211644664e-06
92,2.001953125,2.001953125,0.5,0.00011451756262015615,0.0,0.34541748648483606,2.8866708116500347e-05,0.3060722782476019,0.6025903169495034,0.0,0.0,0.000202976961616402,7.140213120944139e-06
93,2.021484375,2.021484375,0.5,4.775306420610812e-05,0.0,0.24414442436390046,1.9877600292464333e-05,0.13159530995519209,0.8030195789793779,0.0,0.0,0.0003178592007336752,8.611144973097233e-06
94,2.041015625,2.041015625,0.5,1.732203288062271e-05,0.0,0.14706883103441903,1.1420909107997582e-05,0.04839251365955687,0.9112100132184273,0.0,0.0,0.0004796036647641749,8.253159110030805e-06
95,2.060546875,2.060546875,0.5,5.462496366457251e-06,0.0,0.08322755797646038,6.6274936791729795e-06,0.01657504276685566,0.9608321015888142,0.0,0.0,0.0007239099056014075,7.409705065570095e-06
96,2.080078125,2.080078125,0.5,0.0,0.0,0.04603310339771143,4.714007265263531e-06,0.00550931105588536,0.9827455112941955,0.0,0.0,0.0010961566019955747,7.008771011498076e-06
97,2.099609375,2.099609375,0.5,0.0,0.0,0.025249047991238213,3.750914970543722e-06,0.0018084375947980155,0.9923424041974638,0.0,0.0,0.0016711233568176202,6.8336952823822295e-06
98,2.119140625,2.119140625,0.5,0.0,0.0,0.01382982671941084,2.6327593412413673e-06,0.0005911721625811844,0.9964498104161512,0.0,0.0,0.002580512508269777,6.692592556249171e-06
99,2.138671875,2.138671875,0.5,0.0,0.0,0.0076065712566867165,1.1267336552461975e-06,0.000193561360999649,0.9980274855762463,0.0,0.0,0.004049897554698339,6.5745328780115564e-06
100,2.158203125,2.158203125,0.5,0.0,0.0,0.004225586094499095,0.0,6.388303644444073e-05,0.9982844772007271,0.0,0.0,0.006449720792780336,6.563813202103927e-06
101,2.177734375,2.177734375,0.5,1.170828855864756e-06,0.0,0.0023879208332296697,0.0,2.158955541617015e-05,0.9975652453699866,0.0,0.0,0.010367887525018764,6.560656013468715e-06
114,2.197265625,2.197265625,0.5,2.8003925130538185e-06,0.0,0.0013969351669901433,0.0,8.20972559818308e-06,0.9956705897055251,0.0,0.0,0.016717506875475196,6.45983373309489e-06
115,2.216796875,2.216796875,0.5,4.151041989016736e-06,0.0,0.0009112634161878239,0.0,5.52885546437258e-06,0.9918801173998576,0.0,0.0,0.026897135874370537,6.295001388975892e-06
116,2.236328125,2.236328125,0.5,5.140589359595985e-06,1.1652280154059731e-06,0.0008451338195728465,0.0,4.637697898230561e-06,0.9847711426495217,0.0,0.0,0.04301425572308513,6.219814074547125e-06
117,2.255859375,2.255859375,0.5,7.040413817587101e-06,2.852131072013061e-06,0.0014318059350586132,0.0,3.533883604727057e-06,0.9718636935141086,0.0,0.0,0.06815086972729578,6.193361110521615e-06
118,2.275390625,2.275390625,0.5,1.663092479590847e-05,4.238976132503501e-06,0.0035927811012402616,0.0,1.7943376183708674e-06,0.9491301356261465,0.0,0.0,0.1065617002901961,6.276333527849225e-06
119,2.294921875,2.294921875,0.5,4.4881627076467717e-05,6.554159554388389e-06,0.010020262739774775,0.0,0.0,0.9104869928442515,0.0,0.0,0.16347153948282983,6.467236778913911e-06
120,2.314453125,2.314453125,0.5,0.00012033089016283168,1.3951613722733413e-05,0.027836453697832362,0.0,0.0,0.847468486951372,0.0,0.0,0.24354614342006975,6.668488785481763e-06
121,2.333984375,2.333984375,0.5,0.00030857144517820956,2.9187811536127917e-05,0.07374752146654515,0.0,0.0,0.7493121495721465,0.0,0.0,0.34540867825409033,5.979130508435038e-06
102,2.353515625,2.353515625,0.5,0.0007320075327839012,5.26598674022837e-05,0.17832210732293022,0.0,0.0,0.6054774489832306,0.0,0.0,0.4461260624581636,3.964988283883404e-06
103,2.373046875,2.373046875,0.5,0.001534430649351693,7.37137907494551e-05,0.3692770838411505,0.0,0.0,0.41988570447334816,0.0,0.0,0.4812992616314457,1.3327809755996429e-06
104,2.392578125,2.392578125,0.5,0.0027390365066467647,7.425881734504938e-05,0.6144986369655232,0.0,0.0,0.23245020768824382,0.0,0.0,0.39594230795051105,0.0
105,2.412109375,2.412109375,0.5,0.0042725426563884625,5.545990098432986e-05,0.8124353224348941,0.0,0.0,0.10118703547001151,0.0,0.0,0.2522516648219768,0.0
106,2.431640625,2.431640625,0.5,0.006357051523264598,3.5663085766444965e-05,0.9192043222773957,0.0,0.0,0.03763177534769315,0.0,0.0,0.13986216887908826,0.0
107,2.451171875,2.451171875,0.5,0.00955790645560866,2.2775676402814786e-05,0.9656836702359646,0.0,0.0,0.013038430098774112,0.0,0.0,0.07400371326122723,0.0
108,2.470703125,2.470703125,0.5,0.014840443761962507,1.5591653266849426e-05,0.9835390545357885,0.0,0.0,0.004416228616205703,0.0,0.0,0.03904047562189042,0.0
109,2.490234375,2.490234375,0.5,0.02393309547867588,1.1799521910712078e-05,0.988103446287897,0.0,0.0,0.001502465737116878,4.813694095382512e-06,0.0,0.02096299264418756,0.0
110,2.509765625,2.509765625,0.5,0.03991150453292941,1.0026432334427847e-05,0.9843702250378106,0.0,0.0,0.0005253806126186159,1.5921270229612306e-05,0.0,0.011574004831265422,0.0
111,2.529296875,2.529296875,0.5,0.06811685701577982,9.766320084169774e-06,0.9712382158452528,0.0,0.0,0.00019389880609452728,4.792258489649077e-05,0.0,0.0065755737203096,0.0
112,2.548828125,2.548828125,0.5,0.11745902226894023,1.1233033941821634e-05,0.9421330240703706,0.0,0.0,7.755711006912508e-05,0.00014126978535385242,0.0,0.003805107086865979,0.0
113,2.568359375,2.568359375,0.5,0.2012621967570243,1.544786319905083e-05,0.8837712229726005,0.0,0.0,3.387199856872524e-05,0.00040313229830463403,0.0,0.0021932619520367274,0.0
122,2.587890625,2.587890625,0.5,0.3337460480392198,2.4212224524012532e-05,0.7773891034320868,0.0,1.6895942014423567e-06,1.5473927765000173e-05,0.0010760132224440235,2.0725780946879638e-06,0.001212713796055823,0.0
123,2.607421875,2.607421875,0.5,0.5138297527437193,3.8641480844406906e-05,0.6130425182576188,0.0,5.987134874402707e-06,6.452182499114282e-06,0.0025417718881814663,8.337130172445714e-06,0.0006090509551886322,0.0
124,2.626953125,2.626953125,0.5,0.7021467998960149,5.5592250612939485e-05,0.4188476028483057,0.0,1.18568820103474e-05,1.6273476605297257e-06,0.005024843198510112,1.9830261804700946e-05,0.0002649338173620176,0.0
125,2.646484375,2.646484375,0.5,0.8447146903984766,6.840659365775559e-05,0.25144003997560926,0.0,1.837561590840411e-05,0.0,0.008316354211524438,4.0036047701139765e-05,0.00010063607790890046,0.0
126,2.666015625,2.666015625,0.5,0.9272383205847364,7.30930674677387e-05,0.13847055025816857,0.0,2.47839907494799e-05,0.0,0.012191753181667075,8.013730297034061e-05,3.500958379136848e-05,0.0
127,2.685546875,2.685546875,0.5,0.9666934008962211,6.967782094274167e-05,0.07268852013671945,0.0,3.199511751616702e-05,0.0,0.016782761023948812,0.00017542811106671807,1.1562978978314229e-05,0.0
128,2.705078125,2.705078125,0.5,0.982500156869312,6.0290267108816396e-05,0.037286756116668866,0.0,4.363572180440294e-05,0.0,0.02251795261962685,0.0004294030132321532,3.427861717243562e-06,0.0
129,2.724609375,2.724609375,0.5,0.9867044036242986,4.7757563669357944e-05,0.0189438194256906,0.0,6.804194261639486e-05,0.0,0.029888652609662184,0.0011362117188132188,0.0,0.0
130,2.744140625,2.744140625,0.5,0.9851189845078182,3.482885413170828e-05,0.009578997232934964,0.0,0.00012235761244090723,0.0,0.0392149676451432,0.0031173346010120897,0.0,0.0
131,2.763671875,2.763671875,0.5,0.9798353060516727,2.360522284788379e-05,0.004825261794268192,0.0,0.00023947171073531278,0.0,0.05051195471022746,0.008636576156365476,0.0,0.0
132,2.783203125,2.783203125,0.5,0.9697347012094735,1.5183189757070832e-05,0.0024388205360775243,0.0,0.00047604563855406,0.0,0.06346695056450657,0.023845202011968474,0.0,0.0
133,2.802734375,2.802734375,0.5,0.9462208022930765,9.646862284835246e-06,0.0012741087887601533,0.0,0.0009091857426611815,0.0,0.07724881593435817,0.06495447682006568,0.0,0.0
134,2.822265625,2.822265625,0.5,0.878440766594589,6.2320089772395575e-06,0.0007251957151697767,0.0,0.0015745590928919453,0.0,0.08889477067412717,0.17017644108140792,0.0,0.0
135,2.841796875,2.841796875,0.5,0.6999675454338429,3.4339240500016984e-06,0.00044098095562749727,0.0,0.0022375605238238597,0.0,0.08832045306568682,0.39524232468869613,0.0,0.0
136,2.861328125,2.861328125,0.5,0.4099712999530344,7.140158539488021e-07,0.00023262220482271346,0.0,0.002263563719737807,0.0,0.06341633371232439,0.6965469129775996,0.0,0.0
137,2.880859375,2.880859375,0.5,0.17841271495102062,0.0,9.430031495635039e-05,0.0,0.0016961611092321904,0.0,0.031867805469456494,0.8950832575418218,0.0,0.0
138,2.900390625,2.900390625,0.5,0.06738045335257092,0.0,3.3204294091513636e-05,0.0,0.0011856450057589195,0.0,0.013335045110229357,0.9704122835155959,0.0,0.0
139,2.919921875,2.919921875,0.5,0.024299240340338618,0.0,1.1984290399350562e-05,0.0,0.0008784253827592781,0.0,0.005246049381283397,0.9923336320189324,0.0,0.0
140,2.939453125,2.939453125,0.5,0.008652748063568933,0.0,6.972708735335233e-06,0.0,0.0006996963303527207,0.0,0.0020260733789559103,0.9980649945593061,0.0,0.0
141,2.958984375,2.958984375,0.5,0.003081829560926129,0.0,6.611639468844703e-06,0.0,0.0005933983994206156,0.0,0.0007801167115130711,0.9995001168762524,0.0,0.0
16,2.98828125,2.98828125,0.5,0.0007542650953956404,0.0,5.6096137846093916e-06,0.0,0.0005440334652806647,0.0,0.00021216192675015152,0.9998866153549765,0.0,0.0
17,3.02734375,3.02734375,0.5,0.0001259563101247778,0.0,3.3111427836620226e-06,0.0,0.0004488674222368285,0.0,3.326581086020746e-05,0.9999637452760962,0.0,0.0
18,3.06640625,3.06640625,0.5,0.00016365449474761403,0.0,0.0,0.0,0.00039597480897797836,0.0,5.426267173142416e-06,0.9999672382495537,0.0,0.0
19,3.10546875,3.10546875,0.5,0.0010468977400597027,0.0,0.0,0.0,0.0003839111931437363,0.0,3.557708585520778e-06,0.999873740295872,0.0,0.0
142,3.134765625,3.134765625,0.5,0.004190186636939223,0.0,0.0,0.0,0.00036427078238894305,0.0,4.375720254135321e-06,0.999354966285386,0.0,0.0
143,3.154296875,3.154296875,0.5,0.01144502374850342,0.0,0.0,0.0,0.0003914310248563854,0.0,3.322743207533547e-06,0.9974638636767887,1.14500714766178e-06,0.0
144,3.173828125,3.173828125,0.5,0.031880086200277526,0.0,0.0,0.0,0.00044408739917579866,0.0,1.6978768985145085e-06,0.9898289766534664,1.5707912862893884e-06,0.0
145,3.193359375,3.193359375,0.5,0.08800166155653139,0.0,0.0,0.0,0.0005170237298641417,0.0,0.0,0.960591398458487,2.349546775848638e-06,0.0
146,3.212890625,3.212890625,0.5,0.2298954977814108,0.0,0.0,0.0,0.0005807683906003431,0.0,0.0,0.8621151399617549,3.0027592617119094e-06,0.0
147,3.232421875,3.232421875,0.5,0.5036045336438515,0.0,0.0,0.0,0.0005418029768546621,0.0,0.0,0.6229023640522273,3.660985045214036e-06,0.0
148,3.251953125,3.251953125,0.5,0.7909375345776993,0.0,0.0,0.0,0.0003501319417660815,0.0,0.0,0.3178309055560716,3.645605139485158e-06,0.0
149,3.271484375,3.271484375,0.5,0.9366231271538737,0.0,0.0,0.0,0.0001696282419323285,0.0,0.0,0.12638293741840628,3.420265183009581e-06,0.0
150,3.291015625,3.291015625,0.5,0.9835724234565085,0.0,0.0,0.0,7.535252313239425e-05,0.0,0.0,0.04561427374181219,3.2373011687026375e-06,0.0
151,3.310546875,3.310546875,0.5,0.9960201023008853,0.0,0.0,0.0,3.41161959505756e-05,0.0,0.0,0.015987588435082606,3.1429974541271207e-06,0.0
152,3.330078125,3.330078125,0.5,0.9990644738657402,0.0,0.0,0.0,1.6402401813336333e-05,0.0,0.0,0.005566481903491823,3.1766947072039227e-06,0.0
153,3.349609375,3.349609375,0.5,0.9997793842416082,0.0,0.0,0.0,8.631388277215266e-06,0.0,0.0,0.0019686252812069586,3.3756000055008356e-06,0.0
20,3.37890625,3.37890625,0.5,0.9999674729515452,0.0,0.0,0.0,3.6936530404838665e-06,0.0,0.0,0.0004553441096962508,2.942039615958056e-06,0.0
21,3.41796875,3.41796875,0.5,0.9999977156429309,0.0,0.0,0.0,0.0,0.0,0.0,5.816723453273493e-05,3.1863232772947445e-06,0.0
4,3.4765625,3.4765625,0.5,0.9999988410191046,0.0,0.0,0.0,0.0,1.3114211447100505e-06,3.486723094019899e-06,4.664763119610034e-06,1.933284524522939e-06,0.0
5,3.5546875,3.5546875,0.5,0.9999974179958788,1.49849532307064e-06,0.0,0.0,0.0,3.56437275263697e-06,4.816157985103878e-05,0.0,1.700016241004136e-06,0.0
22,3.61328125,3.61328125,0.5,0.9999835051881355,1.1718233941877663e-05,0.0,0.0,0.0,9.674378716258755e-06,0.0002494894785520856,0.0,2.6449358160655555e-06,0.0
23,3.65234375,3.65234375,0.5,0.999867563895046,9.208027771196139e-05,0.0,0.0,0.0,3.253972705695785e-05,0.0011963510414862843,0.0,2.0419341432589665e-06,0.0
154,3.681640625,3.681640625,0.5,0.9994576011346441,0.0004004373247008277,0.0,0.0,0.0,7.92478869959244e-05,0.003623859174727238,0.0,1.4953999936433814e-06,0.0
155,3.701171875,3.701171875,0.5,0.998276885642963,0.0011332840065651874,0.0,0.0,0.0,0.00017303995290666945,0.008336288103402794,0.0,0.0,0.0
156,3.720703125,3.720703125,0.5,0.9944217429340109,0.0032326234562593103,0.0,0.0,0.0,0.0004126343711902356,0.01959830934431132,0.0,0.0,0.0
157,3.740234375,3.740234375,0.5,0.9820681174070091,0.009122791292815714,0.0,1.6086858498617774e-06,0.0,0.0010599431518462119,0.04625145046537449,0.0,0.0,0.0
158,3.759765625,3.759765625,0.5,0.9442215019354279,0.024904160433207857,0.0,3.508687337166141e-06,0.0,0.0028322669876882055,0.1077806107644748,0.0,0.0,0.0
159,3.779296875,3.779296875,0.5,0.8411324442726729,0.062294209859759475,0.0,7.581367337913442e-06,0.0,0.007424676189620138,0.2380177068202251,0.0,0.0,0.0
160,3.798828125,3.798828125,0.5,0.6284557861668739,0.12728542158140987,0.0,1.769733638534916e-05,0.0,0.017237994515476453,0.45378509546556045,0.0,0.0,0.0
161,3.818359375,3.818359375,0.5,0.3639414685011922,0.18928609751744113,0.0,3.6033685714982895e-05,0.0,0.03323879820998009,0.6711126561587085,0.0,0.0,0.0
