x_mm,y_mm,radius_mm
1.649120443169340700e-01,-1.327801026958553621e+00,1.000000000000000056e-01
1.960668729500973706e+00,-2.593210400499626367e+00,1.000000000000000056e-01
1.720206679258492244e+00,-2.480183545606640561e+00,1.000000000000000056e-01
1.373822726343045586e+00,-2.603826634551860586e+00,1.000000000000000056e-01
9.931357291808197429e-02,-2.348846690390898218e+00,1.000000000000000056e-01
1.811038518074373105e+00,-5.893869224797319006e-01,1.000000000000000056e-01
1.274318179376058957e+00,-9.546748075696582791e-01,1.000000000000000056e-01
5.461797044057667971e-01,-1.291564039544439213e+00,1.000000000000000056e-01
1.131692670356317043e+00,-6.788317242271801888e-02,1.000000000000000056e-01
8.554762614769249041e-01,-7.448023949180777592e-01,1.000000000000000056e-01
8.471869224379885432e-01,-4.413845735961650085e-01,1.000000000000000056e-01
1.677350925262050430e+00,-4.464717716570909545e-02,1.000000000000000056e-01
2.400614437971481385e-01,-5.047443690827151386e-01,1.000000000000000056e-01
9.294722971553380786e-01,-1.235619317249336158e+00,1.000000000000000056e-01
1.191427642642035378e+00,-2.434886251174929406e+00,1.000000000000000056e-01
1.900575709762219123e+00,-7.702105653570732180e-01,1.000000000000000056e-01
3.011461439539041551e-01,-6.963432589212792401e-01,1.000000000000000056e-01
3.475594729046527220e-01,-1.638934724155715061e+00,1.000000000000000056e-01
1.455833925583245092e+00,-2.099198103832268458e+00,1.000000000000000056e-01
2.327135973370042799e-01,-9.434172395808559930e-01,1.000000000000000056e-01
5.683959921843082519e-01,-1.490631564138748644e+00,1.000000000000000056e-01
3.361527861334201450e-01,-2.386597981951969594e+00,1.000000000000000056e-01
1.410779831971837595e-01,-1.123111060880750633e+00,1.000000000000000056e-01
1.188839671911061213e+00,-5.967942141399658063e-01,1.000000000000000056e-01
7.036352586994757408e-01,-2.235147238766070021e+00,1.000000000000000056e-01
1.258358747270341693e+00,-1.376472325735043523e+00,1.000000000000000056e-01
7.437892217287349617e-01,-2.435375358046072858e+00,1.000000000000000056e-01
8.972011357707708745e-01,-2.570015603153289252e+00,1.000000000000000056e-01
1.865462355973372510e+00,-1.561222169360831469e+00,1.000000000000000056e-01
1.388284677121098598e+00,-1.120386111489381831e+00,1.000000000000000056e-01
9.502835579652563203e-01,-1.879993677818120545e+00,1.000000000000000056e-01
9.699363308453327892e-02,-7.291643603706632337e-01,1.000000000000000056e-01
1.321523985188293171e-01,-2.105367617720374618e+00,1.000000000000000056e-01
7.980505842765328595e-03,-1.558358177956111534e+00,2.500000000000000139e-02
7.114646923030891745e-01,-8.544504519867706094e-01,2.500000000000000139e-02
4.566693737561287048e-01,-1.700705197028451243e+00,2.500000000000000139e-02
6.238254729499219664e-01,-8.173620933170637759e-01,2.500000000000000139e-02
2.226334103964201505e-01,-1.623370974062420480e+00,2.500000000000000139e-02
7.852846968246848802e-02,-9.367306945033584409e-01,2.500000000000000139e-02
9.147404238432486068e-01,-2.000015939491321060e+00,2.500000000000000139e-02
4.535221248078502576e-02,-2.466302415023275962e-01,2.500000000000000139e-02
1.834121198611276649e+00,-6.777108797422792819e-02,2.500000000000000139e-02
9.755860598124382888e-01,-1.081813872962280154e+00,2.500000000000000139e-02
5.931013732532377514e-01,-5.065041477036920092e-01,2.500000000000000139e-02
1.145820702356538323e+00,-2.058022554674825422e+00,2.500000000000000139e-02
4.775432041180579512e-01,-1.654932697331036096e+00,2.500000000000000139e-02
1.323774043468675776e+00,-6.161431783471318369e-01,2.500000000000000139e-02
2.074605803172497875e-01,-1.937869223968560206e-01,2.500000000000000139e-02
1.503022743835350505e+00,-5.211333941366462774e-01,2.500000000000000139e-02
4.609842359436855386e-01,-2.376211403905335917e+00,2.500000000000000139e-02
1.468425664717209145e+00,-1.663206299936965671e-01,2.500000000000000139e-02
6.246116888298469672e-01,-2.484067008909674357e+00,2.500000000000000139e-02
6.506990042985250078e-01,-4.733661311351289314e-01,2.500000000000000139e-02
1.626387062136285255e+00,-2.076283447518264325e+00,2.500000000000000139e-02
3.097904634103252342e-01,-1.374802493956218008e+00,2.500000000000000139e-02
6.790152810724408017e-01,-4.272861767726960913e-01,2.500000000000000139e-02
9.845969734812916041e-01,-2.230181795943076750e+00,2.500000000000000139e-02
8.279204363599744765e-01,-2.219820665086209566e+00,2.500000000000000139e-02
1.490533925628942713e+00,-6.425979099534906425e-02,2.500000000000000139e-02
1.216886134025059851e+00,-2.077634128359308274e+00,2.500000000000000139e-02
1.479005254170912220e+00,-1.635324472434123155e+00,2.500000000000000139e-02
2.373913343854510416e-01,-2.306088356441254650e+00,2.500000000000000139e-02
7.215691695411657891e-01,-4.545783339040330162e-01,2.500000000000000139e-02
4.531225251486971639e-01,-5.933078977076191585e-01,2.500000000000000139e-02
1.400737716876580274e-01,-4.290447220511546256e-01,2.500000000000000139e-02
1.429973716810053697e+00,-2.484472155929670745e+00,2.500000000000000139e-02
1.700461305309376003e+00,-2.013170802025634476e+00,2.500000000000000139e-02
3.584541401301282182e-01,-9.609191404067711773e-01,2.500000000000000139e-02
9.260421404390196676e-01,-1.106257247664171661e+00,2.500000000000000139e-02
5.842831388328130204e-01,-5.392495761552007494e-02,2.500000000000000139e-02
2.626496539458286206e-01,-8.157016163014785270e-01,2.500000000000000139e-02
1.044597977816824397e+00,-2.692773567994499295e+00,2.500000000000000139e-02
1.916567047654455402e+00,-1.395941443745850163e+00,2.500000000000000139e-02
9.153380028938845614e-01,-1.759578665110094864e+00,2.500000000000000139e-02
3.267771832694462697e-01,-8.598111376879555845e-01,2.500000000000000139e-02
1.829457508688383527e+00,-1.439322340480970741e+00,2.500000000000000139e-02
1.751524985882079388e+00,-1.993213934340917426e+00,2.500000000000000139e-02
5.019045157369254051e-01,-6.380910687886398591e-02,2.500000000000000139e-02
1.886862842004092489e+00,-1.355238114194545540e+00,2.500000000000000139e-02
9.889633002176780874e-01,-1.761002591502287551e+00,2.500000000000000139e-02
1.841924159692842622e-01,-1.590730265592498416e+00,2.500000000000000139e-02
1.970181813564458650e+00,-1.340240708295392658e+00,2.500000000000000139e-02
1.614351388157295508e+00,-2.286569620147826498e+00,2.500000000000000139e-02
1.523815865590607554e+00,-1.115150310835525627e+00,2.500000000000000139e-02
1.996963410791355198e+00,-2.019387758721860937e+00,2.500000000000000139e-02
9.664074746203296096e-01,-2.010185253142589890e+00,2.500000000000000139e-02
1.483452796462653378e+00,-2.532280742823823871e+00,2.500000000000000139e-02
1.462628782235601665e+00,-4.512190548021637326e-01,2.500000000000000139e-02
4.137214539522265366e-01,-1.745960210387891287e+00,2.500000000000000139e-02
7.328315414904134073e-01,-3.795256657909531484e-01,2.500000000000000139e-02
2.644025931989336109e-01,-2.106281278719892569e-01,2.500000000000000139e-02
1.773572262575254799e-01,-2.659253184844001971e+00,2.500000000000000139e-02
1.613293742537016850e+00,-2.591429875356141554e+00,2.500000000000000139e-02
1.144198160338379733e+00,-1.297861402705787537e+00,2.500000000000000139e-02
1.769770372402059699e+00,-8.119558625802776319e-01,2.500000000000000139e-02
3.074094031432967125e-02,-8.850741939856032747e-01,2.500000000000000139e-02
6.104417125484192796e-01,-1.017949311863595163e-01,2.500000000000000139e-02
1.710693231840819672e-01,-8.319111425263658877e-01,2.500000000000000139e-02
1.893133455414121591e-01,-2.219130362085431241e+00,2.500000000000000139e-02
8.119819998541076833e-01,-1.278601138029038298e+00,2.500000000000000139e-02
1.337900239661271862e-01,-1.512582785321538781e+00,2.500000000000000139e-02
1.057555979650675493e+00,-2.030187776169885439e+00,2.500000000000000139e-02
7.929637984524349203e-01,-6.144503068169897553e-01,2.500000000000000139e-02
3.689677078130402244e-01,-1.857410655818343859e+00,2.500000000000000139e-02
7.093770932536832552e-01,-2.060009466070043871e+00,2.500000000000000139e-02
7.454452250668253122e-02,-1.178744277035344012e-01,2.500000000000000139e-02
1.047488656293208642e+00,-1.799928008440166982e+00,2.500000000000000139e-02
1.739718421273495519e+00,-2.657248619099437104e+00,2.500000000000000139e-02
2.214959967233421367e-01,-2.684669435582219599e+00,2.500000000000000139e-02
4.614881687707862029e-02,-2.709095783875266950e+00,2.500000000000000139e-02
1.217099363794766020e+00,-7.696398868587872588e-01,2.500000000000000139e-02
5.389884345477770067e-01,-2.531791793066506813e-02,2.500000000000000139e-02
1.522129877056133118e+00,-2.034030031251221615e-02,2.500000000000000139e-02
1.501456097911882948e+00,-1.183655871507647728e+00,2.500000000000000139e-02
5.806133452914390841e-02,-2.477730765392625933e+00,2.500000000000000139e-02
6.171527124556525079e-01,-2.325598115618062955e+00,2.500000000000000139e-02
1.270488550911545778e+00,-2.532254681644793504e+00,2.500000000000000139e-02
1.062662708740361062e+00,-1.751824745320934351e+00,2.500000000000000139e-02
7.110240114350302454e-01,-2.564134944522509674e+00,2.500000000000000139e-02
1.407948720578922952e+00,-5.971340677385597040e-01,2.500000000000000139e-02
5.188963713587924076e-01,-1.605714341096367015e+00,2.500000000000000139e-02
1.384820158539441737e+00,-2.365561116121993379e+00,2.500000000000000139e-02
1.112767201941787798e+00,-2.020225915881328937e+00,2.500000000000000139e-02
1.428620134748951997e+00,-1.001134896536223673e+00,2.500000000000000139e-02
6.666210433218208165e-01,-2.031549494830326541e+00,2.500000000000000139e-02
8.125509629306288950e-01,-2.014986417036670474e+00,2.500000000000000139e-02
1.519620615990985524e+00,-5.688318423020350956e-01,2.500000000000000139e-02
1.007538009289285830e+00,-2.040616288423390934e+00,2.500000000000000139e-02
1.035442826610615930e+00,-7.036654876487302701e-01,2.500000000000000139e-02
1.099086566677237142e+00,-2.670306385451815423e+00,2.500000000000000139e-02
2.365848215957112310e-01,-1.574485440894548782e+00,2.500000000000000139e-02
1.739383326156932030e+00,-1.569843066222510908e+00,2.500000000000000139e-02
1.252143711961065220e+00,-1.200123970753857350e+00,2.500000000000000139e-02
1.634694040231465806e-01,-1.456132293241262365e+00,2.500000000000000139e-02
8.611839336748251528e-01,-1.348995499944291909e+00,2.500000000000000139e-02
1.801875618504935606e+00,-1.975607954699450719e+00,2.500000000000000139e-02
1.964318835710163302e+00,-1.436149283187490022e+00,2.500000000000000139e-02
9.747413278136589643e-01,-7.956225335523736675e-01,2.500000000000000139e-02
1.025373577245523471e+00,-2.546706074258874963e+00,2.500000000000000139e-02
1.211143664173903511e+00,-2.559295630026030555e+00,2.500000000000000139e-02
1.878926834615640251e+00,-1.957149247656092994e+00,2.500000000000000139e-02
1.907734944391609178e+00,-1.309492096990384713e+00,2.500000000000000139e-02
1.432742544201069945e+00,-1.238169585620287227e+00,2.500000000000000139e-02
4.209796204987027446e-01,-7.177029824799507907e-03,2.500000000000000139e-02
1.376718167965182094e+00,-1.431480512476749123e+00,2.500000000000000139e-02
1.973106587192090755e+00,-1.250006604948530109e+00,2.500000000000000139e-02
7.922762853193502375e-01,-2.146851811313958525e+00,2.500000000000000139e-02
6.704414790622243991e-01,-5.239001943232306502e-01,2.500000000000000139e-02
3.230632488924933821e-01,-1.463639222271639229e+00,2.500000000000000139e-02
1.227558446216084898e+00,-1.525182234747871401e+00,2.500000000000000139e-02
7.710852929377027820e-01,-2.637999856136824750e+00,2.500000000000000139e-02
1.581885535481752925e+00,-2.534101889266921592e+00,2.500000000000000139e-02
8.698530198375509226e-01,-2.443842833272794390e+00,2.500000000000000139e-02
6.281485191595186368e-01,-5.971644524332093695e-01,2.500000000000000139e-02
1.835116757243244523e+00,-2.620225779177999925e+00,2.500000000000000139e-02
5.934771814050372463e-01,-8.614372387237685391e-01,2.500000000000000139e-02
6.761827102813519064e-01,-2.672329544727143791e+00,2.500000000000000139e-02
2.121583871265247945e-01,-2.404602064587769927e+00,2.500000000000000139e-02
1.312419017681351718e+00,-7.864806359558633719e-01,2.500000000000000139e-02
1.858814624359940826e+00,-2.511163016525463032e+00,2.500000000000000139e-02
2.603723500968729235e-03,-2.428261055117354239e+00,2.500000000000000139e-02
1.915041350039309309e+00,-1.446206939510590539e+00,2.500000000000000139e-02
8.516809540619396657e-01,-1.980887682465520383e+00,2.500000000000000139e-02
4.383825818987794332e-01,-2.459964148050005406e+00,2.500000000000000139e-02
1.506679909483046309e+00,-2.607947409541851336e+00,2.500000000000000139e-02
1.393941152514871495e+00,-1.309595878491681464e+00,2.500000000000000139e-02
2.506729837648813408e-01,-2.235983605139813868e+00,2.500000000000000139e-02
8.710408723119722474e-02,-4.299801405393828269e-01,2.500000000000000139e-02
1.194100547792353861e+00,-7.222327487486768227e-01,2.500000000000000139e-02
1.074861892412767750e+00,-2.561966814029623229e+00,2.500000000000000139e-02
1.421336879533757092e+00,-3.021093815045308162e-01,2.500000000000000139e-02
4.685717095726449344e-01,-1.605341415399435201e+00,2.500000000000000139e-02
2.688908391052160021e-02,-9.352197544450890909e-01,2.500000000000000139e-02
2.050195490647851448e-01,-2.267099195022973301e+00,2.500000000000000139e-02
3.760601644024765267e-01,-7.886742605487295776e-02,2.500000000000000139e-02
1.601133042849757215e+00,-2.661452919081614521e+00,2.500000000000000139e-02
1.124271350428344141e+00,-2.179749312297603048e+00,2.500000000000000139e-02
4.208778278579107246e-01,-1.279761608533699135e+00,2.500000000000000139e-02
3.676110028939516550e-01,-8.902329269723863181e-01,2.500000000000000139e-02
7.893336587439940544e-02,-2.667096370139828476e+00,2.500000000000000139e-02
5.745767433901645127e-01,-2.472646543074773273e+00,2.500000000000000139e-02
1.671483503324406872e+00,-5.691766073644943802e-01,2.500000000000000139e-02
1.120144293572895799e+00,-7.234672962009414121e-01,2.500000000000000139e-02
4.696288050949474352e-02,-2.012179872856353136e+00,2.500000000000000139e-02
1.088254807661624968e+00,-4.996888466748394819e-01,2.500000000000000139e-02
1.077812157196804232e+00,-1.984261245256972561e+00,2.500000000000000139e-02
4.705412381935678567e-01,-5.461078880048724216e-01,2.500000000000000139e-02
1.142500394516987816e+00,-4.387910084326840376e-01,2.500000000000000139e-02
1.455795831763652126e-01,-5.999408688750964558e-01,2.500000000000000139e-02
2.945837765487506754e-01,-1.762835236109095094e+00,2.500000000000000139e-02
7.701351644000340446e-01,-2.568608406363116714e+00,2.500000000000000139e-02
1.979548220421949889e+00,-1.509742828189684083e+00,2.500000000000000139e-02
1.186296214333744520e-01,-8.663510267770280215e-01,2.500000000000000139e-02
6.693782672227022168e-01,-1.091711612380653840e+00,2.500000000000000139e-02
1.461497205479259653e+00,-1.101482424958830642e-01,2.500000000000000139e-02
1.147910040053313763e+00,-9.667925457910224729e-01,2.500000000000000139e-02
1.926106547353389598e+00,-1.977582354324827207e+00,2.500000000000000139e-02
6.647711379041367774e-01,-7.860538774082392877e-01,2.500000000000000139e-02
1.278684845923579783e+00,-2.084269804119586844e+00,2.500000000000000139e-02
1.887956433983895010e+00,-6.164444554566061996e-02,2.500000000000000139e-02
1.642103860346345173e-02,-8.363179135540208531e-01,2.500000000000000139e-02
1.661585973977452113e+00,-2.707425292405574169e-01,2.500000000000000139e-02
1.199206694257648920e+00,-2.585260436042493559e-01,2.500000000000000139e-02
1.061769237260449916e+00,-1.936765216729779304e+00,2.500000000000000139e-02
1.068387314241809882e+00,-2.275566916947038276e+00,2.500000000000000139e-02
1.970637459948259451e+00,-2.388109340811026549e+00,2.500000000000000139e-02
6.334901652904696423e-01,-2.374097333137449972e+00,2.500000000000000139e-02
1.687558368290836608e+00,-6.211553041358350846e-01,2.500000000000000139e-02
1.690840324504176984e+00,-2.095247651849203585e-01,2.500000000000000139e-02
1.369332033949622662e+00,-6.418616675591031218e-01,2.500000000000000139e-02
1.393871359219677197e+00,-4.087821808972380566e-01,2.500000000000000139e-02
2.281745288024800422e-01,-2.187239147926065108e+00,2.500000000000000139e-02
1.122047604722366199e+00,-1.345090729900559445e+00,2.500000000000000139e-02
1.835273460439422077e+00,-1.932558769822396272e+00,2.500000000000000139e-02
1.720877702884651417e-01,-1.984243559786415645e+00,2.500000000000000139e-02
3.694845226365311985e-01,-1.515291503633064085e+00,2.500000000000000139e-02
2.854249348574318113e-01,-1.057510598790719181e+00,2.500000000000000139e-02
7.747152280971144611e-01,-2.099696492820508187e+00,2.500000000000000139e-02
1.802043252089460257e+00,-2.410253290747821353e-02,2.500000000000000139e-02
1.370588760027919184e+00,-2.433735685572379293e+00,2.500000000000000139e-02
1.052495147758027327e+00,-8.180047722566485824e-01,2.500000000000000139e-02
9.358093249451191475e-01,-2.265565162217638040e+00,2.500000000000000139e-02
7.140699422814843489e-01,-3.320396061803454479e-01,2.500000000000000139e-02
8.517567960478698852e-02,-2.614851323274349326e+00,2.500000000000000139e-02
1.395186728029213397e+00,-4.659994651791139475e-01,2.500000000000000139e-02
1.229707609156924564e+00,-1.902296818454782823e-01,2.500000000000000139e-02
1.027494004003208339e+00,-9.531192676726774060e-01,2.500000000000000139e-02
8.438401013636629422e-01,-6.199686485096647104e-01,2.500000000000000139e-02
1.419243751674552356e-01,-1.563622981356979746e+00,2.500000000000000139e-02
6.167252617151023353e-01,-2.424881790496320022e+00,2.500000000000000139e-02
9.813019650022918317e-01,-7.200835892822015083e-01,2.500000000000000139e-02
2.968980668164380443e-01,-1.479367655373620138e-02,2.500000000000000139e-02
2.274448806786472377e-01,-2.710504106579025851e-01,2.500000000000000139e-02
2.649758404472016965e-02,-1.337882258115350664e+00,2.500000000000000139e-02
2.233322556142393889e-01,-1.954620230868051589e+00,2.500000000000000139e-02
1.563053969607221649e+00,-1.081142390938896858e+00,2.500000000000000139e-02
1.834605293105719293e+00,-1.347672073224833067e+00,2.500000000000000139e-02
2.986372486367227519e-01,-2.589099707940681672e+00,2.500000000000000139e-02
1.077895948560987138e+00,-1.929092053921968031e-01,2.500000000000000139e-02
1.925168979565438976e+00,-6.473340906823610297e-01,2.500000000000000139e-02
1.404111252634806239e-01,-2.230567640570773502e+00,2.500000000000000139e-02
1.267275124998947344e+00,-1.152218654229246075e+00,2.500000000000000139e-02
1.854006663073002326e+00,-1.394504671681052743e+00,2.500000000000000139e-02
5.528787579746941017e-01,-2.397925531697572055e+00,2.500000000000000139e-02
1.504002832379286669e+00,-2.543403288009624674e-01,2.500000000000000139e-02
1.457051401656926259e+00,-2.285589278297965876e+00,2.500000000000000139e-02
1.239577822153841380e+00,-3.578894541455515110e-01,2.500000000000000139e-02
1.141883686856059121e+00,-2.301967576463294307e+00,2.500000000000000139e-02
5.429815342058967875e-01,-9.311901118582408543e-01,2.500000000000000139e-02
3.230694996639970618e-01,-1.804933401022848827e+00,2.500000000000000139e-02
1.954115977769699253e+00,-2.448456415133557496e+00,2.500000000000000139e-02
8.727859103783690564e-01,-9.567176870719529269e-01,2.500000000000000139e-02
4.159195180259667168e-01,-5.253919024243378644e-01,2.500000000000000139e-02
3.455553889295049363e-01,-1.069688513052656553e+00,2.500000000000000139e-02
9.010078698455575852e-02,-9.564308060838300207e-03,2.500000000000000139e-02
1.053509841484018716e+00,-2.080658870216383516e+00,2.500000000000000139e-02
2.731580062535579612e-01,-2.636515987485556156e+00,2.500000000000000139e-02
5.322776807034952373e-01,-5.294474309331604900e-01,2.500000000000000139e-02
4.415470606653488783e-01,-5.306254429557366592e-02,2.500000000000000139e-02
2.293978162542842369e-02,-1.217085116321693361e+00,2.500000000000000139e-02
2.859018630762166779e-01,-1.842766965784138566e+00,2.500000000000000139e-02
1.434297215646495260e+00,-1.678004680914394475e+00,2.500000000000000139e-02
1.264511875011978148e+00,-8.232014509684102421e-01,2.500000000000000139e-02
3.071070834589722520e-01,-1.889026179771561509e+00,2.500000000000000139e-02
1.347928997353516456e+00,-1.288636600097772922e+00,2.500000000000000139e-02
1.093794312478817643e+00,-2.323545022638564550e+00,2.500000000000000139e-02
1.788085163920557052e+00,-2.637536417458488103e+00,2.500000000000000139e-02
1.565129891410658836e+00,-2.037298320011886599e+00,2.500000000000000139e-02
1.533090295000635983e+00,-1.997772922477504487e+00,2.500000000000000139e-02
1.587033025550340870e+00,-1.036319735030787337e+00,2.500000000000000139e-02
1.976461241983477946e+00,-6.669630872824283685e-01,2.500000000000000139e-02
1.866595004310359629e+00,-1.891997455363019220e+00,2.500000000000000139e-02
1.315852499911957185e+00,-8.366281002949536028e-01,2.500000000000000139e-02
4.131505510833370920e-01,-6.405028181726897252e-01,2.500000000000000139e-02
1.129760901454891275e+00,-2.083600958660634106e-01,2.500000000000000139e-02
1.014111362235341263e+00,-4.420332320660733672e-01,2.500000000000000139e-02
4.440702683546967067e-01,-1.787116184736624147e+00,2.500000000000000139e-02
1.125861365472260456e+00,-2.554410576513443498e+00,2.500000000000000139e-02
9.538243967691649727e-01,-3.450134394621549028e-01,2.500000000000000139e-02
1.328045673887478628e+00,-2.166740056059457409e-01,2.500000000000000139e-02
1.849522183535403430e+00,-2.451436239488355540e+00,2.500000000000000139e-02
5.254942382385603405e-01,-6.946549680267559701e-01,2.500000000000000139e-02
8.549438049184981958e-01,-5.690252284860162213e-01,2.500000000000000139e-02
1.018522501746260245e+00,-2.268011410970088182e+00,2.500000000000000139e-02
6.075975935440456333e-01,-1.174119191952398999e+00,2.500000000000000139e-02
1.783492185452249412e+00,-2.691055497024776422e+00,2.500000000000000139e-02
1.042978781460121462e+00,-1.182985354584572768e+00,2.500000000000000139e-02
1.819638118566831109e+00,-2.569984421236864769e+00,2.500000000000000139e-02
7.568325181722597161e-01,-8.250017677393384208e-01,2.500000000000000139e-02
