x_mm,y_mm,radius_mm
2.603593390415534503e-01,-1.687897651977403379e+00,1.000000000000000056e-01
1.404927295666842602e+00,-1.891508165493041460e+00,1.000000000000000056e-01
6.515845697354465116e-02,-9.472598420414750642e-01,1.000000000000000056e-01
6.986905543624198911e-01,-1.640531582226163909e+00,1.000000000000000056e-01
3.140166554767150342e-01,-2.216384687007954657e+00,2.500000000000000139e-02
6.392490247387971891e-03,-1.117724984170523905e+00,2.500000000000000139e-02
1.164825253762922896e+00,-6.120397199431955038e-01,2.500000000000000139e-02
7.650519561759805409e-01,-2.301276841184954236e+00,2.500000000000000139e-02
1.306593349502103152e+00,-1.539851010424786892e+00,2.500000000000000139e-02
7.722771028390912340e-01,-2.424173365975883510e+00,2.500000000000000139e-02
8.172580513200221608e-01,-2.601876608508522537e+00,2.500000000000000139e-02
1.772424379659429006e+00,-1.657687191837839746e+00,2.500000000000000139e-02
1.404127358747452758e+00,-1.107796831601067344e+00,2.500000000000000139e-02
9.173786226479551109e-01,-1.810617649317025624e+00,2.500000000000000139e-02
2.251678018667910633e-02,-8.268696476993575573e-01,2.500000000000000139e-02
2.186282356439431529e-01,-2.104508173071448773e+00,2.500000000000000139e-02
3.605974459981453606e-04,-1.613705960954756824e+00,2.500000000000000139e-02
7.278842561460666660e-01,-8.531949951835935408e-01,2.500000000000000139e-02
5.271926862399782809e-01,-1.688318061041184537e+00,2.500000000000000139e-02
6.157737109501956185e-01,-8.630774397182154889e-01,2.500000000000000139e-02
1.228479739367115270e-01,-1.682810048189045338e+00,2.500000000000000139e-02
1.940116063361487120e+00,-9.348256615019232552e-01,2.500000000000000139e-02
9.401358726424392520e-01,-1.944558834348567800e+00,2.500000000000000139e-02
4.535221248078502576e-02,-2.466302415023275962e-01,2.500000000000000139e-02
1.860458692600607478e+00,-7.066130121491154270e-02,2.500000000000000139e-02
9.405559320717323812e-01,-1.110172626326215939e+00,2.500000000000000139e-02
5.688770420393453042e-01,-4.667285677910877340e-01,2.500000000000000139e-02
1.180624954788331848e+00,-1.921566503520311997e+00,2.500000000000000139e-02
5.558901987685482826e-01,-1.738723838473726246e+00,2.500000000000000139e-02
1.341545907811644289e+00,-6.292483997443394372e-01,2.500000000000000139e-02
2.074605803172497875e-01,-1.937869223968560206e-01,2.500000000000000139e-02
1.504225291047836199e+00,-5.256538226879419184e-01,2.500000000000000139e-02
3.663780830650845144e-01,-2.304179701993339435e+00,2.500000000000000139e-02
1.468425664717209145e+00,-1.663206299936965671e-01,2.500000000000000139e-02
6.534245963974112392e-01,-2.435478441040082487e+00,2.500000000000000139e-02
6.667532195786119997e-01,-4.306051461331863450e-01,2.500000000000000139e-02
1.647502268734509556e+00,-2.086388595340571861e+00,2.500000000000000139e-02
3.035809557773836431e-01,-1.405875895947882537e+00,2.500000000000000139e-02
6.384292819945438513e-01,-3.890433635843524307e-01,2.500000000000000139e-02
9.472934779455541854e-01,-2.085846423199103405e+00,2.500000000000000139e-02
8.705004399325323439e-01,-2.120543898791368065e+00,2.500000000000000139e-02
1.421828994767963650e+00,-7.597783773445332400e-02,2.500000000000000139e-02
1.232200460166756439e+00,-2.069741281220853768e+00,2.500000000000000139e-02
1.581635773837698711e+00,-1.712352943782835091e+00,2.500000000000000139e-02
1.764448867039309921e-01,-2.305848194223005798e+00,2.500000000000000139e-02
6.929222959588170472e-01,-4.839071952079896377e-01,2.500000000000000139e-02
4.660996518980302650e-01,-5.887505447826892890e-01,2.500000000000000139e-02
1.715983102088377565e-01,-4.449939081624090242e-01,2.500000000000000139e-02
1.432288279160428335e+00,-2.485069768715832517e+00,2.500000000000000139e-02
1.545954730826526458e-03,-1.973729626948495408e+00,2.500000000000000139e-02
3.435425124092340576e-01,-9.899741741120267058e-01,2.500000000000000139e-02
9.425278518830332297e-01,-1.160330675358554942e+00,2.500000000000000139e-02
6.013012317814131480e-01,-1.338974025960846248e-01,2.500000000000000139e-02
2.334301647622597786e-01,-8.952485893939483574e-01,2.500000000000000139e-02
1.033120768729514749e+00,-2.676869786587360966e+00,2.500000000000000139e-02
1.900503468861104439e+00,-1.390307385680051411e+00,2.500000000000000139e-02
9.037125603951087216e-01,-1.757259131659686169e+00,2.500000000000000139e-02
3.045369250633656044e-01,-8.811176604961465930e-01,2.500000000000000139e-02
1.762590758343005826e+00,-1.447942120655834941e+00,2.500000000000000139e-02
1.802990285317789487e+00,-2.031278874248431343e+00,2.500000000000000139e-02
5.376837287914192354e-01,-1.452121460695527944e-01,2.500000000000000139e-02
1.833546505649064073e+00,-1.347359409979061118e+00,2.500000000000000139e-02
1.073241141020649270e+00,-1.799794044731926945e+00,2.500000000000000139e-02
4.633130738032163742e-02,-1.707896288589756173e+00,2.500000000000000139e-02
1.983538687265232081e+00,-1.330069098618012147e+00,2.500000000000000139e-02
1.614351388157295508e+00,-2.286569620147826498e+00,2.500000000000000139e-02
1.456167513712250061e+00,-1.092652503028768374e+00,2.500000000000000139e-02
1.665205621808940606e-03,-1.886675153244969705e+00,2.500000000000000139e-02
9.536489175691892362e-01,-1.993236063916508094e+00,2.500000000000000139e-02
1.471894850137479782e+00,-2.522206313502729280e+00,2.500000000000000139e-02
1.462628782235601665e+00,-4.512190548021637326e-01,2.500000000000000139e-02
4.567692502209837468e-01,-1.747093703911613449e+00,2.500000000000000139e-02
6.752671075403794410e-01,-3.550088099936909991e-01,2.500000000000000139e-02
3.073401195744051018e-01,-2.206063696525122353e-01,2.500000000000000139e-02
1.900509811935857107e-01,-2.664047833635239115e+00,2.500000000000000139e-02
1.617755209133764138e+00,-2.555965473652939579e+00,2.500000000000000139e-02
1.136323230826723707e+00,-1.313882503512851185e+00,2.500000000000000139e-02
1.804009333131089576e+00,-8.476667355300990803e-01,2.500000000000000139e-02
1.934036215094641298e+00,-8.349986113233407448e-01,2.500000000000000139e-02
6.649229197967952976e-01,-1.433983666651510447e-01,2.500000000000000139e-02
1.636998251351787503e-01,-8.699429718203843809e-01,2.500000000000000139e-02
2.135937755710481945e-01,-2.235501109890299265e+00,2.500000000000000139e-02
8.183228842372183287e-01,-1.362765970686918404e+00,2.500000000000000139e-02
1.048750568801228578e-01,-1.601867798824118561e+00,2.500000000000000139e-02
1.065049454228999881e+00,-1.943005210884553691e+00,2.500000000000000139e-02
6.569131915682084877e-01,-5.715413231667505478e-01,2.500000000000000139e-02
3.950284183940094285e-01,-1.893762252268444968e+00,2.500000000000000139e-02
5.476929210019131355e-01,-2.039212310889916946e+00,2.500000000000000139e-02
8.616573662012171064e-02,-1.204097531027805701e-01,2.500000000000000139e-02
1.023714278582593229e+00,-1.823650615279987397e+00,2.500000000000000139e-02
1.732833662276831888e+00,-2.655616786659879214e+00,2.500000000000000139e-02
2.158468114323242315e-01,-2.708261876381294897e+00,2.500000000000000139e-02
5.276055424925132215e-02,-4.013248710602823621e-03,2.500000000000000139e-02
1.213809815247349544e+00,-7.764423052595115227e-01,2.500000000000000139e-02
4.665616418267816701e-01,-1.164801926892899964e-01,2.500000000000000139e-02
1.511253571678005336e+00,-1.538572241707436561e-02,2.500000000000000139e-02
1.513608470420011898e+00,-1.315316817269799543e+00,2.500000000000000139e-02
9.954474503586328848e-02,-2.407090197052204950e+00,2.500000000000000139e-02
6.711504014110113436e-01,-2.326443601647575132e+00,2.500000000000000139e-02
1.299826352043446542e+00,-2.509263334418156077e+00,2.500000000000000139e-02
1.116470204778233333e+00,-1.770583794209060979e+00,2.500000000000000139e-02
6.986265994613158892e-01,-2.457698613284516664e+00,2.500000000000000139e-02
1.438023502144258892e+00,-6.430437931360244441e-01,2.500000000000000139e-02
6.029480554400219461e-01,-1.721203151128035014e+00,2.500000000000000139e-02
1.386180434603748513e+00,-2.373292848620955464e+00,2.500000000000000139e-02
1.220702018631169228e+00,-1.808699354978967611e+00,2.500000000000000139e-02
1.416135371227414064e+00,-1.025103802805743536e+00,2.500000000000000139e-02
6.222434628209801977e-01,-1.962300389729846550e+00,2.500000000000000139e-02
7.882042231260192322e-01,-1.948438474059232428e+00,2.500000000000000139e-02
1.525286054239093358e+00,-5.720405393458238841e-01,2.500000000000000139e-02
1.080732837276074498e+00,-1.993262962048025777e+00,2.500000000000000139e-02
1.021316214401172706e+00,-7.670823144429019802e-01,2.500000000000000139e-02
1.089362370087151977e+00,-3.630130018339450260e-03,2.500000000000000139e-02
1.457922097652087357e-01,-1.632252515281662042e+00,2.500000000000000139e-02
1.678126985943843907e+00,-1.543456767568553323e+00,2.500000000000000139e-02
1.249693046457025503e+00,-1.194368378914799189e+00,2.500000000000000139e-02
1.696543320472700678e-01,-1.433377217633964973e+00,2.500000000000000139e-02
9.076832604852609343e-01,-1.483045548282613257e+00,2.500000000000000139e-02
1.812959550048734325e+00,-1.916418321117286272e+00,2.500000000000000139e-02
1.972778745920395371e+00,-1.455338053081034033e+00,2.500000000000000139e-02
9.472866930023779997e-01,-8.215318575878343133e-01,2.500000000000000139e-02
9.841245360940472642e-01,-2.577434217192657417e+00,2.500000000000000139e-02
1.234451775493470516e+00,-2.459142640528469759e+00,2.500000000000000139e-02
1.852085635956449705e+00,-1.882942415645030731e+00,2.500000000000000139e-02
1.883516312931428294e+00,-1.331553209228918178e+00,2.500000000000000139e-02
1.565623276860340862e+00,-1.342970514012067795e+00,2.500000000000000139e-02
3.991088932072590634e-01,-1.926338993489418172e-02,2.500000000000000139e-02
1.264238907153604652e+00,-1.457978001356930564e+00,2.500000000000000139e-02
1.920672866671695456e+00,-1.216496567050063149e+00,2.500000000000000139e-02
7.836557250132248909e-01,-2.168250306170530273e+00,2.500000000000000139e-02
6.367079595512559198e-01,-5.249980417082982243e-01,2.500000000000000139e-02
3.074414796928592319e-01,-1.477436617917252448e+00,2.500000000000000139e-02
1.305934945719357421e+00,-1.489510755972470957e+00,2.500000000000000139e-02
7.288435218243278779e-01,-2.593257383950172468e+00,2.500000000000000139e-02
1.654549427337684175e+00,-2.519074166361210843e+00,2.500000000000000139e-02
7.505223549996200560e-01,-2.471625119980476626e+00,2.500000000000000139e-02
6.226675655109892293e-01,-6.087338821381336196e-01,2.500000000000000139e-02
1.860191472717415362e+00,-2.607529800799013309e+00,2.500000000000000139e-02
5.842029378895373659e-01,-9.186549791202427429e-01,2.500000000000000139e-02
7.288909689695447502e-01,-2.719171654272159344e+00,2.500000000000000139e-02
2.753230780403828626e-01,-2.333053576151664199e+00,2.500000000000000139e-02
1.420566083219767961e+00,-7.709488068759200452e-01,2.500000000000000139e-02
1.857235145544644972e+00,-2.502434380236407296e+00,2.500000000000000139e-02
9.819351159033229762e-03,-2.372031600302539012e+00,2.500000000000000139e-02
1.813233692744966152e+00,-1.533922713207350519e+00,2.500000000000000139e-02
8.482051932141624340e-01,-1.988977583351133838e+00,2.500000000000000139e-02
3.392849224093135163e-01,-2.346387365711550377e+00,2.500000000000000139e-02
1.533492419718934352e+00,-2.597864635697776592e+00,2.500000000000000139e-02
1.488406962597148997e+00,-1.361690989535287777e+00,2.500000000000000139e-02
3.742043930093550408e-01,-2.100031884117075975e+00,2.500000000000000139e-02
9.923336377606591097e-02,-4.558497396446927752e-01,2.500000000000000139e-02
1.287064628399286148e+00,-6.871220658755787802e-01,2.500000000000000139e-02
1.108993530228018720e+00,-2.588794943861647102e+00,2.500000000000000139e-02
1.421336879533757092e+00,-3.021093815045308162e-01,2.500000000000000139e-02
5.143769133824394046e-01,-1.639142050113140847e+00,2.500000000000000139e-02
1.960688526620613770e+00,-1.095613874186165182e+00,2.500000000000000139e-02
2.637949256917625496e-01,-2.252447243821436906e+00,2.500000000000000139e-02
5.191161635045608014e-01,-2.033771922987792635e-01,2.500000000000000139e-02
1.582356783822637780e+00,-2.671353549414593243e+00,2.500000000000000139e-02
1.120974846461102015e+00,-2.179558081546816517e+00,2.500000000000000139e-02
4.330395313277883851e-01,-1.322331547882420244e+00,2.500000000000000139e-02
3.546049675319605243e-01,-8.854149467193213052e-01,2.500000000000000139e-02
9.388795154860103687e-02,-2.693209568875751803e+00,2.500000000000000139e-02
5.589395985096113906e-01,-2.460013842641285642e+00,2.500000000000000139e-02
1.661430301188973946e+00,-6.297419076559651607e-01,2.500000000000000139e-02
1.152923447748197994e+00,-6.875868361373456139e-01,2.500000000000000139e-02
4.482053528962546413e-02,-2.128692097501889258e+00,2.500000000000000139e-02
1.087828389113916883e+00,-5.135675176381138129e-01,2.500000000000000139e-02
1.183738517643632360e+00,-1.847124807578775174e+00,2.500000000000000139e-02
5.152984755669872685e-01,-4.180254688056157519e-01,2.500000000000000139e-02
1.238281458292268100e+00,-4.333182338007874890e-01,2.500000000000000139e-02
2.095666142138658261e-01,-5.280428359709135044e-01,2.500000000000000139e-02
1.102701247755011466e-01,-1.773641057401136756e+00,2.500000000000000139e-02
7.573029990023180114e-01,-2.527102674942083294e+00,2.500000000000000139e-02
1.837714025444332933e+00,-1.579905029217215429e+00,2.500000000000000139e-02
1.584681998463509933e-01,-8.199141847031623520e-01,2.500000000000000139e-02
6.769307116210983022e-01,-1.110638556455461279e+00,2.500000000000000139e-02
1.330761055863029174e+00,-8.259645612165034123e-02,2.500000000000000139e-02
1.140484312597832117e+00,-9.566614293050659246e-01,2.500000000000000139e-02
1.951923690538547973e+00,-1.870384132802394905e+00,2.500000000000000139e-02
6.538067959083689873e-01,-7.580246647572446150e-01,2.500000000000000139e-02
1.278972694680120537e+00,-1.917963135204064029e+00,2.500000000000000139e-02
1.906438019427423303e+00,-4.720749165741233710e-02,2.500000000000000139e-02
1.974360321614599512e+00,-8.046932259993777592e-01,2.500000000000000139e-02
1.660777247234542342e+00,-2.819803721652665018e-01,2.500000000000000139e-02
1.270873569441493212e+00,-2.431755240712436539e-01,2.500000000000000139e-02
1.066520266121251836e+00,-1.850406765379729812e+00,2.500000000000000139e-02
1.076145566952155352e+00,-2.291993040156385497e+00,2.500000000000000139e-02
1.963986946422428437e+00,-2.280213309532337362e+00,2.500000000000000139e-02
6.778311561432376342e-01,-2.390832427277445493e+00,2.500000000000000139e-02
1.625862353919555137e+00,-6.720143779654912386e-01,2.500000000000000139e-02
1.714710927864525836e+00,-1.995280674801058751e-01,2.500000000000000139e-02
1.532705368014214864e+00,-1.039042348716932240e+00,2.500000000000000139e-02
1.374922555749297670e+00,-4.183574750190448555e-01,2.500000000000000139e-02
3.215321920296837499e-01,-2.096186788594863959e+00,2.500000000000000139e-02
1.168712186395295616e+00,-1.428970587499016620e+00,2.500000000000000139e-02
1.902194384370857971e+00,-1.861081055947542584e+00,2.500000000000000139e-02
1.717547318803987200e-01,-1.910469139232716218e+00,2.500000000000000139e-02
3.587745113597492486e-01,-1.571016272001080072e+00,2.500000000000000139e-02
1.892470680349499501e-01,-9.683614680480785442e-01,2.500000000000000139e-02
7.591703954305416557e-01,-2.120928602051221468e+00,2.500000000000000139e-02
1.813530389389673481e+00,-4.983936256103049800e-02,2.500000000000000139e-02
1.375292855629490774e+00,-2.422299285011933367e+00,2.500000000000000139e-02
1.031877670826770066e+00,-8.455039112115407818e-01,2.500000000000000139e-02
1.001734310987121956e+00,-2.212361848524658559e+00,2.500000000000000139e-02
6.533337942142830590e-01,-2.962773615687694928e-01,2.500000000000000139e-02
1.106076210813854432e-01,-2.642461120331973667e+00,2.500000000000000139e-02
1.403080374632219351e+00,-4.614197405124440543e-01,2.500000000000000139e-02
1.241304622732055885e+00,-1.708063730114770529e-01,2.500000000000000139e-02
1.025559730929405999e+00,-9.674226811705415319e-01,2.500000000000000139e-02
8.286902935417966853e-01,-5.422612238150126274e-01,2.500000000000000139e-02
7.638774368136629078e-02,-1.659311160376879979e+00,2.500000000000000139e-02
7.231933617543675474e-01,-2.413965491508393235e+00,2.500000000000000139e-02
9.608996629942402334e-01,-7.728916170478059566e-01,2.500000000000000139e-02
2.692043243373641315e-01,-8.032511334996161878e-03,2.500000000000000139e-02
4.059709833171879501e-01,-2.276738866754404178e-01,2.500000000000000139e-02
3.860314323267832748e-02,-1.334354055537216643e+00,2.500000000000000139e-02
1.206736059701589980e-01,-1.896166016715647551e+00,2.500000000000000139e-02
1.577769728070087973e+00,-1.074189528642451430e+00,2.500000000000000139e-02
1.748443433086101839e+00,-1.399330492258709979e+00,2.500000000000000139e-02
2.743667785028390260e-01,-2.471297682827133357e+00,2.500000000000000139e-02
1.083511960599149448e+00,-1.479687396367332930e-01,2.500000000000000139e-02
1.995784293679696120e+00,-7.129061321577423449e-01,2.500000000000000139e-02
1.479436555456089819e-01,-2.264623712535348332e+00,2.500000000000000139e-02
1.282710555459753099e+00,-1.155138282709086139e+00,2.500000000000000139e-02
1.854982245737144098e+00,-1.413312842216079668e+00,2.500000000000000139e-02
5.895264908144189908e-01,-2.383228343573583263e+00,2.500000000000000139e-02
1.497712213381686697e+00,-2.686407234090526508e-01,2.500000000000000139e-02
1.392465027861854665e+00,-2.307811852174519451e+00,2.500000000000000139e-02
1.263086856570517780e+00,-3.874020578917858337e-01,2.500000000000000139e-02
1.016050479659502459e+00,-2.629280819120307644e+00,2.500000000000000139e-02
5.335190597303864912e-01,-9.259916573077506818e-01,2.500000000000000139e-02
2.983494773348517315e-01,-1.811838966552393959e+00,2.500000000000000139e-02
1.959563727939831690e+00,-2.369843219195663764e+00,2.500000000000000139e-02
8.727859103783690564e-01,-9.567176870719529269e-01,2.500000000000000139e-02
4.413107840152429850e-01,-5.389190359215700887e-01,2.500000000000000139e-02
3.223070803225422387e-01,-1.064523711841966369e+00,2.500000000000000139e-02
1.010876250437049706e-01,-2.175077697384697473e-02,2.500000000000000139e-02
1.054216474475469845e+00,-2.074103969857915786e+00,2.500000000000000139e-02
2.345904580328564970e-01,-2.638396293073473231e+00,2.500000000000000139e-02
5.163898173964586169e-01,-4.683418488843247296e-01,2.500000000000000139e-02
4.863477575563333599e-01,-1.626929160654571049e-01,2.500000000000000139e-02
2.711827927790455561e-03,-1.172523147081370842e+00,2.500000000000000139e-02
2.483679402459447183e-01,-1.815621548278571584e+00,2.500000000000000139e-02
1.384096568228955659e+00,-1.720011156100214267e+00,2.500000000000000139e-02
1.265581921796414155e+00,-8.224761507476872069e-01,2.500000000000000139e-02
3.514672392663356071e-01,-1.919647537945482263e+00,2.500000000000000139e-02
1.312491016856700332e+00,-1.332448008941671036e+00,2.500000000000000139e-02
1.007472097143384815e+00,-2.382663867734333696e+00,2.500000000000000139e-02
1.818311754057793328e+00,-2.665954313935397835e+00,2.500000000000000139e-02
1.531731812110054491e+00,-1.914825293494549996e+00,2.500000000000000139e-02
1.542987364649638371e+00,-1.803973954204298291e+00,2.500000000000000139e-02
1.580608872468449944e+00,-1.021147798751531832e+00,2.500000000000000139e-02
1.921736644459571153e+00,-7.788324126031387351e-01,2.500000000000000139e-02
1.822481517152867658e+00,-1.805434715497545417e+00,2.500000000000000139e-02
1.399397052227871585e+00,-8.529097268226915052e-01,2.500000000000000139e-02
4.031927651914566924e-01,-6.420963414978544392e-01,2.500000000000000139e-02
1.148791906655326489e+00,-1.268775744897170377e-01,2.500000000000000139e-02
1.105537761767410254e+00,-3.765223657660818901e-01,2.500000000000000139e-02
5.783713410996991211e-01,-1.790580429107528904e+00,2.500000000000000139e-02
1.159866154184279186e+00,-2.582944158179873106e+00,2.500000000000000139e-02
8.085643229288796974e-01,-4.046506299205017143e-01,2.500000000000000139e-02
1.316191989090353731e+00,-1.769007658449668341e-01,2.500000000000000139e-02
1.857054196427336601e+00,-2.445686372550106125e+00,2.500000000000000139e-02
4.990566253344279057e-01,-6.821594414890870262e-01,2.500000000000000139e-02
8.673962221981703635e-01,-5.760407102756781583e-01,2.500000000000000139e-02
9.966999911331283490e-01,-2.156458852985336350e+00,2.500000000000000139e-02
6.179385915523969430e-01,-1.137260851785342863e+00,2.500000000000000139e-02
1.778428453084790029e+00,-2.634579671190261596e+00,2.500000000000000139e-02
1.029606059949274677e+00,-1.209061573163113357e+00,2.500000000000000139e-02
1.742070378999016844e+00,-2.600020177420217848e+00,2.500000000000000139e-02
7.849211274290646134e-01,-8.220863818878909601e-01,2.500000000000000139e-02
4.107326781021237716e-01,-9.242907858783975250e-01,2.500000000000000139e-02
4.768593258553864844e-01,-1.296016186986556740e+00,2.500000000000000139e-02
1.124112197405407354e+00,-2.330048683822819822e+00,2.500000000000000139e-02
1.090624045616728655e+00,-1.378291975237998734e+00,2.500000000000000139e-02
4.271436791613121287e-01,-2.702596369318306380e+00,2.500000000000000139e-02
1.566864569569485166e+00,-1.504198671186377956e+00,2.500000000000000139e-02
8.736888968906274533e-01,-1.712066966076409624e+00,2.500000000000000139e-02
7.504483952094508359e-01,-1.158913494012191681e+00,2.500000000000000139e-02
1.170673898019651382e+00,-1.741914036788144493e+00,2.500000000000000139e-02
1.169064251183951741e+00,-1.796104775020976874e+00,2.500000000000000139e-02
8.221927845240858401e-01,-1.696900997066637773e+00,2.500000000000000139e-02
3.542974608456967572e-02,-2.491845330700380945e+00,2.500000000000000139e-02
1.824225379744681463e+00,-1.460655050688434597e+00,2.500000000000000139e-02
3.023280430124846707e-01,-1.018560712966260384e+00,2.500000000000000139e-02
1.589837308260273474e+00,-1.824733742276042570e+00,2.500000000000000139e-02
7.741768835470036469e-01,-1.554333463768720058e-01,2.500000000000000139e-02
1.820533145691300314e+00,-4.042764128130746926e-01,2.500000000000000139e-02
9.679556192201546061e-01,-1.804786458879185762e+00,2.500000000000000139e-02
1.043835193739792444e-01,-7.625086038767225904e-01,2.500000000000000139e-02
3.597285102999130402e-01,-5.810595595083314358e-01,2.500000000000000139e-02
1.706815158207049432e+00,-1.366955700318899458e+00,2.500000000000000139e-02
1.177681090389989693e+00,-9.070272745023721939e-01,2.500000000000000139e-02
5.252054673029702414e-01,-1.895240635512074778e+00,2.500000000000000139e-02
6.417425905675007147e-01,-9.927555875393780926e-01,2.500000000000000139e-02
1.640143408694071381e+00,-7.244588413948229721e-01,2.500000000000000139e-02
1.243617827598152648e+00,-2.509854209539205350e+00,2.500000000000000139e-02
8.276106414753806595e-01,-1.536136716380706035e+00,2.500000000000000139e-02
1.380352164061321885e+00,-5.070980875308976898e-01,2.500000000000000139e-02
9.918773282578383643e-01,-5.241014920015603096e-01,2.500000000000000139e-02
9.261585575741269061e-01,-2.035769514841024641e+00,2.500000000000000139e-02
2.219051940256172029e-01,-1.918734348972227721e+00,2.500000000000000139e-02
9.961334005402292524e-01,-8.103935293579613841e-01,2.500000000000000139e-02
1.738679027056382553e+00,-1.559959752116729215e+00,2.500000000000000139e-02
7.257873437780615333e-01,-1.257462947249811114e+00,2.500000000000000139e-02
7.538359868999098268e-01,-2.070211806206128102e+00,2.500000000000000139e-02
1.513148472693509605e+00,-2.032216056827358397e+00,2.500000000000000139e-02
1.446711204788972305e+00,-9.461405899879615777e-01,2.500000000000000139e-02
6.032419748458968112e-01,-5.624976104148045053e-01,2.500000000000000139e-02
6.146943881314679281e-01,-4.331714341365469068e-01,2.500000000000000139e-02
1.333570471349776465e+00,-2.471746073249884379e+00,2.500000000000000139e-02
9.271278979664546727e-01,-2.132333622975325582e+00,2.500000000000000139e-02
9.650174667883349988e-01,-2.624188397404934037e+00,2.500000000000000139e-02
1.392179192734917526e-01,-1.259654086419159658e+00,2.500000000000000139e-02
1.428881485335029122e+00,-2.268485555469244463e+00,2.500000000000000139e-02
1.117108819255453911e+00,-7.818970794318160777e-01,2.500000000000000139e-02
1.646915619338942038e+00,-1.503976471183036123e+00,2.500000000000000139e-02
1.984078842007904742e+00,-7.063380850453926385e-02,2.500000000000000139e-02
1.574506600811320434e+00,-1.762481584177143290e+00,2.500000000000000139e-02
3.264690415867672058e-01,-2.164268504379903035e+00,2.500000000000000139e-02
1.875893716126194377e+00,-2.552948839710364570e+00,2.500000000000000139e-02
7.362798943704174093e-01,-5.146551688010494452e-01,2.500000000000000139e-02
4.153655104489904493e-01,-2.314714497965348894e+00,2.500000000000000139e-02
5.695734747513012675e-01,-7.514243235106043972e-01,2.500000000000000139e-02
1.284511616999001848e+00,-2.461490025425028261e+00,2.500000000000000139e-02
3.418832943368075306e-01,-1.112944163100104911e+00,2.500000000000000139e-02
1.067272067978723538e+00,-7.870454956192272089e-01,2.500000000000000139e-02
4.453132475017256287e-01,-1.253037380217081331e+00,2.500000000000000139e-02
1.615975564698766576e+00,-1.565708088189232683e-01,2.500000000000000139e-02
1.506568890949798289e+00,-3.311004070823062584e-01,2.500000000000000139e-02
4.102439671464850335e-01,-1.409396883227312047e+00,2.500000000000000139e-02
1.923088642363561140e+00,-1.050040500294144419e+00,2.500000000000000139e-02
