time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.003045930216507678,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/02644cell,3.1630716491021545e-07,-3.219262496109037e-05,2.0147079255258165e-13,0.0001702491006080043,847.2687120821712,5.456092540616191e-07,846.8727195834435,824.3335711515593,2.755233064746163e-06,1.0,300.00000048016403,863.3274111086864,300.00000048016403,863.3274111086864,0.0,0.9999999999999999,20742847.810462125,25333185.518228054,356524173.2396474,-122399497.91144685,14584167.419211037,11047455.644971406,20920000.0,0.8432231343836847,1368081324.4018028,0.0,0.0027690332289776703,137488.26620665131,14324637.924730407,-5909970.659011115,0.6572096855002453,547902.4160671178,2.619036405674559
0.003322827204037686,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/02884cell,3.1630716491021545e-07,-3.518085027202039e-05,1.9483907980269947e-13,0.00016725971557897444,847.3488039678437,4.443467042649354e-07,846.97404112205,824.5917963667717,2.7540390133929383e-06,0.9999999999999998,300.00000064815475,864.0229318211724,300.00000064815475,864.0229318211724,0.0,0.9999999999999999,20776063.64055394,25669689.936204582,358955372.18381983,-125361716.46818152,14830290.440574642,11037145.972522054,20920000.0,1.1382341134196925,1368262671.5964837,0.0,0.003045930216507678,152847.4036880272,14311610.977534812,-5910743.831329452,0.7306281247037629,544796.7967190854,2.6041911889057623
0.003599724191567694,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/03124cell,3.1630716491021545e-07,-3.817157330849978e-05,2.8642571580028956e-13,0.00016427017023995378,847.26210555282,5.814784391918766e-07,846.8563076564158,824.5529095734589,2.7612748878456643e-06,1.0,300.00000087498375,864.5972212178414,300.00000087498375,864.5972212178414,0.0,0.9999999999999999,20864066.11179949,25489212.73561728,353939058.33740497,-126079297.86651808,14648703.286603745,11036223.765003659,20920000.0,1.536571866215294,1368012122.3644736,0.0,0.003322827204037686,140030.1903467665,14319928.517404292,-5911060.803308672,0.669360374506532,548979.1515372787,2.6241833247479858
0.0038766211790977017,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/03364cell,3.1630716491021545e-07,-4.116030414527807e-05,1.0696016666924176e-13,0.00016128045571254786,847.3708106358644,4.5787192045960006e-07,847.0020992627674,824.3722106583489,2.7519146599064246e-06,1.0,300.000001181254,865.2518051231675,300.000001181254,865.2518051231676,0.0,0.9999999999999999,20656274.30001582,25515431.192710117,359113687.11746764,-120777439.52237692,14731665.60302841,11047644.136119291,20920000.0,2.0744175439277166,1368354341.266794,0.0,0.003599724191567694,157121.69800189187,14307295.48455011,-5911395.3300406765,0.7510597418828484,544185.6819126178,2.6012699900220735
0.004153518166627616,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/03604cell,3.1630716491021545e-07,-4.415075146609428e-05,3.7203392798501713e-13,0.0001582907708267673,847.2711951586464,5.736264944173791e-07,846.8491485479859,824.6771447574627,2.764541069094326e-06,1.0,300.0000015947937,865.8614345784617,300.0000015947937,865.8614345784656,0.0,0.9999999999999999,20953706.23300997,25638795.27272492,352889535.9781702,-128649377.15894341,14738308.604145572,11025342.636709604,20920000.0,2.8006406714841376,1367966937.503058,0.0,0.0038766211790977017,145674.28846336895,14313923.418661298,-5911336.721314596,0.6963398110103679,549063.1340316292,2.6245847707056846
0.00443041515415752,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/03844cell,3.1630716491021545e-07,-4.713998244616508e-05,2.4752611513932314e-14,0.00015530105731378902,847.3651146598221,4.913937929337596e-07,846.995410014786,824.0970406970499,2.753395564321901e-06,1.0,300.00000215320125,866.4710103433399,300.00000215320125,866.4710103433399,0.0,0.9999999999999999,20585699.298501406,25369273.283173062,359073891.38233626,-114894808.7167574,14623102.08016763,11047400.216827644,20920000.0,3.7812684482585004,1368361607.8635943,0.0,0.004153518166627616,158907.21947161833,14305344.964144055,-5911393.324271866,0.75959473934808,544351.2011579014,2.602061191003353
0.004707312141687424,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/04084cell,3.1630716491021545e-07,-5.012953277473952e-05,4.271616261329907e-13,0.00015231146599210848,847.295540009665,2.8364080935034446e-07,846.8603801285124,824.6954327846696,2.765176803665314e-06,0.9999999999999998,300.0000029072958,867.114140304041,300.0000029072958,867.1141403040449,0.0,0.9999999999999999,20979630.521120913,25726406.745578054,354013200.7036617,-129960213.5076256,14821125.59718709,11017205.738409158,20920000.0,5.1055450385004075,1367974755.873392,0.0,0.00443041515415752,153699.53860460722,14306951.726879455,-5911151.7222526,0.7347014273642793,548192.5688565932,2.620423369295379
0.004984209129217328,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/04324cell,3.1630716491021545e-07,-5.3119387041669226e-05,6.180013205026354e-14,0.0001493219558902462,847.3330398475516,5.137293473669864e-07,846.9556433350112,824.0725650212496,2.7529842431193095e-06,1.0,300.0000039257862,867.6928248210014,300.0000039257862,867.6928248210014,0.0,0.9999999999999999,20587187.75555594,25293766.32456986,358866044.04242337,-115283877.4154258,14554057.501987325,11042295.633627467,20920000.0,6.8941309791858485,1368284436.15978,0.0,0.004707312141687424,159094.60840921092,14304678.859492064,-5910991.13084833,0.7604904799675475,545229.4014123864,2.6062590889693427
0.0052611061167472314,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/04564cell,3.1630716491021545e-07,-5.610800325216865e-05,3.3892851049074007e-13,0.0001463326012448582,847.2928660412974,3.8879544959068504e-07,846.8887692450278,824.6414425388773,2.763157881961806e-06,0.9999999999999999,300.0000053015772,868.3513281898879,300.0000053015772,868.3513281898879,0.0,0.9999999999999999,20933044.92047575,25740158.41401609,358226983.9962346,-129626180.95758767,14858808.811426714,11014039.520203508,20920000.0,9.310177806026465,1368036881.1469355,0.0,0.004984209129217328,162777.62414108447,14299887.995886471,-5910683.755455873,0.7780957176916083,546642.5223621782,2.6130139692264733
0.005538003104277135,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/04804cell,3.1630716491021545e-07,-5.9098181261264417e-05,1.4673857070810584e-13,0.00014334342138163812,847.2841629477509,5.406630312875331e-07,846.8915256751449,824.2192107136158,2.7505609753276433e-06,0.9999999999999999,300.00000716025914,868.9228485112249,300.00000716025914,868.9228485112252,0.0,0.9999999999999999,20659293.450347126,25291076.449434616,358585671.9970318,-119727050.2765249,14542432.90823264,11035949.385767804,20920000.0,12.574236603160902,1368143635.064276,0.0,0.0052611061167472314,159155.9640267873,14304004.90250373,-5910338.168450272,0.7607837668584478,546490.022812007,2.6122850038814867
0.005814900091807039,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/05044cell,3.1630716491021545e-07,-6.208610151339612e-05,2.4636780146706346e-13,0.0001403543998407751,847.3073875790553,3.971493929835298e-07,846.9244308545768,824.5850583699437,2.7583545456192026e-06,0.9999999999999999,300.00000967150197,869.5737104447848,300.00000967150197,869.5737104447848,0.0,0.9999999999999999,20825460.849026836,25688570.67613244,358693049.5044234,-127482121.6283873,14843065.431156758,11016687.059083428,20920000.0,16.984267137751523,1368130964.9077916,0.0,0.005538003104277135,171244.15981173542,14293830.250385612,-5910025.1265080925,0.8185667295016034,544885.6840426903,2.604616080509992
0.006091797079336943,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/05284cell,3.1630716491021545e-07,-6.50761130316478e-05,2.357970471080506e-13,0.0001373656274502708,847.2357535055557,5.525848863040495e-07,846.8364849329871,824.4307939981875,2.758058812632272e-06,0.9999999999999998,300.00001306430767,870.1599345406485,300.00001306430767,870.1599345406487,0.0,0.9999999999999999,20776210.839163933,25364772.715472754,355215391.4251268,-123975837.04304507,14586944.590241268,11027353.350698596,20920000.0,22.942423217857783,1367980847.6435566,0.0,0.005814900091807039,160716.6736380082,14302105.309932575,-5909532.495437983,0.7682441378489875,547625.5576462559,2.617712990660879
0.0063686940668668465,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/05524cell,3.1630716491021545e-07,-6.806360795704052e-05,1.5756855015803906e-13,0.00013437701198500173,847.3212816650437,4.5493529724841095e-07,846.9500434327144,824.630416589053,2.7505592439323402e-06,1.0,300.00001764739085,870.7869081254838,300.00001764739085,870.7869081254838,0.0,0.9999999999999999,20693230.821912646,25592394.362950232,358876136.5402983,-123516749.04653811,14779217.163474495,11025988.35690795,20920000.0,30.99084313415789,1368212498.3017583,0.0,0.006091797079336943,177529.33188867936,14289717.386175932,-5909222.215946679,0.8486105730816412,543504.0993555337,2.5980119472061842
0.00664559105439675,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/05764cell,3.1630716491021545e-07,-7.105296874526141e-05,3.2630277419233095e-13,0.000131388690428023,847.2090094331087,5.92865987792811e-07,846.7965513864407,824.601262220379,2.763206385025815e-06,1.0,300.00002383638275,871.398181701997,300.00002383638275,871.398181701997,0.0,0.9999999999999999,20891761.85453756,25541392.73728994,352992092.12647974,-127385539.34614652,14664171.621204223,11017057.666877333,20920000.0,41.859423022302686,1367850015.340797,0.0,0.0063686940668668465,165049.3134678772,14298188.09877851,-5908641.087521529,0.7889546532881319,548085.0750990063,2.6199095368021332
0.006922488041926654,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/06004cell,3.1630716491021545e-07,-7.404034888997379e-05,6.242796216684472e-14,0.00012840053975386783,847.3154844638693,4.7330759406877235e-07,846.9472674157994,824.1649736942375,2.7529636633890394e-06,0.9999999999999998,300.00003219013024,871.9989700711706,300.00003219013024,871.9989700711706,0.0,0.9999999999999999,20589028.798925124,25405910.864509914,358883551.4148501,-117767864.13508058,14653506.193912629,11036927.625253173,20920000.0,56.5295620955811,1368230575.403117,0.0,0.00664559105439675,180753.96955610905,14287887.097097104,-5908303.210471401,0.864024711071267,543006.5283828285,2.595633500873941
0.007199385029456558,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/06244cell,3.1630716491021545e-07,-7.702854611904282e-05,4.21955481691458e-13,0.0001254126920483897,847.2210499785028,5.797954195227493e-07,846.7864236498914,824.6612166034789,2.7652759253796404e-06,0.9999999999999998,300.00004345913175,872.6307307895343,300.00004345913175,872.6307307895343,0.0,0.9999999999999999,20952255.160716854,25670201.386457212,352955949.5915837,-129499633.5890352,14772817.458202727,11007303.197008906,20920000.0,76.31922170618408,1367797698.4409015,0.0,0.006922488041926654,172448.73563842176,14292270.927331509,-5907704.167450364,0.8243247401454196,547509.7451878041,2.6171593938231554
0.007476282016986462,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/06484cell,3.1630716491021545e-07,-8.001617559581168e-05,3.0462579596923815e-14,0.00012242505231368318,847.2800037253828,5.058095882866986e-07,846.9064226489138,824.0166093905764,2.7533833052847264e-06,0.9999999999999999,300.0000586501864,873.2164758386543,300.0000586501864,873.2164758386581,0.0,0.9999999999999999,20559164.66914405,25288284.86740206,358676050.75108635,-113763068.08224732,14555492.801739126,11032199.187655518,20920000.0,102.9964566827761,1368154304.850785,0.0,0.007199385029456558,181273.3088708506,14287762.930785634,-5907292.958474755,0.8665072125757676,543581.144029567,2.5983802295868403
0.007753179004516365,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/06724cell,3.1630716491021545e-07,-8.300298057787687e-05,3.6162116816178825e-13,0.00011943769278448312,847.2186752922635,3.302977669771191e-07,846.8072245105923,824.6154957224512,2.7640424969076052e-06,1.0,300.0000791127153,873.853692830216,300.0000791127153,873.853692830216,0.0,0.9999999999999999,20927739.85932952,25714920.204794727,356360912.95699346,-129807669.92304367,14835830.753136665,11002778.862093896,20920000.0,138.9310052010212,1367834717.859125,0.0,0.007476282016986462,181857.65256956575,14285304.327478362,-5906738.9237978365,0.8693004424931441,545978.1324232928,2.609838109097958
0.008030075992046432,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/06964cell,3.1630716491021545e-07,-8.599095078476278e-05,1.290801224979117e-13,0.00011645059476125314,847.2211823488071,5.302918215633295e-07,846.8329338345841,824.1306234709334,2.7512851220530525e-06,1.0,300.0001066540586,874.4414118874378,300.0001066540586,874.4414118874378,0.0,0.9999999999999999,20619862.591455225,25262523.609495047,358336692.0721682,-118682314.62120351,14523520.443478413,11026399.710182557,20920000.0,187.29676401611903,1367993417.1197464,0.0,0.007753179004516365,180758.41153688414,14287915.557176208,-5906221.8626648765,0.8640459442489683,544941.0547374226,2.604880758783091
0.008306972979576544,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/07204cell,3.1630716491021545e-07,-8.897675279875421e-05,2.61231179012748e-13,0.00011346373924228279,847.2302548998836,4.218381733113145e-07,846.8453069869414,824.5403473766733,2.759253045784615e-06,1.0,300.0001436935148,875.068165399206,300.0001436935148,875.068165399206,0.0,0.9999999999999999,20820350.871462733,25672180.62908781,358346155.28658766,-127799286.80763996,14832278.791755987,11004988.54798395,20920000.0,252.34229894555918,1367932118.5498545,0.0,0.008030075992046432,191169.51589691613,14278834.659690153,-5905742.37255384,0.9138122174804786,544033.6323276088,2.6005431755621835
0.008583869967106656,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/07444cell,3.1630716491021545e-07,-9.196453171054208e-05,2.2837455245176466e-13,0.00011047719655850537,847.1612664440888,5.633707906937527e-07,846.7631220130133,824.3634960289576,2.7576151811288993e-06,1.0,300.0001934681781,875.6706296173993,300.0001934681781,875.6706296173993,0.0,0.9999999999999999,20746358.749791652,25326706.79708615,355111299.0263369,-123592594.5201391,14566315.451227002,11017665.141672075,20920000.0,339.7523186775714,1367800011.5420709,0.0,0.008306972979576544,181562.14218163307,14286601.559121482,-5905123.821022712,0.8678878689370606,546416.4303653613,2.611933223543792
0.008860766954636768,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/07684cell,3.1630716491021545e-07,-9.494974493125985e-05,1.549310013945528e-13,0.00010749086696502851,847.2454680070626,4.3707621710139607e-07,846.874671787402,824.5781768140395,2.7506042071723137e-06,1.0,300.00026030801575,876.2793944692123,300.00026030801575,876.2793944692163,0.0,0.9999999999999999,20673235.233946025,25568076.715702727,358560088.61060715,-123422563.10152188,14763981.480342643,11015593.30763061,20920000.0,457.1307425667129,1368024655.9607081,0.0,0.008583869967106656,198013.49803986604,14274352.989169523,-5904702.489488863,0.9465272372842546,542532.581771126,2.593367981697543
0.00913766394216688,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/07924cell,3.1630716491021545e-07,-9.793675688735301e-05,3.3274389730572495e-13,0.00010450487802635543,847.130475280587,5.648407966629282e-07,846.7172961010895,824.5554763655176,2.7634848672425218e-06,1.0,300.00035000348464,876.8982239778733,300.00035000348464,876.8982239778733,0.0,0.9999999999999999,20876330.538803667,25526511.366966553,352586988.66938,-127471657.62463948,14656676.027773932,11006520.884432346,20920000.0,614.6462773010525,1367650594.207613,0.0,0.008860766954636768,185728.7699610359,14282497.873983925,-5904028.93179707,0.887804827729617,547208.5357480329,2.6157195781454727
0.009414560929696992,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/08164cell,3.1630716491021545e-07,-0.00010092182421278601,5.155864903400559e-14,0.00010151910153393309,847.2357667226281,4.818411204737796e-07,846.8677882030809,824.0721086806054,2.7531889142319256e-06,1.0,300.00047029680445,877.493412566236,300.00047029680445,877.493412566236,0.0,0.9999999999999999,20561107.910922047,25361418.284543302,358547997.60298157,-116745880.3502263,14622664.29117334,11026728.649470897,20920000.0,825.8951489552641,1368036493.691482,0.0,0.00913766394216688,200963.05532897043,14272407.777769247,-5903608.87370689,0.9606264595075069,542300.0224817637,2.5922563216145496
0.009691457917227104,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t0.400_e0.25_n8_p1e+08_binder_q66_long12/output/08404cell,3.1630716491021545e-07,-0.00010390743315310139,4.399008233729928e-13,9.85336564038072e-05,847.1519109719011,6.27007672773609e-07,846.7120072560178,824.6050395186767,2.7653326240471715e-06,1.0,300.00063153843524,878.1195077498701,300.00063153843524,878.1195077498701,0.0,0.9999999999999999,20933297.96935476,25661671.6434515,353010112.07338774,-129634232.11890385,14775691.150922732,10996535.176593699,20920000.0,1109.0539529710431,1367608823.8723285,0.0,0.009414560929696992,193758.3723868439,14275473.244426662,-5902953.689570138,0.9261872485030779,546847.2190653924,2.6139924429512065
