x_mm,y_mm,radius_mm
1.307977856673399941e+00,-1.606897619524805254e+00,2.500000000000000139e-02
1.257691612232235689e+00,-1.603352899572311641e+00,2.500000000000000139e-02
9.750520829384681232e-01,-5.489150057664815563e-02,2.500000000000000139e-02
8.757853877640161544e-01,-1.517815046108902610e+00,2.500000000000000139e-02
3.532231444481405691e-01,-2.452295547784793417e+00,2.500000000000000139e-02
1.615359765659102331e+00,-1.256164765530067839e-01,2.500000000000000139e-02
9.553156855991862262e-01,-1.241554013922130384e+00,2.500000000000000139e-02
1.554464020336689067e+00,-2.522341003218218969e+00,2.500000000000000139e-02
1.179147513037475115e+00,-2.148720766188843001e-01,2.500000000000000139e-02
9.245745681274764038e-01,-2.543258569943085412e+00,2.500000000000000139e-02
9.154139742197681118e-01,-1.210339878612925579e+00,2.500000000000000139e-02
1.743875689831944964e+00,-9.305986016888534440e-01,2.500000000000000139e-02
1.420926763899914791e+00,-2.664963050700167368e+00,2.500000000000000139e-02
9.875852261906702401e-01,-2.079147109965552964e+00,2.500000000000000139e-02
6.886547596332750487e-01,-1.305653232829365518e+00,2.500000000000000139e-02
6.457402994244479943e-01,-2.411669251998122210e+00,2.500000000000000139e-02
3.425609375110470478e-01,-2.392303293694495014e+00,2.500000000000000139e-02
9.991242935864410590e-01,-3.732945162068244116e-01,2.500000000000000139e-02
8.696967261648764769e-01,-1.683123863022322197e+00,2.500000000000000139e-02
1.141446469018162047e+00,-1.251865792994842908e+00,2.500000000000000139e-02
1.047587938634253479e+00,-1.234584973841484024e+00,2.500000000000000139e-02
4.667221732569139525e-01,-2.025171924436043991e+00,2.500000000000000139e-02
1.102255381301881387e+00,-1.666470499106940784e+00,2.500000000000000139e-02
9.723839912991749657e-01,-2.694830449523974991e-01,2.500000000000000139e-02
1.392103366401973519e+00,-1.992944641231384484e+00,2.500000000000000139e-02
1.721585439341734469e+00,-1.633799312916039748e+00,2.500000000000000139e-02
4.992874064081295749e-01,-2.072687419843886047e+00,2.500000000000000139e-02
1.278199576965989737e+00,-7.300073852808908192e-01,2.500000000000000139e-02
1.666612258573959338e+00,-6.579736099877475652e-02,2.500000000000000139e-02
1.953414062712379051e+00,-2.485023183808311664e+00,2.500000000000000139e-02
3.068994946360970033e-01,-4.123003690994915260e-01,2.500000000000000139e-02
1.704058848527880254e+00,-2.666131650491386562e+00,2.500000000000000139e-02
1.107296241231965350e+00,-1.289420201932526044e+00,2.500000000000000139e-02
1.124479131200405879e+00,-2.497458341970017148e+00,2.500000000000000139e-02
1.336830846327104139e+00,-2.632370200444733577e+00,2.500000000000000139e-02
7.042478843074153616e-01,-2.425989394444463709e+00,2.500000000000000139e-02
6.892833407860520234e-01,-2.692345385531525803e+00,2.500000000000000139e-02
1.868327788077377427e+00,-4.703645406685752484e-01,2.500000000000000139e-02
1.131668288913046050e+00,-2.277643124973919075e+00,2.500000000000000139e-02
1.229631876525049794e+00,-7.750504138636553630e-01,2.500000000000000139e-02
1.000507172352139706e+00,-1.585158016289232030e-01,2.500000000000000139e-02
1.790730630859492800e+00,-2.153580556392176604e+00,2.500000000000000139e-02
1.203875373838113827e+00,-1.882486684609268490e+00,2.500000000000000139e-02
1.977625611467197952e+00,-1.148400507206597254e-01,2.500000000000000139e-02
1.009902156713476939e+00,-6.482290406900119706e-01,2.500000000000000139e-02
1.935803703681740595e+00,-2.195426951254852099e+00,2.500000000000000139e-02
9.365016597076087912e-01,-2.289230457973442601e+00,2.500000000000000139e-02
1.101823893556638095e-01,-1.747247457187684816e+00,2.500000000000000139e-02
1.644366485661804989e+00,-2.575544640321119960e+00,2.500000000000000139e-02
1.500530824264930119e-01,-4.972453186680652060e-01,2.500000000000000139e-02
3.601661221612339481e-01,-1.186844824131995102e+00,2.500000000000000139e-02
1.106777934566069099e+00,-1.361418357216473751e+00,2.500000000000000139e-02
1.071569030167208059e+00,-1.398965055693939696e+00,2.500000000000000139e-02
9.913774361847393912e-01,-5.457888257557468314e-01,2.500000000000000139e-02
1.934702990455724747e-01,-5.398324353778614082e-01,2.500000000000000139e-02
1.623255571672911568e+00,-6.685316802651084522e-01,2.500000000000000139e-02
2.906046592005570584e-01,-2.443311532031058775e+00,2.500000000000000139e-02
1.722620396443473867e+00,-6.543752613113484884e-02,2.500000000000000139e-02
4.026193862079461838e-01,-7.013765721429208178e-01,2.500000000000000139e-02
1.737828625615952305e+00,-4.246608531870301739e-01,2.500000000000000139e-02
1.222468184825145743e+00,-8.247866909144616621e-01,2.500000000000000139e-02
1.249424012947313978e+00,-2.554379285574353453e+00,2.500000000000000139e-02
1.151331411411596478e-01,-1.030029741126343934e+00,2.500000000000000139e-02
1.772222987795350146e+00,-9.719759417453213146e-01,2.500000000000000139e-02
1.174756332273285964e-01,-5.515514764444868767e-01,2.500000000000000139e-02
3.655465553148841695e-01,-8.906144563869096142e-01,2.500000000000000139e-02
1.672813947313164684e+00,-7.756320823589619717e-01,2.500000000000000139e-02
3.554180040054764900e-02,-1.748844247650219730e+00,2.500000000000000139e-02
8.550461610527336775e-01,-2.386160042073626197e+00,2.500000000000000139e-02
1.871149998269851622e+00,-1.924063753867121696e+00,2.500000000000000139e-02
1.695313111913412593e-02,-2.405767405791041647e+00,2.500000000000000139e-02
3.046060539145850066e-01,-2.712931289926530098e+00,2.500000000000000139e-02
5.288370326846447700e-01,-1.817607207805393754e+00,2.500000000000000139e-02
1.053517343575196774e+00,-1.874177169890764993e+00,2.500000000000000139e-02
2.178962652169760261e-01,-3.136433965869920293e-01,2.500000000000000139e-02
9.588968564814022155e-01,-1.547549977103004126e+00,2.500000000000000139e-02
1.210700343792910472e+00,-1.580769142597222565e+00,2.500000000000000139e-02
7.282339058480281624e-01,-2.646736990195962758e+00,2.500000000000000139e-02
8.685029294100230501e-01,-2.684172254593680140e+00,2.500000000000000139e-02
6.504269135905904609e-01,-9.448693543405066730e-01,2.500000000000000139e-02
3.532770378763838703e-01,-6.881508408369700902e-01,2.500000000000000139e-02
1.327429998075137396e+00,-2.559604654129471246e+00,2.500000000000000139e-02
8.581092674589881897e-01,-1.128006683353631079e+00,2.500000000000000139e-02
7.213881591453215059e-01,-7.312137594637146965e-01,2.500000000000000139e-02
3.259788246090879471e-01,-2.616633787752483009e+00,2.500000000000000139e-02
3.251477678476942246e-01,-9.227358504317300092e-01,2.500000000000000139e-02
1.318103942168564968e+00,-4.496401699818695086e-01,2.500000000000000139e-02
1.211110210201875148e+00,-2.886530987769471146e-01,2.500000000000000139e-02
1.252452444397450293e+00,-3.278098518811756179e-01,2.500000000000000139e-02
8.980034056918816121e-02,-4.686016612817685001e-01,2.500000000000000139e-02
3.942652115202812668e-01,-2.119195287732920541e+00,2.500000000000000139e-02
1.908493475623272095e+00,-2.535378173886111863e+00,2.500000000000000139e-02
6.577608092168396592e-01,-2.547437183799758920e+00,2.500000000000000139e-02
1.116375391867446831e+00,-1.421379335766737029e+00,2.500000000000000139e-02
7.308416289771220153e-01,-1.366440695889729273e+00,2.500000000000000139e-02
8.299706085375351261e-01,-2.055647067966313024e-01,2.500000000000000139e-02
3.562181872430792984e-01,-2.931654352688575216e-01,2.500000000000000139e-02
1.287636131944023044e+00,-7.797028676732586927e-01,2.500000000000000139e-02
9.437004690790931072e-01,-2.123378589916474102e+00,2.500000000000000139e-02
4.431794463877049561e-01,-1.651841433153670824e+00,2.500000000000000139e-02
1.288853264778812902e+00,-2.669891876278300380e+00,2.500000000000000139e-02
3.068674756187283470e-01,-1.174025821195164854e+00,2.500000000000000139e-02
1.903809480215097993e+00,-1.826270457194567598e-01,2.500000000000000139e-02
7.618360371522600039e-01,-1.947536969712687860e+00,2.500000000000000139e-02
1.484340488307750672e+00,-2.535995590731632277e-02,2.500000000000000139e-02
1.376223797951556138e+00,-2.587627962406001014e+00,2.500000000000000139e-02
1.369401953700217112e+00,-7.700345535831123467e-01,2.500000000000000139e-02
9.351593601004650758e-01,-6.794672235712178043e-01,2.500000000000000139e-02
6.794683082602201996e-01,-1.354922493635107639e+00,2.500000000000000139e-02
1.695851669932818329e+00,-8.948637737712763496e-01,2.500000000000000139e-02
1.266151564103306981e+00,-2.614981379759560909e+00,2.500000000000000139e-02
1.813348157945575245e+00,-1.278009125896431009e-01,2.500000000000000139e-02
1.642435422211339091e+00,-1.732460828681124276e+00,2.500000000000000139e-02
1.908386748916119702e+00,-7.183481577039882993e-01,2.500000000000000139e-02
6.456830956614606487e-01,-1.278984474277469641e+00,2.500000000000000139e-02
9.994162722836230639e-01,-1.217351096004019473e+00,2.500000000000000139e-02
8.567525206202257770e-01,-1.634723335537077382e+00,2.500000000000000139e-02
3.119444571127844568e-01,-2.494708172794320333e+00,2.500000000000000139e-02
6.857717212762151071e-01,-1.839993331020853384e+00,2.500000000000000139e-02
1.738062401671443269e-01,-2.088085474050345169e-01,2.500000000000000139e-02
4.188976994793559006e-01,-2.058619687728168390e+00,2.500000000000000139e-02
1.070950918862784595e+00,-1.326151594509522358e+00,2.500000000000000139e-02
9.793356179554446594e-02,-1.187016337771327867e+00,2.500000000000000139e-02
6.664830952148005361e-01,-1.232842002793918423e+00,2.500000000000000139e-02
1.763723993307947380e+00,-1.044766199089681713e-01,2.500000000000000139e-02
1.141618685977429104e+00,-9.457303409782100712e-01,2.500000000000000139e-02
1.557437955779092276e+00,-2.182097106736808012e+00,2.500000000000000139e-02
4.492848018753288764e-01,-2.102518642031239615e+00,2.500000000000000139e-02
1.853805948534887227e+00,-2.634794626104563164e+00,2.500000000000000139e-02
5.864791333166433640e-01,-2.377835145086051760e+00,2.500000000000000139e-02
5.966031052190108319e-01,-2.430639213907247687e+00,2.500000000000000139e-02
3.865147419786784666e-01,-4.292185994899977430e-01,2.500000000000000139e-02
1.533346356869763838e+00,-1.733239726981238960e+00,2.500000000000000139e-02
1.215711165663954541e+00,-1.632194542819146221e+00,2.500000000000000139e-02
4.855727486145715588e-01,-3.897257691685127590e-01,2.500000000000000139e-02
4.380246023548396428e-01,-1.524323896877679552e-01,2.500000000000000139e-02
7.179494712658834876e-01,-1.971831605635920415e+00,2.500000000000000139e-02
1.109053537914803655e+00,-1.857360398092932519e+00,2.500000000000000139e-02
8.416859097157833869e-01,-6.852572254944453434e-01,2.500000000000000139e-02
7.684472880748354218e-01,-2.422252547514506471e+00,2.500000000000000139e-02
1.066473293291908542e+00,-2.505234095845884745e+00,2.500000000000000139e-02
2.904487923763420798e-01,-1.611338417722584904e+00,2.500000000000000139e-02
1.849157648838355428e+00,-5.275391307854193634e-01,2.500000000000000139e-02
1.463954539248724762e+00,-3.925062179426417330e-01,2.500000000000000139e-02
1.152719477522667457e+00,-1.202924357633230246e+00,2.500000000000000139e-02
1.450584328555029501e+00,-2.115625398442285920e+00,2.500000000000000139e-02
1.807331387090441943e+00,-4.223125848929409898e-01,2.500000000000000139e-02
1.019614047004980595e+00,-5.874637528556885258e-01,2.500000000000000139e-02
1.088165287798125380e+00,-2.227828757930118808e+00,2.500000000000000139e-02
8.087137030206303923e-01,-1.980801097914690612e+00,2.500000000000000139e-02
7.213925414645032397e-02,-1.992054890495295716e+00,2.500000000000000139e-02
8.093052567550627074e-01,-1.110845758253371063e+00,2.500000000000000139e-02
1.340229808975142767e+00,-7.260684342690171267e-01,2.500000000000000139e-02
7.187022060397149081e-01,-1.767371704868634374e-01,2.500000000000000139e-02
1.535384978905081299e+00,-2.447952092261251877e-02,2.500000000000000139e-02
1.234395899733118362e+00,-1.932804295982763598e+00,2.500000000000000139e-02
1.870067689558501112e+00,-1.625903974767030746e+00,2.500000000000000139e-02
1.873396831110855087e+00,-1.420117401781144428e+00,2.500000000000000139e-02
5.203634592046126883e-01,-2.027233617102140784e+00,2.500000000000000139e-02
4.626175469125952677e-01,-4.607153391342868609e-01,2.500000000000000139e-02
7.225375612130361391e-01,-1.916355363251089017e+00,2.500000000000000139e-02
9.337770376556675522e-02,-1.136539452963327701e+00,2.500000000000000139e-02
1.978333601579907342e+00,-2.370702165967280450e+00,2.500000000000000139e-02
7.225650729187597932e-02,-2.209228486828651583e-01,2.500000000000000139e-02
1.632197113894001683e-01,-1.060757361191556614e+00,2.500000000000000139e-02
1.977632836951355444e-01,-2.642872604140910742e+00,2.500000000000000139e-02
3.699888834629792567e-01,-2.075359077341631053e+00,2.500000000000000139e-02
1.974583383002583403e+00,-2.603049940756072100e+00,2.500000000000000139e-02
1.227659593121539716e+00,-7.227406767657869047e-01,2.500000000000000139e-02
9.485136152176993907e-01,-2.021606348699533484e+00,2.500000000000000139e-02
6.856552655857599543e-01,-1.404665978937304827e+00,2.500000000000000139e-02
1.680717746938287682e+00,-7.244331637668213197e-01,2.500000000000000139e-02
4.529578893161894659e-01,-6.989007854798181540e-01,2.500000000000000139e-02
1.481790430335147679e+00,-4.523223905714757187e-01,2.500000000000000139e-02
1.112568036565405150e+00,-1.582083113541328245e-01,2.500000000000000139e-02
9.379341554156708227e-01,-2.071803200968476588e+00,2.500000000000000139e-02
1.118414318630080784e+00,-2.341369481108205086e+00,2.500000000000000139e-02
1.285000464071770931e+00,-1.651672438889218109e+00,2.500000000000000139e-02
1.580675138061303775e-01,-2.468412655696945013e+00,2.500000000000000139e-02
