x_mm,y_mm,radius_mm
1.472663901086183502e+00,-1.255521853894018047e+00,1.000000000000000056e-01
1.676416173585306257e+00,-1.286044386313143439e+00,1.000000000000000056e-01
1.741041930824249739e+00,-2.170977399857764389e+00,1.000000000000000056e-01
5.997201994004965897e-01,-1.309901729918734326e+00,1.000000000000000056e-01
1.838662119882757739e+00,-1.446672902873421540e+00,1.000000000000000056e-01
1.165762952908930977e-01,-3.823919975457057419e-01,1.000000000000000056e-01
1.643125425241172666e+00,-1.690017041664486630e+00,1.000000000000000056e-01
5.565923655459198427e-01,-2.356916357170417697e-01,1.000000000000000056e-01
3.177997840019444742e-02,-1.499550623189740639e+00,1.000000000000000056e-01
6.687036015343340578e-01,-1.522704414628590852e+00,1.000000000000000056e-01
1.541665047016008705e+00,-2.195323381023202014e+00,1.000000000000000056e-01
3.118742258946670121e-01,-2.231636229309486019e+00,1.000000000000000056e-01
1.647236401411665829e+00,-6.975372990505466220e-01,1.000000000000000056e-01
1.927647846520557984e+00,-2.371154746478651987e-01,1.000000000000000056e-01
1.152284167796445935e+00,-2.114929776213311907e+00,1.000000000000000056e-01
1.248114637502678148e+00,-3.798373390080111989e-01,1.000000000000000056e-01
1.664039739217778591e+00,-2.625182658489621179e+00,1.000000000000000056e-01
1.901851664848968504e+00,-1.652187108986834518e+00,1.000000000000000056e-01
4.435933848455121398e-01,-1.934942391023933173e+00,2.500000000000000139e-02
1.875315948161512702e+00,-1.898960489183195488e+00,2.500000000000000139e-02
8.411002967469558556e-01,-2.416480251977760396e+00,2.500000000000000139e-02
9.666561221623970468e-01,-9.308967788042412650e-01,2.500000000000000139e-02
7.965791195070576203e-01,-1.918520780526438596e+00,2.500000000000000139e-02
1.272859344098382417e+00,-1.755152789440403538e+00,2.500000000000000139e-02
7.322338408520620012e-01,-1.864656950475683361e+00,2.500000000000000139e-02
8.954895637833273359e-01,-1.475270776996060906e+00,2.500000000000000139e-02
1.991750816991110673e+00,-2.174429277967730112e+00,2.500000000000000139e-02
1.708183341958432022e+00,-5.678533793858364653e-01,2.500000000000000139e-02
1.596615733610642573e+00,-1.167327209641619845e-01,2.500000000000000139e-02
4.935785672580363936e-01,-1.499836238753671225e-02,2.500000000000000139e-02
7.095994648040673258e-01,-8.913987948204749046e-04,2.500000000000000139e-02
5.999008801886416276e-01,-2.083913065903574502e+00,2.500000000000000139e-02
9.877283481399212750e-01,-1.067093260357416140e+00,2.500000000000000139e-02
1.336902190040241134e-01,-2.139965810729096418e+00,2.500000000000000139e-02
1.195605138855984961e+00,-8.862680146603505449e-01,2.500000000000000139e-02
1.145411427911994462e+00,-1.092183879405466573e+00,2.500000000000000139e-02
1.418657787661834702e+00,-1.969982432884647139e-01,2.500000000000000139e-02
5.325973833954078529e-01,-1.419830972650961032e+00,2.500000000000000139e-02
1.068556944852931512e+00,-1.765146423439034606e-01,2.500000000000000139e-02
9.600340452292106530e-01,-5.224800266668228055e-01,2.500000000000000139e-02
1.793619520722002925e+00,-1.329959064332368657e+00,2.500000000000000139e-02
1.794570914097841641e+00,-5.863674216644452208e-01,2.500000000000000139e-02
1.517000562618201931e+00,-2.319452925701818380e+00,2.500000000000000139e-02
1.919345638322981218e-01,-2.137939410832790710e+00,2.500000000000000139e-02
9.065905553573071485e-01,-1.576795664534671237e+00,2.500000000000000139e-02
2.709208954979643869e-01,-1.085525771448387022e+00,2.500000000000000139e-02
1.133867364207301609e+00,-2.503168025122658236e+00,2.500000000000000139e-02
3.505560790177524866e-01,-3.980730358554400716e-01,2.500000000000000139e-02
2.736806147661149935e-01,-9.079851221144252804e-01,2.500000000000000139e-02
1.592125020122186818e+00,-2.067547863113473827e+00,2.500000000000000139e-02
1.030305153286591863e-01,-2.563568886400524605e-01,2.500000000000000139e-02
1.688224175391457305e+00,-2.315591362219425520e+00,2.500000000000000139e-02
1.939169694098388463e+00,-4.756608279563128150e-01,2.500000000000000139e-02
1.523653010288878118e+00,-1.871654285737692769e+00,2.500000000000000139e-02
6.806661774823491440e-01,-1.850714210629315737e+00,2.500000000000000139e-02
3.901836877979075191e-01,-1.254536189009109570e+00,2.500000000000000139e-02
1.756152369313639383e+00,-1.552374366277837536e+00,2.500000000000000139e-02
8.648179067526241548e-01,-5.170531893673286916e-01,2.500000000000000139e-02
9.237387489586315059e-01,-2.030304438058861738e+00,2.500000000000000139e-02
1.807172600414148178e+00,-1.987007612767865972e-01,2.500000000000000139e-02
1.012385957450766316e+00,-1.556067280419568766e+00,2.500000000000000139e-02
2.533326155107402111e-01,-9.540714212517908965e-01,2.500000000000000139e-02
1.099664315276679849e+00,-2.626037841275851825e+00,2.500000000000000139e-02
1.915515131649066172e+00,-2.409403265824222373e+00,2.500000000000000139e-02
5.808734540955614589e-01,-1.433602038942293211e+00,2.500000000000000139e-02
5.294200138017329804e-02,-1.750786992787958241e-01,2.500000000000000139e-02
1.495609194581283052e+00,-9.067458047011875966e-01,2.500000000000000139e-02
1.360355514426012880e+00,-1.772875551270747252e-01,2.500000000000000139e-02
1.693800536653139233e+00,-2.501093146867620742e+00,2.500000000000000139e-02
3.780051026395909730e-01,-2.370171404639265234e+00,2.500000000000000139e-02
6.794257064092221743e-01,-8.931362754789808900e-01,2.500000000000000139e-02
7.426587510945688031e-01,-1.039134634939705482e+00,2.500000000000000139e-02
1.111338714754575463e+00,-1.500586506828422761e+00,2.500000000000000139e-02
9.117733736964790392e-01,-5.408249921105867664e-01,2.500000000000000139e-02
1.813581236093765758e+00,-6.346669264436877178e-01,2.500000000000000139e-02
1.021611095032400218e+00,-2.353979969244434312e+00,2.500000000000000139e-02
2.248679816217702410e-01,-9.961572175573287780e-01,2.500000000000000139e-02
1.259451471876166018e+00,-2.467805681007431584e+00,2.500000000000000139e-02
1.637083398615730268e+00,-1.016606503947577123e+00,2.500000000000000139e-02
2.433332004935236381e-01,-3.434557259607102786e-01,2.500000000000000139e-02
1.607387130314000157e+00,-9.378880217326901469e-01,2.500000000000000139e-02
1.625504259712710509e+00,-1.171706084874063025e+00,2.500000000000000139e-02
1.016961171814609433e+00,-4.738438226795431696e-01,2.500000000000000139e-02
7.138116989272529356e-01,-1.991037808952157206e+00,2.500000000000000139e-02
1.843045710618975708e+00,-6.875791493531644427e-01,2.500000000000000139e-02
1.934794935206567701e-01,-2.413668723733296329e+00,2.500000000000000139e-02
4.725808500056041805e-01,-3.317940076156120632e-01,2.500000000000000139e-02
1.405725785454638999e+00,-7.286930457848719289e-01,2.500000000000000139e-02
9.622807607745119673e-01,-1.575499898461322212e+00,2.500000000000000139e-02
7.970325090261290990e-01,-1.375649335390301431e+00,2.500000000000000139e-02
3.411728193627177608e-01,-2.572597447051220065e+00,2.500000000000000139e-02
4.088106505578398275e-02,-2.237137261516475295e+00,2.500000000000000139e-02
9.013548866748357646e-01,-5.900073358646857891e-01,2.500000000000000139e-02
6.969169457807490309e-01,-1.063314815375771216e+00,2.500000000000000139e-02
1.535213248680639797e+00,-2.555061871697486442e+00,2.500000000000000139e-02
3.946636211427528296e-01,-7.883577472998326563e-01,2.500000000000000139e-02
1.455920762567960436e+00,-8.524419810288954569e-01,2.500000000000000139e-02
1.610113485977833436e+00,-1.815738442301496391e+00,2.500000000000000139e-02
1.023543339658603557e+00,-2.057863339086381416e+00,2.500000000000000139e-02
1.009648915237630451e+00,-1.014579651416751105e+00,2.500000000000000139e-02
1.721700623719347956e+00,-1.592658629950278959e+00,2.500000000000000139e-02
1.828264315154441766e+00,-3.249809288440936861e-01,2.500000000000000139e-02
5.675862504226477506e-02,-1.622445332846830235e+00,2.500000000000000139e-02
1.109460484015672099e+00,-6.185467795366990096e-01,2.500000000000000139e-02
3.965554885696909171e-01,-3.200704974055459395e-01,2.500000000000000139e-02
1.121426671257101715e+00,-1.606618037696357248e+00,2.500000000000000139e-02
2.991167914361233526e-01,-3.401377406412482429e-01,2.500000000000000139e-02
1.048583769111179231e+00,-4.319468013409499818e-01,2.500000000000000139e-02
2.493874588954959892e-01,-1.040125418617833031e+00,2.500000000000000139e-02
1.550234823983902110e+00,-1.829180229186917916e+00,2.500000000000000139e-02
2.030736708233470481e-02,-2.343853650265570909e+00,2.500000000000000139e-02
5.122320534032694939e-01,-1.533076409591964895e+00,2.500000000000000139e-02
7.725550572033293983e-01,-8.621413197953968766e-01,2.500000000000000139e-02
1.058653074159927598e+00,-5.506417623263675232e-01,2.500000000000000139e-02
1.995843590287274649e+00,-3.442768514946941139e-01,2.500000000000000139e-02
2.566689050538826233e-01,-2.451065457337108899e+00,2.500000000000000139e-02
1.642947011324396911e+00,-2.287152514369446887e+00,2.500000000000000139e-02
1.950634824756781516e+00,-3.805171678330041551e-01,2.500000000000000139e-02
1.116373711589178308e+00,-1.551874016379485077e+00,2.500000000000000139e-02
1.944116463669295580e+00,-2.143329106057739075e+00,2.500000000000000139e-02
1.287132464315943414e+00,-2.398081974311748965e+00,2.500000000000000139e-02
1.075252876532773738e-01,-1.630012575980243072e+00,2.500000000000000139e-02
9.398047355935924829e-02,-1.785680270073971343e+00,2.500000000000000139e-02
1.236522434979052010e+00,-1.012788285863825521e+00,2.500000000000000139e-02
1.472692947840492650e+00,-1.723316690996310019e+00,2.500000000000000139e-02
1.408408591533054199e+00,-1.142297945281846694e+00,2.500000000000000139e-02
9.786849679067303187e-01,-2.385079436446604806e+00,2.500000000000000139e-02
7.101918328791650969e-01,-1.402991175162715098e+00,2.500000000000000139e-02
1.063189834514698617e+00,-2.250734807209828769e+00,2.500000000000000139e-02
1.972283779319271790e+00,-5.722316250320997888e-01,2.500000000000000139e-02
1.725439241041630156e+00,-2.039519664950927513e+00,2.500000000000000139e-02
2.986867672111576666e-01,-8.634398717065139284e-01,2.500000000000000139e-02
1.283579466652245982e+00,-1.854942930249688038e+00,2.500000000000000139e-02
1.339868669768320197e+00,-2.550295812013787078e+00,2.500000000000000139e-02
1.518685849660341036e+00,-1.743208211497019100e+00,2.500000000000000139e-02
9.990210612358076947e-01,-2.722691703842253563e+00,2.500000000000000139e-02
1.976865930444562380e+00,-1.957594210709837412e+00,2.500000000000000139e-02
4.697985392982947372e-01,-2.124074871090350314e+00,2.500000000000000139e-02
9.579095923670715163e-01,-7.530499798495915442e-02,2.500000000000000139e-02
8.622707412521000148e-01,-1.533753047250232315e+00,2.500000000000000139e-02
3.965659993757826296e-01,-1.917504617954524537e+00,2.500000000000000139e-02
1.330897158633172372e+00,-2.489422488839874159e+00,2.500000000000000139e-02
9.454517216982130101e-01,-1.039067485021977433e+00,2.500000000000000139e-02
9.550633832287279412e-02,-9.416518349707547753e-01,2.500000000000000139e-02
1.766342438801305148e+00,-1.661967016131202346e+00,2.500000000000000139e-02
1.661385064912429321e+00,-8.122954337290710924e-02,2.500000000000000139e-02
1.272376969669108071e+00,-1.903782738500392924e+00,2.500000000000000139e-02
8.400870781053071390e-01,-1.468209495840326451e+00,2.500000000000000139e-02
1.877031255647379382e+00,-2.652713555925884314e+00,2.500000000000000139e-02
1.318745743408035187e+00,-1.922958356623734488e+00,2.500000000000000139e-02
5.530014180925814093e-01,-1.617040480357730958e+00,2.500000000000000139e-02
1.832757172628705522e+00,-2.622234999573100467e+00,2.500000000000000139e-02
8.899840208982924272e-01,-5.075677019326008121e-02,2.500000000000000139e-02
1.037729634876957796e+00,-1.057929560364420096e+00,2.500000000000000139e-02
1.553585330400403919e+00,-1.779165214172346854e+00,2.500000000000000139e-02
1.167931889142940882e+00,-2.252539732283814544e+00,2.500000000000000139e-02
7.276811279606607563e-01,-9.118762899116985565e-01,2.500000000000000139e-02
9.200155865007181299e-01,-1.519293500847820777e+00,2.500000000000000139e-02
2.985300381832681760e-01,-1.936303567861448638e+00,2.500000000000000139e-02
1.096631477257872023e+00,-8.105173580584197346e-01,2.500000000000000139e-02
4.609332803565795444e-01,-1.525084871615703941e+00,2.500000000000000139e-02
8.310510447278929291e-01,-1.789942699817115734e+00,2.500000000000000139e-02
4.817329221094203695e-01,-1.268300391283211592e+00,2.500000000000000139e-02
1.651709714738015977e+00,-1.128560255000357504e+00,2.500000000000000139e-02
9.424460429854955024e-01,-2.521642488350765099e+00,2.500000000000000139e-02
1.733409828676804265e+00,-1.584485856224477907e-01,2.500000000000000139e-02
1.755978092707278559e+00,-1.188584453319293521e+00,2.500000000000000139e-02
7.218843097753416815e-01,-2.518141734740413362e+00,2.500000000000000139e-02
1.572778430181499987e+00,-1.120883799018115967e+00,2.500000000000000139e-02
2.154570323053259795e-01,-2.314461950229983689e+00,2.500000000000000139e-02
1.958622296012630049e+00,-5.234645559722919117e-01,2.500000000000000139e-02
1.927735059550399921e+00,-1.947572634996117102e+00,2.500000000000000139e-02
1.373160758728086739e+00,-3.600393800790859800e-01,2.500000000000000139e-02
1.366013370804513904e+00,-2.593631149597645624e+00,2.500000000000000139e-02
5.357945446658531896e-01,-4.244674201072951014e-01,2.500000000000000139e-02
4.481588010003307310e-01,-3.780768725861407553e-01,2.500000000000000139e-02
1.122896983955514960e+00,-5.209184728872906511e-01,2.500000000000000139e-02
3.432876895457831479e-01,-2.622812984278805271e+00,2.500000000000000139e-02
7.389633383735065841e-01,-1.771247953615681991e+00,2.500000000000000139e-02
1.182513268621091074e+00,-2.691085233507986896e+00,2.500000000000000139e-02
1.892698342625373176e+00,-5.650575670621691415e-01,2.500000000000000139e-02
1.196679514835168323e+00,-9.740345827716805349e-01,2.500000000000000139e-02
1.943142461540703136e+00,-7.031800606765488126e-01,2.500000000000000139e-02
1.514139141551408274e+00,-1.688432954043757928e+00,2.500000000000000139e-02
1.379428908693746958e-01,-1.572298209693067550e+00,2.500000000000000139e-02
1.791246506369995384e+00,-1.138117142095480983e+00,2.500000000000000139e-02
5.930219843909202704e-02,-2.307714841404040484e-01,2.500000000000000139e-02
1.503130353410302156e-01,-9.360073589952511153e-01,2.500000000000000139e-02
6.043190090981815921e-01,-1.185079991502844265e-01,2.500000000000000139e-02
1.348389434976202894e+00,-4.631492230367362239e-01,2.500000000000000139e-02
6.754656543251190415e-02,-1.718723454268297202e+00,2.500000000000000139e-02
5.827132610367611321e-01,-2.662752586819301381e+00,2.500000000000000139e-02
1.566252211114709469e+00,-1.964475728041387370e+00,2.500000000000000139e-02
1.422999690799164330e-01,-2.407708121082292596e+00,2.500000000000000139e-02
1.239625537560680391e+00,-2.669189087644737501e+00,2.500000000000000139e-02
3.981021254114252006e-01,-3.736646494657565043e-01,2.500000000000000139e-02
1.262989408943205216e+00,-7.844287352018346482e-01,2.500000000000000139e-02
9.346554993686820856e-01,-1.621004908312660753e+00,2.500000000000000139e-02
1.530484417716297729e+00,-2.652533391880485869e+00,2.500000000000000139e-02
1.711487380826421489e+00,-1.117750110458097801e-01,2.500000000000000139e-02
4.180547289666205479e-01,-6.764145766229781032e-01,2.500000000000000139e-02
1.681470440582184311e+00,-3.523460404311640204e-02,2.500000000000000139e-02
1.958380852222483259e+00,-1.345029840433315416e+00,2.500000000000000139e-02
1.879347553255207082e+00,-1.819736038830042535e+00,2.500000000000000139e-02
9.641031709248570891e-01,-7.967823981348145512e-01,2.500000000000000139e-02
5.559064015675923009e-01,-8.329770168941541542e-02,2.500000000000000139e-02
3.015282573693203183e-01,-1.326572174327483644e+00,2.500000000000000139e-02
1.239934442383829882e+00,-6.729535156411698971e-01,2.500000000000000139e-02
1.340747177467225271e+00,-1.260252465888342499e+00,2.500000000000000139e-02
9.404330117332522221e-01,-6.246155033063214290e-01,2.500000000000000139e-02
1.527441268081044967e+00,-6.049958158936337149e-01,2.500000000000000139e-02
1.369411411152245073e+00,-7.659191618796339363e-01,2.500000000000000139e-02
1.436839190501838504e+00,-2.274210516215477540e+00,2.500000000000000139e-02
7.040435269402608442e-01,-9.561512408293055820e-01,2.500000000000000139e-02
2.812778869594410036e-01,-2.603018410352773593e+00,2.500000000000000139e-02
1.366059786225649164e+00,-2.323575436766791569e-01,2.500000000000000139e-02
9.949357066142888728e-01,-2.099406088505108681e+00,2.500000000000000139e-02
1.014464235592021701e+00,-5.244731093819106071e-01,2.500000000000000139e-02
2.930709583353266479e-01,-4.868720172449938488e-01,2.500000000000000139e-02
5.740955032625820742e-01,-3.809623640703994063e-01,2.500000000000000139e-02
4.846630451479616020e-01,-1.876777381157365365e+00,2.500000000000000139e-02
4.564732306124210659e-01,-2.697827189092226519e+00,2.500000000000000139e-02
9.795513535455828702e-01,-1.514763385482819968e+00,2.500000000000000139e-02
1.580101006374348138e-01,-2.489599349817842810e+00,2.500000000000000139e-02
1.706249967974951431e+00,-1.099155762812510817e+00,2.500000000000000139e-02
7.947909323276358684e-01,-2.521503291107775713e+00,2.500000000000000139e-02
1.088235747189874925e+00,-1.071995742343544000e+00,2.500000000000000139e-02
6.605091423818288954e-01,-1.568790073138228713e-01,2.500000000000000139e-02
9.451930737312175257e-01,-2.085538810433837043e+00,2.500000000000000139e-02
1.513398677145463278e+00,-6.692421087438584770e-01,2.500000000000000139e-02
1.216376765339417743e+00,-8.039432144825553461e-01,2.500000000000000139e-02
5.126945699892433428e-01,-1.584182968443990314e+00,2.500000000000000139e-02
7.178285944950901776e-01,-1.816672329950611786e+00,2.500000000000000139e-02
1.144829045269949219e+00,-2.648670923605434879e+00,2.500000000000000139e-02
3.510798549103886224e-01,-8.136699941314746720e-01,2.500000000000000139e-02
2.951206842046781853e-01,-3.934584129098737115e-01,2.500000000000000139e-02
4.950712565012010957e-01,-1.485306347528826842e+00,2.500000000000000139e-02
5.471256619522200104e-01,-1.479506798222359309e+00,2.500000000000000139e-02
2.422695171071316544e-01,-2.372753032768172066e+00,2.500000000000000139e-02
9.680593897281445370e-01,-9.862324574584064862e-01,2.500000000000000139e-02
1.203766514068873139e+00,-7.169553934574248721e-01,2.500000000000000139e-02
1.593870168340353999e+00,-1.075218853519111617e+00,2.500000000000000139e-02
7.587511442465959544e-01,-4.609763770349406542e-02,2.500000000000000139e-02
1.212680503204053073e+00,-1.995119138419667149e+00,2.500000000000000139e-02
1.166455796308487614e+00,-8.177654292284970428e-01,2.500000000000000139e-02
5.072944503473298949e-01,-7.062496328293876857e-02,2.500000000000000139e-02
1.740574915437613335e+00,-1.139663894388906584e+00,2.500000000000000139e-02
1.295618167564605017e+00,-1.971863824138677668e+00,2.500000000000000139e-02
1.247012704888048162e+00,-1.954916179420099542e+00,2.500000000000000139e-02
7.812244939513716124e-01,-1.800749109827018746e+00,2.500000000000000139e-02
4.185528068859984963e-01,-2.155634978958908654e+00,2.500000000000000139e-02
1.023087643075384134e+00,-2.415149756074840504e+00,2.500000000000000139e-02
3.160841875545502555e-01,-4.418999888838852641e-01,2.500000000000000139e-02
1.167294148158799061e+00,-6.240493293625632987e-01,2.500000000000000139e-02
5.167520061917518781e-01,-3.765668143719262950e-01,2.500000000000000139e-02
1.385989743426640386e+00,-4.298333296852736574e-01,2.500000000000000139e-02
1.865464866524519927e+00,-6.357567904369840761e-01,2.500000000000000139e-02
4.148235549285621548e-01,-2.653869650930490653e+00,2.500000000000000139e-02
4.532439436855485032e-02,-2.290814011397256600e+00,2.500000000000000139e-02
5.539985681295059861e-01,-4.713059985690746245e-01,2.500000000000000139e-02
1.979649155187375442e-01,-9.528409746490780208e-01,2.500000000000000139e-02
1.767967133679137604e+00,-2.314131779927512955e+00,2.500000000000000139e-02
1.302160423770688746e+00,-2.045604895719028704e+00,2.500000000000000139e-02
1.086076782193413637e+00,-2.676543872572315852e+00,2.500000000000000139e-02
2.236526749495481303e-01,-9.044773941259016681e-01,2.500000000000000139e-02
6.210134062670238375e-01,-1.185093318390655348e+00,2.500000000000000139e-02
4.690581171701957430e-03,-1.738167416142172073e+00,2.500000000000000139e-02
1.110054687339308677e+00,-2.232934839594870713e+00,2.500000000000000139e-02
8.962557167366345112e-01,-1.107270569682313299e+00,2.500000000000000139e-02
1.601468358413605797e+00,-8.333791591143000499e-01,2.500000000000000139e-02
5.308013543968284065e-01,-2.703032379274957986e+00,2.500000000000000139e-02
1.656240910727213578e+00,-1.065258303749800239e+00,2.500000000000000139e-02
1.902736273121817812e-01,-1.893168168301955001e+00,2.500000000000000139e-02
5.208874798963298858e-01,-1.842160581472416681e+00,2.500000000000000139e-02
