x_mm,y_mm,radius_mm
1.898986693116562874e+00,-5.504936961269892848e-01,2.500000000000000139e-02
1.136659463420981675e+00,-9.959328142228029979e-01,2.500000000000000139e-02
1.894937033984507302e-01,-5.849734583341077432e-01,2.500000000000000139e-02
1.469416356044069172e+00,-1.595862818343872780e+00,2.500000000000000139e-02
3.269383245913702607e-02,-1.545927208327647628e+00,2.500000000000000139e-02
1.848006433163536855e+00,-1.262687286832312461e+00,2.500000000000000139e-02
9.713127724240159383e-03,-2.626185768295616896e-01,2.500000000000000139e-02
1.972407562397274106e+00,-9.409579210003118366e-01,2.500000000000000139e-02
6.098381444221292469e-01,-1.695427522496131267e-01,2.500000000000000139e-02
1.276153668171618349e+00,-4.223570482791245695e-01,2.500000000000000139e-02
1.192449342058100742e-01,-1.698655457823533776e+00,2.500000000000000139e-02
5.777082577551245768e-01,-2.679207524009024510e+00,2.500000000000000139e-02
1.517140489208042231e+00,-1.989545779291852057e+00,2.500000000000000139e-02
7.368298972196872521e-02,-2.457004754739692487e+00,2.500000000000000139e-02
1.237560973924390018e+00,-2.669980616108996951e+00,2.500000000000000139e-02
3.984091190021253337e-01,-4.521322002802570239e-01,2.500000000000000139e-02
1.490415279965603190e+00,-8.184371758848723033e-01,2.500000000000000139e-02
1.050752969568204298e+00,-1.772505021721437313e+00,2.500000000000000139e-02
1.570577150643152953e+00,-2.661247073060978519e+00,2.500000000000000139e-02
1.779025613583661514e+00,-1.278226043276720070e-01,2.500000000000000139e-02
4.610653792248222138e-01,-7.995460934822204990e-01,2.500000000000000139e-02
1.763283103120151241e+00,-2.191310818691460938e-02,2.500000000000000139e-02
1.786419311905514812e-02,-1.240919758662109906e+00,2.500000000000000139e-02
1.884452007097802362e+00,-1.825369247310160592e+00,2.500000000000000139e-02
9.916585389669845263e-01,-8.044290347917453232e-01,2.500000000000000139e-02
5.999695383708877339e-01,-1.178034137122345726e-01,2.500000000000000139e-02
4.364975914004892155e-01,-1.039928963729322087e+00,2.500000000000000139e-02
1.241776830367167239e+00,-6.726966576012420873e-01,2.500000000000000139e-02
1.446565134683896803e+00,-1.197607771162914503e+00,2.500000000000000139e-02
7.738484876566982251e-01,-6.105651822001045836e-01,2.500000000000000139e-02
1.666412358452934006e+00,-6.787437184863489570e-01,2.500000000000000139e-02
1.369422075723364163e+00,-8.402790495719021369e-01,2.500000000000000139e-02
1.510559890260078530e+00,-2.260275495151919056e+00,2.500000000000000139e-02
4.768109314220032591e-01,-9.484146713941279394e-01,2.500000000000000139e-02
2.879259413009918611e-01,-9.445706673147924448e-03,2.500000000000000139e-02
1.415691871247496403e+00,-2.465598219713700523e-01,2.500000000000000139e-02
1.011240540460750514e+00,-2.076249012414702388e+00,2.500000000000000139e-02
9.852616776060816317e-01,-5.139368228085117174e-01,2.500000000000000139e-02
3.115912111797629613e-01,-5.788748970484136613e-01,2.500000000000000139e-02
5.468208852368684481e-01,-3.293523160513083248e-01,2.500000000000000139e-02
3.853201783448185758e-01,-1.843738602881342725e+00,2.500000000000000139e-02
3.174165669264075174e-01,-2.681706673207884695e+00,2.500000000000000139e-02
8.661259102055752779e-01,-1.432020663848173614e+00,2.500000000000000139e-02
1.127402766413368590e-01,-2.500442356681381817e+00,2.500000000000000139e-02
1.771662760316838892e+00,-1.051267586514447405e+00,2.500000000000000139e-02
7.926963317652246932e-01,-2.533432483762364296e+00,2.500000000000000139e-02
1.068151264131901979e+00,-1.126472565444426976e+00,2.500000000000000139e-02
5.935024593675612969e-01,-4.313253107995635993e-01,2.500000000000000139e-02
9.381006146168214821e-01,-2.057147856196672286e+00,2.500000000000000139e-02
1.667912130796531667e+00,-6.274888408728451772e-01,2.500000000000000139e-02
1.120257951759610071e+00,-4.799384079746507048e-01,2.500000000000000139e-02
4.812109500162036202e-01,-1.535674106320668697e+00,2.500000000000000139e-02
7.201161597769752953e-01,-1.825600587650996864e+00,2.500000000000000139e-02
1.144659003243921891e+00,-2.648783468567403876e+00,2.500000000000000139e-02
3.991321820738987225e-01,-8.980255039391358274e-01,2.500000000000000139e-02
3.430267601397671839e-01,-3.705300832217335305e-01,2.500000000000000139e-02
5.221392498858570264e-01,-1.291091813708924008e+00,2.500000000000000139e-02
6.305882957074530060e-01,-1.491714425725651605e+00,2.500000000000000139e-02
2.317222342211543995e-01,-2.349864016063736294e+00,2.500000000000000139e-02
9.543584552053508974e-01,-1.070996210664705739e+00,2.500000000000000139e-02
1.209034652437611435e+00,-7.106981856852629953e-01,2.500000000000000139e-02
1.522092087101679203e+00,-1.124530118140912638e+00,2.500000000000000139e-02
7.650861621883249253e-01,-4.651965432222082697e-02,2.500000000000000139e-02
1.131392699088428877e+00,-1.944891769210874033e+00,2.500000000000000139e-02
1.145851343245207099e+00,-7.883647006669247670e-01,2.500000000000000139e-02
4.664920305219251162e-01,-1.121312671141003747e-01,2.500000000000000139e-02
1.707266853639734405e+00,-1.064909916574180215e+00,2.500000000000000139e-02
1.281015018458649735e+00,-1.931278002380029335e+00,2.500000000000000139e-02
1.112049100489895803e+00,-1.853563217599658586e+00,2.500000000000000139e-02
7.206074072181335444e-01,-1.775499789212057200e+00,2.500000000000000139e-02
4.802974300122556661e-01,-2.198213993394519505e+00,2.500000000000000139e-02
1.001288196216101101e+00,-2.418318416774840163e+00,2.500000000000000139e-02
2.774609733569571302e-01,-5.388081403267466207e-01,2.500000000000000139e-02
1.162331891577471188e+00,-6.053478543747088381e-01,2.500000000000000139e-02
5.424966990915068843e-01,-4.405507072310919092e-01,2.500000000000000139e-02
1.397152668322365621e+00,-3.717508886233877874e-01,2.500000000000000139e-02
1.860634208110269805e+00,-6.514034883170856105e-01,2.500000000000000139e-02
4.073740104385658589e-01,-2.655533837912577244e+00,2.500000000000000139e-02
1.484040822325977983e-02,-2.313813273951688121e+00,2.500000000000000139e-02
5.255460964393942058e-01,-5.090964822660741795e-01,2.500000000000000139e-02
1.649902225592768390e-01,-9.470482701288969185e-01,2.500000000000000139e-02
1.754935088296236678e+00,-2.387314821046651936e+00,2.500000000000000139e-02
1.280703704362254669e+00,-2.083071194102863011e+00,2.500000000000000139e-02
1.078914815854038478e+00,-2.670499993399029659e+00,2.500000000000000139e-02
2.608687592903295993e-01,-8.376598257850573770e-01,2.500000000000000139e-02
6.205113437271664312e-01,-1.060616221117878455e+00,2.500000000000000139e-02
1.978861344043274073e+00,-1.725757890102852965e+00,2.500000000000000139e-02
1.134173328652653412e+00,-2.146958623370273322e+00,2.500000000000000139e-02
9.529449284527163888e-01,-1.175315751449844015e+00,2.500000000000000139e-02
1.738952689125075057e+00,-7.734638202762158521e-01,2.500000000000000139e-02
5.254162847778661716e-01,-2.696529324793405902e+00,2.500000000000000139e-02
1.815312415837380122e+00,-1.023554048483520607e+00,2.500000000000000139e-02
2.540508801799787886e-01,-1.799285583396940336e+00,2.500000000000000139e-02
5.248926124554110784e-01,-1.764091593332303809e+00,2.500000000000000139e-02
2.567409655552168601e-01,-1.956125434221951398e+00,2.500000000000000139e-02
2.121275573487567678e-01,-2.659981578927606005e+00,2.500000000000000139e-02
1.744154697605127202e+00,-2.628085231068571836e+00,2.500000000000000139e-02
4.167653943999845567e-01,-4.044461043681963908e-01,2.500000000000000139e-02
4.751192661708537601e-01,-5.094029817208145516e-01,2.500000000000000139e-02
1.906396516474984315e+00,-1.599875818032349573e+00,2.500000000000000139e-02
1.554079519965956502e+00,-1.080738202603819476e+00,2.500000000000000139e-02
1.722565694282019555e+00,-1.017011959785501407e+00,2.500000000000000139e-02
1.365540122628404740e-01,-1.624175496446195410e+00,2.500000000000000139e-02
7.396919102703719551e-01,-1.365116758500628524e+00,2.500000000000000139e-02
9.456586847369597981e-01,-1.589332812761045099e+00,2.500000000000000139e-02
1.831987130999897406e+00,-3.900776736730282579e-01,2.500000000000000139e-02
9.595656867689369429e-01,-2.067715243185381802e-01,2.500000000000000139e-02
1.210194451780895353e+00,-6.207320694735956046e-01,2.500000000000000139e-02
5.282482619158909709e-02,-5.948616007950016105e-01,2.500000000000000139e-02
1.038253361873925362e+00,-7.119579295189621959e-01,2.500000000000000139e-02
7.148827692657849786e-01,-1.994903192624761346e+00,2.500000000000000139e-02
8.345431630052994043e-01,-1.911483373016705123e+00,2.500000000000000139e-02
2.036801708522869847e-01,-6.832384956371027052e-01,2.500000000000000139e-02
5.717592567884449695e-01,-8.729171897051053453e-01,2.500000000000000139e-02
1.079068626536766780e-02,-2.188542823090317668e+00,2.500000000000000139e-02
1.429756120045345025e+00,-2.221403537260287386e+00,2.500000000000000139e-02
7.862697906638034251e-01,-1.346490081776656522e+00,2.500000000000000139e-02
1.812766605919875929e+00,-2.622477830611292582e+00,2.500000000000000139e-02
1.295765529973814445e+00,-1.589993176657562790e+00,2.500000000000000139e-02
1.203871369291369620e+00,-2.624398123546992423e+00,2.500000000000000139e-02
1.035636114059648172e+00,-1.906168317596001138e+00,2.500000000000000139e-02
7.233768818188766048e-01,-1.943689797788787477e+00,2.500000000000000139e-02
1.312386634403114004e-02,-9.105236683845272516e-01,2.500000000000000139e-02
9.950643087458745928e-01,-1.491674783934134663e+00,2.500000000000000139e-02
1.296567278041921067e+00,-1.539864848653753393e+00,2.500000000000000139e-02
8.863519170955835857e-01,-3.446229238700757591e-01,2.500000000000000139e-02
9.737832318466193016e-01,-2.213149228148735048e+00,2.500000000000000139e-02
1.340299502265018372e+00,-2.490116031916915773e-01,2.500000000000000139e-02
2.415013815016927856e-01,-8.838658142258144501e-01,2.500000000000000139e-02
1.995809005486420817e+00,-8.369987202984585650e-01,2.500000000000000139e-02
3.949761991873863565e-01,-2.199906969739615192e+00,2.500000000000000139e-02
1.642020256342347495e-01,-1.326046757215585625e+00,2.500000000000000139e-02
1.101715700595198300e+00,-8.641488544034834351e-01,2.500000000000000139e-02
1.031030468123862676e+00,-2.472835349532610749e+00,2.500000000000000139e-02
1.451553400172596708e+00,-9.116701133645719324e-01,2.500000000000000139e-02
1.392773245608943888e+00,-1.538418813513335870e-01,2.500000000000000139e-02
1.327459910296383994e+00,-1.726472557334949087e+00,2.500000000000000139e-02
1.431829450992561537e+00,-8.229459010183739487e-01,2.500000000000000139e-02
1.405371847285361353e+00,-2.269911463273857954e+00,2.500000000000000139e-02
1.842853233804503388e+00,-2.437967274042605048e-01,2.500000000000000139e-02
7.768050155892237685e-01,-1.275072455257998394e+00,2.500000000000000139e-02
1.065472615895350250e+00,-2.120432826382448788e+00,2.500000000000000139e-02
1.134422758370544848e+00,-1.669009240257642857e+00,2.500000000000000139e-02
1.315370318734601529e+00,-9.766885472326041207e-01,2.500000000000000139e-02
9.617107085808702660e-01,-2.163388723219885179e+00,2.500000000000000139e-02
3.035643364996177263e-01,-9.260843654093435795e-01,2.500000000000000139e-02
9.066831365930310138e-01,-1.086568751837765356e+00,2.500000000000000139e-02
1.092339535019465568e+00,-1.801400134048784629e+00,2.500000000000000139e-02
1.764750688582049420e+00,-1.534643808896131834e+00,2.500000000000000139e-02
7.882408580886721694e-01,-1.932995807441911351e+00,2.500000000000000139e-02
1.543557015972321533e+00,-4.013146053563421134e-01,2.500000000000000139e-02
1.934989560119097618e+00,-1.311576004660301553e+00,2.500000000000000139e-02
2.622897219865559792e-01,-2.691331449826913857e+00,2.500000000000000139e-02
1.945478163760391066e+00,-1.687429156751309334e+00,2.500000000000000139e-02
1.292235894207901907e-02,-1.879553114078418519e+00,2.500000000000000139e-02
