x_mm,y_mm,radius_mm
5.619313607684185419e-01,-1.068666634501634238e+00,4.499999999999999833e-02
6.558321816396636139e-01,-1.760673896977457353e+00,4.499999999999999833e-02
1.977333502989351011e-01,-1.560201376205445634e+00,4.499999999999999833e-02
6.650738716457389454e-01,-1.625831894495356922e+00,4.499999999999999833e-02
5.586071029460965010e-01,-8.643155590971378643e-01,4.499999999999999833e-02
5.310625175924372776e-01,-1.303867535584148918e+00,4.499999999999999833e-02
6.153738898122875778e-01,-1.176150257785169684e+00,4.499999999999999833e-02
2.352321665133167428e-01,-1.143435827311205299e+00,4.499999999999999833e-02
5.491428109842491079e-01,-2.025279794106797482e+00,4.499999999999999833e-02
7.046869347804900485e-01,-9.443198602558080523e-01,4.499999999999999833e-02
7.195298509939471732e-01,-1.103084922432655990e+00,4.499999999999999833e-02
1.224830210027172683e-01,-2.072407367402104850e+00,4.499999999999999833e-02
7.342939568793932503e-02,-1.170414161777896478e+00,4.499999999999999833e-02
7.820665479743983406e-01,-1.178175446864879961e+00,4.499999999999999833e-02
7.550101723798070819e-02,-3.615446544334393053e-01,4.499999999999999833e-02
6.191439720880841380e-01,-1.267117058794165363e+00,4.499999999999999833e-02
1.053989755016545016e-01,-4.494406058362214740e-01,4.499999999999999833e-02
4.272459611721160511e-01,-1.106992678173259748e+00,4.499999999999999833e-02
2.215909469783129415e-01,-1.330254028779555453e+00,4.499999999999999833e-02
6.302997431217145508e-01,-1.848292621191363505e+00,4.499999999999999833e-02
1.400729758740789921e-01,-1.824987490524787148e+00,4.499999999999999833e-02
6.821092670364571342e-01,-6.087824620756094873e-01,4.499999999999999833e-02
7.928411307476479486e-01,-3.075386935156960710e-01,4.499999999999999833e-02
2.243115757869051374e-01,-1.762279622302683535e+00,4.499999999999999833e-02
5.013920304714702958e-01,-3.196074283189951348e-01,4.499999999999999833e-02
6.623273874046549103e-01,-2.229306735479088974e+00,4.499999999999999833e-02
7.587466618488686310e-01,-1.266516467078425245e+00,4.499999999999999833e-02
1.555877882877449436e-01,-1.639856462017553085e+00,4.499999999999999833e-02
7.540132481439139056e-01,-1.587007387770949407e+00,4.499999999999999833e-02
3.298368410206676260e-01,-2.026903364160368870e+00,4.499999999999999833e-02
5.519222011318033472e-01,-3.987709961772307743e-01,4.499999999999999833e-02
3.750228868838641483e-01,-1.562195276047684267e+00,4.499999999999999833e-02
4.800786352663574119e-01,-1.419341565881243383e+00,4.499999999999999833e-02
2.865372268244095189e-01,-1.544905820092547399e+00,4.499999999999999833e-02
3.513924555412686335e-01,-1.215829724773868303e+00,4.499999999999999833e-02
7.728586823686781626e-01,-1.860002510606200143e+00,4.499999999999999833e-02
6.790346874759940476e-01,-5.142815103312663449e-01,4.499999999999999833e-02
6.445754637930439790e-01,-1.545926752273261151e-01,4.499999999999999833e-02
1.657104253203594557e-01,-4.015717912652450039e-02,4.499999999999999833e-02
2.838397859216269525e-01,-7.521517563691126895e-04,4.499999999999999833e-02
2.648307378503046983e-01,-1.680531432896921196e+00,4.499999999999999833e-02
3.487950023074098405e-01,-9.131068477877335443e-01,4.499999999999999833e-02
6.082898184219083515e-02,-1.779356230540726003e+00,4.499999999999999833e-02
5.211612331178082647e-01,-7.778637051016965565e-01,4.499999999999999833e-02
4.818046873946709718e-01,-1.027462243556747534e+00,4.499999999999999833e-02
5.865170622052484628e-01,-2.235013098919553798e-01,4.499999999999999833e-02
1.694584529047039323e-01,-1.080784445564062723e+00,4.499999999999999833e-02
