x_mm,y_mm,radius_mm
1.513069598173589991e+00,-9.496912867970710437e-01,1.000000000000000056e-01
1.611660609407705058e+00,-6.981868314100219131e-01,1.000000000000000056e-01
1.047705956381225878e+00,-4.436192389045996443e-01,1.000000000000000056e-01
1.239202075772223077e+00,-1.472156864647610863e+00,1.000000000000000056e-01
3.079142377183211390e-02,-3.820868923127482830e-01,1.000000000000000056e-01
9.433195040865405279e-01,-8.626277575463612290e-01,1.000000000000000056e-01
7.650604701325801615e-01,-1.448894262659333521e+00,2.500000000000000139e-02
5.341348912983506780e-01,-1.550387120818919273e+00,2.500000000000000139e-02
1.459183528235491689e+00,-1.155654438721932964e+00,2.500000000000000139e-02
9.939413818820841406e-02,-1.888713880655965349e+00,2.500000000000000139e-02
3.723770225989980753e-01,-5.630710109262251351e-01,2.500000000000000139e-02
1.860310755249199088e+00,-2.007615965163991767e+00,2.500000000000000139e-02
6.537934297641041503e-01,-2.613942475588850733e-01,2.500000000000000139e-02
1.508640467931053220e+00,-1.147408519215269207e+00,2.500000000000000139e-02
6.116194398360464968e-01,-1.671986381991047654e+00,2.500000000000000139e-02
3.200832282829215725e-01,-7.491231908303586096e-02,2.500000000000000139e-02
5.995064139376615753e-01,-1.133680466688279154e+00,2.500000000000000139e-02
1.119643021370502423e+00,-1.510200499486442416e+00,2.500000000000000139e-02
9.828215888908848896e-01,-1.400148359490234196e+00,2.500000000000000139e-02
1.533697478937700698e+00,-4.769613849732392552e-01,2.500000000000000139e-02
1.784358551729234188e+00,-1.640968241466418398e-01,2.500000000000000139e-02
1.553619320113427626e+00,-1.716677434926264123e+00,2.500000000000000139e-02
2.345329810889167921e-01,-1.312408692339022132e-01,2.500000000000000139e-02
7.505222433521647751e-01,-2.053648185140964699e+00,2.500000000000000139e-02
1.774115700404121032e+00,-1.756197982239138478e+00,2.500000000000000139e-02
7.377894550362127379e-01,-1.543250646093087486e+00,2.500000000000000139e-02
1.411015211115784096e+00,-1.169550306015495700e+00,2.500000000000000139e-02
6.497454120756064322e-01,-1.705477025648459932e+00,2.500000000000000139e-02
1.282425255822801757e+00,-2.136597154659732212e+00,2.500000000000000139e-02
2.579886256404387290e-01,-1.166784904521122712e+00,2.500000000000000139e-02
1.708229106647322748e+00,-3.197438098708587084e-01,2.500000000000000139e-02
9.229299293011570260e-01,-2.240225392215707600e+00,2.500000000000000139e-02
8.311532803644696710e-01,-1.524980730857622424e+00,2.500000000000000139e-02
1.496053216580478074e+00,-8.256798025184477474e-01,2.500000000000000139e-02
1.406455507095257795e+00,-8.825193414307590523e-01,2.500000000000000139e-02
1.817353885592626117e+00,-2.035658698893439311e+00,2.500000000000000139e-02
1.468895837411512695e-01,-1.855546474210107544e+00,2.500000000000000139e-02
5.051685757210745420e-01,-9.437435720840969822e-01,2.500000000000000139e-02
1.187518645364024517e+00,-6.890062456982128936e-01,2.500000000000000139e-02
1.562684135204078117e+00,-1.064532641721676054e+00,2.500000000000000139e-02
5.922083495541106135e-01,-1.563666097141704903e+00,2.500000000000000139e-02
4.577813997124158818e-01,-1.389197467873572345e+00,2.500000000000000139e-02
2.091100767816865269e-01,-4.217760146165132618e-01,2.500000000000000139e-02
7.738675424927096147e-01,-7.329026972154562003e-02,2.500000000000000139e-02
1.278467817811403950e+00,-2.368000935927202733e+00,2.500000000000000139e-02
1.220332594061934506e+00,-4.311804750361178939e-01,2.500000000000000139e-02
1.368163503312496143e+00,-1.253219439650819389e+00,2.500000000000000139e-02
1.286302570242377152e+00,-2.269353975967869363e+00,2.500000000000000139e-02
8.228785454211435813e-01,-2.643099924746183493e+00,2.500000000000000139e-02
8.434878935350508256e-01,-2.103925367345147457e+00,2.500000000000000139e-02
9.020834608383754283e-01,-2.194344773915477997e+00,2.500000000000000139e-02
1.854251072831354819e+00,-1.662124686294413900e+00,2.500000000000000139e-02
1.140543491112442770e-01,-2.129471661475572208e+00,2.500000000000000139e-02
5.590645031665990583e-01,-2.451806010106212685e+00,2.500000000000000139e-02
1.035217963487172099e+00,-1.360695866973700374e+00,2.500000000000000139e-02
1.136159462827718958e+00,-2.068656813992098442e+00,2.500000000000000139e-02
1.543149262980206160e+00,-5.935037496641513144e-01,2.500000000000000139e-02
1.442317634054873565e+00,-1.598029379672482042e+00,2.500000000000000139e-02
3.414410126303955018e-01,-7.611103195659634224e-01,2.500000000000000139e-02
1.605601726531667772e+00,-2.585779942145715271e+00,2.500000000000000139e-02
1.398873884984197957e+00,-2.702368961248262202e+00,2.500000000000000139e-02
1.711577552053990647e+00,-2.472189748003227105e+00,2.500000000000000139e-02
1.035719824558413160e+00,-6.925088648084525289e-01,2.500000000000000139e-02
1.982994816344032518e+00,-2.413682644637577646e+00,2.500000000000000139e-02
4.728719777534238361e-02,-2.384985698368498497e+00,2.500000000000000139e-02
1.758023432930982510e+00,-8.912727404367677408e-01,2.500000000000000139e-02
2.642807938561061998e-01,-1.243594161122985042e-02,2.500000000000000139e-02
1.383490575580667681e+00,-2.080534782541216376e+00,2.500000000000000139e-02
4.531615240774654607e-01,-1.026325230975828173e+00,2.500000000000000139e-02
1.591996246533862402e+00,-2.661686432568761251e+00,2.500000000000000139e-02
6.749449134428097130e-01,-1.967868130675197502e+00,2.500000000000000139e-02
1.693911784893066541e-02,-1.226279016036492475e+00,2.500000000000000139e-02
1.043290000887216795e+00,-1.831080058369354280e+00,2.500000000000000139e-02
4.175937398126800537e-01,-5.411506437117541424e-01,2.500000000000000139e-02
6.106606413366037767e-02,-1.314467921081971413e+00,2.500000000000000139e-02
1.903327443177200484e+00,-8.654987998096168589e-01,2.500000000000000139e-02
1.251889860152431755e+00,-6.906315839590231320e-01,2.500000000000000139e-02
8.540395727760615729e-01,-1.272945776091654713e+00,2.500000000000000139e-02
1.165010625317815934e-01,-2.140895351403697688e-01,2.500000000000000139e-02
1.641780772316474790e+00,-4.450661359572891662e-01,2.500000000000000139e-02
7.689035931379106792e-01,-2.562403039646447223e+00,2.500000000000000139e-02
1.751019579870740639e-01,-2.629343181569656629e-01,2.500000000000000139e-02
7.904585584770714712e-01,-6.786097262450345724e-01,2.500000000000000139e-02
5.652105078922915471e-01,-1.824265476718147871e+00,2.500000000000000139e-02
5.267681018027242645e-01,-1.654667881646277650e+00,2.500000000000000139e-02
9.684944197019573764e-01,-1.337858264018515486e+00,2.500000000000000139e-02
1.271106723812565509e+00,-4.598003800004559771e-01,2.500000000000000139e-02
1.126382797142667647e+00,-3.070574297298387378e-01,2.500000000000000139e-02
4.000478655733383238e-01,-1.396252072164229308e+00,2.500000000000000139e-02
1.716150592625988125e+00,-1.878106686795051328e+00,2.500000000000000139e-02
1.585368686286321438e+00,-2.304692851004730425e+00,2.500000000000000139e-02
1.104874582787683357e+00,-2.613150358833527864e+00,2.500000000000000139e-02
1.007669415743635222e+00,-1.285821726214629646e+00,2.500000000000000139e-02
1.632153131270348556e+00,-9.062401636432073637e-01,2.500000000000000139e-02
3.585240911155015975e-01,-1.175087590930423920e+00,2.500000000000000139e-02
1.393491618140647814e+00,-1.586357685885420477e+00,2.500000000000000139e-02
1.287553223674941405e+00,-1.587653477124929546e+00,2.500000000000000139e-02
9.786425046536579853e-01,-8.632173046153557294e-02,2.500000000000000139e-02
8.456487106602551540e-01,-1.437356389193578998e+00,2.500000000000000139e-02
3.073709904204530163e-01,-2.406601219779557432e+00,2.500000000000000139e-02
1.639540216899704195e+00,-1.516002731427565919e-01,2.500000000000000139e-02
9.508231941473307414e-01,-1.286229957313981931e+00,2.500000000000000139e-02
1.558836943661223939e+00,-2.563740615959349434e+00,2.500000000000000139e-02
1.179520025353063328e+00,-2.265934827613080849e-01,2.500000000000000139e-02
8.922319385385497625e-01,-2.548451363085861843e+00,2.500000000000000139e-02
8.825781582635513489e-01,-1.231664360927562596e+00,2.500000000000000139e-02
1.655519734890808170e+00,-9.527652371298542811e-01,2.500000000000000139e-02
1.432352535700696317e+00,-2.662506378411985786e+00,2.500000000000000139e-02
1.027174325907316721e+00,-2.127066802815429369e+00,2.500000000000000139e-02
5.740564111854067342e-01,-1.289423572004209095e+00,2.500000000000000139e-02
5.912571382520417362e-01,-2.401211263676637842e+00,2.500000000000000139e-02
2.858429218012374373e-01,-2.200028814697879476e+00,2.500000000000000139e-02
9.257049320425001504e-01,-4.066897690156134892e-01,2.500000000000000139e-02
8.223906608401764240e-01,-1.707046964191572647e+00,2.500000000000000139e-02
1.299834682712572187e+00,-1.309914972784817389e+00,2.500000000000000139e-02
1.071923341030859955e+00,-1.235133363299451892e+00,2.500000000000000139e-02
4.708980996356914028e-01,-2.047331420549913350e+00,2.500000000000000139e-02
9.834459301580552593e-01,-1.649560787973687548e+00,2.500000000000000139e-02
9.909589568514668434e-01,-2.779877717066456810e-01,2.500000000000000139e-02
1.543539227869340946e+00,-1.976736563387946566e+00,2.500000000000000139e-02
1.754813480409813442e+00,-1.657799981807979606e+00,2.500000000000000139e-02
5.196677249528518505e-01,-2.059493695422092152e+00,2.500000000000000139e-02
1.266482150724056233e+00,-7.561212272124839817e-01,2.500000000000000139e-02
1.665245552153843844e+00,-6.983852995482786596e-02,2.500000000000000139e-02
1.832267404001379552e+00,-2.344782849349567044e+00,2.500000000000000139e-02
3.054929400792231187e-01,-4.258164663829844265e-01,2.500000000000000139e-02
1.711280475087807895e+00,-2.658204439212126236e+00,2.500000000000000139e-02
1.154637186839218232e+00,-1.311758803085598668e+00,2.500000000000000139e-02
1.129533142641328203e+00,-2.506503093416266204e+00,2.500000000000000139e-02
1.338798552445713108e+00,-2.625275949658404162e+00,2.500000000000000139e-02
7.077242760429236501e-01,-2.397979859936201219e+00,2.500000000000000139e-02
6.969553329642785844e-01,-9.757854959540512851e-03,2.500000000000000139e-02
1.911558372685476570e+00,-5.249143174932333622e-01,2.500000000000000139e-02
1.192912210011477070e+00,-2.303258270276518083e+00,2.500000000000000139e-02
1.209200164359867324e+00,-7.788213976873257227e-01,2.500000000000000139e-02
1.000426867108562767e+00,-1.361320767851790237e-01,2.500000000000000139e-02
1.778202554861974871e+00,-2.002022237172729646e+00,2.500000000000000139e-02
1.315525492029991916e+00,-1.807932353860153274e+00,2.500000000000000139e-02
1.977315212806910028e+00,-1.151109874039510927e-01,2.500000000000000139e-02
1.017196121655093544e+00,-6.366022210545518867e-01,2.500000000000000139e-02
1.944664837593256257e+00,-2.068889911440340068e+00,2.500000000000000139e-02
8.332809880871163699e-01,-2.266525381113720705e+00,2.500000000000000139e-02
9.879476777645321284e-02,-1.758149431012194119e+00,2.500000000000000139e-02
1.655676587177806525e+00,-2.582915497213358780e+00,2.500000000000000139e-02
1.834781587642224376e-01,-5.200713421906346667e-01,2.500000000000000139e-02
3.795169549648571561e-01,-1.254625978809488007e+00,2.500000000000000139e-02
1.084623508258684810e+00,-1.371806381479965031e+00,2.500000000000000139e-02
1.081046216342186561e+00,-1.421997884540992851e+00,2.500000000000000139e-02
9.288335300571302078e-01,-5.130730568443411244e-01,2.500000000000000139e-02
2.023170156042306544e-01,-6.205433708964864792e-01,2.500000000000000139e-02
1.586971641914366238e+00,-5.681249126459464449e-01,2.500000000000000139e-02
2.661756075410238731e-01,-2.376908100008672253e+00,2.500000000000000139e-02
1.720721413923403498e+00,-5.951093580709443387e-02,2.500000000000000139e-02
3.909114327892475038e-01,-7.042906800891235441e-01,2.500000000000000139e-02
1.688235321522586707e+00,-4.110468135839853154e-01,2.500000000000000139e-02
1.261049622595851849e+00,-8.576212490996366622e-01,2.500000000000000139e-02
1.249424012947313978e+00,-2.554379285574353453e+00,2.500000000000000139e-02
1.479437869499481417e-01,-9.390703438875316333e-01,2.500000000000000139e-02
1.742884415262177633e+00,-9.392811308265154313e-01,2.500000000000000139e-02
1.636936539100186383e-01,-5.685139639114655807e-01,2.500000000000000139e-02
3.373685680102251339e-01,-8.569485737859083851e-01,2.500000000000000139e-02
1.633218397179796222e+00,-8.217262130713640644e-01,2.500000000000000139e-02
3.097086550056970047e-02,-1.464989305650761242e+00,2.500000000000000139e-02
8.201013455347477832e-01,-2.314916932674986771e+00,2.500000000000000139e-02
1.821550920360631487e+00,-1.974721458004308428e+00,2.500000000000000139e-02
4.483680000894274542e-03,-2.356650123683260656e+00,2.500000000000000139e-02
3.151333468848983022e-01,-4.774213751428391106e-03,2.500000000000000139e-02
4.848414556033790457e-01,-1.992908080049839104e+00,2.500000000000000139e-02
1.099277064445254748e+00,-1.916354508042851457e+00,2.500000000000000139e-02
2.178962652169760261e-01,-3.136433965869920293e-01,2.500000000000000139e-02
1.045647517111635727e+00,-1.566462852640652770e+00,2.500000000000000139e-02
1.294332857405942283e+00,-1.359787015301600954e+00,2.500000000000000139e-02
7.277483315598476388e-01,-2.600835395789293791e+00,2.500000000000000139e-02
8.629637708556767706e-01,-2.679097496842679504e+00,2.500000000000000139e-02
6.541732073278707649e-01,-9.728086145455321354e-01,2.500000000000000139e-02
2.433649047870019844e-01,-7.460691899515743408e-01,2.500000000000000139e-02
1.352349058957051264e+00,-2.570808634375379320e+00,2.500000000000000139e-02
8.174822058101685052e-01,-1.115897128276839512e+00,2.500000000000000139e-02
6.511393546991298686e-01,-7.355209650678131705e-01,2.500000000000000139e-02
2.929795397373333721e-01,-2.613971640407362962e+00,2.500000000000000139e-02
2.776397429426959995e-01,-8.720327092052011508e-01,2.500000000000000139e-02
1.321149531531576216e+00,-4.711331148369568567e-01,2.500000000000000139e-02
1.192151172172084106e+00,-3.141873821834257896e-01,2.500000000000000139e-02
1.242191879963126189e+00,-3.259318491288700770e-01,2.500000000000000139e-02
7.350654239072305918e-02,-5.062759026623719905e-01,2.500000000000000139e-02
2.952122866427272507e-01,-2.093040622107317006e+00,2.500000000000000139e-02
1.869738217771450106e+00,-2.437957766862936637e+00,2.500000000000000139e-02
6.595173401952955095e-01,-2.552845065250303858e+00,2.500000000000000139e-02
1.131331853652578268e+00,-1.407429127120645829e+00,2.500000000000000139e-02
8.464151548661029700e-01,-1.322578987320763400e+00,2.500000000000000139e-02
8.293495631779248534e-01,-1.963674688852781181e-01,2.500000000000000139e-02
3.536685165599529612e-01,-2.964516786293844852e-01,2.500000000000000139e-02
1.309428129288599418e+00,-8.149602088116112419e-01,2.500000000000000139e-02
8.646221701509398949e-01,-2.150537786053423162e+00,2.500000000000000139e-02
4.760190567349376067e-01,-1.655510975712946253e+00,2.500000000000000139e-02
1.274456610346890395e+00,-2.660804276827245296e+00,2.500000000000000139e-02
2.933789523379208841e-01,-1.207261223676430184e+00,2.500000000000000139e-02
1.914619337167204005e+00,-1.888198449979490157e-01,2.500000000000000139e-02
7.632731638271204044e-01,-1.952397084493358470e+00,2.500000000000000139e-02
1.514755971500902243e+00,-1.157375783167413630e-02,2.500000000000000139e-02
1.393063631771176425e+00,-2.605045109150395888e+00,2.500000000000000139e-02
1.353440459154909625e+00,-8.396175294077588003e-01,2.500000000000000139e-02
9.365678055849939732e-01,-6.855225649301788238e-01,2.500000000000000139e-02
6.110351894186711874e-01,-1.323231737080181825e+00,2.500000000000000139e-02
1.693654586198777956e+00,-9.188493361767267054e-01,2.500000000000000139e-02
1.254631479477353206e+00,-2.613847540441222694e+00,2.500000000000000139e-02
1.799831200922925145e+00,-1.158737383493013695e-01,2.500000000000000139e-02
1.670890243752045201e+00,-1.751981283317623372e+00,2.500000000000000139e-02
1.949145021799791877e+00,-7.783918160919962581e-01,2.500000000000000139e-02
5.032088470591483675e-01,-1.419136054675939063e+00,2.500000000000000139e-02
9.876441582846250400e-01,-1.183671851250234885e+00,2.500000000000000139e-02
8.274560447167736976e-01,-1.623584670830387156e+00,2.500000000000000139e-02
2.919026529909480860e-01,-2.454928275445507069e+00,2.500000000000000139e-02
6.134539790818728244e-01,-1.810680865707507303e+00,2.500000000000000139e-02
2.150329325147258275e-01,-1.846894741095463921e-01,2.500000000000000139e-02
2.954901683202768581e-01,-1.978979372626963551e+00,2.500000000000000139e-02
1.116012400890759038e+00,-1.259639283995776404e+00,2.500000000000000139e-02
7.845307832102625667e-02,-1.254008743315153440e+00,2.500000000000000139e-02
6.072582380608477770e-01,-1.239743671321248408e+00,2.500000000000000139e-02
1.748897361594022426e+00,-1.036305749604449211e-01,2.500000000000000139e-02
1.277841658367360189e+00,-1.006542565285320379e+00,2.500000000000000139e-02
1.599945891325468494e+00,-2.069694792051531174e+00,2.500000000000000139e-02
4.516422338646928214e-01,-2.094208298196317930e+00,2.500000000000000139e-02
1.831384121764943806e+00,-2.654090820359460867e+00,2.500000000000000139e-02
5.521801463975261060e-01,-2.359552714339860913e+00,2.500000000000000139e-02
6.007945643282378567e-01,-2.346667698245706646e+00,2.500000000000000139e-02
3.623152153191804281e-01,-4.216852926122403034e-01,2.500000000000000139e-02
1.462529825500799019e+00,-1.677586606662169411e+00,2.500000000000000139e-02
1.286802915709340356e+00,-1.684433131854550014e+00,2.500000000000000139e-02
4.621504860193009212e-01,-3.820499717571785858e-01,2.500000000000000139e-02
3.628948098863639671e-01,-1.033723537438602236e-01,2.500000000000000139e-02
5.682455411120267419e-01,-1.974474482912565776e+00,2.500000000000000139e-02
1.113078222358092395e+00,-1.866681443943325913e+00,2.500000000000000139e-02
8.275867418337334858e-01,-6.303081718214742502e-01,2.500000000000000139e-02
6.915247700609276071e-01,-2.296895284214381050e+00,2.500000000000000139e-02
1.045346179474450521e+00,-2.506502121770072478e+00,2.500000000000000139e-02
3.319257359697858067e-01,-1.664719842340880662e+00,2.500000000000000139e-02
1.917187670159987256e+00,-5.776394165358604837e-01,2.500000000000000139e-02
1.468564950961170457e+00,-3.794420604533548236e-01,2.500000000000000139e-02
1.278523030082556522e+00,-1.195147014910063588e+00,2.500000000000000139e-02
1.563727833228886643e+00,-2.030409458676703416e+00,2.500000000000000139e-02
1.731710184446793699e+00,-3.753445741806733515e-01,2.500000000000000139e-02
1.017395332297916344e+00,-5.708871984555359269e-01,2.500000000000000139e-02
1.077556371856051021e+00,-2.242019053919428018e+00,2.500000000000000139e-02
7.129114701546671595e-01,-2.013938392073788552e+00,2.500000000000000139e-02
1.397771103942193616e-01,-2.047121517966491222e+00,2.500000000000000139e-02
7.928891053723051696e-01,-1.161369206905551010e+00,2.500000000000000139e-02
1.399791190678759234e+00,-8.195559042341804545e-01,2.500000000000000139e-02
6.714838122608863813e-01,-1.491140882368426901e-01,2.500000000000000139e-02
1.487508015050130306e+00,-2.690948870967856621e+00,2.500000000000000139e-02
1.241986461996877678e+00,-1.931202240126467018e+00,2.500000000000000139e-02
1.861820661686224287e+00,-1.717894053500481411e+00,2.500000000000000139e-02
1.834305278024771502e+00,-1.305753178456413588e+00,2.500000000000000139e-02
5.688488221567549186e-01,-1.924183597818198033e+00,2.500000000000000139e-02
4.671815333513129609e-01,-4.554159044271246515e-01,2.500000000000000139e-02
5.141213724711406474e-01,-1.838908473868914539e+00,2.500000000000000139e-02
1.873569297530135236e+00,-1.271002142888515429e+00,2.500000000000000139e-02
1.294965056415144956e-02,-2.237778720400401156e+00,2.500000000000000139e-02
6.347326543168352320e-02,-2.468265875321975500e-01,2.500000000000000139e-02
1.828207418674863971e-01,-9.029140956529690953e-01,2.500000000000000139e-02
2.073874465967681935e-01,-2.682840030672923426e+00,2.500000000000000139e-02
3.581166244028378132e-01,-2.065639473638481771e+00,2.500000000000000139e-02
5.173431431599182645e-02,-2.646204594932018761e+00,2.500000000000000139e-02
1.218507230204495473e+00,-7.292083395331812046e-01,2.500000000000000139e-02
9.307372870339861715e-01,-2.048640168240638992e+00,2.500000000000000139e-02
5.127420740516299702e-01,-1.502976438785587288e+00,2.500000000000000139e-02
1.719801455535216572e+00,-7.619227620112298816e-01,2.500000000000000139e-02
4.454774836667317883e-01,-6.912114108973592685e-01,2.500000000000000139e-02
1.490761191458409796e+00,-4.428590167742623152e-01,2.500000000000000139e-02
1.109543096386657268e+00,-1.542417288508692863e-01,2.500000000000000139e-02
9.369429129358906039e-01,-2.099126193121217732e+00,2.500000000000000139e-02
1.249227439326555222e+00,-2.308710285660519723e+00,2.500000000000000139e-02
1.332325312393720207e+00,-1.706079862855638174e+00,2.500000000000000139e-02
1.643743818700309500e-01,-2.309476781977727544e+00,2.500000000000000139e-02
1.517572588387797516e+00,-3.956538335380614946e-01,2.500000000000000139e-02
9.535510958627231304e-01,-3.543404378383008257e-01,2.500000000000000139e-02
5.576438230884176450e-01,-1.599942837650334182e+00,2.500000000000000139e-02
3.472147395404890924e-01,-6.106792030830452411e-01,2.500000000000000139e-02
7.150923336735622859e-01,-1.937613667427028119e+00,2.500000000000000139e-02
1.513908176881943124e+00,-1.076184737961403348e+00,2.500000000000000139e-02
8.098951040270985224e-01,-2.594691778144276206e+00,2.500000000000000139e-02
4.382826149384845271e-01,-2.720673904361436968e+00,2.500000000000000139e-02
1.017071782890161202e+00,-1.867079467746490806e-01,2.500000000000000139e-02
7.166244381599162772e-01,-1.645312017607186483e+00,2.500000000000000139e-02
1.597801173931914676e+00,-8.571838075125994827e-01,2.500000000000000139e-02
1.166121475848206357e+00,-1.262865017117681399e+00,2.500000000000000139e-02
1.950990676283182568e+00,-2.312846040956030524e+00,2.500000000000000139e-02
1.204542856791307459e+00,-1.307309899070415948e+00,2.500000000000000139e-02
1.299136762943645662e+00,-5.549940893790834551e-01,2.500000000000000139e-02
1.007831670302661742e+00,-2.173747194866690435e+00,2.500000000000000139e-02
1.358700484181577073e+00,-2.354982004753916502e+00,2.500000000000000139e-02
1.849558338095375731e+00,-1.291743827023070779e-01,2.500000000000000139e-02
1.807672819626480631e+00,-2.556655046465699410e+00,2.500000000000000139e-02
4.338624382793624945e-01,-1.434807289179296008e+00,2.500000000000000139e-02
1.975878093469747743e+00,-1.197128387334993382e+00,2.500000000000000139e-02
8.991804718532582230e-01,-1.433976679976945556e+00,2.500000000000000139e-02
8.024891784500071124e-01,-2.068299770613787558e+00,2.500000000000000139e-02
1.442526932650997962e+00,-8.461586385456607573e-01,2.500000000000000139e-02
7.586491946849069912e-01,-3.235008906904153214e-01,2.500000000000000139e-02
1.155595781229016072e+00,-1.954714046569913766e+00,2.500000000000000139e-02
3.568567728669437278e-01,-2.698171625386019290e+00,2.500000000000000139e-02
7.705390876219299079e-01,-9.428649900181014232e-01,2.500000000000000139e-02
1.851056602941418161e+00,-7.784325235785582997e-01,2.500000000000000139e-02
1.557992013731089642e+00,-1.653868538460175452e+00,2.500000000000000139e-02
7.746583909802996493e-01,-1.615747941267745791e+00,2.500000000000000139e-02
4.207027939939813055e-01,-1.349506283323988365e+00,2.500000000000000139e-02
1.333945652530533321e+00,-1.761301142548976628e+00,2.500000000000000139e-02
1.274240650579166356e+00,-6.410861106896907913e-01,2.500000000000000139e-02
1.764506661998085646e-01,-2.150411720474714627e+00,2.500000000000000139e-02
1.676569256716324841e-01,-1.380701957795328783e+00,2.500000000000000139e-02
1.706355088876206461e+00,-9.754751284337148665e-01,2.500000000000000139e-02
1.925298197270758349e+00,-1.193326578872997201e+00,2.500000000000000139e-02
6.809568823036528107e-01,-2.160090188939993716e-01,2.500000000000000139e-02
3.598538906923833269e-01,-2.190793698126067390e+00,2.500000000000000139e-02
1.372216684910975149e+00,-1.632017862257660434e+00,2.500000000000000139e-02
9.008984713028775904e-01,-1.290797809997444867e+00,2.500000000000000139e-02
1.016070619866320301e+00,-1.141679654792794318e+00,2.500000000000000139e-02
9.662505601520292586e-01,-1.109659628974336121e+00,2.500000000000000139e-02
2.703032121271869981e-01,-5.411930633456476514e-01,2.500000000000000139e-02
1.340948266217725449e+00,-1.545621239951164849e+00,2.500000000000000139e-02
1.603571474048745893e+00,-1.939495036747845180e+00,2.500000000000000139e-02
4.603684737720987186e-01,-1.716212161936682801e+00,2.500000000000000139e-02
6.124413374457146064e-01,-2.463333826702135632e+00,2.500000000000000139e-02
1.474232241976925761e-01,-1.630092742429201769e+00,2.500000000000000139e-02
1.042238705281182565e+00,-2.832565468694094868e-01,2.500000000000000139e-02
1.009930596411836579e+00,-1.469009429587903037e+00,2.500000000000000139e-02
7.413762743947939216e-01,-6.945219426193509626e-01,2.500000000000000139e-02
4.619630624247818562e-01,-7.430531562672253454e-01,2.500000000000000139e-02
1.956630124419941552e+00,-1.332931727597852500e-04,2.500000000000000139e-02
1.571731314824953873e+00,-1.471476288059230253e+00,2.500000000000000139e-02
8.133968474085054856e-01,-1.952995240914764175e+00,2.500000000000000139e-02
8.560069632748578128e-01,-6.956481180549034526e-01,2.500000000000000139e-02
1.899695110753607530e-01,-2.032578697862242212e+00,2.500000000000000139e-02
1.872758498387329551e+00,-1.766833439077260426e+00,2.500000000000000139e-02
8.927507615899630267e-01,-6.607389186369156953e-01,2.500000000000000139e-02
