x_mm,y_mm,radius_mm
2.498515605960114072e-01,-1.104658739189696703e-01,4.499999999999999833e-02
6.808496352757177350e-01,-1.282981084656736881e+00,4.499999999999999833e-02
1.591128582006293424e-01,-9.818096420785196177e-01,4.499999999999999833e-02
6.110094814390228946e-01,-1.124018087248276787e+00,4.499999999999999833e-02
3.596977535464419007e-01,-1.461147684277005920e+00,4.499999999999999833e-02
2.078818350383850599e-01,-1.544932998581997508e+00,4.499999999999999833e-02
3.644093238919140498e-01,-2.067261241095871060e+00,4.499999999999999833e-02
7.670002956850190401e-01,-2.502885802477439192e-01,4.499999999999999833e-02
1.493849848919436007e-01,-1.774900441630338221e+00,4.499999999999999833e-02
3.215336845285963752e-01,-1.078856768180042947e+00,4.499999999999999833e-02
1.766987272651522889e-01,-1.377238070235235146e+00,4.499999999999999833e-02
5.471473400593326319e-01,-8.449816347366514435e-01,4.499999999999999833e-02
6.363089833751267577e-01,-8.043171279362368864e-01,4.499999999999999833e-02
4.145561124643089568e-01,-4.241464716906775401e-01,4.499999999999999833e-02
5.319530413999573604e-01,-1.225157733068994004e+00,4.499999999999999833e-02
2.521934946798376834e-02,-3.385439070543114770e-01,4.499999999999999833e-02
3.951165418275204289e-01,-7.433037447755976856e-01,4.499999999999999833e-02
2.771149412734849604e-01,-1.207837763239705264e+00,4.499999999999999833e-02
2.102239602819843955e-01,-1.286953085231689720e+00,4.499999999999999833e-02
6.130981718570981398e-01,-9.719520561084613597e-01,4.499999999999999833e-02
7.416506186192057815e-01,-1.635802524568128025e+00,4.499999999999999833e-02
1.494198113649425896e-01,-4.528423552595157719e-01,4.499999999999999833e-02
4.828265581653617966e-01,-1.147929287994955860e+00,4.499999999999999833e-02
2.434735273248584131e-01,-2.050390885196415880e-01,4.499999999999999833e-02
7.604265865251471634e-01,-1.224325649495269452e+00,4.499999999999999833e-02
2.508517383256818611e-01,-1.429212381658027109e+00,4.499999999999999833e-02
1.975509127636960738e-01,-2.974039466253763919e-02,4.499999999999999833e-02
3.052696948579209368e-01,-9.619342292441963593e-01,4.499999999999999833e-02
4.745308269045149241e-01,-1.295000523423894601e+00,4.499999999999999833e-02
3.744929125393685609e-01,-1.205963760269584517e+00,4.499999999999999833e-02
6.305596977352916355e-01,-3.808129249237410807e-01,4.499999999999999833e-02
7.174821906538819682e-01,-1.663123899147720408e-01,4.499999999999999833e-02
6.238755510243322311e-01,-1.445053760303177004e+00,4.499999999999999833e-02
3.774189938542747008e-02,-1.438436631107311570e-01,4.499999999999999833e-02
3.541925799973966726e-01,-1.660024651650739758e+00,4.499999999999999833e-02
7.117523386527541129e-01,-1.421859441609899299e+00,4.499999999999999833e-02
3.249853818971880082e-01,-1.377999762465140776e+00,4.499999999999999833e-02
3.652071011133574685e-01,-8.352905651508364393e-01,4.499999999999999833e-02
6.718494109127659542e-01,-1.810168961543323851e+00,4.499999999999999833e-02
5.205867434221440604e-01,-1.804082864099451067e+00,4.499999999999999833e-02
7.448416672424490459e-02,-1.065724381403243104e+00,4.499999999999999833e-02
6.744471314692558339e-01,-2.749619975660873017e-01,4.499999999999999833e-02
3.595271627533444536e-01,-1.867364715422038968e+00,4.499999999999999833e-02
3.272835618715832506e-01,-1.282922631162541904e+00,4.499999999999999833e-02
7.008808619796988992e-01,-7.203938989841232043e-01,4.499999999999999833e-02
4.872049130566347697e-01,-7.695333073617631747e-01,4.499999999999999833e-02
2.513355303553240772e-01,-2.214374513834036051e+00,4.499999999999999833e-02
1.255420938763307237e-01,-1.499108459362964663e+00,4.499999999999999833e-02
2.016016134492160938e-01,-8.170767650480352806e-01,4.499999999999999833e-02
