time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
8.840070051588061e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/01200cell,5.7990361744537306e-08,-2.7157294584200394e-06,5.894976214104054e-20,2.3263303840371897e-05,377.99952454416126,4.031702382677262e-12,379.34900409085105,374.89671372240844,5.091271415200647e-07,0.9999999999999999,300.0000046421979,385.5925204529385,300.0000046421979,385.59252045293863,0.0,1.0,41363361.68856888,65099349.45068829,1786454672.161075,-769771057.7980908,7804156.456366312,3806381.7525282293,41840000.000000015,20.81331131653809,173671214.7701657,0.0,7.956063046429251e-05,262628.10525438073,5447483.116299021,-35707962.18529276,0.6276962362676402,421907.20375060383,1.008382418141978
9.72407705674687e-05,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/01320cell,5.7990361744537306e-08,-2.9891269679573547e-06,1.5778763284232803e-19,2.2989842239668294e-05,378.04149389114866,1.5222724350559143e-11,379.38869825256734,375.2811514761377,5.121296582905907e-07,1.0,300.000005382174,385.7540737141537,300.000005382174,385.7540737141538,0.0,1.0,41675152.671893366,65909114.45898335,1765259840.2624445,-778654198.7853464,7906301.5470132865,3805414.245083146,41840000.000000015,24.1309968243764,173732465.30992755,0.0,8.840070051588061e-05,246554.0660692509,5448845.993389548,-35722463.65289589,0.5892783605861635,422113.8154912554,1.0088762320536693
0.0001060808406190568,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/01440cell,5.7990361744537306e-08,-3.2625243028737653e-06,8.851544958527735e-20,2.2716292630992874e-05,378.08858959275926,9.854794852563946e-13,379.4395763326258,375.31584458548565,5.110763694646944e-07,1.0,300.00000624351173,385.92515114110563,300.00000624351173,385.92515114110563,0.0,1.0,41857864.474966966,66942363.694372594,1777917050.848341,-822338904.9459779,8143229.8963355925,3787558.5219058497,41840000.000000015,27.992807805971005,173828082.73126724,0.0,9.72407705674687e-05,262926.5433780059,5422518.10176909,-35733960.19049504,0.628409520501926,420569.10245556757,1.005184279291509
0.0001149209106706449,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/01560cell,5.7990361744537306e-08,-3.5362829389664808e-06,7.846492804341005e-21,2.2442671568842562e-05,378.1314204572511,7.679123022004601e-13,379.487624152654,375.0163038410748,5.091383631014794e-07,1.0,300.0000072455687,386.0730394722778,300.0000072455687,386.07303947227786,0.0,1.0,41480276.44344668,65823242.67144753,1785716853.746004,-817127583.2891872,7955590.482838932,3792670.410306729,41840000.000000015,32.48553400448739,173955133.6409088,0.0,0.0001060808406190568,255015.509596767,5420189.755775599,-35743294.203581765,0.6095016959769763,421470.2918749787,1.0073381736973674
0.0001237609807222327,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/01680cell,5.7990361744537306e-08,-3.8100548371740938e-06,1.0392400891094115e-19,2.2168996035167954e-05,378.14352540810023,1.048229480394149e-11,379.4964551945486,375.207087105061,5.110037663890557e-07,1.0,300.00000841091406,386.19983958822536,300.00000841091406,386.1998395882255,0.0,1.0,41465413.63791731,65315452.103323944,1773805581.829772,-763861466.3493869,7781459.708266864,3802600.7456192193,41840000.000000015,37.71036411214684,173986020.13635468,0.0,0.0001149209106706449,228620.12671870747,5437839.438913522,-35750409.853611305,0.5464152168229144,423095.4828074211,1.011222473249094
0.00013260105077381916,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/01800cell,5.7990361744537306e-08,-4.083566869533889e-06,1.4479200748409477e-19,2.1895278738323902e-05,378.16372066470683,3.3806604877668826e-12,379.50902656939024,375.4650051431688,5.12159263273762e-07,1.0,300.00000976582686,386.3404378276354,300.00000976582686,386.3404378276354,0.0,1.0,41836604.59658849,66459925.57166928,1774559871.7443264,-800602413.9550087,8025513.358424284,3789126.7619308215,41840000.000000015,43.78512061719926,173988388.24314526,0.0,0.0001237609807222327,239057.8271130871,5423271.2562862225,-35755865.40312947,0.5713619194863456,421764.7657288667,1.0080419830995855
0.00014144112082540563,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/01920cell,5.7990361744537306e-08,-4.357333437457223e-06,4.7012236265769474e-20,2.162152607923752e-05,378.1880225367904,1.2371608064320226e-12,379.5438851826268,375.30319198093787,5.093948183616841e-07,1.0,300.00001134088524,386.4814841992194,300.00001134088524,386.48148419922046,0.0,1.0,41734266.73782743,66656895.33260043,1782089843.3578382,-831490843.1799242,8134017.896289457,3780810.582530118,41840000.000000015,50.84690063917605,174062256.6267735,0.0,0.00013260105077381916,254712.97390966275,5403744.3629930345,-35760484.79544287,0.6087786183309337,421010.5516438177,1.0062393681735602
0.0001502811908769921,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/02040cell,5.7990361744537306e-08,-4.631273232299669e-06,4.8653269450919415e-20,2.1347745235935192e-05,378.2025656898262,2.6714895028748853e-12,379.55341976587454,375.0891528492428,5.0888779174289e-07,1.0,300.00001317166004,386.59863957898943,300.00001317166004,386.59863957898943,0.0,1.0,41379779.63535923,65293872.87910277,1791706612.0945942,-777428433.6334459,7808829.135072831,3792453.9341390175,41840000.000000015,59.055186211984676,174122074.8458565,0.0,0.00014144112082540563,235597.19537237627,5417450.174692778,-35764166.51758294,0.5630908111194459,422731.1613084972,1.0103517239686832
0.00015912126092857857,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/02160cell,5.7990361744537306e-08,-4.905056333250581e-06,1.4537415022402616e-19,2.107394513716121e-05,378.19875028493414,3.4877444539777908e-12,379.5488961628733,375.41501238110726,5.119660864047919e-07,0.9999999999999998,300.0000152995309,386.7167439634609,300.0000152995309,386.7167439634609,0.0,1.0,41635970.95558509,65802998.19744764,1768220991.9395485,-774540924.1779592,7852639.598128991,3796111.0950662857,41840000.000000015,68.5955030207249,174090784.18868935,0.0,0.0001502811908769921,224951.853311325,5425268.258430513,-35766681.87215016,0.5376478329620575,423034.19076339994,1.0110759817480874
0.00016796133098016504,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/02280cell,5.7990361744537306e-08,-5.178682417575595e-06,1.0413231480681688e-19,2.0800129624261134e-05,378.20972712514805,7.33753645558044e-13,379.559431721897,375.48054180460144,5.114946497712282e-07,1.0000000000000002,300.00001777264526,386.8493278803132,300.00001777264526,386.84932788031324,0.0,1.0,41878339.49061491,66861728.74966574,1779319826.7183766,-818385474.9575181,8105728.650502546,3777278.3574247556,41840000.000000015,79.6837203604214,174094264.0682918,0.0,0.00015912126092857857,247354.68244043365,5402543.097733,-35768695.4292917,0.5911918796377476,421332.65092318784,1.0070092039273129
0.0001768014010317515,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/02400cell,5.7990361744537306e-08,-5.4526246287612066e-06,7.719742294326011e-21,2.0526300276761484e-05,378.22695468398723,1.6652187144441316e-12,379.5842614952892,375.17114811519673,5.090991555921838e-07,1.0,300.0000206470446,386.97009226252686,300.0000206470446,386.970092262528,0.0,1.0,41543597.34989858,66083322.38138891,1785839334.3851767,-829773315.1944038,8004338.833432515,3779210.3165162974,41840000.000000015,92.57110037632756,174162689.84639487,0.0,0.00016796133098016504,251116.9192027461,5396588.682377872,-35770502.65187525,0.6001838413067543,421705.61913377885,1.0079006193445952
0.00018564147108333798,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/02520cell,5.7990361744537306e-08,-5.72658797267121e-06,8.724747737050944e-20,2.025246235236954e-05,378.2217570622095,5.9672730978697935e-12,379.5746970261158,375.22793317326597,5.103932995531201e-07,1.0,300.00002398798506,387.0767398614913,300.00002398798506,387.0767398614914,0.0,1.0,41414004.70468763,65165036.68715303,1780039305.7452245,-764430162.9411428,7756590.673542113,3791242.188643696,41840000.000000015,107.5502191723439,174163950.773507,0.0,0.0001768014010317515,228292.45359730313,5416581.215590108,-35771623.05679636,0.5456320592669768,423403.2133564716,1.0119579669131729
0.00019448154113492445,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/02640cell,5.7990361744537306e-08,-6.000264114642026e-06,1.6368952797145568e-19,1.9978620445525087e-05,378.22013242426453,1.0213354235122118e-11,379.5647808136172,375.51842513566623,5.122439251603456e-07,1.0,300.00002787148026,387.1963730774929,300.00002787148026,387.1963730774929,0.0,1.0,41786201.47047681,66271902.462954454,1770886020.7966213,-792410442.9712045,7959952.259507548,3782832.1787277097,41840000.000000015,124.96188415809698,174115863.2980661,0.0,0.00018564147108333798,235726.87823597903,5409602.0721670985,-35772143.28711278,0.5634007606022442,422411.5064324923,1.0095877304791876
0.00020332161118651092,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/02760cell,5.7990361744537306e-08,-6.274060686329256e-06,6.501288257576736e-20,1.9704774392204895e-05,378.22617924381694,3.145353678488839e-12,379.5805335846345,375.40334927717794,5.102196981036606e-07,1.0,300.0000323860965,387.3206548208902,300.0000323860965,387.32065482089126,0.0,1.0,41794602.08484383,66899922.601885654,1781563257.4543085,-829472599.7787902,8128948.81558708,3770841.7230253965,41840000.000000015,145.20318270924835,174141135.5970204,0.0,0.00019448154113492445,257705.10902656903,5388242.712469531,-35772684.943888225,0.6159299928933292,421232.15208225604,1.006769005932734
0.0002121616812380974,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/02880cell,5.7990361744537306e-08,-6.548065753718658e-06,2.986617032153899e-20,1.9430925289627218e-05,378.2345351671073,1.8163229138588642e-12,379.5888720326952,375.11128670710997,5.090666547652099e-07,1.0,300.00003763503474,387.4281679654165,300.00003763503474,387.4281679654165,0.0,1.0,41396994.29478566,65527469.73492663,1789902727.8721871,-792239792.8364911,7849838.584584542,3780848.477862552,41840000.000000015,168.73681658478586,174190374.98927134,0.0,0.00020332161118651092,246889.6382000842,5397299.119385737,-35773083.27034206,0.5900803972277345,422571.00207248796,1.0099689342076668
0.00022100175128968386,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/03000cell,5.7990361744537306e-08,-6.821955628120984e-06,1.258977071475819e-19,1.9157077807560904e-05,378.2190710124183,8.64123970792243e-12,379.5714073647288,375.378486981615,5.116001477556242e-07,0.9999999999999999,300.0000437385354,387.53557582064826,300.0000437385354,387.53557582064826,0.0,1.0,41546846.86550705,65571767.03230877,1770657269.5812585,-768463963.7215762,7795742.112350118,3788279.977200049,41840000.000000015,196.1018841907797,174146211.0037944,0.0,0.0002121616812380974,231552.6791579406,5411979.660198518,-35772871.58190719,0.5534241853679267,423413.65938597824,1.0119829335228923
0.00022984182134127033,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/03120cell,5.7990361744537306e-08,-7.095585819237987e-06,1.237206446401142e-19,1.8883233162204932e-05,378.2187635609436,3.082510953686585e-12,379.5662080914327,375.5238862846069,5.118989963501271e-07,1.0,300.00005083664655,387.65644940824586,300.00005083664655,387.65644940824694,0.0,1.0,41862550.658307284,66678221.42759603,1778772435.4006596,-810663955.1928027,8055909.726330777,3771707.7054740563,41840000.000000015,227.92629163955502,174111692.0388241,0.0,0.00022100175128968386,252277.94372732705,5393248.913756615,-35772501.02062247,0.6029587565184679,421760.10780568793,1.0080308503960034
0.0002386818913928568,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/03240cell,5.7990361744537306e-08,-7.369500931331321e-06,2.71587678304765e-20,1.8609389892725176e-05,378.22808410892924,4.1972090794189656e-12,379.5851966222774,375.2708528213989,5.089486214404315e-07,1.0,300.0000590924057,387.7707276221457,300.0000590924057,387.7707276221458,0.0,1.0,41618941.03847707,66358223.84839699,1784240294.9211812,-832085439.2314088,8068173.914974645,3769326.0424847202,41840000.000000015,264.94101815332465,174158725.87674433,0.0,0.00022984182134127033,264441.5664048716,5381414.100543139,-35772321.2890331,0.6320305124399413,421576.6103640087,1.007592280984724
0.00024752196144444327,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/03360cell,5.7990361744537306e-08,-7.643488863377979e-06,6.819009794546448e-20,1.833555023070082e-05,378.22305312573974,7.898231457473312e-12,379.5745237611417,375.1686976659054,5.095526159935433e-07,0.9999999999999998,300.00006869549003,387.873070534583,300.00006869549003,387.87307053458306,0.0,1.0,41367024.372418225,65067363.584523104,1786886295.1428604,-768363344.0553993,7756084.804570232,3782249.2119450225,41840000.000000015,307.99648200479896,174168763.1084197,0.0,0.0002386818913928568,243887.13198479445,5400642.242273741,-35771850.04482903,0.582904235145302,423334.1121623665,1.0117928110955219
0.00025636203149602974,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/03480cell,5.7990361744537306e-08,-7.91723008271014e-06,1.6559873221299931e-19,1.8061717557485627e-05,378.21050726621974,1.0653336684683126e-11,379.55713202909976,375.48498889053207,5.121859382029044e-07,1.0,300.0000798664028,387.9852594354815,300.0000798664028,387.98525943548157,0.0,1.0,41706014.59725827,66030434.19166026,1768358141.312437,-783019303.589494,7890579.232076123,3779957.757074953,41840000.000000015,358.08131053026585,174104037.58808985,0.0,0.00024752196144444327,244029.29541073114,5401768.892689625,-35770937.09222157,0.5832440138879805,422931.6807818189,1.0108309770119952
0.0002652021015476162,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/03600cell,5.7990361744537306e-08,-8.190927319871734e-06,8.450613009423883e-20,1.778789066087117e-05,378.2102840287691,9.67695557746607e-13,379.5623510231417,375.4467612838655,5.109300560211112e-07,1.0,300.00009286127573,388.1033606359524,300.00009286127573,388.10336063595247,0.0,1.0,41830601.24796438,66990255.35899927,1780224045.18858,-824849002.2798975,8111198.671678594,3764481.609530012,41840000.000000015,416.3438710158904,174100375.6656208,0.0,0.00025636203149602974,268655.5782859752,5379320.914176638,-35770182.491176076,0.6421022425573019,421453.8037705524,1.0072987661820083
0.0002740421715992027,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/03720cell,5.7990361744537306e-08,-8.464890659212919e-06,1.1364139495455657e-20,1.751406862907944e-05,378.21861124684983,6.715933267657055e-12,379.5749136444134,375.1170167646634,5.091392236547271e-07,1.0,300.0001079773807,388.2089971105347,300.0001079773807,388.2089971105347,0.0,1.0,41437143.29228314,65770724.5591376,1787551204.117115,-813290801.9919641,7909192.230658065,3771399.048148778,41840000.000000015,484.11698322725795,174150535.9523193,0.0,0.0002652021015476162,265811.5854197023,5381832.571123134,-35769546.996274844,0.6353049364715635,422358.61675521266,1.0094613211166648
0.00028288224165078915,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/03840cell,5.7990361744537306e-08,-8.738794047723444e-06,1.0683785418990084e-19,1.7240254776648872e-05,378.20151204697237,2.593626983346959e-12,379.55461552212137,375.2934513201044,5.110896081204818e-07,1.0,300.00012555946256,388.3130794091381,300.00012555946256,388.3130794091381,0.0,1.0,41458646.410252064,65341331.888042085,1774135006.0317235,-764660030.9679002,7754908.338817342,3781736.7603663346,41840000.000000015,562.9463118289212,174114647.18869707,0.0,0.0002740421715992027,246321.00388679592,5400963.651430857,-35768478.521098725,0.5887213286013285,423713.2919361079,1.0126990725050375
0.0002917223117023756,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/03960cell,5.7990361744537306e-08,-9.012390835695252e-06,1.4283308911011633e-19,1.6966450316524375e-05,378.19502850295396,2.6933225263933614e-12,379.5405632688754,375.513420494039,5.121430673229655e-07,1.0,300.00014600702207,388.42859216442747,300.00014600702207,388.4285921644286,0.0,1.0,41818721.23124756,66467176.16973087,1775804723.8921218,-801934075.555022,8000478.020286921,3768850.081954394,41840000.000000015,654.6230200243128,174058480.4601167,0.0,0.00028288224165078915,262270.12399517605,5387520.20596985,-35767251.598154895,0.626840640523843,422349.2872141674,1.0094390229784111
0.0003005623817539621,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/04080cell,5.7990361744537306e-08,-9.286208564705561e-06,4.490073637028017e-20,1.6692652967310242e-05,378.19924945565117,3.6957512804180676e-12,379.55521313650365,375.3259809011005,5.093068720035709e-07,1.0000000000000002,300.00016978270173,388.5404425215161,300.00016978270173,388.5404425215161,0.0,1.0,41685912.4279729,66598154.40636439,1782394857.5300164,-831761047.6191978,8102080.510566974,3762007.7638303717,41840000.000000015,761.2213671797407,174088492.21680465,0.0,0.0002917223117023756,280632.12416827783,5370622.831810747,-35766322.69538983,0.6707268742071647,421714.4264375586,1.0079216693058282
0.00030940245180554856,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_arrhenius_cal00/output/04200cell,5.7990361744537306e-08,-9.560156721409823e-06,5.041091518953919e-20,1.6418863455134396e-05,378.19802972951754,1.4682309581806085e-11,379.5483869625922,375.10361798966545,5.088669683284519e-07,1.0,300.00019742195104,388.6421784647792,300.00019742195104,388.6421784647792,0.0,1.0,41345727.0197306,65241137.5048991,1791860780.5039053,-776347789.9617018,7778182.229233097,3774498.2481493517,41840000.000000015,885.142043039844,174112802.28789133,0.0,0.0003005623817539621,264064.47066637065,5386405.277625066,-35765298.93807031,0.6311292319941935,423408.1319331564,1.0119697225935858
