,x,y,z,crack
175,-0.11529541015625,6.103515625e-05,0.5,2.1852225240298908e-06
176,-0.11517333984375,6.103515625e-05,0.5,2.1912329570696713e-06
177,-0.11505126953125,6.103515625e-05,0.5,2.1973417348572512e-06
178,-0.11492919921875,6.103515625e-05,0.5,2.203567915545743e-06
179,-0.11480712890625,6.103515625e-05,0.5,2.20992450722876e-06
180,-0.11468505859375,6.103515625e-05,0.5,2.2164142869968295e-06
181,-0.11456298828125,6.103515625e-05,0.5,2.2230513288807834e-06
182,-0.11444091796875,6.103515625e-05,0.5,2.2299154452806115e-06
183,-0.11431884765625,6.103515625e-05,0.5,2.236993722831297e-06
184,-0.11419677734375,6.103515625e-05,0.5,2.244215870380054e-06
185,-0.11407470703125,6.103515625e-05,0.5,2.2515917724327254e-06
186,-0.11395263671875,6.103515625e-05,0.5,2.2591249122901535e-06
187,-0.11383056640625,6.103515625e-05,0.5,2.2668188963293992e-06
188,-0.11370849609375,6.103515625e-05,0.5,2.274677403209361e-06
189,-0.11358642578125,6.103515625e-05,0.5,2.282704246214687e-06
190,-0.11346435546875,6.103515625e-05,0.5,2.290902784180958e-06
191,-0.11334228515625,6.103515625e-05,0.5,2.2992860438487686e-06
192,-0.11322021484375,6.103515625e-05,0.5,2.3078270248074176e-06
193,-0.11309814453125,6.103515625e-05,0.5,2.3165308217758717e-06
194,-0.11297607421875,6.103515625e-05,0.5,2.32542947295655e-06
195,-0.11285400390625,6.103515625e-05,0.5,2.3345232991154825e-06
196,-0.11273193359375,6.103515625e-05,0.5,2.3438177802825685e-06
197,-0.11260986328125,6.103515625e-05,0.5,2.3533146037358824e-06
198,-0.11248779296875,6.103515625e-05,0.5,2.363024834530466e-06
199,-0.11236572265625,6.103515625e-05,0.5,2.372957475409378e-06
200,-0.11224365234375,6.103515625e-05,0.5,2.3831220692655546e-06
201,-0.11212158203125,6.103515625e-05,0.5,2.3935169873717737e-06
202,-0.11199951171875,6.103515625e-05,0.5,2.404102216120581e-06
203,-0.11187744140625,6.103515625e-05,0.5,2.4147936669145443e-06
204,-0.11175537109375,6.103515625e-05,0.5,2.425620642181273e-06
205,-0.11163330078125,6.103515625e-05,0.5,2.4366814540521914e-06
206,-0.11151123046875,6.103515625e-05,0.5,2.4479945290225074e-06
207,-0.11138916015625,6.103515625e-05,0.5,2.459557619830849e-06
208,-0.11126708984375,6.103515625e-05,0.5,2.471370028798774e-06
209,-0.11114501953125,6.103515625e-05,0.5,2.483426090140957e-06
210,-0.11102294921875,6.103515625e-05,0.5,2.4957896475960343e-06
211,-0.11090087890625,6.103515625e-05,0.5,2.508464045404467e-06
212,-0.11077880859375,6.103515625e-05,0.5,2.5214011317571523e-06
213,-0.11065673828125,6.103515625e-05,0.5,2.5346146148967124e-06
214,-0.11053466796875,6.103515625e-05,0.5,2.5481152366393083e-06
215,-0.11041259765625,6.103515625e-05,0.5,2.5619167970076888e-06
216,-0.11029052734375,6.103515625e-05,0.5,2.5760241461144144e-06
217,-0.11016845703125,6.103515625e-05,0.5,2.5904471846674987e-06
218,-0.11004638671875,6.103515625e-05,0.5,2.6051949336086925e-06
219,-0.10992431640625,6.103515625e-05,0.5,2.620277311715186e-06
220,-0.10980224609375,6.103515625e-05,0.5,2.6357041742255413e-06
221,-0.10968017578125,6.103515625e-05,0.5,2.6514859004931045e-06
222,-0.10955810546875,6.103515625e-05,0.5,2.667633265726657e-06
223,-0.10943603515625,6.103515625e-05,0.5,2.6841571810231507e-06
224,-0.10931396484375,6.103515625e-05,0.5,2.701078989069151e-06
225,-0.10919189453125,6.103515625e-05,0.5,2.7183689203972716e-06
226,-0.10906982421875,6.103515625e-05,0.5,2.7359729350632296e-06
227,-0.10894775390625,6.103515625e-05,0.5,2.7539494625923573e-06
228,-0.10882568359375,6.103515625e-05,0.5,2.772386837789051e-06
229,-0.10870361328125,6.103515625e-05,0.5,2.791288161324921e-06
230,-0.10858154296875,6.103515625e-05,0.5,2.810651177019355e-06
231,-0.10845947265625,6.103515625e-05,0.5,2.830499320860706e-06
232,-0.10833740234375,6.103515625e-05,0.5,2.8508471772616826e-06
233,-0.10821533203125,6.103515625e-05,0.5,2.8717123226768183e-06
234,-0.10809326171875,6.103515625e-05,0.5,2.8931129483769947e-06
235,-0.10797119140625,6.103515625e-05,0.5,2.915067305103581e-06
236,-0.10784912109375,6.103515625e-05,0.5,2.937594620167705e-06
237,-0.10772705078125,6.103515625e-05,0.5,2.960706566245512e-06
238,-0.10760498046875,6.103515625e-05,0.5,2.984381624971723e-06
239,-0.10748291015625,6.103515625e-05,0.5,3.0086557294739373e-06
240,-0.10736083984375,6.103515625e-05,0.5,3.033769703572033e-06
241,-0.10723876953125,6.103515625e-05,0.5,3.0597410274204714e-06
242,-0.10711669921875,6.103515625e-05,0.5,3.0863812465482706e-06
243,-0.10699462890625,6.103515625e-05,0.5,3.113735171669791e-06
244,-0.10687255859375,6.103515625e-05,0.5,3.1418683195561444e-06
245,-0.10675048828125,6.103515625e-05,0.5,3.170794384740884e-06
246,-0.10662841796875,6.103515625e-05,0.5,3.200547298770657e-06
247,-0.10650634765625,6.103515625e-05,0.5,3.2311609815164194e-06
248,-0.10638427734375,6.103515625e-05,0.5,3.2626682906834727e-06
249,-0.10626220703125,6.103515625e-05,0.5,3.2951098677658553e-06
250,-0.10614013671875,6.103515625e-05,0.5,3.3285138747673823e-06
251,-0.10601806640625,6.103515625e-05,0.5,3.362938422507097e-06
252,-0.10589599609375,6.103515625e-05,0.5,3.398443357656614e-06
253,-0.10577392578125,6.103515625e-05,0.5,3.4347941444732564e-06
254,-0.10565185546875,6.103515625e-05,0.5,3.4718897768278505e-06
255,-0.10552978515625,6.103515625e-05,0.5,3.510059357099483e-06
256,-0.10540771484375,6.103515625e-05,0.5,3.549478872696941e-06
257,-0.10528564453125,6.103515625e-05,0.5,3.5901768524457873e-06
258,-0.10516357421875,6.103515625e-05,0.5,3.6322293538338453e-06
259,-0.10504150390625,6.103515625e-05,0.5,3.675680764841131e-06
260,-0.10491943359375,6.103515625e-05,0.5,3.7206887793782386e-06
261,-0.10479736328125,6.103515625e-05,0.5,3.7673591481816112e-06
262,-0.10467529296875,6.103515625e-05,0.5,3.8156863897935e-06
263,-0.10455322265625,6.103515625e-05,0.5,3.865747467160905e-06
264,-0.10443115234375,6.103515625e-05,0.5,3.917628298883046e-06
265,-0.10430908203125,6.103515625e-05,0.5,3.971392217644542e-06
266,-0.10418701171875,6.103515625e-05,0.5,4.0272548502534525e-06
267,-0.10406494140625,6.103515625e-05,0.5,4.086185076958887e-06
268,-0.10394287109375,6.103515625e-05,0.5,4.148417239440076e-06
269,-0.10382080078125,6.103515625e-05,0.5,4.21325167140803e-06
270,-0.10369873046875,6.103515625e-05,0.5,4.280582229246967e-06
271,-0.10357666015625,6.103515625e-05,0.5,4.350624387655166e-06
272,-0.10345458984375,6.103515625e-05,0.5,4.423539940050609e-06
273,-0.10333251953125,6.103515625e-05,0.5,4.499364040809386e-06
274,-0.10321044921875,6.103515625e-05,0.5,4.577667145468584e-06
275,-0.10308837890625,6.103515625e-05,0.5,4.65816628299625e-06
276,-0.10296630859375,6.103515625e-05,0.5,4.741511828827152e-06
277,-0.10284423828125,6.103515625e-05,0.5,4.828285634864151e-06
278,-0.10272216796875,6.103515625e-05,0.5,4.918692177278786e-06
279,-0.10260009765625,6.103515625e-05,0.5,5.013265838309259e-06
280,-0.10247802734375,6.103515625e-05,0.5,5.1119707165191385e-06
281,-0.10235595703125,6.103515625e-05,0.5,5.212552618763682e-06
282,-0.10223388671875,6.103515625e-05,0.5,5.312667950535282e-06
283,-0.10211181640625,6.103515625e-05,0.5,5.416403383476291e-06
284,-0.10198974609375,6.103515625e-05,0.5,5.5248394786913e-06
285,-0.10186767578125,6.103515625e-05,0.5,5.6352038777885574e-06
286,-0.10174560546875,6.103515625e-05,0.5,5.747136670654192e-06
287,-0.10162353515625,6.103515625e-05,0.5,5.857384585050631e-06
288,-0.10150146484375,6.103515625e-05,0.5,5.963945583781489e-06
289,-0.10137939453125,6.103515625e-05,0.5,6.065748900001158e-06
290,-0.10125732421875,6.103515625e-05,0.5,6.1619647101080515e-06
291,-0.10113525390625,6.103515625e-05,0.5,6.253593557071014e-06
292,-0.10101318359375,6.103515625e-05,0.5,6.34011905079368e-06
293,-0.10089111328125,6.103515625e-05,0.5,6.417241576140675e-06
294,-0.10076904296875,6.103515625e-05,0.5,6.479292166073812e-06
295,-0.10064697265625,6.103515625e-05,0.5,6.519866537305812e-06
296,-0.10052490234375,6.103515625e-05,0.5,6.532830835110219e-06
297,-0.10040283203125,6.103515625e-05,0.5,6.514836331872748e-06
298,-0.10028076171875,6.103515625e-05,0.5,6.470866101017287e-06
299,-0.10015869140625,6.103515625e-05,0.5,6.433394520565703e-06
300,-0.10003662109375,6.103515625e-05,0.5,6.507590265549933e-06
301,-0.09991455078125,6.103515625e-05,0.5,6.92570834270652e-06
302,-0.09979248046875,6.103515625e-05,0.5,7.87258660161878e-06
303,-0.09967041015625,6.103515625e-05,0.5,9.351221372243215e-06
304,-0.09954833984375,6.103515625e-05,0.5,1.120895152927894e-05
305,-0.09942626953125,6.103515625e-05,0.5,1.3037732328225785e-05
306,-0.09930419921875,6.103515625e-05,0.5,1.4560656650301672e-05
307,-0.09918212890625,6.103515625e-05,0.5,1.5617999817489874e-05
308,-0.09906005859375,6.103515625e-05,0.5,1.609651147148789e-05
309,-0.09893798828125,6.103515625e-05,0.5,1.612230995377134e-05
310,-0.09881591796875,6.103515625e-05,0.5,1.585620082521697e-05
311,-0.09869384765625,6.103515625e-05,0.5,1.5402452235766077e-05
312,-0.09857177734375,6.103515625e-05,0.5,1.4890852989354036e-05
313,-0.09844970703125,6.103515625e-05,0.5,1.4488769099831277e-05
314,-0.09832763671875,6.103515625e-05,0.5,1.4129026038374754e-05
315,-0.09820556640625,6.103515625e-05,0.5,1.3638774569047259e-05
316,-0.09808349609375,6.103515625e-05,0.5,1.31462880139158e-05
317,-0.09796142578125,6.103515625e-05,0.5,1.2844337066896215e-05
318,-0.09783935546875,6.103515625e-05,0.5,1.2690623254912566e-05
319,-0.09771728515625,6.103515625e-05,0.5,1.2660809922098783e-05
320,-0.09759521484375,6.103515625e-05,0.5,1.2787831017595893e-05
321,-0.09747314453125,6.103515625e-05,0.5,1.3086131001590706e-05
322,-0.09735107421875,6.103515625e-05,0.5,1.3483526745072781e-05
323,-0.09722900390625,6.103515625e-05,0.5,1.3915165517025954e-05
324,-0.09710693359375,6.103515625e-05,0.5,1.4349060138036386e-05
325,-0.09698486328125,6.103515625e-05,0.5,1.4773491213319665e-05
326,-0.09686279296875,6.103515625e-05,0.5,1.524315087028284e-05
327,-0.09674072265625,6.103515625e-05,0.5,1.5757332912866692e-05
328,-0.09661865234375,6.103515625e-05,0.5,1.6257488232878866e-05
329,-0.09649658203125,6.103515625e-05,0.5,1.671435962625241e-05
330,-0.09637451171875,6.103515625e-05,0.5,1.7152349513038853e-05
331,-0.09625244140625,6.103515625e-05,0.5,1.7657689041052294e-05
332,-0.09613037109375,6.103515625e-05,0.5,1.8233172200007732e-05
333,-0.09600830078125,6.103515625e-05,0.5,1.8802043851934285e-05
334,-0.09588623046875,6.103515625e-05,0.5,1.9336374339446077e-05
335,-0.09576416015625,6.103515625e-05,0.5,1.9855402732288496e-05
336,-0.09564208984375,6.103515625e-05,0.5,2.045395398265655e-05
337,-0.09552001953125,6.103515625e-05,0.5,2.116641679186544e-05
338,-0.09539794921875,6.103515625e-05,0.5,2.193651660123293e-05
339,-0.09527587890625,6.103515625e-05,0.5,2.2701486144257268e-05
340,-0.09515380859375,6.103515625e-05,0.5,2.3439785658561124e-05
341,-0.09503173828125,6.103515625e-05,0.5,2.4217827643991328e-05
342,-0.09490966796875,6.103515625e-05,0.5,2.5144481055771784e-05
343,-0.09478759765625,6.103515625e-05,0.5,2.6248606469608115e-05
344,-0.09466552734375,6.103515625e-05,0.5,2.7428681597840494e-05
345,-0.09454345703125,6.103515625e-05,0.5,2.8584450471744826e-05
346,-0.09442138671875,6.103515625e-05,0.5,2.9726997912920747e-05
347,-0.09429931640625,6.103515625e-05,0.5,3.100383241674539e-05
348,-0.09417724609375,6.103515625e-05,0.5,3.2577273788579946e-05
349,-0.09405517578125,6.103515625e-05,0.5,3.439223079179607e-05
350,-0.09393310546875,6.103515625e-05,0.5,3.6279939333887e-05
351,-0.09381103515625,6.103515625e-05,0.5,3.817610584432885e-05
352,-0.09368896484375,6.103515625e-05,0.5,4.013286293136135e-05
353,-0.09356689453125,6.103515625e-05,0.5,4.246919372966802e-05
354,-0.09344482421875,6.103515625e-05,0.5,4.5423773106221025e-05
355,-0.09332275390625,6.103515625e-05,0.5,4.877044459778301e-05
356,-0.09320068359375,6.103515625e-05,0.5,5.23894497967079e-05
357,-0.09307861328125,6.103515625e-05,0.5,5.638150358964252e-05
358,-0.09295654296875,6.103515625e-05,0.5,6.1035149576971524e-05
359,-0.09283447265625,6.103515625e-05,0.5,6.700229254931722e-05
360,-0.09271240234375,6.103515625e-05,0.5,7.478296416103685e-05
361,-0.09259033203125,6.103515625e-05,0.5,8.462721572233244e-05
362,-0.09246826171875,6.103515625e-05,0.5,9.716239564876546e-05
363,-0.09234619140625,6.103515625e-05,0.5,0.00011403204689576887
364,-0.09222412109375,6.103515625e-05,0.5,0.0001390608608950208
365,-0.09210205078125,6.103515625e-05,0.5,0.00018035400470029492
366,-0.09197998046875,6.103515625e-05,0.5,0.0002541591559177411
367,-0.09185791015625,6.103515625e-05,0.5,0.0003969769155526248
368,-0.09173583984375,6.103515625e-05,0.5,0.0007062259423031588
369,-0.09161376953125,6.103515625e-05,0.5,0.0014664009108121014
370,-0.09149169921875,6.103515625e-05,0.5,0.0034661476953058096
371,-0.09136962890625,6.103515625e-05,0.5,0.0085159300931496
372,-0.09124755859375,6.103515625e-05,0.5,0.019691779416933078
373,-0.09112548828125,6.103515625e-05,0.5,0.0404698275468737
374,-0.09100341796875,6.103515625e-05,0.5,0.07284677277175289
375,-0.09088134765625,6.103515625e-05,0.5,0.11604799175390429
376,-0.09075927734375,6.103515625e-05,0.5,0.16699929605520109
377,-0.09063720703125,6.103515625e-05,0.5,0.22188513345733163
378,-0.09051513671875,6.103515625e-05,0.5,0.2774206160692385
379,-0.09039306640625,6.103515625e-05,0.5,0.33132095318970134
380,-0.09027099609375,6.103515625e-05,0.5,0.3822174779956834
381,-0.09014892578125,6.103515625e-05,0.5,0.42940840435732236
382,-0.09002685546875,6.103515625e-05,0.5,0.4726321077918374
383,-0.08990478515625,6.103515625e-05,0.5,0.5119316082312475
384,-0.08978271484375,6.103515625e-05,0.5,0.5475450672903682
385,-0.08966064453125,6.103515625e-05,0.5,0.5798316472243427
386,-0.08953857421875,6.103515625e-05,0.5,0.6091318055310968
387,-0.08941650390625,6.103515625e-05,0.5,0.6357625335568039
388,-0.08929443359375,6.103515625e-05,0.5,0.6599808868530765
389,-0.08917236328125,6.103515625e-05,0.5,0.681970924070759
390,-0.08905029296875,6.103515625e-05,0.5,0.7017377737899542
391,-0.08892822265625,6.103515625e-05,0.5,0.7194781263010066
392,-0.08880615234375,6.103515625e-05,0.5,0.7356178815531391
393,-0.08868408203125,6.103515625e-05,0.5,0.7504111046462276
394,-0.08856201171875,6.103515625e-05,0.5,0.7640192671613365
395,-0.08843994140625,6.103515625e-05,0.5,0.7765628860724851
396,-0.08831787109375,6.103515625e-05,0.5,0.7881482127418364
397,-0.08819580078125,6.103515625e-05,0.5,0.798866907142181
398,-0.08807373046875,6.103515625e-05,0.5,0.8088031135704028
399,-0.08795166015625,6.103515625e-05,0.5,0.8180280358168168
400,-0.08782958984375,6.103515625e-05,0.5,0.8266078733443036
401,-0.08770751953125,6.103515625e-05,0.5,0.8345996334845153
402,-0.08758544921875,6.103515625e-05,0.5,0.8420570978516877
403,-0.08746337890625,6.103515625e-05,0.5,0.8490257400134034
404,-0.08734130859375,6.103515625e-05,0.5,0.8555481437499413
405,-0.08721923828125,6.103515625e-05,0.5,0.8616605507953592
406,-0.08709716796875,6.103515625e-05,0.5,0.8673984944394354
407,-0.08697509765625,6.103515625e-05,0.5,0.8727918486701702
408,-0.08685302734375,6.103515625e-05,0.5,0.877868802038157
409,-0.08673095703125,6.103515625e-05,0.5,0.8826528466927777
410,-0.08660888671875,6.103515625e-05,0.5,0.8871679476159181
411,-0.08648681640625,6.103515625e-05,0.5,0.8914345101689213
412,-0.08636474609375,6.103515625e-05,0.5,0.8954712278291038
413,-0.08624267578125,6.103515625e-05,0.5,0.8992938769137291
414,-0.08612060546875,6.103515625e-05,0.5,0.9029190768371516
415,-0.08599853515625,6.103515625e-05,0.5,0.9063631761658534
416,-0.08587646484375,6.103515625e-05,0.5,0.9096481374027886
417,-0.08575439453125,6.103515625e-05,0.5,0.9128104600228713
418,-0.08563232421875,6.103515625e-05,0.5,0.9157966641113253
419,-0.08551025390625,6.103515625e-05,0.5,0.9186288298663179
420,-0.08538818359375,6.103515625e-05,0.5,0.9213159075438453
421,-0.08526611328125,6.103515625e-05,0.5,0.9238639900854203
422,-0.08514404296875,6.103515625e-05,0.5,0.9263210962223423
423,-0.08502197265625,6.103515625e-05,0.5,0.9286905882956137
424,-0.08489990234375,6.103515625e-05,0.5,0.9309495410805628
425,-0.08477783203125,6.103515625e-05,0.5,0.9330986605854781
426,-0.08465576171875,6.103515625e-05,0.5,0.9351782375006944
427,-0.08453369140625,6.103515625e-05,0.5,0.9371906336453333
428,-0.08441162109375,6.103515625e-05,0.5,0.9391148406291531
429,-0.08428955078125,6.103515625e-05,0.5,0.9409511940285878
430,-0.08416748046875,6.103515625e-05,0.5,0.9427334742853033
431,-0.08404541015625,6.103515625e-05,0.5,0.9444633810882588
432,-0.08392333984375,6.103515625e-05,0.5,0.9461221860150821
433,-0.08380126953125,6.103515625e-05,0.5,0.9477099829560924
434,-0.08367919921875,6.103515625e-05,0.5,0.9492548237528162
435,-0.08355712890625,6.103515625e-05,0.5,0.9507579110251547
436,-0.08343505859375,6.103515625e-05,0.5,0.9522027522939221
437,-0.08331298828125,6.103515625e-05,0.5,0.9535893858940618
438,-0.08319091796875,6.103515625e-05,0.5,0.9549419896614654
439,-0.08306884765625,6.103515625e-05,0.5,0.9562614391072902
440,-0.08294677734375,6.103515625e-05,0.5,0.9575325032397886
441,-0.08282470703125,6.103515625e-05,0.5,0.9587551099141882
442,-0.08270263671875,6.103515625e-05,0.5,0.9599501586582482
443,-0.08258056640625,6.103515625e-05,0.5,0.9611183035301316
444,-0.08245849609375,6.103515625e-05,0.5,0.9622457692553468
445,-0.08233642578125,6.103515625e-05,0.5,0.9633324996525784
446,-0.08221435546875,6.103515625e-05,0.5,0.9643972937211671
447,-0.08209228515625,6.103515625e-05,0.5,0.9654406827783684
80,-0.0819091796875,0.0001220703125,0.5,0.9669491227136573
81,-0.0816650390625,0.0001220703125,0.5,0.968859576834278
82,-0.0814208984375,0.0001220703125,0.5,0.9706745539188353
83,-0.0811767578125,0.0001220703125,0.5,0.9724004210476228
84,-0.0809326171875,0.0001220703125,0.5,0.9740449789499737
85,-0.0806884765625,0.0001220703125,0.5,0.975612432510015
86,-0.0804443359375,0.0001220703125,0.5,0.9771114214779039
87,-0.0802001953125,0.0001220703125,0.5,0.9785441879958767
88,-0.0799560546875,0.0001220703125,0.5,0.9799155041630058
89,-0.0797119140625,0.0001220703125,0.5,0.9812264875418351
90,-0.0794677734375,0.0001220703125,0.5,0.9824869970106451
91,-0.0792236328125,0.0001220703125,0.5,0.9836930277236346
92,-0.0789794921875,0.0001220703125,0.5,0.9848475115218241
93,-0.0787353515625,0.0001220703125,0.5,0.9859539794354594
94,-0.0784912109375,0.0001220703125,0.5,0.9870138878639044
95,-0.0782470703125,0.0001220703125,0.5,0.988008595712416
48,-0.077880859375,0.000244140625,0.5,0.9894592222307123
49,-0.077392578125,0.000244140625,0.5,0.9912745989053915
50,-0.076904296875,0.000244140625,0.5,0.9929339159851795
51,-0.076416015625,0.000244140625,0.5,0.9945125094594833
52,-0.075927734375,0.000244140625,0.5,0.9959775782945949
53,-0.075439453125,0.000244140625,0.5,0.9973296177441349
54,-0.074951171875,0.000244140625,0.5,0.9986244167338035
55,-0.074462890625,0.000244140625,0.5,0.9996230359406085
56,-0.073974609375,0.000244140625,0.5,1.0
57,-0.073486328125,0.000244140625,0.5,1.0
58,-0.072998046875,0.000244140625,0.5,1.0
59,-0.072509765625,0.000244140625,0.5,1.0
60,-0.072021484375,0.000244140625,0.5,1.0
61,-0.071533203125,0.000244140625,0.5,1.0
62,-0.071044921875,0.000244140625,0.5,1.0
63,-0.070556640625,0.000244140625,0.5,1.0
64,-0.070068359375,0.000244140625,0.5,1.0
65,-0.069580078125,0.000244140625,0.5,1.0
66,-0.069091796875,0.000244140625,0.5,1.0
67,-0.068603515625,0.000244140625,0.5,1.0
68,-0.068115234375,0.000244140625,0.5,1.0
69,-0.067626953125,0.000244140625,0.5,1.0
70,-0.067138671875,0.000244140625,0.5,1.0
71,-0.066650390625,0.000244140625,0.5,1.0
72,-0.066162109375,0.000244140625,0.5,1.0
73,-0.065673828125,0.000244140625,0.5,1.0
74,-0.065185546875,0.000244140625,0.5,1.0
75,-0.064697265625,0.000244140625,0.5,1.0
76,-0.064208984375,0.000244140625,0.5,1.0
77,-0.063720703125,0.000244140625,0.5,1.0
78,-0.063232421875,0.000244140625,0.5,1.0
79,-0.062744140625,0.000244140625,0.5,1.0
16,-0.06201171875,0.00048828125,0.5,1.0
17,-0.06103515625,0.00048828125,0.5,1.0
18,-0.06005859375,0.00048828125,0.5,1.0
19,-0.05908203125,0.00048828125,0.5,1.0
20,-0.05810546875,0.00048828125,0.5,1.0
21,-0.05712890625,0.00048828125,0.5,1.0
22,-0.05615234375,0.00048828125,0.5,1.0
23,-0.05517578125,0.00048828125,0.5,1.0
24,-0.05419921875,0.00048828125,0.5,1.0
25,-0.05322265625,0.00048828125,0.5,1.0
26,-0.05224609375,0.00048828125,0.5,1.0
27,-0.05126953125,0.00048828125,0.5,1.0
28,-0.05029296875,0.00048828125,0.5,1.0
