x_mm,y_mm,radius_mm
1.171962342118308964e+00,-2.562797823554086030e-01,2.500000000000000139e-02
7.047396704161165149e-01,-9.536667094236257469e-01,2.500000000000000139e-02
1.177977864901609273e+00,-6.047716702787716558e-01,2.500000000000000139e-02
7.745170614296068567e-01,-1.073396572887091338e+00,2.500000000000000139e-02
8.370332974398504433e-01,-1.086606294473673850e+00,2.500000000000000139e-02
1.604607540433651280e-01,-6.406787840456554806e-01,2.500000000000000139e-02
1.294198419711252379e+00,-4.999867094644648846e-01,2.500000000000000139e-02
9.072873193887758259e-01,-7.543832118345701332e-01,2.500000000000000139e-02
8.854522925317100113e-02,-3.660231393550820167e-01,2.500000000000000139e-02
1.867393922253345051e-01,-8.141834523142361668e-01,2.500000000000000139e-02
2.656861750110053877e-01,-3.868447218112144315e-01,2.500000000000000139e-02
6.417828385176819195e-01,-2.734514720809685384e-01,2.500000000000000139e-02
5.129899821640658830e-01,-7.602283822036282057e-01,2.500000000000000139e-02
6.025449626989587415e-01,-3.369546219752183047e-01,2.500000000000000139e-02
1.553151351723736362e-01,-6.998508419610580678e-01,2.500000000000000139e-02
1.455633800820637161e-02,-4.403864122908889289e-01,2.500000000000000139e-02
9.746044693712150320e-01,-7.980669345024926642e-01,2.500000000000000139e-02
8.595258259079768814e-02,-1.099282269150896330e-01,2.500000000000000139e-02
1.886508649444982533e+00,-2.734323776204972134e-02,2.500000000000000139e-02
1.062908198648076841e+00,-4.544277136141218199e-01,2.500000000000000139e-02
5.807944851203116210e-01,-1.939876370703705888e-01,2.500000000000000139e-02
1.148757085005728040e+00,-8.382136154648457405e-01,2.500000000000000139e-02
5.609754259438903823e-01,-7.880208077033150627e-01,2.500000000000000139e-02
1.302177539879124435e+00,-2.200610285612701889e-01,2.500000000000000139e-02
2.084656181814468212e-01,-8.039114467824881594e-02,2.500000000000000139e-02
1.519310184617305604e+00,-1.471299531298824181e-01,2.500000000000000139e-02
3.970040065065313373e-01,-9.687698951534067238e-01,2.500000000000000139e-02
1.466790237955732712e+00,-8.033890866203496905e-02,2.500000000000000139e-02
6.968181761813488917e-01,-1.017405572038917683e+00,2.500000000000000139e-02
6.665118855581824153e-01,-1.958008055831162997e-01,2.500000000000000139e-02
1.623090252497276564e+00,-9.428350817572775933e-01,2.500000000000000139e-02
2.725743260109315114e-01,-5.613166112338114910e-01,2.500000000000000139e-02
6.339230024019040233e-01,-1.564396513991416215e-01,2.500000000000000139e-02
9.249265424963635240e-01,-8.612050164592882640e-01,2.500000000000000139e-02
8.789875022394425530e-01,-8.410327311750271928e-01,2.500000000000000139e-02
1.413042666788250967e+00,-1.033579921441081240e-01,2.500000000000000139e-02
1.196737781964942737e+00,-8.611692785392832672e-01,2.500000000000000139e-02
1.473605121983416311e+00,-7.748212709607456006e-01,2.500000000000000139e-02
2.282889397439852586e-01,-8.933567690810585438e-01,2.500000000000000139e-02
7.453563458241206918e-01,-1.866862781248774805e-01,2.500000000000000139e-02
4.843524752765345220e-01,-1.793825813569042138e-01,2.500000000000000139e-02
1.655237427174870435e-01,-1.812885488547543167e-01,2.500000000000000139e-02
1.226782900930964759e+00,-2.373135128964183327e-01,2.500000000000000139e-02
1.043734496852121926e-02,-7.204271375151883872e-01,2.500000000000000139e-02
3.543811998584627809e-01,-4.100364991684861682e-01,2.500000000000000139e-02
1.060378283993695492e+00,-5.064117930743448071e-01,2.500000000000000139e-02
4.973639019441191134e-01,-9.115096110484453007e-01,2.500000000000000139e-02
2.052385940023407351e-01,-3.810315391355161285e-01,2.500000000000000139e-02
1.108515416134518095e+00,-1.129675532543038541e+00,2.500000000000000139e-02
1.969530636602716545e+00,-6.044924702486531576e-01,2.500000000000000139e-02
8.837379007269310360e-01,-7.067375100583667136e-01,2.500000000000000139e-02
3.148230323212732884e-01,-3.711121395384820998e-01,2.500000000000000139e-02
1.923407006526020258e+00,-5.847068649987872124e-01,2.500000000000000139e-02
1.785186523784261015e+00,-9.397325495194630562e-01,2.500000000000000139e-02
3.913468637550535645e-01,-1.018614642819175353e+00,2.500000000000000139e-02
1.896182199719693484e+00,-5.409928012407407838e-01,2.500000000000000139e-02
1.092014340635398595e+00,-7.558975126912919063e-01,2.500000000000000139e-02
5.980088435660984442e-02,-7.059565811896852949e-01,2.500000000000000139e-02
1.980375349002653662e+00,-5.546245350846094047e-01,2.500000000000000139e-02
1.661309564443626652e+00,-9.821400298357767511e-01,2.500000000000000139e-02
1.263413427696924884e+00,-4.429875266149798652e-01,2.500000000000000139e-02
1.966240641634739772e+00,-7.413239705583483108e-01,2.500000000000000139e-02
9.233484436452664701e-01,-8.076023443684680059e-01,2.500000000000000139e-02
1.523019166758139864e+00,-5.970499727789602140e-02,2.500000000000000139e-02
1.456541165313612440e+00,-1.355206300022449017e-01,2.500000000000000139e-02
4.681580744201402910e-01,-7.263702771872015962e-01,2.500000000000000139e-02
6.943606924685519211e-01,-1.396944637137734757e-01,2.500000000000000139e-02
3.132379942657597671e-01,-9.686649325686813583e-02,2.500000000000000139e-02
1.679476152601728223e-01,-2.645708329632379119e-02,2.500000000000000139e-02
1.609204038025122685e+00,-1.042270885054909835e+00,2.500000000000000139e-02
1.141828121785773087e+00,-5.450549352025573224e-01,2.500000000000000139e-02
1.760982624857889034e+00,-3.249268132470863879e-01,2.500000000000000139e-02
4.700059991476847332e-02,-4.019997828119951100e-01,2.500000000000000139e-02
6.718120564797014360e-01,-7.074292187478548044e-02,2.500000000000000139e-02
1.589329861956373102e-01,-3.592463147163537096e-01,2.500000000000000139e-02
2.651495451745522480e-01,-9.274591145754782495e-01,2.500000000000000139e-02
7.361956513593733709e-01,-6.434814181538957012e-01,2.500000000000000139e-02
1.076841309955223480e-01,-6.718261044211217836e-01,2.500000000000000139e-02
1.112256320697066814e+00,-8.024313191816065949e-01,2.500000000000000139e-02
7.981275046851482591e-01,-1.947953497850277715e-01,2.500000000000000139e-02
4.362532092345813850e-01,-7.650021930078478860e-01,2.500000000000000139e-02
5.548578791671645583e-01,-8.490397121419978044e-01,2.500000000000000139e-02
