,x,y,z,Eta001,stress_xx
105,-1.31591796875,-2.59423828125,0.5,0.9985818143963731,-0.25678350893648605
104,-1.31591796875,-2.66943359375,0.5,0.9982594953426481,-0.24279577882135372
107,-1.24072265625,-2.44384765625,0.5,0.9994368219515323,-0.3065289737508056
106,-1.24072265625,-2.51904296875,0.5,0.999310904514141,-0.281432000916903
36,-1.1279296875,-2.3310546875,0.5,0.9998644608600783,-0.29564107332551515
37,-1.1279296875,-2.1806640625,0.5,0.9999425244423868,-0.2868923194273434
38,-0.9775390625,-2.0302734375,0.5,0.9999998151992757,-0.2356859372580989
39,-0.9775390625,-1.8798828125,0.5,1.0,-0.20503304128058886
40,-0.8271484375,-1.7294921875,0.5,1.0,-0.16633171466663424
41,-0.8271484375,-1.5791015625,0.5,1.0,-0.14205064533365963
42,-0.6767578125,-1.4287109375,0.5,1.0,-0.11714077989873004
43,-0.6767578125,-1.2783203125,0.5,1.0,-0.10180379483198229
44,-0.5263671875,-1.1279296875,0.5,1.0,-0.08566006314904437
45,-0.5263671875,-0.9775390625,0.5,1.0,-0.07597365673644663
47,-0.3759765625,-0.6767578125,0.5,1.0,-0.058823295904467596
46,-0.3759765625,-0.8271484375,0.5,1.0,-0.06500065216147144
48,-0.2255859375,-0.5263671875,0.5,1.0,-0.05165951678705674
49,-0.2255859375,-0.3759765625,0.5,1.0,-0.04784874183920511
50,-0.0751953125,-0.2255859375,0.5,1.0,-0.04369532041477499
51,-0.0751953125,-0.0751953125,0.5,1.0,-0.04190910779614912
52,0.0751953125,0.0751953125,0.5,1.0,-0.040628684750608726
53,0.0751953125,0.2255859375,0.5,1.0,-0.041020254936809934
54,0.2255859375,0.3759765625,0.5,1.0,-0.04289679752230903
55,0.2255859375,0.5263671875,0.5,1.0,-0.045994446921826845
57,0.3759765625,0.8271484375,0.5,1.0,-0.05860117554218901
56,0.3759765625,0.6767578125,0.5,1.0,-0.051833000796347596
58,0.5263671875,0.9775390625,0.5,1.0,-0.07008891723986596
59,0.5263671875,1.1279296875,0.5,1.0,-0.0819315836045954
60,0.6767578125,1.2783203125,0.5,1.0,-0.10092745158422002
61,0.6767578125,1.4287109375,0.5,1.0,-0.11939439081188066
62,0.8271484375,1.5791015625,0.5,1.0,-0.14871862407911343
63,0.8271484375,1.7294921875,0.5,1.0,-0.17531341221151817
64,0.9775390625,1.8798828125,0.5,1.0,-0.21745443037442533
65,0.9775390625,2.0302734375,0.5,0.9999998149429433,-0.24814805077565913
67,1.1279296875,2.3310546875,0.5,0.9998642030364976,-0.30656988232765336
66,1.1279296875,2.1806640625,0.5,0.9999424230085241,-0.29975352124852417
108,1.24072265625,2.44384765625,0.5,0.9994369390314521,-0.3160854920741838
109,1.24072265625,2.51904296875,0.5,0.9993110894031995,-0.28992535877397896
110,1.31591796875,2.59423828125,0.5,0.9985822367060624,-0.2637817788096224
111,1.31591796875,2.66943359375,0.5,0.9982597227666639,-0.2489992028489367
112,1.39111328125,2.74462890625,0.5,0.9964245588060171,-0.24595378153277642
113,1.39111328125,2.81982421875,0.5,0.9956385591601054,-0.2865534083387275
115,1.46630859375,2.97021484375,0.5,0.9810859362837994,-0.49852639336656795
114,1.46630859375,2.89501953125,0.5,0.9874201910339837,-0.38100113732947893
117,1.54150390625,3.12060546875,0.5,0.9252239090237643,-0.9640662306130308
116,1.54150390625,3.04541015625,0.5,0.9452009340645798,-0.775027254211705
118,1.61669921875,3.19580078125,0.5,0.8537069257554263,-1.4344820088758294
119,1.61669921875,3.27099609375,0.5,0.8159046040455062,-1.6642748311168223
120,1.69189453125,3.34619140625,0.5,0.7097972987599295,-2.267920148976376
121,1.69189453125,3.42138671875,0.5,0.6574087708437784,-2.5210440440469055
122,1.76708984375,3.49658203125,0.5,0.5317333497665628,-3.1657891364627386
123,1.76708984375,3.57177734375,0.5,0.4758741624758879,-3.443133737080405
125,1.84228515625,3.72216796875,0.5,0.3019361259498783,-4.3368562413179195
124,1.84228515625,3.64697265625,0.5,0.35308039205030645,-4.05453583026775
126,1.91748046875,3.79736328125,0.5,0.19823923839597335,-4.846481285258688
127,1.91748046875,3.87255859375,0.5,0.1581123429186486,-5.090059065790268
129,1.99267578125,4.02294921875,0.5,0.06011830316562361,-5.572009770860255
128,1.99267578125,3.94775390625,0.5,0.08521564785055157,-5.422991355197935
131,2.06787109375,4.17333984375,0.5,0.012201677201105342,-5.676220209365438
130,2.06787109375,4.09814453125,0.5,0.02209798506441758,-5.66415773769824
133,2.14306640625,4.32373046875,0.5,0.0019833977537721,-5.436454767541978
132,2.14306640625,4.24853515625,0.5,0.0028105027732968847,-5.533551365956567
134,2.21826171875,4.39892578125,0.5,0.0006861499219795107,-5.2053247247430745
135,2.21826171875,4.47412109375,0.5,0.0003077403642867715,-5.06544571500314
136,2.29345703125,4.54931640625,0.5,0.0,-4.824219529464377
137,2.29345703125,4.62451171875,0.5,0.0,-4.661873547661333
139,2.36865234375,4.77490234375,0.5,0.0,-4.243100837172285
138,2.36865234375,4.69970703125,0.5,0.0,-4.425527229862074
69,2.4814453125,5.0380859375,0.5,0.0,-3.519312147622963
68,2.4814453125,4.8876953125,0.5,0.0,-3.8889966171426433
71,2.6318359375,5.3388671875,0.5,0.0,-2.7806492454515577
70,2.6318359375,5.1884765625,0.5,0.0,-3.130706013040123
73,2.7822265625,5.6396484375,0.5,0.0,-2.182002298431262
72,2.7822265625,5.4892578125,0.5,0.0,-2.485166239692975
75,2.9326171875,5.9404296875,0.5,0.0,-1.7094091910050597
74,2.9326171875,5.7900390625,0.5,0.0,-1.9637313063383277
25,3.158203125,6.466796875,0.5,0.0,-1.1011626653253859
24,3.158203125,6.166015625,0.5,0.0,-1.4895662675954249
27,3.458984375,7.068359375,0.5,0.0,-0.6913523670491556
26,3.458984375,6.767578125,0.5,0.0,-0.9484929840315129
17,3.91015625,8.12109375,0.5,0.0,-0.29914536397740976
16,3.91015625,7.51953125,0.5,0.0,-0.5913878020565018
18,4.51171875,8.72265625,0.5,0.0,-0.28255736423307265
19,4.51171875,9.32421875,0.5,0.0,-0.12062437475639384
7,5.4140625,11.4296875,0.5,0.0,-0.008394298982357107
6,5.4140625,10.2265625,0.5,0.0,-0.15396074434837076
9,6.6171875,13.8359375,0.5,0.0,0.011637389821050531
8,6.6171875,12.6328125,0.5,0.0,-0.05615636849754235
11,7.8203125,16.2421875,0.5,0.0,0.005749525002992306
10,7.8203125,15.0390625,0.5,0.0,-0.02810784416500299
