,x,y,z,eta,momentumx,density,energy
19,0.48828125,0.37109375,0.5,0.9999999999999986,-1.0184046895648116e-05,1.2250024460805042,0.00019968017483920698
20,0.48828125,0.41015625,0.5,0.9999999999999984,-1.0073254177103901e-05,1.2250026162531196,0.00021357183361991417
22,0.52734375,0.44921875,0.5,0.9999999999999964,-1.16878491008057e-05,1.2250030773597638,0.00025121324779627826
21,0.52734375,0.41015625,0.5,0.9999999999999969,-1.1826217096117525e-05,1.225002883810966,0.00023541332439608832
23,0.56640625,0.44921875,0.5,0.9999999999999929,-1.3645726824402471e-05,1.2250033767453168,0.00027565292901725953
24,0.60546875,0.48828125,0.5,0.9999999999999845,-1.5644628739925193e-05,1.2250039278316134,0.0003206396504164719
26,0.64453125,0.52734375,0.5,0.9999999999999662,-1.7822086993681373e-05,1.225004539364509,0.0003705608103543774
25,0.64453125,0.48828125,0.5,0.9999999999999678,-1.8053219803889667e-05,1.225004299866106,0.00035100988281346616
27,0.68359375,0.52734375,0.5,0.9999999999999297,-2.04506399823952e-05,1.225004946493445,0.00040379590985923025
28,0.68359375,0.56640625,0.5,0.9999999999999262,-2.017406805126373e-05,1.2250052128599387,0.0004255401613131448
29,0.72265625,0.56640625,0.5,0.9999999999998463,-2.3020556704068603e-05,1.2250056549033284,0.00046162542665489735
30,0.72265625,0.60546875,0.5,0.9999999999998386,-2.269311235923713e-05,1.2250059489390843,0.00048562840487929995
31,0.76171875,0.60546875,0.5,0.9999999999996643,-2.5752028573715514e-05,1.225006425113522,0.0005244998884422702
32,0.80078125,0.64453125,0.5,0.9999999999992668,-2.8630453655573636e-05,1.2250072561184675,0.0005923371641119498
34,0.83984375,0.68359375,0.5,0.9999999999983985,-3.163767424800914e-05,1.2250081458303332,0.0006649667557432037
33,0.83984375,0.64453125,0.5,0.999999999998435,-3.212363945835358e-05,1.2250078059882121,0.000637224475166462
35,0.87890625,0.68359375,0.5,0.999999999996582,-3.530864356444411e-05,1.2250087247833445,0.0007122279421974326
36,0.87890625,0.72265625,0.5,0.9999999999965021,-3.4752220892213255e-05,1.2250090910538258,0.0007421276312878244
37,0.91796875,0.72265625,0.5,0.9999999999925344,-3.8581433533594836e-05,1.2250096958108991,0.0007914945859469075
38,0.91796875,0.76171875,0.5,0.9999999999923601,-3.794970154862588e-05,1.225010087498934,0.0008234691293161468
39,0.95703125,0.76171875,0.5,0.9999999999836935,-4.1914742108725104e-05,1.2250107142309814,0.000874628277462364
40,0.99609375,0.80078125,0.5,0.9999999999643834,-4.5279412469208384e-05,1.2250117742571356,0.0009611542047733859
42,1.03515625,0.83984375,0.5,0.999999999922206,-4.8645173707924936e-05,1.2250128693014357,0.0010505287759023818
41,1.03515625,0.80078125,0.5,0.9999999999230378,-4.949436213568237e-05,1.2250124468412176,0.001016043451854339
44,1.07421875,0.87890625,0.5,0.9999999998300826,-5.19815237919355e-05,1.2250139921945915,0.0011421530934244105
43,1.07421875,0.83984375,0.5,0.9999999998318991,-5.2918306208615725e-05,1.2250135510342028,0.001106142967730077
46,1.11328125,0.91796875,0.5,0.9999999996288664,-5.525869518374788e-05,1.2250151355215155,0.00123538978339601
45,1.11328125,0.87890625,0.5,0.9999999996328341,-5.62840819527593e-05,1.2250146782577915,0.0011980690769873392
47,1.15234375,0.91796875,0.5,0.9999999991980362,-5.956218856497511e-05,1.2250158215955769,0.0012911848929663436
48,1.19140625,0.95703125,0.5,0.9999999982483496,-6.272561381177209e-05,1.2250169752435769,0.0013848475070895579
49,1.23046875,0.95703125,0.5,0.9999999961929733,-6.70070263801033e-05,1.2250176724676327,0.0014406433983373981
50,1.23046875,0.99609375,0.5,0.999999996174044,-6.575082096855335e-05,1.2250181363576482,0.001478429971981632
51,1.26953125,0.99609375,0.5,0.9999999916846893,-6.995396470513264e-05,1.2250188365589374,0.001532962829958142
52,1.26953125,1.03515625,0.5,0.9999999916433437,-6.861867179123478e-05,1.2250193089965733,0.001571344074960402
53,1.30859375,1.03515625,0.5,0.999999981837692,-7.272184375097295e-05,1.2250200328397458,0.0016242921283967982
54,1.30859375,1.07421875,0.5,0.9999999817473851,-7.131524002055111e-05,1.2250205128898541,0.0016630628369242956
55,1.34765625,1.07421875,0.5,0.999999960329873,-7.529993044313396e-05,1.2250213143184674,0.0017141596608298752
56,1.38671875,1.11328125,0.5,0.9999999133524808,-7.768364189899307e-05,1.2250228126088758,0.0018021835062035324
57,1.42578125,1.11328125,0.5,0.9999998111752679,-8.143016811073345e-05,1.2250243183528053,0.0018502580968194399
58,1.42578125,1.15234375,0.5,0.9999998107444377,-7.987486061430435e-05,1.2250248397626917,0.0018880875360208172
59,1.46484375,1.15234375,0.5,0.999999587568959,-8.346163607709145e-05,1.2250275277534706,0.0019337735095277912
60,1.46484375,1.19140625,0.5,0.9999995866279394,-8.188201463131737e-05,1.225028122679929,0.0019717137576675424
61,1.50390625,1.19140625,0.5,0.9999990991682248,-8.530380394496144e-05,1.2250335843931837,0.002014981024858234
62,1.50390625,1.23046875,0.5,0.9999990971128504,-8.371990628752132e-05,1.2250343423783288,0.0020530304008630346
63,1.54296875,1.23046875,0.5,0.9999980324046014,-8.69748482804219e-05,1.2250462509968234,0.002093914148767244
64,1.58203125,1.26953125,0.5,0.9999957023865292,-8.849867048418367e-05,1.2250741912256409,0.002170730949967254
65,1.62109375,1.26953125,0.5,0.9999906230024125,-9.143733616324845e-05,1.2251335773952874,0.0022076010617509702
66,1.62109375,1.30859375,0.5,0.9999906131968526,-8.990436749544317e-05,1.2251373221508546,0.002245711963635888
67,1.66015625,1.30859375,0.5,0.9999795189814921,-9.2681945990577e-05,1.2252735610663477,0.0022803655398502404
68,1.66015625,1.34765625,0.5,0.9999794975644182,-9.12259255857558e-05,1.2252813694030753,0.0023192561969209314
69,1.69921875,1.34765625,0.5,0.9999552664267632,-9.385559571444125e-05,1.225594292046694,0.0023518917102488463
70,1.69921875,1.38671875,0.5,0.9999552196487103,-9.250285976242608e-05,1.2256111721111258,0.002391877422546026
71,1.73828125,1.38671875,0.5,0.9999022980641162,-9.500723048438956e-05,1.226329648836767,0.002422723657092672
72,1.77734375,1.42578125,0.5,0.9997866240179699,-9.620561350046853e-05,1.2280146394186906,0.002493512999897183
73,1.81640625,1.42578125,0.5,0.9995342847080646,-9.863748292529066e-05,1.2316876723645218,0.002520661886362981
74,1.81640625,1.46484375,0.5,0.99953406163648,-9.756556408632009e-05,1.2318705768807119,0.0025650095466133427
76,1.85546875,1.50390625,0.5,0.9989828577765217,-9.934291485943135e-05,1.241051737736654,0.0026379938599821484
75,1.85546875,1.46484375,0.5,0.9989833447408591,-0.00010023859835779986,1.2406350213624426,0.0025907131430564947
78,1.884765625,1.513671875,0.5,0.9981745261861286,-0.00010133735627169397,1.2516241780334822,0.002668725100528022
77,1.884765625,1.494140625,0.5,0.9981748789875879,-0.0001017377042021902,1.2512814126716203,0.002644090690801327
79,1.904296875,1.513671875,0.5,0.9973049957198438,-0.00010322598683784742,1.264737422317735,0.0026797596052281288
80,1.904296875,1.533203125,0.5,0.9973044747677512,-0.00010287674612753921,1.2652500044289237,0.002705405180953423
82,1.923828125,1.552734375,0.5,0.9960213941403363,-0.00010494491669101706,1.2856766812292617,0.0027429346241214896
81,1.923828125,1.533203125,0.5,0.9960221630666818,-0.00010523597269203657,1.2849136348312382,0.0027162429335253154
83,1.943359375,1.552734375,0.5,0.9941322882640349,-0.0001080277501823024,1.31519937816801,0.0027532880446428203
84,1.962890625,1.572265625,0.5,0.9913523242507729,-0.00011198061404648649,1.3605045866085292,0.002790525298400271
86,1.982421875,1.591796875,0.5,0.9872721436445081,-0.00011764786294258013,1.4279448131025996,0.0028272287297868137
85,1.982421875,1.572265625,0.5,0.9872738083778999,-0.00011777078152927758,1.4254552350316005,0.0027977589341744644
88,2.001953125,1.611328125,0.5,0.9813031290931586,-0.0001258148523937313,1.5276226242213575,0.0028621038710995444
87,2.001953125,1.591796875,0.5,0.9813055745305079,-0.00012582155053351718,1.5239554623246696,0.0028312882364720103
90,2.021484375,1.630859375,0.5,0.9726124335838809,-0.0001375531557902997,1.6734363710888647,0.002893038069203224
89,2.021484375,1.611328125,0.5,0.9726160156893936,-0.00013740696459676007,1.6680678138941107,0.002860795056653344
91,2.041015625,1.630859375,0.5,0.9600517512160817,-0.00015388535480208963,1.875786668396391,0.002883145402979158
92,2.060546875,1.650390625,0.5,0.9420660550510315,-0.00017681716662519838,2.168792878510091,0.0028940753737295866
94,2.080078125,1.669921875,0.5,0.916685272963925,-0.0002076362240233093,2.569480667895832,0.0028882841024283185
93,2.080078125,1.650390625,0.5,0.9166926470365709,-0.00020680268239862067,2.553767206660098,0.002853190512261808
96,2.099609375,1.689453125,0.5,0.8815824909454618,-0.0002469372270061675,3.0936910333780974,0.0028597350277167594
95,2.099609375,1.669921875,0.5,0.8815929717085003,-0.0002456981590257674,3.0721105495874537,0.0028233964260661686
97,2.119140625,1.689453125,0.5,0.8343762097071656,-0.00029161182958431487,3.7090895670994,0.0027647379150229664
98,2.119140625,1.708984375,0.5,0.8343615499982482,-0.00029331640429087666,3.7377621973300537,0.0028020846415020284
99,2.138671875,1.708984375,0.5,0.773174353468093,-0.0003398710514769561,4.425237442625608,0.002671234658377565
100,2.158203125,1.728515625,0.5,0.6975529008308874,-0.00038195735698846276,5.133335581278213,0.0025377561527476725
101,2.177734375,1.728515625,0.5,0.6094752190910865,-0.00040445477238194855,5.656416124759902,0.0023266181982529452
102,2.177734375,1.748046875,0.5,0.6094518315745254,-0.00040701327842028397,5.70631612439621,0.0023611923895512903
103,2.197265625,1.748046875,0.5,0.5136075126280456,-0.0004033356248707326,5.962385507439635,0.0021099547459856958
104,2.197265625,1.767578125,0.5,0.5135783866125309,-0.0004058965469063728,6.015045728850974,0.0021424595771455997
106,2.216796875,1.787109375,0.5,0.4166886268747865,-0.00037593052386835377,5.983536537716099,0.001888651582289916
105,2.216796875,1.767578125,0.5,0.41672354956068636,-0.0003735912943614696,5.931924149047909,0.0018591360400087844
107,2.236328125,1.787109375,0.5,0.325865043430202,-0.00032087857963022747,5.5789867997155165,0.0015877201599743236
108,2.255859375,1.806640625,0.5,0.2464389327049009,-0.000256517582473363,4.997505147273656,0.0013134990882103775
110,2.275390625,1.826171875,0.5,0.18116063360758955,-0.00019228641803982504,4.314702990632661,0.001054140148424959
109,2.275390625,1.806640625,0.5,0.1811937896131555,-0.00019134568843462863,4.282215515207199,0.0010374034404542563
111,2.294921875,1.826171875,0.5,0.13021169483709333,-0.00013575382372734964,3.616949992865596,0.0008097284522623657
112,2.294921875,1.845703125,0.5,0.1301764903731119,-0.00013637489734995016,3.641880851180566,0.0008231039513490142
113,2.314453125,1.845703125,0.5,0.09195591232967128,-9.191538345754273e-05,3.0306774212704046,0.0006172255545094453
114,2.314453125,1.865234375,0.5,0.09191918408379265,-9.230050186933956e-05,3.0490585306008673,0.0006276875735321273
115,2.333984375,1.865234375,0.5,0.06410336727301344,-5.979862990294972e-05,2.551911953121307,0.0004613349868692015
116,2.353515625,1.884765625,0.5,0.04426767260694916,-3.754109096549169e-05,2.181041109444096,0.0003394109447404476
117,2.373046875,1.884765625,0.5,0.030388806287435104,-2.272840765255626e-05,1.897703982081744,0.00024238472709770122
118,2.373046875,1.904296875,0.5,0.030362333970011902,-2.2769037484033515e-05,1.9040849915909879,0.0002466152243005086
120,2.392578125,1.923828125,0.5,0.020721766555671057,-1.3307164025237067e-05,1.7024384470907583,0.00017743728007763078
119,2.392578125,1.904296875,0.5,0.020748444439664476,-1.3297248065509714e-05,1.6981971915592844,0.00017431958403673825
122,2.412109375,1.943359375,0.5,0.014089240468216581,-7.434823050765045e-06,1.5581657778103637,0.00012665340183867896
121,2.412109375,1.923828125,0.5,0.014116013632387327,-7.441510266042612e-06,1.5554405984179893,0.0001243914995149171
123,2.431640625,1.943359375,0.5,0.009577147728708074,-3.9159314196277715e-06,1.454510762115202,8.818304985803703e-05
124,2.451171875,1.962890625,0.5,0.006482302210634702,-1.8641431319294509e-06,1.3837384031422777,6.214554039248096e-05
126,2.470703125,1.982421875,0.5,0.004377355699768938,-7.345042036424601e-07,1.3343929919106368,4.349597263044348e-05
125,2.470703125,1.962890625,0.5,0.004395438945319685,-7.496732315094257e-07,1.3337577803449425,4.2743732198284304e-05
128,2.490234375,2.001953125,0.5,0.002948193922950767,-1.6724789574448442e-07,1.2697779309264337,2.9804021467008246e-05
127,2.490234375,1.982421875,0.5,0.0029661196366726904,-1.7448395286139098e-07,1.269598854287902,2.9307504430149495e-05
