,x,y,z,eta,momentumx,density,energy
26,0.322265625,0.263671875,0.5,1.0,-0.004615623545458919,1.2261555398906434,0.09435841827267308
27,0.341796875,0.263671875,0.5,1.0,-0.005071295609276894,1.2262252761660175,0.10005484431730802
28,0.341796875,0.283203125,0.5,1.0,-0.005050101142097548,1.2262787322971034,0.10442115379878009
29,0.361328125,0.283203125,0.5,0.9999999999999999,-0.005543214865202098,1.2263538980475774,0.11056149518925407
30,0.361328125,0.302734375,0.5,0.9999999999999999,-0.005518725462123308,1.22641158926405,0.11527401626092414
31,0.380859375,0.302734375,0.5,0.9999999999999998,-0.00605099681130523,1.2264924913987179,0.12188344428760305
32,0.400390625,0.322265625,0.5,0.9999999999999998,-0.006595979522038989,1.2266416383527035,0.1340684104838892
33,0.419921875,0.322265625,0.5,0.9999999999999997,-0.0072140195064416945,1.2267354476234467,0.1417333920757658
34,0.419921875,0.341796875,0.5,0.9999999999999997,-0.00717945814323887,1.2268019151835663,0.1471636826463631
35,0.439453125,0.341796875,0.5,0.9999999999999996,-0.007842013686090284,1.2269024195814655,0.15537642086637715
36,0.439453125,0.361328125,0.5,0.9999999999999994,-0.007802671780200633,1.226973889813249,0.16121586786040837
37,0.458984375,0.361328125,0.5,0.9999999999999991,-0.00851139547088078,1.2270813779995895,0.17000011551836983
38,0.458984375,0.380859375,0.5,0.999999999999999,-0.00846679022856671,1.227158117720393,0.17627062260272364
39,0.478515625,0.380859375,0.5,0.9999999999999987,-0.009223281542310021,1.2272728682274645,0.18564929209149197
40,0.498046875,0.400390625,0.5,0.9999999999999981,-0.009978692172191758,1.227477417679835,0.20236736209134878
41,0.517578125,0.400390625,0.5,0.9999999999999973,-0.010838973867808884,1.227608335186271,0.21306946557239703
42,0.517578125,0.419921875,0.5,0.9999999999999972,-0.010778537939097867,1.227695532890768,0.22019603314654615
43,0.537109375,0.419921875,0.5,0.9999999999999961,-0.011691279880635272,1.2278345518970428,0.2315617739433848
44,0.537109375,0.439453125,0.5,0.999999999999996,-0.011623606756281624,1.22792769484535,0.23917500238382725
45,0.556640625,0.439453125,0.5,0.9999999999999942,-0.012590072305101063,1.2280750364136874,0.25122265845874403
46,0.556640625,0.458984375,0.5,0.9999999999999939,-0.012514551357775103,1.2281743562526073,0.25934164576021357
47,0.576171875,0.458984375,0.5,0.9999999999999913,-0.013535880208412409,1.2283302190440848,0.2720877756366837
48,0.595703125,0.478515625,0.5,0.9999999999999873,-0.014529071697818289,1.2286004969080209,0.2941899710211734
49,0.615234375,0.478515625,0.5,0.9999999999999818,-0.015668548129465335,1.2287752117359354,0.3084815206348785
50,0.615234375,0.498046875,0.5,0.9999999999999812,-0.015569842775029508,1.2288862264734286,0.31755897332902566
51,0.634765625,0.498046875,0.5,0.999999999999973,-0.01676714306888581,1.2290700249622923,0.3325958345492206
52,0.634765625,0.517578125,0.5,0.9999999999999722,-0.016658207008305743,1.2291877243823939,0.34222109463788397
53,0.654296875,0.517578125,0.5,0.99999999999996,-0.017913848381433978,1.2293807027107697,0.35801159100954627
54,0.654296875,0.537109375,0.5,0.9999999999999589,-0.0177939858240289,1.2295052585090218,0.36819893847998253
55,0.673828125,0.537109375,0.5,0.9999999999999409,-0.019108293227306478,1.2297074834946993,0.3847487935286383
56,0.693359375,0.556640625,0.5,0.9999999999999127,-0.020349893311388877,1.2300505522732355,0.41282329482956637
57,0.712890625,0.556640625,0.5,0.9999999999998737,-0.021789373018875853,1.23027318503782,0.4310493162184711
58,0.712890625,0.576171875,0.5,0.9999999999998711,-0.021637843168440127,1.2304100422945363,0.44224652939589015
59,0.732421875,0.576171875,0.5,0.9999999999998131,-0.023136135769826777,1.2306420358396837,0.4612426391455041
60,0.732421875,0.595703125,0.5,0.9999999999998095,-0.022971108931702698,1.230786026110206,0.47302525447894056
61,0.751953125,0.595703125,0.5,0.999999999999724,-0.024527646959376127,1.2310273043771105,0.4927854547987813
62,0.751953125,0.615234375,0.5,0.9999999999997184,-0.024348421913356205,1.2311785192647753,0.5051612979719798
63,0.771484375,0.615234375,0.5,0.999999999999592,-0.025962386197610255,1.231428958994511,0.5256762092337276
64,0.791015625,0.634765625,0.5,0.9999999999993969,-0.02743858339179465,1.2318469112533412,0.559908043332717
65,0.810546875,0.634765625,0.5,0.9999999999991209,-0.02917380680748219,1.2321176120994095,0.5820916959582894
66,0.810546875,0.654296875,0.5,0.9999999999991087,-0.02895421420455203,1.2322809953264506,0.5954685569482625
68,0.830078125,0.673828125,0.5,0.9999999999986826,-0.030506997305919485,1.232730985606317,0.6323395759758312
67,0.830078125,0.654296875,0.5,0.9999999999987006,-0.030743233086989032,1.2325603756936694,0.6183685530299712
69,0.849609375,0.673828125,0.5,0.9999999999980795,-0.032347894269815006,1.233018740534845,0.6559318320581007
70,0.849609375,0.693359375,0.5,0.9999999999980531,-0.032094391907559486,1.233196570822563,0.6704969230402407
71,0.869140625,0.693359375,0.5,0.9999999999971619,-0.03398496671326905,1.233492358193903,0.6947534075004197
72,0.888671875,0.712890625,0.5,0.9999999999958057,-0.03565136784331489,1.2339807946721157,0.734798876234581
73,0.908203125,0.712890625,0.5,0.999999999993859,-0.03764554820598431,1.2342944971581218,0.760536540329954
74,0.908203125,0.732421875,0.5,0.9999999999938011,-0.037343761758424895,1.2344835472487294,0.7760273761255467
75,0.927734375,0.732421875,0.5,0.9999999999909241,-0.0393796923591509,1.234804074255091,0.8023321813954968
76,0.927734375,0.751953125,0.5,0.9999999999908387,-0.03905856706209184,1.235000022227983,0.8183914338639156
77,0.947265625,0.751953125,0.5,0.9999999999865867,-0.04113293511779511,1.2353268391046606,0.8452192442960571
78,0.947265625,0.771484375,0.5,0.9999999999864603,-0.04079196993834674,1.2355295558382278,0.8618368565131019
79,0.966796875,0.771484375,0.5,0.9999999999801764,-0.042901217601946796,1.235862063993568,0.8891396735030346
80,0.986328125,0.791015625,0.5,0.9999999999707025,-0.04468028642577764,1.2364089655771886,0.9340288199486286
81,1.005859375,0.791015625,0.5,0.9999999999569773,-0.04686143788290654,1.2367546054701704,0.962424843270107
82,1.005859375,0.810546875,0.5,0.9999999999567013,-0.046465718815319634,1.2369666564813695,0.9798155455037008
83,1.025390625,0.810546875,0.5,0.9999999999364166,-0.04867007654727906,1.2373160995822772,1.00853166454782
84,1.025390625,0.830078125,0.5,0.9999999999360085,-0.04825295676101744,1.2375342013846211,1.0264224365013317
85,1.044921875,0.830078125,0.5,0.9999999999060298,-0.05047620018721309,1.2378866891085107,1.0553973532893344
86,1.044921875,0.849609375,0.5,0.9999999999054268,-0.050037342635451815,1.238110565665003,1.0737661421078066
87,1.064453125,0.849609375,0.5,0.999999999861121,-0.0522750474718559,1.2384653284399307,1.1029362330344326
88,1.083984375,0.869140625,0.5,0.9999999997947502,-0.054061840821086844,1.2390509399716525,1.1510576962331973
89,1.103515625,0.869140625,0.5,0.9999999996979777,-0.05632979563044263,1.2394121151511694,1.1807650043486966
90,1.103515625,0.888671875,0.5,0.9999999996966605,-0.055831833976525164,1.2396423817510678,1.1996668837173168
91,1.123046875,0.888671875,0.5,0.9999999995536398,-0.0581008044237905,1.2400033891247657,1.229378119524815
92,1.123046875,0.908203125,0.5,0.9999999995516932,-0.05758035669191318,1.2402382983767883,1.2486654946916753
93,1.142578125,0.908203125,0.5,0.9999999993403225,-0.05984585428122879,1.2405984439113025,1.2783128272586093
94,1.142578125,0.927734375,0.5,0.9999999993374455,-0.05930288936114655,1.2408375890568064,1.297952724929195
95,1.162109375,0.927734375,0.5,0.9999999990250599,-0.0615605121512707,1.2411960428237194,1.3274690198875863
96,1.181640625,0.947265625,0.5,0.9999999985591318,-0.06324057834326949,1.2417949736421479,1.3767458518902802
97,1.201171875,0.947265625,0.5,0.9999999978768187,-0.06548481974268386,1.242152219944265,1.4061774116652883
98,1.201171875,0.966796875,0.5,0.9999999978705348,-0.06488213561909288,1.2423940045553397,1.426042879968387
100,1.220703125,0.986328125,0.5,0.9999999968528545,-0.0664816007342692,1.2429919404284726,1.4752612499652964
99,1.220703125,0.966796875,0.5,0.9999999968621415,-0.06710603417127146,1.2427472964706234,1.4551564023676125
101,1.240234375,0.986328125,0.5,0.9999999953625457,-0.06868142494824643,1.2433406733953354,1.5039979010372153
102,1.240234375,1.005859375,0.5,0.9999999953488204,-0.06803577514384579,1.2435877192635185,1.5243049010395435
103,1.259765625,1.005859375,0.5,0.9999999931462868,-0.0702080447130683,1.243931266366309,1.5526097437151742
104,1.279296875,1.025390625,0.5,0.9999999898708686,-0.07168336043573655,1.2445175326272149,1.6009042839529932
105,1.298828125,1.025390625,0.5,0.9999999850600929,-0.07380502370371061,1.2448528941176138,1.6285719242056582
106,1.298828125,1.044921875,0.5,0.9999999850301142,-0.07310536516056612,1.2450988772398823,1.648799480828574
107,1.318359375,1.044921875,0.5,0.9999999779202489,-0.07519020936691356,1.2454272539964095,1.67589407430401
108,1.318359375,1.064453125,0.5,0.9999999778759431,-0.07447253360559995,1.2456743797335519,1.6962199213448055
109,1.337890625,1.064453125,0.5,0.9999999673682435,-0.07651819222328475,1.2459953324637942,1.7227046546149396
110,1.337890625,1.083984375,0.5,0.9999999673027639,-0.07578386650928191,1.2462432211527397,1.7430977600799344
111,1.357421875,1.083984375,0.5,0.999999951773391,-0.07778829594268379,1.2465564019882611,1.7689415863586573
112,1.376953125,1.103515625,0.5,0.9999999287256938,-0.07900038465122734,1.247109828651799,1.8145513913253295
113,1.396484375,1.103515625,0.5,0.9999998948064279,-0.08092872381150787,1.2474108464208429,1.8393785293905736
114,1.396484375,1.123046875,0.5,0.9999998946634072,-0.08015487578414304,1.2476552285619964,1.8594898531320396
116,1.416015625,1.142578125,0.5,0.9999998443226156,-0.0812527188096898,1.248192192538427,1.903722556316624
115,1.416015625,1.123046875,0.5,0.9999998445339863,-0.0820368981807175,1.24794777096276,1.8836040662229476
117,1.435546875,1.142578125,0.5,0.9999997702361432,-0.08308754880401832,1.2484759760653716,1.9271144557636324
118,1.435546875,1.162109375,0.5,0.9999997699237576,-0.08229538243763394,1.248720264221153,1.9472252953673994
119,1.455078125,1.162109375,0.5,0.9999996604310694,-0.08408246800413327,1.248995583642175,1.96989136611288
120,1.474609375,1.181640625,0.5,0.9999994981497338,-0.08502394563595453,1.2495068330185988,2.0119267737563575
121,1.494140625,1.181640625,0.5,0.9999992589958762,-0.08672226750400018,1.2497691321872888,2.03340354082001
122,1.494140625,1.201171875,0.5,0.9999992583135635,-0.08591472885353302,1.2500098777321786,2.0532230368345137
124,1.513671875,1.220703125,0.5,0.9999989038588913,-0.08675805260646892,1.2505056977266975,2.093792848040385
123,1.513671875,1.201171875,0.5,0.9999989048672836,-0.0875641342366424,1.2502649227830789,2.073971007984256
126,1.533203125,1.240234375,0.5,0.9999983800093029,-0.08755751771396916,1.2509948633995551,2.13365906110244
125,1.533203125,1.220703125,0.5,0.9999983814996092,-0.08835892698228781,1.2507539294363106,2.1138271492416196
127,1.552734375,1.240234375,0.5,0.9999976080133289,-0.08911054424464623,1.2512382044501205,2.152999211973205
128,1.572265625,1.259765625,0.5,0.9999964648768968,-0.08982314661745582,1.251718902994112,2.191523876542338
130,1.591796875,1.279296875,0.5,0.9999947754355443,-0.09050140814097456,1.252200520121215,2.229446866120765
129,1.591796875,1.259765625,0.5,0.9999947786906609,-0.09128624729110278,1.2519597858142646,2.209672874540401
132,1.611328125,1.298828125,0.5,0.9999922786135135,-0.09115010985132968,1.252685994615521,2.2668224659592493
131,1.611328125,1.279296875,0.5,0.9999922834242521,-0.09191868635141011,1.2524437079217208,2.246947274165332
133,1.630859375,1.298828125,0.5,0.9999885956823298,-0.09252327739184008,1.252940012659623,2.283704714731334
134,1.630859375,1.318359375,0.5,0.9999885885725455,-0.09177464519340653,1.2531845742564942,2.3037130420904806
135,1.650390625,1.318359375,0.5,0.999983145602809,-0.09310527977000391,1.2534552118905233,2.3200095997681025
136,1.669921875,1.337890625,0.5,0.9999750910160555,-0.09367101653270593,1.2540095719839206,2.3559334428140994
137,1.689453125,1.337890625,0.5,0.9999632028745781,-0.09492385671146639,1.2543620411592151,2.3711248098537014
138,1.689453125,1.357421875,0.5,0.999963187345776,-0.09422627676257496,1.2546166936555199,2.3915543355219744
139,1.708984375,1.357421875,0.5,0.999945618329445,-0.09544464302410326,1.2550546418559698,2.4062238862925294
140,1.708984375,1.376953125,0.5,0.9999455953797672,-0.09477866913448649,1.2553163180859719,2.4269566614581914
141,1.728515625,1.376953125,0.5,0.9999196311878137,-0.09596604735655942,1.2558711628991353,2.441139395503465
142,1.728515625,1.396484375,0.5,0.9999195972712716,-0.09533511556627072,1.2561422786459802,2.4622307166048323
143,1.748046875,1.396484375,0.5,0.9998812271531627,-0.09649975842044288,1.2569102860755497,2.47596217962197
144,1.767578125,1.416015625,0.5,0.9998244750657217,-0.09705558417101375,1.2582520464884783,2.510788763381269
146,1.787109375,1.435546875,0.5,0.9997406127025049,-0.09765204114498283,1.2600978785975094,2.545721888348089
145,1.787109375,1.416015625,0.5,0.9997406867697771,-0.09820348957456265,1.2597770830403052,2.5235104932873904
148,1.806640625,1.455078125,0.5,0.9996166978978763,-0.09830707747133532,1.2626522702483496,2.5808702590108674
147,1.806640625,1.435546875,0.5,0.999616807348633,-0.09881451099521668,1.2623002089561033,2.558056548064568
149,1.826171875,1.455078125,0.5,0.9994337816021795,-0.09951957628972305,1.2659954352436777,2.5928542939692543
150,1.826171875,1.474609375,0.5,0.9994336198740903,-0.09905915105527675,1.2663968253737976,2.616349325360426
151,1.845703125,1.474609375,0.5,0.9991634096989083,-0.10035049035179272,1.2712697861192102,2.6280168799616446
152,1.865234375,1.494140625,0.5,0.9987640935168168,-0.10136991655081497,1.2789441900902194,2.6636581641194343
154,1.884765625,1.513671875,0.5,0.9981745261861286,-0.10266178495059292,1.2901344947765734,2.6998828765091023
153,1.884765625,1.494140625,0.5,0.9981748789875879,-0.10302328157884286,1.2894384987467693,2.6743840500181775
156,1.904296875,1.533203125,0.5,0.9973044747677512,-0.10440447762654485,1.3071736616243348,2.736771316930234
155,1.904296875,1.513671875,0.5,0.9973049957198438,-0.10470903723267921,1.306272964007648,2.7102780724229265
157,1.923828125,1.533203125,0.5,0.9960221630666818,-0.10703342226570982,1.3314220373774357,2.746748795540488
158,1.923828125,1.552734375,0.5,0.9960213941403363,-0.10679191298741066,1.3326233184847787,2.7743397127171696
159,1.943359375,1.552734375,0.5,0.9941322882640349,-0.1103112880942875,1.368997234306604,2.783681017893957
160,1.962890625,1.572265625,0.5,0.9913523242507729,-0.1150041447472012,1.4250010782114901,2.8207339761492527
161,1.982421875,1.572265625,0.5,0.9872738083778999,-0.12183468473107613,1.5048449151553063,2.8266564320232024
162,1.982421875,1.591796875,0.5,0.9872721436445081,-0.12177646713127963,1.5080623210415087,2.85719631574482
163,2.001953125,1.591796875,0.5,0.9813055745305079,-0.13148584136627217,1.625675966802251,2.8598364604327164
164,2.001953125,1.611328125,0.5,0.9813031290931586,-0.1315558236956803,1.630267238086585,2.891800456709748
166,2.021484375,1.630859375,0.5,0.9726124335838809,-0.14557560735615344,1.807880861704291,2.922521840040435
165,2.021484375,1.611328125,0.5,0.9726160156893936,-0.1453363989808753,1.8013125497192106,2.88903658355931
167,2.041015625,1.630859375,0.5,0.9600517512160817,-0.1648858504855095,2.0520732929419427,2.911319946504445
168,2.060546875,1.650390625,0.5,0.9420660550510315,-0.1917306085185473,2.400976683073433,2.922759457613725
170,2.080078125,1.669921875,0.5,0.916685272963925,-0.22709169055570147,2.8690403360535335,2.918479667178195
169,2.080078125,1.650390625,0.5,0.9166926470365709,-0.22611462831736315,2.85078128834373,2.881812231667932
172,2.099609375,1.689453125,0.5,0.8815824909454618,-0.27093065812094647,3.4657347707604256,2.8927717700023488
171,2.099609375,1.669921875,0.5,0.8815929717085003,-0.2695233424469775,3.4409583877893093,2.8547204894069282
174,2.119140625,1.708984375,0.5,0.8343615499982482,-0.32070488343859066,4.174368289880431,2.839211005037781
173,2.119140625,1.689453125,0.5,0.8343762097071656,-0.3188135253612563,4.141855539591369,2.8000263050082257
175,2.138671875,1.708984375,0.5,0.773174353468093,-0.36787347543615057,4.895687423034004,2.7109973385558255
176,2.158203125,1.728515625,0.5,0.6975529008308874,-0.40705623140015207,5.59774831791589,2.581065142187095
178,2.177734375,1.748046875,0.5,0.6094518315745254,-0.425515703470911,6.114161601716169,2.405483929819479
177,2.177734375,1.728515625,0.5,0.6094752190910865,-0.4228459397303127,6.060036572568571,2.369139392093982
180,2.197265625,1.767578125,0.5,0.5135783866125309,-0.415655882843831,6.326636403666582,2.184155265173664
179,2.197265625,1.748046875,0.5,0.5136075126280456,-0.4130112404368206,6.270152129598244,2.150021059376827
181,2.216796875,1.767578125,0.5,0.41672354956068636,-0.374874046767402,6.129615808504157,1.8934481457928738
182,2.216796875,1.787109375,0.5,0.4166886268747865,-0.37727440594236855,6.184483070839619,1.9243916682871995
183,2.236328125,1.787109375,0.5,0.325865043430202,-0.31617498328061744,5.679186770202589,1.6143118037796518
184,2.255859375,1.806640625,0.5,0.2464389327049009,-0.24896993742563234,5.028729711102122,1.332145096089359
185,2.275390625,1.806640625,0.5,0.1811937896131555,-0.18349884749514175,4.273113038403143,1.0485454557330962
186,2.275390625,1.826171875,0.5,0.18116063360758955,-0.1844789455432048,4.307162409275501,1.0659779882822504
187,2.294921875,1.826171875,0.5,0.13021169483709333,-0.12911695340214505,3.5922064058555727,0.815995419097033
188,2.294921875,1.845703125,0.5,0.1301764903731119,-0.12977817459233168,3.618406565848288,0.8298933080806125
190,2.314453125,1.865234375,0.5,0.09191918408379265,-0.0873976433469133,3.023048310800108,0.6311662199179416
189,2.314453125,1.845703125,0.5,0.09195591232967128,-0.08697484522560424,3.0036329822161263,0.6203243455776146
191,2.333984375,1.865234375,0.5,0.06410336727301344,-0.05644984385881158,2.5285828639082015,0.4626060372435169
192,2.353515625,1.884765625,0.5,0.04426767260694916,-0.0354421825694461,2.16311447317584,0.33975293005453727
194,2.373046875,1.904296875,0.5,0.030362333970011902,-0.02155103358664507,1.891223291247776,0.24655733640833224
193,2.373046875,1.884765625,0.5,0.030388806287435104,-0.021489149439436087,1.8843648073149333,0.24219928012071607
196,2.392578125,1.923828125,0.5,0.020721766555671057,-0.012663384023396264,1.6936175764605161,0.17725532340470865
195,2.392578125,1.904296875,0.5,0.020748444439664476,-0.012637612712224739,1.6890074077973123,0.17405461842642078
198,2.412109375,1.943359375,0.5,0.014089240468216581,-0.007141257760375949,1.5523059681715066,0.12647242661395092
197,2.412109375,1.923828125,0.5,0.014116013632387327,-0.007136512615287759,1.54930216580042,0.1241595619416867
199,2.431640625,1.943359375,0.5,0.009577147728708074,-0.0038138411514623593,1.450503894438162,0.08801973715798449
200,2.451171875,1.962890625,0.5,0.006482302210634702,-0.0018687166390360815,1.3811688879723105,0.0620512235541787
202,2.470703125,1.982421875,0.5,0.004377355699768938,-0.0007844495016701898,1.332605908352789,0.04346201202426722
201,2.470703125,1.962890625,0.5,0.004395438945319685,-0.0007957530715203358,1.3318503188667987,0.04269889181698419
204,2.490234375,2.001953125,0.5,0.002948193922950767,-0.00020527294262516629,1.270621883573564,0.029828212809010782
203,2.490234375,1.982421875,0.5,0.0029661196366726904,-0.00021122202622525437,1.2703858138827717,0.029328488020955477
