,x,y,z,eta,momentumx,density,energy
41,0.517578125,0.400390625,0.5,0.9999999999999973,-0.010657873621768295,1.2273412863294932,0.1912417154501296
42,0.517578125,0.419921875,0.5,0.9999999999999972,-0.010454256368999881,1.227420855281585,0.1977427547765538
43,0.537109375,0.419921875,0.5,0.9999999999999961,-0.011691429135349108,1.2275935119819015,0.2118573104352374
44,0.537109375,0.439453125,0.5,0.999999999999996,-0.011463046375599644,1.2276800410834678,0.21892764388402872
45,0.556640625,0.439453125,0.5,0.9999999999999942,-0.012794742574228113,1.227866115424091,0.2341412854538108
46,0.556640625,0.458984375,0.5,0.9999999999999939,-0.012539519976064622,1.2279599912678303,0.2418126570958683
47,0.576171875,0.458984375,0.5,0.9999999999999913,-0.013969410853454862,1.2281600179538334,0.25816960335994504
48,0.595703125,0.478515625,0.5,0.9999999999999873,-0.015216747569859922,1.2284761067480117,0.2840155214201682
49,0.615234375,0.478515625,0.5,0.9999999999999818,-0.016872578983494757,1.2287100822227615,0.3031550309791763
50,0.615234375,0.498046875,0.5,0.9999999999999812,-0.016537750551556017,1.2288152259577934,0.3117488728315409
51,0.634765625,0.498046875,0.5,0.999999999999973,-0.01830276277160486,1.2290649373380944,0.3321794821377266
52,0.634765625,0.517578125,0.5,0.9999999999999722,-0.017933070179346373,1.2291781675589537,0.3414353135058171
53,0.654296875,0.517578125,0.5,0.99999999999996,-0.01980983255713469,1.2294439974756661,0.3631890925990984
54,0.654296875,0.537109375,0.5,0.9999999999999589,-0.01940297888699781,1.22956566160549,0.37313553880751527
55,0.673828125,0.537109375,0.5,0.9999999999999409,-0.02139366707470173,1.2298479329182728,0.39623972659253026
56,0.693359375,0.556640625,0.5,0.9999999999999127,-0.023053697723611332,1.2302773352532854,0.43138092318822396
57,0.712890625,0.556640625,0.5,0.9999999999998737,-0.025303721365794635,1.230599684269703,0.4577777235507358
58,0.712890625,0.576171875,0.5,0.9999999999998711,-0.024788884014262883,1.230732707974045,0.4686550846689271
59,0.732421875,0.576171875,0.5,0.9999999999998131,-0.0271580761331217,1.2310724970603084,0.4964870931037811
60,0.732421875,0.595703125,0.5,0.9999999999998095,-0.02659769220386802,1.2312144558702887,0.5080966624662676
61,0.751953125,0.595703125,0.5,0.999999999999724,-0.029086243205121022,1.2315717113432942,0.5373671150443609
62,0.751953125,0.615234375,0.5,0.9999999999997184,-0.02847807766250327,1.231722876158979,0.5497313498302759
63,0.771484375,0.615234375,0.5,0.999999999999592,-0.031085600724648638,1.2320975308876039,0.580435941873208
64,0.791015625,0.634765625,0.5,0.9999999999993969,-0.0331529804916199,1.2326500386654748,0.6257017781300656
65,0.810546875,0.634765625,0.5,0.9999999999991209,-0.03602882541555031,1.2330675124523922,0.6599361098491708
66,0.810546875,0.654296875,0.5,0.9999999999991087,-0.035284664875972704,1.233229184529694,0.673162183267444
68,0.830078125,0.673828125,0.5,0.9999999999986826,-0.03747638973024069,1.2338347833927503,0.7228034280615051
67,0.830078125,0.654296875,0.5,0.9999999999987006,-0.03827593396916601,1.2336637320430766,0.7088079018828447
69,0.849609375,0.673828125,0.5,0.9999999999980795,-0.040580144468507766,1.2342859244376125,0.7598226272293358
70,0.849609375,0.693359375,0.5,0.9999999999980531,-0.03972335306934039,1.2344665005524074,0.7745999199521353
71,0.869140625,0.693359375,0.5,0.9999999999971619,-0.04293602101850794,1.2349336486672338,0.8129456959888569
72,0.888671875,0.712890625,0.5,0.9999999999958057,-0.045337617382333835,1.2356063123992809,0.8681301708947239
73,0.908203125,0.712890625,0.5,0.999999999993859,-0.04879482370800061,1.2361139715054716,0.9098317320459361
74,0.908203125,0.732421875,0.5,0.9999999999938011,-0.047778506723559495,1.2363031706343737,0.9253164861578085
75,0.927734375,0.732421875,0.5,0.9999999999909241,-0.05133107960841301,1.2368248609339056,0.9681870358049725
76,0.927734375,0.751953125,0.5,0.9999999999908387,-0.05025181804311429,1.2370233212051698,0.9844322909369833
77,0.947265625,0.751953125,0.5,0.9999999999865867,-0.053893718116240226,1.2375580234537147,1.0283890585943043
78,0.947265625,0.771484375,0.5,0.9999999999864603,-0.052750279720209334,1.2377657111718785,1.0453924325714203
79,0.966796875,0.771484375,0.5,0.9999999999801764,-0.0564749610983286,1.238312304005768,1.0903445729809378
80,0.986328125,0.791015625,0.5,0.9999999999707025,-0.059066727553441646,1.2390863992951504,1.1539482382346717
81,1.005859375,0.791015625,0.5,0.9999999999569773,-0.06297896248531351,1.2396655671994932,1.2016194510004978
82,1.005859375,0.810546875,0.5,0.9999999999567013,-0.061660695824017696,1.239878877414464,1.219083004777726
83,1.025390625,0.810546875,0.5,0.9999999999364166,-0.06563372302542742,1.2404664255848672,1.2674644619342585
84,1.025390625,0.830078125,0.5,0.9999999999360085,-0.064248368555644,1.240688157848707,1.2856206810961202
85,1.044921875,0.830078125,0.5,0.9999999999060298,-0.06827400202578136,1.2412826432680113,1.3345939354178171
86,1.044921875,0.849609375,0.5,0.9999999999054268,-0.06682114395118383,1.241512543775222,1.3534226647218328
87,1.064453125,0.849609375,0.5,0.999999999861121,-0.07089097893709138,1.2421124609107679,1.4028647594723462
88,1.083984375,0.869140625,0.5,0.9999999997947502,-0.07347587278870125,1.2429540585416383,1.4721252979928474
89,1.103515625,0.869140625,0.5,0.9999999996979777,-0.0776520190485499,1.2435740293850421,1.5232636138894122
90,1.103515625,0.888671875,0.5,0.9999999996966605,-0.07602001415014727,1.2438054886807417,1.5422164906743014
91,1.123046875,0.888671875,0.5,0.9999999995536398,-0.08021397254851372,1.24442637283346,1.5934572237864977
92,1.123046875,0.908203125,0.5,0.9999999995516932,-0.07851492006482429,1.2446646692286805,1.6129730807594882
93,1.142578125,0.908203125,0.5,0.9999999993403225,-0.08271795972031064,1.245284912702008,1.6641830403696447
94,1.142578125,0.927734375,0.5,0.9999999993374455,-0.08095238222414494,1.2455295952561607,1.68422496326519
95,1.162109375,0.927734375,0.5,0.9999999990250599,-0.08515589894745271,1.2461475944968912,1.7352716574143972
96,1.181640625,0.947265625,0.5,0.9999999985591318,-0.08752011541590252,1.2470123354343152,1.8065513913929643
97,1.201171875,0.947265625,0.5,0.9999999978768187,-0.09173996492877357,1.247635541688995,1.8580762820545949
98,1.201171875,0.966796875,0.5,0.9999999978705348,-0.08980341012263912,1.2478770390945952,1.8778497980575442
100,1.220703125,0.986328125,0.5,0.9999999968528545,-0.09199912852449729,1.2487396534721589,1.9489952436173872
99,1.220703125,0.966796875,0.5,0.9999999968621415,-0.09399808659796513,1.2484934661519145,1.9288351215586994
101,1.240234375,0.986328125,0.5,0.9999999953625457,-0.09616103833296395,1.2493478351906249,1.999319070662451
102,1.240234375,1.005859375,0.5,0.9999999953488204,-0.09410121762728436,1.2495981238385971,2.0198185101414725
103,1.259765625,1.005859375,0.5,0.9999999931462868,-0.0982231944822354,1.250196682402339,2.0693647700199085
104,1.279296875,1.025390625,0.5,0.9999999898708686,-0.10017963042905244,1.251038044826972,2.138813801579895
105,1.298828125,1.025390625,0.5,0.9999999850600929,-0.10423597433978687,1.251627629548017,2.1876649645316357
106,1.298828125,1.044921875,0.5,0.9999999850301142,-0.10202618274494106,1.2518701510250543,2.2075142256571083
107,1.318359375,1.044921875,0.5,0.9999999779202489,-0.10602222082165073,1.2524463566719084,2.2552740359202055
108,1.318359375,1.064453125,0.5,0.9999999778759431,-0.10375947799478961,1.2526912807276078,2.275322080717605
109,1.337890625,1.064453125,0.5,0.9999999673682435,-0.1076900333173238,1.2532530693209694,2.321902565217879
110,1.337890625,1.083984375,0.5,0.9999999673027639,-0.10537697131968457,1.2534998283041177,2.3421028235738954
111,1.357421875,1.083984375,0.5,0.999999951773391,-0.10923746621461555,1.2540462951207054,2.3874254486820727
112,1.376953125,1.103515625,0.5,0.9999999287256938,-0.11066344594710494,1.2548246866109884,2.4517288105577864
113,1.396484375,1.103515625,0.5,0.9999998948064279,-0.11439736169709,1.2553514282761629,2.4954357971408925
114,1.396484375,1.123046875,0.5,0.9999998946634072,-0.1119677935948493,1.2555871092767086,2.514711154237349
116,1.416015625,1.142578125,0.5,0.9999998443226156,-0.1131512229950136,1.2563325296642527,2.576284389187127
115,1.416015625,1.123046875,0.5,0.9999998445339863,-0.11561937647501164,1.256096265436377,2.556959840473375
117,1.435546875,1.142578125,0.5,0.9999997702361432,-0.1167183276463443,1.2568237173900165,2.6170336667939815
118,1.435546875,1.162109375,0.5,0.9999997699237576,-0.11421535538551557,1.2570601727955164,2.636374720016731
119,1.455078125,1.162109375,0.5,0.9999996604310694,-0.11769646952647549,1.2575331607549376,2.675594032918915
120,1.474609375,1.181640625,0.5,0.9999994981497338,-0.11855695951380808,1.2582243462916027,2.732592638797523
121,1.494140625,1.181640625,0.5,0.9999992589958762,-0.12187833803144786,1.2586723996882307,2.769643525841589
122,1.494140625,1.201171875,0.5,0.9999992583135635,-0.1193038101343641,1.2588970821053378,2.7879965928570436
124,1.513671875,1.220703125,0.5,0.9999989038588913,-0.11994192789884443,1.259551921523809,2.841788719155069
123,1.513671875,1.201171875,0.5,0.9999989048672836,-0.12253595249025033,1.2593273564206828,2.823446823409601
126,1.533203125,1.240234375,0.5,0.9999983800093029,-0.12047699833037077,1.26018930481242,2.8939676884434244
125,1.533203125,1.220703125,0.5,0.9999983814996092,-0.12308572672956881,1.2599649195138518,2.875644527603555
127,1.552734375,1.240234375,0.5,0.9999976080133289,-0.12353402042939454,1.2605867785229845,2.9262445137044866
128,1.572265625,1.259765625,0.5,0.9999964648768968,-0.12388788641615621,1.2611943100499976,2.975269958112061
130,1.591796875,1.279296875,0.5,0.9999947754355443,-0.12415533331577044,1.2617918070661418,3.022759117052687
129,1.591796875,1.259765625,0.5,0.9999947786906609,-0.1267816718275231,1.2615759928004722,3.0051944641274995
132,1.611328125,1.298828125,0.5,0.9999922786135135,-0.12434488448326864,1.262382628354428,3.0687649382142483
131,1.611328125,1.279296875,0.5,0.9999922834242521,-0.12696806338998162,1.262165892395659,3.0511463374034005
133,1.630859375,1.298828125,0.5,0.9999885956823298,-0.12708081552676317,1.262757560302803,3.0956585604744715
134,1.630859375,1.318359375,0.5,0.9999885885725455,-0.12446615328735466,1.2629758103325892,3.1133546238836884
135,1.650390625,1.318359375,0.5,0.999983145602809,-0.12712986311831712,1.2633588799278153,3.138804706948211
136,1.669921875,1.337890625,0.5,0.9999750910160555,-0.12712670738776208,1.2639893504903257,3.1806715121606026
137,1.689453125,1.337890625,0.5,0.9999632028745781,-0.12965812467991772,1.2644455577650897,3.2038687495821456
138,1.689453125,1.357421875,0.5,0.999963187345776,-0.12708285139807732,1.2646656675005299,3.2213582633468643
139,1.708984375,1.357421875,0.5,0.999945618329445,-0.12956129004289665,1.2652018473788436,3.243231085434627
140,1.708984375,1.376953125,0.5,0.9999455953797672,-0.12701229170971756,1.2654278898170739,3.2609764810264608
141,1.728515625,1.376953125,0.5,0.9999196311878137,-0.12944699989491687,1.2660829603106134,3.2815937379050486
142,1.728515625,1.396484375,0.5,0.9999195972712716,-0.12692909503590463,1.2663169949989923,3.299649445234483
143,1.748046875,1.396484375,0.5,0.9998812271531627,-0.12933545905856747,1.2671886970068373,3.319085248462274
144,1.767578125,1.416015625,0.5,0.9998244750657217,-0.12924457234933626,1.268600329396668,3.355845964682559
146,1.787109375,1.435546875,0.5,0.9997406127025049,-0.12920509756326004,1.270532277647577,3.392029199337257
145,1.787109375,1.416015625,0.5,0.9997406867697771,-0.13163647774801637,1.2702609324457355,3.373336224377391
148,1.806640625,1.455078125,0.5,0.9996166978978763,-0.12924759440041544,1.273208121636704,3.427801148417963
147,1.806640625,1.435546875,0.5,0.999616807348633,-0.13163610981360852,1.272911512833488,3.4085280785464547
149,1.826171875,1.455078125,0.5,0.9994337816021795,-0.13177081566447066,1.2767747911692806,3.443409804342438
150,1.826171875,1.474609375,0.5,0.9994336198740903,-0.12942759509573443,1.2771132154588232,3.463342576108921
151,1.845703125,1.474609375,0.5,0.9991634096989083,-0.1320912812794197,1.2822968961868766,3.478169114583358
152,1.865234375,1.494140625,0.5,0.9987640935168168,-0.13268798028692275,1.2903377582778752,3.513004047506806
154,1.884765625,1.513671875,0.5,0.9981745261861286,-0.13368495254252136,1.302120479616401,3.5481125437200527
153,1.884765625,1.494140625,0.5,0.9981748789875879,-0.13593207054001102,1.301547840886812,3.526515690465561
156,1.904296875,1.533203125,0.5,0.9973044747677512,-0.13532093503427273,1.3200311272683594,3.5836756536831853
155,1.904296875,1.513671875,0.5,0.9973049957198438,-0.13752956506854264,1.3192966488207112,3.5611021752709524
157,1.923828125,1.533203125,0.5,0.9960221630666818,-0.14004124459028894,1.3458345814041885,3.5961723181132927
158,1.923828125,1.552734375,0.5,0.9960213941403363,-0.13786442643212327,1.3468039501631637,3.619810294372157
159,1.943359375,1.552734375,0.5,0.9941322882640349,-0.14390194467519152,1.3855135814221644,3.6317081528786312
160,1.962890625,1.572265625,0.5,0.9913523242507729,-0.14974751521710059,1.4446967348449773,3.6674373318058757
161,1.982421875,1.572265625,0.5,0.9872738083778999,-0.16069492636211555,1.5300033335977576,3.676456588413444
162,1.982421875,1.591796875,0.5,0.9872721436445081,-0.15849540585650063,1.5325470791564642,3.702659767851189
163,2.001953125,1.591796875,0.5,0.9813055745305079,-0.17367817661231144,1.6583205674578783,3.7085125565715464
164,2.001953125,1.611328125,0.5,0.9813031290931586,-0.17143669087621186,1.6619327223119782,3.736024479815588
166,2.021484375,1.630859375,0.5,0.9726124335838809,-0.19031689193110232,1.850238522007674,3.7652813248102857
165,2.021484375,1.611328125,0.5,0.9726160156893936,-0.1926398816150743,1.8450797845617886,3.7364076130610626
167,2.041015625,1.630859375,0.5,0.9600517512160817,-0.21980533451207532,2.112173452372888,3.756781831788275
168,2.060546875,1.650390625,0.5,0.9420660550510315,-0.25770093164360236,2.484637889371614,3.764977857612317
170,2.080078125,1.669921875,0.5,0.916685272963925,-0.30863050941812925,2.9857867539678455,3.754896472801473
169,2.080078125,1.650390625,0.5,0.9166926470365709,-0.3115427635943358,2.9708824763251123,3.723558509688145
172,2.099609375,1.689453125,0.5,0.8815824909454618,-0.37360509826162297,3.627099594308382,3.718811528840033
171,2.099609375,1.669921875,0.5,0.8815929717085003,-0.3768315690380424,3.606469338739495,3.6865196187761176
174,2.119140625,1.708984375,0.5,0.8343615499982482,-0.4506915325416431,4.392399365025373,3.6471496481476646
173,2.119140625,1.689453125,0.5,0.8343762097071656,-0.45427137764451236,4.3646473306300475,3.614341586828034
175,2.138671875,1.708984375,0.5,0.773174353468093,-0.5371526557759784,5.184594935710102,3.4959869332359967
176,2.158203125,1.728515625,0.5,0.6975529008308874,-0.613306288528702,5.953592783504173,3.320087251353326
178,2.177734375,1.748046875,0.5,0.6094518315745254,-0.6670874855940107,6.525100117487715,3.0785213311590516
177,2.177734375,1.728515625,0.5,0.6094752190910865,-0.6711048395518259,6.474164742738319,3.0508677649297575
180,2.197265625,1.767578125,0.5,0.5135783866125309,-0.6845587195220072,6.767300826753654,2.7718360615185262
179,2.197265625,1.748046875,0.5,0.5136075126280456,-0.6884276896583147,6.712823813691362,2.747408350562956
181,2.216796875,1.767578125,0.5,0.41672354956068636,-0.6632084702736827,6.567322181927172,2.393059606265066
182,2.216796875,1.787109375,0.5,0.4166886268747865,-0.6596621413904026,6.62130733017105,2.4135013577507967
183,2.236328125,1.787109375,0.5,0.325865043430202,-0.6003585608280405,6.080166255332086,2.012840347199785
184,2.255859375,1.806640625,0.5,0.2464389327049009,-0.5132731530672522,5.371433278678592,1.6368172135153953
185,2.275390625,1.806640625,0.5,0.1811937896131555,-0.41960745433853125,4.548643565618345,1.2831508277732406
186,2.275390625,1.826171875,0.5,0.18116063360758955,-0.4178087727310708,4.583336105728111,1.2912725092369925
187,2.294921875,1.826171875,0.5,0.13021169483709333,-0.32827309171336644,3.8041100038359743,0.9874420774212802
188,2.294921875,1.845703125,0.5,0.1301764903731119,-0.3268518649413659,3.8307945240400487,0.9928682500500166
190,2.314453125,1.865234375,0.5,0.09191918408379265,-0.24798004830247578,3.180703963044567,0.7477335471955792
189,2.314453125,1.845703125,0.5,0.09195591232967128,-0.2490967413122427,3.161005859318854,0.7443248317268734
191,2.333984375,1.865234375,0.5,0.06410336727301344,-0.1847915103346353,2.6424979458715763,0.5520092113470108
192,2.353515625,1.884765625,0.5,0.04426767260694916,-0.13487254563507553,2.243984909800046,0.4042302064786442
194,2.373046875,1.904296875,0.5,0.030362333970011902,-0.0972871768113695,1.9475614732662105,0.29308835086645907
193,2.373046875,1.884765625,0.5,0.030388806287435104,-0.09770214020307817,1.9407200347803528,0.2926402530504132
196,2.392578125,1.923828125,0.5,0.020721766555671057,-0.06950621527562363,1.7315610812346265,0.21081836244683336
195,2.392578125,1.904296875,0.5,0.020748444439664476,-0.06983540958484438,1.7269968224559908,0.2107546054922492
198,2.412109375,1.943359375,0.5,0.014089240468216581,-0.04908879225833314,1.5754252364751609,0.15063855872053836
197,2.412109375,1.923828125,0.5,0.014116013632387327,-0.049349958336121456,1.5724529296291232,0.1508123844127838
199,2.431640625,1.943359375,0.5,0.009577147728708074,-0.034140325540483366,1.4599386314711755,0.10732605363721505
200,2.451171875,1.962890625,0.5,0.006482302210634702,-0.022623788805154536,1.3767540107064529,0.07599435864254986
202,2.470703125,1.982421875,0.5,0.004377355699768938,-0.013913390171512727,1.315563827834307,0.053521721746698184
201,2.470703125,1.962890625,0.5,0.004395438945319685,-0.013991015892556618,1.3148959262610376,0.05383562387755988
204,2.490234375,2.001953125,0.5,0.002948193922950767,-0.00812391456077711,1.273435401582071,0.03577370265684272
203,2.490234375,1.982421875,0.5,0.0029661196366726904,-0.00819030357618831,1.273214393410783,0.036095674904937716
