,x,y,z,disp_x,stress_xx,strain_xx
102,25.625,0.125,0.125,50.44922019311502,0.050209980753315085,0.03393696564879356
103,25.875,0.125,0.125,50.457682996684355,0.05341487088898873,0.036106200582471715
104,26.125,0.125,0.125,50.46731847172698,0.05551131495473212,0.037527296216353534
105,26.375,0.125,0.125,50.476498212282685,0.057714908766874025,0.039020971156741524
106,26.625,0.125,0.125,50.48688661134691,0.058924302243167644,0.03984327832646528
107,26.875,0.125,0.125,50.496483141360464,0.0601247889367561,0.040659265272118716
108,27.125,0.125,0.125,50.50728454296309,0.060478232716662125,0.0409026304268405
109,27.375,0.125,0.125,50.517006911889524,0.06072773605486885,0.04107482428608655
110,27.625,0.125,0.125,50.52789762334739,0.060280915281891764,0.04077560178538775
111,27.875,0.125,0.125,50.537472433103986,0.05965150410343682,0.04035159381333031
112,28.125,0.125,0.125,50.54815206392319,0.05846069882793008,0.03954704615919802
113,28.375,0.125,0.125,50.55732423650096,0.05702420841963029,0.03857496939096272
114,28.625,0.125,0.125,50.567516350496085,0.05513360746155806,0.03729498788247021
115,28.875,0.125,0.125,50.57604584819127,0.05295258507748167,0.03581744635958728
116,29.125,0.125,0.125,50.585495599492035,0.05039064100105432,0.03408192108635433
117,29.375,0.125,0.125,50.5931527880838,0.04751767048033414,0.03213512894826209
118,29.625,0.125,0.125,50.60162402406353,0.04430238562326458,0.029957009476863306
119,29.875,0.125,0.125,50.60818642610108,0.04078681775214816,0.02757472164736363
120,30.125,0.125,0.125,50.615460580900276,0.0369405928752167,0.02496955931097311
121,30.375,0.125,0.125,50.620714215412875,0.032841030761021066,0.022191517725506316
122,30.625,0.125,0.125,50.62659323633402,0.028412945279149723,0.019193284135200273
123,30.875,0.125,0.125,50.63034168861563,0.023814224236407323,0.016081481419394805
124,31.125,0.125,0.125,50.63465894225687,0.01890781273553194,0.012769483678722438
125,31.375,0.125,0.125,50.636745762180745,0.013961227216144916,0.00946485074878467
126,31.625,0.125,0.125,50.63940522571268,0.008793965054046851,0.006048726073741406
127,31.875,0.125,0.125,50.63977879290176,0.0038621120746421397,0.0029920601824908744
