,x,y,z,disp_x,stress_xx,strain_xx
54,13.625,0.125,0.125,5.087327881019359,0.0586963824878316,0.03956858481185743
55,13.875,0.125,0.125,5.096299565941034,0.04808612570086356,0.032413149375830175
56,14.125,0.125,0.125,5.103455166860938,0.038624559767586046,0.0260336548543445
57,14.375,0.125,0.125,5.1092468507372,0.03042621011590324,0.02050719935019063
58,14.625,0.125,0.125,5.1136492678374825,0.02339863983480082,0.015770956901756117
59,14.875,0.125,0.125,5.117082760676709,0.017678664071342675,0.011917110332393843
60,15.125,0.125,0.125,5.119567831517572,0.01300439099047455,0.008768552103114446
61,15.375,0.125,0.125,5.121435995405256,0.009554570690153606,0.006445788720195633
62,15.625,0.125,0.125,5.122767743724396,0.006924705289722004,0.0046756253539399495
63,15.875,0.125,0.125,5.123757936308449,0.005329541499899517,0.0036028644298231605
64,16.125,0.125,0.125,5.124454521335872,0.0034909809033607762,0.002364647404986542
65,16.375,0.125,0.125,5.125012841043268,0.003221433275546237,0.0021845624912324446
66,16.625,0.125,0.125,5.125544682621518,0.003291779209279649,0.0022328698879594544
67,16.875,0.125,0.125,5.126129439772614,0.0038513127572259304,0.0026103592497510597
68,17.125,0.125,0.125,5.126851134446568,0.004540875470398736,0.0030747489117768367
69,17.375,0.125,0.125,5.1276682344744975,0.005460834961100651,0.003693983724100125
70,17.625,0.125,0.125,5.128698867674404,0.006371284712061416,0.004306242712855957
71,17.875,0.125,0.125,5.12982076572727,0.0073168270836062345,0.00494192787466452
72,18.125,0.125,0.125,5.1311675067285085,0.008187484288973722,0.0055269091952172555
73,18.375,0.125,0.125,5.132579875765922,0.008979695565209047,0.00605908361609564
74,18.625,0.125,0.125,5.13419067988889,0.00969263966931585,0.006537980134575294
75,18.875,0.125,0.125,5.135840523410116,0.010288812876393508,0.0069385072200278675
76,19.125,0.125,0.125,5.137649902551841,0.010835935543901044,0.0073064088023515605
77,19.375,0.125,0.125,5.1394822832926925,0.01127686938909388,0.007603214001181691
78,19.625,0.125,0.125,5.1414390704980555,0.011701712380588302,0.007889699028955421
79,19.875,0.125,0.125,5.143414053014153,0.012045965979553309,0.008122296544417207
80,20.125,0.125,0.125,5.145486900247157,0.012383108085453544,0.008350498010944563
81,20.375,0.125,0.125,5.147576050545448,0.012653058526361245,0.008533634161284498
82,20.625,0.125,0.125,5.149740819075362,0.012888784662448152,0.008693823828201053
83,20.875,0.125,0.125,5.151910608456276,0.01304811620965891,0.008802473916023734
84,21.125,0.125,0.125,5.154130392108898,0.013116247553548753,0.008849480619170125
85,21.375,0.125,0.125,5.1563244543824815,0.01308423506028403,0.008828732764587288
86,21.625,0.125,0.125,5.158534677566926,0.012894428292615482,0.008701267548120617
87,21.875,0.125,0.125,5.160665838273125,0.012585611301498812,0.008493276824163676
88,22.125,0.125,0.125,5.162772903912211,0.012066576960030391,0.008143208307067606
89,22.375,0.125,0.125,5.164729879685368,0.01143381937085636,0.007716282648132289
90,22.625,0.125,0.125,5.166624352159907,0.010568724820547895,0.007132471652828931
91,22.875,0.125,0.125,5.16829032663223,0.009628719019526834,0.006498155176326348
92,23.125,0.125,0.125,5.169868592625495,0.008466997341099172,0.005714246214168384
93,23.375,0.125,0.125,5.171143616573568,0.007298707726358063,0.004926069921215026
94,23.625,0.125,0.125,5.17232885224787,0.00594281661561144,0.004011362539657837
95,23.875,0.125,0.125,5.173147627862729,0.004663850889826507,0.0031487394333931107
96,24.125,0.125,0.125,5.173706054904606,0.001508550928996303,0.0010188629800567117
97,24.375,0.125,0.125,5.173853362856205,0.00024174883676738476,0.00016462457735633151
98,24.625,0.125,0.125,5.173789783110341,-0.0010944485776118184,-0.0007364624585408652
99,24.875,0.125,0.125,5.173487682907877,-0.0022398114296881062,-0.0015087178383248467
100,25.125,0.125,0.125,5.173039077012039,-0.0033872159479596473,-0.0022824582209286515
101,25.375,0.125,0.125,5.172351159159208,-0.004322650094265512,-0.002913179837877422
102,25.625,0.125,0.125,5.171588192689182,-0.00520618704561527,-0.0035090047373973476
103,25.875,0.125,0.125,5.170603291684454,-0.005869631681524985,-0.00395633770060444
104,26.125,0.125,0.125,5.169617519952343,-0.006442401012739609,-0.004342568781869893
105,26.375,0.125,0.125,5.168440278039817,-0.006799454466725237,-0.004583234256306135
106,26.625,0.125,0.125,5.167334861568555,-0.007043392508872394,-0.004747607325012337
107,26.875,0.125,0.125,5.166076015297058,-0.007090004583895983,-0.00477881014221615
108,27.125,0.125,0.125,5.164955470105392,-0.007018889641639344,-0.004730590939707735
109,27.375,0.125,0.125,5.16372107814408,-0.0067843005440048915,-0.0045720706560707924
110,27.625,0.125,0.125,5.162680008693532,-0.006445390681375928,-0.004343195020990009
111,27.875,0.125,0.125,5.1615601270303495,-0.005990922961443355,-0.004036408430926786
112,28.125,0.125,0.125,5.16067238974675,-0.005460680700260861,-0.003678561185913587
113,28.375,0.125,0.125,5.159731229481876,-0.0048712799432728765,-0.0032809147708103836
114,28.625,0.125,0.125,5.159041997112354,-0.004243810546728207,-0.002857660936740114
115,28.875,0.125,0.125,5.1583120252716945,-0.0036132846119400473,-0.002432492471460934
116,29.125,0.125,0.125,5.1578348582881,-0.0029842368326897187,-0.002008377258360561
117,29.375,0.125,0.125,5.157316336723901,-0.0023984833549690037,-0.0016136336963319398
118,29.625,0.125,0.125,5.157035895077605,-0.0018491090690531925,-0.0012434516449784105
119,29.875,0.125,0.125,5.156701760456313,-0.001372083144413346,-0.0009222708136464863
120,30.125,0.125,0.125,5.1565811986694055,-0.000957187991063715,-0.0006429926812585585
121,30.375,0.125,0.125,5.156385957612361,-0.0006224494837089142,-0.00041801051008438783
122,30.625,0.125,0.125,5.15637715004316,-0.0003636514406895381,-0.00024418239356860383
123,30.875,0.125,0.125,5.156268066905006,-0.00017182093522672028,-0.00011537081535850646
124,31.125,0.125,0.125,5.15632291347624,-5.545994147960625e-05,-3.6935081685784965e-05
125,31.375,0.125,0.125,5.156252293124189,2.5229764641080527e-05,2.0799585175756974e-05
126,31.625,0.125,0.125,5.1563352370827955,4.941478455209385e-05,4.371333465535976e-05
127,31.875,0.125,0.125,5.156275321745375,9.033443976325215e-05,9.689183158179127e-05
