,x,y,z,disp_x,stress_xx,strain_xx
108,27.125,0.125,1.0,80.60166159807031,0.015649375910046795,0.010568153802076097
109,27.375,0.125,1.0,80.60429841602856,0.015176880446932703,0.010249288245084642
110,27.625,0.125,1.0,80.60678522229675,0.014711594788245809,0.00993524051557415
111,27.875,0.125,1.0,80.6092650950292,0.014246500133741707,0.009621065841699306
112,28.125,0.125,1.0,80.61159486942503,0.013791788164145533,0.009313843116743215
113,28.375,0.125,1.0,80.61392116270547,0.013322692691958082,0.008996565421043101
114,28.625,0.125,1.0,80.61609232843126,0.012870244693742889,0.00869057653495986
115,28.875,0.125,1.0,80.61826565221645,0.012395213622923479,0.008368871116985588
116,29.125,0.125,1.0,80.62027600761343,0.011945547034521968,0.008064500749178194
117,29.375,0.125,1.0,80.62229719225091,0.011469093504606143,0.007741181984279422
118,29.625,0.125,1.0,80.624145955411,0.011025216928443177,0.007440237386276749
119,29.875,0.125,1.0,80.62601673333214,0.010549599390184213,0.00711605833723894
120,30.125,0.125,1.0,80.62770348586987,0.01010901339334019,0.00681621344659078
121,30.375,0.125,1.0,80.62942440839049,0.009627424375540256,0.006485722765773971
122,30.625,0.125,1.0,80.63094598832933,0.009179036473226328,0.006179568925766432
123,30.875,0.125,1.0,80.63251389012011,0.008678333013585579,0.005838927584520093
124,31.125,0.125,1.0,80.63386520913987,0.008211879524246544,0.00552958288280081
125,31.375,0.125,1.0,80.63527848578806,0.007711791169517969,0.0052372681352252926
126,31.625,0.125,1.0,80.63648369721741,0.007280021352659056,0.00503180971651318
127,31.875,0.125,1.0,80.6377942902134,0.007019238036922562,0.0051733853248450146
