time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0034100834455100446,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00668cell,6.059915641450615e-07,-2.7165011865131953e-05,6.516491539784883e-13,0.00024433271325467016,949.7356063997328,3.1895737906901213e-06,947.6313616453938,921.7426241901326,5.239613458961045e-06,1.0,300.00003843433143,974.5525802360637,300.00003843433143,974.5525802360737,0.0,1.0,20719899.972984888,27954270.209617756,533559033.3477889,-180120468.2624539,13593105.757218545,10537845.856665114,20920000.0,53.09846568268504,1641314873.8630848,0.0,0.0030700310897975773,88607.29105494378,13651012.218582222,-6772355.599282516,0.42355301651502764,407975.4168696888,1.950169296700233
0.003749911101497504,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00737cell,6.059915641450615e-07,-2.9986971101288058e-05,1.798998907159307e-12,0.0002415094491198347,949.9960141040165,2.8383966404162603e-06,947.7433800468003,921.8449741908138,5.262259229365133e-06,1.0,300.0000445405622,975.2743205189477,300.0000445405622,975.2743205189479,0.0,1.0,20788624.331426553,27998119.024862677,527919716.84348214,-196222854.8434081,13732888.808513511,10496180.760577075,20920000.0,61.534451784935314,1641484550.4256206,0.0,0.0034100834455100446,104496.30806742873,13630537.409823341,-6778273.344576085,0.4995043406664853,406635.621074412,1.9437649190937476
0.004094325381942756,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00807cell,6.059915641450615e-07,-3.284933335780843e-05,7.287933656161261e-13,0.00023864625864263093,949.9283843913405,2.8358437258979207e-06,947.8387310783044,922.1475671440598,5.238498238171772e-06,1.0,300.0000517484892,975.8965734765018,300.0000517484892,975.896573476502,0.0,1.0,20592114.21755619,28082794.435612,539905464.0230402,-187060268.50001782,13719007.684078578,10492639.148606801,20920000.0,71.49247241093401,1641803507.4782603,0.0,0.003749911101497504,100354.58316078957,13626454.660949394,-6782587.073686481,0.47970642046266526,410537.1687412374,1.9624147645374634
0.004433638603173751,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00876cell,6.059915641450615e-07,-3.567333686479827e-05,5.03007156572875e-13,0.00023582415768253818,949.8737481187079,3.172845827279541e-06,947.7879471977163,921.8562383690316,5.242438820961917e-06,1.0,300.00006001231975,976.4532336721718,300.00006001231975,976.4532336721824,0.0,1.0,20687776.415733576,27971627.450486854,534162008.4488484,-177005778.4932673,13576468.678349355,10527756.472891994,20920000.0,82.90926321000993,1641702479.0624425,0.0,0.004094325381942756,89208.84305391899,13636982.956469016,-6785753.066052806,0.4264285040818307,407977.93355644867,1.9501813267516668
0.004772903330820299,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00945cell,6.059915641450615e-07,-3.849565461149469e-05,1.768082567626871e-12,0.00023300121824644423,950.0822837747709,2.9796875851842976e-06,947.8299622679813,921.993600457918,5.26246904343283e-06,1.0,300.00006961540925,977.1336571487068,300.00006961540925,977.1336571487068,0.0,1.0,20802155.419183236,27974911.052474357,526704351.062682,-195729205.74360174,13704324.236672012,10486658.382235013,20920000.0,96.17629034542712,1641711682.7748034,0.0,0.004433638603173751,104978.63492878914,13619423.22014071,-6788739.410363398,0.5018099183976537,406769.1917903237,1.944403402439406
0.005116867306945264,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01015cell,6.059915641450615e-07,-4.135721715598634e-05,8.796529933550803e-13,0.00023013823128895336,950.0253851749865,2.7662877411145764e-06,947.9225007694615,922.1367928486782,5.244582198050177e-06,1.0,300.00008093949594,977.7455044378617,300.00008093949594,977.7455044378618,0.0,1.0,20611203.425165564,28067645.5034381,539855192.9601438,-189796781.71462822,13721281.312586267,10478842.291624412,20920000.0,111.82093945562268,1642004073.7772136,0.0,0.004772903330820299,104766.80258903929,13613770.75751379,-6790983.826832551,0.5007973355116601,410374.61444972083,1.9616377363753386
0.005455785441517587,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01084cell,6.059915641450615e-07,-4.418063313168624e-05,3.626238673978664e-13,0.00022731662308224528,949.947432235663,3.2424322942118668e-06,947.873184709637,921.8995544223912,5.244470284396894e-06,1.0,300.0000939122651,978.285418072282,300.0000939122651,978.2854180722821,0.0,1.0,20653266.803800285,27989336.385721676,534983175.58254147,-173978257.2204426,13567367.403356828,10514168.734755162,20920000.0,129.74330497362968,1641916895.1545436,0.0,0.005116867306945264,92359.84009109624,13627070.640253346,-6792477.205723963,0.44149063141059386,407971.5318093784,1.950150725666245
0.005799670873827008,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01154cell,6.059915641450615e-07,-4.704470710147339e-05,1.3735958503063579e-12,0.00022445297185950654,950.0269725935584,3.038120219824174e-06,947.8370254180988,922.1075335040077,5.258537895299062e-06,1.0,300.0001092172024,978.9357491080477,300.0001092172024,978.9357491080482,0.0,1.0,20812724.928803995,27899286.082216784,527206957.5065931,-192673084.6856058,13627888.923940882,10488740.350427438,20920000.0,150.88764805562576,1641768289.520799,0.0,0.005455785441517587,104914.30361243755,13610601.326860474,-6794110.887215026,0.5015024073252273,410233.16683554836,1.9609616005523345
0.006138511650292233,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01223cell,6.059915641450615e-07,-4.986461906663271e-05,1.0215124638227278e-12,0.0002216307609237352,950.0808977288955,2.700955134986989e-06,947.9603027894415,922.1160681551628,5.249663386994875e-06,1.0,300.0001267490105,979.5510595136825,300.0001267490105,979.5510595136826,0.0,1.0,20632068.19560887,28057630.24105333,539743755.3511724,-192089784.63895375,13723337.594504705,10469254.879939009,20920000.0,175.10849636398729,1642091609.9540777,0.0,0.005799670873827008,111524.83168754578,13605964.001676746,-6795479.228614681,0.5331014899022265,406868.9399488177,1.9448802100803906
0.006482140966610918,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01293cell,6.059915641450615e-07,-5.27281969200151e-05,2.4498329503410272e-14,0.00021876837891667507,950.0082454554841,3.159323542487948e-06,947.9478056312696,921.8880371105522,5.246689935706602e-06,1.0,300.00014741678694,980.0992879826331,300.00014741678694,980.0992879826334,0.0,1.0,20581888.057475835,28067723.83432828,537363795.2503927,-167939464.85740137,13581476.456481062,10492597.775750738,20920000.0,203.66180213113057,1642106076.169883,0.0,0.006138511650292233,99277.61165157332,13613366.668187272,-6796161.215053012,0.4745583730954747,411005.1199588962,1.9646516250425248
0.006820965350534711,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01362cell,6.059915641450615e-07,-5.555209479641568e-05,1.2298733809937154e-12,0.00021594569253320227,950.0284923927659,2.9840178154702952e-06,947.8603361483332,922.1494340131433,5.255615730644769e-06,1.0,300.0001711062354,980.717951738138,300.0001711062354,980.717951738149,0.0,1.0,20804587.630961254,27901617.96064338,527862818.771379,-190719173.27996954,13598628.614849942,10486933.942388318,20920000.0,236.38966080656746,1641839894.5572722,0.0,0.006482140966610918,104584.13024459306,13610658.77996666,-6796952.863539374,0.4999241407485328,407584.200517904,1.948299237657285
0.007159693044282569,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01431cell,6.059915641450615e-07,-5.837195535236955e-05,1.1700729855086972e-12,0.00021312342658070645,950.1185703488572,2.6601971721572642e-06,947.9832377677702,922.1001057263451,5.2538933058355366e-06,1.0,300.00019861010577,981.3334603478072,300.00019861010577,981.3334603478072,0.0,1.0,20658586.638161816,28034417.172718868,538895213.1355212,-193685862.66627407,13723777.761856653,10462578.156338554,20920000.0,274.38728587731435,1642129360.184079,0.0,0.006820965350534711,116495.42682270234,13598614.555309834,-6797880.385405743,0.5568615048886345,406754.2439883817,1.9443319502312701
0.0075032101686630616,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01501cell,6.059915641450615e-07,-6.123515639132814e-05,1.6666669924759545e-13,0.000210261150846086,950.0360628828822,3.128218120429739e-06,947.9726689549,921.9318627362028,5.246389382440772e-06,1.0,300.0002310369898,981.8819158169786,300.0002310369898,981.8819158169787,0.0,1.0,20563568.389100328,28109375.6807163,538448620.476485,-172348535.91419286,13592163.067085305,10482219.482318867,20920000.0,319.18623842158206,1642173273.3706093,0.0,0.007159693044282569,104653.50673401704,13605852.962747728,-6798128.421031778,0.5002557683270413,411068.32272432745,1.9649537415120815
0.007841927289489542,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01570cell,6.059915641450615e-07,-6.405908308141026e-05,1.090102077301654e-12,0.00020743873868762734,950.0233583697736,2.766815494473912e-06,947.8763009530239,922.1635709409549,5.251912100296161e-06,1.0,300.0002682076417,982.4858460434954,300.0002682076417,982.4858460434954,0.0,1.0,20791190.17402121,27913549.375904035,528682306.4840545,-188394326.14765856,13584992.095993653,10486523.188635964,20920000.0,370.5388835449833,1641890711.2773588,0.0,0.0075032101686630616,106672.39377642832,13606778.770214003,-6798444.750074833,0.5099062800020474,407759.2233737521,1.9491358669873426
0.008185512627732185,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01640cell,6.059915641450615e-07,-6.692031791149933e-05,1.5668548203150218e-12,0.00020457550630317828,950.1699349112437,2.4357412625487395e-06,947.9643857644359,922.0896996044856,5.261228531920144e-06,1.0,300.0003120517864,983.1126810395192,300.0003120517864,983.1126810395305,0.0,1.0,20735860.545798086,27998671.29415085,530877519.77179694,-196177436.7415638,13714705.898667812,10459551.10025546,20920000.0,431.111208536727,1642053712.2145119,0.0,0.007841927289489542,120379.02250458031,13590156.633916281,-6799050.41866065,0.5754255377848007,410013.09987244755,1.9599096552220245
0.008524072576906194,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01709cell,6.059915641450615e-07,-6.974193887761917e-05,3.060179810317614e-13,0.00020175412601529098,950.0588879194,3.055585043233486e-06,947.9957473021539,921.9933187017037,5.245500307802188e-06,1.0,300.0003622816234,983.6524213344057,300.0003622816234,983.6524213344059,0.0,1.0,20553498.416022375,28125187.042803165,538636230.3401732,-176207470.72710446,13607829.752242643,10473217.365501588,20920000.0,500.5056060852504,1642223381.286678,0.0,0.008185512627732185,111058.8533200628,13601555.046494326,-6799114.174306494,0.5308740598473365,407806.11747180857,1.9493600261558728
0.008867627288181617,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01779cell,6.059915641450615e-07,-7.260649676291881e-05,7.076241189708045e-13,0.000198891135412052,950.004954365027,3.104645678350581e-06,947.8898694911892,922.0987839661989,5.238984983558094e-06,1.0,300.0004215422699,984.2437127440105,300.0004215422699,984.2437127440106,0.0,1.0,20718635.883656226,27939738.339332566,533537121.3126429,-181155973.96277234,13556944.379544266,10494739.820248589,20920000.0,582.3764046518705,1641984901.2551765,0.0,0.008524072576906194,109370.05165432006,13600078.644440727,-6799082.349064345,0.5228013941411093,410927.51383524016,1.9642806588682609
0.009206313949106044,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01848cell,6.059915641450615e-07,-7.542760005264011e-05,1.719803332903374e-12,0.0001960685435394276,950.1908731192647,2.2901930593455514e-06,947.9503995145885,922.1149235949409,5.262430880310958e-06,1.0,300.0004894678354,984.8696448163967,300.0004894678354,984.8696448164076,0.0,1.0,20755447.07590669,27980406.51493402,528540323.9585882,-196298698.50124994,13700027.823293753,10457597.686488476,20920000.0,676.2181126556792,1642017069.8394432,0.0,0.008867627288181617,124307.5157540469,13588562.641714422,-6799489.093403157,0.5942041862048131,407011.45186971873,1.9455614334116573
0.009549814956626917,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01918cell,6.059915641450615e-07,-7.828967587362596e-05,7.022404525517443e-13,0.00019320584593234623,950.0902967549939,2.987468233552504e-06,948.0055546163735,922.3132336803949,5.2398999742199225e-06,1.0,300.0005695572765,985.4338801962506,300.0005695572765,985.4338801962506,0.0,1.0,20564241.536372304,28064729.6306557,539770522.0424492,-185897643.062763,13674815.95999119,10458999.169618547,20920000.0,786.864669563365,1642232241.2902453,0.0,0.009206313949106044,119781.25933639739,13588973.436573967,-6799449.41216406,0.5725681612638498,411064.35053446516,1.9649347539888393
0.009888399259990872,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01987cell,6.059915641450615e-07,-8.111321928048798e-05,5.71251614574498e-13,0.00019038424495145347,950.0040405592163,3.0858944757706877e-06,947.9103311975797,922.064987689274,5.24175726730834e-06,1.0,300.00066130142505,985.9991066048433,300.00066130142505,985.9991066048433,0.0,1.0,20685700.710955665,27947828.64890793,533876068.3907023,-178233816.05094296,13547387.281720303,10495348.48327215,20920000.0,913.6126405272513,1642021986.7767065,0.0,0.009549814956626917,110505.4758313026,13601044.078453746,-6799156.917254357,0.5282288519660736,408443.2898055501,1.9524057830093218
0.010231993890092437,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/02057cell,6.059915641450615e-07,-8.397647626666422e-05,1.5581783789177552e-12,0.00018752079763173108,950.1186935193405,3.465270729047715e-06,947.8971703172623,922.1754868650414,5.261606112938935e-06,1.0,300.0007695039284,986.6246083037541,300.0007695039284,986.6246083037548,0.0,1.0,20790640.62509877,27922805.474936172,526426616.6844742,-194631722.20413595,13644143.62830925,10462814.239278503,20920000.0,1063.0984438703385,1641904701.684339,0.0,0.009888399259990872,125658.46550651784,13583233.038094476,-6799376.924268348,0.6006618810062994,410743.21658845805,1.9633996968855547
0.010570608752234699,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/02126cell,6.059915641450615e-07,-8.679654499556939e-05,8.423646387202854e-13,0.0001846988507956879,950.0966991963253,2.8992148439724737e-06,947.9975903629647,922.3122246863338,5.242505486880807e-06,1.0,300.0008933869267,987.189979390416,300.0008933869267,987.189979390416,0.0,1.0,20574603.03011375,28048812.866704304,539937572.4802151,-188748337.88897175,13688629.304440457,10452901.909407917,20920000.0,1234.2474372247218,1642208163.0138867,0.0,0.010231993890092437,127606.14531986881,13583953.73697481,-6799376.642905956,0.6099720139573079,407914.80185882,1.9498795499943595
0.010914099373127852,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/02196cell,6.059915641450615e-07,-8.966041304445693e-05,1.9207743592678417e-13,0.00018183645568565127,950.0142779123619,3.2484818324766945e-06,947.9484135321443,921.9667397161693,5.246294216720315e-06,1.0,300.00103932699153,987.7560167192989,300.00103932699153,987.756016719299,0.0,1.0,20597999.635444544,28005697.03278514,536161591.122844,-170031114.79564008,13546978.0567453,10481119.224736124,20920000.0,1435.8690925631918,1642113850.5508177,0.0,0.010570608752234699,116806.16099271564,13590996.543741291,-6798936.507506958,0.5583468498695776,411925.72949413955,1.9690522442358487
0.011252837657781341,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/02265cell,6.059915641450615e-07,-9.248384182389686e-05,1.4235387686179101e-12,0.00017901367536363755,950.0743593411421,3.4477732426978408e-06,947.8747864840423,922.1905532368837,5.259828261888065e-06,1.0,300.00120642234685,988.3710423934176,300.00120642234685,988.3710423934176,0.0,1.0,20789651.658589616,27889677.905594453,526820782.8875411,-193353137.5438103,13613739.49009676,10463806.14113203,20920000.0,1666.7175725643551,1641863596.5799584,0.0,0.010914099373127852,126568.76294401342,13584424.847333066,-6798906.747374134,0.6050132071893567,408548.3490162231,1.9529079780890206
0.011596410671570162,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/02335cell,6.059915641450615e-07,-9.534475093705906e-05,1.2440394855866116e-12,0.00017615059589780655,950.1204269101037,2.97156511984961e-06,947.9755717619798,922.1279973432273,5.255210917821147e-06,1.0,300.00140313131556,988.9579418778819,300.00140313131556,988.9579418778825,0.0,1.0,20645398.874922432,28016563.91329822,538950546.295074,-194258104.8032688,13705844.872415248,10446301.326141525,20920000.0,1938.4783665106206,1642116852.9942565,0.0,0.011252837657781341,134041.54200870157,13573629.722273832,-6798931.17571216,0.6407339484163554,411594.96203576773,1.9674711378382779
0.01193501078394044,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/02404cell,6.059915641450615e-07,-9.816744456236573e-05,5.397349629066982e-14,0.00017332916196791248,950.0123846795108,3.2285867134663855e-06,947.946458813808,921.9491069898869,5.246836815409754e-06,1.0,300.0016280194677,989.5063967957481,300.0016280194677,989.5063967957482,0.0,1.0,20569107.625461306,28041733.77819808,537505857.2609113,-167220984.76446897,13552698.706320295,10473062.011584539,20920000.0,2249.1697558449787,1642117883.875888,0.0,0.011596410671570162,121376.3597423741,13588406.126192393,-6798436.948552058,0.580192924198729,409686.7414519992,1.9583496245315448
0.012278654316010267,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q500_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/02474cell,6.059915641450615e-07,-0.00010103198249650023,1.0340430255936722e-12,0.0001704657893288229,950.0015481453152,3.0127246297605944e-06,947.8594986639165,922.1787824194608,5.250690890133992e-06,1.0,300.00189269555096,990.1160726412886,300.00189269555096,990.1160726412886,0.0,1.0,20767215.321051642,27898584.107420504,529048052.5641873,-187626629.2236911,13564037.787110873,10473355.710709091,20920000.0,2614.829659390912,1641859936.3959363,0.0,0.01193501078394044,127776.00323650012,13579060.013989603,-6798232.036288391,0.6107839542853735,412499.9467778858,1.9717970687279436
