time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.002379871197524502,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01814cell,3.2019263011379196e-07,-3.6850534559413784e-05,1.564757093882186e-13,0.00010660187041909366,1005.7954999053287,2.8436823419678086e-06,1003.5531711253634,975.0227351683591,2.7732972027874535e-06,1.0,300.00039301706823,1040.750792641365,300.00039301706823,1040.7507926413653,0.0,1.0,41117139.33782355,55342667.48457615,1015948166.6014524,-318012871.6205526,27915762.45526938,21463184.956208304,41840000.0,1027.6123139011847,1783158947.9309955,0.0,0.002284530176621857,207935.4968018203,27955209.504969325,-12873437.80802186,0.4969777648227062,802461.3823792338,1.9179287341759892
0.002475188887794046,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01888cell,3.2019263011379196e-07,-3.835541395298625e-05,4.0264474586978113e-13,0.0001050978757180901,1005.723318060818,3.0196082383481787e-06,1003.4082165744353,975.149442027788,2.7716589419387887e-06,1.0,300.00045686567825,1041.3716356898985,300.00045686567825,1041.3716356898988,0.0,1.0,41465588.3843529,55022011.38909227,1005228589.4914005,-333536753.07362974,27826056.153474394,21524702.264779713,41840000.0,1194.5557450558827,1782838298.700796,0.0,0.002379871197524502,203672.1564180653,27958853.421399277,-12873572.504587466,0.4867881367544582,802790.8335657157,1.9187161414094545
0.0025705282073594238,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01962cell,3.2019263011379196e-07,-3.98591052921029e-05,8.910033114698015e-13,0.00010359346613310069,1005.9375703575096,1.918647468609162e-06,1003.5124471572456,975.1707199469117,2.782784677035628e-06,1.0,300.00053112446284,1042.0394324707638,300.00053112446284,1042.0394324707754,0.0,1.0,41539926.65832102,55070503.18726885,991884388.3998885,-355254129.88658035,28102058.642258883,21449736.18712404,41840000.0,1388.7184103225172,1782950576.4476557,0.0,0.002475188887794046,233415.45663921736,27930702.779407877,-12874202.352152005,0.5578763303996591,800387.7747232094,1.912972692933101
0.0026658713544321093,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/02036cell,3.2019263011379196e-07,-4.1363163893937786e-05,3.3170322551392567e-13,0.00010208899525468166,1005.839722360846,2.8347619172956486e-06,1003.5958311248157,975.3359717032554,2.770781402145436e-06,1.0,300.00061746909626,1042.6324985031263,300.00061746909626,1042.6324985031263,0.0,1.0,41148265.85444654,55193371.411179006,1013981584.6429185,-332910574.8981694,28037476.76645606,21440816.859512888,41840000.0,1614.4816549999646,1783220605.4080288,0.0,0.0025705282073594238,225550.32744490323,27936925.909120187,-12874210.029471181,0.5390782204706099,801812.1339310668,1.9163769931430852
0.00276118498406774,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/02110cell,3.2019263011379196e-07,-4.286804265913265e-05,2.322619212534058e-13,0.00010058502894197757,1005.7251837032686,3.0099711811483616e-06,1003.4482635131595,975.0470678794977,2.772260462558722e-06,1.0,300.0007178087659,1043.2297363553907,300.0007178087659,1043.229736355391,0.0,1.0,41312091.993998155,55078481.39775495,1010501777.8280922,-319836322.21899045,27788817.792534366,21497248.211472765,41840000.0,1876.8373856596882,1782935902.5332778,0.0,0.0026658713544321093,208327.62908982747,27952307.300268345,-12873877.953235662,0.49791498348429125,803741.4578858353,1.92098818806366
0.002856518699489277,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/02184cell,3.2019263011379196e-07,-4.4372378997005804e-05,7.759419622936636e-13,9.908071503891987e-05,1005.847218999794,3.2855031783463365e-06,1003.4548721290984,975.2247587438426,2.782165887619715e-06,1.0,300.0008344450829,1043.8928006477636,300.0008344450829,1043.8928006477645,0.0,1.0,41596434.885107346,54994669.48759323,989560476.4655465,-352858567.7507435,27995920.156555817,21462098.61847173,41840000.0,2181.803569760191,1782832754.054232,0.0,0.00276118498406774,234555.21029129685,27927456.133718193,-12874140.295485057,0.5606004070059676,801819.0400277451,1.9163934991102893
0.0029518646997096875,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/02258cell,3.2019263011379196e-07,-4.5875838430582933e-05,5.055430835610782e-13,9.757620667185375e-05,1005.8700786157627,2.799248912702294e-06,1003.6027732761174,975.2600313987061,2.7753505498245135e-06,1.0,300.00096998726144,1044.5058698756914,300.00096998726144,1044.5058698756914,0.0,1.0,41241071.79036172,55091124.01397793,1011217237.7452942,-344157259.5592756,28107279.863997795,21427146.732411996,41840000.0,2536.202457222653,1783196754.1016424,0.0,0.002856518699489277,242068.14350516046,27919855.78814196,-12874145.571752496,0.5785567483392937,801571.4935868941,1.915801848917051
0.003047188716015522,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/02332cell,3.2019263011379196e-07,-4.7380654295796746e-05,6.111176031141981e-14,9.607211395375843e-05,1005.7459557116678,3.00459492196705e-06,1003.4936926047164,974.9689509650759,2.7739019059228664e-06,1.0,300.001127396793,1045.0898571937425,300.001127396793,1045.0898571937425,0.0,1.0,41172416.752622545,55160246.57015771,1013890536.3907233,-304530152.79330933,27799627.901412986,21470093.470976885,41840000.0,2947.777388718391,1783038223.7083592,0.0,0.0029518646997096875,218650.17507665438,27940377.393351723,-12873557.099214412,0.5225864605082562,804673.3424342386,1.9232154455885244
0.003142518934254956,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/02406cell,3.2019263011379196e-07,-4.888537782450331e-05,6.063901404128595e-13,9.456794036133194e-05,1005.7582222210058,3.200317036626043e-06,1003.4113692113178,975.2371949677639,2.779006336820677e-06,1.0,300.0013101728888,1045.7391503139902,300.0013101728888,1045.7391503139904,0.0,1.0,41572111.44111405,54887267.57830531,993731323.6439945,-346322378.29462624,27867915.56500388,21479851.50093975,41840000.0,3425.6776681832303,1782770174.6719728,0.0,0.003047188716015522,233342.02993647286,27926257.6225468,-12873411.739251403,0.557700836368243,803801.8807368726,1.9211326021435768
0.0032365835289887815,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/02479cell,3.2019263011379196e-07,-5.036831520408662e-05,5.63737166830152e-13,9.308372702416512e-05,1005.8712555402635,2.7980715924507586e-06,1003.5900478127812,975.2112855848936,2.7772311653375885e-06,1.0,300.0015193016229,1046.3555635456983,300.0015193016229,1046.355563545699,0.0,1.0,41274036.71044946,55068209.05109057,1010500407.1902771,-347054544.918972,28113233.152877256,21420794.551607113,41840000.0,3972.481559849843,1783156741.2281582,0.0,0.003142518934254956,255081.93219242644,27911743.022051517,-12873493.80448894,0.6096604497906941,795982.1616530977,1.9024430249835032
0.003331918487182899,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t1.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/02553cell,3.2019263011379196e-07,-5.1873098716272715e-05,5.5683290450632174e-15,9.157956041079668e-05,1005.7490985982531,2.962333644263251e-06,1003.5009209080824,974.9633776110718,2.7740335801110463e-06,1.0,300.0017650030918,1046.94019097807,300.0017650030918,1046.94019097807,0.0,1.0,41133654.56909467,55191302.062309414,1014791894.4405289,-301690839.6675319,27811078.477457643,21457820.401005942,41840000.0,4614.911304903748,1783053987.7944534,0.0,0.0032365835289887815,228800.2677185165,27928135.921960182,-12872711.959617376,0.5468457641455938,806058.1542715468,1.9265252253144043
