time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0004538348688340758,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00324cell,1.3137332732331877e-07,-5.768207110744271e-06,8.666555011639793e-14,5.308502526926026e-05,1131.3840182080596,4.5373208014877114e-05,1124.4085670363834,1108.7084719511254,1.1484379502319457e-06,1.0,300.0000497442051,1157.3862939394674,300.0000497442051,1157.3862939395121,0.0,1.0,40351113.299496114,115503215.29211423,8688552546.303974,-3018396882.5697865,24965520.760612585,18691755.77469398,41840000.0,98.44839582888066,1843211968.0127637,0.0,0.00040767991613852424,164557.7392972453,24722636.294230975,-15321639.32879976,0.3933024361788846,1631075.0432353131,3.8983629140423357
0.0004984910453797784,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00356cell,1.3137332732331877e-07,-6.362625967697701e-06,3.6004956977178366e-13,5.2491413338743444e-05,1132.4189081022232,1.0647750224486032e-05,1121.463350262207,1110.5920686128547,1.1555211456009128e-06,1.0,300.0000575531887,1157.8350525905762,300.0000575531887,1157.8350525905785,0.0,1.0,41497114.142251074,154008858.6531219,8528240143.967859,-3293924321.4462533,25101240.984270312,18726134.49321197,41840000.0,113.9030986426147,1843831299.5314217,0.0,0.0004538348688340758,137570.1008136295,24722794.169478152,-15350475.84892036,0.32880043215494625,1629053.7050406225,3.8935317998102827
0.0005444410239324502,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00389cell,1.3137332732331877e-07,-6.973921251910421e-06,7.003724937384268e-14,5.1879739840783075e-05,1132.129418506262,1.2038881983668397e-05,1123.0446937291936,1109.6538653474563,1.1485111415537194e-06,1.0,300.00006690844333,1158.3970116085056,300.00006690844333,1158.3970116085095,0.0,1.0,40391646.81477794,134245036.9536655,8710305946.756763,-2988919632.7093425,25570919.573339038,18660724.787272602,41840000.0,132.41801528656725,1844523316.3404245,0.0,0.0004984910453797784,185364.2991861262,24652063.984921683,-15372167.53777124,0.443031307806229,1630281.0175639875,3.8964651471414613
0.0005902898068071636,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00422cell,1.3137332732331877e-07,-7.585062232346226e-06,3.100827499311202e-13,5.126736475316901e-05,1133.0008599863158,1.6855761525831917e-05,1119.8757400021318,1109.5189866997234,1.1486638611899228e-06,1.0,300.0000777871635,1158.3792864436955,300.0000777871635,1158.3792864437407,0.0,1.0,41157850.02656343,200784475.4468295,8376927012.114854,-3188362951.6017933,24646094.73191536,18689006.151528332,41840000.0,153.94801151583698,1845212277.8235056,0.0,0.0005444410239324502,79900.27252485557,24698714.77389521,-15423767.193727074,0.19096623452403338,1637474.5768394545,3.913658166442291
0.0006347333309984391,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00454cell,1.3137332732331877e-07,-8.179827934795042e-06,2.1455887739332059e-13,5.067420129504267e-05,1132.4212541726909,1.0291286753413895e-05,1121.7868070949576,1110.3202930211892,1.1529638101456882e-06,1.0,300.0000900483944,1158.8920090875283,300.0000900483944,1158.8920090875324,0.0,1.0,41252412.83816219,157512094.68616349,8613368003.626326,-3181868854.207882,25583700.13901522,18666348.165531196,41840000.0,178.2141247146529,1844629270.7678719,0.0,0.0005902898068071636,176923.82021446995,24646720.228224684,-15412271.715469224,0.4228580789064769,1603918.1550235078,3.8334563934596266
0.0006804980057454227,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00487cell,1.3137332732331877e-07,-8.791386135998846e-06,7.022647454849974e-14,5.006207233329095e-05,1131.9143952226655,4.0801454040121836e-05,1124.4882993949404,1109.0647593341814,1.1484805895738173e-06,1.0,300.00010471576616,1158.9573490797613,300.00010471576616,1158.957349079763,0.0,1.0,40470172.67375089,122520772.18115677,8603570106.820301,-2971190355.918126,24989134.301951095,18652058.556450773,41840000.0,207.24221388985603,1844364589.1169207,0.0,0.0006347333309984391,122561.56190591691,24668260.683978144,-15445903.087382669,0.2929291632550595,1603081.938563969,3.8314577881548018
0.0007263004815659837,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00520cell,1.3137332732331877e-07,-9.404909175927547e-06,3.5155067322580016e-13,4.9449656070384916e-05,1132.7297451661207,6.523350925273848e-06,1121.5310197280696,1110.6289618028454,1.1549408051549624e-06,1.0,300.0001218082701,1159.1258636888601,300.0001218082701,1159.125863688865,0.0,1.0,41390143.02950451,158354739.52793884,8303261594.138082,-3241615542.201043,24632124.68562338,18704056.20774632,41840000.0,241.06986453132305,1844514200.5911403,0.0,0.0006804980057454227,103812.09690778058,24683283.837577745,-15440398.99751907,0.24811686641438954,1612280.9119561948,3.8534438622279987
0.0007706500049816378,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00552cell,1.3137332732331877e-07,-9.997021086220409e-06,7.297250984139899e-14,4.8856746814203165e-05,1132.2298363860714,1.0702928950573425e-05,1122.9540850537342,1109.8083095826833,1.1483907053031674e-06,1.0,300.00014103656326,1159.631467262247,300.00014103656326,1159.6314672622916,0.0,1.0,40432341.67190622,138271096.93522492,8662945790.026983,-2991002788.654917,25582010.486832254,18628870.54381595,41840000.0,279.1244402169626,1844728952.2871926,0.0,0.0007263004815659837,188543.09470056888,24612955.144849204,-15438319.73285454,0.45062881142583383,1599921.9304433167,3.8239051874840264
0.000816346251820077,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00585cell,1.3137332732331877e-07,-1.060890680272228e-05,2.081466335280443e-13,4.824561180714197e-05,1132.5043338104772,1.0110733286675577e-05,1121.6866343998433,1109.9338885290995,1.151199769486304e-06,0.9999999999999999,300.0001640389904,1159.7364945928734,300.0001640389904,1159.7364945928746,0.0,1.0,40699640.70884809,152997023.9029343,8459839135.651123,-3144224031.5102754,24489816.569389794,18671502.53966333,41840000.0,324.6483770951038,1844661166.7740593,0.0,0.0007706500049816378,107431.16525552933,24673585.5096654,-15443914.474842638,0.25676664736025173,1614766.9638277777,3.8593856688044395
0.0008619535863126909,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00618cell,1.3137332732331877e-07,-1.1222164132887767e-05,3.5780214552444784e-13,4.763215524472354e-05,1132.5222027938087,1.1202864724641452e-05,1121.2995580596462,1110.5648703459924,1.1553068973554863e-06,0.9999999999999998,300.0001907562536,1159.7747775324199,300.0001907562536,1159.7747775324212,0.0,1.0,41610292.90993446,164185456.95003682,8428280284.273863,-3255830725.198012,25156055.68168056,18682475.161820255,41840000.0,377.52431897410486,1844132727.872236,0.0,0.000816346251820077,95278.35282184399,24631606.59435974,-15532804.77486655,0.22772072854169215,1579959.1916038282,3.7761930965674666
0.0009075357948918748,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00651cell,1.3137332732331877e-07,-1.1835596179802253e-05,6.756776646015012e-14,4.7018840316562986e-05,1132.0977986493876,1.0299652850785147e-05,1121.3596587734355,1109.156687755738,1.1487515818184713e-06,0.9999999999999999,300.0002218249716,1159.9059462472344,300.0002218249716,1159.9059462472796,0.0,1.0,40728457.25118925,167415500.2989344,8475846669.231176,-2926889519.6734605,25615614.01462807,18645250.44381949,41840000.0,439.01219369074863,1844261778.6858702,0.0,0.0008619535863126909,127137.3950833919,24609920.284258265,-15537778.621907128,0.3038656670253152,1564755.4304948822,3.739855235408418
0.0009531991583666381,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00684cell,1.3137332732331877e-07,-1.2449616525347334e-05,1.9662993288453638e-13,4.640515879458856e-05,1132.000483929335,9.921094878528057e-06,1120.9685877928496,1109.1866281642888,1.1508167810771482e-06,1.0,300.0002580426107,1159.7981027991218,300.0002580426107,1159.7981027991232,0.0,1.0,40786354.12275376,160933862.07936707,8343312599.724554,-3096903791.148149,24542409.577791147,18684375.65027204,41840000.0,510.69026073707215,1843601261.7484856,0.0,0.0009075357948918748,78430.34253104072,24669830.78248003,-15519435.029427277,0.18745301752160784,1571828.9943344407,3.756761458734323
0.0009975035351305255,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00716cell,1.3137332732331877e-07,-1.3044163886078766e-05,2.440019504257534e-13,4.581009478199174e-05,1131.8602349154487,1.1597798351948223e-05,1120.9379918720485,1109.7395664935507,1.1534548069314794e-06,1.0,300.0002988531651,1160.1237853047323,300.0002988531651,1160.1237853047348,0.0,1.0,41377750.10721834,165915157.10970336,8509368669.153487,-3177077729.3042326,25529986.137881853,18646210.400534086,41840000.0,591.4581331173306,1843297970.2708137,0.0,0.0009531991583666381,148788.60955018416,24620394.463911638,-15510214.81206623,0.3556133115444172,1560051.0402750187,3.7286114729326454
0.0010432041678074425,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00749cell,1.3137332732331877e-07,-1.365813422803735e-05,3.801939886510811e-14,4.519646915029418e-05,1131.8546825158662,1.001866718418511e-05,1121.066730853618,1108.3251442620417,1.1492762559329641e-06,1.0,300.0003477378572,1160.3171223872962,300.0003477378572,1160.3171223872996,0.0,1.0,40444911.39987117,164629155.8827212,8443910328.618857,-2830902673.232264,25123397.01296673,18648032.55496829,41840000.0,688.2054730649871,1843703918.5366364,0.0,0.0009975035351305255,140894.95597356223,24624585.640062246,-15505366.555508226,0.33674702670545464,1568513.0166528746,3.7488360818663353
0.0010889254858320798,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00782cell,1.3137332732331877e-07,-1.427206610259872e-05,3.030469312224707e-13,4.4582663065819354e-05,1131.9771136837126,8.683140939195571e-06,1120.8016476075418,1109.7663343868537,1.1541031434479283e-06,1.0,300.00040467778274,1160.389377338437,300.00040467778274,1160.3893773384793,0.0,1.0,41219042.945528194,160006025.16399223,8274631495.855351,-3207848026.7316465,24550823.79456122,18689442.892283905,41840000.0,800.8948669877177,1843063959.6472433,0.0,0.0010432041678074425,102579.95634114849,24661141.916018724,-15502909.279041965,0.24517197978285968,1572624.2984281369,3.758662281137994
0.0011346391200719081,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00815cell,1.3137332732331877e-07,-1.4885276943115924e-05,2.568307457972411e-13,4.3968977620186095e-05,1131.8057463836235,1.1645342302598465e-05,1120.8553061676657,1109.7425956168026,1.1537576200783474e-06,1.0,300.00047096229247,1160.808818654741,300.00047096229247,1160.8088186547432,0.0,1.0,41402132.379617676,165778299.85644364,8512157369.013713,-3190268243.330799,25482755.677884,18640805.064767957,41840000.0,932.0780598050646,1843120705.8536146,0.0,0.0010889254858320798,172730.95450063498,24596345.005869012,-15502467.599321151,0.4128368893418618,1567589.9538458064,3.7466299088092887
0.0011789667467846095,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00847cell,1.3137332732331877e-07,-1.5480834834169846e-05,1.4273555916581594e-13,4.337390001937874e-05,1131.8507169290642,9.434680722318084e-06,1120.8687560574303,1108.6672600415804,1.1484744206811433e-06,1.0,300.0005455911822,1160.9531250217892,300.0005455911822,1160.9531250217901,0.0,1.0,40547418.09808925,162235015.1097316,8411369952.935593,-3010417682.805052,24668168.163799986,18661026.58877185,41840000.0,1079.7755545626076,1843475731.807077,0.0,0.0011346391200719081,133219.23893648203,24641569.379889943,-15502433.654401343,0.3184016226971368,1561771.7999650463,3.732724187296956
0.0012246887659010223,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00880cell,1.3137332732331877e-07,-1.609439422462513e-05,4.097022741223257e-13,4.2760091256146835e-05,1132.1880947600018,8.111273254237306e-06,1120.7571122147863,1110.1034554943653,1.1554630468825874e-06,1.0,300.00063499494564,1161.1880811669605,300.00063499494564,1161.1880811670062,0.0,1.0,41526163.76539084,162501548.94303018,8320912896.220557,-3262147574.959796,24842063.538705863,18681496.316283938,41840000.0,1256.713894903735,1842915038.4836054,0.0,0.0011789667467846095,131526.0945525178,24632867.03679385,-15502739.217077734,0.31435491049836956,1571699.4068511687,3.7564517372159867
0.0012703908592398665,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00913cell,1.3137332732331877e-07,-1.6707818840367573e-05,1.4775340168828426e-13,4.214651236524568e-05,1131.799657649975,1.1912658858820348e-05,1121.0235176910069,1109.357294185144,1.1502995938254412e-06,1.0,300.00073898401865,1161.6127442298682,300.00073898401865,1161.6127442298691,0.0,1.0,40979855.285265654,166990256.51816487,8493109860.618635,-3051499208.729623,25685877.91612747,18623603.4875734,41840000.0,1462.5179156573597,1843485308.3904443,0.0,0.0012246887659010223,187117.41119581767,24581239.329692483,-15503689.966607494,0.4472213460703099,1566593.6765989214,3.7442487490413994
0.0013161011690435763,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00946cell,1.3137332732331877e-07,-1.7321919256524714e-05,1.3078328517849378e-13,4.15328034921861e-05,1131.8731357867352,9.546732844247305e-06,1120.9220384963646,1108.6271580680207,1.1486335040827554e-06,1.0,300.00085996052076,1161.7345703979313,300.00085996052076,1161.7345703979324,0.0,1.0,40512628.85823429,162452805.64966306,8413918036.602352,-2991366593.059759,24703249.955503915,18653891.469864078,41840000.0,1701.9416342131792,1843561088.4545503,0.0,0.0012703908592398665,126473.67240932414,24635690.78194472,-15504186.9177995,0.30227933176224697,1572066.3980715163,3.7573288672837384
0.0013604249256372416,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/00978cell,1.3137332732331877e-07,-1.7916591799637157e-05,3.1233152333216025e-13,4.093768357098331e-05,1131.9247206533369,9.526226397532513e-06,1120.8242796026516,1110.0114463702805,1.1549273019371896e-06,1.0,300.00099607079306,1162.033738463459,300.00099607079306,1162.0337384635036,0.0,1.0,41538826.46898472,164712073.24115524,8506168683.26743,-3238476198.8600965,25257219.471624583,18646360.403136797,41840000.0,1971.3164877023416,1843050116.2117364,0.0,0.0013161011690435763,146475.63163034222,24622803.071106702,-15504889.835634049,0.3500851616403973,1563994.8325679488,3.738037362734103
0.0014061244365744339,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01011cell,1.3137332732331877e-07,-1.8530424563560063e-05,4.1323461826374645e-14,4.032406069188449e-05,1131.8534912452135,1.1828514343136442e-05,1121.114537792053,1108.6467722006848,1.1490655641329469e-06,1.0,300.0011587966386,1162.3544493481672,300.0011587966386,1162.354449348209,0.0,1.0,40545325.59281376,166479140.4498795,8466291596.318464,-2864196420.7874575,25449584.137695123,18623767.68972672,41840000.0,2293.366029285855,1843739240.409109,0.0,0.0013604249256372416,176172.1009624932,24587649.12285878,-15505677.594474226,0.42106142677460134,1568368.8404460065,3.748491492461775
0.0014518319278812775,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01044cell,1.3137332732331877e-07,-1.9144460489552182e-05,2.3666015941349274e-13,3.971031434208837e-05,1131.9493792806984,8.318272637190463e-06,1120.8863165841215,1109.3766346454463,1.152052773316884e-06,0.9999999999999999,300.00134787008363,1162.4464528455512,300.00134787008363,1162.4464528455524,0.0,1.0,40911251.36291491,160257864.18452692,8312242303.927927,-3137017333.8504853,24492746.518650185,18667395.99310642,41840000.0,2667.5599140645027,1843356506.8440044,0.0,0.0014061244365744339,111158.61539675728,24646089.71773839,-15506089.80145118,0.2656754670094581,1574181.402441997,3.76238384904875
0.001497531990276549,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01077cell,1.3137332732331877e-07,-1.9757647029601034e-05,3.2360457864450974e-13,3.9096638573200075e-05,1131.9657336753066,9.490299212553515e-06,1120.8285145562058,1110.0666430126635,1.1550785791103083e-06,1.0,300.00156739464416,1162.7999141680616,300.00156739464416,1162.7999141680618,0.0,1.0,41551394.66425283,164533245.5164554,8478578128.476118,-3245349213.112517,25208588.048605517,18645599.919403255,41840000.0,3102.019380824682,1843067092.2206905,0.0,0.0014518319278812775,164774.51369074802,24594671.357603293,-15506826.948516827,0.3938205394138337,1570842.3905416876,3.754403419076691
0.0015432216755902884,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01110cell,1.3137332732331877e-07,-2.03713913626412e-05,5.2276935386272415e-14,3.848307524241846e-05,1131.8636718967869,1.1822592303570363e-05,1121.1250886388993,1108.7573872591129,1.1489796741222134e-06,1.0,300.0018220270367,1163.1221746921901,300.0018220270367,1163.1221746922356,0.0,1.0,40571590.630010396,166784382.32637388,8470342527.769333,-2885920515.983209,25491013.083981555,18619148.76271234,41840000.0,3605.9605035525774,1843759296.5574973,0.0,0.001497531990276549,181025.0474827867,24578794.089173183,-15507507.055651642,0.43266024732979613,1569319.8177502006,3.750764382768166
0.0015875423935263401,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_pure_htpb_nx32/output/01142cell,1.3137332732331877e-07,-2.0966780322487028e-05,3.446646972484818e-13,3.7887893657164055e-05,1132.0940571592323,7.400842369095744e-06,1120.843832917368,1109.9982504871823,1.1547451291285231e-06,1.0,300.0021078104745,1163.215365070645,300.0021078104745,1163.2153650706464,0.0,1.0,41346084.57363383,160815390.22667557,8276583050.415984,-3232018800.3922453,24595304.117070407,18676071.351333003,41840000.0,4171.5524341148575,1843142691.4811149,0.0,0.0015432216755902884,105296.14914410547,24654223.547390856,-15507559.528663397,0.2516638363864853,1569032.0183328092,3.75007652565203
