time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.0007665008519579062,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00653cell,1.961548557976273e-07,-9.678697654863927e-06,4.548063839349012e-13,7.81990058272369e-05,1041.4662629945515,6.1460478649558395e-06,1036.1564277837842,1014.2110232745713,1.7122218887437594e-06,1.0,300.0000509631319,1062.0303597025154,300.0000509631319,1062.030359702516,0.0,0.9999999999999999,41629562.00279908,79831588.79546261,2733054905.267165,-976732324.9158106,26777814.830817748,19832784.428739265,41840000.00000001,118.29039563025933,1985082579.373717,0.0,0.0006972106622755306,152849.64031870523,26071307.499958627,-14585269.820942767,0.3653194080274981,1030462.8420682773,2.462865301310414
0.000835693870712926,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00714cell,1.961548557976273e-07,-1.0587257750163793e-05,4.562763270005456e-14,7.729091589225013e-05,1041.4964622219795,5.418280646990979e-06,1036.2539523139967,1013.4459478998476,1.7068703199003068e-06,0.9999999999999999,300.0000590625473,1062.4347301868697,300.0000590625473,1062.4347301868704,0.0,0.9999999999999999,40911946.240798235,79965126.98779303,2734194507.457245,-850068621.0482783,26253399.396978572,19850224.32088557,41840000.00000001,137.0899280035517,1985548039.476251,0.0,0.0007665008519579062,127382.60839452881,26083010.934440482,-14597066.199409481,0.3044517409047055,1032412.5675936975,2.467525257155108
0.0009059863056225688,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00776cell,1.961548557976273e-07,-1.1510655981369032e-05,4.262153794422534e-13,7.636780248177768e-05,1041.5557299510356,5.213370978533187e-06,1036.1686308207095,1014.3097545192356,1.7108820804408622e-06,1.0,300.0000686368111,1062.7722931280234,300.0000686368111,1062.7722931280443,0.0,0.9999999999999999,41405810.3717069,78487286.26768883,2674734816.2603993,-969920081.881098,26169705.377122343,19828792.744001456,41840000.00000001,159.31272731414722,1985270711.2445543,0.0,0.000835693870712926,106770.61953044974,26086202.848021153,-14606476.580685034,0.25518790518749934,1040401.75043571,2.4866198624180442
0.000975118250059535,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00837cell,1.961548557976273e-07,-1.2418261988326367e-05,4.0918482891787825e-13,7.545941974824821e-05,1041.6549072400153,5.994408718183859e-06,1036.3644579448023,1014.3855508960523,1.7113177240164114e-06,0.9999999999999998,300.0000795892814,1063.3810573927076,300.0000795892814,1063.3810573927078,0.0,0.9999999999999999,41565233.206275076,80009962.52973571,2737338163.7118263,-969489537.2559321,26772024.926778782,19809110.564190365,41840000.00000001,184.73447833172742,1985670385.3833544,0.0,0.0009059863056225688,154537.27684954726,26040648.84315151,-14614672.654541299,0.36935295614136526,1029969.2018548287,2.4616854728843895
0.0010453193537357942,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00899cell,1.961548557976273e-07,-1.3341486221596724e-05,9.031236223712869e-15,7.453659566056244e-05,1041.6737276681365,5.5229279676756625e-06,1036.436916666159,1013.6689594659819,1.7068481717737763e-06,0.9999999999999998,300.0000925214554,1063.7595761575462,300.0000925214554,1063.759576157547,0.0,0.9999999999999999,40916405.99214472,80263235.6100787,2738783426.627243,-844685073.9118532,26323964.329373825,19827928.466894563,41840000.00000001,214.751314325319,1986033754.5605965,0.0,0.000975118250059535,128055.07331466582,26052052.860111605,-14620895.595963826,0.30605897063734655,1038796.7277135774,2.4827837660458347
0.0011143765949207475,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/00960cell,1.961548557976273e-07,-1.4249919359377547e-05,4.741150020209853e-13,7.362849649726304e-05,1041.7213622554123,5.1432042589899225e-06,1036.3160099648471,1014.5565663363432,1.7119782755900361e-06,1.0,300.00010730815694,1064.0564511720445,300.00010730815694,1064.056451172045,0.0,0.9999999999999999,41497788.875325024,78338143.89359576,2667138559.005601,-977258269.9720159,26201954.377481766,19805323.71539731,41840000.00000001,249.07268966363125,1985628724.2879999,0.0,0.0010453193537357942,102276.39249928416,26076912.35414956,-14625914.995775374,0.24444644478796404,1034664.3455737978,2.472907135692633
0.0011845523207319225,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/01022cell,1.961548557976273e-07,-1.5172311088131902e-05,4.635096218456571e-13,7.270537867313151e-05,1041.7836897749942,6.143289397780572e-06,1036.4664631666756,1014.573454582053,1.7124377703592609e-06,0.9999999999999999,300.00012477480635,1064.6145442033376,300.00012477480635,1064.614544203338,0.0,0.9999999999999999,41642230.19132057,79802966.11057797,2732274865.553068,-977815255.2378476,26734061.385929134,19787584.71958311,41840000.00000001,289.6144851062908,1985918180.5727596,0.0,0.0011143765949207475,152610.47404345346,26020267.1664754,-14630838.534158397,0.36474778691073956,1036014.481735371,2.476134038564462
0.001254683240248477,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/01084cell,1.961548557976273e-07,-1.6095381743009088e-05,6.054149906892004e-14,7.178261294806532e-05,1041.7743865255916,5.493585899736495e-06,1036.5405481179118,1013.8781898776875,1.7066173669716912e-06,1.0,300.00014508656045,1065.0075137491976,300.00014508656045,1065.0075137491979,0.0,0.9999999999999999,40948819.912202254,80555354.13612866,2742452773.3152943,-866563734.439773,26406220.185861703,19813531.090662707,41840000.00000001,336.7600457928409,1986301401.8195806,0.0,0.0011845523207319225,136331.57679567812,26030483.626132365,-14634601.98917498,0.32584028870859966,1038269.6206315346,2.4815239498841644
0.0013236747632978684,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/01145cell,1.961548557976273e-07,-1.700378098884445e-05,4.2091099124796317e-13,7.087466673236296e-05,1041.782315856105,5.216354974374107e-06,1036.3952451461298,1014.5507949534915,1.710782596169295e-06,0.9999999999999998,300.0001683047988,1065.2763022316954,300.0001683047988,1065.2763022316956,0.0,0.9999999999999999,41405966.90221831,78515233.73225772,2675819916.669729,-968910937.0831418,26139560.36855723,19795966.677648142,41840000.00000001,390.65183971125754,1985888723.433902,0.0,0.001254683240248477,101220.22811786468,26066086.0125711,-14637381.234009618,0.24192215133332853,1034948.819358673,2.4735870443562926
0.0013937992525937463,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/01207cell,1.961548557976273e-07,-1.7926112091736877e-05,5.154683524469756e-13,6.995161197483605e-05,1041.8729544247954,6.029644982305724e-06,1036.5203332070705,1014.710757262671,1.7132517292687505e-06,0.9999999999999998,300.0001957324719,1065.802903415815,300.0001957324719,1065.802903415836,0.0,0.9999999999999999,41697997.037308484,79603099.03905052,2710634922.6428494,-984049091.2595301,26684191.106707092,19773290.720388778,41840000.00000001,454.3141418677509,1986046263.2592733,0.0,0.0013236747632978684,151649.65176059896,26011218.700751048,-14640528.271804497,0.36245136654062843,1036180.8926930726,2.47653177029893
0.0014638879646867806,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/01269cell,1.961548557976273e-07,-1.8849042490833912e-05,1.1204097694303531e-13,6.902887265986911e-05,1041.8337664574722,5.499026544871356e-06,1036.5981600353725,1014.1110223326968,1.7062012310484113e-06,1.0,300.00022763190185,1066.2128386089644,300.00022763190185,1066.2128386089646,0.0,0.9999999999999999,41000356.913621984,80684285.8316637,2745215709.830078,-886696859.5457219,26493057.227831878,19804026.9812011,41840000.00000001,528.3558273956116,1986446463.0973709,0.0,0.0013937992525937463,145169.72448257316,26013430.216687553,-14642995.843550457,0.34696396864859735,1037912.8802947924,2.4806713200162336
0.0015328409412961473,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/01330cell,1.961548557976273e-07,-1.975746186418763e-05,3.7167790666267264e-13,6.812099514714464e-05,1041.8225613267673,5.235079571671572e-06,1036.4527192502317,1014.4946023311858,1.709340608367387e-06,1.0,300.0002640993793,1066.4676445481305,300.0002640993793,1066.467644548131,0.0,0.9999999999999999,41309946.30029798,78665666.91316414,2685730625.9358225,-958478427.959322,26089435.141828228,19789857.346360378,41840000.00000001,613.0003964053079,1986085238.854581,0.0,0.0014638879646867806,102703.5019436128,26057109.291305073,-14644455.687884165,0.2454672608594952,1035160.840755254,2.4740937876559603
0.001602932309683859,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/01392cell,1.961548557976273e-07,-2.067979038881131e-05,5.673755102455158e-13,6.719799564606135e-05,1041.9444813868886,6.092340565623405e-06,1036.5458945098453,1014.8122890193523,1.7137969449380025e-06,0.9999999999999998,300.0003071873285,1066.9663157525752,300.0003071873285,1066.966315752577,0.0,0.9999999999999999,41729054.31507194,79410754.15274246,2689461991.1209984,-988416742.9982694,26623005.425263382,19763704.105911024,41840000.00000001,713.011725429415,1986111192.4040763,0.0,0.0015328409412961473,150359.1685123791,26005825.468812283,-14646569.65902179,0.3593670375534873,1036582.6975926422,2.4774921070569835
0.0016718642192650951,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/01453cell,1.961548557976273e-07,-2.158782690620056e-05,6.128594426419986e-14,6.629015922800547e-05,1041.8706118925172,5.490719369302903e-06,1036.6367419475207,1013.996878221343,1.7066307814980251e-06,1.0,300.00035644239813,1067.3576130261208,300.00035644239813,1067.3576130261422,0.0,0.9999999999999999,40932436.71359278,80538740.69921148,2742245714.9474754,-866754515.1111647,26389671.248653397,19795136.809687883,41840000.00000001,827.33754210705,1986560904.733192,0.0,0.001602932309683859,149372.74018684716,26010240.22279377,-14648268.261427836,0.35700941727257923,1031348.6009577885,2.464982315864695
0.0017419239160903657,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/01515cell,1.961548557976273e-07,-2.251102308498772e-05,3.207546894580719e-13,6.536742279204795e-05,1041.8489643553823,5.2781873488774855e-06,1036.4898322609076,1014.4069504077156,1.7076542702807833e-06,1.0,300.0004146260576,1067.6424172851418,300.0004146260576,1067.6424172851423,0.0,0.9999999999999999,41211338.90834485,78832008.20295413,2698297040.89404,-946707915.0234946,26053389.394308217,19785516.205629777,41840000.00000001,962.3874858364331,1986233717.2128866,0.0,0.0016718642192650951,111377.27564187885,26037774.56040053,-14649014.543478688,0.26619807753795127,1040938.7579649389,2.4879033412163927
0.0018119942682382109,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/01577cell,1.961548557976273e-07,-2.34334163944485e-05,6.187706195907645e-13,6.444446044030589e-05,1042.0094162629382,5.818685168068695e-06,1036.5552925811692,1014.8827644876449,1.714088314525037e-06,0.9999999999999998,300.0004823498385,1068.115204907152,300.0004823498385,1068.115204907152,0.0,0.9999999999999999,41738459.653408915,79219384.12655261,2674524659.9290867,-990910076.8356159,26551615.75196238,19757413.717810467,41840000.00000001,1119.5809810985068,1986142011.7889235,0.0,0.0017419239160903657,148642.16430459238,26002666.640480913,-14650372.933640257,0.3552632990071519,1037277.2773407772,2.479152192497077
0.0018809134814130226,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/01638cell,1.961548557976273e-07,-2.4341328902707847e-05,1.1170804938952378e-13,6.353658098752024e-05,1041.8931936459662,5.497589353840972e-06,1036.6577205685162,1014.1864488185693,1.7062186890007784e-06,0.9999999999999998,300.0005597731513,1068.5261673514267,300.0005597731513,1068.5261673514476,0.0,0.9999999999999999,40983045.21228145,80664909.04040459,2744976770.382272,-886481605.7626601,26477607.72364354,19789932.122980118,41840000.00000001,1299.2880351757713,1986607720.2323287,0.0,0.0018119942682382109,159162.18795303174,25996612.37422402,-14651661.297385229,0.38040675896996107,1031354.7059295885,2.4649969070974866
0.0019509570665267601,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/01700cell,1.961548557976273e-07,-2.5264541927852075e-05,2.720550945982066e-13,6.261387713367539e-05,1041.871023251059,5.31692551273117e-06,1036.5223575799605,1014.3030020633107,1.7057151006398086e-06,1.0,300.0006512089148,1068.8064702122888,300.0006512089148,1068.806470212289,0.0,0.9999999999999999,41117624.77494089,78979916.17549995,2711225392.691091,-932832695.7409589,26033653.685179535,19782083.066447098,41840000.00000001,1511.5193529159178,1986363728.1359417,0.0,0.0018809134814130226,115188.11666440827,26030123.22995772,-14651866.789360303,0.275306206176884,1041416.4603235312,2.4890450772550934
0.002021013739291185,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/01762cell,1.961548557976273e-07,-2.618705497664103e-05,6.681507921933023e-13,6.169094579465451e-05,1042.068390839942,3.859290685565263e-06,1036.5516220905524,1014.923946552218,1.7141333713034896e-06,1.0,300.0007576020361,1069.2553111805541,300.0007576020361,1069.2553111805541,0.0,0.9999999999999999,41724159.02646123,79042612.05285788,2665579118.762009,-991709311.3211212,26470932.362925828,19753494.28441508,41840000.00000001,1758.4681557155093,1986152156.9958305,0.0,0.0019509570665267601,146671.45213110786,26000632.904099423,-14652741.222549725,0.3505531838697606,1038319.4274654351,2.481642991074175
0.002091061389703201,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/01824cell,1.961548557976273e-07,-2.7109653774891287e-05,2.616166430344783e-13,6.076807033414115e-05,1041.89905476684,5.342269471525387e-06,1036.6439994359903,1014.6335820294905,1.7072991859623902e-06,1.0,300.00088133796766,1069.7046895570113,300.00088133796766,1069.7046895570318,0.0,0.9999999999999999,41251426.2582557,80387843.82628646,2746579877.319717,-937538932.547548,26688282.054303437,19774888.187357713,41840000.00000001,2045.6713111386296,1986515117.2592022,0.0,0.002021013739291185,168733.51388210978,25977370.418961097,-14653741.281997213,0.40328277696488946,1038252.7154261656,2.4814835454736266
0.002159957238356417,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/01885cell,1.961548557976273e-07,-2.8018005456328276e-05,2.2202591463909876e-13,5.9860371571201975e-05,1041.8860155854313,5.365112239793159e-06,1036.5598293056369,1014.1948157831702,1.7054888106178054e-06,0.9999999999999998,300.0010226503351,1069.9634884547809,300.0010226503351,1069.9634884547813,0.0,0.9999999999999999,41031441.2945876,79160286.10596082,2719510512.0795145,-917846554.29949,26031221.23553696,19779067.60536947,41840000.00000001,2373.671087099486,1986463511.1192913,0.0,0.002091061389703201,119179.91827058395,26028856.19692988,-14653713.066260593,0.28484684099087937,1036041.147339832,2.4761977708886995
0.002230005199630982,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/01947cell,1.961548557976273e-07,-2.894068030835275e-05,6.175434013512464e-13,5.893746777191874e-05,1042.026956686002,4.286303178772297e-06,1036.5422246153064,1014.936033944074,1.7139325283618405e-06,0.9999999999999998,300.0011894494397,1070.390076041832,300.0011894494397,1070.3900760418323,0.0,0.9999999999999999,41689053.334132016,78866085.18117458,2661494242.9228225,-990601355.086355,26383037.06403453,19751290.282747325,41840000.00000001,2760.828063904491,1986155723.710604,0.0,0.002159957238356417,144609.04749751094,25998902.828087993,-14654126.221811168,0.34562391849309493,1039794.6530278325,2.4851688647892742
0.002300051018412892,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/02009cell,1.961548557976273e-07,-2.9863142958788445e-05,3.1327866476429973e-13,5.8014541420997415e-05,1041.9057246951677,5.338698710956693e-06,1036.6392152705932,1014.6489798990672,1.7089962588325064e-06,0.9999999999999999,300.00138325668354,1070.8460264948003,300.00138325668354,1070.8460264948005,0.0,0.9999999999999999,41352151.15716547,80264851.93388422,2744475772.1645603,-950914927.0369351,26707399.197464906,19761995.386026327,41840000.00000001,3210.6735637232155,1986476764.9959867,0.0,0.002230005199630982,174481.7711032155,25968503.047098704,-14654932.540028257,0.41702144145127973,1039096.8909560181,2.4835011734130448
0.0023689410137235265,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.500_e0.25_n8_p1e+08_pure_htpb_nx32/output/02070cell,1.961548557976273e-07,-3.0771469421324044e-05,1.7318862994889974e-13,5.710685526948945e-05,1041.9007948408794,5.4125083092142085e-06,1036.6058870897546,1014.0950691792079,1.7061290312744402e-06,1.0,300.00160433432006,1071.1151886915684,300.00160433432006,1071.1151886915882,0.0,0.9999999999999999,40959625.389785826,79324701.8099447,2722842621.9388366,-900843535.9820127,26047378.148057662,19776196.70356411,41840000.00000001,3723.816302570376,1986556139.0141706,0.0,0.002300051018412892,127938.20621755355,26017102.12093736,-14654754.527338546,0.30577965157159065,1036737.9005734026,2.477863051083658
