x,PrimitiveVec004
0.46655967605225884, 1.9359249329758714
0.46953955951397214, 1.9265415549597855
0.4695515162465425, 1.909651474530831
0.4735224799857582, 1.9002680965147454
0.47452418846998995, 1.885254691689008
0.4765103346025184, 1.8796246648793566
0.47751071456090904, 1.8664879356568365
0.47949951774511973, 1.8571045576407506
0.4824794012068328, 1.8477211796246649
0.4844735184944083, 1.8308310991957104
0.4864649787303013, 1.8176943699731902
0.4884551104403532, 1.8064343163538874
0.4914403080054312, 1.7895442359249332
0.49541525732217023, 1.7745308310991956
0.501361738987185, 1.7745308310991956
0.5132547023172147, 1.7745308310991956
0.5201896072080499, 1.77828418230563
0.5291119867572545, 1.7745308310991956
0.5340660596189257, 1.776407506702413
0.5419986874164688, 1.7707774798927614
0.5578559718565086, 1.7707774798927614
0.5638024535215234, 1.7707774798927614
0.575694088325712, 1.7726541554959787
0.5806494897132246, 1.7726541554959787
0.5875870516557418, 1.7726541554959787
0.5935335333207568, 1.7726541554959787
0.5915354304556577, 1.7951742627345846
0.590525750816379, 1.821447721179625
0.5915075314129936, 1.8345844504021447
0.5914982317321054, 1.8477211796246649
0.5914876035253762, 1.8627345844504022
0.5914796323703293, 1.873994638069705
0.5904765953602564, 1.8908847184986597
0.5914490762759828, 1.9171581769436996
0.5914278198625242, 1.9471849865951745
0.5914078919749068, 1.9753351206434318
0.5893951753255553, 2.0184986595174266
0.5913959352423364, 1.992225201072386
0.5913667076738309, 2.0335120643431637
0.5923391885895573, 2.0597855227882036
0.5933129980311247, 2.084182305630027
0.5923073039693696, 2.1048257372654158
0.5922900331334344, 2.1292225201072386
0.592276747875023, 2.14798927613941
0.5922581485132468, 2.1742627345844503
0.59720292169403, 2.189276139410188
0.5942124100255874, 2.2136729222520106
0.59419248213797, 2.241823056300268
0.5941765398278762, 2.264343163538874
0.5961427580727874, 2.28686327077748
0.5921478808684308, 2.3300268096514745
0.5951078364425266, 2.3487935656836463
0.5940928426998835, 2.3825737265415547
0.5940742433381072, 2.408847184986595
0.5940503298729665, 2.442627345844504
0.5940304019853491, 2.4707774798927615
0.5930154082427057, 2.5045576407506704
0.5929901662517238, 2.540214477211796
0.5929689098382653, 2.5702412868632707
0.5929463248989657, 2.6021447721179625
0.5929210829079836, 2.6378016085790885
0.5929038120720487, 2.6621983914209117
0.5928825556585902, 2.692225201072386
0.5918742045451526, 2.716621983914209
0.5938377657383815, 2.7428954423592495
0.5928307431507851, 2.765415549597855
0.5928201149440557, 2.7804289544235923
0.592805501159803, 2.8010723860589812
0.5937793106013707, 2.8254691689008045
0.5927762735912976, 2.8423592493297587
0.592769630962092, 2.8517426273458444
0.601688024933773, 2.8536193029490615
0.6106090759571365, 2.8517426273458444
0.6185377181771563, 2.8517426273458444
0.6254752801196737, 2.8517426273458444
0.639347746953026, 2.8554959785522787
0.6502509585313945, 2.8536193029490615
0.6561974401964092, 2.8536193029490615
0.6680890750005979, 2.8554959785522787
0.6720533961106077, 2.8554959785522787
0.6760323310048706, 2.83485254691689
0.6760389736340764, 2.8254691689008045
0.677049981799196, 2.797319034852547
0.6760668726767405, 2.786058981233244
0.6770725667384956, 2.765415549597855
0.6770885090485896, 2.7428954423592495
0.6770991372553188, 2.727882037533512
0.6771084369362068, 2.714745308310992
0.6771230507204595, 2.694101876675603
0.6771310218755067, 2.6828418230563003
0.6771496212372827, 2.65656836461126
0.6771602494440121, 2.641554959785523
0.6771748632282648, 2.620911528150134
0.6772027622709289, 2.581501340482574
0.6772266757360699, 2.547721179624665
0.675264443068682, 2.5195710455764075
0.6752763998012525, 2.5026809651474533
0.6762900650180548, 2.4707774798927615
0.6763020217506253, 2.453887399463807
0.6743331464540316, 2.4351206434316355
0.6743504172899668, 2.4107238605898123
0.6753521257741983, 2.395710455764075
0.6773449145359327, 2.3806970509383376
0.6783532656493703, 2.356300268096515
0.6753946386011154, 2.3356568364611263
0.676401661188712, 2.3131367292225202
0.6754291802729855, 2.28686327077748
0.675441137005556, 2.2699731903485256
0.6774272831380843, 2.264343163538874
0.6784316486739985, 2.2455764075067024
0.6764641019032462, 2.224932975871314
0.6764734015841343, 2.2117962466487935
0.676488015368387, 2.191152815013405
0.6764986435751164, 2.1761394101876674
0.6745284397526816, 2.159249329758713
0.6755367908661192, 2.13485254691689
0.675543433495325, 2.1254691689008043
0.6755567187537366, 2.106702412868633
0.6755753181155126, 2.0804289544235925
0.6765783551255857, 2.063538873994638
0.6785764579906846, 2.041018766756032
0.6785844291457315, 2.0297587131367294
0.6805812034849892, 2.0091152815013404
0.6805958172692419, 1.9884718498659517
0.6914963717959277, 1.9903485254691688
0.7014031889934291, 1.9959785522788205
0.7132948237976178, 1.9978552278820376
0.7251891156534886, 1.9959785522788205
0.7489723852618657, 1.9997319034852548
0.7578921077593881, 1.9997319034852548
0.7737493921994278, 1.9997319034852548
0.78266911469695, 1.9997319034852548
0.7975379759111696, 1.9959785522788205
0.8054639610795069, 1.9997319034852548
0.8143823550511882, 2.001608579088472
0.828258807462064, 1.9997319034852548
0.8371785299595862, 1.9997319034852548
0.8490741503412984, 1.9959785522788205
0.8609644566196457, 1.9997319034852548
0.8758280037305006, 2.003485254691689
0.8847490547538641, 2.001608579088472
0.8986228501130575, 2.003485254691689
0.9065541493847595, 1.9997319034852548
0.9194381929922917, 1.9997319034852548
0.9323195795481418, 2.003485254691689
0.9402508788198438, 1.9997319034852548
0.9501616815948686, 1.9997319034852548
0.9610622361215548, 2.001608579088472
0.9699832871449181, 1.9997319034852548
0.9779119293649381, 1.9997319034852548
0.9848481627816141, 2.001608579088472
0.9907959729724702, 1.9997319034852548
0.9977335349149876, 1.9997319034852548
