x,PrimitiveVec002
0.7789336801040311, 0.9296962379651892
0.7906371911573471, 0.929714844501045
0.8010403120936279, 0.9281415585247911
0.8127438231469439, 0.9297499901798838
0.8205461638491548, 0.9281725694178842
0.8257477243172952, 0.9281808389893755
0.8348504551365409, 0.9297851358587226
0.8439531859557866, 0.9297996076088326
0.8543563068920675, 0.9298161467518156
0.8608582574772431, 0.9298264837161799
0.8686605981794538, 0.9266592378349434
0.8777633289986996, 0.9282635347042903
0.8894668400520155, 0.9298719663593831
0.8985695708712612, 0.9298864381094931
0.906371911573472, 0.9298988424667304
0.9115734720416123, 0.9299071120382219
0.9193758127438231, 0.9299195163954591
0.9232769830949284, 0.9299257185740777
0.9349804941482444, 0.9299443251099335
0.9362808842652793, 0.0014885228684662355
0.9440832249674901, 0.003090752344940384
0.9492847854356307, 0.0030990219164319655
0.9557867360208062, 0.0046991840000329965
0.9661898569570869, 0.0015360729045423849
0.9739921976592977, 0.001548477261779535
0.977893368010403, 0.001554679440397999
0.9869960988296488, -0.000020673928728509594
0.9908972691807542, 0.0015753533691267307
0.9999999999999999, 0.0015898251192369983
