,x,y,z,model.Cxxxx,disp_x,stress_xx
59,0.1875,0.1875,0.5,1.851081461196755,-0.00011938175962098889,0.0002738620753034793
60,0.3125,0.3125,0.5,1.844317399285233,-5.3403889460730895e-05,0.00026182482395002775
61,0.4375,0.4375,0.5,1.8375533373737114,-5.2477667346640465e-06,0.00026306881583550244
62,0.5625,0.5625,0.5,1.8375533373737114,3.896956284986326e-05,0.00019336524560314609
63,0.6875,0.6875,0.5,1.8307892754621897,7.42266949374853e-05,0.00019747036410548127
64,0.8125,0.8125,0.5,1.8307892754621897,9.93276380311131e-05,0.000148400499102619
65,0.9375,0.9375,0.5,1.8307892754621897,0.0001251189169237315,9.492559834871926e-05
78,1.0625,1.0625,0.5,1.8307892754621897,0.0001437016948183398,7.095758789027687e-05
79,1.1875,1.1875,0.5,1.8307892754621897,0.000165351117715094,7.929295848627551e-05
80,1.3125,1.3125,0.5,1.8307892754621897,0.0001970724312291082,4.8483703789559295e-05
81,1.4375,1.4375,0.5,1.8307892754621897,0.00023667035681596148,-5.029815203988808e-06
82,1.5625,1.5625,0.5,1.8307892754621897,0.00028332570585734974,-8.268936206436207e-05
83,1.6875,1.6875,0.5,1.8307892754621897,0.0003349535256754017,-0.0002103514466745838
84,1.8125,1.8125,0.5,1.8337488995234448,0.0003785196279324308,-0.0002790042255629029
85,1.9375,1.9375,0.5,1.8367085235846996,0.0004033145117375927,-0.0002576183634900857
66,2.0625,2.0625,0.5,1.8367085235846996,0.00041092654987832233,-0.0002259296045034672
67,2.1875,2.1875,0.5,1.8367085235846996,0.0004051835876768867,-0.00019049287670981147
68,2.3125,2.3125,0.5,1.8367085235846996,0.00039261884612426176,-0.00015480864633799632
69,2.4375,2.4375,0.5,1.8367085235846996,0.00037650374245939186,-0.00012268246184777133
16,2.625,2.625,0.5,1.8367085235846996,0.0003453647392727688,-8.631094973039992e-05
17,2.875,2.875,0.5,1.8367085235846996,0.00029376091904606604,-7.370346119494491e-05
70,3.0625,3.0625,0.5,1.8367085235846996,0.0002443137471615075,-8.545868069531325e-05
71,3.1875,3.1875,0.5,1.8367085235846996,0.00020453461413878475,-0.00010015262776475153
72,3.3125,3.3125,0.5,1.8367085235846996,0.00016044720236383067,-0.00011505608492543912
73,3.4375,3.4375,0.5,1.8367085235846996,0.00011406317344989761,-0.00010102057658281752
74,3.5625,3.5625,0.5,1.851626208071281,7.876617704912333e-05,-8.0002126324183e-05
75,3.6875,3.6875,0.5,1.8665438925578623,7.739787736672679e-05,-5.5816712195683506e-05
76,3.8125,3.8125,0.5,1.8665438925578623,8.774152523874089e-05,-4.305702707546168e-05
77,3.9375,3.9375,0.5,1.8665438925578623,9.938474895763095e-05,-5.8649165306250066e-05
18,4.125,4.125,0.5,1.8665438925578623,0.00011949731850086412,-8.4130832576468e-05
19,4.375,4.375,0.5,1.8665438925578623,0.00014883887674373305,-0.00012183997692748286
20,4.625,4.625,0.5,1.8665438925578623,0.00018545519100104436,-0.00015844367253837793
21,4.875,4.875,0.5,1.8665438925578623,0.00023445439279461583,-0.00019648171252291524
86,5.0625,5.0625,0.5,1.8665438925578623,0.00028048661830696155,-0.00023452298611565528
87,5.1875,5.1875,0.5,1.8665438925578623,0.00032058220451656983,-0.0002616585922509091
88,5.3125,5.3125,0.5,1.8665438925578623,0.0003668233451129331,-0.00031116384207722874
89,5.4375,5.4375,0.5,1.8665438925578623,0.0004120023808433255,-0.00039311536914206845
90,5.5625,5.5625,0.5,1.8665438925578623,0.0004447921852721501,-0.0003984507321777203
91,5.6875,5.6875,0.5,1.8665438925578623,0.0004707251238048978,-0.0003822563709110097
92,5.8125,5.8125,0.5,1.8665438925578623,0.0004951239713555509,-0.0003709567442799485
93,5.9375,5.9375,0.5,1.8665438925578623,0.0005170871473439829,-0.0003509048315754065
94,6.0625,6.0625,0.5,1.8665438925578623,0.0005375685578363615,-0.00031616489022803166
95,6.1875,6.1875,0.5,1.8665438925578623,0.0005596597672821198,-0.0002876240651766619
96,6.3125,6.3125,0.5,1.8665438925578623,0.0005800714812309777,-0.00030731167784016155
97,6.4375,6.4375,0.5,1.839727929736108,0.0005608694840621683,-0.0003701155800698552
98,6.5625,6.5625,0.5,1.8307892754621897,0.0004938922130881413,-0.0003734349365552259
99,6.6875,6.6875,0.5,1.8307892754621897,0.00042653341362541624,-0.00036170720248536415
100,6.8125,6.8125,0.5,1.8307892754621897,0.0003653919211753286,-0.00035202673876774866
101,6.9375,6.9375,0.5,1.8307892754621897,0.00030931408389506585,-0.00033787546963570485
22,7.125,7.125,0.5,1.8307892754621897,0.00023278286014335065,-0.0003003161691966664
23,7.375,7.375,0.5,1.8307892754621897,0.00014331626221279637,-0.00024529566809155915
24,7.625,7.625,0.5,1.8307892754621897,6.996196238637101e-05,-0.00017330911046319856
25,7.875,7.875,0.5,1.8307892754621897,1.7724506689584036e-05,-0.0001061057494653088
