name,q_cal_cm2_s,ap_volume_fraction,late_fraction,n_late,rate_cm_s,change_from_default_percent,fit_standard_error_cm_s,late_speed_drift_percent
q200_t1.000_e0.25_n8_p1e+08_binder_q66_sweep,200.0,1.0,0.3,12,0.35906977986810124,-0.007385009543892096,1.0748858698034797e-05,-0.01883205052801784
q200_t1.000_e0.25_n8_p1e+08_binder_q66_sweep,200.0,1.0,0.4,16,0.35909629916406627,0.0,8.802260479013484e-06,-0.026949728860083212
q200_t1.000_e0.25_n8_p1e+08_binder_q66_sweep,200.0,1.0,0.5,20,0.35911349957515093,0.004789915998770766,7.226539613719138e-06,-0.02655420600723711
q500_t0.000_e0.25_n8_p1e+08_binder_q66_frozen,500.0,0.0,0.2,9,1.7529755114537224,-0.007393548979517384,7.087674512853487e-05,0.007159887540679004
q500_t0.000_e0.25_n8_p1e+08_binder_q66_frozen,500.0,0.0,0.3,13,1.7530472081221087,-0.0033038530887541384,4.050063353554266e-05,-0.008313298870114587
q500_t0.000_e0.25_n8_p1e+08_binder_q66_frozen,500.0,0.0,0.4,17,1.7531051281400338,0.0,2.938018429021532e-05,-0.010885934648739048
q500_t0.000_e0.25_n8_p1e+08_binder_q66_frozen,500.0,0.0,0.5,21,1.7531247905271643,0.0011215749024406918,2.181736304495133e-05,-0.008014722269833408
q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep,500.0,0.2,0.2,8,1.286096888749231,-0.004551559873544608,6.840314230275553e-05,0.0006686544538263727
q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep,500.0,0.2,0.3,12,1.2861321027826575,-0.0018136300218518642,3.452569540285653e-05,-0.0018190048204603803
q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep,500.0,0.2,0.4,16,1.2861554288836434,0.0,2.2269836829041635e-05,-0.004920831200830381
q500_t0.200_e0.25_n8_p1e+08_binder_q66_sweep,500.0,0.2,0.5,20,1.2861536804119382,-0.00013594559925556027,1.6629180791477867e-05,0.0004750132437738755
q500_t0.400_e0.25_n8_p1e+08_binder_q66_sweep,500.0,0.4,0.2,9,1.0796115109697741,-0.006015713047979876,4.3767812645855315e-05,-0.008476673176681798
q500_t0.400_e0.25_n8_p1e+08_binder_q66_sweep,500.0,0.4,0.3,13,1.079654761712636,-0.0020098145759983588,2.6347861670645504e-05,-0.011949227920444576
q500_t0.400_e0.25_n8_p1e+08_binder_q66_sweep,500.0,0.4,0.4,17,1.079676461207527,0.0,1.7990292563058607e-05,-0.008885408218149822
q500_t0.400_e0.25_n8_p1e+08_binder_q66_sweep,500.0,0.4,0.5,21,1.0796676567062071,-0.0008154758982081844,1.2314119432435065e-05,-0.0013123889208364486
q500_t0.600_e0.25_n8_p1e+08_binder_q66_sweep,500.0,0.6,0.2,8,0.9634326612320936,-0.008346373102774418,4.813479519170139e-05,-0.0013461351829515131
q500_t0.600_e0.25_n8_p1e+08_binder_q66_sweep,500.0,0.6,0.3,12,0.9634789876629459,-0.0035382981703468985,2.5297966378018798e-05,-0.006090621093277515
q500_t0.600_e0.25_n8_p1e+08_binder_q66_sweep,500.0,0.6,0.4,16,0.9635130796286134,0.0,1.746190742318124e-05,-0.010896067714811492
q500_t0.600_e0.25_n8_p1e+08_binder_q66_sweep,500.0,0.6,0.5,20,0.963522478732244,0.0009755034808822671,1.2431812511669908e-05,-0.006433519290715904
q500_t0.800_e0.25_n8_p1e+08_binder_q66_sweep,500.0,0.8,0.2,9,0.8892598873937408,-0.009669835931169768,3.6481026326003686e-05,-0.01231292952613304
q500_t0.800_e0.25_n8_p1e+08_binder_q66_sweep,500.0,0.8,0.3,13,0.8893114970932241,-0.0038667282411086745,2.3699140574797924e-05,-0.01857817541406708
q500_t0.800_e0.25_n8_p1e+08_binder_q66_sweep,500.0,0.8,0.4,17,0.8893458856817469,0.0,1.727532508891849e-05,-0.017613893879345338
q500_t0.800_e0.25_n8_p1e+08_binder_q66_sweep,500.0,0.8,0.5,21,0.88935434929804,0.0009516675603338243,1.1699901481791804e-05,-0.01136959302848227
q500_t1.000_e0.25_n8_p1e+08_binder_q66_sweep,500.0,1.0,0.2,9,0.8379191606854488,-0.012283358081677243,3.358281686007597e-05,-0.01447922422110254
q500_t1.000_e0.25_n8_p1e+08_binder_q66_sweep,500.0,1.0,0.3,13,0.8379780599295206,-0.0052549940067314616,2.2783955973825446e-05,-0.014395481350522678
q500_t1.000_e0.25_n8_p1e+08_binder_q66_sweep,500.0,1.0,0.4,17,0.8380220979405424,0.0,1.810918303882982e-05,-0.022208560821864304
q500_t1.000_e0.25_n8_p1e+08_binder_q66_sweep,500.0,1.0,0.5,21,0.8380420653342722,0.0023826810508831286,1.306816070035688e-05,-0.019311962353437954
q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal01,1000.0,0.0,0.2,9,3.148647282224156,-0.005861023650566288,0.00014495650882517306,-0.01095964683767601
q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal01,1000.0,0.0,0.3,13,3.1487627456899316,-0.00219415695875691,8.161384676551925e-05,-0.006711691369511772
q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal01,1000.0,0.0,0.4,17,3.1488318360027807,0.0,5.415980693080577e-05,-0.010748431269553608
q1000_t0.000_e0.25_n8_p1e+08_binder_q66_cal01,1000.0,0.0,0.5,21,3.148833649577644,5.759516410464016e-05,4.079276073603568e-05,-0.003422996681781298
q1000_t0.200_e0.25_n8_p1e+08_binder_q66_sweep,1000.0,0.2,0.2,9,2.352589946525955,-0.0032762596291702195,9.267577141466483e-05,-0.003999103680120387
q1000_t0.200_e0.25_n8_p1e+08_binder_q66_sweep,1000.0,0.2,0.3,13,2.3526486552643555,-0.0007808474968284962,5.298461055022931e-05,0.004582965657539064
q1000_t0.200_e0.25_n8_p1e+08_binder_q66_sweep,1000.0,0.2,0.4,17,2.352667026005937,0.0,3.5260922361158254e-05,-0.003696873977889102
q1000_t0.200_e0.25_n8_p1e+08_binder_q66_sweep,1000.0,0.2,0.5,21,2.352624134851068,-0.0018230864969215332,2.8962726170309436e-05,0.007822399324996367
q1000_t0.400_e0.25_n8_p1e+08_binder_q66_sweep,1000.0,0.4,0.2,8,1.999394955834809,-0.0027800964751634183,0.00010215103746277879,0.0031039149007124093
q1000_t0.400_e0.25_n8_p1e+08_binder_q66_sweep,1000.0,0.4,0.3,12,1.9994297657863596,-0.0010391206014981336,5.252584140130783e-05,-5.790683937547401e-05
q1000_t0.400_e0.25_n8_p1e+08_binder_q66_sweep,1000.0,0.4,0.4,16,1.9994505424888633,0.0,3.353183811418367e-05,-0.002245419534659521
q1000_t0.400_e0.25_n8_p1e+08_binder_q66_sweep,1000.0,0.4,0.5,20,1.9994331342004974,-0.000870653611884098,2.5972899509304876e-05,0.004051601551361877
q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep,1000.0,0.6,0.2,8,1.800458347988013,-0.004567443440339769,9.068958624806921e-05,0.0021797155941892846
q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep,1000.0,0.6,0.3,12,1.8005054047013074,-0.001953966485523928,4.6388403072799615e-05,-0.0021741306859743973
q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep,1000.0,0.6,0.4,16,1.800540586660929,0.0,3.0228346505167945e-05,-0.005558590660854825
q1000_t0.600_e0.25_n8_p1e+08_binder_q66_sweep,1000.0,0.6,0.5,20,1.8005408342800147,1.3752485639173528e-05,2.2423703530919514e-05,-0.00037549464544028816
q1000_t0.800_e0.25_n8_p1e+08_binder_q66_sweep,1000.0,0.8,0.2,8,1.6734329813639572,-0.006714164726950855,8.182177847725724e-05,0.001225709525626664
q1000_t0.800_e0.25_n8_p1e+08_binder_q66_sweep,1000.0,0.8,0.3,12,1.6734933247530237,-0.003108442945209955,4.285048417070172e-05,-0.00537160442950852
q1000_t0.800_e0.25_n8_p1e+08_binder_q66_sweep,1000.0,0.8,0.4,16,1.673545345955265,0.0,2.906894632277062e-05,-0.010108968680326352
q1000_t0.800_e0.25_n8_p1e+08_binder_q66_sweep,1000.0,0.8,0.5,20,1.6735654202485701,0.0011995069840065042,2.1299489757690732e-05,-0.006296488807968054
q1000_t1.000_e0.25_n8_p1e+08_binder_q66_sweep,1000.0,1.0,0.2,9,1.5856394302036578,-0.010822301623880648,5.9001785797525004e-05,-0.012041710323463036
q1000_t1.000_e0.25_n8_p1e+08_binder_q66_sweep,1000.0,1.0,0.3,13,1.5857415707669253,-0.004381397887365246,3.855764248287135e-05,-0.008673421911358248
q1000_t1.000_e0.25_n8_p1e+08_binder_q66_sweep,1000.0,1.0,0.4,17,1.5858110514588315,0.0,3.0207831129234636e-05,-0.018941334442408055
q1000_t1.000_e0.25_n8_p1e+08_binder_q66_sweep,1000.0,1.0,0.5,21,1.5858386474489339,0.0017401814722539655,2.1630640215650765e-05,-0.012839995410145025
