,x,y,z,momentumx,density,pressure,eta
50,-14.203125,-1.734375,0.5,39.60926044612889,10.140491394534335,337.90384764669096,0.8234128050112797
51,-14.109375,-1.734375,0.5,38.98497248920399,9.326444310427,310.89987432902416,0.774926535699664
52,-14.015625,-1.734375,0.5,37.51908126975625,8.56986907661694,284.6989021990514,0.7258600003655346
53,-13.921875,-1.734375,0.5,35.666803062580364,7.936973883851195,261.92069186834226,0.6800943981284169
54,-13.828125,-1.734375,0.5,33.672401108098256,7.276700675660226,233.253669054046,0.6410758765151762
55,-13.734375,-1.734375,0.5,31.930145468646018,6.8277195404286815,212.8533113648074,0.6115455848453817
56,-13.640625,-1.734375,0.5,30.886668512485446,6.728613936579913,210.4607849785224,0.5936516817714419
57,-13.546875,-1.734375,0.5,30.601311419313973,6.728107401505614,211.4877245569263,0.5891834928862771
58,-13.453125,-1.640625,0.5,21.720652933879045,6.093312836484561,197.2236688001776,0.44538939598733285
59,-13.359375,-1.640625,0.5,23.262471048988264,6.064872398314151,188.68705170022616,0.47906477583732604
60,-13.265625,-1.640625,0.5,25.854737316048876,6.121753198455297,184.27797049116265,0.5327580371707709
61,-13.171875,-1.640625,0.5,29.320626664131886,6.208830398688075,180.3081897564832,0.6040712399331823
62,-13.078125,-1.640625,0.5,33.25494979740254,6.29101276015337,175.82574225359735,0.6858770820383306
63,-12.984375,-1.640625,0.5,37.08988608203175,6.3447022713883605,170.96985040853153,0.7673672669449263
64,-12.890625,-1.640625,0.5,40.31059373522051,6.359707957922401,166.11495127712598,0.8383164827661925
65,-12.796875,-1.640625,0.5,42.66295784915245,6.340612656688625,161.58944976659342,0.8932427135787778
66,-12.703125,-1.546875,0.5,41.12713317091594,6.007592052537814,150.19169399722284,0.9148488801707106
67,-12.609375,-1.546875,0.5,42.39433685965387,5.968042575207414,146.81944445654048,0.9482893641110103
68,-12.515625,-1.546875,0.5,43.05154205668977,5.933217321160604,144.23149983027733,0.9688973470181594
69,-12.421875,-1.546875,0.5,43.321177577429275,5.912344619074002,142.4636467417016,0.9811998556445224
70,-12.328125,-1.546875,0.5,43.35960959858056,5.911638594787811,141.56089595907042,0.9883970666361795
71,-12.234375,-1.546875,0.5,43.26711983028475,5.935798459881693,141.5889151721404,0.9925523182008222
72,-12.140625,-1.546875,0.5,43.10377080521704,5.989036664777502,142.63849009650886,0.9949320119074828
73,-12.046875,-1.546875,0.5,42.901353431366594,6.075271373053818,144.81431736278702,0.9962932471853322
74,-11.953125,-1.453125,0.5,41.0548424072072,6.012530288847554,143.4006296466728,0.9974965059948664
75,-11.859375,-1.453125,0.5,40.92117807744863,6.192428546645612,148.5441107335954,0.9980038971178682
76,-11.765625,-1.453125,0.5,40.715251949201935,6.40082850282872,154.6802077785671,0.9983042983828148
77,-11.671875,-1.453125,0.5,40.43789807855875,6.643682540337314,162.0205108740863,0.9984776918524771
78,-11.578125,-1.453125,0.5,40.075360519174204,6.996242260344067,173.2290013980689,0.9985513071736246
79,-11.484375,-1.453125,0.5,39.448496650831856,7.574811665672106,192.74268206907752,0.9985104761730123
80,-11.390625,-1.453125,0.5,38.05994768030988,8.417548235445828,222.64089783930947,0.9982960676493018
81,-11.296875,-1.453125,0.5,35.84084145997906,9.292012194406382,254.71062316296155,0.9977862362431199
82,-11.203125,-1.359375,0.5,31.16511598320988,10.180213783918632,289.32084358029147,0.9965927453849277
83,-11.109375,-1.359375,0.5,28.92468741876777,10.609054945148584,305.1750230541499,0.9943307712767253
84,-11.015625,-1.359375,0.5,26.92526327474945,10.88809677997416,315.75712266163237,0.9901522786560969
85,-10.921875,-1.359375,0.5,25.065748908886366,11.060060769519511,323.25972757935773,0.9825046158441464
86,-10.828125,-1.359375,0.5,23.23738036251691,11.138661282192677,329.0514563054187,0.9686462988316277
87,-10.734375,-1.359375,0.5,21.3127993771371,11.10792581564497,333.8204553246031,0.9439407558117546
88,-10.640625,-1.359375,0.5,19.118817407006617,10.923767663966261,337.8109816887723,0.9011812857577159
89,-10.546875,-1.359375,0.5,16.457121241946627,10.522246943934658,341.01401898610476,0.830959064081892
90,-10.453125,-1.265625,0.5,9.8378548317029,9.705591979277314,349.39705573177145,0.6947275914223248
91,-10.359375,-1.265625,0.5,6.297971806334133,8.712285733905478,351.53334524074177,0.5466434820513792
92,-10.265625,-1.265625,0.5,3.3784996917671033,7.652763323877478,353.03270488055614,0.39092034393787295
93,-10.171875,-1.265625,0.5,1.4166768681684607,6.735488560744057,353.54922770513895,0.2572345291571962
94,-10.078125,-1.265625,0.5,0.31046785740680677,6.068308617399342,351.8891936264881,0.16052771828607693
95,-9.984375,-1.265625,0.5,0.0,5.0,0.0,0.09871565060736835
96,-9.890625,-1.265625,0.5,0.0,5.0,0.0,0.06268080562014718
97,-9.796875,-1.265625,0.5,0.0,5.0,0.0,0.04390283915674449
98,-9.703125,-1.171875,0.5,0.0,5.0,0.0,0.027913269714811128
99,-9.609375,-1.171875,0.5,0.0,5.0,0.0,0.02940110789076243
100,-9.515625,-1.171875,0.5,0.0,5.0,0.0,0.03947675197513468
101,-9.421875,-1.171875,0.5,0.0,5.0,0.0,0.06131455673718194
102,-9.328125,-1.171875,0.5,0.04031645708108478,4.87417756967781,110.56530104622212,0.10104583440897599
103,-9.234375,-1.171875,0.5,0.3321503395375544,4.821927892340258,115.81732047995331,0.167430057553795
104,-9.140625,-1.171875,0.5,1.2744867250963903,4.7868228905547605,120.39973749451744,0.2688063822636279
105,-9.046875,-1.171875,0.5,3.2143822319790756,4.800752340033397,124.13470059607772,0.40523952296880456
106,-8.953125,-1.078125,0.5,3.580954896819122,4.865128522017164,128.48881473591427,0.5051080158945527
107,-8.859375,-1.078125,0.5,6.013274703944077,5.043568028961514,133.06447406129422,0.6576269412196856
108,-8.765625,-1.078125,0.5,8.364749343866853,5.350315472615665,139.9187727690573,0.7829299354252941
109,-8.671875,-1.078125,0.5,10.29233398199487,5.729246831470407,148.0917944882665,0.8708616665951686
110,-8.578125,-1.078125,0.5,11.756245316389181,6.1137434807496085,156.3164822898589,0.9262017247317791
111,-8.484375,-1.078125,0.5,12.85867440906554,6.4657636627125195,163.53806276456217,0.9587434335780147
112,-8.390625,-1.078125,0.5,13.682265283326025,6.774306909314409,169.2087497704105,0.9771191035188463
113,-8.296875,-1.078125,0.5,14.238809139606552,7.0346372820072585,173.2904519155177,0.9872382296240089
114,-8.203125,-0.984375,0.5,11.947598968268155,7.121145635891613,169.44591281918568,0.9915109353848257
115,-8.109375,-0.984375,0.5,12.164188619735675,7.218907916533348,170.46213381140728,0.9951325851976781
116,-8.015625,-0.984375,0.5,12.155038254755398,7.264720886779431,170.76952019858783,0.9970477743408965
117,-7.921875,-0.984375,0.5,11.984147300537614,7.271607941679973,170.41462832057604,0.9980314214876942
118,-7.828125,-0.984375,0.5,11.693061672179928,7.2469320429110855,169.34707239552355,0.9985089313170263
119,-7.734375,-0.984375,0.5,11.29409466134108,7.193259868256423,167.48029446489863,0.9987141341578577
120,-7.640625,-0.984375,0.5,10.776361175991616,7.110445220217287,164.7291153741473,0.9987763653525537
121,-7.546875,-0.984375,0.5,10.119960427228976,6.997815392869403,161.0444079949764,0.9987674509594621
122,-7.453125,-0.890625,0.5,8.157880982687374,6.624319446934509,148.92587850076697,0.9991964673933665
123,-7.359375,-0.890625,0.5,7.2402816835952315,6.453657030070744,143.52599440389434,0.9991566667613581
124,-7.265625,-0.890625,0.5,6.203434385258625,6.260833254366658,137.48689747693567,0.999085898939248
125,-7.171875,-0.890625,0.5,5.10917973442431,6.055952442903886,131.1472730766395,0.9989749000416377
126,-7.078125,-0.890625,0.5,4.038575718109935,5.852345167399813,124.93269278607532,0.9988010362566914
127,-6.984375,-0.890625,0.5,3.0689690284011264,5.663697606226889,119.25795141160769,0.9985252014195564
128,-6.890625,-0.890625,0.5,2.252298082880949,5.500552337132197,114.4205659619119,0.9980856707938801
129,-6.796875,-0.890625,0.5,1.6069400857390697,5.3683107489768265,110.55096216452205,0.9973879558011305
130,-6.703125,-0.796875,0.5,0.9251268503278045,5.210128990950646,105.98832272750347,0.9950657129391427
131,-6.609375,-0.796875,0.5,0.638335871623675,5.149978809332073,104.27418623193091,0.9924585081479874
132,-6.515625,-0.796875,0.5,0.43638533497761944,5.1072980768082425,103.06571772067382,0.9884163767490894
133,-6.421875,-0.796875,0.5,0.2956642970593363,5.077654368949877,102.231460225882,0.9822115854312157
134,-6.328125,-0.796875,0.5,0.19759030186600635,5.057465935236456,101.66761794993185,0.9727903935324146
135,-6.234375,-0.796875,0.5,0.1283837380161502,5.044049010952712,101.2980871067889,0.9586583883837162
136,-6.140625,-0.796875,0.5,0.07799330961825177,5.03547837793937,101.07001676995385,0.9377582410740736
137,-6.046875,-0.796875,0.5,0.039265998722531566,5.030519626797348,100.95247181847691,0.9073964580453036
138,-5.953125,-0.703125,0.5,-0.00023490860912735547,5.021670092737237,100.76626822014447,0.8042437458268165
139,-5.859375,-0.703125,0.5,-0.025764406432971988,5.021590254137316,100.84335353293764,0.7293307181393536
140,-5.765625,-0.703125,0.5,-0.04873391752976481,5.022485889827191,101.00066058482507,0.6402511990866045
141,-5.671875,-0.703125,0.5,-0.06889496882302952,5.023546598418388,101.23600059483428,0.5423036778626737
142,-5.578125,-0.703125,0.5,-0.08196700300120839,5.0238641778058835,101.55722500133837,0.4362929105115788
143,-5.484375,-0.703125,0.5,-0.08218494962892534,5.022700512290971,101.94886882161283,0.3319448365672153
144,-5.390625,-0.703125,0.5,-0.06711945344983868,5.02013423798082,102.39517450846974,0.23967428430268667
145,-5.296875,-0.703125,0.5,-0.039961130265799595,5.017096655323514,102.88800087068749,0.16609764429418783
146,-5.203125,-0.609375,0.5,0.0,5.0,0.0,0.09044945287661069
147,-5.109375,-0.609375,0.5,0.0,5.0,0.0,0.06259861065236436
148,-5.015625,-0.609375,0.5,0.0,5.0,0.0,0.04392519228228412
149,-4.921875,-0.609375,0.5,0.0,5.0,0.0,0.031851454405953716
150,-4.828125,-0.609375,0.5,0.0,5.0,0.0,0.024566265464606538
151,-4.734375,-0.609375,0.5,0.0,5.0,0.0,0.021068280369004593
152,-4.640625,-0.609375,0.5,0.0,5.0,0.0,0.021171156504575888
153,-4.546875,-0.609375,0.5,0.0,5.0,0.0,0.02561667469257753
154,-4.453125,-0.515625,0.5,0.0,5.0,0.0,0.03250571866913984
155,-4.359375,-0.515625,0.5,0.0,5.0,0.0,0.05051784635679715
156,-4.265625,-0.515625,0.5,0.0,5.0,0.0,0.08264093011178768
157,-4.171875,-0.515625,0.5,8.083659224975535e-05,4.9998221422410545,99.95917025025227,0.13666327343917306
158,-4.078125,-0.515625,0.5,0.0004022508025277457,4.9996390701470155,99.95963170272826,0.2211814792085563
159,-3.984375,-0.515625,0.5,0.0008950397230583188,4.999169136797812,99.95771236818572,0.34014395280597837
160,-3.890625,-0.515625,0.5,0.001271752977804973,4.998920712850909,99.95604887558162,0.4845785721280407
161,-3.796875,-0.515625,0.5,0.0013650819532000566,4.998674895288167,99.95535266467809,0.6312210397294528
162,-3.703125,-0.421875,0.5,0.0016253288805972367,4.998570972481762,99.95585248872752,0.7042927662094524
163,-3.609375,-0.421875,0.5,0.0013857145858079804,4.998416234426499,99.95624205186246,0.8095761506777698
164,-3.515625,-0.421875,0.5,0.0010097491689085379,4.9983165309064255,99.95670498156096,0.8835123697368397
165,-3.421875,-0.421875,0.5,0.00045965538027644104,4.998267311044043,99.95726313759344,0.9310362335963213
166,-3.328125,-0.421875,0.5,-0.0002897693143117637,4.998253888475703,99.95811181502863,0.9599150253000818
167,-3.234375,-0.421875,0.5,-0.0011805182051213283,4.998267840282906,99.95924879109806,0.9768744707348019
168,-3.140625,-0.421875,0.5,-0.0021173572579936436,4.998288659512295,99.96026696046142,0.9866253339369644
169,-3.046875,-0.421875,0.5,-0.0030172458050315397,4.998296802623661,99.9607401814582,0.9921434462188419
170,-2.953125,-0.328125,0.5,-0.0038948338454679538,4.998309250341941,99.96116602174986,0.9936152226364471
171,-2.859375,-0.328125,0.5,-0.004436339144690619,4.998225073351991,99.95889171758867,0.9957150600651142
172,-2.765625,-0.328125,0.5,-0.004664077822199245,4.998091259740799,99.95517123735084,0.9966612809104564
173,-2.671875,-0.328125,0.5,-0.004668417599618405,4.99792827253107,99.95059131865406,0.9968510886150069
174,-2.578125,-0.328125,0.5,-0.004501651142952939,4.997749461542837,99.94552721860327,0.9964750240571644
175,-2.484375,-0.328125,0.5,-0.004218173894279367,4.997567558854475,99.94033028086895,0.9956014007260955
176,-2.390625,-0.328125,0.5,-0.003861237384134744,4.997393504365509,99.93529772904488,0.9942287398318633
177,-2.296875,-0.328125,0.5,-0.003474993051338291,4.997229558921753,99.93048115429018,0.9923230619035548
178,-2.203125,-0.234375,0.5,-0.0036266578145633895,4.996956005011911,99.92176862955668,0.9825735313718661
179,-2.109375,-0.234375,0.5,-0.0033519731058234063,4.99685261888867,99.918191273325,0.9771148169705263
180,-2.015625,-0.234375,0.5,-0.0031010191016885265,4.996754379468329,99.91461104576258,0.9707115068512391
181,-1.921875,-0.234375,0.5,-0.002863807543916742,4.996681086768068,99.91158804635997,0.9636547455980283
182,-1.828125,-0.234375,0.5,-0.0025627622923098713,4.99662149753423,99.90889563740485,0.9564471396651888
183,-1.734375,-0.234375,0.5,-0.00222598492439882,4.996564800349193,99.90628400867823,0.9497769118027148
184,-1.640625,-0.234375,0.5,-0.0018571451188530894,4.996524151459053,99.90426208670809,0.9444264519024833
185,-1.546875,-0.234375,0.5,-0.0017133397299728126,4.996440147568137,99.90104547083152,0.9411238937468868
186,-1.453125,-0.140625,0.5,-0.00151925570356212,4.996721778144112,99.903326776252,0.8963837692440614
187,-1.359375,-0.140625,0.5,-0.0009467498593032479,4.996715152762411,99.90294010003775,0.9007327774982258
188,-1.265625,-0.140625,0.5,-0.00027326557180065134,4.996725777757973,99.9037625413883,0.9094939509124707
189,-1.171875,-0.140625,0.5,0.0005170398657459959,4.99672677898526,99.90457789135827,0.9213956653089957
190,-1.078125,-0.140625,0.5,0.001311154434185236,4.996723179427834,99.9056576074088,0.9347923301117474
191,-0.984375,-0.140625,0.5,0.0018257807346460301,4.996669559866365,99.90546354366265,0.9480801415082888
192,-0.890625,-0.140625,0.5,0.002192563975550353,4.996687288922222,99.90744094401386,0.9600475801299831
193,-0.796875,-0.140625,0.5,0.00272697334116522,4.996682590851187,99.90870203446126,0.9700347375278188
194,-0.703125,-0.046875,0.5,0.0033194494532505984,4.996841919660055,99.91374474152796,0.9687813636405255
195,-0.609375,-0.046875,0.5,0.003857734818931792,4.996771168167174,99.91332044445289,0.9782719744314797
196,-0.515625,-0.046875,0.5,0.004131932435763875,4.996654745059342,99.9112771699399,0.9849455173337526
197,-0.421875,-0.046875,0.5,0.004027699998805512,4.996487247369418,99.9075297312135,0.9895303751453085
198,-0.328125,-0.046875,0.5,0.003535568159808827,4.996284981567237,99.90259621542837,0.992640848245046
199,-0.234375,-0.046875,0.5,0.0027591391080379886,4.996087015119677,99.89761727091656,0.9947407365693404
200,-0.140625,-0.046875,0.5,0.001867629506570948,4.99594159890847,99.89397583366653,0.9961548376970613
201,-0.046875,-0.046875,0.5,0.0010169160177943687,4.995885185225557,99.89271379543374,0.9970979318986216
202,0.046875,0.046875,0.5,0.00025353914044983514,4.99587126026246,99.89258749744704,0.9975608681193621
203,0.140625,0.046875,0.5,-0.000505672480797409,4.99594645927756,99.8948021964652,0.997957309742581
204,0.234375,0.046875,0.5,-0.001075092532938291,4.996104485257284,99.89925933188964,0.9981115393575161
205,0.328125,0.046875,0.5,-0.001500869488335203,4.9963060322588335,99.90485507828667,0.9980526382000285
206,0.421875,0.046875,0.5,-0.001804544499578788,4.996516129472136,99.91059495837628,0.9977804147275599
207,0.515625,0.046875,0.5,-0.001961505898090152,4.9967129934636745,99.91583737713879,0.9972743649005357
208,0.609375,0.046875,0.5,-0.001916969856155768,4.99688793698595,99.92028601869131,0.9965026230897965
209,0.703125,0.046875,0.5,-0.0016202631745487824,4.997040308412335,99.92384373565422,0.9954335924503942
210,0.796875,0.140625,0.5,-0.0012220211589458836,4.997149182121398,99.9262196583505,0.9945633497485906
211,0.890625,0.140625,0.5,-0.00042860442949098126,4.997257323493615,99.9280280124211,0.9931585347797673
212,0.984375,0.140625,0.5,0.0005478789443655689,4.99733696693406,99.92866197167528,0.991585438972848
213,1.078125,0.140625,0.5,0.0016347043156198532,4.997386308025168,99.92814181094029,0.9899706268106309
214,1.171875,0.140625,0.5,0.002750170312242308,4.997401031062086,99.9265795016555,0.9884910766083247
215,1.265625,0.140625,0.5,0.0038181144154010435,4.997374948060646,99.92420176983144,0.9873476121141781
216,1.359375,0.140625,0.5,0.004776640125584998,4.997303723540393,99.92133633820312,0.9867202571141194
217,1.453125,0.140625,0.5,0.0055810129914496435,4.997191180347067,99.91836984199915,0.9867189683265584
218,1.546875,0.234375,0.5,0.00640661903576314,4.996826158055663,99.9126225567391,0.989632450537266
219,1.640625,0.234375,0.5,0.006914294292972463,4.996681808292989,99.90978543130396,0.9905756787699211
220,1.734375,0.234375,0.5,0.007193542489803071,4.9965583591256335,99.9076524551603,0.9917951805300079
221,1.828125,0.234375,0.5,0.007100002186284065,4.996453687289961,99.90594394196381,0.9931341275503178
222,1.921875,0.234375,0.5,0.006739039972700014,4.996438453223082,99.90653979673907,0.9944504954914006
223,2.015625,0.234375,0.5,0.0062809827567488095,4.99645816932987,99.90786811419056,0.9956397734842809
224,2.109375,0.234375,0.5,0.005602141833090935,4.9965020774721225,99.90965052717176,0.9966419934911179
225,2.203125,0.234375,0.5,0.004837112920373468,4.996612093778472,99.91310707896139,0.9974364681160199
226,2.296875,0.328125,0.5,0.004550540039613768,4.996486198677205,99.90986586254714,0.9981866809415348
227,2.390625,0.328125,0.5,0.0038045319140786646,4.996570102462411,99.91229900557978,0.9984878358030626
228,2.484375,0.328125,0.5,0.003062375126903823,4.996653800870751,99.91467488928157,0.9986599488070206
229,2.578125,0.328125,0.5,0.002401155726192903,4.996716790927466,99.91643292077471,0.9987170278054223
230,2.671875,0.328125,0.5,0.0018589032525528537,4.996752232965004,99.9173915010656,0.9986656889020012
231,2.765625,0.328125,0.5,0.0014741487007374615,4.996754483297164,99.91739916657716,0.9985007911338748
232,2.859375,0.328125,0.5,0.0012609641533907784,4.9967190159577,99.91633263623334,0.9981998901482872
233,2.953125,0.328125,0.5,0.0012628679531172823,4.996658480144077,99.91454666319272,0.9977146266738575
234,3.046875,0.421875,0.5,0.002330300610548691,4.995952679951482,99.89417944553902,0.9958080709401742
235,3.140625,0.421875,0.5,0.0028658435727535276,4.995785977647989,99.88923295410117,0.994068478674811
236,3.234375,0.421875,0.5,0.0034279694356789503,4.99564723071367,99.884963760213,0.9913258192607376
237,3.328125,0.421875,0.5,0.003826807884232244,4.995571477880038,99.88229046999123,0.9869662264008902
238,3.421875,0.421875,0.5,0.003903985278343863,4.995597366261857,99.8822100731185,0.9800093344750228
239,3.515625,0.421875,0.5,0.0035531901454763856,4.9957389713646805,99.88500280800818,0.9689263421858016
240,3.609375,0.421875,0.5,0.002735342790086213,4.995995752062296,99.8905196867796,0.9514204435900365
241,3.703125,0.421875,0.5,0.0015835978680072277,4.9963370486874,99.89772905888702,0.9242490851430666
242,3.796875,0.515625,0.5,0.0014655710098162044,4.996143738343491,99.88057353879213,0.8345464241003397
243,3.890625,0.515625,0.5,0.009514732628941033,4.99440602987938,99.80456917418047,0.7565794124032906
244,3.984375,0.515625,0.5,0.028561072143821652,4.990505271534921,99.6100860651663,0.6578332972695791
245,4.078125,0.515625,0.5,0.04027265575721424,4.989625546988918,99.48547381957444,0.545873230512713
246,4.171875,0.515625,0.5,0.023451435335855926,4.995913752153287,99.75983715123401,0.434540139550746
247,4.265625,0.515625,0.5,0.00022443852956561053,5.001007470293913,100.11783541045207,0.33866136529372753
248,4.359375,0.515625,0.5,-0.004832090971254526,5.001636155818952,100.234796779679,0.268170393915716
249,4.453125,0.515625,0.5,-0.0027859813175389776,5.00068645181679,100.20832441680852,0.22678717546570645
250,4.546875,0.609375,0.5,0.0014717270545990385,4.995151690780725,100.2297628420341,0.1462783800545282
251,4.640625,0.609375,0.5,0.006413451367457031,4.999331609789868,100.12485080463183,0.16103270714687976
252,4.734375,0.609375,0.5,0.008883415239951816,5.000324256428009,100.16434786192245,0.20131953277105444
253,4.828125,0.609375,0.5,0.01115088299151922,5.00139404042765,100.19882835789583,0.26972359452503775
254,4.921875,0.609375,0.5,0.0013083220617227187,5.000456073157339,100.06482635321699,0.36615395561506425
255,5.015625,0.609375,0.5,-0.024847965937161338,4.994032515568534,99.67436529597393,0.48342240818321675
256,5.109375,0.609375,0.5,-0.031756775996134017,4.990435764065742,99.57373313205959,0.6063262496663464
257,5.203125,0.609375,0.5,-0.02122169195398143,4.991368466238548,99.67621286832535,0.7178640951773863
258,5.296875,0.703125,0.5,-0.018837288039618216,4.9948212756705015,99.81664420288354,0.7407510955175157
259,5.390625,0.703125,0.5,-0.018704600089365205,4.9936722560616,99.79619658858306,0.8250690637810945
260,5.484375,0.703125,0.5,-0.023816047664357683,4.991536579677133,99.74221018255446,0.8854341947445515
261,5.578125,0.703125,0.5,-0.023458978946729044,4.991372850175366,99.74830019097215,0.9256179784794912
262,5.671875,0.703125,0.5,-0.017380701859057723,4.99289722472369,99.79976831992722,0.9506670997700348
263,5.765625,0.703125,0.5,-0.010326711091843695,4.994612989304178,99.85251372488274,0.9649902399623222
264,5.859375,0.703125,0.5,-0.005207562242555193,4.99570533605074,99.88502236205802,0.9717623723956277
265,5.953125,0.703125,0.5,-0.0022184343551406396,4.996181169655988,99.89885132477626,0.9729861373966123
266,6.046875,0.796875,0.5,-0.0015846063938809141,4.996138667339856,99.8981199633249,0.9774997068494493
267,6.140625,0.796875,0.5,-0.0001637329787653443,4.996268606463435,99.90160137370147,0.9753838434113145
268,6.234375,0.796875,0.5,0.0005596359226081748,4.996318918913409,99.90247370576593,0.9703383869128982
269,6.328125,0.796875,0.5,0.0009575436699437848,4.996375915031545,99.90325528635995,0.9627211484395967
270,6.421875,0.796875,0.5,0.0012117533289811996,4.996449245933953,99.90427059777592,0.9527936769386344
271,6.515625,0.796875,0.5,0.001471651651101851,4.996530721616476,99.9053380712058,0.940853682766216
272,6.609375,0.796875,0.5,0.0018664799328848949,4.996594819257176,99.90576279818215,0.9273109289360468
273,6.703125,0.796875,0.5,0.0024234154087552605,4.996628126092964,99.90518795509692,0.9127022137475889
274,6.796875,0.890625,0.5,0.0029946107372676102,4.99648052614584,99.90420246049759,0.9426545800708972
275,6.890625,0.890625,0.5,0.0039064254704707585,4.996418910179734,99.9015157727374,0.9342866961031169
