,x,y,z,disp_x,disp_y,stress_xx,stress_yy
25,-0.0011370927318295739,0.0,0.0,9.895647491244214e-14,0.0,-0.995662802915592,-1.000241165570073
26,-0.0011305764411027569,0.0,0.0,9.952515678953937e-14,0.0,-0.9956589069887984,-1.0002439387657516
27,-0.0011240601503759399,0.0,0.0,1.001004027403722e-13,0.0,-0.9956549434582636,-1.0002467599828708
28,-0.0011175438596491226,0.0,0.0,1.0068232689809583e-13,0.0,-0.9956509107528915,-1.0002496303344675
29,-0.0011110275689223056,0.0,0.0,1.0127104605305453e-13,0.0,-0.9956468072557438,-1.0002525509659488
30,-0.0011045112781954886,0.0,0.0,1.0186667973043564e-13,0.0,-0.9956426313024268,-1.000255523056227
31,-0.0010979949874686716,0.0,0.0,1.02469350270658e-13,0.0,-0.9956383811794135,-1.0002585478188988
32,-0.0010914786967418546,0.0,0.0,1.0307918291260822e-13,0.0,-0.9956340551222946,-1.0002616265034756
33,-0.0010849624060150376,0.0,0.0,1.0369630587984126e-13,0.0,-0.9956296513139576,-1.000264760396664
34,-0.0010784461152882204,0.0,0.0,1.043208504698714e-13,0.0,-0.9956251678826893,-1.000267950823697
35,-0.0010719298245614034,0.0,0.0,1.049529511466813e-13,0.0,-0.9956206029001983,-1.0002711991497268
36,-0.0010654135338345864,0.0,0.0,1.0559274563658807e-13,0.0,-0.9956159543795526,-1.0002745067812715
37,-0.0010588972431077694,0.0,0.0,1.0624037502760258e-13,0.0,-0.9956112202730316,-1.0002778751677246
38,-0.0010523809523809522,0.0,0.0,1.0689598387244141e-13,0.0,-0.9956063984698821,-1.0002813058029303
39,-0.0010458646616541352,0.0,0.0,1.075597202953374e-13,0.0,-0.9956014867939815,-1.0002848002268245
40,-0.0010393483709273182,0.0,0.0,1.0823173610282109e-13,0.0,-0.9955964830013955,-1.0002883600271497
41,-0.0010328320802005012,0.0,0.0,1.0891218689864357e-13,0.0,-0.9955913847778318,-1.0002919868412405
42,-0.0010263157894736842,0.0,0.0,1.0960123220302057e-13,0.0,-0.9955861897359805,-1.0002956823578912
43,-0.0010197994987468672,0.0,0.0,1.1029903557638885e-13,0.0,-0.995580895412736,-1.0002994483193028
44,-0.0010132832080200502,0.0,0.0,1.1100576474787859e-13,0.0,-0.9955754992662972,-1.0003032865231187
45,-0.001006766917293233,0.0,0.0,1.1172159174870473e-13,0.0,-0.9955699986731349,-1.0003071988245489
46,-0.001000250626566416,0.0,0.0,1.1244669305070624e-13,0.0,-0.995564390924825,-1.0003111871385908
47,-0.000993734335839599,0.0,0.0,1.1318124971026055e-13,0.0,-0.995558673224735,-1.000315253442351
48,-0.0009872180451127818,0.0,0.0,1.139254475178189e-13,0.0,-0.9955528426845619,-1.0003193997774704
49,-0.0009807017543859648,0.0,0.0,1.1467947715332094e-13,0.0,-0.9955468963207084,-1.0003236282526633
50,-0.0009741854636591478,0.0,0.0,1.1544353434775775e-13,0.0,-0.9955408310504924,-1.0003279410463706
51,-0.0009676691729323308,0.0,0.0,1.162178200511705e-13,0.0,-0.9955346436881797,-1.0003323404095374
52,-0.0009611528822055138,0.0,0.0,1.1700254060738127e-13,0.0,-0.9955283309408303,-1.0003368286685195
53,-0.0009546365914786968,0.0,0.0,1.177979079357779e-13,0.0,-0.9955218894039484,-1.0003414082281274
54,-0.0009481203007518797,0.0,0.0,1.186041397204796e-13,0.0,-0.9955153155569256,-1.0003460815748129
55,-0.0009416040100250626,0.0,0.0,1.194214596072408e-13,0.0,-0.9955086057582663,-1.000350851280008
56,-0.0009350877192982456,0.0,0.0,1.2025009740845957e-13,0.0,-0.9955017562405818,-1.000355720003623
57,-0.0009285714285714286,0.0,0.0,1.2109028931668462e-13,0.0,-0.995494763105343,-1.0003606904977151
58,-0.0009220551378446116,0.0,0.0,1.2194227812703118e-13,0.0,-0.9954876223173756,-1.0003657656103315
59,-0.0009155388471177945,0.0,0.0,1.2280631346894318e-13,0.0,-0.9954803296990847,-1.0003709482895446
60,-0.0009090225563909773,0.0,0.0,1.2368265204776007e-13,0.0,-0.9954728809243933,-1.000376241587682
61,-0.0009025062656641603,0.0,0.0,1.2457155789657766e-13,0.0,-0.9954652715123787,-1.000381648665768
62,-0.0008959899749373433,0.0,0.0,1.254733026389114e-13,0.0,-0.9954574968205884,-1.0003871727981866
63,-0.0008894736842105263,0.0,0.0,1.2638816576271162e-13,0.0,-0.9954495520380185,-1.0003928173775773
64,-0.0008829573934837092,0.0,0.0,1.2731643490629973e-13,0.0,-0.9954414321777342,-1.0003985859199813
65,-0.0008764411027568921,0.0,0.0,1.2825840615683595e-13,0.0,-0.9954331320691109,-1.0004044820702453
66,-0.0008699248120300751,0.0,0.0,1.2921438436196364e-13,0.0,-0.9954246463496753,-1.0004105096077076
67,-0.0008634085213032581,0.0,0.0,1.3018468345530697e-13,0.0,-0.9954159694565202,-1.000416672452174
68,-0.0008568922305764411,0.0,0.0,1.3116962679654776e-13,0.0,-0.9954070956172706,-1.0004229746702065
69,-0.000850375939849624,0.0,0.0,1.3216954752684566e-13,0.0,-0.9953980188405708,-1.0004294204817412
70,-0.0008438596491228069,0.0,0.0,1.3318478894041153e-13,0.0,-0.9953887329060659,-1.000436014267056
71,-0.0008373433583959899,0.0,0.0,1.342157048730943e-13,0.0,-0.9953792313538463,-1.000442760574108
72,-0.0008308270676691729,0.0,0.0,1.352626601088968e-13,0.0,-0.995369507473321,-1.0004496641262635
73,-0.0008243107769423559,0.0,0.0,1.3632603080538499e-13,0.0,-0.9953595542914847,-1.0004567298304479
74,-0.0008177944862155388,0.0,0.0,1.374062049390242e-13,0.0,-0.9953493645605431,-1.0004639627857346
75,-0.0008112781954887218,0.0,0.0,1.3850358277153312e-13,0.0,-0.9953389307448517,-1.0004713682924085
76,-0.0008047619047619047,0.0,0.0,1.3961857733841733e-13,0.0,-0.9953282450071276,-1.0004789518615274
77,-0.0007982456140350877,0.0,0.0,1.407516149609222e-13,0.0,-0.9953172991938879,-1.0004867192250149
78,-0.0007917293233082707,0.0,0.0,1.4190313578271405e-13,0.0,-0.9953060848200624,-1.0004946763463212
79,-0.0007852130325814536,0.0,0.0,1.430735943326963e-13,0.0,-0.9952945930527302,-1.000502829431683
80,-0.0007786967418546366,0.0,0.0,1.44263460115444e-13,0.0,-0.9952828146939185,-1.0005111849420274
81,-0.0007721804511278195,0.0,0.0,1.4547321823085135e-13,0.0,-0.9952707401624081,-1.0005197496055567
82,-0.0007656641604010025,0.0,0.0,1.4670337002468128e-13,0.0,-0.9952583594744713,-1.0005285304310614
83,-0.0007591478696741855,0.0,0.0,1.479544337718234e-13,0.0,-0.9952456622234781,-1.0005375347220087
84,-0.0007526315789473684,0.0,0.0,1.4922694539418743e-13,0.0,-0.99523263755829,-1.0005467700914596
85,-0.0007461152882205514,0.0,0.0,1.505214592152883e-13,0.0,-0.9952192741603587,-1.0005562444778693
86,-0.0007395989974937343,0.0,0.0,1.5183854875371928e-13,0.0,-0.9952055602194437,-1.000565966161829
87,-0.0007330827067669173,0.0,0.0,1.5317880755786184e-13,0.0,-0.9951914834078489,-1.0005759437838186
88,-0.0007265664160401003,0.0,0.0,1.5454285008434081e-13,0.0,-0.9951770308530775,-1.0005861863630339
89,-0.0007200501253132832,0.0,0.0,1.5593131262291112e-13,0.0,-0.9951621891087933,-1.0005967033173673
90,-0.0007135338345864662,0.0,0.0,1.573448542706511e-13,0.0,-0.9951469441239669,-1.000607504484621
91,-0.000707017543859649,0.0,0.0,1.587841579585379e-13,0.0,-0.9951312812100772,-1.0006186001450401
92,-0.000700501253132832,0.0,0.0,1.6024993153370817e-13,0.0,-0.9951151850062286,-1.0006300010452593
93,-0.000693984962406015,0.0,0.0,1.61742908900937e-13,0.0,-0.995098639442029,-1.000641718423765
94,-0.0006874686716791979,0.0,0.0,1.6326385122713077e-13,0.0,-0.9950816276980666,-1.000653764037983
95,-0.0006809523809523809,0.0,0.0,1.6481354821290911e-13,0.0,-0.9950641321638058,-1.0006661501931087
96,-0.0006744360902255638,0.0,0.0,1.6639281943564758e-13,0.0,-0.9950461343927093,-1.0006788897728107
97,-0.0006679197994987468,0.0,0.0,1.6800251576868626e-13,0.0,-0.9950276150543752,-1.0006919962719456
98,-0.0006614035087719298,0.0,0.0,1.6964352088175802e-13,0.0,-0.995008553883464,-1.0007054838314322
99,-0.0006548872180451127,0.0,0.0,1.7131675282807923e-13,0.0,-0.9949889296251658,-1.0007193672754542
100,-0.0006483709273182957,0.0,0.0,1.7302316572396316e-13,0.0,-0.9949687199769408,-1.0007336621511624
101,-0.0006418546365914787,0.0,0.0,1.7476375152726455e-13,0.0,-0.9949479015262387,-1.0007483847710725
102,-0.0006353383458646616,0.0,0.0,1.7653954192146587e-13,0.0,-0.9949264496838809,-1.0007635522583667
103,-0.0006288220551378446,0.0,0.0,1.783516103127455e-13,0.0,-0.9949043386127581,-1.0007791825953236
104,-0.0006223057644110275,0.0,0.0,1.802010739479554e-13,0.0,-0.9948815411514648,-1.0007952946751293
105,-0.0006157894736842105,0.0,0.0,1.8208909616207363e-13,0.0,-0.9948580287324583,-1.0008119083573317
106,-0.0006092731829573935,0.0,0.0,1.840168887643882e-13,0.0,-0.9948337712942952,-1.0008290445272345
107,-0.0006027568922305764,0.0,0.0,1.8598571457342998e-13,0.0,-0.9948087371874474,-1.000846725159551
108,-0.0005962406015037594,0.0,0.0,1.8799689011149843e-13,0.0,-0.9947828930731669,-1.000864973386663
109,-0.0005897243107769423,0.0,0.0,1.9005178847052737e-13,0.0,-0.9947562038148049,-1.0008838135718663
110,-0.0005832080200501253,0.0,0.0,1.921518423620284e-13,0.0,-0.994728632360943,-1.000903271388019
111,-0.0005766917293233083,0.0,0.0,1.9429854736493277e-13,0.0,-0.9947001396196301,-1.0009233739020438
112,-0.0005701754385964912,0.0,0.0,1.9649346538633626e-13,0.0,-0.9946706843229468,-1.000944149665782
113,-0.0005636591478696742,0.0,0.0,1.987382283514562e-13,0.0,-0.9946402228810481,-1.0009656288137425
114,-0.0005571428571428571,0.0,0.0,2.01034542140532e-13,0.0,-0.9946087092247448,-1.0009878431683412
115,-0.0005506265664160401,0.0,0.0,2.0338419079197046e-13,0.0,-0.9945760946355975,-1.0010108263532802
116,-0.0005441102756892231,0.0,0.0,2.057890409927597e-13,0.0,-0.9945423275623839,-1.001034613915787
117,-0.000537593984962406,0.0,0.0,2.0825104687906885e-13,0.0,-0.9945073534226933,-1.001059243458495
118,-0.000531077694235589,0.0,0.0,2.1077225517203524e-13,0.0,-0.994471114388266,-1.0010847547818296
119,-0.000524561403508772,0.0,0.0,2.1335481067604327e-13,0.0,-0.9944335491525558,-1.0011111900378478
120,-0.0005180451127819549,0.0,0.0,2.1600096216932858e-13,0.0,-0.994394592678831,-1.0011385938965776
121,-0.0005115288220551379,0.0,0.0,2.1871306871954198e-13,0.0,-0.9943541759269537,-1.0011670137259987
122,-0.0005050125313283207,0.0,0.0,2.21493606459996e-13,0.0,-0.9943122255567713,-1.001196499786938
123,-0.0004984962406015037,0.0,0.0,2.2434517586573573e-13,0.0,-0.9942686636058367,-1.0012271054442672
124,-0.0004919799498746867,0.0,0.0,2.2727050957235355e-13,0.0,-0.9942234071389188,-1.001258887395944
125,-0.00048546365914786964,0.0,0.0,2.3027248078465785e-13,0.0,-0.9941763678664874,-1.0012919059215946
126,-0.00047894736842105264,0.0,0.0,2.3335411232694544e-13,0.0,-0.9941274517290376,-1.0013262251525061
127,-0.00047243107769423553,0.0,0.0,2.3651858639177874e-13,0.0,-0.9940765584437683,-1.0013619133651075
128,-0.00046591478696741853,0.0,0.0,2.3976925504988556e-13,0.0,-0.9940235810097332,-1.0013990433002196
129,-0.00045939849624060153,0.0,0.0,2.431096515901525e-13,0.0,-0.9939684051671299,-1.0014376925106077
130,-0.0004528822055137844,0.0,0.0,2.465435027657499e-13,0.0,-0.9939109088058965,-1.0014779437396366
131,-0.0004463659147869674,0.0,0.0,2.500747420302912e-13,0.0,-0.9938509613182106,-1.0015198853341236
132,-0.0004398496240601503,0.0,0.0,2.537075238566861e-13,0.0,-0.9937884228888538,-1.001563611694814
133,-0.0004333333333333333,0.0,0.0,2.5744623924110955e-13,0.0,-0.9937231437166744,-1.0016092237682768
134,-0.0004268170426065163,0.0,0.0,2.612955325053977e-13,0.0,-0.9936549631595719,-1.0016568295844128
135,-0.0004203007518796992,0.0,0.0,2.6526031952332694e-13,0.0,-0.993583708794503,-1.0017065448442217
136,-0.0004137844611528822,0.0,0.0,2.693458075097987e-13,0.0,-0.9935091953829637,-1.0017584935629584
137,-0.0004072681704260651,0.0,0.0,2.735575165270992e-13,0.0,-0.9934312237312296,-1.0018128087743583
138,-0.0004007518796992481,0.0,0.0,2.779013028793302e-13,0.0,-0.9933495794332943,-1.001869633302188
139,-0.0003942355889724311,0.0,0.0,2.8238338458502066e-13,0.0,-0.9932640314829415,-1.0019291206060332
140,-0.000387719298245614,0.0,0.0,2.87010369139061e-13,0.0,-0.9931743307396746,-1.0019914357089181
141,-0.000381203007518797,0.0,0.0,2.91789283798715e-13,0.0,-0.9930802082312934,-1.0020567562150964
142,-0.00037468671679198,0.0,0.0,2.967276086548372e-13,0.0,-0.9929813732737212,-1.002125273427149
143,-0.0003681704260651629,0.0,0.0,3.0183331277884234e-13,0.0,-0.9928775113862157,-1.002197193572329
144,-0.0003616541353383459,0.0,0.0,3.071148937687829e-13,0.0,-0.9927682819773096,-1.0022727391489443
145,-0.00035513784461152877,0.0,0.0,3.1258142105439284e-13,0.0,-0.9926533157736874,-1.0023521504043917
146,-0.00034862155388471177,0.0,0.0,3.182425833614963e-13,0.0,-0.9925322119606886,-1.0024356869572268
147,-0.00034210526315789477,0.0,0.0,3.241087407810814e-13,0.0,-0.992404534999181,-1.0025236295763238
148,-0.00033558897243107766,0.0,0.0,3.301909819378444e-13,0.0,-0.9922698110791708,-1.002616282130645
149,-0.00032907268170426066,0.0,0.0,3.365011868073541e-13,0.0,-0.9921275241656695,-1.0027139737232824
150,-0.00032255639097744366,0.0,0.0,3.4305209579019073e-13,0.0,-0.9919771115870378,-1.0028170610230764
151,-0.00031604010025062666,0.0,0.0,3.498573857153245e-13,0.0,-0.9918179591102937,-1.0029259308060134
152,-0.00030952380952380945,0.0,0.0,3.5693175351312106e-13,0.0,-0.9916493954417962,-1.0030410027163874
153,-0.00030300751879699245,0.0,0.0,3.6429100836963596e-13,0.0,-0.9914706860854374,-1.003162732253902
154,-0.00029649122807017545,0.0,0.0,3.7195217324651815e-13,0.0,-0.9912810264842551,-1.0032916139867698
155,-0.00028997493734335845,0.0,0.0,3.7993359672190154e-13,0.0,-0.9910795343656554,-1.003428184981452
156,-0.00028345864661654145,0.0,0.0,3.8825507617253976e-13,0.0,-0.9908652412058577,-1.0035730284256108
157,-0.00027694235588972423,0.0,0.0,3.9693799336904286e-13,0.0,-0.9906370827268104,-1.0037267774001108
158,-0.00027042606516290723,0.0,0.0,4.0600546358380715e-13,0.0,-0.9903938883402386,-1.0038901187257643
159,-0.00026390977443609023,0.0,0.0,4.154824992993367e-13,0.0,-0.9901343694610891,-1.0040637967670238
160,-0.00025739348370927323,0.0,0.0,4.253961895298277e-13,0.0,-0.9898571066300287,-1.0042486170123164
161,-0.00025087719298245623,0.0,0.0,4.3577589559696303e-13,0.0,-0.9895605354172312,-1.0044454491611752
162,-0.000244360902255639,0.0,0.0,4.4665346388160836e-13,0.0,-0.9892429311355688,-1.0046552293200999
163,-0.00023784461152882201,0.0,0.0,4.580634555329258e-13,0.0,-0.9889023924826038,-1.0048789607253472
164,-0.00023132832080200501,0.0,0.0,4.700433922471351e-13,0.0,-0.9885368243757374,-1.0051177121470705
165,-0.00022481203007518802,0.0,0.0,4.826340158704636e-13,0.0,-0.9881439204709772,-1.0053726127493647
166,-0.00021829573934837102,0.0,0.0,4.958795574991917e-13,0.0,-0.9877211462047328,-1.0056448416315091
167,-0.0002117794486215538,0.0,0.0,5.098280085942008e-13,0.0,-0.9872657237333295,-1.0059356094775584
168,-0.0002052631578947368,0.0,0.0,5.245313818752025e-13,0.0,-0.9867746209639666,-1.0062461285748048
169,-0.0001987468671679198,0.0,0.0,5.40045942624399e-13,0.0,-0.9862445481242251,-1.0065775657449052
170,-0.0001922305764411028,0.0,0.0,5.564323803184463e-13,0.0,-0.9856719672397511,-1.0069309701859752
171,-0.0001857142857142858,0.0,0.0,5.737558743987583e-13,0.0,-0.9850531228509649,-1.0073071644174694
172,-0.00017919799498746858,0.0,0.0,5.920859836703228e-13,0.0,-0.9843841068874939,-1.0077065807738619
173,-0.00017268170426065158,0.0,0.0,6.114962519011269e-13,0.0,-0.9836609777795522,-1.0081290171297852
174,-0.00016616541353383458,0.0,0.0,6.320633657562459e-13,0.0,-0.9828799651605192,-1.0085732720210747
175,-0.00015964912280701758,0.0,0.0,6.538656141836566e-13,0.0,-0.98203780945226,-1.0090365982122935
176,-0.00015313283208020058,0.0,0.0,6.76980262858594e-13,0.0,-0.9811323144981651,-1.009513880332133
177,-0.00014661654135338337,0.0,0.0,6.730498475704921e-13,0.0,-0.9806742554219677,-0.9874636229804744
178,-0.00014010025062656637,0.0,0.0,6.431365210118038e-13,0.0,-0.9806742554219677,-0.9874636229804744
179,-0.00013358395989974937,0.0,0.0,6.132231944531155e-13,0.0,-0.9806742554219677,-0.9874636229804744
180,-0.00012706766917293237,0.0,0.0,5.83309867894427e-13,0.0,-0.9806742554219677,-0.9874636229804744
181,-0.00012055137844611537,0.0,0.0,5.533965413357388e-13,0.0,-0.9806742554219677,-0.9874636229804744
182,-0.00011403508771929815,0.0,0.0,5.234832147770493e-13,0.0,-0.9806742554219677,-0.9874636229804744
183,-0.00010751879699248115,0.0,0.0,4.93569888218361e-13,0.0,-0.9806742554219677,-0.9874636229804744
184,-0.00010100250626566415,0.0,0.0,4.636565616596726e-13,0.0,-0.9806742554219677,-0.9874636229804744
185,-9.448621553884715e-05,0.0,0.0,4.337432351009843e-13,0.0,-0.9806742554219677,-0.9874636229804744
186,-8.796992481203015e-05,0.0,0.0,4.038299085422959e-13,0.0,-0.9806742554219677,-0.9874636229804744
187,-8.145363408521293e-05,0.0,0.0,3.7391658198360654e-13,0.0,-0.9806742554219677,-0.9874636229804744
188,-7.493734335839593e-05,0.0,0.0,3.440032554249182e-13,0.0,-0.9806742554219677,-0.9874636229804744
189,-6.842105263157893e-05,0.0,0.0,3.140899288662298e-13,0.0,-0.9806742554219677,-0.9874636229804744
190,-6.190476190476193e-05,0.0,0.0,2.841766023075415e-13,0.0,-0.9806742554219677,-0.9874636229804744
191,-5.538847117794493e-05,0.0,0.0,2.542632757488531e-13,0.0,-0.9806742554219677,-0.9874636229804744
192,-4.8872180451127716e-05,0.0,0.0,2.2434994919016377e-13,0.0,-0.9806742554219677,-0.9874636229804744
193,-4.2355889724310716e-05,0.0,0.0,1.9443662263147537e-13,0.0,-0.9806742554219677,-0.9874636229804744
194,-3.5839598997493716e-05,0.0,0.0,1.6452329607278702e-13,0.0,-0.9806742554219677,-0.9874636229804744
195,-2.9323308270676716e-05,0.0,0.0,1.3460996951409865e-13,0.0,-0.9806742554219677,-0.9874636229804744
196,-2.2807017543859717e-05,0.0,0.0,1.0469664295541028e-13,0.0,-0.9806742554219677,-0.9874636229804744
197,-1.6290726817042717e-05,0.0,0.0,7.478331639672192e-14,0.0,-0.9806742554219677,-0.9874636229804744
198,-9.7744360902255e-06,0.0,0.0,4.4869989838032553e-14,0.0,-0.9806742554219677,-0.9874636229804744
199,-3.2581453634085e-06,0.0,0.0,1.4956663279344183e-14,0.0,-0.9806742554219677,-0.9874636229804744
200,3.2581453634085e-06,0.0,0.0,-1.4956663279344183e-14,0.0,-0.9806742554219677,-0.9874636229804744
201,9.7744360902255e-06,0.0,0.0,-4.4869989838032553e-14,0.0,-0.9806742554219677,-0.9874636229804744
202,1.62907268170425e-05,0.0,0.0,-7.478331639672092e-14,0.0,-0.9806742554219677,-0.9874636229804744
203,2.2807017543859717e-05,0.0,0.0,-1.0469664295541028e-13,0.0,-0.9806742554219677,-0.9874636229804744
204,2.9323308270676716e-05,0.0,0.0,-1.3460996951409865e-13,0.0,-0.9806742554219677,-0.9874636229804744
205,3.5839598997493716e-05,0.0,0.0,-1.6452329607278702e-13,0.0,-0.9806742554219677,-0.9874636229804744
206,4.2355889724310716e-05,0.0,0.0,-1.9443662263147537e-13,0.0,-0.9806742554219677,-0.9874636229804744
207,4.8872180451127716e-05,0.0,0.0,-2.2434994919016377e-13,0.0,-0.9806742554219677,-0.9874636229804744
208,5.538847117794493e-05,0.0,0.0,-2.542632757488531e-13,0.0,-0.9806742554219677,-0.9874636229804744
209,6.190476190476193e-05,0.0,0.0,-2.841766023075415e-13,0.0,-0.9806742554219677,-0.9874636229804744
210,6.842105263157893e-05,0.0,0.0,-3.140899288662298e-13,0.0,-0.9806742554219677,-0.9874636229804744
211,7.493734335839593e-05,0.0,0.0,-3.440032554249182e-13,0.0,-0.9806742554219677,-0.9874636229804744
212,8.145363408521293e-05,0.0,0.0,-3.7391658198360654e-13,0.0,-0.9806742554219677,-0.9874636229804744
213,8.796992481203015e-05,0.0,0.0,-4.038299085422959e-13,0.0,-0.9806742554219677,-0.9874636229804744
214,9.448621553884715e-05,0.0,0.0,-4.337432351009843e-13,0.0,-0.9806742554219677,-0.9874636229804744
215,0.00010100250626566415,0.0,0.0,-4.636565616596726e-13,0.0,-0.9806742554219677,-0.9874636229804744
216,0.00010751879699248115,0.0,0.0,-4.93569888218361e-13,0.0,-0.9806742554219677,-0.9874636229804744
217,0.00011403508771929815,0.0,0.0,-5.234832147770493e-13,0.0,-0.9806742554219677,-0.9874636229804744
218,0.00012055137844611537,0.0,0.0,-5.533965413357388e-13,0.0,-0.9806742554219677,-0.9874636229804744
219,0.00012706766917293237,0.0,0.0,-5.83309867894427e-13,0.0,-0.9806742554219677,-0.9874636229804744
220,0.00013358395989974937,0.0,0.0,-6.132231944531155e-13,0.0,-0.9806742554219677,-0.9874636229804744
221,0.00014010025062656637,0.0,0.0,-6.431365210118038e-13,0.0,-0.9806742554219677,-0.9874636229804744
222,0.00014661654135338337,0.0,0.0,-6.730498475704921e-13,0.0,-0.9806742554219677,-0.9874636229804744
223,0.00015313283208020058,0.0,0.0,-6.76980262858594e-13,0.0,-0.9811323144981651,-1.009513880332133
224,0.00015964912280701758,0.0,0.0,-6.538656141836566e-13,0.0,-0.98203780945226,-1.0090365982122935
225,0.00016616541353383458,0.0,0.0,-6.320633657562459e-13,0.0,-0.9828799651605192,-1.0085732720210747
226,0.00017268170426065158,0.0,0.0,-6.114962519011269e-13,0.0,-0.9836609777795522,-1.0081290171297852
227,0.00017919799498746858,0.0,0.0,-5.920859836703228e-13,0.0,-0.9843841068874939,-1.0077065807738619
228,0.0001857142857142858,0.0,0.0,-5.737558743987583e-13,0.0,-0.9850531228509649,-1.0073071644174694
229,0.0001922305764411028,0.0,0.0,-5.564323803184463e-13,0.0,-0.9856719672397511,-1.0069309701859752
230,0.0001987468671679198,0.0,0.0,-5.40045942624399e-13,0.0,-0.9862445481242251,-1.0065775657449052
231,0.0002052631578947368,0.0,0.0,-5.245313818752025e-13,0.0,-0.9867746209639666,-1.0062461285748048
232,0.0002117794486215538,0.0,0.0,-5.098280085942008e-13,0.0,-0.9872657237333295,-1.0059356094775584
233,0.00021829573934837102,0.0,0.0,-4.958795574991917e-13,0.0,-0.9877211462047328,-1.0056448416315091
234,0.00022481203007518802,0.0,0.0,-4.826340158704636e-13,0.0,-0.9881439204709772,-1.0053726127493647
235,0.00023132832080200501,0.0,0.0,-4.700433922471351e-13,0.0,-0.9885368243757374,-1.0051177121470705
236,0.00023784461152882201,0.0,0.0,-4.580634555329258e-13,0.0,-0.9889023924826038,-1.0048789607253472
237,0.000244360902255639,0.0,0.0,-4.4665346388160836e-13,0.0,-0.9892429311355688,-1.0046552293200999
238,0.000250877192982456,0.0,0.0,-4.357758955969634e-13,0.0,-0.9895605354172312,-1.0044454491611752
239,0.00025739348370927323,0.0,0.0,-4.253961895298277e-13,0.0,-0.9898571066300287,-1.0042486170123164
240,0.00026390977443609023,0.0,0.0,-4.154824992993367e-13,0.0,-0.9901343694610891,-1.0040637967670238
241,0.00027042606516290723,0.0,0.0,-4.0600546358380715e-13,0.0,-0.9903938883402386,-1.0038901187257643
242,0.00027694235588972423,0.0,0.0,-3.9693799336904286e-13,0.0,-0.9906370827268104,-1.0037267774001108
243,0.00028345864661654123,0.0,0.0,-3.8825507617254e-13,0.0,-0.9908652412058577,-1.0035730284256108
244,0.00028997493734335845,0.0,0.0,-3.7993359672190154e-13,0.0,-0.9910795343656554,-1.003428184981452
245,0.00029649122807017545,0.0,0.0,-3.7195217324651815e-13,0.0,-0.9912810264842551,-1.0032916139867698
246,0.00030300751879699245,0.0,0.0,-3.6429100836963596e-13,0.0,-0.9914706860854374,-1.003162732253902
