name,relaxations,late_fraction,r_cm_s,change_from_default_percent,n_late
q200_t1.000_e0.25_n8_p1e+08_cp2418_frozen,6,0.4,0.3728211118055604,0.0,16
q200_t1.000_e0.25_n8_p1e+08_cp2418_frozen,6,0.5,0.37284163157405126,0.005503918056448676,20
q500_t0.000_e0.25_n8_p1e+08_cp2418_frozen,6,0.2,1.7522157554963738,-0.0029728293775677095,8
q500_t0.000_e0.25_n8_p1e+08_cp2418_frozen,6,0.3,1.7522314969906208,-0.00207447960357543,12
q500_t0.000_e0.25_n8_p1e+08_cp2418_frozen,6,0.4,1.7522678474297158,0.0,16
q500_t0.000_e0.25_n8_p1e+08_cp2418_frozen,6,0.5,1.7522790906864767,0.0006416403050213404,20
q500_t0.200_e0.25_n8_p1e+08_cp2418_frozen,6,0.2,1.443473791587997,-0.0066470937263973795,8
q500_t0.200_e0.25_n8_p1e+08_cp2418_frozen,6,0.3,1.4435281899406238,-0.0028787719851597338,12
q500_t0.200_e0.25_n8_p1e+08_cp2418_frozen,6,0.4,1.4435697470220874,0.0,16
q500_t0.200_e0.25_n8_p1e+08_cp2418_frozen,6,0.5,1.4435842554370435,0.001005037337886705,20
q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen,6,0.2,1.23321260538574,-0.008873063769510026,9
q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen,6,0.3,1.2332803032395576,-0.0033839983278993735,13
q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen,6,0.4,1.2333220388367294,0.0,17
q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen,6,0.5,1.2333292548566284,0.0005850880525626323,21
q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12,12.0,0.2,1.2311720696746782,-0.04003050979481948,9
q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12,12.0,0.3,1.231421571876663,-0.019773201241080063,13
q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12,12.0,0.4,1.2316651114977757,0.0,17
q500_t0.400_e0.25_n8_p1e+08_cp2418_frozen_long12,12.0,0.5,1.2319101972652222,0.019898734254830686,21
q500_t0.600_e0.25_n8_p1e+08_cp2418_frozen,6,0.2,1.0801412368639252,-0.01030206953429591,9
q500_t0.600_e0.25_n8_p1e+08_cp2418_frozen,6,0.3,1.0802087985203217,-0.004047822974484472,13
q500_t0.600_e0.25_n8_p1e+08_cp2418_frozen,6,0.4,1.0802525252302204,0.0,17
q500_t0.600_e0.25_n8_p1e+08_cp2418_frozen,6,0.5,1.0802652311744805,0.0011762013014005035,21
q500_t0.800_e0.25_n8_p1e+08_cp2418_frozen,6,0.2,0.963245626998137,-0.013250908624684588,8
q500_t0.800_e0.25_n8_p1e+08_cp2418_frozen,6,0.3,0.9633172471472641,-0.005816599368624331,12
q500_t0.800_e0.25_n8_p1e+08_cp2418_frozen,6,0.4,0.9633732827115438,0.0,16
q500_t0.800_e0.25_n8_p1e+08_cp2418_frozen,6,0.5,0.9634038265159338,0.0031705056532160825,20
q500_t1.000_e0.25_n8_p1e+08_cp2418_frozen,6,0.2,0.8708238072151528,-0.013510164372820821,9
q500_t1.000_e0.25_n8_p1e+08_cp2418_frozen,6,0.3,0.8708914868144759,-0.0057393093344848545,13
q500_t1.000_e0.25_n8_p1e+08_cp2418_frozen,6,0.4,0.8709414728397246,0.0,17
q500_t1.000_e0.25_n8_p1e+08_cp2418_frozen,6,0.5,0.8709660892782152,0.0028264170737424266,21
