name,relaxations,late_fraction,rate_cm_s,change_from_default_percent,n_late,fit_standard_error_cm_s
q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12,12.0,0.4,1.2151537489685522,0.0,17,6.988289890828438e-05
q500_t0.400_e0.25_n8_p1e+08_binder_q66_volume_long12,12.0,0.5,1.2153969629528303,0.02001507911937317,21,7.559154544819251e-05
q500_t0.600_e0.25_n8_p1e+08_binder_q66_volume,6,0.2,1.0567702647737158,-0.010681783292720848,8,5.253929172177435e-05
q500_t0.600_e0.25_n8_p1e+08_binder_q66_volume,6,0.3,1.056833192709099,-0.004727678067117935,12,2.8424916382969017e-05
q500_t0.600_e0.25_n8_p1e+08_binder_q66_volume,6,0.4,1.05688315874239,0.0,16,2.067631541735058e-05
q500_t0.600_e0.25_n8_p1e+08_binder_q66_volume,6,0.5,1.0569066743647573,0.002224997358779568,20,1.5195515187030844e-05
q500_t0.800_e0.25_n8_p1e+08_binder_q66_volume,6,0.2,0.9345272691156812,-0.011194668697134258,8,4.6975886848269257e-05
q500_t0.800_e0.25_n8_p1e+08_binder_q66_volume,6,0.3,0.934583140992145,-0.005216713463651601,12,2.5138795182290977e-05
q500_t0.800_e0.25_n8_p1e+08_binder_q66_volume,6,0.4,0.9346318980602067,0.0,16,1.8825667392588622e-05
q500_t0.800_e0.25_n8_p1e+08_binder_q66_volume,6,0.5,0.9346581780275769,0.0028117986797360217,20,1.4212090113574326e-05
q500_t1.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.2,0.8379191606854488,-0.012283358081677243,9,3.358281686007597e-05
q500_t1.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.3,0.8379780599295206,-0.0052549940067314616,13,2.2783955973825446e-05
q500_t1.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.4,0.8380220979405424,0.0,17,1.810918303882982e-05
q500_t1.000_e0.25_n8_p1e+08_binder_q66_volume,6,0.5,0.8380420653342722,0.0023826810508831286,21,1.306816070035688e-05
