,x,y,z,alpha
68,0.03515625,0.00390625,0.5,0.5214710347323023
69,0.04296875,0.00390625,0.5,0.37045794374833996
70,0.05078125,0.00390625,0.5,0.2318054965670355
71,0.05859375,0.00390625,0.5,0.12930977550677183
72,0.06640625,0.00390625,0.5,0.06608397689827147
73,0.07421875,0.00390625,0.5,0.03182144130887809
74,0.08203125,0.00390625,0.5,0.014754897951810429
75,0.08984375,0.00390625,0.5,0.0066900356422277445
76,0.09765625,0.00390625,0.5,0.003002493907173093
77,0.10546875,0.00390625,0.5,0.001352369104367931
78,0.11328125,0.00390625,0.5,0.0006269261985794807
79,0.12109375,0.00390625,0.5,0.00031702161909778965
80,0.12890625,0.00390625,0.5,0.00019601368645395974
81,0.13671875,0.00390625,0.5,0.00016575431411552794
82,0.14453125,0.00390625,0.5,0.00018597526129301848
83,0.15234375,0.00390625,0.5,0.0002432163923880406
84,0.16015625,0.00390625,0.5,0.0003380688695588419
85,0.16796875,0.00390625,0.5,0.00048090584716769196
86,0.17578125,0.00390625,0.5,0.0006916589316888576
87,0.18359375,0.00390625,0.5,0.0010016512684386317
88,0.19140625,0.00390625,0.5,0.0014567892813386798
89,0.19921875,0.00390625,0.5,0.0021231527227084023
90,0.20703125,0.00390625,0.5,0.0031010963350380383
91,0.21484375,0.00390625,0.5,0.004568938111930497
92,0.22265625,0.00390625,0.5,0.006917313290446667
93,0.23046875,0.00390625,0.5,0.011135536399670054
94,0.23828125,0.00390625,0.5,0.019852197226813403
95,0.24609375,0.00390625,0.5,0.039951898699081584
96,0.25390625,0.00390625,0.5,0.08830444031731371
97,0.26171875,0.00390625,0.5,0.19923723776661298
98,0.26953125,0.00390625,0.5,0.40910905616669657
99,0.27734375,0.00390625,0.5,0.6677790297381642
100,0.28515625,0.00390625,0.5,0.8497300331394378
101,0.29296875,0.00390625,0.5,0.9383100737496501
102,0.30078125,0.00390625,0.5,0.9751496903434892
103,0.30859375,0.00390625,0.5,0.9896980744044265
104,0.31640625,0.00390625,0.5,0.9953582916689429
105,0.32421875,0.00390625,0.5,0.9973763986834474
106,0.33203125,0.00390625,0.5,0.9974212950410221
107,0.33984375,0.00390625,0.5,0.9951465617201982
108,0.34765625,0.00390625,0.5,0.9876784561639707
109,0.35546875,0.00390625,0.5,0.9664681054642653
110,0.36328125,0.00390625,0.5,0.9095899076858354
111,0.37109375,0.00390625,0.5,0.7727501151005177
112,0.37890625,0.00390625,0.5,0.5222631334768708
113,0.38671875,0.00390625,0.5,0.25957949208327685
114,0.39453125,0.00390625,0.5,0.10669350683160363
115,0.40234375,0.00390625,0.5,0.041368628071077516
116,0.41015625,0.00390625,0.5,0.01713242325400624
117,0.41796875,0.00390625,0.5,0.009923426429218478
118,0.42578125,0.00390625,0.5,0.011529354297339416
119,0.43359375,0.00390625,0.5,0.022891924889792314
120,0.44140625,0.00390625,0.5,0.05459625588049515
121,0.44921875,0.00390625,0.5,0.1338542727837854
122,0.45703125,0.00390625,0.5,0.3059010134113444
123,0.46484375,0.00390625,0.5,0.5716808187519836
124,0.47265625,0.00390625,0.5,0.7997008870830613
125,0.48046875,0.00390625,0.5,0.9187027507258745
126,0.48828125,0.00390625,0.5,0.9668263626312964
127,0.49609375,0.00390625,0.5,0.9819716631674985
