,x,y,z,alpha
66,0.01953125,0.00390625,0.5,6.120311255179383e-05
67,0.02734375,0.00390625,0.5,5.58066222078658e-05
68,0.03515625,0.00390625,0.5,5.662467340235105e-05
69,0.04296875,0.00390625,0.5,6.240155962702452e-05
70,0.05078125,0.00390625,0.5,7.395475982250655e-05
71,0.05859375,0.00390625,0.5,9.343477037185267e-05
72,0.06640625,0.00390625,0.5,0.0001241139361841088
73,0.07421875,0.00390625,0.5,0.00017072748043209124
74,0.08203125,0.00390625,0.5,0.00024080022379292402
75,0.08984375,0.00390625,0.5,0.0003479201950909791
76,0.09765625,0.00390625,0.5,0.0005188509596552039
77,0.10546875,0.00390625,0.5,0.0008085928542902561
78,0.11328125,0.00390625,0.5,0.0013332395860240517
79,0.12109375,0.00390625,0.5,0.0023450962633883693
80,0.12890625,0.00390625,0.5,0.004411762964231116
81,0.13671875,0.00390625,0.5,0.00885656768957471
82,0.14453125,0.00390625,0.5,0.01885674998734875
83,0.15234375,0.00390625,0.5,0.04211015410099918
84,0.16015625,0.00390625,0.5,0.09647834931416446
85,0.16796875,0.00390625,0.5,0.21639902925380575
86,0.17578125,0.00390625,0.5,0.43348889082469516
87,0.18359375,0.00390625,0.5,0.6885631856826883
88,0.19140625,0.00390625,0.5,0.8605553159853198
89,0.19921875,0.00390625,0.5,0.940892213809235
90,0.20703125,0.00390625,0.5,0.9708992233309031
91,0.21484375,0.00390625,0.5,0.9774545006875797
92,0.22265625,0.00390625,0.5,0.9718761886484701
93,0.23046875,0.00390625,0.5,0.9588167317606692
94,0.23828125,0.00390625,0.5,0.9419368136373872
95,0.24609375,0.00390625,0.5,0.9258046841167649
96,0.25390625,0.00390625,0.5,0.914922361355168
97,0.26171875,0.00390625,0.5,0.9119684230100086
98,0.26953125,0.00390625,0.5,0.9170512596247762
99,0.27734375,0.00390625,0.5,0.9281986795828113
100,0.28515625,0.00390625,0.5,0.9423936608755801
101,0.29296875,0.00390625,0.5,0.9565201470216856
102,0.30078125,0.00390625,0.5,0.9678361584149429
103,0.30859375,0.00390625,0.5,0.9735974529587553
104,0.31640625,0.00390625,0.5,0.9691066855632087
105,0.32421875,0.00390625,0.5,0.942628102761928
106,0.33203125,0.00390625,0.5,0.8655282478601097
107,0.33984375,0.00390625,0.5,0.689160839279773
108,0.34765625,0.00390625,0.5,0.4145871476162066
109,0.35546875,0.00390625,0.5,0.18728011332436353
110,0.36328125,0.00390625,0.5,0.0728101237701991
111,0.37109375,0.00390625,0.5,0.026838772432869036
112,0.37890625,0.00390625,0.5,0.01006213035765196
113,0.38671875,0.00390625,0.5,0.004521734198320864
114,0.39453125,0.00390625,0.5,0.003513170619087888
115,0.40234375,0.00390625,0.5,0.004909265301328576
116,0.41015625,0.00390625,0.5,0.008247430719810265
117,0.41796875,0.00390625,0.5,0.013302022730458975
118,0.42578125,0.00390625,0.5,0.019057535128858633
119,0.43359375,0.00390625,0.5,0.023323035925800095
120,0.44140625,0.00390625,0.5,0.023885245855651407
121,0.44921875,0.00390625,0.5,0.02043842794661162
122,0.45703125,0.00390625,0.5,0.01487524025786611
123,0.46484375,0.00390625,0.5,0.009527054879427004
124,0.47265625,0.00390625,0.5,0.005612148590487204
125,0.48046875,0.00390625,0.5,0.003206543848851066
126,0.48828125,0.00390625,0.5,0.0018929737755144804
127,0.49609375,0.00390625,0.5,0.0012246020263423048
