x,sigma11,sigma22,sigma33
-1.68308,0.03138,0.02661,-0.05425
-1.67789,0.03151,0.02688,-0.05477
-1.6727,0.03164,0.02715,-0.05529
-1.66751,0.03177,0.02742,-0.05581
-1.66232,0.0319,0.02769,-0.05633
-1.65713,0.03203,0.02796,-0.05685
-1.65194,0.03216,0.02822,-0.05737
-1.64675,0.03229,0.02849,-0.05789
-1.64156,0.03242,0.02876,-0.05841
-1.63637,0.03255,0.02903,-0.05893
-1.63118,0.03268,0.0293,-0.05945
-1.62599,0.03281,0.02957,-0.05996
-1.6208,0.03294,0.02984,-0.06048
-1.61561,0.03307,0.03011,-0.061
-1.61042,0.0332,0.03037,-0.06152
-1.60523,0.03333,0.03064,-0.06204
-1.60004,0.03352,0.03091,-0.06255
-1.59485,0.03376,0.03094,-0.06305
-1.58966,0.03401,0.03094,-0.06356
-1.58447,0.03425,0.03094,-0.06406
-1.57928,0.03449,0.03094,-0.06456
-1.57409,0.03474,0.03094,-0.06506
-1.5689,0.03498,0.03094,-0.06557
-1.56371,0.03523,0.03094,-0.06607
-1.55852,0.03547,0.03094,-0.06657
-1.55333,0.03571,0.03094,-0.06707
-1.54814,0.03596,0.03094,-0.06758
-1.54295,0.0362,0.03094,-0.06808
-1.53776,0.03644,0.03094,-0.06858
-1.53257,0.03669,0.03094,-0.06908
-1.52738,0.03693,0.03094,-0.06959
-1.52219,0.03717,0.03094,-0.07009
-1.517,0.03742,0.03094,-0.07059
-1.5118,0.03766,0.03094,-0.07109
-1.50661,0.0379,0.03094,-0.0716
-1.50142,0.03815,0.03094,-0.0721
-1.49623,0.0384,0.03123,-0.0727
-1.49104,0.03866,0.03201,-0.07331
-1.48585,0.03892,0.03279,-0.07392
-1.48066,0.03918,0.03357,-0.07453
-1.47547,0.03943,0.03435,-0.07514
-1.47028,0.03969,0.03513,-0.07575
-1.46509,0.03995,0.03591,-0.07635
-1.4599,0.04021,0.03669,-0.07696
-1.45471,0.04047,0.03747,-0.07757
-1.44952,0.04073,0.03824,-0.07818
-1.44433,0.04099,0.03902,-0.07879
-1.43914,0.04125,0.0398,-0.0794
-1.43395,0.04151,0.04058,-0.08
-1.42876,0.04177,0.04136,-0.08061
-1.42357,0.04203,0.04214,-0.08122
-1.41838,0.04229,0.04292,-0.08183
-1.41319,0.04255,0.0437,-0.08244
-1.408,0.04281,0.04448,-0.08304
-1.40281,0.04307,0.04526,-0.08365
-1.39762,0.04344,0.04579,-0.08426
-1.39243,0.04393,0.04607,-0.08501
-1.38724,0.04441,0.04635,-0.08579
-1.38205,0.0449,0.04662,-0.08656
-1.37686,0.04539,0.0469,-0.08734
-1.37167,0.04587,0.04718,-0.08812
-1.36648,0.04636,0.04746,-0.0889
-1.36129,0.04685,0.04774,-0.08968
-1.3561,0.04734,0.04802,-0.09046
-1.35091,0.04782,0.04829,-0.09124
-1.34572,0.04831,0.04857,-0.09202
-1.34053,0.0488,0.04885,-0.09279
-1.33534,0.04928,0.04913,-0.09357
-1.33015,0.04977,0.04941,-0.09435
-1.32496,0.05026,0.04968,-0.09513
-1.31977,0.05074,0.04996,-0.09591
-1.31458,0.05123,0.05024,-0.09669
-1.30939,0.05172,0.05052,-0.09747
-1.3042,0.0522,0.05113,-0.09825
-1.29901,0.05269,0.0518,-0.09902
-1.29382,0.05314,0.05247,-0.10004
-1.28863,0.05352,0.05313,-0.10108
-1.28344,0.05389,0.0538,-0.10211
-1.27825,0.05427,0.05447,-0.10315
-1.27306,0.05465,0.05514,-0.10419
-1.26787,0.05502,0.0558,-0.10523
-1.26268,0.0554,0.05647,-0.10627
-1.25749,0.05578,0.05714,-0.1073
-1.25229,0.05616,0.05781,-0.10834
-1.2471,0.05653,0.05848,-0.10938
-1.24191,0.05691,0.05914,-0.11042
-1.23672,0.05729,0.05981,-0.11146
-1.23153,0.05766,0.06048,-0.1125
-1.22634,0.05804,0.06115,-0.11353
-1.22115,0.05842,0.06182,-0.11457
-1.21596,0.05879,0.06248,-0.11561
-1.21077,0.05917,0.06315,-0.11665
-1.20558,0.05955,0.06382,-0.11769
-1.20039,0.05993,0.06449,-0.11872
-1.1952,0.0603,0.06515,-0.1201
-1.19001,0.06103,0.0657,-0.12149
-1.18482,0.06183,0.06622,-0.12287
-1.17963,0.06264,0.06674,-0.12425
-1.17444,0.06344,0.06726,-0.12563
-1.16925,0.06425,0.06778,-0.12701
-1.16406,0.06506,0.0683,-0.12839
-1.15887,0.06586,0.06882,-0.12977
-1.15368,0.06667,0.06934,-0.13115
-1.14849,0.06747,0.06986,-0.13254
-1.1433,0.06828,0.07038,-0.13392
-1.13811,0.06909,0.0709,-0.1353
-1.13292,0.06989,0.07142,-0.13668
-1.12773,0.0707,0.07194,-0.13806
-1.12254,0.07151,0.07246,-0.13944
-1.11735,0.07231,0.07297,-0.14082
-1.11216,0.07312,0.07349,-0.1422
-1.10697,0.07392,0.07401,-0.14358
-1.10178,0.07473,0.07453,-0.14497
-1.09659,0.0753,0.07505,-0.14651
-1.0914,0.07568,0.07602,-0.14826
-1.08621,0.07606,0.07702,-0.15
-1.08102,0.07643,0.07803,-0.15175
-1.07583,0.07681,0.07903,-0.15349
-1.07064,0.07719,0.08004,-0.15524
-1.06545,0.07756,0.08104,-0.15698
-1.06026,0.07794,0.08205,-0.15873
-1.05507,0.07832,0.08306,-0.16047
-1.04988,0.0787,0.08406,-0.16222
-1.04469,0.07907,0.08507,-0.16396
-1.0395,0.07945,0.08607,-0.16571
-1.03431,0.07983,0.08708,-0.16745
-1.02912,0.0802,0.08808,-0.1692
-1.02393,0.08058,0.08909,-0.17094
-1.01874,0.08096,0.09009,-0.17268
-1.01355,0.08133,0.0911,-0.17443
-1.00836,0.08171,0.09211,-0.17617
-1.00317,0.08209,0.09311,-0.17799
-0.99798,0.08248,0.09412,-0.18012
-0.99278,0.08354,0.09531,-0.18226
-0.98759,0.0846,0.09679,-0.18439
-0.9824,0.08567,0.09826,-0.18652
-0.97721,0.08673,0.09974,-0.18866
-0.97202,0.08779,0.10122,-0.19079
-0.96683,0.08885,0.1027,-0.19292
-0.96164,0.08992,0.10418,-0.19506
-0.95645,0.09098,0.10565,-0.19719
-0.95126,0.09204,0.10713,-0.19933
-0.94607,0.0931,0.10861,-0.20146
-0.94088,0.09417,0.11009,-0.20359
-0.93569,0.09523,0.11157,-0.20573
-0.9305,0.09629,0.11304,-0.20786
-0.92531,0.09736,0.11452,-0.21
-0.92012,0.09842,0.116,-0.21213
-0.91493,0.09948,0.11748,-0.21426
-0.90974,0.10054,0.11896,-0.2164
-0.90455,0.10161,0.12043,-0.21853
-0.89936,0.10267,0.12187,-0.22106
-0.89417,0.10373,0.12304,-0.22382
-0.88898,0.10481,0.12421,-0.22658
-0.88379,0.10592,0.12538,-0.22934
-0.8786,0.10703,0.12655,-0.2321
-0.87341,0.10815,0.12772,-0.23486
-0.86822,0.10926,0.12888,-0.23763
-0.86303,0.11037,0.13005,-0.24039
-0.85784,0.11148,0.13122,-0.24315
-0.85265,0.1126,0.13239,-0.24591
-0.84746,0.11371,0.13356,-0.24867
-0.84227,0.11482,0.13473,-0.25143
-0.83708,0.11594,0.1359,-0.25419
-0.83189,0.11705,0.13707,-0.25695
-0.8267,0.11816,0.13824,-0.25971
-0.82151,0.11928,0.13941,-0.26247
-0.81632,0.12039,0.14057,-0.26523
-0.81113,0.1215,0.14174,-0.26799
-0.80594,0.12262,0.14291,-0.27076
-0.80075,0.12373,0.14435,-0.27359
-0.79556,0.12524,0.14661,-0.27722
-0.79037,0.127,0.14888,-0.28085
-0.78518,0.12876,0.15114,-0.28448
-0.77999,0.13052,0.1534,-0.28811
-0.7748,0.13228,0.15567,-0.29173
-0.76961,0.13404,0.15793,-0.29536
-0.76442,0.1358,0.16019,-0.29899
-0.75923,0.13756,0.16246,-0.30262
-0.75404,0.13932,0.16472,-0.30625
-0.74885,0.14108,0.16698,-0.30988
-0.74366,0.14284,0.16925,-0.31351
-0.73847,0.1446,0.17151,-0.31714
-0.73327,0.14636,0.17377,-0.32077
-0.72808,0.14812,0.17604,-0.3244
-0.72289,0.14988,0.1783,-0.32803
-0.7177,0.15164,0.18056,-0.33166
-0.71251,0.1534,0.18283,-0.33529
-0.70732,0.15516,0.18509,-0.33892
-0.70213,0.15692,0.18735,-0.3427
-0.69694,0.15871,0.18983,-0.34732
-0.69175,0.16087,0.19239,-0.35194
-0.68656,0.16302,0.19495,-0.35655
-0.68137,0.16517,0.19751,-0.36117
-0.67618,0.16732,0.20007,-0.36579
-0.67099,0.16947,0.20263,-0.3704
-0.6658,0.17162,0.20519,-0.37502
-0.66061,0.17377,0.20774,-0.37964
-0.65542,0.17592,0.2103,-0.38425
-0.65023,0.17807,0.21286,-0.38887
-0.64504,0.18022,0.21542,-0.39349
-0.63985,0.18237,0.21798,-0.3981
-0.63466,0.18452,0.22054,-0.40272
-0.62947,0.18667,0.22309,-0.40734
-0.62428,0.18882,0.22565,-0.41195
-0.61909,0.19097,0.22821,-0.41657
-0.6139,0.19312,0.23077,-0.42119
-0.60871,0.19528,0.23333,-0.4258
-0.60352,0.19743,0.23589,-0.43042
-0.59833,0.19975,0.23845,-0.43504
-0.59314,0.20212,0.24189,-0.44168
-0.58795,0.20448,0.24593,-0.44841
-0.58276,0.20684,0.24997,-0.45515
-0.57757,0.2092,0.25401,-0.46188
-0.57238,0.21157,0.25805,-0.46861
-0.56719,0.21393,0.26209,-0.47535
-0.562,0.21629,0.26613,-0.48208
-0.55681,0.21866,0.27017,-0.48881
-0.55162,0.22102,0.27421,-0.49554
-0.54643,0.22338,0.27825,-0.50228
-0.54124,0.22574,0.28229,-0.50901
-0.53605,0.22811,0.28633,-0.51574
-0.53086,0.23047,0.29037,-0.52247
-0.52567,0.23283,0.29441,-0.52921
-0.52048,0.23519,0.29845,-0.53594
-0.51529,0.23756,0.30249,-0.54267
-0.5101,0.23992,0.30653,-0.5494
-0.50491,0.24228,0.31057,-0.55614
-0.49972,0.24464,0.31499,-0.5629
-0.49453,0.24707,0.31941,-0.57281
-0.48934,0.25042,0.32383,-0.58271
-0.48415,0.25376,0.32825,-0.59262
-0.47895,0.2571,0.33267,-0.60253
-0.47376,0.26045,0.3371,-0.61243
-0.46857,0.26379,0.34152,-0.62234
-0.46338,0.26713,0.34594,-0.63525
-0.45819,0.27047,0.35036,-0.67579
-0.453,0.27382,-0.06216,-0.71633
-0.44781,-0.38406,-0.81275,-0.73701
-0.44262,-1.12711,-0.99462,-0.73701
-0.43743,-1.12711,-0.99462,-0.73701
-0.43224,-1.12711,-0.99462,-0.73701
-0.42705,-1.12711,-0.99462,-0.73701
-0.42186,-1.12711,-0.99462,-0.73701
-0.41667,-1.12711,-0.99462,-0.73701
-0.41148,-1.12711,-0.99462,-0.73701
-0.40629,-1.12711,-0.99462,-0.73701
-0.4011,-1.12711,-0.99462,-0.73701
-0.39591,-1.12714,-0.99462,-0.73701
-0.39072,-1.12727,-0.99471,-0.73701
-0.38553,-1.12739,-0.99484,-0.73701
-0.38034,-1.12752,-0.99497,-0.73701
-0.37515,-1.12764,-0.9951,-0.73701
-0.36996,-1.12777,-0.99523,-0.73701
-0.36477,-1.1279,-0.99536,-0.73701
-0.35958,-1.12802,-0.99549,-0.73701
-0.35439,-1.12815,-0.99562,-0.73701
-0.3492,-1.12827,-0.99575,-0.73701
-0.34401,-1.1284,-0.99588,-0.73701
-0.33882,-1.12852,-0.99601,-0.73701
-0.33363,-1.12865,-0.99614,-0.73701
-0.32844,-1.12877,-0.99627,-0.73701
-0.32325,-1.1289,-0.9964,-0.73701
-0.31806,-1.12903,-0.99653,-0.73701
-0.31287,-1.12915,-0.99666,-0.73701
-0.30768,-1.12928,-0.99679,-0.73701
-0.30249,-1.1294,-0.99692,-0.73701
-0.2973,-1.12953,-0.99705,-0.73701
-0.29211,-1.12947,-0.99697,-0.73712
-0.28692,-1.12934,-0.99684,-0.73724
-0.28173,-1.12921,-0.99671,-0.73737
-0.27654,-1.12908,-0.99658,-0.73749
-0.27135,-1.12895,-0.99645,-0.73762
-0.26616,-1.12882,-0.99632,-0.73774
-0.26097,-1.12869,-0.99619,-0.73787
-0.25578,-1.12856,-0.99606,-0.738
-0.25059,-1.12843,-0.99593,-0.73812
-0.2454,-1.1283,-0.9958,-0.73825
-0.24021,-1.12817,-0.99568,-0.73837
-0.23502,-1.12804,-0.99555,-0.7385
-0.22983,-1.12791,-0.99542,-0.73862
-0.22464,-1.12778,-0.99529,-0.73875
-0.21944,-1.12765,-0.99516,-0.73887
-0.21425,-1.12752,-0.99503,-0.739
-0.20906,-1.12739,-0.9949,-0.73913
-0.20387,-1.12726,-0.99477,-0.73925
-0.19868,-1.12713,-0.99464,-0.73938
-0.19349,-1.12711,-0.99462,-0.73941
-0.1883,-1.12711,-0.99462,-0.73928
-0.18311,-1.12711,-0.99462,-0.73914
-0.17792,-1.12711,-0.99462,-0.73901
-0.17273,-1.12711,-0.99462,-0.73887
-0.16754,-1.12711,-0.99462,-0.73874
-0.16235,-1.12711,-0.99462,-0.73861
-0.15716,-1.12711,-0.99462,-0.73847
-0.15197,-1.12711,-0.99462,-0.73834
-0.14678,-1.12711,-0.99462,-0.7382
-0.14159,-1.12711,-0.99462,-0.73807
-0.1364,-1.12711,-0.99462,-0.73793
-0.13121,-1.12711,-0.99462,-0.7378
-0.12602,-1.12711,-0.99462,-0.73767
-0.12083,-1.12711,-0.99462,-0.73753
-0.11564,-1.12711,-0.99462,-0.7374
-0.11045,-1.12711,-0.99462,-0.73726
-0.10526,-1.12711,-0.99462,-0.73713
-0.10007,-1.12711,-0.99462,-0.73701
-0.09488,-1.12711,-0.99462,-0.73701
-0.08969,-1.12711,-0.99462,-0.73701
-0.0845,-1.12711,-0.99462,-0.73701
-0.07931,-1.12711,-0.99462,-0.73701
-0.07412,-1.12711,-0.99462,-0.73701
-0.06893,-1.12711,-0.99462,-0.73701
-0.06374,-1.12711,-0.99462,-0.73701
-0.05855,-1.12711,-0.99462,-0.73701
-0.05336,-1.12711,-0.99462,-0.73701
-0.04817,-1.12711,-0.99462,-0.73701
-0.04298,-1.12711,-0.99462,-0.73701
-0.03779,-1.12711,-0.99462,-0.73701
-0.0326,-1.12711,-0.99462,-0.73701
-0.02741,-1.12711,-0.99462,-0.73701
-0.02222,-1.12711,-0.99462,-0.73701
-0.01703,-1.12711,-0.99462,-0.73701
-0.01184,-1.12711,-0.99462,-0.73701
-0.00665,-1.12711,-0.99462,-0.73701
-0.00146,-1.12711,-0.99462,-0.73701
0.00373,-1.12711,-0.99462,-0.73701
0.00892,-1.12711,-0.99462,-0.73713
0.01411,-1.12711,-0.99462,-0.73726
0.0193,-1.12711,-0.99462,-0.73738
0.02449,-1.12711,-0.99462,-0.73751
0.02968,-1.12711,-0.99462,-0.73764
0.03487,-1.12711,-0.99462,-0.73777
0.04007,-1.12711,-0.99462,-0.7379
0.04526,-1.12711,-0.99462,-0.73803
0.05045,-1.12711,-0.99462,-0.73816
0.05564,-1.12711,-0.99462,-0.73829
0.06083,-1.12711,-0.99462,-0.73842
0.06602,-1.12711,-0.99462,-0.73855
0.07121,-1.12711,-0.99462,-0.73868
0.0764,-1.12711,-0.99462,-0.73881
0.08159,-1.12711,-0.99462,-0.73894
0.08678,-1.12711,-0.99462,-0.73907
0.09197,-1.12711,-0.99462,-0.7392
0.09716,-1.12711,-0.99462,-0.73933
0.10235,-1.12711,-0.99462,-0.73946
0.10754,-1.12711,-0.99466,-0.73946
0.11273,-1.12711,-0.99479,-0.73946
0.11792,-1.12711,-0.99493,-0.73946
0.12311,-1.12711,-0.99506,-0.73946
0.1283,-1.12711,-0.9952,-0.73946
0.13349,-1.12711,-0.99533,-0.73946
0.13868,-1.12711,-0.99547,-0.73946
0.14387,-1.12711,-0.9956,-0.73946
0.14906,-1.12711,-0.99573,-0.73946
0.15425,-1.12711,-0.99587,-0.73946
0.15944,-1.12711,-0.996,-0.73946
0.16463,-1.12711,-0.99614,-0.73946
0.16982,-1.12711,-0.99627,-0.73946
0.17501,-1.12711,-0.99641,-0.73946
0.1802,-1.12711,-0.99654,-0.73946
0.18539,-1.12711,-0.99667,-0.73946
0.19058,-1.12711,-0.99681,-0.73946
0.19577,-1.12711,-0.99694,-0.73946
0.20096,-1.12711,-0.99707,-0.73946
0.20615,-1.12711,-0.99695,-0.73946
0.21134,-1.12711,-0.99682,-0.73946
0.21653,-1.12711,-0.99669,-0.73946
0.22172,-1.12711,-0.99657,-0.73946
0.22691,-1.12711,-0.99644,-0.73946
0.2321,-1.12711,-0.99632,-0.73946
0.23729,-1.12711,-0.99619,-0.73946
0.24248,-1.12711,-0.99607,-0.73946
0.24767,-1.12711,-0.99594,-0.73946
0.25286,-1.12711,-0.99581,-0.73946
0.25805,-1.12711,-0.99569,-0.73946
0.26324,-1.12711,-0.99556,-0.73946
0.26843,-1.12711,-0.99544,-0.73946
0.27362,-1.12711,-0.99531,-0.73946
0.27881,-1.12711,-0.99519,-0.73946
0.284,-1.12711,-0.99506,-0.73946
0.28919,-1.12711,-0.99494,-0.73946
0.29438,-1.12711,-0.99481,-0.73946
0.29958,-1.12711,-0.99468,-0.73943
0.30477,-1.12711,-0.99462,-0.7393
0.30996,-1.12711,-0.99462,-0.73918
0.31515,-1.12711,-0.99462,-0.73905
0.32034,-1.12711,-0.99462,-0.73893
0.32553,-1.12711,-0.99462,-0.7388
0.33072,-1.12711,-0.99462,-0.73868
0.33591,-1.12711,-0.99462,-0.73855
0.3411,-1.12711,-0.99462,-0.73842
0.34629,-1.12711,-0.99462,-0.7383
0.35148,-1.12711,-0.99462,-0.73817
0.35667,-1.12711,-0.99462,-0.73805
0.36186,-1.12711,-0.99462,-0.73792
0.36705,-1.12711,-0.99462,-0.7378
0.37224,-1.12711,-0.99462,-0.73767
0.37743,-1.12711,-0.99462,-0.73755
0.38262,-1.12711,-0.99462,-0.73742
0.38781,-1.12711,-0.99462,-0.73729
0.393,-1.12711,-0.99462,-0.73717
0.39819,-1.12711,-0.99462,-0.73704
0.40338,-1.12711,-0.99462,-0.73701
0.40857,-1.12704,-0.99462,-0.73701
0.41376,-1.12678,-0.99462,-0.73701
0.41895,-1.12652,-0.99462,-0.73701
0.42414,-1.12626,-0.99462,-0.73701
0.42933,-1.126,-0.99462,-0.73701
0.43452,-1.12574,-0.99462,-0.73701
0.43971,-1.12548,-0.99462,-0.73701
0.4449,-1.12522,-0.99462,-0.73701
0.45009,-1.12496,-0.99462,-0.73701
0.45528,-1.1247,-0.99462,-0.73701
0.46047,-0.52756,0.35052,-0.68995
0.46566,0.18573,0.34514,-0.64247
0.47085,0.27363,0.33976,-0.62671
0.47604,0.2706,0.33438,-0.61671
0.48123,0.26756,0.32899,-0.6067
0.48642,0.26452,0.32361,-0.5967
0.49161,0.26149,0.31823,-0.5867
0.4968,0.25845,0.31285,-0.5767
0.50199,0.25542,0.30849,-0.5667
0.50718,0.25238,0.30485,-0.55861
0.51237,0.24934,0.30122,-0.55174
0.51756,0.24631,0.29758,-0.54488
0.52275,0.24327,0.29394,-0.53801
0.52794,0.24023,0.2903,-0.53114
0.53313,0.2372,0.28666,-0.52427
0.53832,0.23416,0.28303,-0.51741
0.54351,0.23113,0.27939,-0.51054
0.5487,0.22809,0.27575,-0.50367
0.55389,0.22505,0.27211,-0.4968
0.55909,0.22202,0.26847,-0.48993
0.56428,0.21898,0.26483,-0.48307
0.56947,0.21595,0.2612,-0.4762
0.57466,0.21291,0.25756,-0.46933
0.57985,0.20987,0.25392,-0.46246
0.58504,0.20684,0.25028,-0.45559
0.59023,0.2038,0.24664,-0.44873
0.59542,0.20076,0.24301,-0.44186
0.60061,0.19774,0.23939,-0.43577
0.6058,0.19567,0.2366,-0.43089
0.61099,0.19359,0.2338,-0.42602
0.61618,0.19152,0.231,-0.42114
0.62137,0.18944,0.22821,-0.41626
0.62656,0.18736,0.22541,-0.41138
0.63175,0.18529,0.22262,-0.4065
0.63694,0.18321,0.21982,-0.40163
0.64213,0.18114,0.21702,-0.39675
0.64732,0.17906,0.21423,-0.39187
0.65251,0.17699,0.21143,-0.38699
0.6577,0.17491,0.20864,-0.38211
0.66289,0.17284,0.20584,-0.37724
0.66808,0.17076,0.20304,-0.37236
0.67327,0.16869,0.20025,-0.36748
0.67846,0.16661,0.19745,-0.3626
0.68365,0.16454,0.19466,-0.35773
0.68884,0.16246,0.19186,-0.35285
0.69403,0.16039,0.18906,-0.34797
0.69922,0.15836,0.18627,-0.34309
0.70441,0.15678,0.18347,-0.33859
0.7096,0.1552,0.1814,-0.33508
0.71479,0.15362,0.17945,-0.33157
0.71998,0.15203,0.1775,-0.32806
0.72517,0.15045,0.17556,-0.32455
0.73036,0.14887,0.17361,-0.32104
0.73555,0.14729,0.17167,-0.31752
0.74074,0.14571,0.16972,-0.31401
0.74593,0.14413,0.16778,-0.3105
0.75112,0.14255,0.16583,-0.30699
0.75631,0.14096,0.16388,-0.30348
0.7615,0.13938,0.16194,-0.29997
0.76669,0.1378,0.15999,-0.29646
0.77188,0.13622,0.15805,-0.29295
0.77707,0.13464,0.1561,-0.28944
0.78226,0.13306,0.15416,-0.28593
0.78745,0.13148,0.15221,-0.28242
0.79264,0.12989,0.15026,-0.27891
0.79783,0.12831,0.14832,-0.2754
0.80302,0.12673,0.14637,-0.27219
0.80821,0.12541,0.14495,-0.26942
0.81341,0.12412,0.14357,-0.26666
0.8186,0.12282,0.14219,-0.26389
0.82379,0.12152,0.14081,-0.26112
0.82898,0.12022,0.13943,-0.25835
0.83417,0.11893,0.13805,-0.25559
0.83936,0.11763,0.13667,-0.25282
0.84455,0.11633,0.13529,-0.25005
0.84974,0.11503,0.1339,-0.24729
0.85493,0.11374,0.13252,-0.24452
0.86012,0.11244,0.13114,-0.24175
0.86531,0.11114,0.12976,-0.23899
0.8705,0.10985,0.12838,-0.23622
0.87569,0.10855,0.127,-0.23345
0.88088,0.10725,0.12562,-0.23069
0.88607,0.10595,0.12424,-0.22792
0.89126,0.10466,0.12285,-0.22515
0.89645,0.10336,0.12147,-0.22238
0.90164,0.10207,0.12009,-0.21962
0.90683,0.10119,0.11873,-0.21728
0.91202,0.10031,0.11738,-0.215
0.91721,0.09943,0.11604,-0.21271
0.9224,0.09855,0.1147,-0.21043
0.92759,0.09767,0.11336,-0.20814
0.93278,0.09679,0.11202,-0.20586
0.93797,0.09591,0.11067,-0.20357
0.94316,0.09504,0.10933,-0.20129
0.94835,0.09416,0.10799,-0.199
0.95354,0.09328,0.10665,-0.19672
0.95873,0.0924,0.1053,-0.19443
0.96392,0.09152,0.10396,-0.19215
0.96911,0.09064,0.10262,-0.18986
0.9743,0.08976,0.10128,-0.18757
0.97949,0.08888,0.09994,-0.18529
0.98468,0.088,0.09859,-0.183
0.98987,0.08712,0.09725,-0.18072
0.99506,0.08624,0.09591,-0.17843
1.00025,0.08536,0.09464,-0.17668
1.00544,0.0846,0.09391,-0.17522
1.01063,0.08395,0.09318,-0.17375
1.01582,0.0833,0.09245,-0.17229
1.02101,0.08265,0.09172,-0.17083
1.0262,0.082,0.09099,-0.16937
1.03139,0.08135,0.09026,-0.16791
1.03658,0.0807,0.08953,-0.16645
1.04177,0.08005,0.0888,-0.16499
1.04696,0.07941,0.08807,-0.16352
1.05215,0.07876,0.08734,-0.16206
1.05734,0.07811,0.08661,-0.1606
1.06253,0.07746,0.08588,-0.15914
1.06772,0.07681,0.08515,-0.15768
1.07292,0.07616,0.08442,-0.15622
1.07811,0.07551,0.08369,-0.15476
1.0833,0.07486,0.08296,-0.15329
1.08849,0.07421,0.08223,-0.15183
1.09368,0.07356,0.0815,-0.15037
1.09887,0.07292,0.08077,-0.14891
1.10406,0.07236,0.08004,-0.14746
1.10925,0.07187,0.07929,-0.14604
1.11444,0.07139,0.07853,-0.14461
1.11963,0.0709,0.07778,-0.14318
1.12482,0.07041,0.07702,-0.14175
1.13001,0.06993,0.07627,-0.14032
1.1352,0.06944,0.07552,-0.13889
1.14039,0.06895,0.07476,-0.13746
1.14558,0.06847,0.07401,-0.13603
1.15077,0.06798,0.07326,-0.13461
1.15596,0.06749,0.0725,-0.13318
1.16115,0.06701,0.07175,-0.13175
1.16634,0.06652,0.071,-0.13032
1.17153,0.06603,0.07024,-0.12889
1.17672,0.06555,0.06949,-0.12746
1.18191,0.06506,0.06874,-0.12603
1.1871,0.06457,0.06798,-0.1246
1.19229,0.06409,0.06723,-0.12318
1.19748,0.0636,0.06647,-0.12175
1.20267,0.06311,0.06572,-0.12059
1.20786,0.06255,0.06499,-0.11962
1.21305,0.06188,0.0643,-0.11865
1.21824,0.06121,0.0636,-0.11767
1.22343,0.06053,0.06291,-0.1167
1.22862,0.05986,0.06221,-0.11572
1.23381,0.05919,0.06151,-0.11475
1.239,0.05852,0.06082,-0.11377
1.24419,0.05785,0.06012,-0.1128
1.24938,0.05718,0.05943,-0.11183
1.25457,0.05651,0.05873,-0.11085
1.25976,0.05583,0.05804,-0.10988
1.26495,0.05516,0.05734,-0.1089
