x,disp1,disp2,disp3
-0.37798,0.9787,1.4213,-3.4885
-0.36755,0.9788,1.4212,-3.393
-0.35711,0.9788,1.4211,-3.2975
-0.34668,0.9789,1.421,-3.2021
-0.33624,0.979,1.4209,-3.1066
-0.32581,0.979,1.4207,-3.0111
-0.31538,0.9791,1.4206,-2.9157
-0.30494,0.9791,1.4205,-2.8202
-0.29451,0.9792,1.4204,-2.7247
-0.28407,0.9792,1.4203,-2.6293
-0.27364,0.9793,1.4201,-2.5338
-0.2632,0.9793,1.42,-2.4384
-0.25277,0.9794,1.4199,-2.3429
-0.24234,0.9794,1.4198,-2.2474
-0.2319,0.9795,1.4197,-2.152
-0.22147,0.9796,1.4196,-2.0565
-0.21103,0.9796,1.4194,-1.961
-0.2006,0.9797,1.4193,-1.8656
-0.19017,0.9797,1.4192,-1.7701
-0.17973,0.9798,1.4191,-1.6746
-0.1693,0.9798,1.419,-1.5792
-0.15886,0.9799,1.4188,-1.4837
-0.14843,0.9799,1.4187,-1.3882
-0.138,0.98,1.4186,-1.2928
-0.12756,0.9801,1.4185,-1.1973
-0.11713,0.9801,1.4184,-1.1018
-0.10669,0.9802,1.4183,-1.0064
-0.09626,0.9802,1.4181,-0.9109
-0.08583,0.9803,1.418,-0.8154
-0.07539,0.9803,1.4179,-0.72
-0.06496,0.9804,1.4178,-0.6245
-0.05452,0.9804,1.4177,-0.5291
-0.04409,0.9805,1.4175,-0.4336
-0.03366,0.9805,1.4174,-0.3381
-0.02322,0.9806,1.4173,-0.2427
-0.01279,0.9807,1.4172,-0.1472
-0.00235,0.9807,1.4171,-0.0517
0.00808,0.9808,1.417,0.0437
0.01852,0.9808,1.4168,0.1392
0.02895,0.9809,1.4167,0.2347
0.03938,0.9809,1.4166,0.3301
0.04982,0.981,1.4165,0.4256
0.06025,0.981,1.4164,0.5211
0.07069,0.9811,1.4162,0.6165
0.08112,0.9811,1.4161,0.712
0.09155,0.9812,1.416,0.8075
0.10199,0.9813,1.4159,0.9029
0.11242,0.9813,1.4158,0.9984
0.12286,0.9814,1.4157,1.0939
0.13329,0.9814,1.4155,1.1893
0.14372,0.9815,1.4154,1.2848
0.15416,0.9815,1.4153,1.3802
0.16459,0.9816,1.4152,1.4757
0.17503,0.9816,1.4151,1.5712
0.18546,0.9817,1.415,1.6666
0.19589,0.9818,1.4148,1.7621
0.20633,0.9818,1.4147,1.8576
0.21676,0.9819,1.4146,1.953
0.2272,0.9819,1.4145,2.0485
0.23763,0.982,1.4144,2.144
0.24807,0.982,1.4142,2.2394
0.2585,0.9821,1.4141,2.3349
0.26893,0.9821,1.414,2.4304
0.27937,0.9822,1.4139,2.5258
0.2898,0.9822,1.4138,2.6213
0.30024,0.9823,1.4137,2.7168
0.31067,0.9824,1.4135,2.8122
0.3211,0.9824,1.4134,2.9077
0.33154,0.9825,1.4133,3.0031
0.34197,0.9825,1.4132,3.0986
0.35241,0.9826,1.4131,3.1941
0.36284,0.9826,1.4129,3.2895
0.37327,0.9827,1.4128,3.385
0.38371,0.9827,1.4127,3.4805
0.39414,0.9828,1.4126,3.5759
0.40458,0.9828,1.4125,3.6714
0.41501,0.9829,1.4124,3.7669
0.42544,0.983,1.4122,3.8623
0.43588,0.983,1.4121,3.9245
0.44631,0.9831,1.412,3.9866
0.45675,0.972,1.399,4.0345
0.46718,0.9497,1.3576,3.9821
0.47761,0.9274,1.3162,3.9268
0.48805,0.9051,1.2749,3.8499
0.49848,0.8828,1.2335,3.7731
0.50892,0.8623,1.1964,3.7017
0.51935,0.8428,1.1635,3.6357
0.52979,0.8232,1.1306,3.5698
0.54022,0.8036,1.0977,3.5038
0.55065,0.7841,1.0648,3.4378
0.56109,0.7645,1.0319,3.3719
0.57152,0.7449,0.999,3.3059
0.58196,0.7254,0.9661,3.2399
0.59239,0.7058,0.9332,3.1739
0.60282,0.6868,0.906,3.108
0.61326,0.6718,0.8846,3.053
0.62369,0.6568,0.8631,3.0017
0.63413,0.6418,0.8417,2.9504
0.64456,0.6268,0.8202,2.8991
0.65499,0.6118,0.7988,2.8477
0.66543,0.5968,0.7774,2.7964
0.67586,0.5818,0.7559,2.7451
0.6863,0.5668,0.7345,2.6938
0.69673,0.5518,0.713,2.6425
0.70716,0.5391,0.6939,2.5912
0.7176,0.5297,0.6772,2.5458
0.72803,0.5203,0.6604,2.5004
0.73847,0.5109,0.6437,2.455
0.7489,0.5015,0.6269,2.4097
0.75934,0.4921,0.6102,2.3643
0.76977,0.4827,0.5934,2.3189
0.7802,0.4733,0.5767,2.2735
0.79064,0.464,0.5599,2.2282
0.80107,0.4546,0.5431,2.1828
0.81151,0.4441,0.529,2.1484
0.82194,0.4324,0.5157,2.114
0.83237,0.4207,0.5025,2.0796
0.84281,0.4091,0.4892,2.0452
0.85324,0.3974,0.4759,2.0108
0.86368,0.3857,0.4626,1.9764
0.87411,0.374,0.4494,1.942
0.88454,0.3624,0.4361,1.9076
0.89498,0.3507,0.4228,1.8733
0.90541,0.3415,0.4095,1.8426
0.91585,0.3353,0.4013,1.8158
0.92628,0.329,0.3946,1.7889
0.93671,0.3228,0.388,1.762
0.94715,0.3165,0.3814,1.7351
0.95758,0.3103,0.3748,1.7083
0.96802,0.304,0.3681,1.6814
0.97845,0.2978,0.3615,1.6545
0.98889,0.2915,0.3549,1.6277
0.99932,0.2853,0.3483,1.6008
1.00975,0.2796,0.3407,1.5809
1.02019,0.2742,0.3321,1.561
1.03062,0.2688,0.3235,1.541
1.04106,0.2634,0.3149,1.5211
1.05149,0.258,0.3063,1.5012
1.06192,0.2525,0.2977,1.4813
1.07236,0.2471,0.2891,1.4614
1.08279,0.2417,0.2805,1.4414
1.09323,0.2363,0.2719,1.4215
1.10366,0.2309,0.2633,1.4016
1.11409,0.2271,0.2579,1.3825
1.12453,0.2233,0.2525,1.3638
1.13496,0.2195,0.2472,1.345
1.1454,0.2157,0.2418,1.3262
1.15583,0.212,0.2364,1.3075
1.16626,0.2082,0.231,1.2887
1.1767,0.2044,0.2257,1.2699
1.18713,0.2006,0.2203,1.2512
1.19757,0.1968,0.2149,1.2324
1.208,0.1934,0.2106,1.2155
1.21843,0.1904,0.2074,1.2005
1.22887,0.1875,0.2042,1.1854
1.2393,0.1846,0.201,1.1704
1.24974,0.1817,0.1977,1.1553
1.26017,0.1788,0.1945,1.1403
1.27061,0.1758,0.1913,1.1252
1.28104,0.1729,0.1881,1.1102
1.29147,0.17,0.1848,1.0951
1.30191,0.1671,0.1816,1.0801
1.31234,0.1648,0.1785,1.0689
1.32278,0.1629,0.1755,1.0576
1.33321,0.161,0.1724,1.0464
1.34364,0.1591,0.1694,1.0352
1.35408,0.1572,0.1663,1.0239
1.36451,0.1552,0.1632,1.0127
1.37495,0.1533,0.1602,1.0015
1.38538,0.1514,0.1571,0.9902
1.39581,0.1495,0.154,0.979
1.40625,0.147,0.151,0.9678
1.41668,0.1439,0.1478,0.9538
1.42712,0.1409,0.1445,0.9398
1.43755,0.1379,0.1413,0.9259
1.44798,0.1349,0.1381,0.9119
1.45842,0.1319,0.1349,0.8979
1.46885,0.1289,0.1316,0.884
1.47929,0.1259,0.1284,0.87
1.48972,0.1228,0.1252,0.856
1.50016,0.1198,0.122,0.842
1.51059,0.1178,0.1198,0.8313
1.52102,0.1159,0.1187,0.8238
1.53146,0.1139,0.1177,0.8162
1.54189,0.1119,0.1166,0.8087
1.55233,0.11,0.1155,0.8012
1.56276,0.108,0.1144,0.7937
1.57319,0.1061,0.1134,0.7861
1.58363,0.1041,0.1123,0.7786
1.59406,0.1021,0.1112,0.7711
1.6045,0.1003,0.1101,0.7636
1.61493,0.0996,0.1081,0.7561
1.62536,0.0989,0.1061,0.7485
1.6358,0.0983,0.104,0.741
1.64623,0.0976,0.102,0.7335
1.65667,0.0969,0.0999,0.726
1.6671,0.0962,0.0979,0.7184
1.67753,0.0955,0.0958,0.7109
1.68797,0.0948,0.0938,0.7034
1.6984,0.0941,0.0918,0.6959
1.70884,0.0935,0.0897,0.6884
1.71927,0.0928,0.0886,0.6811
1.72971,0.0922,0.0875,0.6738
1.74014,0.0915,0.0864,0.6665
1.75057,0.0908,0.0853,0.6591
1.76101,0.0902,0.0842,0.6518
1.77144,0.0895,0.0831,0.6445
1.78188,0.0889,0.082,0.6371
1.79231,0.0882,0.0809,0.6298
1.80274,0.0875,0.0798,0.6225
1.81318,0.0859,0.0787,0.6158
1.82361,0.0841,0.0776,0.6094
1.83405,0.0824,0.0765,0.6029
1.84448,0.0807,0.0754,0.5965
1.85491,0.079,0.0743,0.59
1.86535,0.0773,0.0732,0.5836
1.87578,0.0756,0.0721,0.5771
1.88622,0.0739,0.071,0.5707
1.89665,0.0721,0.0698,0.5642
1.90708,0.0713,0.0693,0.5583
1.91752,0.0709,0.0693,0.554
1.92795,0.0706,0.0693,0.5497
1.93839,0.0703,0.0693,0.5454
1.94882,0.07,0.0693,0.5411
1.95925,0.0697,0.0693,0.5368
1.96969,0.0693,0.0693,0.5325
1.98012,0.069,0.0693,0.5282
1.99056,0.0687,0.0693,0.5239
2.00099,0.0684,0.0693,0.5196
