,x,y,z,eta,momentumx,density,energy
74,3.955078125,0.322265625,0.5,0.8577681049901036,-2.572280267449894,43.80649681587721,2.679435843895182
75,3.974609375,0.322265625,0.5,0.734119526900183,-3.3993110653238947,58.627561573102156,3.207546597968299
76,3.994140625,0.322265625,0.5,0.5583269943353745,-3.745591456258702,63.121644037577276,3.0696306122835324
77,4.013671875,0.322265625,0.5,0.36658973632215985,-3.26866442736528,51.40603651061876,2.0303730680852894
78,4.033203125,0.322265625,0.5,0.20946968133032529,-2.1322622956074606,30.109983142366133,0.7120700754320112
79,4.052734375,0.322265625,0.5,0.10818895456207034,-0.9910170883394469,11.783526307308755,-0.24848255490557367
80,4.072265625,0.322265625,0.5,0.05261895334771377,0.0,1.225,0.0
81,4.091796875,0.322265625,0.5,0.024798160195585672,0.0,1.225,0.0
82,4.111328125,0.322265625,0.5,0.011508149064303419,0.0,1.225,0.0
83,4.130859375,0.322265625,0.5,0.005301894869402135,0.0,1.225,0.0
68,4.16015625,0.33203125,0.5,0.0016484829418512703,0.0,1.225,0.0
69,4.19921875,0.33203125,0.5,0.00034599160317821953,0.0,1.225,0.0
41,4.2578125,0.3515625,0.5,3.3214194947950304e-05,0.0,1.225,0.0
42,4.3359375,0.3515625,0.5,1.4593762210912686e-06,0.0,1.225,0.0
43,4.4140625,0.3515625,0.5,6.4120605602902e-08,0.0,1.225,0.0
44,4.4921875,0.3515625,0.5,2.817262978460633e-09,0.0,1.225,0.0
45,4.5703125,0.3515625,0.5,1.2378187363992765e-10,0.0,1.225,0.0
46,4.6484375,0.3515625,0.5,5.438594019580023e-12,0.0,1.225,0.0
47,4.7265625,0.3515625,0.5,2.3897550605056495e-13,0.0,1.225,0.0
48,4.8046875,0.3515625,0.5,1.049160758270773e-14,0.0,1.225,0.0
49,4.8828125,0.3515625,0.5,4.440892098500626e-16,0.0,1.225,0.0
50,4.9609375,0.3515625,0.5,0.0,0.0,1.225,0.0
