,x,y,z,eta,momentumx,density,energy
95,1.787109375,0.322265625,0.5,1.0,-0.21942865061291356,1.261769098275597,3.0393796881360626
96,1.806640625,0.322265625,0.5,1.0,-0.22220737947710817,1.2622670183756648,3.081069888067893
97,1.826171875,0.322265625,0.5,1.0,-0.22488391106925482,1.2627471859316612,3.121317711828288
98,1.845703125,0.322265625,0.5,1.0,-0.22745775758566272,1.2632099291120897,3.1601093279766106
99,1.865234375,0.322265625,0.5,1.0,-0.22992867294634356,1.2636551269457474,3.1974360682345955
100,1.884765625,0.322265625,0.5,1.0,-0.23229674225374602,1.2640827155303298,3.2332942212061853
101,1.904296875,0.322265625,0.5,1.0,-0.2345623955926842,1.2644927133679775,3.2676848733657153
102,1.923828125,0.322265625,0.5,1.0,-0.23672643385879039,1.2648852637535477,3.3006137924602057
103,1.943359375,0.322265625,0.5,1.0,-0.23879002877670974,1.2652604875694275,3.3320912457421996
104,1.962890625,0.322265625,0.5,1.0,-0.2407547421240025,1.2656183750209602,3.3621314267253837
105,1.982421875,0.322265625,0.5,1.0,-0.24262265221846138,1.2659591117475641,3.390750729035215
106,2.001953125,0.322265625,0.5,1.0,-0.2443965110459798,1.2662832500099992,3.417963431617362
107,2.021484375,0.322265625,0.5,1.0,-0.24607976392597844,1.2665907383191273,3.4437726166104916
108,2.041015625,0.322265625,0.5,1.0,-0.247677327616214,1.2668810727265212,3.4681546000701884
109,2.060546875,0.322265625,0.5,1.0,-0.24919286635396432,1.2671532303507937,3.491023759502502
36,2.08984375,0.33203125,0.5,1.0,-0.2512511918441557,1.267513608834346,3.5213294568336058
37,2.12890625,0.33203125,0.5,1.0,-0.25384877718745985,1.267984841361127,3.561036059700063
38,2.16796875,0.33203125,0.5,1.0,-0.25620682750332996,1.2684175151044361,3.597471232956724
39,2.20703125,0.33203125,0.5,1.0,-0.25833974236768503,1.268809854757348,3.6304644664974886
40,2.24609375,0.33203125,0.5,1.0,-0.26027110556718075,1.269164101497828,3.6602432305937516
41,2.28515625,0.33203125,0.5,1.0,-0.2620233097291968,1.2694831264352038,3.6871492002494537
42,2.32421875,0.33203125,0.5,1.0,-0.26361606553652406,1.2697726073081643,3.711504142760778
43,2.36328125,0.33203125,0.5,1.0,-0.2650665176171507,1.2700349561205158,3.733588168245716
44,2.40234375,0.33203125,0.5,1.0,-0.26639126247301514,1.2702721801216899,3.7536547960816202
45,2.44140625,0.33203125,0.5,1.0,-0.26760771670500927,1.2704886643433457,3.771928704433771
46,2.48046875,0.33203125,0.5,1.0,-0.2687325079243658,1.2706861326818366,3.7885716097864583
9,2.5390625,0.3515625,0.5,1.0,-0.27022792223336295,1.2709407795263197,3.8100522732497915
10,2.6171875,0.3515625,0.5,1.0,-0.27209910266028897,1.271267868424877,3.8376825669683163
11,2.6953125,0.3515625,0.5,1.0,-0.27378731659799477,1.2715643050866983,3.8625837766756876
12,2.7734375,0.3515625,0.5,1.0,-0.2753336294654787,1.2718327061782355,3.8852112969593766
13,2.8515625,0.3515625,0.5,1.0,-0.2767773988204779,1.2720767275870781,3.906133092750413
14,2.9296875,0.3515625,0.5,1.0,-0.2781511263858138,1.2723096637645317,3.9258262989895854
15,3.0078125,0.3515625,0.5,1.0,-0.2794770454260791,1.2725335098117916,3.94467025965557
16,3.0859375,0.3515625,0.5,0.9999999999999999,-0.2807714232142886,1.2727488760250223,3.962960670808424
17,3.1640625,0.3515625,0.5,0.999999999999997,-0.28204693959819555,1.2729573483892525,3.9809174216805605
18,3.2421875,0.3515625,0.5,0.9999999999999316,-0.2833151399234763,1.2731664712263986,3.9986957016335873
19,3.3203125,0.3515625,0.5,0.9999999999984418,-0.2845867637278754,1.2733878382242207,4.016401780342113
20,3.3984375,0.3515625,0.5,0.9999999999645359,-0.2859016083436834,1.2737694992373187,4.034115389071462
21,3.4765625,0.3515625,0.5,0.9999999991928407,-0.28760497910444094,1.2758234977345309,4.051958221662171
22,3.5546875,0.3515625,0.5,0.9999999816291381,-0.29266686907064066,1.2926682862740513,4.070538634474778
23,3.6328125,0.3515625,0.5,0.9999995818812768,-0.3220360503565529,1.4164733453003202,4.093767133307943
24,3.7109375,0.3515625,0.5,0.9999904837483058,-0.4906086936375928,2.1503054677587623,4.141662620221914
47,3.76953125,0.33203125,0.5,0.9999008472688409,-0.8243200813205753,3.604047116870332,4.213343108212907
48,3.80859375,0.33203125,0.5,0.9995271455654797,-1.7219509836672777,7.51965208918525,4.360110914282608
49,3.84765625,0.33203125,0.5,0.997748152720497,-3.7213677345003133,16.263950718054307,4.7029147177080075
110,3.876953125,0.322265625,0.5,0.992767236196521,-6.139666597524717,26.913877342965282,5.156784822050537
111,3.896484375,0.322265625,0.5,0.9843363512883316,-9.04803268484899,39.802216546133266,5.746029862453221
112,3.916015625,0.322265625,0.5,0.966410494349896,-12.680153123859542,56.175594635268006,6.623116151586328
113,3.935546875,0.322265625,0.5,0.9294404038127071,-16.688257966683757,74.87525765725306,7.825645278933246
114,3.955078125,0.322265625,0.5,0.8577681049901036,-20.23222898059249,92.52411876262998,9.195881519293145
115,3.974609375,0.322265625,0.5,0.734119526900183,-21.941633153932486,102.5740154839978,10.100715285747539
116,3.994140625,0.322265625,0.5,0.5583269943353745,-20.548391142418374,97.57865539051512,9.541481170441267
117,4.013671875,0.322265625,0.5,0.36658973632215985,-16.237230628310268,77.09811629833524,7.269329837788121
118,4.033203125,0.322265625,0.5,0.20946968133032529,-10.923478517078037,51.0213209028648,4.438563417841802
119,4.052734375,0.322265625,0.5,0.10818895456207034,-6.498734102624107,29.677618735876948,2.275803142397624
120,4.072265625,0.322265625,0.5,0.05261895334771377,-3.571492716277816,16.128367108791164,1.0452029957316995
121,4.091796875,0.322265625,0.5,0.024798160195585672,-1.869406340586452,8.6502892440088,0.45463662285930984
122,4.111328125,0.322265625,0.5,0.011508149064303419,-0.9455837566649122,4.807772159088334,0.19427253413206047
123,4.130859375,0.322265625,0.5,0.005301894869402135,-0.4644540820635182,2.9083226620987004,0.08275894224878588
124,4.150390625,0.322265625,0.5,0.0024343820085053203,-0.22207046200479702,1.9959406748469257,0.035018652837526434
125,4.169921875,0.322265625,0.5,0.00111601425984309,-0.1037809165987657,1.5701244675099102,0.01457527191797187
126,4.189453125,0.322265625,0.5,0.0005112579049909027,-0.0476913361660827,1.3771016759196053,0.005977225078567721
127,4.208984375,0.322265625,0.5,0.0002341358247763825,-0.021677211655555157,1.2916604403592267,0.002478197530748104
128,4.228515625,0.322265625,0.5,0.00010720880092157659,-0.009779046006889804,1.2542873877236602,0.0010799912953283219
129,4.248046875,0.322265625,0.5,4.9086618898908085e-05,-0.004379798876268166,1.2379127550831808,0.0005003990558776975
130,4.267578125,0.322265625,0.5,2.247408985428523e-05,-0.0019438240117694,1.2306830644202544,0.0002399162785911132
131,4.287109375,0.322265625,0.5,1.0289513485417512e-05,-0.0008526755355455487,1.2274804872508969,0.0001153449629857724
132,4.306640625,0.322265625,0.5,4.710908830418692e-06,-0.00036893191164346864,1.2260688834231657,5.472470419531806e-05
133,4.326171875,0.322265625,0.5,2.1568167355434653e-06,-0.00015731566372973084,1.2254539154067214,2.5553528171483055e-05
134,4.345703125,0.322265625,0.5,9.874638114415468e-07,-6.61555245086299e-05,1.2251900681117545,1.1793387052654545e-05
135,4.365234375,0.322265625,0.5,4.5209411847491054e-07,-2.751474789769585e-05,1.225078706472613,5.421201756838175e-06
136,4.384765625,0.322265625,0.5,2.069838208051955e-07,-1.1389476297460601e-05,1.2250324385430693,2.5102392383288495e-06
137,4.404296875,0.322265625,0.5,9.476410917086397e-08,-4.750102737408228e-06,1.2250134724604091,1.191756084348924e-06
138,4.423828125,0.322265625,0.5,4.338617287658053e-08,-2.040178218077777e-06,1.225005763742062,5.965588511056033e-07
139,4.443359375,0.322265625,0.5,1.986363784567402e-08,-9.301978758408897e-07,1.2250026274435997,3.3270719536056695e-07
140,4.462890625,0.322265625,0.5,9.094236197437766e-09,-4.851603251129411e-07,1.22500127506447,1.5270400839088508e-07
141,4.482421875,0.322265625,0.5,4.163644762300578e-09,-2.650310744901178e-07,1.2250006648868856,6.302069543997587e-08
142,4.501953125,0.322265625,0.5,1.9062554867943504e-09,-1.5080175146621723e-07,1.2250003648505479,2.055054201338006e-08
143,4.521484375,0.322265625,0.5,8.72747374369709e-10,-8.299484315134673e-08,1.225000199493893,3.133723639439119e-09
50,4.55078125,0.33203125,0.5,2.703645085588846e-10,-3.530372475914269e-08,1.2250000856613648,-3.306670187136502e-09
51,4.58984375,0.33203125,0.5,5.667150082544481e-11,-7.4256023726020746e-09,1.2250000195724216,-2.726843193840875e-09
25,4.6484375,0.3515625,0.5,5.438594019580023e-12,-1.5324317103886841e-09,1.2250000050924637,-1.472594779365128e-10
26,4.7265625,0.3515625,0.5,2.3897550605056495e-13,-5.091498636781459e-11,1.225000000173639,-4.738209977547416e-13
27,4.8046875,0.3515625,0.5,1.049160758270773e-14,-2.236625222816916e-12,1.2250000000075496,-2.355317638696893e-13
28,4.8828125,0.3515625,0.5,4.440892098500626e-16,-9.83451375241808e-14,1.2250000000004442,3.186222673031431e-12
29,4.9609375,0.3515625,0.5,0.0,-4.5474735088645324e-15,1.225,0.0
