,x,y,z,eta,momentumx,density,energy
41,3.2421875,0.3515625,0.5,0.9999999999999316,-9.736870894114138e-05,1.2250168104555417,0.0013722859063650603
42,3.3203125,0.3515625,0.5,0.9999999999984418,-0.00010020905139449371,1.2250173109927978,0.0014130578275941147
43,3.3984375,0.3515625,0.5,0.9999999999645359,-0.00010301933622421768,1.2250178299009324,0.0014533982765897666
44,3.4765625,0.3515625,0.5,0.9999999991928407,-0.00010579971420574651,1.225018881960116,0.0014933008846886866
45,3.5546875,0.3515625,0.5,0.9999999816291381,-0.0001085520293746714,1.2250321870693186,0.0015327391780187718
46,3.6328125,0.3515625,0.5,0.9999995818812768,-0.00011130471022226234,1.2253249880246424,0.001571603952367644
47,3.7109375,0.3515625,0.5,0.9999904837483058,-0.0001148449601891994,1.2341742964169642,0.0016095100716417645
58,3.76953125,0.33203125,0.5,0.9999008472688409,-0.00011905316398742021,1.2544291589334178,0.0016330434193811661
59,3.80859375,0.33203125,0.5,0.9995271455654797,-0.00013045401341897346,1.3630399012673675,0.0016553810257954886
60,3.84765625,0.33203125,0.5,0.997748152720497,-0.00018583149215886034,1.9282473774549582,0.0016878360724770104
63,3.876953125,0.322265625,0.5,0.992767236196521,-0.0002738172222620203,2.829479322998823,0.0017168013370787592
64,3.896484375,0.322265625,0.5,0.9843363512883316,-0.0004460013399574827,4.602069942762431,0.0017445176541600002
65,3.916015625,0.322265625,0.5,0.966410494349896,-0.0007997747942275284,8.258355340922387,0.0017882566149610448
66,3.935546875,0.322265625,0.5,0.9294404038127071,-0.001458958241772486,15.142965745441803,0.0018664171608215414
67,3.955078125,0.322265625,0.5,0.8577681049901036,-0.002497511816361087,26.24336264158176,0.002005049416601173
68,3.974609375,0.322265625,0.5,0.734119526900183,-0.003683531837096927,39.57328509946137,0.0021951663414962242
69,3.994140625,0.322265625,0.5,0.5583269943353745,-0.004341316872400961,48.28533261662915,0.0023184319894897464
70,4.013671875,0.322265625,0.5,0.36658973632215985,-0.003928749872003673,45.887987975854394,0.0021905971752753384
71,4.033203125,0.322265625,0.5,0.20946968133032529,-0.0027568843711322116,34.30352408703146,0.0017761599228139566
72,4.052734375,0.322265625,0.5,0.10818895456207034,-0.0015830845804192203,21.302510976454307,0.0012449242562717164
73,4.072265625,0.322265625,0.5,0.05261895334771377,-0.0007997908659768453,11.899031460604286,0.0007793381429799008
74,4.091796875,0.322265625,0.5,0.024798160195585672,-0.00037806538850919597,6.487153007511237,0.00045084328210520257
75,4.111328125,0.322265625,0.5,0.011508149064303419,-0.00017386601369000446,3.720544930013012,0.00024740750724746614
76,4.130859375,0.322265625,0.5,0.005301894869402135,-8.050226442143448e-05,2.4039747645041736,0.00013128213536302126
61,4.16015625,0.33203125,0.5,0.0016484829418512703,-3.1718380328428816e-05,1.7407685606208039,4.972357408367269e-05
62,4.19921875,0.33203125,0.5,0.00034599160317821953,-6.350143343686128e-06,1.327406527552181,1.2767050822835633e-05
48,4.2578125,0.3515625,0.5,3.3214194947950304e-05,-5.805248289022795e-07,1.2568606331745624,2.017213172717301e-06
49,4.3359375,0.3515625,0.5,1.4593762210912686e-06,1.1675485576954185e-08,1.2260607078303754,8.572086546816368e-08
50,4.4140625,0.3515625,0.5,6.4120605602902e-08,1.4666073795502523e-09,1.2250466081467293,3.2843498111223e-09
51,4.4921875,0.3515625,0.5,2.817262978460633e-09,7.761669687553345e-11,1.2250020481042256,1.9465731703863316e-10
52,4.5703125,0.3515625,0.5,1.2378187363992765e-10,1.3576441513575048e-12,1.2250000899807747,1.2356848478968529e-11
53,4.6484375,0.3515625,0.5,5.438594019580023e-12,4.828707006163493e-15,1.2250000039532822,4.561066451480073e-13
54,4.7265625,0.3515625,0.5,2.3897550605056495e-13,7.32424972574741e-18,1.225000000173639,1.7790717840383644e-14
55,4.8046875,0.3515625,0.5,1.049160758270773e-14,1.2041254664987931e-20,1.2250000000075496,7.665679063653e-16
56,4.8828125,0.3515625,0.5,4.440892098500626e-16,2.1780115469596934e-23,1.2250000000004442,3.3605579526446496e-17
57,4.9609375,0.3515625,0.5,0.0,0.0,1.225,1.421085471520223e-18
