,x,y,z,eta,momentumx,density,energy
81,1.435546875,0.322265625,0.5,1.0,-0.14319402441593823,1.248569732924946,1.9395429983166446
82,1.455078125,0.322265625,0.5,1.0,-0.14680671205168513,1.2491958982883,1.9915271641551424
83,1.474609375,0.322265625,0.5,1.0,-0.15038098563417174,1.249817409399663,2.043128584721929
84,1.494140625,0.322265625,0.5,1.0,-0.1539108581889476,1.250433095499254,2.0942567848425884
85,1.513671875,0.322265625,0.5,1.0,-0.15739058017938448,1.2510419689232206,2.1448236367151727
86,1.533203125,0.322265625,0.5,1.0,-0.1608146246619158,1.2516428545040614,2.194743778457704
87,1.552734375,0.322265625,0.5,1.0,-0.16417768236486568,1.252234149555278,2.2439350146252734
88,1.572265625,0.322265625,0.5,1.0,-0.167474924668936,1.2528156368871477,2.2923187430610925
89,1.591796875,0.322265625,0.5,1.0,-0.1707017509517157,1.2533863306038164,2.339820330442895
90,1.611328125,0.322265625,0.5,1.0,-0.1738539248530029,1.2539453995141534,2.3863694746485735
91,1.630859375,0.322265625,0.5,1.0,-0.17692757671972312,1.2544920777037114,2.431900537759499
92,1.650390625,0.322265625,0.5,1.0,-0.1799192207910199,1.2550257226223482,2.4763528411843563
93,1.669921875,0.322265625,0.5,1.0,-0.18282576417174953,1.2555458440451412,2.519670914051538
94,1.689453125,0.322265625,0.5,1.0,-0.18564443858472615,1.2560516352753879,2.561804677712119
95,1.708984375,0.322265625,0.5,1.0,-0.18837283039867064,1.2565422203760759,2.6027095789774664
96,1.728515625,0.322265625,0.5,1.0,-0.19100900090067985,1.2570174828829137,2.6423466886221436
97,1.748046875,0.322265625,0.5,1.0,-0.1935512633151975,1.257476595799316,2.68068272373733
98,1.767578125,0.322265625,0.5,1.0,-0.19599841120947561,1.2579195477591676,2.717690073597309
99,1.787109375,0.322265625,0.5,1.0,-0.19834960958143946,1.2583463906430838,2.7533467970121217
100,1.806640625,0.322265625,0.5,1.0,-0.20060434774887437,1.2587568938823581,2.787636624727253
101,1.826171875,0.322265625,0.5,1.0,-0.20276251158345593,1.259150921440679,2.8205489966945794
102,1.845703125,0.322265625,0.5,1.0,-0.20482436294604442,1.2595281726275462,2.8520791031598707
103,1.865234375,0.322265625,0.5,1.0,-0.20679060567830937,1.259888423799841,2.88222783576103
104,1.884765625,0.322265625,0.5,1.0,-0.2086625444425689,1.2602322598548736,2.9110013298983417
105,1.904296875,0.322265625,0.5,1.0,-0.21044192858635405,1.2605597612719495,2.938409292110035
106,1.923828125,0.322265625,0.5,1.0,-0.21213115643062638,1.2608710911786984,2.964460753878015
107,1.943359375,0.322265625,0.5,1.0,-0.21373342213357266,1.2611662547585558,2.9891550792563915
108,1.962890625,0.322265625,0.5,1.0,-0.2152533751588003,1.261444794864578,3.0124663966300553
109,1.982421875,0.322265625,0.5,1.0,-0.21669453462257865,1.2617057087655017,3.034308907463502
39,2.01171875,0.33203125,0.5,1.0,-0.21865112822586832,1.2620509999174767,3.06321000757008
40,2.05078125,0.33203125,0.5,1.0,-0.2211169043364301,1.262501688575572,3.1009926684776357
41,2.08984375,0.33203125,0.5,1.0,-0.22335109229312528,1.2629143041560127,3.135569390289282
42,2.12890625,0.33203125,0.5,1.0,-0.2253659381380046,1.2632869250081746,3.1668006192972893
43,2.16796875,0.33203125,0.5,1.0,-0.22718161698120343,1.2636211126395205,3.194918392893723
44,2.20703125,0.33203125,0.5,1.0,-0.22881874206418854,1.263922557734755,3.2202259987430835
45,2.24609375,0.33203125,0.5,1.0,-0.23029644668209967,1.264194504574484,3.2430148253950652
46,2.28515625,0.33203125,0.5,1.0,-0.231633361731938,1.264439637514394,3.2635638188267033
47,2.32421875,0.33203125,0.5,1.0,-0.2328479123704838,1.2646604431882407,3.2821382146023046
48,2.36328125,0.33203125,0.5,1.0,-0.23395873566586875,1.2648610437223788,3.2989733540495796
49,2.40234375,0.33203125,0.5,1.0,-0.2349832050009058,1.2650429891881088,3.314239368096022
10,2.4609375,0.3515625,0.5,1.0,-0.23634376493370432,1.2652761269757629,3.3338577118034753
11,2.5390625,0.3515625,0.5,1.0,-0.2380440427251853,1.265574559182969,3.3590059385890125
12,2.6171875,0.3515625,0.5,1.0,-0.23957503752748435,1.265843114596787,3.381593097436001
13,2.6953125,0.3515625,0.5,1.0,-0.24097118671863993,1.2660880719202352,3.402037690213314
14,2.7734375,0.3515625,0.5,1.0,-0.24226133092799002,1.2663107133246776,3.420803141397936
15,2.8515625,0.3515625,0.5,1.0,-0.24346440978857825,1.266514999757641,3.438216906649015
16,2.9296875,0.3515625,0.5,1.0,-0.24459120329525133,1.2667075377593493,3.454478937430499
17,3.0078125,0.3515625,0.5,1.0,-0.2456452549332607,1.266888322281952,3.4696915782432476
18,3.0859375,0.3515625,0.5,0.9999999999999999,-0.24662629703919575,1.2670559358220368,3.483883466558517
19,3.1640625,0.3515625,0.5,0.999999999999997,-0.24753248738492498,1.2672089025072177,3.497034016527974
20,3.2421875,0.3515625,0.5,0.9999999999999316,-0.24836283194736805,1.2673508935808158,3.50909895918034
21,3.3203125,0.3515625,0.5,0.9999999999984418,-0.24911814662138568,1.2674911410055723,3.5200326711282743
22,3.3984375,0.3515625,0.5,0.9999999999645359,-0.24982398331556438,1.2677587850921017,3.5298086840083176
23,3.4765625,0.3515625,0.5,0.9999999991928407,-0.2507208373639839,1.2693664511181488,3.5384624341415614
24,3.5546875,0.3515625,0.5,0.9999999816291381,-0.2537590260115732,1.2821673317770343,3.546317055741308
25,3.6328125,0.3515625,0.5,0.9999995818812768,-0.27203980175119913,1.372270597683653,3.555246181236244
26,3.7109375,0.3515625,0.5,0.9999904837483058,-0.3765282065598088,1.897277273096366,3.5743689731540904
50,3.76953125,0.33203125,0.5,0.9999008472688409,-0.580339643048222,2.923143484884853,3.604379012249692
51,3.80859375,0.33203125,0.5,0.9995271455654797,-1.1667672965292304,5.879954401486776,3.676760537097931
52,3.84765625,0.33203125,0.5,0.997748152720497,-2.546208778305648,12.869398254947482,3.863381015948338
110,3.876953125,0.322265625,0.5,0.992767236196521,-4.2735906750175685,21.71282909144163,4.131235828357069
111,3.896484375,0.322265625,0.5,0.9843363512883316,-6.49725674745748,33.18404078179679,4.510635783447748
112,3.916015625,0.322265625,0.5,0.966410494349896,-9.384732354663141,48.37484249020424,5.113630919555056
113,3.935546875,0.322265625,0.5,0.9294404038127071,-12.683842661859762,66.3883721354354,5.990514614759296
114,3.955078125,0.322265625,0.5,0.8577681049901036,-15.701214412964644,84.01881076064535,7.036877211484953
115,3.974609375,0.322265625,0.5,0.734119526900183,-17.257534708748,94.6818141248735,7.742214179318688
116,3.994140625,0.322265625,0.5,0.5583269943353745,-16.22727870189518,90.6176905365868,7.262191160590623
117,4.013671875,0.322265625,0.5,0.36658973632215985,-12.70331634725017,70.96875048256331,5.379295456687994
118,4.033203125,0.322265625,0.5,0.20946968133032529,-8.285579948861864,45.52915303805759,3.081030000278878
119,4.052734375,0.322265625,0.5,0.10818895456207034,-4.6228326127636015,24.89298446396043,1.3979771733840332
120,4.072265625,0.322265625,0.5,0.05261895334771377,-2.277271783926131,12.29022032310791,0.5143068625789337
121,4.091796875,0.322265625,0.5,0.024798160195585672,-1.0117135384474834,5.881724401682169,0.1480440664514095
122,4.111328125,0.322265625,0.5,0.011508149064303419,-0.4087496478659778,3.0114520145303945,0.024120427994097075
123,4.130859375,0.322265625,0.5,0.005301894869402135,-0.14968308287976764,1.847125567344533,-0.00834847482580697
124,4.150390625,0.322265625,0.5,0.0024343820085053203,-0.048279482577391286,1.4154848339324124,-0.012122040375107355
125,4.169921875,0.322265625,0.5,0.00111601425984309,-0.012650074885760488,1.2702672358339664,-0.010079106238451716
126,4.189453125,0.322265625,0.5,0.0005112579049909027,0.0,1.225,0.0
127,4.208984375,0.322265625,0.5,0.0002341358247763825,0.0,1.225,0.0
128,4.228515625,0.322265625,0.5,0.00010720880092157659,0.0,1.225,0.0
129,4.248046875,0.322265625,0.5,4.9086618898908085e-05,0.0,1.225,0.0
53,4.27734375,0.33203125,0.5,1.5206840370651786e-05,0.0,1.225,0.0
54,4.31640625,0.33203125,0.5,3.1875652166113433e-06,0.0,1.225,0.0
55,4.35546875,0.33203125,0.5,6.681516500628426e-07,0.0,1.225,0.0
27,4.4140625,0.3515625,0.5,6.4120605602902e-08,0.0,1.225,0.0
28,4.4921875,0.3515625,0.5,2.817262978460633e-09,0.0,1.225,0.0
29,4.5703125,0.3515625,0.5,1.2378187363992765e-10,0.0,1.225,0.0
30,4.6484375,0.3515625,0.5,5.438594019580023e-12,0.0,1.225,0.0
31,4.7265625,0.3515625,0.5,2.3897550605056495e-13,0.0,1.225,0.0
32,4.8046875,0.3515625,0.5,1.049160758270773e-14,0.0,1.225,0.0
33,4.8828125,0.3515625,0.5,4.440892098500626e-16,0.0,1.225,0.0
34,4.9609375,0.3515625,0.5,0.0,0.0,1.225,0.0
