,x,y,z,eta,momentumx,density,energy
28,0.908203125,0.322265625,0.5,1.0,-0.09219625179226479,1.23958477628712,1.1964459442561912
29,0.927734375,0.322265625,0.5,1.0,-0.09684718967638087,1.240331967106146,1.2581079092670782
30,0.947265625,0.322265625,0.5,1.0,-0.10169199949360788,1.2411102638944826,1.3223457572496637
31,0.966796875,0.322265625,0.5,1.0,-0.10673146325168721,1.2419200798142402,1.389211541567263
32,0.986328125,0.322265625,0.5,1.0,-0.11196565127387108,1.2427618048385052,1.4587430303468198
33,1.005859375,0.322265625,0.5,1.0,-0.11739414795950609,1.2436359130146046,1.5309663684812667
34,1.025390625,0.322265625,0.5,1.0,-0.12301616112274136,1.24454258533744,1.6058995977226527
35,1.044921875,0.322265625,0.5,1.0,-0.12883047555211244,1.2454806775150338,1.6835546995394184
36,1.064453125,0.322265625,0.5,1.0,-0.13483581788237434,1.2464512578663578,1.763937880172056
37,1.083984375,0.322265625,0.5,1.0,-0.141030521291247,1.2474542306102296,1.847048809640329
38,1.103515625,0.322265625,0.5,1.0,-0.14741261192849664,1.2484894126081703,1.9328797036634586
39,1.123046875,0.322265625,0.5,1.0,-0.15397978355533556,1.2495564632168972,2.0214147570145338
40,1.142578125,0.322265625,0.5,1.0,-0.1607294005249831,1.2506550702003536,2.11262998659623
41,1.162109375,0.322265625,0.5,1.0,-0.16765848299649524,1.2517849786118211,2.2064933579878945
42,1.181640625,0.322265625,0.5,1.0,-0.17476362301344497,1.2529455230268325,2.3029650243478663
43,1.201171875,0.322265625,0.5,1.0,-0.18204090780415336,1.2541353081330013,2.4019975677752
44,1.220703125,0.322265625,0.5,1.0,-0.18948622705457793,1.2553544918173114,2.503536299451558
45,1.240234375,0.322265625,0.5,1.0,-0.1970949333203883,1.2566023791047185,2.607519493714889
46,1.259765625,0.322265625,0.5,1.0,-0.2048618814060794,1.2578778168930427,2.7138785765197078
47,1.279296875,0.322265625,0.5,1.0,-0.21278141008402665,1.2591791235786325,2.82253831264532
48,1.298828125,0.322265625,0.5,1.0,-0.2208476067301507,1.2605056168023712,2.9334170750121142
49,1.318359375,0.322265625,0.5,1.0,-0.22905418565812077,1.2618566578092487,3.0464271357863413
50,1.337890625,0.322265625,0.5,1.0,-0.23739439386541092,1.2632310029959257,3.1614749483985705
51,1.357421875,0.322265625,0.5,1.0,-0.2458611482557328,1.2646274621654594,3.2784614848650784
52,1.376953125,0.322265625,0.5,1.0,-0.25444697889771245,1.2660444531128439,3.3972826035546566
53,1.396484375,0.322265625,0.5,1.0,-0.2631440556287964,1.2674800371020227,3.5178294536057995
54,1.416015625,0.322265625,0.5,1.0,-0.27194457260044547,1.2689336213631046,3.6399890126315766
55,1.435546875,0.322265625,0.5,1.0,-0.28084032467630154,1.2704036833156849,3.763644566544604
56,1.455078125,0.322265625,0.5,1.0,-0.28982294386362345,1.2718887997085881,3.8886762389105884
57,1.474609375,0.322265625,0.5,1.0,-0.2988839029443912,1.2733875055931787,4.014961540156097
58,1.494140625,0.322265625,0.5,1.0,-0.3080144841316643,1.2748980317293084,4.142375909740425
59,1.513671875,0.322265625,0.5,1.0,-0.3172058886469869,1.2764186545816165,4.270793278216839
60,1.533203125,0.322265625,0.5,1.0,-0.32644944774002776,1.277948388461099,4.400086674419127
61,1.552734375,0.322265625,0.5,1.0,-0.33573632625880134,1.2794856295457442,4.53012874032007
62,1.572265625,0.322265625,0.5,1.0,-0.3450576298428085,1.2810285121112894,4.660792238669605
63,1.591796875,0.322265625,0.5,1.0,-0.3544045321456008,1.2825752870912626,4.791950564461526
64,1.611328125,0.322265625,0.5,1.0,-0.36376845108931866,1.2841248216093026,4.92347827280789
65,1.630859375,0.322265625,0.5,1.0,-0.37314089463828076,1.2856758895076048,5.055251531457777
66,1.650390625,0.322265625,0.5,1.0,-0.3825134361214692,1.287227002960691,5.187148527026361
67,1.669921875,0.322265625,0.5,1.0,-0.39187780175883746,1.2887766432180452,5.319049852534602
68,1.689453125,0.322265625,0.5,1.0,-0.4012258692683129,1.2903231811303615,5.45083885288208
69,1.708984375,0.322265625,0.5,1.0,-0.41054981059182427,1.2918652697111808,5.5824019687971065
70,1.728515625,0.322265625,0.5,1.0,-0.41984218049137245,1.2934020280041105,5.713629060060381
71,1.748046875,0.322265625,0.5,1.0,-0.42909567059324794,1.2949321993153586,5.844413618266049
72,1.767578125,0.322265625,0.5,1.0,-0.43830326354901583,1.2964546040814795,5.974652988297908
73,1.787109375,0.322265625,0.5,1.0,-0.44745820803287456,1.2979680274352638,6.104248534994708
74,1.806640625,0.322265625,0.5,1.0,-0.4565540446237933,1.2994712723786732,6.2331057808591215
75,1.826171875,0.322265625,0.5,1.0,-0.4655846988194322,1.3009634023831378,6.361134531707478
76,1.845703125,0.322265625,0.5,1.0,-0.47454444808000235,1.302443618843278,6.488248953549344
77,1.865234375,0.322265625,0.5,1.0,-0.4834277691191256,1.3039108346645927,6.614367578253961
78,1.884765625,0.322265625,0.5,1.0,-0.49222945893643477,1.3053640240229831,6.739413324656353
79,1.904296875,0.322265625,0.5,1.0,-0.5009447193132427,1.306802447185978,6.8633135077269305
80,1.923828125,0.322265625,0.5,1.0,-0.5095691294370733,1.3082255710894664,6.985999811443616
81,1.943359375,0.322265625,0.5,1.0,-0.518098515341285,1.3096327407413386,7.107408208641455
82,1.962890625,0.322265625,0.5,1.0,-0.5265289456569529,1.3110231989837728,7.227478875417672
83,1.982421875,0.322265625,0.5,1.0,-0.5348567707374459,1.3123962136490577,7.346156103537057
84,2.001953125,0.322265625,0.5,1.0,-0.5430786577502074,1.3137511861003563,7.463388209207575
85,2.021484375,0.322265625,0.5,1.0,-0.5511916222812214,1.3150877441477962,7.579127440174638
86,2.041015625,0.322265625,0.5,1.0,-0.5591929468427612,1.3164055623597355,7.69332985120195
87,2.060546875,0.322265625,0.5,1.0,-0.567080096136891,1.317704189870811,7.805955162274798
88,2.080078125,0.322265625,0.5,1.0,-0.5748507669666753,1.318983200639713,7.916966640026809
89,2.099609375,0.322265625,0.5,1.0,-0.5825028810588689,1.3202422024855167,8.026330970887045
90,2.119140625,0.322265625,0.5,1.0,-0.5900346033102358,1.32148090173906,8.13401814270622
91,2.138671875,0.322265625,0.5,1.0,-0.5974443252908357,1.322699085413622,8.240001322005286
92,2.158203125,0.322265625,0.5,1.0,-0.6047306008821964,1.323896498551497,8.344256718762491
93,2.177734375,0.322265625,0.5,1.0,-0.6118921424082864,1.3250728592903875,8.44676346392722
94,2.197265625,0.322265625,0.5,1.0,-0.6189278858922265,1.326228019430468,8.54750351091431
95,2.216796875,0.322265625,0.5,1.0,-0.6258369765723325,1.3273619440550322,8.646461527502584
96,2.236328125,0.322265625,0.5,1.0,-0.6326187021475157,1.3284745810231648,8.743624775997315
97,2.255859375,0.322265625,0.5,1.0,-0.6392724567141532,1.3295658003776774,8.838982999232268
98,2.275390625,0.322265625,0.5,1.0,-0.6457977717524928,1.3306354736808725,8.932528327043538
99,2.294921875,0.322265625,0.5,1.0,-0.6521943520880228,1.331683557472666,9.024255193316215
100,2.314453125,0.322265625,0.5,1.0,-0.6584620847146889,1.3327101159828765,9.114160254720503
101,2.333984375,0.322265625,0.5,1.0,-0.6646010095426786,1.3337152652241904,9.202242304412065
102,2.353515625,0.322265625,0.5,1.0,-0.6706112773956553,1.3346990937162204,9.288502183573982
103,2.373046875,0.322265625,0.5,1.0,-0.6764931469357699,1.33566166326068,9.372942704513207
104,2.392578125,0.322265625,0.5,1.0,-0.6822470007277225,1.3366030465699146,9.455568583358025
105,2.412109375,0.322265625,0.5,1.0,-0.6878733481051714,1.3375233370982855,9.53638637453937
106,2.431640625,0.322265625,0.5,1.0,-0.6933728393752071,1.338422680204327,9.615404412695732
107,2.451171875,0.322265625,0.5,1.0,-0.6987462692228028,1.3393012823542771,9.69263275582188
108,2.470703125,0.322265625,0.5,1.0,-0.7039945474683542,1.340159358064553,9.768083121509845
109,2.490234375,0.322265625,0.5,1.0,-0.7091186480668568,1.3409970382266951,9.841768816136328
110,2.509765625,0.322265625,0.5,1.0,-0.7141195873992726,1.341814337458778,9.913704670149619
111,2.529296875,0.322265625,0.5,1.0,-0.7189984642459594,1.3426112382409774,9.983906991444158
112,2.548828125,0.322265625,0.5,1.0,-0.7237565305849697,1.3433878295980046,10.05239353215328
113,2.568359375,0.322265625,0.5,1.0,-0.7283952412173565,1.3441444024135614,10.119183454836286
114,2.587890625,0.322265625,0.5,1.0,-0.7329162441175682,1.3448814335691563,10.18429728385227
115,2.607421875,0.322265625,0.5,1.0,-0.7373213024203419,1.345599446814997,10.247756833790648
116,2.626953125,0.322265625,0.5,1.0,-0.7416122099976284,1.3462988673493632,10.309585128354165
117,2.646484375,0.322265625,0.5,1.0,-0.745790768005687,1.3469799916303358,10.369806329754343
118,2.666015625,0.322265625,0.5,1.0,-0.7498588154066405,1.347643055394932,10.42844568088976
119,2.685546875,0.322265625,0.5,1.0,-0.7538182616168723,1.3482883036753932,10.485529448243172
120,2.705078125,0.322265625,0.5,1.0,-0.7576710979230465,1.3489160212465168,10.541084858469317
121,2.724609375,0.322265625,0.5,1.0,-0.7614193990283525,1.3495265449921354,10.59514003064043
122,2.744140625,0.322265625,0.5,1.0,-0.7650653209555446,1.3501202697280277,10.647723905278383
123,2.763671875,0.322265625,0.5,1.0,-0.7686110862303996,1.3506976316636294,10.698866167142905
124,2.783203125,0.322265625,0.5,1.0,-0.7720589576911869,1.3512590724195335,10.748597161638482
125,2.802734375,0.322265625,0.5,1.0,-0.7754112095985023,1.3518049991391894,10.796947807229506
126,2.822265625,0.322265625,0.5,1.0,-0.7786701024456967,1.352335751758968,10.843949506186533
127,2.841796875,0.322265625,0.5,1.0,-0.7818378643293089,1.3528515820466298,10.889634055339142
128,2.861328125,0.322265625,0.5,1.0,-0.784916687946467,1.3533526596281265,10.934033560612486
129,2.880859375,0.322265625,0.5,1.0,-0.7879087562009492,1.353839126580821,10.977180360725134
130,2.900390625,0.322265625,0.5,1.0,-0.7908162928365516,1.3543111933094187,11.019106960759883
131,2.919921875,0.322265625,0.5,1.0,-0.7936416088194959,1.3547692248633656,11.059845967991324
132,2.939453125,0.322265625,0.5,1.0,-0.7963871071969897,1.3552137546154976,11.099430018443487
133,2.958984375,0.322265625,0.5,1.0,-0.7990552322018681,1.355645402817779,11.137891688253355
134,2.978515625,0.322265625,0.5,1.0,-0.8016483920732941,1.3560647518418136,11.175263397139725
135,2.998046875,0.322265625,0.5,1.0,-0.8041689085704468,1.3564722681888661,11.211577320043059
136,3.017578125,0.322265625,0.5,1.0,-0.8066190205322565,1.3568683161833321,11.246865317190208
137,3.037109375,0.322265625,0.5,1.0,-0.8090009196549187,1.3572532248945326,11.281158878410332
138,3.056640625,0.322265625,0.5,1.0,-0.8113167783338381,1.357627340151323,11.314489070757194
139,3.076171875,0.322265625,0.5,0.9999999999999999,-0.8135687537089069,1.357991035540161,11.346886484436974
140,3.095703125,0.322265625,0.5,0.9999999999999998,-0.8157589788696746,1.3583447014172594,11.378381179770551
141,3.115234375,0.322265625,0.5,0.9999999999999996,-0.8178895526720596,1.358688731352929,11.409002638414254
142,3.134765625,0.322265625,0.5,0.9999999999999991,-0.8199625268177713,1.359023503812379,11.43877971842724
143,3.154296875,0.322265625,0.5,0.999999999999998,-0.8219798854287322,1.359349351257267,11.467740611660666
144,3.173828125,0.322265625,0.5,0.9999999999999956,-0.8239435203048563,1.3596665221124777,11.495912804293669
145,3.193359375,0.322265625,0.5,0.9999999999999902,-0.825855214440494,1.3599751563968652,11.523323044380474
146,3.212890625,0.322265625,0.5,0.9999999999999788,-0.8277166508833558,1.360275302885614,11.549997322037045
147,3.232421875,0.322265625,0.5,0.9999999999999537,-0.8295294599100124,1.3605669985185433,11.575960867036384
148,3.251953125,0.322265625,0.5,0.9999999999998987,-0.8312953074191209,1.3608504140243278,11.601238165700462
149,3.271484375,0.322265625,0.5,0.9999999999997791,-0.833016025345633,1.3611260663333087,11.625852998374297
150,3.291015625,0.322265625,0.5,0.9999999999995173,-0.8346938154919225,1.3613951483433124,11.649828508580146
151,3.310546875,0.322265625,0.5,0.9999999999989457,-0.8363316516619853,1.36166017823386,11.673187345705228
152,3.330078125,0.322265625,0.5,0.9999999999976972,-0.8379341985487181,1.3619264825981268,11.695951988226403
153,3.349609375,0.322265625,0.5,0.9999999999949701,-0.8395099283751493,1.3622056096402297,11.718145478384722
154,3.369140625,0.322265625,0.5,0.9999999999890137,-0.8410758158922156,1.3625228890578618,11.73979303933716
155,3.388671875,0.322265625,0.5,0.9999999999760039,-0.8426674055486829,1.362933615625745,11.760925529733175
156,3.408203125,0.322265625,0.5,0.9999999999475875,-0.8443598848967261,1.3635568704506504,11.781586661558343
157,3.427734375,0.322265625,0.5,0.9999999998855205,-0.8463112381658413,1.3646446677184,11.80184776947123
158,3.447265625,0.322265625,0.5,0.9999999997499537,-0.848848299183649,1.3667196184306247,11.82183727139463
159,3.466796875,0.322265625,0.5,0.9999999994538487,-0.8526326926769775,1.3708399586302136,11.841797559781313
160,3.486328125,0.322265625,0.5,0.9999999988070958,-0.8589681270745777,1.3790894961709457,11.862190615565416
161,3.505859375,0.322265625,0.5,0.9999999973944577,-0.8703432224079273,1.395441553102724,11.883885198350061
162,3.525390625,0.322265625,0.5,0.9999999943089724,-0.8913398165219995,1.4272018714309296,11.908471259305594
163,3.544921875,0.322265625,0.5,0.999999987569653,-0.9300604687517441,1.487271729272629,11.938755848332072
164,3.564453125,0.322265625,0.5,0.9999999728496263,-1.000211178507656,1.597442504886754,11.97948859362948
165,3.583984375,0.322265625,0.5,0.9999999406981337,-1.123871476937575,1.7927664742282907,12.038328838809045
166,3.603515625,0.322265625,0.5,0.9999998704728246,-1.3347440873352976,2.1266681648380614,12.126987968480245
167,3.623046875,0.322265625,0.5,0.9999997170866819,-1.6812730145469343,2.6758253600436985,12.26235848531489
168,3.642578125,0.322265625,0.5,0.9999993820607084,-2.2284954366355993,3.5430298368217423,12.467289799949247
169,3.662109375,0.322265625,0.5,0.9999986502974858,-3.0570158637685605,4.855499965717433,12.770518414708283
170,3.681640625,0.322265625,0.5,0.9999970519833862,-4.257368012734914,6.755945140114663,13.205176497773895
171,3.701171875,0.322265625,0.5,0.9999935609622007,-5.91863307410185,9.384663504476967,13.805429006045928
172,3.720703125,0.322265625,0.5,0.9999859359556579,-8.111751306629582,12.853463457143324,14.601275934252593
173,3.740234375,0.322265625,0.5,0.9999692818145453,-10.870318431242838,17.215936460038243,15.612382452318629
174,3.759765625,0.322265625,0.5,0.999932907755004,-14.173986534268968,22.4422720529361,16.842673924900893
175,3.779296875,0.322265625,0.5,0.9998534687060928,-17.94056121878896,28.40831623886377,18.2779061411592
176,3.798828125,0.322265625,0.5,0.999680001755926,-22.031271264518764,34.90608243675995,19.88812070810088
177,3.818359375,0.322265625,0.5,0.9993013243335143,-26.269243443718427,41.676217784771694,21.6357695033598
178,3.837890625,0.322265625,0.5,0.9984752136087742,-30.46520273220787,48.45415518314346,23.488697663518487
179,3.857421875,0.322265625,0.5,0.9966755631083444,-34.43902162321096,55.01421603267329,25.43549282800948
180,3.876953125,0.322265625,0.5,0.992767236196521,-38.02238550268077,61.19119464348992,27.49824902265668
181,3.896484375,0.322265625,0.5,0.9843363512883316,-41.02565077013468,66.85286169908294,29.731171520219057
182,3.916015625,0.322265625,0.5,0.966410494349896,-43.149680791756474,71.78015437222913,32.175769114828974
183,3.935546875,0.322265625,0.5,0.9294404038127071,-43.83322087659034,75.38793024136832,34.71093356142488
184,3.955078125,0.322265625,0.5,0.8577681049901036,-42.114604848290874,76.28011069582858,36.73100821590366
185,3.974609375,0.322265625,0.5,0.734119526900183,-36.881494726667846,72.09720324210228,36.81565233438617
186,3.994140625,0.322265625,0.5,0.5583269943353745,-28.080162156579586,60.99926939946919,33.241494956974265
187,4.013671875,0.322265625,0.5,0.36658973632215985,-17.987337450715895,44.761462965594454,25.93978808905782
188,4.033203125,0.322265625,0.5,0.20946968133032529,-9.771845642203058,28.633406524617243,17.3889637278565
189,4.052734375,0.322265625,0.5,0.10818895456207034,-4.695765231670986,16.621225345885925,10.294491209316018
190,4.072265625,0.322265625,0.5,0.05261895334771377,-2.0900358746203618,9.246629017044647,5.5882249748679085
191,4.091796875,0.322265625,0.5,0.024798160195585672,-0.8893703010976903,5.220079036825844,2.867841410082237
192,4.111328125,0.322265625,0.5,0.011508149064303419,-0.36775493390104935,3.1647048453143922,1.4202300097708505
193,4.130859375,0.322265625,0.5,0.005301894869402135,-0.14860710508403718,2.15462884513259,0.687706485237522
194,4.150390625,0.322265625,0.5,0.0024343820085053203,-0.0586854973530803,1.6685295996192873,0.32831034751171745
195,4.169921875,0.322265625,0.5,0.00111601425984309,-0.022562299628437345,1.436899261875531,0.15524527545773897
196,4.189453125,0.322265625,0.5,0.0005112579049909027,-0.008341613472242418,1.3266337015810612,0.07286484779260749
197,4.208984375,0.322265625,0.5,0.0002341358247763825,-0.0028671988445881148,1.2737369340194886,0.033970625529464706
198,4.228515625,0.322265625,0.5,0.00010720880092157659,-0.0008401571372725445,1.248054323209767,0.015734434356877245
199,4.248046875,0.322265625,0.5,4.9086618898908085e-05,-0.00015422106371743472,1.2355752400804245,0.007241548875194896
200,4.267578125,0.322265625,0.5,2.247408985428523e-05,3.3688123474861066e-05,1.2297715624055523,0.0033131269074637326
201,4.287109375,0.322265625,0.5,1.0289513485417512e-05,6.254576014484971e-05,1.2271851500350106,0.0015071015572205152
202,4.306640625,0.322265625,0.5,4.710908830418692e-06,4.8261198514001296e-05,1.225956734888786,0.0006816540939549525
203,4.326171875,0.322265625,0.5,2.1568167355434653e-06,3.130970505732327e-05,1.2254296978099362,0.0003067645099451098
204,4.345703125,0.322265625,0.5,9.874638114415468e-07,1.8678356935917736e-05,1.2251943228487738,0.00013747771439951323
205,4.365234375,0.322265625,0.5,4.5209411847491054e-07,1.063138471191206e-05,1.2250881301159449,6.148299970859902e-05
206,4.384765625,0.322265625,0.5,2.069838208051955e-07,5.910791324784477e-06,1.2250402393066377,2.7586399333927193e-05
207,4.404296875,0.322265625,0.5,9.476410917086397e-08,3.280401041446406e-06,1.2250186929433589,1.2562026230176754e-05
208,4.423828125,0.322265625,0.5,4.338617287658053e-08,1.868008163246549e-06,1.2250090178921238,5.931803044155612e-06
209,4.443359375,0.322265625,0.5,1.986363784567402e-08,1.1294628346945594e-06,1.2250046544405038,2.996409977782419e-06
210,4.462890625,0.322265625,0.5,9.094236197437766e-09,7.523672768320315e-07,1.2250026276255428,1.6808483960386724e-06
211,4.482421875,0.322265625,0.5,4.163644762300578e-09,5.021897299571701e-07,1.2250015465207469,1.060575394534453e-06
212,4.501953125,0.322265625,0.5,1.9062554867943504e-09,3.006538325097242e-07,1.2250008404504138,7.058080408291477e-07
213,4.521484375,0.322265625,0.5,8.72747374369709e-10,1.4026925866056598e-07,1.2250003876436328,4.5700106353866956e-07
16,4.55078125,0.33203125,0.5,2.703645085588846e-10,2.9960736145769574e-08,1.2250001170028195,1.7266169332130555e-07
17,4.58984375,0.33203125,0.5,5.667150082544481e-11,1.6230409291852774e-09,1.2250000205899938,3.1200153878057574e-08
7,4.6484375,0.3515625,0.5,5.438594019580023e-12,4.923033185550596e-11,1.2250000051167236,5.6726147718184655e-09
8,4.7265625,0.3515625,0.5,2.3897550605056495e-13,8.715325843397259e-14,1.225000000173639,1.785403250918577e-10
9,4.8046875,0.3515625,0.5,1.049160758270773e-14,1.2106727172691933e-16,1.2250000000075496,7.665884833305748e-12
10,4.8828125,0.3515625,0.5,4.440892098500626e-16,2.178074481847537e-19,1.2250000000004442,3.3605580399358916e-13
11,4.9609375,0.3515625,0.5,0.0,0.0,1.225,1.4210854715202013e-14
