,x,y,z,eta,momentumx,density,energy
101,1.845703125,0.322265625,0.5,1.0,-0.16900525644774192,1.2535716778880723,2.3553182181162184
102,1.865234375,0.322265625,0.5,1.0,-0.1705885783281545,1.2538590336341016,2.379238649006239
44,1.89453125,0.33203125,0.5,1.0,-0.172746054848563,1.2542416507037544,2.411097315539116
45,1.93359375,0.33203125,0.5,1.0,-0.17547017979082166,1.2547430291937889,2.452904304106894
46,1.97265625,0.33203125,0.5,1.0,-0.17793594313571304,1.2552031193503117,2.4912809723935263
47,2.01171875,0.33203125,0.5,1.0,-0.1801468121631372,1.2556188406223134,2.5258851193556566
48,2.05078125,0.33203125,0.5,1.0,-0.18211746404480955,1.2559901691463995,2.5568054570683105
49,2.08984375,0.33203125,0.5,1.0,-0.18386367993028566,1.2563183129546598,2.584281712797867
50,2.12890625,0.33203125,0.5,1.0,-0.1854005723718411,1.2566089057157384,2.608562658570179
51,2.16796875,0.33203125,0.5,1.0,-0.18674265274115548,1.2568644985833612,2.6298784682474654
52,2.20703125,0.33203125,0.5,1.0,-0.18790541083189596,1.257087123681891,2.648456507842707
53,2.24609375,0.33203125,0.5,1.0,-0.18890566395609776,1.257278645712288,2.6645242328354635
54,2.28515625,0.33203125,0.5,1.0,-0.1897618902045557,1.257443456713817,2.678292766537526
55,2.32421875,0.33203125,0.5,1.0,-0.19049305554459114,1.2575830752628172,2.689921772787036
10,2.3828125,0.3515625,0.5,1.0,-0.19137095870127668,1.2577449284504665,2.7033849195640665
11,2.4609375,0.3515625,0.5,1.0,-0.1923067096413874,1.2579271880268927,2.7186225930808785
12,2.5390625,0.3515625,0.5,1.0,-0.19295229821118018,1.258054821723052,2.7294768116158776
13,2.6171875,0.3515625,0.5,1.0,-0.19336489876721372,1.2581400053533087,2.736626032441775
14,2.6953125,0.3515625,0.5,1.0,-0.1936010726852771,1.2581904119890737,2.7408875637897254
15,2.7734375,0.3515625,0.5,1.0,-0.19370974550477835,1.2582156276122476,2.7429917264895884
16,2.8515625,0.3515625,0.5,1.0,-0.19373091353177888,1.2582194001811757,2.7435573941595566
17,2.9296875,0.3515625,0.5,1.0,-0.19369871268995284,1.2582129827172295,2.743094153674396
18,3.0078125,0.3515625,0.5,1.0,-0.19363982579501546,1.2581984883169943,2.742002872506441
19,3.0859375,0.3515625,0.5,0.9999999999999999,-0.19357643940722444,1.2581828323806858,2.7405843401511674
20,3.1640625,0.3515625,0.5,0.999999999999997,-0.19352469633471814,1.2581640565569607,2.7390562231197517
21,3.2421875,0.3515625,0.5,0.9999999999999316,-0.1934965661465275,1.2581411819054993,2.73757388674556
22,3.3203125,0.3515625,0.5,0.9999999999984418,-0.19350183350108602,1.2581252993269383,2.736250697709072
23,3.3984375,0.3515625,0.5,0.9999999999645359,-0.193550199412667,1.2581515839693644,2.7351771669448555
24,3.4765625,0.3515625,0.5,0.9999999991928407,-0.19370254873412368,1.2586125703323028,2.7344482424924115
25,3.5546875,0.3515625,0.5,0.9999999816291381,-0.19453585544783794,1.263285304040307,2.7342507967863474
26,3.6328125,0.3515625,0.5,0.9999995818812768,-0.20068567291062997,1.3023543139915192,2.735314956664965
27,3.7109375,0.3515625,0.5,0.9999904837483058,-0.24184482991636003,1.5687227651169544,2.741244415945803
56,3.76953125,0.33203125,0.5,0.9999008472688409,-0.3274158953687368,2.123691334290904,2.7522674992431067
57,3.80859375,0.33203125,0.5,0.9995271455654797,-0.6059008282102685,3.932612489489086,2.7838818316437615
58,3.84765625,0.33203125,0.5,0.997748152720497,-1.334854021143672,8.69205822669423,2.877505408144464
103,3.876953125,0.322265625,0.5,0.992767236196521,-2.302390126035981,15.084889519062175,3.0274976786059513
104,3.896484375,0.322265625,0.5,0.9843363512883316,-3.689529187563065,24.307770774162638,3.268089930421571
105,3.916015625,0.322265625,0.5,0.966410494349896,-5.6372423674104954,37.48596427668482,3.692151644137343
106,3.935546875,0.322265625,0.5,0.9294404038127071,-8.042241507296298,54.27989797757686,4.3610237220676105
107,3.955078125,0.322265625,0.5,0.8577681049901036,-10.44384552086436,71.94310164086939,5.21485416790294
108,3.974609375,0.322265625,0.5,0.734119526900183,-11.932726794018292,83.90487837846185,5.840395032558133
109,3.994140625,0.322265625,0.5,0.5583269943353745,-11.52475649247511,81.76132164706084,5.503087086996633
110,4.013671875,0.322265625,0.5,0.36658973632215985,-9.106675593480501,63.78756647946769,3.9822485118254978
111,4.033203125,0.322265625,0.5,0.20946968133032529,-5.831661132397852,39.57511313050555,2.118304991502429
112,4.052734375,0.322265625,0.5,0.10818895456207034,-3.063459501985498,20.1353950066613,0.8003294360612258
113,4.072265625,0.322265625,0.5,0.05261895334771377,-1.337745714121656,8.886546404132414,0.16892248740953839
114,4.091796875,0.322265625,0.5,0.024798160195585672,-0.47959395354981943,3.760425473889484,-0.04000343167617138
115,4.111328125,0.322265625,0.5,0.011508149064303419,-0.1316533567850344,1.8468726582966344,-0.0794323748878131
116,4.130859375,0.322265625,0.5,0.005301894869402135,0.0,1.225,0.0
117,4.150390625,0.322265625,0.5,0.0024343820085053203,0.0,1.225,0.0
118,4.169921875,0.322265625,0.5,0.00111601425984309,0.0,1.225,0.0
119,4.189453125,0.322265625,0.5,0.0005112579049909027,0.0,1.225,0.0
120,4.208984375,0.322265625,0.5,0.0002341358247763825,0.0,1.225,0.0
59,4.23828125,0.33203125,0.5,7.254361823016975e-05,0.0,1.225,0.0
60,4.27734375,0.33203125,0.5,1.5206840370651786e-05,0.0,1.225,0.0
28,4.3359375,0.3515625,0.5,1.4593762210912686e-06,0.0,1.225,0.0
29,4.4140625,0.3515625,0.5,6.4120605602902e-08,0.0,1.225,0.0
30,4.4921875,0.3515625,0.5,2.817262978460633e-09,0.0,1.225,0.0
31,4.5703125,0.3515625,0.5,1.2378187363992765e-10,0.0,1.225,0.0
32,4.6484375,0.3515625,0.5,5.438594019580023e-12,0.0,1.225,0.0
33,4.7265625,0.3515625,0.5,2.3897550605056495e-13,0.0,1.225,0.0
34,4.8046875,0.3515625,0.5,1.049160758270773e-14,0.0,1.225,0.0
35,4.8828125,0.3515625,0.5,4.440892098500626e-16,0.0,1.225,0.0
36,4.9609375,0.3515625,0.5,0.0,0.0,1.225,0.0
