time_s,plotfile,dy_m,surface_y_m,surface_roughness_std_m,solid_column_m,surface_temperature_K,surface_temperature_x_std_K,temperature_eta01_K,temperature_eta09_K,interface_width_01_09_m,integral_abs_grad_eta,cold_boundary_temperature_K,gas_boundary_temperature_K,temperature_min_K,temperature_max_K,eta_min,eta_max,conductive_flux_down_gas_W_m2,conductive_flux_down_gas_tail_W_m2,conductive_flux_down_eta01_W_m2,conductive_flux_down_eta05_W_m2,conductive_flux_down_eta09_W_m2,conductive_flux_down_solid_W_m2,input_source_integral_W_m2,bottom_heat_loss_W_m2,solid_capacity_temperature_gradient_J_m3,gas_thermal_advection_W_m2,storage_interval_start_s,gas_thermal_storage_W_m2,solid_thermal_storage_W_m2,latent_heat_source_W_m2,gas_storage_percent_input,thermal_balance_residual_W_m2,thermal_balance_residual_percent_input
0.00015451125463048534,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/01322cell,9.356226415187911e-08,-4.6300784209388285e-06,1.2536263595816557e-13,3.728610428559789e-05,777.5536787710384,9.2556774783468e-08,777.5836198773831,758.6842760610066,8.214388268852839e-07,1.0,300.0000326242729,784.8754491808832,300.0000326242729,784.8754491808832,0.0,1.0,42065636.5057625,48854066.63454322,518945564.1278421,-187555691.1475258,33207300.763951115,24644417.1815418,41840000.00000001,148.5421539463241,1061827788.1423842,0.0,0.00014046665816280307,253009.6017126973,33268403.613839053,-7950775.804113417,0.6047074610724121,367672.64950461686,0.8787587225253748
0.0001685558510981676,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/01442cell,9.356226415187911e-08,-5.07027531244446e-06,4.815829967497496e-14,3.684579512017581e-05,777.7904775751504,1.649609664604365e-07,777.8473062788607,758.6994147305318,8.176606894058059e-07,1.0,300.0000378453317,785.2863161779549,300.0000378453317,785.286316177955,0.0,1.0,41710490.7468534,48731473.35312021,525519447.4052807,-182640669.37901652,33359133.250929423,24594046.085706197,41840000.00000001,172.31424919018306,1062406224.4878331,0.0,0.00015451125463048534,261830.52977549372,33247370.481730506,-7964745.4235949125,0.6257899851230728,365893.1366975233,0.8745055848411167
0.00018260044756584988,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/01562cell,9.356226415187911e-08,-5.511374040338357e-06,2.5028296604836897e-14,3.640494428836379e-05,777.9129139823618,2.2562012005377914e-07,777.9636394974027,758.1836378801916,8.170771183801335e-07,1.0,300.0000439193684,785.5374079818283,300.0000439193684,785.5374079818308,0.0,1.0,41062626.13985207,47724253.14301658,526179692.53492886,-171323494.152072,32587129.447492473,24621798.56728914,41840000.00000001,199.97005322313265,1062712574.2552543,0.0,0.0001685558510981676,191578.82192128422,33301859.79434817,-7974543.618225464,0.45788437361683604,371831.62335388735,0.8886989085895968
0.00019664504403353215,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/01682cell,9.356226415187911e-08,-5.9526587220257445e-06,9.83512458611974e-14,3.596371069557696e-05,777.9153681027467,2.730051279759469e-07,777.9536064975914,758.8768779393613,8.208108184788272e-07,1.0,300.00005098319565,785.7815933078181,300.00005098319565,785.7815933078181,0.0,1.0,41782517.71692267,48452178.801990286,519580121.75626224,-184480743.71913928,32847490.701157518,24647105.526629116,41840000.00000001,232.1324899888392,1062673299.9289712,0.0,0.00018260044756584988,168916.71139458846,33316370.725764617,-7981467.375352989,0.40372062952817506,373029.1362162158,0.8915610330215481
0.00021068964050121442,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/01802cell,9.356226415187911e-08,-6.393841748430286e-06,8.673443616770435e-14,3.5522195627382515e-05,778.0047479460175,1.2724453370806364e-07,778.0523384855209,759.0457875240726,8.20426925204699e-07,1.0,300.0000591961311,786.0881893986343,300.0000591961311,786.0881893986343,0.0,1.0,42126364.11805695,49093812.70154068,526475507.1142689,-188378500.34181333,33475099.466045212,24615256.078282572,41840000.00000001,269.5269515653631,1062856960.5631862,0.0,0.00019664504403353215,212999.543143568,33271371.459123775,-7986558.979481947,0.5090811260601529,368819.18852993846,0.8814990165629503
0.0002247342369688967,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/01922cell,9.356226415187911e-08,-6.835693796361309e-06,1.4889346336179797e-14,3.508047767674745e-05,778.1211030837101,1.9974306305849425e-07,778.177708173238,758.5506930259319,8.171832679776973e-07,1.0,300.0000687435937,786.3156959045921,300.0000687435937,786.3156959045921,0.0,1.0,41286815.62992001,48168821.47646567,527133092.44034684,-174368324.4869402,32998807.349380594,24606364.353551924,41840000.00000001,312.99767259959003,1063162013.9756398,0.0,0.00021068964050121442,195132.07813130706,33283589.071050063,-7990228.916692746,0.4663768597784585,370758.67181380093,0.8861344928628128
0.00023877883343657896,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/02042cell,9.356226415187911e-08,-7.277771784852705e-06,5.654101872942034e-14,3.463861983622597e-05,778.0955419585122,2.457873691718115e-07,778.1402631764648,758.6162207445385,8.180283263816597e-07,1.0,300.0000798413491,786.4754580654212,300.0000798413491,786.4754580654236,0.0,1.0,41267940.42157007,47815721.39693605,524876486.0990424,-177358767.1143578,32558609.454652224,24637175.139527544,41840000.00000001,363.5270588535138,1063111287.0924039,0.0,0.0002247342369688967,143444.64765179812,33328269.00841207,-7992759.382602047,0.34284093607026317,375188.6989683658,0.8967225118746791
0.00025282342990426323,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/02162cell,9.356226415187911e-08,-7.719557341753077e-06,1.2842920031772127e-13,3.419665589289344e-05,778.0811274572206,3.1297862110292357e-07,778.1085733161327,759.1780481539492,8.214418496918297e-07,1.0,300.00009274050694,786.7063430536491,300.00009274050694,786.7063430536492,0.0,1.0,42107615.67702776,48911939.549211524,521044257.8733617,-188280816.7638841,33191309.277624734,24652831.117746122,41840000.00000001,422.2584427169683,1062999332.7424618,0.0,0.00023877883343657896,171127.304360035,33301464.377061803,-7994678.674646309,0.40900407351824797,372336.7511810772,0.8899061930714081
0.00026686802637194875,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/02282cell,9.356226415187911e-08,-8.161438626753386e-06,5.909608858480557e-14,3.3754606702557675e-05,778.1537408981212,1.6829581306286824e-07,778.2083488467863,759.0757296868783,8.185662583327922e-07,1.0,300.00010773338386,786.9532214838849,300.00010773338386,786.9532214838849,0.0,1.0,41861570.00614024,48923447.03430753,527353228.1717769,-185289398.24615476,33436139.487511307,24598904.757552303,41840000.00000001,490.52277581073184,1063206741.4207399,0.0,0.00025282342990426323,207094.06966363438,33266488.34592744,-7996220.706318389,0.4949667056970228,369740.48748128116,0.8837009739036356
0.0002809126228396343,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/02402cell,9.356226415187911e-08,-8.603768650973724e-06,1.2125550776781287e-14,3.331249946853201e-05,778.2021703989558,2.1616198615426445e-07,778.2550912742576,758.4410331275889,8.17275647317097e-07,1.0,300.000125160346,787.1130618970409,300.000125160346,787.1130618970434,0.0,1.0,41085735.641375095,47839367.02360167,527555430.3919499,-170096202.06203222,32698643.101219155,24613988.42946238,41840000.00000001,569.8697853680712,1063353342.1922097,0.0,0.00026686802637194875,166190.57202400666,33302218.42426075,-7997270.657692972,0.39720500005737724,373790.1497416869,0.8933798990002075
0.0002949572193073198,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/02522cell,9.356226415187911e-08,-9.046043921491704e-06,8.248446566759162e-14,3.287035387386137e-05,778.1293627170762,2.7023684652341883e-07,778.1706669726376,758.9375061798335,8.20015269867079e-07,1.0,300.00014541775363,787.2779299770826,300.00014541775363,787.2779299770826,0.0,1.0,41596550.230714746,48215118.94959043,521724435.29721797,-182318387.73408955,32708375.626640502,24638994.513561755,41840000.00000001,662.104146446645,1063166881.3969656,0.0,0.0002809126228396343,142636.64258974922,33323276.630052768,-7997964.562784136,0.34090975762368353,375506.1776074469,0.8974813040330948
0.0003090018157750053,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/02642cell,9.356226415187911e-08,-9.487902386417464e-06,1.0574506009152696e-13,3.242817141850814e-05,778.132774877908,1.2236297803008256e-07,778.172479871504,759.2337176345643,8.211272822607598e-07,1.0,300.0001689671336,787.5144316645404,300.0001689671336,787.5144316645404,0.0,1.0,42192488.96025059,49103719.60469945,525589956.34106785,-189382565.2618488,33400191.360633895,24624722.855640814,41840000.00000001,769.3272450571961,1063129406.9847485,0.0,0.0002949572193073198,191927.31404904838,33277378.40753847,-7998631.335079544,0.45871728979218057,371347.2276371904,0.8875411750410858
0.00032304641224269084,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/02762cell,9.356226415187911e-08,-9.930145831016437e-06,3.359886872106144e-14,3.19859583976308e-05,778.2170045925069,1.8069145827520871e-07,778.2737879085744,759.008052138161,8.167315193010916e-07,1.0,300.0001963457225,787.7167503429109,300.0001963457225,787.716750342911,0.0,1.0,41509519.08093302,48501669.69092348,527648243.38653594,-180091487.0014493,33238671.952230744,24592747.90813934,41840000.00000001,893.9851823517532,1063364067.4040886,0.0,0.0003090018157750053,202487.52147583364,33266233.175810397,-7999184.234354415,0.48395679129023333,371263.4121456593,0.8873408512085547
0.00033709100871037636,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/02882cell,9.356226415187911e-08,-1.0372614883138572e-05,3.625683322730794e-14,3.154373147118797e-05,778.2066289918587,2.3499386272599363e-07,778.2536778461748,758.5384491428974,8.167966712260792e-07,1.0,300.00022817854915,787.8579308971007,300.00022817854915,787.8579308971008,0.0,1.0,41106750.46738304,47745560.71463125,527797020.49673665,-173772894.0433157,32549212.735463873,24619561.47972184,41840000.00000001,1038.9237885512227,1063365123.057683,0.0,0.00032304641224269084,152658.85020734687,33311137.14956099,-7999435.771905371,0.36486340871736817,375801.77384084836,0.898187795986731
0.0003511356051780619,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/03002cell,9.356226415187911e-08,-1.0814840614824873e-05,1.07268401624534e-13,3.110149435519389e-05,778.1344026239202,2.8113377245425223e-07,778.1696882714489,759.1535626108815,8.211039907709547e-07,1.0,300.0002651922631,788.0489714742139,300.0002651922631,788.0489714742139,0.0,1.0,41915730.306669116,48631892.490993634,520487269.00785005,-186129048.17713124,32936040.357305445,24637336.791791115,41840000.00000001,1207.4515842983067,1063149428.1292235,0.0,0.00033709100871037636,160654.93458295276,33303785.42283177,-7999620.090534193,0.383974509041474,374816.36436465755,0.895832610814191
0.0003651802016457474,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/03122cell,9.356226415187911e-08,-1.1256788177665045e-05,8.054197803149798e-14,3.065924098141482e-05,778.1674485703697,1.3537307106850982e-07,778.2166998679531,759.1870005996499,8.200938386204637e-07,1.0,300.00030823096137,788.2777018232077,300.00030823096137,788.2777018232078,0.0,1.0,42073561.88436431,49075341.66015792,527330448.86029506,-188221165.9313866,33470743.05965977,24598201.479192927,41840000.00000001,1403.4118427143887,1063223409.22481,0.0,0.0003511356051780619,211004.32084066354,33256626.69894628,-7999914.177345921,0.5043124303075132,371149.37115363404,0.8870682866960659
0.00037922479811343293,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/03242cell,9.356226415187911e-08,-1.169920698211449e-05,1.0132843101426411e-14,3.0216978895459378e-05,778.2413143526134,2.0353500231655764e-07,778.2971201896918,758.6185867467746,8.172502790708081e-07,1.0,300.0003582743246,788.4452101882628,300.0003582743246,788.4452101882652,0.0,1.0,41208461.61889723,48081284.419078365,527714808.7126052,-173074021.03462,32926094.920035437,24594022.420105703,41840000.00000001,1631.2651650302482,1063432486.3159288,0.0,0.0003651802016457474,192907.98100502053,33272010.416678645,-8000071.771764444,0.4610611400693606,373492.49204802513,0.8926684800383008
0.00039326939458111845,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/03362cell,9.356226415187911e-08,-1.2141673617095758e-05,6.033158555955615e-14,2.9774720099285763e-05,778.1821566986639,2.489579671649399e-07,778.226297186988,758.7495676988431,8.183672959676909e-07,1.0,300.0004164584344,788.5952562848664,300.0004164584344,788.5952562848664,0.0,1.0,41308945.114024125,47854235.28215442,524734829.9543258,-178269329.00172168,32559526.534031488,24622781.027830802,41840000.00000001,1896.1842647685687,1063302561.8449459,0.0,0.00037922479811343293,151263.2721627687,33309905.714600593,-8000012.262953781,0.36152789713854844,377055.02556797117,0.901183139502799
0.00040731399104880397,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/03482cell,9.356226415187911e-08,-1.2583729499665681e-05,1.2905047135007508e-13,2.933245938590636e-05,778.1432957341815,7.38941863910264e-08,778.1703546661338,759.2543621902641,8.214511785848359e-07,1.0,300.0004840997175,788.8073893955042,300.0004840997175,788.8073893955042,0.0,1.0,42124300.55734244,48941675.896489814,521636085.59848225,-188662433.08705688,33203236.513223752,24637663.838967606,41840000.00000001,2204.16298725676,1063136463.5623313,0.0,0.00039326939458111845,186495.4849704123,33277274.481284644,-8000046.9432584895,0.4457349067170465,374132.91686045006,0.8941991320756453
0.0004213585875164895,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/03602cell,9.356226415187911e-08,-1.3025855030754181e-05,5.6853304053301e-14,2.8890191917903623e-05,778.1990365026188,1.7057328014342662e-07,778.253765879366,759.126040256707,8.183780223181362e-07,1.0,300.0005627225367,789.0143649845961,300.0005627225367,789.0143649845985,0.0,1.0,41798272.651631184,48873489.23551073,527562662.28557324,-185018062.16890496,33404074.42607731,24582724.303179663,41840000.00000001,2562.1419362486877,1063310207.7288976,0.0,0.00040731399104880397,221499.00954594204,33243748.119105097,-8000169.127531505,0.5293953383029206,372200.5913557075,0.8895807632784595
0.000435403183984175,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/03722cell,9.356226415187911e-08,-1.3468343826133645e-05,1.3964411339808435e-14,2.8447928877120566e-05,778.2359850577693,2.1756600455963103e-07,778.2883644290371,758.4842182559505,8.172623379668636e-07,1.0,300.0006540910361,789.1630175165056,300.0006540910361,789.1630175165056,0.0,1.0,41056860.27537011,47806681.93270895,527719981.20672613,-170394991.09356922,32665699.107028183,24598786.505898155,41840000.00000001,2978.153467138462,1063430305.2997168,0.0,0.0004213585875164895,181100.6257119365,33279729.23947168,-8000089.043625819,0.4328408836327354,376310.94348887354,0.8994047406521832
0.00044944778045186054,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/03842cell,9.356226415187911e-08,-1.3910718076462025e-05,8.408339705655793e-14,2.800567615160123e-05,778.1499974907156,2.720903966677642e-07,778.1908924875887,758.9837367948888,8.201111825875154e-07,1.0,300.0007602459398,789.3351973136143,300.0007602459397,789.3351973136145,0.0,1.0,41614852.04169159,48237099.685992055,521684035.125089,-182650099.03393283,32703482.964055605,24623033.924453035,41840000.00000001,3461.489236787802,1063212698.7315074,0.0,0.000435403183984175,162012.56995578387,33296919.507934045,-7999902.450985971,0.38721933545837434,377945.6497722529,0.9033117824384628
0.00046349237691954606,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/03962cell,9.356226415187911e-08,-1.4352643685014111e-05,1.0436117925052668e-13,2.7563423883878024e-05,778.141598555403,1.241526987947786e-07,778.1818150054844,759.2520666571554,8.210930349450538e-07,1.0,300.00088354711363,789.5532967774088,300.00088354711363,789.5532967774088,0.0,1.0,42168931.03764207,49085805.73277369,525965968.18014777,-189415982.98797348,33385854.651133403,24607725.408685952,41840000.00000001,4022.8939927718307,1063151831.7375832,0.0,0.00044944778045186054,212677.44797622127,33249310.042677443,-7999894.169919173,0.508311300134372,374376.14781239256,0.8947804680028502
0.0004775369733872316,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/04082cell,9.356226415187911e-08,-1.4794934058854237e-05,3.23532775495745e-14,2.7121172451554952e-05,778.2223382635276,1.818159347775449e-07,778.2789923669202,758.9973276611257,8.16774514928193e-07,1.0,300.00102672281673,789.7336772478059,300.00102672281673,789.7336772478084,0.0,1.0,41456870.18231087,48447522.060084805,527650864.7530825,-179810269.21891785,33202349.182963833,24577563.383818045,41840000.00000001,4674.78981930067,1063378831.4609523,0.0,0.00046349237691954606,221739.38999778702,33239141.68733439,-7999879.058379534,0.5299698613713838,374891.0223822668,0.8960110477587637
0.0004915815698549171,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/04202cell,9.356226415187911e-08,-1.5237413675905912e-05,3.747468650503613e-14,2.66789345186231e-05,778.2064380383067,2.359283119241763e-07,778.2530391947707,758.5580105479206,8.167622917613077e-07,1.0,300.0011929267101,789.8820785103863,300.0011929267101,789.8820785103863,0.0,1.0,41098705.06136491,47731558.77897942,527805431.3372858,-174011248.08405158,32528537.3401116,24604603.63575361,41840000.00000001,5431.535706181657,1063366839.5670238,0.0,0.0004775369733872316,172794.79198762632,33282816.037008874,-7999634.868108491,0.4129894645975772,379701.1401322782,0.9075075050962671
0.0005056261663226026,/home/esandall/Software/alamo2/validation_homogeneous_chen2002/runs/q1000_t0.000_e0.25_n8_p1e+08_cp2418_cal01/output/04322cell,9.356226415187911e-08,-1.5679619907785196e-05,1.0852733303560883e-13,2.6236708281363482e-05,778.1258834638599,2.822754441319739e-07,778.1607044449269,759.1640785895232,8.211440894770195e-07,1.0,300.00138580385186,790.0765119437035,300.00138580385186,790.0765119437035,0.0,1.0,41918279.078656316,48636309.472785495,520430398.6734467,-186296184.36366132,32930854.612671413,24622187.47376033,41840000.00000001,6309.728032386006,1063131486.1230282,0.0,0.0004915815698549171,183243.76957763324,33272193.63567721,-7999423.305281272,0.4379631204054331,379268.6575946063,0.9064738470234374
