,x,y,z,eta,temp
102,4.9804687500000004e-05,2.0507812499999984e-05,0.500125,0.5235457531367855,1149.2257854167094
103,4.9804687500000004e-05,2.2460937499999986e-05,0.500125,0.4386367679044335,1107.135166560735
104,4.9804687500000004e-05,2.441406249999998e-05,0.500125,0.35981752615291984,1051.6721801271296
105,4.9804687500000004e-05,2.6367187499999983e-05,0.500125,0.2911752685972916,986.6091034779358
106,4.9804687500000004e-05,2.8320312499999984e-05,0.500125,0.23478085655059872,918.1656401890548
107,4.9804687500000004e-05,3.0273437499999986e-05,0.500125,0.19069629242335048,853.3357852545115
108,4.9804687500000004e-05,3.222656249999999e-05,0.500125,0.15745512117043114,797.4857944734697
109,4.9804687500000004e-05,3.417968749999999e-05,0.500125,0.13278012088660088,752.7759406149207
110,4.9804687500000004e-05,3.613281249999999e-05,0.500125,0.1143555837306529,718.3706811493707
111,4.9804687500000004e-05,3.808593749999999e-05,0.500125,0.10035678181595813,692.2030109993959
112,4.9804687500000004e-05,4.003906249999999e-05,0.500125,0.08960890799976332,671.8720988522184
113,4.9804687500000004e-05,4.199218749999999e-05,0.500125,0.08143602557818047,655.4685057363725
114,4.9804687500000004e-05,4.394531249999999e-05,0.500125,0.07545776085100528,641.5995053246646
115,4.9804687500000004e-05,4.5898437499999987e-05,0.500125,0.07142403203009871,629.3997879719966
116,4.9804687500000004e-05,4.785156249999999e-05,0.500125,0.06911366288277787,618.5804188482994
117,4.9804687500000004e-05,4.980468749999999e-05,0.500125,0.06829913954961965,609.5895598839737
118,4.9804687500000004e-05,5.175781249999999e-05,0.500125,0.06873752902646223,602.4818206106637
119,4.9804687500000004e-05,5.3710937499999993e-05,0.500125,0.06960777588686523,597.4946212140328
120,4.9804687500000004e-05,5.5664062499999995e-05,0.500125,0.07189534397158863,594.104438940838
121,4.9804687500000004e-05,5.761718749999999e-05,0.500125,0.0747204229485721,591.8132920501189
122,4.9804687500000004e-05,5.957031249999999e-05,0.500125,0.07823971223034207,589.3711386980485
123,4.9804687500000004e-05,6.152343749999999e-05,0.500125,0.08208118768233465,587.5855996868183
124,4.9804687500000004e-05,6.347656249999999e-05,0.500125,0.08631019528073186,585.8448092762101
125,4.9804687500000004e-05,6.542968749999999e-05,0.500125,0.0906289236246049,584.3788178015444
126,4.9804687500000004e-05,6.738281249999999e-05,0.500125,0.09489056011176608,583.1451926012046
127,4.9804687500000004e-05,6.93359375e-05,0.500125,0.09897675647788406,582.1247523340849
128,4.9804687500000004e-05,7.128906249999998e-05,0.500125,0.10280086534791674,581.2997182934391
129,4.9804687500000004e-05,7.324218749999998e-05,0.500125,0.10631049073727551,580.6515987856453
130,4.9804687500000004e-05,7.519531249999999e-05,0.500125,0.10948195669814492,580.163253675775
131,4.9804687500000004e-05,7.714843749999999e-05,0.500125,0.11231286812882992,579.8194450236239
132,4.9804687500000004e-05,7.910156249999999e-05,0.500125,0.11481515102539655,579.6065534334775
133,4.9804687500000004e-05,8.105468749999999e-05,0.500125,0.11700944541368448,579.5120347212364
134,4.9804687500000004e-05,8.300781249999999e-05,0.500125,0.11892100950720323,579.5239185081703
135,4.9804687500000004e-05,8.49609375e-05,0.500125,0.1205769478246467,579.6303935397523
136,4.9804687500000004e-05,8.69140625e-05,0.500125,0.12200442527830947,579.8195744502739
137,4.9804687500000004e-05,8.88671875e-05,0.500125,0.12322960601296841,580.0794069726974
138,4.9804687500000004e-05,9.08203125e-05,0.500125,0.12427713218584065,580.3976397493045
139,4.9804687500000004e-05,9.27734375e-05,0.500125,0.1251698009244743,580.7620702187958
140,4.9804687500000004e-05,9.472656249999999e-05,0.500125,0.12592836034367536,581.1610211402575
141,4.9804687500000004e-05,9.667968749999999e-05,0.500125,0.12657142195654997,581.583862399191
142,4.9804687500000004e-05,9.863281249999999e-05,0.500125,0.12711547547300883,582.0214094015223
143,4.9804687500000004e-05,0.0001005859375,0.500125,0.12757498270514508,582.4661143630598
144,4.9804687500000004e-05,0.0001025390625,0.500125,0.12796252666595967,582.9120513640831
145,4.9804687500000004e-05,0.0001044921875,0.500125,0.12828899270334695,583.3547571863292
146,4.9804687500000004e-05,0.00010644531249999999,0.500125,0.12856376456123458,583.7909973412544
147,4.9804687500000004e-05,0.00010839843749999999,0.500125,0.12879491644518767,584.2185200445592
148,4.9804687500000004e-05,-0.00010449218750000001,0.500125,0.12828907101723586,583.3545065730618
149,4.9804687500000004e-05,-0.00010253906250000001,0.500125,0.1279626283257097,582.9118414938978
150,4.9804687500000004e-05,-0.00010058593750000001,0.500125,0.12757510518330104,582.4659450038491
151,4.9804687500000004e-05,-9.86328125e-05,0.500125,0.1271156158341364,582.0212808758715
152,4.9804687500000004e-05,-9.66796875e-05,0.500125,0.12657157751337456,581.5837756082706
153,4.9804687500000004e-05,-9.472656250000002e-05,0.500125,0.12592853291338377,581.1609741650905
154,4.9804687500000004e-05,-9.277343750000001e-05,0.500125,0.1251700011330887,580.7620553357718
155,4.9804687500000004e-05,-9.082031250000001e-05,0.500125,0.12427738949640735,580.3976347945891
156,4.9804687500000004e-05,-8.886718750000001e-05,0.500125,0.1232299756574885,580.0793739374262
157,4.9804687500000004e-05,-8.691406250000001e-05,0.500125,0.122004975123338,579.8194804460943
158,4.9804687500000004e-05,-8.496093750000001e-05,0.500125,0.1205777148048102,579.6302539921262
159,4.9804687500000004e-05,-8.300781250000002e-05,0.500125,0.11892196217100422,579.5238098791922
160,4.9804687500000004e-05,-8.105468750000002e-05,0.500125,0.11701050914434061,579.5120367309246
161,4.9804687500000004e-05,-7.910156250000002e-05,0.500125,0.11481623164906198,579.606719707637
162,4.9804687500000004e-05,-7.714843750000001e-05,0.500125,0.11231388650262615,579.8197749574656
163,4.9804687500000004e-05,-7.519531250000001e-05,0.500125,0.10948288916744453,580.1636796233537
164,4.9804687500000004e-05,-7.324218750000001e-05,0.500125,0.10631132600634646,580.6520749682634
165,4.9804687500000004e-05,-7.128906250000001e-05,0.500125,0.10280158539089239,581.3002322885368
166,4.9804687500000004e-05,-6.933593750000001e-05,0.500125,0.09897735358640955,582.1252870316282
167,4.9804687500000004e-05,-6.73828125e-05,0.500125,0.09489105046108758,583.1457112674274
168,4.9804687500000004e-05,-6.54296875e-05,0.500125,0.0906292767517255,584.3793607791265
169,4.9804687500000004e-05,-6.34765625e-05,0.500125,0.08630898227950187,585.8456250672514
170,4.9804687500000004e-05,-6.152343750000001e-05,0.500125,0.08206028926163055,587.5689224741614
171,4.9804687500000004e-05,-5.957031250000001e-05,0.500125,0.07826314162485236,589.4151193353505
172,4.9804687500000004e-05,-5.761718750000001e-05,0.500125,0.07469229926989941,591.7876884785439
173,4.9804687500000004e-05,-5.566406250000001e-05,0.500125,0.07192483581711591,594.1528996124032
174,4.9804687500000004e-05,-5.3710937500000014e-05,0.500125,0.0694854767749535,596.5821484566513
175,4.9804687500000004e-05,-5.175781250000001e-05,0.500125,0.06888316936943678,603.6647268203905
176,4.9804687500000004e-05,-4.980468750000001e-05,0.500125,0.06861495069014635,613.2035683678342
177,4.9804687500000004e-05,-4.785156250000001e-05,0.500125,0.06882780005951808,615.014339544691
178,4.9804687500000004e-05,-4.5898437500000014e-05,0.500125,0.07138563987923327,629.1700795747815
179,4.9804687500000004e-05,-4.394531250000001e-05,0.500125,0.07545503707982612,641.5852970123258
180,4.9804687500000004e-05,-4.199218750000001e-05,0.500125,0.08143620123921806,655.4680173420584
181,4.9804687500000004e-05,-4.003906250000001e-05,0.500125,0.08960931901722288,671.8731813503903
182,4.9804687500000004e-05,-3.808593750000001e-05,0.500125,0.100357380919327,692.2038926562432
183,4.9804687500000004e-05,-3.6132812500000005e-05,0.500125,0.11435637634526416,718.3719506688067
184,4.9804687500000004e-05,0.00011035156249999999,0.500125,0.1289893927988216,584.6358296159246
185,4.9804687500000004e-05,0.00011230468749999999,0.500125,0.12915316885331365,585.042002244362
186,4.9804687500000004e-05,0.00011425781249999999,0.500125,0.12929139165966835,585.4365313767594
187,4.9804687500000004e-05,0.0001162109375,0.500125,0.12940849927211442,585.8192171289363
188,4.9804687500000004e-05,0.0001181640625,0.500125,0.12950832150643463,586.190080275896
189,4.9804687500000004e-05,0.00012011718749999998,0.500125,0.12959416410074628,586.5492992143568
190,4.9804687500000004e-05,0.00012207031249999999,0.500125,0.1296688788995271,586.8971634231266
191,4.9804687500000004e-05,0.0001240234375,0.500125,0.12973492250304736,587.2340390004962
192,4.9804687500000004e-05,0.0001259765625,0.500125,0.12979440557048372,587.5603429246153
193,4.9804687500000004e-05,0.00012792968749999998,0.500125,0.12984913461283654,587.8765236219319
194,4.9804687500000004e-05,0.00012988281249999998,0.500125,0.1299006477664063,588.1830461612183
195,4.9804687500000004e-05,0.00013183593749999998,0.500125,0.12995024573049696,588.4803808517493
196,4.9804687500000004e-05,0.00013378906249999998,0.500125,0.12999901878519796,588.7689944431213
197,4.9804687500000004e-05,0.00013574218749999999,0.500125,0.1300478705966273,589.049343298255
198,4.9804687500000004e-05,0.0001376953125,0.500125,0.13009753934369428,589.3218681554334
199,4.9804687500000004e-05,0.0001396484375,0.500125,0.1301486165801201,589.5869901208821
200,4.9804687500000004e-05,0.0001416015625,0.500125,0.13020156414229567,589.84510770843
201,4.9804687500000004e-05,0.0001435546875,0.500125,0.1302567293510468,590.096594701836
202,4.9804687500000004e-05,0.0001455078125,0.500125,0.1303143587000392,590.3417987290342
203,4.9804687500000004e-05,0.0001474609375,0.500125,0.13037461019372273,590.5810403857743
204,4.9804687500000004e-05,0.0001494140625,0.500125,0.13043756446234486,590.8146128706535
205,4.9804687500000004e-05,0.0001513671875,0.500125,0.13050323477448583,591.0427820016001
206,4.9804687500000004e-05,0.00015332031249999997,0.500125,0.13057157604600783,591.2657865861006
207,4.9804687500000004e-05,0.00015527343749999998,0.500125,0.13064249294200506,591.4838390514128
208,4.9804687500000004e-05,0.00015722656249999998,0.500125,0.13071584715379092,591.697126329376
209,4.9804687500000004e-05,0.00015917968749999998,0.500125,0.1307914639404674,591.9058108792799
210,4.9804687500000004e-05,0.00016113281249999998,0.500125,0.13086913800212294,592.1100318998887
211,4.9804687500000004e-05,0.00016308593749999998,0.500125,0.13094863876184198,592.3099066531722
212,4.9804687500000004e-05,0.00016503906249999998,0.500125,0.13102971512610892,592.5055318717227
213,4.9804687500000004e-05,0.00016699218749999999,0.500125,0.13111209978796787,592.6969852168988
214,4.9804687500000004e-05,0.0001689453125,0.500125,0.13119551313043085,592.8843267928519
215,4.9804687500000004e-05,0.0001708984375,0.500125,0.1312796667904313,593.0676006530566
216,4.9804687500000004e-05,0.0001728515625,0.500125,0.1313642669244572,593.2468363577531
217,4.9804687500000004e-05,0.0001748046875,0.500125,0.13144901723017716,593.4220504726109
218,4.9804687500000004e-05,0.0001767578125,0.500125,0.1315336217559371,593.5932480539534
219,4.9804687500000004e-05,0.0001787109375,0.500125,0.13161778753101078,593.7604240865553
220,4.9804687500000004e-05,0.0001806640625,0.500125,0.13170122704071885,593.9235648762524
221,4.9804687500000004e-05,0.0001826171875,0.500125,0.13178366056467097,594.0826493695887
222,4.9804687500000004e-05,0.0001845703125,0.500125,0.13186481838764536,594.2376504103385
223,4.9804687500000004e-05,0.0001865234375,0.500125,0.1319444428872912,594.38853590945
224,4.9804687500000004e-05,0.0001884765625,0.500125,0.1320222904947135,594.5352699401626
225,4.9804687500000004e-05,0.0001904296875,0.500125,0.13209813351937694,594.6778137387848
226,4.9804687500000004e-05,0.0001923828125,0.500125,0.13217176182298215,594.8161266252051
227,4.9804687500000004e-05,0.0001943359375,0.500125,0.13224298432408732,594.9501668276599
228,4.9804687500000004e-05,0.0001962890625,0.500125,0.13231163031057025,595.0798922277195
229,4.9804687500000004e-05,0.00019824218749999999,0.500125,0.13237755053667513,595.2052610135383
230,4.9804687500000004e-05,0.0002001953125,0.500125,0.1324406180796295,595.3262322583448
231,4.9804687500000004e-05,0.0002021484375,0.500125,0.13250072893332315,595.4427664148691
232,4.9804687500000004e-05,0.0002041015625,0.500125,0.13255780231804903,595.5548257426113
233,4.9804687500000004e-05,0.0002060546875,0.500125,0.132611780690631,595.6623746601913
234,4.9804687500000004e-05,0.0002080078125,0.500125,0.132662629443628,595.7653800376245
235,4.9804687500000004e-05,0.0002099609375,0.500125,0.1327103362898081,595.863811422512
236,4.9804687500000004e-05,0.0002119140625,0.500125,0.13275491033428743,595.9576412116303
237,4.9804687500000004e-05,0.0002138671875,0.500125,0.13279638084499742,596.0468447607915
238,4.9804687500000004e-05,0.0002158203125,0.500125,0.13283479573850412,596.1314004455135
239,4.9804687500000004e-05,0.0002177734375,0.500125,0.13287021980606456,596.2112896633407
240,4.9804687500000004e-05,0.0002197265625,0.500125,0.13290273270981487,596.2864967859431
241,4.9804687500000004e-05,0.0002216796875,0.500125,0.1329324267837981,596.3570090542955
242,4.9804687500000004e-05,0.00022363281249999998,0.500125,0.1329594046763804,596.4228164227361
243,4.9804687500000004e-05,0.00022558593749999998,0.500125,0.13298377687039054,596.4839113460857
244,4.9804687500000004e-05,0.00022753906249999999,0.500125,0.13300565911245618,596.540288516231
245,4.9804687500000004e-05,0.0002294921875,0.500125,0.13302516977304008,596.5919445512832
246,4.9804687500000004e-05,0.0002314453125,0.500125,0.13304242714144882,596.6388776671251
247,4.9804687500000004e-05,0.0002333984375,0.500125,0.13305754663839595,596.6810873966097
248,4.9804687500000004e-05,0.0002353515625,0.500125,0.1330706379165945,596.7185745151572
249,4.9804687500000004e-05,0.0002373046875,0.500125,0.13308180186656077,596.7513414609198
250,4.9804687500000004e-05,0.0002392578125,0.500125,0.13309112776949117,596.7793936556759
251,4.9804687500000004e-05,0.0002412109375,0.500125,0.13309869145615352,596.8027419337477
252,4.9804687500000004e-05,0.0002431640625,0.500125,0.13310455653442416,596.8214051446294
253,4.9804687500000004e-05,0.0002451171875,0.500125,0.13310878214267516,596.835409171233
254,4.9804687500000004e-05,0.0002470703125,0.500125,0.13311143990496765,596.8447751063247
255,4.9804687500000004e-05,0.0002490234375,0.500125,0.1331126341273892,596.849491952938
