,x,y,z,eta,stress_xx,stress_yy,pressure
13,0.302734375,0.005859375,0.5,1.0,41.27440239513919,59.835445727350134,-10000.0
14,0.306640625,0.005859375,0.5,1.0,32.359269842062545,46.980867908023846,-10000.0
15,0.310546875,0.005859375,0.5,1.0,24.71760241721227,33.413612264721834,-10000.0
16,0.314453125,0.005859375,0.5,1.0,18.410158700566534,19.60076832661992,-10000.0
17,0.318359375,0.005859375,0.5,1.0,13.450376516557677,6.574366226961507,-10000.0
18,0.322265625,0.005859375,0.5,1.0,9.98542886257821,-4.041918285750578,-10000.0
19,0.326171875,0.005859375,0.5,1.0,8.158634669712324,-10.389872818862784,-10000.0
20,0.330078125,0.005859375,0.5,1.0,8.42277001043336,-9.848997157105192,-10000.0
21,0.333984375,0.005859375,0.5,1.0,11.293984800658647,-0.7934575261360379,-10000.0
22,0.337890625,0.005859375,0.5,1.0,15.8936014737378,12.789228267734435,-10000.0
23,0.341796875,0.005859375,0.5,1.0,20.070981750227,23.991441706844185,-10000.0
24,0.345703125,0.005859375,0.5,1.0,22.661595905777627,30.35983347044798,-10000.0
25,0.349609375,0.005859375,0.5,1.0,24.09932253365873,33.71745358896746,-10000.0
26,0.353515625,0.005859375,0.5,1.0,25.5353322777595,36.996832698618654,-10000.0
27,0.357421875,0.005859375,0.5,1.0,28.022642074501434,42.440243483614445,-10000.0
28,0.361328125,0.005859375,0.5,1.0,32.132267569360586,50.79294775538786,-10000.0
29,0.365234375,0.005859375,0.5,1.0,37.67477792195868,60.94703430484843,-10000.0
30,0.369140625,0.005859375,0.5,1.0,44.142785559209905,71.30911676956532,-10000.0
31,0.373046875,0.005859375,0.5,1.0,51.35169677846582,81.21288226335523,-10000.0
32,0.376953125,0.005859375,0.5,1.0,59.14105755162455,90.1980358190512,-10000.0
33,0.380859375,0.005859375,0.5,1.0,67.414065767148,97.9191484127611,-10000.0
34,0.384765625,0.005859375,0.5,1.0,76.30023357177309,104.11706307241883,-10000.0
35,0.388671875,0.005859375,0.5,1.0,85.55203406443172,107.45237505980461,-10000.0
36,0.392578125,0.005859375,0.5,1.0,94.08173247018473,106.02618560708055,-10000.0
37,0.396484375,0.005859375,0.5,1.0,98.28635388592532,100.4768578796545,-10000.0
38,0.400390625,0.005859375,0.5,1.0,96.6806421010991,93.80479480005472,-10000.0
39,0.404296875,0.005859375,0.5,1.0,93.86171006857833,89.17417488615891,-10000.0
40,0.408203125,0.005859375,0.5,1.0,92.97915646537155,87.53459472878191,-10000.0
41,0.412109375,0.005859375,0.5,1.0,93.16092951184834,87.2127460463836,-10000.0
42,0.416015625,0.005859375,0.5,1.0,93.49632103186363,87.06632488410794,-10000.0
43,0.419921875,0.005859375,0.5,1.0,93.85992632061108,87.0329085213843,-10000.0
44,0.423828125,0.005859375,0.5,1.0,94.22256781874944,87.09055217013045,-10000.0
45,0.427734375,0.005859375,0.5,1.0,94.58231582050934,87.19629248000015,-10000.0
46,0.431640625,0.005859375,0.5,1.0,94.94374622778429,87.30234301267218,-10000.0
47,0.435546875,0.005859375,0.5,1.0,95.29339512455101,87.33700795767555,-10000.0
48,0.439453125,0.005859375,0.5,1.0,95.62794792924936,87.26719047353284,-10000.0
49,0.443359375,0.005859375,0.5,1.0,95.94247462054177,87.0880390730073,-10000.0
50,0.447265625,0.005859375,0.5,1.0,96.22859086055304,86.82695431633098,-10000.0
51,0.451171875,0.005859375,0.5,1.0,96.48287763867837,86.56214840240177,-10000.0
52,0.455078125,0.005859375,0.5,1.0,96.72523047616158,86.40051543674375,-10000.0
53,0.458984375,0.005859375,0.5,1.0,97.43670114444794,87.18436870868284,-10000.0
54,0.462890625,0.005859375,0.5,1.0,101.18018606779482,94.88817022901488,-10000.0
55,0.466796875,0.005859375,0.5,1.0,108.2778378838517,111.38105262331328,-10000.0
56,0.470703125,0.005859375,0.5,1.0,108.60348025944063,121.70871167489496,-10000.0
57,0.474609375,0.005859375,0.5,1.0,101.4015846478198,122.32129460689058,-10000.0
58,0.478515625,0.005859375,0.5,1.0,94.49746166148068,121.65516409813627,-10000.0
59,0.482421875,0.005859375,0.5,1.0,86.89639828411009,118.83443773818178,-10000.0
60,0.486328125,0.005859375,0.5,1.0,76.59171222813876,109.41335183302226,-10000.0
61,0.490234375,0.005859375,0.5,1.0,68.36562800108304,93.77342345007621,-10000.0
62,0.494140625,0.005859375,0.5,1.0,67.7446680157667,72.69733159482773,-10000.0
63,0.498046875,0.005859375,0.5,1.0,74.89506437116971,51.4864829591777,-10000.0
